,realization,node,resistance,metric,max_level,avg_level
155,0,4625,0.45,5000,1,0.3008
156,0,4625,0.55,5000,1,0.3008
157,0,4625,0.6,5000,1,0.3008
158,0,4625,0.65,5000,1,0.3008
159,0,4625,0.7,5000,2,0.476
160,0,2482,0.45,5000,1,0.298
161,0,2482,0.55,5000,1,0.298
162,0,2482,0.6,5000,1,0.298
163,0,2482,0.65,5000,1,0.298
164,0,2482,0.7,5000,2,0.3968
165,0,2948,0.45,5000,1,0.3076
166,0,2948,0.55,5000,1,0.3076
167,0,2948,0.6,5000,1,0.3076
168,0,2948,0.65,5000,1,0.3076
169,0,2948,0.7,5000,3,0.6414
170,0,3737,0.45,5000,1,0.306
171,0,3737,0.55,5000,1,0.306
172,0,3737,0.6,5000,1,0.306
173,0,3737,0.65,5000,1,0.306
174,0,3737,0.7,5000,2,0.586
175,0,3731,0.45,5000,1,0.3008
176,0,3731,0.55,5000,1,0.3008
177,0,3731,0.6,5000,1,0.3008
178,0,3731,0.65,5000,1,0.3008
179,0,3731,0.7,5000,2,0.4734
180,0,2612,0.45,5000,1,0.3032
181,0,2612,0.55,5000,1,0.3032
182,0,2612,0.6,5000,1,0.3032
183,0,2612,0.65,5000,1,0.3032
184,0,2612,0.7,5000,2,0.539
185,0,1008,0.45,5000,1,0.3042
186,0,1008,0.55,5000,1,0.3042
187,0,1008,0.6,5000,1,0.3042
188,0,1008,0.65,5000,1,0.3042
189,0,1008,0.7,5000,2,0.5568
190,0,3207,0.45,5000,1,0.2904
191,0,3207,0.55,5000,1,0.2904
192,0,3207,0.6,5000,1,0.2904
193,0,3207,0.65,5000,1,0.2904
194,0,3207,0.7,5000,2,0.2922
195,0,2307,0.45,5000,1,0.2998
196,0,2307,0.55,5000,1,0.2998
197,0,2307,0.6,5000,1,0.2998
198,0,2307,0.65,5000,1,0.2998
199,0,2307,0.7,5000,2,0.4428
200,0,1159,0.45,5000,1,0.2994
201,0,1159,0.55,5000,1,0.2994
202,0,1159,0.6,5000,1,0.2994
203,0,1159,0.65,5000,1,0.2994
204,0,1159,0.7,5000,2,0.4338
205,0,323,0.45,5000,1,0.3068
206,0,323,0.55,5000,1,0.3068
207,0,323,0.6,5000,1,0.3068
208,0,323,0.65,5000,1,0.3068
209,0,323,0.7,5000,2,0.5924
210,0,2445,0.45,5000,1,0.2978
211,0,2445,0.55,5000,1,0.2978
212,0,2445,0.6,5000,1,0.2978
213,0,2445,0.65,5000,1,0.2978
214,0,2445,0.7,5000,2,0.3932
215,0,1141,0.45,5000,1,0.307
216,0,1141,0.55,5000,1,0.307
217,0,1141,0.6,5000,1,0.307
218,0,1141,0.65,5000,1,0.307
219,0,1141,0.7,5000,3,0.6008
220,0,1240,0.45,5000,1,0.2878
221,0,1240,0.55,5000,1,0.2878
222,0,1240,0.6,5000,1,0.2878
223,0,1240,0.65,5000,1,0.2878
224,0,1240,0.7,5000,2,0.2884
225,0,4139,0.45,5000,1,0.3086
226,0,4139,0.55,5000,1,0.3086
227,0,4139,0.6,5000,1,0.3086
228,0,4139,0.65,5000,1,0.3086
229,0,4139,0.7,5000,3,0.7868
230,0,698,0.45,5000,1,0.305
231,0,698,0.55,5000,1,0.305
232,0,698,0.6,5000,1,0.305
233,0,698,0.65,5000,1,0.305
234,0,698,0.7,5000,2,0.5692
235,0,3204,0.45,5000,1,0.3058
236,0,3204,0.55,5000,1,0.3058
237,0,3204,0.6,5000,1,0.3058
238,0,3204,0.65,5000,1,0.3058
239,0,3204,0.7,5000,2,0.583
240,0,2589,0.45,5000,1,0.2902
241,0,2589,0.55,5000,1,0.2902
242,0,2589,0.6,5000,1,0.2902
243,0,2589,0.65,5000,1,0.2902
244,0,2589,0.7,5000,2,0.2952
245,0,1105,0.45,5000,1,0.3012
246,0,1105,0.55,5000,1,0.3012
247,0,1105,0.6,5000,1,0.3012
248,0,1105,0.65,5000,1,0.3012
249,0,1105,0.7,5000,2,0.4796
250,0,3780,0.45,5000,1,0.2988
251,0,3780,0.55,5000,1,0.2988
252,0,3780,0.6,5000,1,0.2988
253,0,3780,0.65,5000,1,0.2988
254,0,3780,0.7,5000,2,0.4096
255,0,2532,0.45,5000,1,0.2958
256,0,2532,0.55,5000,1,0.2958
257,0,2532,0.6,5000,1,0.2958
258,0,2532,0.65,5000,1,0.2958
259,0,2532,0.7,5000,2,0.3366
260,0,3609,0.45,5000,1,0.2958
261,0,3609,0.55,5000,1,0.2958
262,0,3609,0.6,5000,1,0.2958
263,0,3609,0.65,5000,1,0.2958
264,0,3609,0.7,5000,2,0.3372
265,0,4672,0.45,5000,1,0.3098
266,0,4672,0.55,5000,1,0.3098
267,0,4672,0.6,5000,1,0.3098
268,0,4672,0.65,5000,1,0.3098
269,0,4672,0.7,5000,4,0.9476
270,0,2666,0.45,5000,1,0.3054
271,0,2666,0.55,5000,1,0.3054
272,0,2666,0.6,5000,1,0.3054
273,0,2666,0.65,5000,1,0.3054
274,0,2666,0.7,5000,2,0.581
275,0,143,0.45,5000,1,0.3068
276,0,143,0.55,5000,1,0.3068
277,0,143,0.6,5000,1,0.3068
278,0,143,0.65,5000,1,0.3068
279,0,143,0.7,5000,3,0.5996
280,0,1835,0.45,5000,1,0.3046
281,0,1835,0.55,5000,1,0.3046
282,0,1835,0.6,5000,1,0.3046
283,0,1835,0.65,5000,1,0.3046
284,0,1835,0.7,5000,2,0.5652
285,0,4036,0.45,5000,1,0.3052
286,0,4036,0.55,5000,1,0.3052
287,0,4036,0.6,5000,1,0.3052
288,0,4036,0.65,5000,1,0.3052
289,0,4036,0.7,5000,2,0.5786
290,0,1615,0.45,5000,1,0.299
291,0,1615,0.55,5000,1,0.299
292,0,1615,0.6,5000,1,0.299
293,0,1615,0.65,5000,1,0.299
294,0,1615,0.7,5000,2,0.4138
295,0,3831,0.45,5000,1,0.2962
296,0,3831,0.55,5000,1,0.2962
297,0,3831,0.6,5000,1,0.2962
298,0,3831,0.65,5000,1,0.2962
299,0,3831,0.7,5000,2,0.3482
300,0,4086,0.45,5000,1,0.2952
301,0,4086,0.55,5000,1,0.2952
302,0,4086,0.6,5000,1,0.2952
303,0,4086,0.65,5000,1,0.2952
304,0,4086,0.7,5000,2,0.3276
305,0,3787,0.45,5000,1,0.305
306,0,3787,0.55,5000,1,0.305
307,0,3787,0.6,5000,1,0.305
308,0,3787,0.65,5000,1,0.305
309,0,3787,0.7,5000,2,0.5762
310,0,2881,0.45,5000,1,0.3096
311,0,2881,0.55,5000,1,0.3096
312,0,2881,0.6,5000,1,0.3096
313,0,2881,0.65,5000,1,0.3096
314,0,2881,0.7,5000,4,0.9982
315,0,1825,0.45,5000,1,0.3014
316,0,1825,0.55,5000,1,0.3014
317,0,1825,0.6,5000,1,0.3014
318,0,1825,0.65,5000,1,0.3014
319,0,1825,0.7,5000,2,0.4908
320,0,1928,0.45,5000,1,0.3104
321,0,1928,0.55,5000,1,0.3104
322,0,1928,0.6,5000,1,0.3104
323,0,1928,0.65,5000,1,0.3104
324,0,1928,0.7,5000,4,0.999
325,0,4413,0.45,5000,1,0.2984
326,0,4413,0.55,5000,1,0.2984
327,0,4413,0.6,5000,1,0.2984
328,0,4413,0.65,5000,1,0.2984
329,0,4413,0.7,5000,2,0.4052
330,0,467,0.45,5000,1,0.2926
331,0,467,0.55,5000,1,0.2926
332,0,467,0.6,5000,1,0.2926
333,0,467,0.65,5000,1,0.2926
334,0,467,0.7,5000,2,0.3044
335,0,3723,0.45,5000,1,0.3026
336,0,3723,0.55,5000,1,0.3026
337,0,3723,0.6,5000,1,0.3026
338,0,3723,0.65,5000,1,0.3026
339,0,3723,0.7,5000,2,0.521
340,0,4213,0.45,5000,1,0.302
341,0,4213,0.55,5000,1,0.302
342,0,4213,0.6,5000,1,0.302
343,0,4213,0.65,5000,1,0.302
344,0,4213,0.7,5000,2,0.5098
345,0,3077,0.45,5000,1,0.3052
346,0,3077,0.55,5000,1,0.3052
347,0,3077,0.6,5000,1,0.3052
348,0,3077,0.65,5000,1,0.3052
349,0,3077,0.7,5000,2,0.5762
350,0,1779,0.45,5000,1,0.3034
351,0,1779,0.55,5000,1,0.3034
352,0,1779,0.6,5000,1,0.3034
353,0,1779,0.65,5000,1,0.3034
354,0,1779,0.7,5000,2,0.5376
355,0,1027,0.45,5000,1,0.3126
356,0,1027,0.55,5000,1,0.3126
357,0,1027,0.6,5000,1,0.3126
358,0,1027,0.65,5000,1,0.3126
359,0,1027,0.7,3437,1,0.3126
360,0,1948,0.45,5000,1,0.3006
361,0,1948,0.55,5000,1,0.3006
362,0,1948,0.6,5000,1,0.3006
363,0,1948,0.65,5000,1,0.3006
364,0,1948,0.7,5000,2,0.4692
365,0,138,0.45,5000,1,0.2998
366,0,138,0.55,5000,1,0.2998
367,0,138,0.6,5000,1,0.2998
368,0,138,0.65,5000,1,0.2998
369,0,138,0.7,5000,2,0.4428
370,0,4356,0.45,5000,1,0.3002
371,0,4356,0.55,5000,1,0.3002
372,0,4356,0.6,5000,1,0.3002
373,0,4356,0.65,5000,1,0.3002
374,0,4356,0.7,5000,2,0.4602
375,0,2110,0.45,5000,1,0.2922
376,0,2110,0.55,5000,1,0.2922
377,0,2110,0.6,5000,1,0.2922
378,0,2110,0.65,5000,1,0.2922
379,0,2110,0.7,5000,2,0.2992
380,0,3041,0.45,5000,1,0.3038
381,0,3041,0.55,5000,1,0.3038
382,0,3041,0.6,5000,1,0.3038
383,0,3041,0.65,5000,1,0.3038
384,0,3041,0.7,5000,2,0.55
385,0,327,0.45,5000,1,0.3026
386,0,327,0.55,5000,1,0.3026
387,0,327,0.6,5000,1,0.3026
388,0,327,0.65,5000,1,0.3026
389,0,327,0.7,5000,2,0.5174
390,0,4772,0.45,5000,1,0.294
391,0,4772,0.55,5000,1,0.294
392,0,4772,0.6,5000,1,0.294
393,0,4772,0.65,5000,1,0.294
394,0,4772,0.7,5000,2,0.3164
395,0,3502,0.45,5000,1,0.2952
396,0,3502,0.55,5000,1,0.2952
397,0,3502,0.6,5000,1,0.2952
398,0,3502,0.65,5000,1,0.2952
399,0,3502,0.7,5000,2,0.3304
400,0,4289,0.45,5000,1,0.3028
401,0,4289,0.55,5000,1,0.3028
402,0,4289,0.6,5000,1,0.3028
403,0,4289,0.65,5000,1,0.3028
404,0,4289,0.7,5000,2,0.5262
405,0,1043,0.45,5000,1,0.302
406,0,1043,0.55,5000,1,0.302
407,0,1043,0.6,5000,1,0.302
408,0,1043,0.65,5000,1,0.302
409,0,1043,0.7,5000,2,0.5012
410,0,1293,0.45,5000,1,0.3012
411,0,1293,0.55,5000,1,0.3012
412,0,1293,0.6,5000,1,0.3012
413,0,1293,0.65,5000,1,0.3012
414,0,1293,0.7,5000,2,0.4862
415,0,2605,0.45,5000,1,0.3
416,0,2605,0.55,5000,1,0.3
417,0,2605,0.6,5000,1,0.3
418,0,2605,0.65,5000,1,0.3
419,0,2605,0.7,5000,2,0.4528
420,0,4280,0.45,5000,1,0.2966
421,0,4280,0.55,5000,1,0.2966
422,0,4280,0.6,5000,1,0.2966
423,0,4280,0.65,5000,1,0.2966
424,0,4280,0.7,5000,2,0.3632
425,0,3148,0.45,5000,1,0.2942
426,0,3148,0.55,5000,1,0.2942
427,0,3148,0.6,5000,1,0.2942
428,0,3148,0.65,5000,1,0.2942
429,0,3148,0.7,5000,2,0.3186
430,0,4315,0.45,5000,1,0.2952
431,0,4315,0.55,5000,1,0.2952
432,0,4315,0.6,5000,1,0.2952
433,0,4315,0.65,5000,1,0.2952
434,0,4315,0.7,5000,2,0.3368
435,0,1469,0.45,5000,1,0.2974
436,0,1469,0.55,5000,1,0.2974
437,0,1469,0.6,5000,1,0.2974
438,0,1469,0.65,5000,1,0.2974
439,0,1469,0.7,5000,2,0.3838
440,0,1423,0.45,5000,1,0.2968
441,0,1423,0.55,5000,1,0.2968
442,0,1423,0.6,5000,1,0.2968
443,0,1423,0.65,5000,1,0.2968
444,0,1423,0.7,5000,2,0.365
445,0,2807,0.45,5000,1,0.29
446,0,2807,0.55,5000,1,0.29
447,0,2807,0.6,5000,1,0.29
448,0,2807,0.65,5000,1,0.29
449,0,2807,0.7,5000,2,0.2932
450,0,4764,0.45,5000,1,0.3098
451,0,4764,0.55,5000,1,0.3098
452,0,4764,0.6,5000,1,0.3098
453,0,4764,0.65,5000,1,0.3098
454,0,4764,0.7,5000,4,0.9272
455,0,3113,0.45,5000,1,0.3066
456,0,3113,0.55,5000,1,0.3066
457,0,3113,0.6,5000,1,0.3066
458,0,3113,0.65,5000,1,0.3066
459,0,3113,0.7,5000,3,0.596
460,0,930,0.45,5000,1,0.2954
461,0,930,0.55,5000,1,0.2954
462,0,930,0.6,5000,1,0.2954
463,0,930,0.65,5000,1,0.2954
464,0,930,0.7,5000,2,0.3332
465,0,2393,0.45,5000,1,0.2978
466,0,2393,0.55,5000,1,0.2978
467,0,2393,0.6,5000,1,0.2978
468,0,2393,0.65,5000,1,0.2978
469,0,2393,0.7,5000,2,0.3844
470,0,2081,0.45,5000,1,0.295
471,0,2081,0.55,5000,1,0.295
472,0,2081,0.6,5000,1,0.295
473,0,2081,0.65,5000,1,0.295
474,0,2081,0.7,5000,2,0.3276
475,0,3002,0.45,5000,1,0.3034
476,0,3002,0.55,5000,1,0.3034
477,0,3002,0.6,5000,1,0.3034
478,0,3002,0.65,5000,1,0.3034
479,0,3002,0.7,5000,2,0.536
480,0,4240,0.45,5000,1,0.2898
481,0,4240,0.55,5000,1,0.2898
482,0,4240,0.6,5000,1,0.2898
483,0,4240,0.65,5000,1,0.2898
484,0,4240,0.7,5000,2,0.2928
485,0,293,0.45,5000,1,0.2934
486,0,293,0.55,5000,1,0.2934
487,0,293,0.6,5000,1,0.2934
488,0,293,0.65,5000,1,0.2934
489,0,293,0.7,5000,2,0.3078
490,0,2952,0.45,5000,1,0.3002
491,0,2952,0.55,5000,1,0.3002
492,0,2952,0.6,5000,1,0.3002
493,0,2952,0.65,5000,1,0.3002
494,0,2952,0.7,5000,2,0.4568
495,0,1324,0.45,5000,1,0.2968
496,0,1324,0.55,5000,1,0.2968
497,0,1324,0.6,5000,1,0.2968
498,0,1324,0.65,5000,1,0.2968
499,0,1324,0.7,5000,2,0.365
500,1,2351,0.45,5000,1,0.2968
501,1,2351,0.55,5000,1,0.2968
502,1,2351,0.6,5000,1,0.2968
503,1,2351,0.65,5000,1,0.2968
504,1,2351,0.7,5000,2,0.3606
505,1,3774,0.45,5000,1,0.3004
506,1,3774,0.55,5000,1,0.3004
507,1,3774,0.6,5000,1,0.3004
508,1,3774,0.65,5000,1,0.3004
509,1,3774,0.7,5000,2,0.4576
510,1,2077,0.45,5000,1,0.306
511,1,2077,0.55,5000,1,0.306
512,1,2077,0.6,5000,1,0.306
513,1,2077,0.65,5000,1,0.306
514,1,2077,0.7,5000,2,0.5836
515,1,2697,0.45,5000,1,0.3008
516,1,2697,0.55,5000,1,0.3008
517,1,2697,0.6,5000,1,0.3008
518,1,2697,0.65,5000,1,0.3008
519,1,2697,0.7,5000,2,0.4698
520,1,1771,0.45,5000,1,0.2958
521,1,1771,0.55,5000,1,0.2958
522,1,1771,0.6,5000,1,0.2958
523,1,1771,0.65,5000,1,0.2958
524,1,1771,0.7,5000,2,0.3442
525,1,3063,0.45,5000,1,0.3074
526,1,3063,0.55,5000,1,0.3074
527,1,3063,0.6,5000,1,0.3074
528,1,3063,0.65,5000,1,0.3074
529,1,3063,0.7,5000,3,0.6422
530,1,1812,0.45,5000,1,0.2942
531,1,1812,0.55,5000,1,0.2942
532,1,1812,0.6,5000,1,0.2942
533,1,1812,0.65,5000,1,0.2942
534,1,1812,0.7,5000,2,0.316
535,1,2938,0.45,5000,1,0.2912
536,1,2938,0.55,5000,1,0.2912
537,1,2938,0.6,5000,1,0.2912
538,1,2938,0.65,5000,1,0.2912
539,1,2938,0.7,5000,2,0.2964
540,1,4287,0.45,5000,1,0.2972
541,1,4287,0.55,5000,1,0.2972
542,1,4287,0.6,5000,1,0.2972
543,1,4287,0.65,5000,1,0.2972
544,1,4287,0.7,5000,2,0.366
545,1,2224,0.45,5000,1,0.2958
546,1,2224,0.55,5000,1,0.2958
547,1,2224,0.6,5000,1,0.2958
548,1,2224,0.65,5000,1,0.2958
549,1,2224,0.7,5000,2,0.3462
550,1,514,0.45,5000,1,0.2862
551,1,514,0.55,5000,1,0.2862
552,1,514,0.6,5000,1,0.2862
553,1,514,0.65,5000,1,0.2862
554,1,514,0.7,5000,2,0.2864
555,1,4131,0.45,5000,1,0.298
556,1,4131,0.55,5000,1,0.298
557,1,4131,0.6,5000,1,0.298
558,1,4131,0.65,5000,1,0.298
559,1,4131,0.7,5000,2,0.391
560,1,4558,0.45,5000,1,0.301
561,1,4558,0.55,5000,1,0.301
562,1,4558,0.6,5000,1,0.301
563,1,4558,0.65,5000,1,0.301
564,1,4558,0.7,5000,2,0.4778
565,1,3681,0.45,5000,1,0.3144
566,1,3681,0.55,5000,1,0.3144
567,1,3681,0.6,5000,1,0.3144
568,1,3681,0.65,5000,1,0.3144
569,1,3681,0.7,3428,1,0.3144
570,1,1048,0.45,5000,1,0.2954
571,1,1048,0.55,5000,1,0.2954
572,1,1048,0.6,5000,1,0.2954
573,1,1048,0.65,5000,1,0.2954
574,1,1048,0.7,5000,2,0.3348
575,1,2989,0.45,5000,1,0.3144
576,1,2989,0.55,5000,1,0.3144
577,1,2989,0.6,5000,1,0.3144
578,1,2989,0.65,5000,1,0.3144
579,1,2989,0.7,3428,1,0.3144
580,1,3954,0.45,5000,1,0.3006
581,1,3954,0.55,5000,1,0.3006
582,1,3954,0.6,5000,1,0.3006
583,1,3954,0.65,5000,1,0.3006
584,1,3954,0.7,5000,2,0.463
585,1,561,0.45,5000,1,0.2894
586,1,561,0.55,5000,1,0.2894
587,1,561,0.6,5000,1,0.2894
588,1,561,0.65,5000,1,0.2894
589,1,561,0.7,5000,2,0.2912
590,1,1240,0.45,5000,1,0.3086
591,1,1240,0.55,5000,1,0.3086
592,1,1240,0.6,5000,1,0.3086
593,1,1240,0.65,5000,1,0.3086
594,1,1240,0.7,5000,3,0.7934
595,1,4134,0.45,5000,1,0.3024
596,1,4134,0.55,5000,1,0.3024
597,1,4134,0.6,5000,1,0.3024
598,1,4134,0.65,5000,1,0.3024
599,1,4134,0.7,5000,2,0.51
600,1,141,0.45,5000,1,0.3012
601,1,141,0.55,5000,1,0.3012
602,1,141,0.6,5000,1,0.3012
603,1,141,0.65,5000,1,0.3012
604,1,141,0.7,5000,2,0.4844
605,1,3145,0.45,5000,1,0.302
606,1,3145,0.55,5000,1,0.302
607,1,3145,0.6,5000,1,0.302
608,1,3145,0.65,5000,1,0.302
609,1,3145,0.7,5000,2,0.5132
610,1,2332,0.45,5000,1,0.3002
611,1,2332,0.55,5000,1,0.3002
612,1,2332,0.6,5000,1,0.3002
613,1,2332,0.65,5000,1,0.3002
614,1,2332,0.7,5000,2,0.4476
615,1,1609,0.45,5000,1,0.3052
616,1,1609,0.55,5000,1,0.3052
617,1,1609,0.6,5000,1,0.3052
618,1,1609,0.65,5000,1,0.3052
619,1,1609,0.7,5000,2,0.5786
620,1,3494,0.45,5000,1,0.2996
621,1,3494,0.55,5000,1,0.2996
622,1,3494,0.6,5000,1,0.2996
623,1,3494,0.65,5000,1,0.2996
624,1,3494,0.7,5000,2,0.4378
625,1,4465,0.45,5000,1,0.2794
626,1,4465,0.55,5000,1,0.2794
627,1,4465,0.6,5000,1,0.2794
628,1,4465,0.65,5000,1,0.2794
629,1,4465,0.7,5000,1,0.2794
630,1,1369,0.45,5000,1,0.2962
631,1,1369,0.55,5000,1,0.2962
632,1,1369,0.6,5000,1,0.2962
633,1,1369,0.65,5000,1,0.2962
634,1,1369,0.7,5000,2,0.3468
635,1,2255,0.45,5000,1,0.3036
636,1,2255,0.55,5000,1,0.3036
637,1,2255,0.6,5000,1,0.3036
638,1,2255,0.65,5000,1,0.3036
639,1,2255,0.7,5000,2,0.541
640,1,4947,0.45,5000,1,0.3
641,1,4947,0.55,5000,1,0.3
642,1,4947,0.6,5000,1,0.3
643,1,4947,0.65,5000,1,0.3
644,1,4947,0.7,5000,2,0.4584
645,1,3338,0.45,5000,1,0.3054
646,1,3338,0.55,5000,1,0.3054
647,1,3338,0.6,5000,1,0.3054
648,1,3338,0.65,5000,1,0.3054
649,1,3338,0.7,5000,2,0.5788
650,1,4107,0.45,5000,1,0.3076
651,1,4107,0.55,5000,1,0.3076
652,1,4107,0.6,5000,1,0.3076
653,1,4107,0.65,5000,1,0.3076
654,1,4107,0.7,5000,3,0.6778
655,1,4625,0.45,5000,1,0.3172
656,1,4625,0.55,5000,1,0.3172
657,1,4625,0.6,5000,1,0.3172
658,1,4625,0.65,5000,1,0.3172
659,1,4625,0.7,3414,1,0.3172
660,1,2482,0.45,5000,1,0.2996
661,1,2482,0.55,5000,1,0.2996
662,1,2482,0.6,5000,1,0.2996
663,1,2482,0.65,5000,1,0.2996
664,1,2482,0.7,5000,2,0.4328
665,1,2948,0.45,5000,1,0.2948
666,1,2948,0.55,5000,1,0.2948
667,1,2948,0.6,5000,1,0.2948
668,1,2948,0.65,5000,1,0.2948
669,1,2948,0.7,5000,2,0.3276
670,1,3737,0.45,5000,1,0.304
671,1,3737,0.55,5000,1,0.304
672,1,3737,0.6,5000,1,0.304
