,realization,node,resistance,metric,max_level,avg_level
105,0,712,0.65,1000,1,0.218
106,0,712,0.7,1000,1,0.218
107,0,712,0.8,782,1,0.218
108,0,712,0.85,782,1,0.218
109,0,712,0.9,782,1,0.218
110,0,199,0.65,1000,1,0.191
111,0,199,0.7,1000,1,0.191
112,0,199,0.8,1000,2,0.199
113,0,199,0.85,809,1,0.191
114,0,199,0.9,809,1,0.191
115,0,677,0.65,1000,1,0.186
116,0,677,0.7,1000,1,0.186
117,0,677,0.8,1000,2,0.187
118,0,677,0.85,814,1,0.186
119,0,677,0.9,814,1,0.186
120,0,361,0.65,1000,1,0.2
121,0,361,0.7,1000,1,0.2
122,0,361,0.8,1000,2,0.304
123,0,361,0.85,800,1,0.2
124,0,361,0.9,800,1,0.2
125,0,246,0.65,1000,1,0.206
126,0,246,0.7,1000,1,0.206
127,0,246,0.8,1000,2,0.374
128,0,246,0.85,794,1,0.206
129,0,246,0.9,794,1,0.206
130,0,328,0.65,1000,1,0.217
131,0,328,0.7,1000,1,0.217
132,0,328,0.8,783,1,0.217
133,0,328,0.85,783,1,0.217
134,0,328,0.9,783,1,0.217
135,0,775,0.65,1000,1,0.205
136,0,775,0.7,1000,1,0.205
137,0,775,0.8,1000,2,0.369
138,0,775,0.85,795,1,0.205
139,0,775,0.9,795,1,0.205
140,0,204,0.65,1000,1,0.208
141,0,204,0.7,1000,1,0.208
142,0,204,0.8,1000,2,0.391
143,0,204,0.85,792,1,0.208
144,0,204,0.9,792,1,0.208
145,0,826,0.65,1000,1,0.177
146,0,826,0.7,1000,1,0.177
147,0,826,0.8,1000,1,0.177
148,0,826,0.85,823,1,0.177
149,0,826,0.9,823,1,0.177
150,0,976,0.65,1000,1,0.209
151,0,976,0.7,1000,1,0.209
152,0,976,0.8,1000,3,0.401
153,0,976,0.85,791,1,0.209
154,0,976,0.9,791,1,0.209
155,0,377,0.65,1000,1,0.194
156,0,377,0.7,1000,1,0.194
157,0,377,0.8,1000,2,0.223
158,0,377,0.85,806,1,0.194
159,0,377,0.9,806,1,0.194
160,0,167,0.65,1000,1,0.19
161,0,167,0.7,1000,1,0.19
162,0,167,0.8,1000,2,0.192
163,0,167,0.85,810,1,0.19
164,0,167,0.9,810,1,0.19
165,0,950,0.65,1000,1,0.179
166,0,950,0.7,1000,1,0.179
167,0,950,0.8,1000,1,0.179
168,0,950,0.85,821,1,0.179
169,0,950,0.9,821,1,0.179
170,0,32,0.65,1000,1,0.201
171,0,32,0.7,1000,1,0.201
172,0,32,0.8,1000,2,0.309
173,0,32,0.85,799,1,0.201
174,0,32,0.9,799,1,0.201
175,0,82,0.65,1000,1,0.19
176,0,82,0.7,1000,1,0.19
177,0,82,0.8,1000,2,0.2
178,0,82,0.85,810,1,0.19
179,0,82,0.9,810,1,0.19
180,0,834,0.65,1000,1,0.209
181,0,834,0.7,1000,1,0.209
182,0,834,0.8,1000,3,0.424
183,0,834,0.85,791,1,0.209
184,0,834,0.9,791,1,0.209
185,0,700,0.65,1000,1,0.209
186,0,700,0.7,1000,1,0.209
187,0,700,0.8,1000,3,0.407
188,0,700,0.85,791,1,0.209
189,0,700,0.9,791,1,0.209
190,0,534,0.65,1000,1,0.193
191,0,534,0.7,1000,1,0.193
192,0,534,0.8,1000,2,0.215
193,0,534,0.85,807,1,0.193
194,0,534,0.9,807,1,0.193
195,0,631,0.65,1000,1,0.198
196,0,631,0.7,1000,1,0.198
197,0,631,0.8,1000,2,0.262
198,0,631,0.85,802,1,0.198
199,0,631,0.9,802,1,0.198
200,0,25,0.65,1000,1,0.195
201,0,25,0.7,1000,1,0.195
202,0,25,0.8,1000,2,0.224
203,0,25,0.85,805,1,0.195
204,0,25,0.9,805,1,0.195
205,0,376,0.65,1000,1,0.201
206,0,376,0.7,1000,1,0.201
207,0,376,0.8,1000,2,0.305
208,0,376,0.85,799,1,0.201
209,0,376,0.9,799,1,0.201
210,0,828,0.65,1000,1,0.215
211,0,828,0.7,1000,1,0.215
212,0,828,0.8,1000,4,0.755
213,0,828,0.85,785,1,0.215
214,0,828,0.9,785,1,0.215
215,0,370,0.65,1000,1,0.188
216,0,370,0.7,1000,1,0.188
217,0,370,0.8,1000,2,0.193
218,0,370,0.85,812,1,0.188
219,0,370,0.9,812,1,0.188
220,0,491,0.65,1000,1,0.197
221,0,491,0.7,1000,1,0.197
222,0,491,0.8,1000,2,0.242
223,0,491,0.85,803,1,0.197
224,0,491,0.9,803,1,0.197
225,0,106,0.65,1000,1,0.21
226,0,106,0.7,1000,1,0.21
227,0,106,0.8,1000,3,0.561
228,0,106,0.85,790,1,0.21
229,0,106,0.9,790,1,0.21
230,0,393,0.65,1000,1,0.193
231,0,393,0.7,1000,1,0.193
232,0,393,0.8,1000,2,0.215
233,0,393,0.85,807,1,0.193
234,0,393,0.9,807,1,0.193
235,0,130,0.65,1000,1,0.22
236,0,130,0.7,1000,1,0.22
237,0,130,0.8,780,1,0.22
238,0,130,0.85,780,1,0.22
239,0,130,0.9,780,1,0.22
240,0,564,0.65,1000,1,0.225
241,0,564,0.7,1000,1,0.225
242,0,564,0.8,775,1,0.225
243,0,564,0.85,775,1,0.225
244,0,564,0.9,775,1,0.225
245,0,611,0.65,1000,1,0.184
246,0,611,0.7,1000,1,0.184
247,0,611,0.8,1000,2,0.185
248,0,611,0.85,816,1,0.184
249,0,611,0.9,816,1,0.184
250,0,99,0.65,1000,1,0.196
251,0,99,0.7,1000,1,0.196
252,0,99,0.8,1000,2,0.246
253,0,99,0.85,804,1,0.196
254,0,99,0.9,804,1,0.196
255,0,460,0.65,1000,1,0.175
256,0,460,0.7,1000,1,0.175
257,0,460,0.8,1000,1,0.175
258,0,460,0.85,826,2,0.293
259,0,460,0.9,825,1,0.175
260,0,310,0.65,1000,1,0.215
261,0,310,0.7,1000,1,0.215
262,0,310,0.8,1000,4,0.706
263,0,310,0.85,785,1,0.215
264,0,310,0.9,785,1,0.215
265,0,698,0.65,1000,1,0.187
266,0,698,0.7,1000,1,0.187
267,0,698,0.8,1000,2,0.19
268,0,698,0.85,813,1,0.187
269,0,698,0.9,813,1,0.187
270,0,515,0.65,1000,1,0.241
271,0,515,0.7,1000,1,0.241
272,0,515,0.8,759,1,0.241
273,0,515,0.85,759,1,0.241
274,0,515,0.9,759,1,0.241
275,0,230,0.65,1000,1,0.184
276,0,230,0.7,1000,1,0.184
277,0,230,0.8,1000,2,0.186
278,0,230,0.85,816,1,0.184
279,0,230,0.9,816,1,0.184
280,0,526,0.65,1000,1,0.231
281,0,526,0.7,1000,1,0.231
282,0,526,0.8,769,1,0.231
283,0,526,0.85,769,1,0.231
284,0,526,0.9,769,1,0.231
285,0,254,0.65,1000,1,0.184
286,0,254,0.7,1000,1,0.184
287,0,254,0.8,1000,2,0.185
288,0,254,0.85,816,1,0.184
289,0,254,0.9,816,1,0.184
290,0,187,0.65,1000,1,0.201
291,0,187,0.7,1000,1,0.201
292,0,187,0.8,1000,2,0.312
293,0,187,0.85,799,1,0.201
294,0,187,0.9,799,1,0.201
295,0,12,0.65,1000,1,0.201
296,0,12,0.7,1000,1,0.201
297,0,12,0.8,1000,2,0.301
298,0,12,0.85,799,1,0.201
299,0,12,0.9,799,1,0.201
300,0,617,0.65,1000,1,0.178
301,0,617,0.7,1000,1,0.178
302,0,617,0.8,1000,1,0.178
303,0,617,0.85,822,1,0.178
304,0,617,0.9,822,1,0.178
305,0,100,0.65,1000,1,0.2
306,0,100,0.7,1000,1,0.2
307,0,100,0.8,1000,2,0.299
308,0,100,0.85,800,1,0.2
309,0,100,0.9,800,1,0.2
310,0,259,0.65,1000,1,0.182
311,0,259,0.7,1000,1,0.182
312,0,259,0.8,1000,1,0.182
313,0,259,0.85,818,1,0.182
314,0,259,0.9,818,1,0.182
315,0,719,0.65,1000,1,0.188
316,0,719,0.7,1000,1,0.188
317,0,719,0.8,1000,2,0.196
318,0,719,0.85,812,1,0.188
319,0,719,0.9,812,1,0.188
320,0,447,0.65,1000,1,0.212
321,0,447,0.7,1000,1,0.212
322,0,447,0.8,1000,3,0.471
323,0,447,0.85,788,1,0.212
324,0,447,0.9,788,1,0.212
325,0,302,0.65,1000,1,0.201
326,0,302,0.7,1000,1,0.201
327,0,302,0.8,1000,2,0.303
328,0,302,0.85,799,1,0.201
329,0,302,0.9,799,1,0.201
330,0,257,0.65,1000,1,0.179
331,0,257,0.7,1000,1,0.179
332,0,257,0.8,1000,1,0.179
333,0,257,0.85,821,1,0.179
334,0,257,0.9,821,1,0.179
335,0,957,0.65,1000,1,0.195
336,0,957,0.7,1000,1,0.195
337,0,957,0.8,1000,2,0.232
338,0,957,0.85,805,1,0.195
339,0,957,0.9,805,1,0.195
340,0,943,0.65,1000,1,0.185
341,0,943,0.7,1000,1,0.185
342,0,943,0.8,1000,1,0.185
343,0,943,0.85,815,1,0.185
344,0,943,0.9,815,1,0.185
345,0,118,0.65,1000,1,0.181
346,0,118,0.7,1000,1,0.181
347,0,118,0.8,1000,1,0.181
348,0,118,0.85,819,1,0.181
349,0,118,0.9,819,1,0.181
350,0,155,0.65,1000,1,0.195
351,0,155,0.7,1000,1,0.195
352,0,155,0.8,1000,2,0.232
353,0,155,0.85,805,1,0.195
354,0,155,0.9,805,1,0.195
355,0,509,0.65,1000,1,0.195
356,0,509,0.7,1000,1,0.195
357,0,509,0.8,1000,2,0.234
358,0,509,0.85,805,1,0.195
359,0,509,0.9,805,1,0.195
360,0,471,0.65,1000,1,0.211
361,0,471,0.7,1000,1,0.211
362,0,471,0.8,1000,3,0.436
363,0,471,0.85,789,1,0.211
364,0,471,0.9,789,1,0.211
365,0,530,0.65,1000,1,0.174
366,0,530,0.7,1000,1,0.174
367,0,530,0.8,1000,1,0.174
368,0,530,0.85,826,1,0.174
369,0,530,0.9,826,1,0.174
370,0,453,0.65,1000,1,0.191
371,0,453,0.7,1000,1,0.191
372,0,453,0.8,1000,2,0.207
373,0,453,0.85,809,1,0.191
374,0,453,0.9,809,1,0.191
375,0,858,0.65,1000,1,0.182
376,0,858,0.7,1000,1,0.182
377,0,858,0.8,1000,1,0.182
378,0,858,0.85,818,1,0.182
379,0,858,0.9,818,1,0.182
380,0,341,0.65,1000,1,0.222
381,0,341,0.7,1000,1,0.222
382,0,341,0.8,778,1,0.222
383,0,341,0.85,778,1,0.222
384,0,341,0.9,778,1,0.222
385,0,460,0.65,1000,1,0.175
386,0,460,0.7,1000,1,0.175
387,0,460,0.8,1000,1,0.175
388,0,460,0.85,826,2,0.293
389,0,460,0.9,825,1,0.175
390,0,158,0.65,1000,1,0.185
391,0,158,0.7,1000,1,0.185
392,0,158,0.8,1000,2,0.186
393,0,158,0.85,815,1,0.185
394,0,158,0.9,815,1,0.185
395,0,511,0.65,1000,1,0.211
396,0,511,0.7,1000,1,0.211
397,0,511,0.8,1000,3,0.574
398,0,511,0.85,789,1,0.211
399,0,511,0.9,789,1,0.211
400,0,330,0.65,1000,1,0.188
401,0,330,0.7,1000,1,0.188
402,0,330,0.8,1000,2,0.191
403,0,330,0.85,812,1,0.188
404,0,330,0.9,812,1,0.188
405,0,18,0.65,1000,1,0.2
406,0,18,0.7,1000,1,0.2
407,0,18,0.8,1000,2,0.313
408,0,18,0.85,800,1,0.2
409,0,18,0.9,800,1,0.2
410,0,30,0.65,1000,1,0.206
411,0,30,0.7,1000,1,0.206
412,0,30,0.8,1000,2,0.37
413,0,30,0.85,794,1,0.206
414,0,30,0.9,794,1,0.206
415,0,781,0.65,1000,1,0.215
416,0,781,0.7,1000,1,0.215
417,0,781,0.8,1000,5,0.941
418,0,781,0.85,785,1,0.215
419,0,781,0.9,785,1,0.215
420,0,797,0.65,1000,1,0.213
421,0,797,0.7,1000,1,0.213
422,0,797,0.8,1000,4,0.762
423,0,797,0.85,787,1,0.213
424,0,797,0.9,787,1,0.213
425,0,169,0.65,1000,1,0.198
426,0,169,0.7,1000,1,0.198
427,0,169,0.8,1000,2,0.249
428,0,169,0.85,802,1,0.198
429,0,169,0.9,802,1,0.198
430,0,339,0.65,1000,1,0.195
431,0,339,0.7,1000,1,0.195
432,0,339,0.8,1000,2,0.232
433,0,339,0.85,805,1,0.195
434,0,339,0.9,805,1,0.195
435,0,597,0.65,1000,1,0.197
436,0,597,0.7,1000,1,0.197
437,0,597,0.8,1000,2,0.25
438,0,597,0.85,803,1,0.197
439,0,597,0.9,803,1,0.197
440,0,505,0.65,1000,1,0.202
441,0,505,0.7,1000,1,0.202
442,0,505,0.8,1000,2,0.32
443,0,505,0.85,798,1,0.202
444,0,505,0.9,798,1,0.202
445,0,981,0.65,1000,1,0.206
446,0,981,0.7,1000,1,0.206
447,0,981,0.8,1000,2,0.359
448,0,981,0.85,794,1,0.206
449,0,981,0.9,794,1,0.206
450,0,749,0.65,1000,1,0.19
451,0,749,0.7,1000,1,0.19
452,0,749,0.8,1000,2,0.198
453,0,749,0.85,810,1,0.19
454,0,749,0.9,810,1,0.19
455,0,104,0.65,1000,1,0.19
456,0,104,0.7,1000,1,0.19
457,0,104,0.8,1000,2,0.195
458,0,104,0.85,810,1,0.19
459,0,104,0.9,810,1,0.19
460,0,259,0.65,1000,1,0.182
461,0,259,0.7,1000,1,0.182
462,0,259,0.8,1000,1,0.182
463,0,259,0.85,818,1,0.182
464,0,259,0.9,818,1,0.182
465,0,730,0.65,1000,1,0.206
466,0,730,0.7,1000,1,0.206
467,0,730,0.8,1000,2,0.381
468,0,730,0.85,794,1,0.206
469,0,730,0.9,794,1,0.206
470,0,982,0.65,1000,1,0.204
471,0,982,0.7,1000,1,0.204
472,0,982,0.8,1000,2,0.349
473,0,982,0.85,796,1,0.204
474,0,982,0.9,796,1,0.204
475,0,71,0.65,1000,1,0.179
476,0,71,0.7,1000,1,0.179
477,0,71,0.8,1000,1,0.179
478,0,71,0.85,821,1,0.179
479,0,71,0.9,821,1,0.179
480,0,592,0.65,1000,1,0.193
481,0,592,0.7,1000,1,0.193
482,0,592,0.8,1000,2,0.229
483,0,592,0.85,807,1,0.193
484,0,592,0.9,807,1,0.193
485,0,347,0.65,1000,1,0.209
486,0,347,0.7,1000,1,0.209
487,0,347,0.8,1000,3,0.423
488,0,347,0.85,791,1,0.209
489,0,347,0.9,791,1,0.209
490,0,306,0.65,1000,1,0.182
491,0,306,0.7,1000,1,0.182
492,0,306,0.8,1000,1,0.182
493,0,306,0.85,818,1,0.182
494,0,306,0.9,818,1,0.182
495,0,862,0.65,1000,1,0.205
496,0,862,0.7,1000,1,0.205
497,0,862,0.8,1000,2,0.37
498,0,862,0.85,795,1,0.205
499,0,862,0.9,795,1,0.205
500,1,254,0.65,1000,1,0.216
501,1,254,0.7,1000,1,0.216
502,1,254,0.8,784,1,0.216
503,1,254,0.85,784,1,0.216
504,1,254,0.9,784,1,0.216
505,1,277,0.65,1000,1,0.195
506,1,277,0.7,1000,1,0.195
507,1,277,0.8,1000,2,0.239
508,1,277,0.85,805,1,0.195
509,1,277,0.9,805,1,0.195
510,1,138,0.65,1000,1,0.185
511,1,138,0.7,1000,1,0.185
512,1,138,0.8,1000,2,0.186
513,1,138,0.85,815,1,0.185
514,1,138,0.9,815,1,0.185
515,1,84,0.65,1000,1,0.192
516,1,84,0.7,1000,1,0.192
517,1,84,0.8,1000,2,0.21
518,1,84,0.85,808,1,0.192
519,1,84,0.9,808,1,0.192
520,1,908,0.65,1000,1,0.19
521,1,908,0.7,1000,1,0.19
522,1,908,0.8,1000,2,0.195
523,1,908,0.85,810,1,0.19
524,1,908,0.9,810,1,0.19
525,1,311,0.65,1000,1,0.192
526,1,311,0.7,1000,1,0.192
527,1,311,0.8,1000,2,0.205
528,1,311,0.85,808,1,0.192
529,1,311,0.9,808,1,0.192
530,1,174,0.65,1000,1,0.188
531,1,174,0.7,1000,1,0.188
532,1,174,0.8,1000,2,0.195
533,1,174,0.85,812,1,0.188
534,1,174,0.9,812,1,0.188
535,1,731,0.65,1000,1,0.21
536,1,731,0.7,1000,1,0.21
537,1,731,0.8,1000,3,0.555
538,1,731,0.85,790,1,0.21
539,1,731,0.9,790,1,0.21
540,1,809,0.65,1000,1,0.194
541,1,809,0.7,1000,1,0.194
542,1,809,0.8,1000,2,0.219
543,1,809,0.85,806,1,0.194
544,1,809,0.9,806,1,0.194
545,1,915,0.65,1000,1,0.206
546,1,915,0.7,1000,1,0.206
547,1,915,0.8,1000,2,0.371
548,1,915,0.85,794,1,0.206
549,1,915,0.9,794,1,0.206
550,1,288,0.65,1000,1,0.182
551,1,288,0.7,1000,1,0.182
552,1,288,0.8,1000,1,0.182
553,1,288,0.85,818,1,0.182
554,1,288,0.9,818,1,0.182
555,1,737,0.65,1000,1,0.196
556,1,737,0.7,1000,1,0.196
557,1,737,0.8,1000,2,0.24
558,1,737,0.85,804,1,0.196
559,1,737,0.9,804,1,0.196
560,1,704,0.65,1000,1,0.193
561,1,704,0.7,1000,1,0.193
562,1,704,0.8,1000,2,0.212
563,1,704,0.85,807,1,0.193
564,1,704,0.9,807,1,0.193
565,1,305,0.65,1000,1,0.176
566,1,305,0.7,1000,1,0.176
567,1,305,0.8,1000,1,0.176
568,1,305,0.85,824,1,0.176
569,1,305,0.9,824,1,0.176
570,1,46,0.65,1000,1,0.205
571,1,46,0.7,1000,1,0.205
572,1,46,0.8,1000,2,0.36
573,1,46,0.85,795,1,0.205
574,1,46,0.9,795,1,0.205
575,1,394,0.65,1000,1,0.201
576,1,394,0.7,1000,1,0.201
577,1,394,0.8,1000,2,0.312
578,1,394,0.85,799,1,0.201
579,1,394,0.9,799,1,0.201
580,1,428,0.65,1000,1,0.193
581,1,428,0.7,1000,1,0.193
582,1,428,0.8,1000,2,0.22
583,1,428,0.85,807,1,0.193
584,1,428,0.9,807,1,0.193
585,1,913,0.65,1000,1,0.184
586,1,913,0.7,1000,1,0.184
587,1,913,0.8,1000,1,0.184
588,1,913,0.85,816,1,0.184
589,1,913,0.9,816,1,0.184
590,1,710,0.65,1000,1,0.195
591,1,710,0.7,1000,1,0.195
592,1,710,0.8,1000,2,0.224
593,1,710,0.85,805,1,0.195
594,1,710,0.9,805,1,0.195
595,1,431,0.65,1000,1,0.192
596,1,431,0.7,1000,1,0.192
597,1,431,0.8,1000,2,0.207
598,1,431,0.85,808,1,0.192
599,1,431,0.9,808,1,0.192
600,1,265,0.65,1000,1,0.209
601,1,265,0.7,1000,1,0.209
602,1,265,0.8,1000,3,0.425
603,1,265,0.85,791,1,0.209
604,1,265,0.9,791,1,0.209
605,1,712,0.65,1000,1,0.204
606,1,712,0.7,1000,1,0.204
607,1,712,0.8,1000,2,0.348
608,1,712,0.85,796,1,0.204
609,1,712,0.9,796,1,0.204
610,1,199,0.65,1000,1,0.2
611,1,199,0.7,1000,1,0.2
612,1,199,0.8,1000,2,0.305
613,1,199,0.85,800,1,0.2
614,1,199,0.9,800,1,0.2
615,1,677,0.65,1000,1,0.181
616,1,677,0.7,1000,1,0.181
617,1,677,0.8,1000,2,0.182
618,1,677,0.85,819,1,0.181
619,1,677,0.9,819,1,0.181
620,1,361,0.65,1000,1,0.22
621,1,361,0.7,1000,1,0.22
622,1,361,0.8,780,1,0.22
623,1,361,0.85,780,1,0.22
624,1,361,0.9,780,1,0.22
625,1,246,0.65,1000,1,0.199
626,1,246,0.7,1000,1,0.199
627,1,246,0.8,1000,2,0.283
628,1,246,0.85,801,1,0.199
629,1,246,0.9,801,1,0.199
630,1,328,0.65,1000,1,0.199
631,1,328,0.7,1000,1,0.199
632,1,328,0.8,1000,2,0.279
633,1,328,0.85,801,1,0.199
634,1,328,0.9,801,1,0.199
635,1,775,0.65,1000,1,0.208
636,1,775,0.7,1000,1,0.208
637,1,775,0.8,1000,2,0.387
638,1,775,0.85,792,1,0.208
639,1,775,0.9,792,1,0.208
640,1,204,0.65,1000,1,0.203
641,1,204,0.7,1000,1,0.203
642,1,204,0.8,1000,2,0.341
643,1,204,0.85,797,1,0.203
644,1,204,0.9,797,1,0.203
645,1,826,0.65,1000,1,0.206
646,1,826,0.7,1000,1,0.206
647,1,826,0.8,1000,2,0.371
648,1,826,0.85,794,1,0.206
649,1,826,0.9,794,1,0.206
650,1,976,0.65,1000,1,0.198
651,1,976,0.7,1000,1,0.198
652,1,976,0.8,1000,2,0.27
653,1,976,0.85,802,1,0.198
654,1,976,0.9,802,1,0.198
655,1,377,0.65,1000,1,0.193
656,1,377,0.7,1000,1,0.193
657,1,377,0.8,1000,2,0.218
658,1,377,0.85,807,1,0.193
659,1,377,0.9,807,1,0.193
660,1,167,0.65,1000,1,0.196
661,1,167,0.7,1000,1,0.196
662,1,167,0.8,1000,2,0.244
663,1,167,0.85,804,1,0.196
664,1,167,0.9,804,1,0.196
665,1,950,0.65,1000,1,0.195
666,1,950,0.7,1000,1,0.195
667,1,950,0.8,1000,2,0.241
668,1,950,0.85,805,1,0.195
669,1,950,0.9,805,1,0.195
670,1,32,0.65,1000,1,0.191
671,1,32,0.7,1000,1,0.191
672,1,32,0.8,1000,2,0.208
673,1,32,0.85,809,1,0.191
674,1,32,0.9,809,1,0.191
675,1,82,0.65,1000,1,0.189
676,1,82,0.7,1000,1,0.189
677,1,82,0.8,1000,2,0.195
678,1,82,0.85,811,1,0.189
679,1,82,0.9,811,1,0.189
680,1,834,0.65,1000,1,0.202
681,1,834,0.7,1000,1,0.202
682,1,834,0.8,1000,2,0.325
683,1,834,0.85,798,1,0.202
684,1,834,0.9,798,1,0.202
685,1,700,0.65,1000,1,0.205
686,1,700,0.7,1000,1,0.205
687,1,700,0.8,1000,2,0.362
688,1,700,0.85,795,1,0.205
689,1,700,0.9,795,1,0.205
690,1,534,0.65,1000,1,0.197
691,1,534,0.7,1000,1,0.197
692,1,534,0.8,1000,2,0.254
693,1,534,0.85,803,1,0.197
694,1,534,0.9,803,1,0.197
695,1,631,0.65,1000,1,0.199
696,1,631,0.7,1000,1,0.199
697,1,631,0.8,1000,2,0.279
698,1,631,0.85,801,1,0.199
699,1,631,0.9,801,1,0.199
700,1,25,0.65,1000,1,0.182
701,1,25,0.7,1000,1,0.182
702,1,25,0.8,1000,1,0.182
703,1,25,0.85,818,1,0.182
704,1,25,0.9,818,1,0.182
705,1,376,0.65,1000,1,0.216
706,1,376,0.7,1000,1,0.216
707,1,376,0.8,1000,4,0.7
708,1,376,0.85,784,1,0.216
709,1,376,0.9,784,1,0.216
710,1,828,0.65,1000,1,0.197
711,1,828,0.7,1000,1,0.197
712,1,828,0.8,1000,2,0.254
713,1,828,0.85,803,1,0.197
714,1,828,0.9,803,1,0.197
715,1,370,0.65,1000,1,0.2
716,1,370,0.7,1000,1,0.2
717,1,370,0.8,1000,2,0.279
718,1,370,0.85,800,1,0.2
719,1,370,0.9,800,1,0.2
720,1,491,0.65,1000,1,0.194
721,1,491,0.7,1000,1,0.194
722,1,491,0.8,1000,2,0.224
723,1,491,0.85,806,1,0.194
724,1,491,0.9,806,1,0.194
725,1,106,0.65,1000,1,0.198
726,1,106,0.7,1000,1,0.198
727,1,106,0.8,1000,2,0.27
728,1,106,0.85,802,1,0.198
729,1,106,0.9,802,1,0.198
730,1,393,0.65,1000,1,0.182
731,1,393,0.7,1000,1,0.182
732,1,393,0.8,1000,1,0.182
733,1,393,0.85,818,1,0.182
734,1,393,0.9,818,1,0.182
735,1,130,0.65,1000,1,0.2
736,1,130,0.7,1000,1,0.2
737,1,130,0.8,1000,2,0.298
738,1,130,0.85,800,1,0.2
739,1,130,0.9,800,1,0.2
740,1,564,0.65,1000,1,0.208
741,1,564,0.7,1000,1,0.208
742,1,564,0.8,1000,2,0.384
743,1,564,0.85,792,1,0.208
744,1,564,0.9,792,1,0.208
745,1,611,0.65,1000,1,0.215
746,1,611,0.7,1000,1,0.215
747,1,611,0.8,1000,4,0.781
748,1,611,0.85,785,1,0.215
749,1,611,0.9,785,1,0.215
