,realization,node,resistance,metric,max_level,avg_level
199,0,1790,0.6,10000,2,0.6355
200,0,4734,0.35,10000,1,0.4052
201,0,4734,0.4,10000,1,0.4052
202,0,4734,0.45,10000,1,0.4052
203,0,4734,0.55,10000,1,0.4052
204,0,4734,0.6,10000,2,0.7703
205,0,4966,0.35,10000,1,0.3874
206,0,4966,0.4,10000,1,0.3874
207,0,4966,0.45,10000,1,0.3874
208,0,4966,0.55,10000,1,0.3874
209,0,4966,0.6,10000,2,0.3877
210,0,1485,0.35,10000,1,0.4067
211,0,1485,0.4,10000,1,0.4067
212,0,1485,0.45,10000,1,0.4067
213,0,1485,0.55,10000,1,0.4067
214,0,1485,0.6,10000,2,0.7931
215,0,2580,0.35,10000,1,0.4022
216,0,2580,0.4,10000,1,0.4022
217,0,2580,0.45,10000,1,0.4022
218,0,2580,0.55,10000,1,0.4022
219,0,2580,0.6,10000,2,0.6894
220,0,2471,0.35,10000,1,0.4038
221,0,2471,0.4,10000,1,0.4038
222,0,2471,0.45,10000,1,0.4038
223,0,2471,0.55,10000,1,0.4038
224,0,2471,0.6,10000,2,0.7413
225,0,9349,0.35,10000,1,0.4046
226,0,9349,0.4,10000,1,0.4046
227,0,9349,0.45,10000,1,0.4046
228,0,9349,0.55,10000,1,0.4046
229,0,9349,0.6,10000,2,0.7595
230,0,4037,0.35,10000,1,0.4073
231,0,4037,0.4,10000,1,0.4073
232,0,4037,0.45,10000,1,0.4073
233,0,4037,0.55,10000,1,0.4073
234,0,4037,0.6,10000,3,0.8186
235,0,3933,0.35,10000,1,0.4039
236,0,3933,0.4,10000,1,0.4039
237,0,3933,0.45,10000,1,0.4039
238,0,3933,0.55,10000,1,0.4039
239,0,3933,0.6,10000,2,0.7463
240,0,9496,0.35,10000,1,0.4011
241,0,9496,0.4,10000,1,0.4011
242,0,9496,0.45,10000,1,0.4011
243,0,9496,0.55,10000,1,0.4011
244,0,9496,0.6,10000,2,0.6481
245,0,2365,0.35,10000,1,0.396
246,0,2365,0.4,10000,1,0.396
247,0,2365,0.45,10000,1,0.396
248,0,2365,0.55,10000,1,0.396
249,0,2365,0.6,10000,2,0.46
250,0,5706,0.35,10000,1,0.399
251,0,5706,0.4,10000,1,0.399
252,0,5706,0.45,10000,1,0.399
253,0,5706,0.55,10000,1,0.399
254,0,5706,0.6,10000,2,0.5558
255,0,7885,0.35,10000,1,0.3961
256,0,7885,0.4,10000,1,0.3961
257,0,7885,0.45,10000,1,0.3961
258,0,7885,0.55,10000,1,0.3961
259,0,7885,0.6,10000,2,0.4573
260,0,386,0.35,10000,1,0.4064
261,0,386,0.4,10000,1,0.4064
262,0,386,0.45,10000,1,0.4064
263,0,386,0.55,10000,1,0.4064
264,0,386,0.6,10000,2,0.7895
265,0,7592,0.35,10000,1,0.3982
266,0,7592,0.4,10000,1,0.3982
267,0,7592,0.45,10000,1,0.3982
268,0,7592,0.55,10000,1,0.3982
269,0,7592,0.6,10000,2,0.5284
270,0,1499,0.35,10000,1,0.4014
271,0,1499,0.4,10000,1,0.4014
272,0,1499,0.45,10000,1,0.4014
273,0,1499,0.55,10000,1,0.4014
274,0,1499,0.6,10000,2,0.6567
275,0,2457,0.35,10000,1,0.4004
276,0,2457,0.4,10000,1,0.4004
277,0,2457,0.45,10000,1,0.4004
278,0,2457,0.55,10000,1,0.4004
279,0,2457,0.6,10000,2,0.6164
280,0,5784,0.35,10000,1,0.3963
281,0,5784,0.4,10000,1,0.3963
282,0,5784,0.45,10000,1,0.3963
283,0,5784,0.55,10000,1,0.3963
284,0,5784,0.6,10000,2,0.4642
285,0,3778,0.35,10000,1,0.3858
286,0,3778,0.4,10000,1,0.3858
287,0,3778,0.45,10000,1,0.3858
288,0,3778,0.55,10000,1,0.3858
289,0,3778,0.6,10000,2,0.3859
290,0,9450,0.35,10000,1,0.3977
291,0,9450,0.4,10000,1,0.3977
292,0,9450,0.45,10000,1,0.3977
293,0,9450,0.55,10000,1,0.3977
294,0,9450,0.6,10000,2,0.5071
295,0,3271,0.35,10000,1,0.3933
296,0,3271,0.4,10000,1,0.3933
297,0,3271,0.45,10000,1,0.3933
298,0,3271,0.55,10000,1,0.3933
299,0,3271,0.6,10000,2,0.4108
300,0,1758,0.35,10000,1,0.4025
301,0,1758,0.4,10000,1,0.4025
302,0,1758,0.45,10000,1,0.4025
303,0,1758,0.55,10000,1,0.4025
304,0,1758,0.6,10000,2,0.6931
305,0,9323,0.35,10000,1,0.4067
306,0,9323,0.4,10000,1,0.4067
307,0,9323,0.45,10000,1,0.4067
308,0,9323,0.55,10000,1,0.4067
309,0,9323,0.6,10000,2,0.7912
310,0,5551,0.35,10000,1,0.4004
311,0,5551,0.4,10000,1,0.4004
312,0,5551,0.45,10000,1,0.4004
313,0,5551,0.55,10000,1,0.4004
314,0,5551,0.6,10000,2,0.6173
315,0,2367,0.35,10000,1,0.4142
316,0,2367,0.4,10000,1,0.4142
317,0,2367,0.45,10000,1,0.4142
318,0,2367,0.55,10000,1,0.4142
319,0,2367,0.6,5858,1,0.4142
320,0,764,0.35,10000,1,0.4085
321,0,764,0.4,10000,1,0.4085
322,0,764,0.45,10000,1,0.4085
323,0,764,0.55,10000,1,0.4085
324,0,764,0.6,10000,3,1.075
325,0,530,0.35,10000,1,0.3998
326,0,530,0.4,10000,1,0.3998
327,0,530,0.45,10000,1,0.3998
328,0,530,0.55,10000,1,0.3998
329,0,530,0.6,10000,2,0.5909
330,0,3068,0.35,10000,1,0.3961
331,0,3068,0.4,10000,1,0.3961
332,0,3068,0.45,10000,1,0.3961
333,0,3068,0.55,10000,1,0.3961
334,0,3068,0.6,10000,2,0.4622
335,0,9911,0.35,10000,1,0.3986
336,0,9911,0.4,10000,1,0.3986
337,0,9911,0.45,10000,1,0.3986
338,0,9911,0.55,10000,1,0.3986
339,0,9911,0.6,10000,2,0.5395
340,0,837,0.35,10000,1,0.398
341,0,837,0.4,10000,1,0.398
342,0,837,0.45,10000,1,0.398
343,0,837,0.55,10000,1,0.398
344,0,837,0.6,10000,2,0.5225
345,0,2127,0.35,10000,1,0.3971
346,0,2127,0.4,10000,1,0.3971
347,0,2127,0.45,10000,1,0.3971
348,0,2127,0.55,10000,1,0.3971
349,0,2127,0.6,10000,2,0.4885
350,0,2070,0.35,10000,1,0.4012
351,0,2070,0.4,10000,1,0.4012
352,0,2070,0.45,10000,1,0.4012
353,0,2070,0.55,10000,1,0.4012
354,0,2070,0.6,10000,2,0.6464
355,0,3192,0.35,10000,1,0.4029
356,0,3192,0.4,10000,1,0.4029
357,0,3192,0.45,10000,1,0.4029
358,0,3192,0.55,10000,1,0.4029
359,0,3192,0.6,10000,2,0.7094
360,0,5316,0.35,10000,1,0.3961
361,0,5316,0.4,10000,1,0.3961
362,0,5316,0.45,10000,1,0.3961
363,0,5316,0.55,10000,1,0.3961
364,0,5316,0.6,10000,2,0.4624
365,0,601,0.35,10000,1,0.4015
366,0,601,0.4,10000,1,0.4015
367,0,601,0.45,10000,1,0.4015
368,0,601,0.55,10000,1,0.4015
369,0,601,0.6,10000,2,0.664
370,0,6052,0.35,10000,1,0.4028
371,0,6052,0.4,10000,1,0.4028
372,0,6052,0.45,10000,1,0.4028
373,0,6052,0.55,10000,1,0.4028
374,0,6052,0.6,10000,2,0.7118
375,0,252,0.35,10000,1,0.4041
376,0,252,0.4,10000,1,0.4041
377,0,252,0.45,10000,1,0.4041
378,0,252,0.55,10000,1,0.4041
379,0,252,0.6,10000,2,0.7468
380,0,1592,0.35,10000,1,0.4016
381,0,1592,0.4,10000,1,0.4016
382,0,1592,0.45,10000,1,0.4016
383,0,1592,0.55,10000,1,0.4016
384,0,1592,0.6,10000,2,0.6667
385,0,1363,0.35,10000,1,0.3993
386,0,1363,0.4,10000,1,0.3993
387,0,1363,0.45,10000,1,0.3993
388,0,1363,0.55,10000,1,0.3993
389,0,1363,0.6,10000,2,0.5734
390,0,9240,0.35,10000,1,0.4015
391,0,9240,0.4,10000,1,0.4015
392,0,9240,0.45,10000,1,0.4015
393,0,9240,0.55,10000,1,0.4015
394,0,9240,0.6,10000,2,0.6628
395,0,1240,0.35,10000,1,0.3951
396,0,1240,0.4,10000,1,0.3951
397,0,1240,0.45,10000,1,0.3951
398,0,1240,0.55,10000,1,0.3951
399,0,1240,0.6,10000,2,0.4406
400,0,7285,0.35,10000,1,0.3964
401,0,7285,0.4,10000,1,0.3964
402,0,7285,0.45,10000,1,0.3964
403,0,7285,0.55,10000,1,0.3964
404,0,7285,0.6,10000,2,0.4696
405,0,6512,0.35,10000,1,0.3953
406,0,6512,0.4,10000,1,0.3953
407,0,6512,0.45,10000,1,0.3953
408,0,6512,0.55,10000,1,0.3953
409,0,6512,0.6,10000,2,0.4411
410,0,2409,0.35,10000,1,0.3958
411,0,2409,0.4,10000,1,0.3958
412,0,2409,0.45,10000,1,0.3958
413,0,2409,0.55,10000,1,0.3958
414,0,2409,0.6,10000,2,0.4538
415,0,9975,0.35,10000,1,0.3932
416,0,9975,0.4,10000,1,0.3932
417,0,9975,0.45,10000,1,0.3932
418,0,9975,0.55,10000,1,0.3932
419,0,9975,0.6,10000,2,0.4117
420,0,4604,0.35,10000,1,0.393
421,0,4604,0.4,10000,1,0.393
422,0,4604,0.45,10000,1,0.393
423,0,4604,0.55,10000,1,0.393
424,0,4604,0.6,10000,2,0.4087
425,0,9200,0.35,10000,1,0.3978
426,0,9200,0.4,10000,1,0.3978
427,0,9200,0.45,10000,1,0.3978
428,0,9200,0.55,10000,1,0.3978
429,0,9200,0.6,10000,2,0.5133
430,0,3427,0.35,10000,1,0.4042
431,0,3427,0.4,10000,1,0.4042
432,0,3427,0.45,10000,1,0.4042
433,0,3427,0.55,10000,1,0.4042
434,0,3427,0.6,10000,2,0.7525
435,0,5753,0.35,10000,1,0.4018
436,0,5753,0.4,10000,1,0.4018
437,0,5753,0.45,10000,1,0.4018
438,0,5753,0.55,10000,1,0.4018
439,0,5753,0.6,10000,2,0.667
440,0,6310,0.35,10000,1,0.3986
441,0,6310,0.4,10000,1,0.3986
442,0,6310,0.45,10000,1,0.3986
443,0,6310,0.55,10000,1,0.3986
444,0,6310,0.6,10000,2,0.5447
445,0,5770,0.35,10000,1,0.3997
446,0,5770,0.4,10000,1,0.3997
447,0,5770,0.45,10000,1,0.3997
448,0,5770,0.55,10000,1,0.3997
449,0,5770,0.6,10000,2,0.5906
450,0,787,0.35,10000,1,0.402
451,0,787,0.4,10000,1,0.402
452,0,787,0.45,10000,1,0.402
453,0,787,0.55,10000,1,0.402
454,0,787,0.6,10000,2,0.6803
455,0,9648,0.35,10000,1,0.3955
456,0,9648,0.4,10000,1,0.3955
457,0,9648,0.45,10000,1,0.3955
458,0,9648,0.55,10000,1,0.3955
459,0,9648,0.6,10000,2,0.449
460,0,2226,0.35,10000,1,0.4033
461,0,2226,0.4,10000,1,0.4033
462,0,2226,0.45,10000,1,0.4033
463,0,2226,0.55,10000,1,0.4033
464,0,2226,0.6,10000,2,0.7198
465,0,817,0.35,10000,1,0.4078
466,0,817,0.4,10000,1,0.4078
467,0,817,0.45,10000,1,0.4078
468,0,817,0.55,10000,1,0.4078
469,0,817,0.6,10000,3,0.8932
470,0,7999,0.35,10000,1,0.3981
471,0,7999,0.4,10000,1,0.3981
472,0,7999,0.45,10000,1,0.3981
473,0,7999,0.55,10000,1,0.3981
474,0,7999,0.6,10000,2,0.5237
475,0,2886,0.35,10000,1,0.4012
476,0,2886,0.4,10000,1,0.4012
477,0,2886,0.45,10000,1,0.4012
478,0,2886,0.55,10000,1,0.4012
479,0,2886,0.6,10000,2,0.6536
480,0,8326,0.35,10000,1,0.4094
481,0,8326,0.4,10000,1,0.4094
482,0,8326,0.45,10000,1,0.4094
483,0,8326,0.55,10000,1,0.4094
484,0,8326,0.6,10000,3,1.1741
485,0,7357,0.35,10000,1,0.4066
486,0,7357,0.4,10000,1,0.4066
487,0,7357,0.45,10000,1,0.4066
488,0,7357,0.55,10000,1,0.4066
489,0,7357,0.6,10000,3,0.7936
490,0,4698,0.35,10000,1,0.3957
491,0,4698,0.4,10000,1,0.3957
492,0,4698,0.45,10000,1,0.3957
493,0,4698,0.55,10000,1,0.3957
494,0,4698,0.6,10000,2,0.4509
495,0,5967,0.35,10000,1,0.4016
496,0,5967,0.4,10000,1,0.4016
497,0,5967,0.45,10000,1,0.4016
498,0,5967,0.55,10000,1,0.4016
499,0,5967,0.6,10000,2,0.6659
500,1,3579,0.35,10000,1,0.4006
501,1,3579,0.4,10000,1,0.4006
502,1,3579,0.45,10000,1,0.4006
503,1,3579,0.55,10000,1,0.4006
504,1,3579,0.6,10000,2,0.6274
505,1,7032,0.35,10000,1,0.3939
506,1,7032,0.4,10000,1,0.3939
507,1,7032,0.45,10000,1,0.3939
508,1,7032,0.55,10000,1,0.3939
509,1,7032,0.6,10000,2,0.4164
510,1,9554,0.35,10000,1,0.3981
511,1,9554,0.4,10000,1,0.3981
512,1,9554,0.45,10000,1,0.3981
513,1,9554,0.55,10000,1,0.3981
514,1,9554,0.6,10000,2,0.529
515,1,7313,0.35,10000,1,0.3995
516,1,7313,0.4,10000,1,0.3995
517,1,7313,0.45,10000,1,0.3995
518,1,7313,0.55,10000,1,0.3995
519,1,7313,0.6,10000,2,0.581
520,1,4313,0.35,10000,1,0.4004
521,1,4313,0.4,10000,1,0.4004
522,1,4313,0.45,10000,1,0.4004
523,1,4313,0.55,10000,1,0.4004
524,1,4313,0.6,10000,2,0.6193
525,1,1125,0.35,10000,1,0.4028
526,1,1125,0.4,10000,1,0.4028
527,1,1125,0.45,10000,1,0.4028
528,1,1125,0.55,10000,1,0.4028
529,1,1125,0.6,10000,2,0.7097
530,1,2046,0.35,10000,1,0.408
531,1,2046,0.4,10000,1,0.408
532,1,2046,0.45,10000,1,0.408
533,1,2046,0.55,10000,1,0.408
534,1,2046,0.6,10000,3,0.9315
535,1,7070,0.35,10000,1,0.3929
536,1,7070,0.4,10000,1,0.3929
537,1,7070,0.45,10000,1,0.3929
538,1,7070,0.55,10000,1,0.3929
539,1,7070,0.6,10000,2,0.4085
540,1,8417,0.35,10000,1,0.3996
541,1,8417,0.4,10000,1,0.3996
542,1,8417,0.45,10000,1,0.3996
543,1,8417,0.55,10000,1,0.3996
544,1,8417,0.6,10000,2,0.5794
545,1,2274,0.35,10000,1,0.3978
546,1,2274,0.4,10000,1,0.3978
547,1,2274,0.45,10000,1,0.3978
548,1,2274,0.55,10000,1,0.3978
549,1,2274,0.6,10000,2,0.5127
550,1,9576,0.35,10000,1,0.3975
551,1,9576,0.4,10000,1,0.3975
552,1,9576,0.45,10000,1,0.3975
553,1,9576,0.55,10000,1,0.3975
554,1,9576,0.6,10000,2,0.4998
555,1,9988,0.35,10000,1,0.3923
556,1,9988,0.4,10000,1,0.3923
557,1,9988,0.45,10000,1,0.3923
558,1,9988,0.55,10000,1,0.3923
559,1,9988,0.6,10000,2,0.4015
560,1,4210,0.35,10000,1,0.3976
561,1,4210,0.4,10000,1,0.3976
562,1,4210,0.45,10000,1,0.3976
563,1,4210,0.55,10000,1,0.3976
564,1,4210,0.6,10000,2,0.5107
565,1,8380,0.35,10000,1,0.3944
566,1,8380,0.4,10000,1,0.3944
567,1,8380,0.45,10000,1,0.3944
568,1,8380,0.55,10000,1,0.3944
569,1,8380,0.6,10000,2,0.4268
570,1,7308,0.35,10000,1,0.4036
571,1,7308,0.4,10000,1,0.4036
572,1,7308,0.45,10000,1,0.4036
573,1,7308,0.55,10000,1,0.4036
574,1,7308,0.6,10000,2,0.7325
575,1,2155,0.35,10000,1,0.395
576,1,2155,0.4,10000,1,0.395
577,1,2155,0.45,10000,1,0.395
578,1,2155,0.55,10000,1,0.395
579,1,2155,0.6,10000,2,0.4339
580,1,7117,0.35,10000,1,0.4035
581,1,7117,0.4,10000,1,0.4035
582,1,7117,0.45,10000,1,0.4035
583,1,7117,0.55,10000,1,0.4035
584,1,7117,0.6,10000,2,0.7276
585,1,7511,0.35,10000,1,0.3961
586,1,7511,0.4,10000,1,0.3961
587,1,7511,0.45,10000,1,0.3961
588,1,7511,0.55,10000,1,0.3961
589,1,7511,0.6,10000,2,0.4603
590,1,165,0.35,10000,1,0.4109
591,1,165,0.4,10000,1,0.4109
592,1,165,0.45,10000,1,0.4109
593,1,165,0.55,10000,1,0.4109
594,1,165,0.6,10000,5,1.6754
595,1,292,0.35,10000,1,0.4014
596,1,292,0.4,10000,1,0.4014
597,1,292,0.45,10000,1,0.4014
598,1,292,0.55,10000,1,0.4014
599,1,292,0.6,10000,2,0.6547
600,1,8315,0.35,10000,1,0.3958
601,1,8315,0.4,10000,1,0.3958
602,1,8315,0.45,10000,1,0.3958
603,1,8315,0.55,10000,1,0.3958
604,1,8315,0.6,10000,2,0.4532
605,1,2373,0.35,10000,1,0.3976
606,1,2373,0.4,10000,1,0.3976
607,1,2373,0.45,10000,1,0.3976
608,1,2373,0.55,10000,1,0.3976
609,1,2373,0.6,10000,2,0.511
610,1,2413,0.35,10000,1,0.4083
611,1,2413,0.4,10000,1,0.4083
612,1,2413,0.45,10000,1,0.4083
613,1,2413,0.55,10000,1,0.4083
614,1,2413,0.6,10000,3,0.9839
615,1,6008,0.35,10000,1,0.4026
616,1,6008,0.4,10000,1,0.4026
617,1,6008,0.45,10000,1,0.4026
618,1,6008,0.55,10000,1,0.4026
619,1,6008,0.6,10000,2,0.7009
620,1,3652,0.35,10000,1,0.4005
621,1,3652,0.4,10000,1,0.4005
622,1,3652,0.45,10000,1,0.4005
623,1,3652,0.55,10000,1,0.4005
624,1,3652,0.6,10000,2,0.6188
625,1,6755,0.35,10000,1,0.4017
626,1,6755,0.4,10000,1,0.4017
627,1,6755,0.45,10000,1,0.4017
628,1,6755,0.55,10000,1,0.4017
629,1,6755,0.6,10000,2,0.6678
630,1,331,0.35,10000,1,0.4036
631,1,331,0.4,10000,1,0.4036
632,1,331,0.45,10000,1,0.4036
633,1,331,0.55,10000,1,0.4036
634,1,331,0.6,10000,2,0.7346
635,1,7495,0.35,10000,1,0.3967
636,1,7495,0.4,10000,1,0.3967
637,1,7495,0.45,10000,1,0.3967
638,1,7495,0.55,10000,1,0.3967
639,1,7495,0.6,10000,2,0.4803
640,1,8922,0.35,10000,1,0.4009
641,1,8922,0.4,10000,1,0.4009
642,1,8922,0.45,10000,1,0.4009
643,1,8922,0.55,10000,1,0.4009
644,1,8922,0.6,10000,2,0.638
645,1,4574,0.35,10000,1,0.395
646,1,4574,0.4,10000,1,0.395
647,1,4574,0.45,10000,1,0.395
648,1,4574,0.55,10000,1,0.395
649,1,4574,0.6,10000,2,0.4354
650,1,8188,0.35,10000,1,0.3923
651,1,8188,0.4,10000,1,0.3923
652,1,8188,0.45,10000,1,0.3923
653,1,8188,0.55,10000,1,0.3923
654,1,8188,0.6,10000,2,0.4031
655,1,2480,0.35,10000,1,0.4071
656,1,2480,0.4,10000,1,0.4071
657,1,2480,0.45,10000,1,0.4071
658,1,2480,0.55,10000,1,0.4071
659,1,2480,0.6,10000,3,0.8023
660,1,2838,0.35,10000,1,0.4041
661,1,2838,0.4,10000,1,0.4041
662,1,2838,0.45,10000,1,0.4041
663,1,2838,0.55,10000,1,0.4041
664,1,2838,0.6,10000,2,0.7514
665,1,4431,0.35,10000,1,0.4082
666,1,4431,0.4,10000,1,0.4082
667,1,4431,0.45,10000,1,0.4082
668,1,4431,0.55,10000,1,0.4082
669,1,4431,0.6,10000,3,1.0039
