,realization,node,resistance,metric,max_level,avg_level
162,0,2733,0.6,5000,1,0.2894
163,0,2733,0.65,5000,1,0.2894
164,0,2733,0.7,5000,2,0.2922
165,0,2254,0.45,5000,1,0.314
166,0,2254,0.55,5000,1,0.314
167,0,2254,0.6,5000,1,0.314
168,0,2254,0.65,5000,1,0.314
169,0,2254,0.7,3432,2,0.6022
170,0,567,0.45,5000,1,0.2954
171,0,567,0.55,5000,1,0.2954
172,0,567,0.6,5000,1,0.2954
173,0,567,0.65,5000,1,0.2954
174,0,567,0.7,5000,2,0.3398
175,0,4437,0.45,5000,1,0.2956
176,0,4437,0.55,5000,1,0.2956
177,0,4437,0.6,5000,1,0.2956
178,0,4437,0.65,5000,1,0.2956
179,0,4437,0.7,5000,2,0.3416
180,0,3797,0.45,5000,1,0.304
181,0,3797,0.55,5000,1,0.304
182,0,3797,0.6,5000,1,0.304
183,0,3797,0.65,5000,1,0.304
184,0,3797,0.7,5000,2,0.5558
185,0,4423,0.45,5000,1,0.2998
186,0,4423,0.55,5000,1,0.2998
187,0,4423,0.6,5000,1,0.2998
188,0,4423,0.65,5000,1,0.2998
189,0,4423,0.7,5000,2,0.4424
190,0,3024,0.45,5000,1,0.3138
191,0,3024,0.55,5000,1,0.3138
192,0,3024,0.6,5000,1,0.3138
193,0,3024,0.65,5000,1,0.3138
194,0,3024,0.7,3434,2,0.6174
195,0,1497,0.45,5000,1,0.3
196,0,1497,0.55,5000,1,0.3
197,0,1497,0.6,5000,1,0.3
198,0,1497,0.65,5000,1,0.3
199,0,1497,0.7,5000,2,0.4384
200,0,1198,0.45,5000,1,0.2966
201,0,1198,0.55,5000,1,0.2966
202,0,1198,0.6,5000,1,0.2966
203,0,1198,0.65,5000,1,0.2966
204,0,1198,0.7,5000,2,0.3566
205,0,3226,0.45,5000,1,0.3092
206,0,3226,0.55,5000,1,0.3092
207,0,3226,0.6,5000,1,0.3092
208,0,3226,0.65,5000,1,0.3092
209,0,3226,0.7,5000,3,0.886
210,0,797,0.45,5000,1,0.2964
211,0,797,0.55,5000,1,0.2964
212,0,797,0.6,5000,1,0.2964
213,0,797,0.65,5000,1,0.2964
214,0,797,0.7,5000,2,0.3502
215,0,4057,0.45,5000,1,0.305
216,0,4057,0.55,5000,1,0.305
217,0,4057,0.6,5000,1,0.305
218,0,4057,0.65,5000,1,0.305
219,0,4057,0.7,5000,2,0.5748
220,0,802,0.45,5000,1,0.2896
221,0,802,0.55,5000,1,0.2896
222,0,802,0.6,5000,1,0.2896
223,0,802,0.65,5000,1,0.2896
224,0,802,0.7,5000,2,0.2922
225,0,686,0.45,5000,1,0.2944
226,0,686,0.55,5000,1,0.2944
227,0,686,0.6,5000,1,0.2944
228,0,686,0.65,5000,1,0.2944
229,0,686,0.7,5000,2,0.3222
230,0,2260,0.45,5000,1,0.31
231,0,2260,0.55,5000,1,0.31
232,0,2260,0.6,5000,1,0.31
233,0,2260,0.65,5000,1,0.31
234,0,2260,0.7,5000,4,0.9112
235,0,3404,0.45,5000,1,0.301
236,0,3404,0.55,5000,1,0.301
237,0,3404,0.6,5000,1,0.301
238,0,3404,0.65,5000,1,0.301
239,0,3404,0.7,5000,2,0.4796
240,0,2837,0.45,5000,1,0.312
241,0,2837,0.55,5000,1,0.312
242,0,2837,0.6,5000,1,0.312
243,0,2837,0.65,5000,1,0.312
244,0,2837,0.7,5000,7,2.0644
245,0,282,0.45,5000,1,0.292
246,0,282,0.55,5000,1,0.292
247,0,282,0.6,5000,1,0.292
248,0,282,0.65,5000,1,0.292
249,0,282,0.7,5000,2,0.2994
250,0,3404,0.45,5000,1,0.301
251,0,3404,0.55,5000,1,0.301
252,0,3404,0.6,5000,1,0.301
253,0,3404,0.65,5000,1,0.301
254,0,3404,0.7,5000,2,0.4796
255,0,4579,0.45,5000,1,0.3012
256,0,4579,0.55,5000,1,0.3012
257,0,4579,0.6,5000,1,0.3012
258,0,4579,0.65,5000,1,0.3012
259,0,4579,0.7,5000,2,0.4862
260,0,4347,0.45,5000,1,0.301
261,0,4347,0.55,5000,1,0.301
262,0,4347,0.6,5000,1,0.301
263,0,4347,0.65,5000,1,0.301
264,0,4347,0.7,5000,2,0.4828
265,0,4163,0.45,5000,1,0.312
266,0,4163,0.55,5000,1,0.312
267,0,4163,0.6,5000,1,0.312
268,0,4163,0.65,5000,1,0.312
269,0,4163,0.7,5000,9,2.7416
270,0,1035,0.45,5000,1,0.301
271,0,1035,0.55,5000,1,0.301
272,0,1035,0.6,5000,1,0.301
273,0,1035,0.65,5000,1,0.301
274,0,1035,0.7,5000,2,0.4812
275,0,4949,0.45,5000,1,0.2976
276,0,4949,0.55,5000,1,0.2976
277,0,4949,0.6,5000,1,0.2976
278,0,4949,0.65,5000,1,0.2976
279,0,4949,0.7,5000,2,0.3784
280,0,520,0.45,5000,1,0.3
281,0,520,0.55,5000,1,0.3
282,0,520,0.6,5000,1,0.3
283,0,520,0.65,5000,1,0.3
284,0,520,0.7,5000,2,0.4516
285,0,842,0.45,5000,1,0.2922
286,0,842,0.55,5000,1,0.2922
287,0,842,0.6,5000,1,0.2922
288,0,842,0.65,5000,1,0.2922
289,0,842,0.7,5000,2,0.2992
290,0,2767,0.45,5000,1,0.2978
291,0,2767,0.55,5000,1,0.2978
292,0,2767,0.6,5000,1,0.2978
293,0,2767,0.65,5000,1,0.2978
294,0,2767,0.7,5000,2,0.385
295,0,2463,0.45,5000,1,0.3002
296,0,2463,0.55,5000,1,0.3002
297,0,2463,0.6,5000,1,0.3002
298,0,2463,0.65,5000,1,0.3002
299,0,2463,0.7,5000,2,0.4638
300,0,3390,0.45,5000,1,0.2972
301,0,3390,0.55,5000,1,0.2972
302,0,3390,0.6,5000,1,0.2972
303,0,3390,0.65,5000,1,0.2972
304,0,3390,0.7,5000,2,0.3752
305,0,4904,0.45,5000,1,0.2946
306,0,4904,0.55,5000,1,0.2946
307,0,4904,0.6,5000,1,0.2946
308,0,4904,0.65,5000,1,0.2946
309,0,4904,0.7,5000,2,0.3238
310,0,3575,0.45,5000,1,0.3108
311,0,3575,0.55,5000,1,0.3108
312,0,3575,0.6,5000,1,0.3108
313,0,3575,0.65,5000,1,0.3108
314,0,3575,0.7,5000,4,1.1404
315,0,3952,0.45,5000,1,0.3026
316,0,3952,0.55,5000,1,0.3026
317,0,3952,0.6,5000,1,0.3026
318,0,3952,0.65,5000,1,0.3026
319,0,3952,0.7,5000,2,0.5206
320,0,1018,0.45,5000,1,0.2944
321,0,1018,0.55,5000,1,0.2944
322,0,1018,0.6,5000,1,0.2944
323,0,1018,0.65,5000,1,0.2944
324,0,1018,0.7,5000,2,0.32
325,0,3987,0.45,5000,1,0.2984
326,0,3987,0.55,5000,1,0.2984
327,0,3987,0.6,5000,1,0.2984
328,0,3987,0.65,5000,1,0.2984
329,0,3987,0.7,5000,2,0.401
330,0,1671,0.45,5000,1,0.301
331,0,1671,0.55,5000,1,0.301
332,0,1671,0.6,5000,1,0.301
333,0,1671,0.65,5000,1,0.301
334,0,1671,0.7,5000,2,0.4728
335,0,3380,0.45,5000,1,0.298
336,0,3380,0.55,5000,1,0.298
337,0,3380,0.6,5000,1,0.298
338,0,3380,0.65,5000,1,0.298
339,0,3380,0.7,5000,2,0.394
340,0,1304,0.45,5000,1,0.3176
341,0,1304,0.55,5000,1,0.3176
342,0,1304,0.6,5000,1,0.3176
343,0,1304,0.65,5000,1,0.3176
344,0,1304,0.7,3412,1,0.3176
345,0,20,0.45,5000,1,0.308
346,0,20,0.55,5000,1,0.308
347,0,20,0.6,5000,1,0.308
348,0,20,0.65,5000,1,0.308
349,0,20,0.7,5000,3,0.6456
350,0,4017,0.45,5000,1,0.3082
351,0,4017,0.55,5000,1,0.3082
352,0,4017,0.6,5000,1,0.3082
353,0,4017,0.65,5000,1,0.3082
354,0,4017,0.7,5000,3,0.7768
355,0,2999,0.45,5000,1,0.2998
356,0,2999,0.55,5000,1,0.2998
357,0,2999,0.6,5000,1,0.2998
358,0,2999,0.65,5000,1,0.2998
359,0,2999,0.7,5000,2,0.4416
360,0,966,0.45,5000,1,0.3034
361,0,966,0.55,5000,1,0.3034
362,0,966,0.6,5000,1,0.3034
363,0,966,0.65,5000,1,0.3034
364,0,966,0.7,5000,2,0.5374
365,0,111,0.45,5000,1,0.2956
366,0,111,0.55,5000,1,0.2956
367,0,111,0.6,5000,1,0.2956
368,0,111,0.65,5000,1,0.2956
369,0,111,0.7,5000,2,0.3366
370,0,1581,0.45,5000,1,0.302
371,0,1581,0.55,5000,1,0.302
372,0,1581,0.6,5000,1,0.302
373,0,1581,0.65,5000,1,0.302
374,0,1581,0.7,5000,2,0.5046
375,0,1687,0.45,5000,1,0.292
376,0,1687,0.55,5000,1,0.292
377,0,1687,0.6,5000,1,0.292
378,0,1687,0.65,5000,1,0.292
379,0,1687,0.7,5000,2,0.3012
380,0,1589,0.45,5000,1,0.3026
381,0,1589,0.55,5000,1,0.3026
382,0,1589,0.6,5000,1,0.3026
383,0,1589,0.65,5000,1,0.3026
384,0,1589,0.7,5000,2,0.5218
385,0,908,0.45,5000,1,0.2974
386,0,908,0.55,5000,1,0.2974
387,0,908,0.6,5000,1,0.2974
388,0,908,0.65,5000,1,0.2974
389,0,908,0.7,5000,2,0.3824
390,0,322,0.45,5000,1,0.3032
391,0,322,0.55,5000,1,0.3032
392,0,322,0.6,5000,1,0.3032
393,0,322,0.65,5000,1,0.3032
394,0,322,0.7,5000,2,0.5396
395,0,4647,0.45,5000,1,0.3022
396,0,4647,0.55,5000,1,0.3022
397,0,4647,0.6,5000,1,0.3022
398,0,4647,0.65,5000,1,0.3022
399,0,4647,0.7,5000,2,0.5086
400,0,2401,0.45,5000,1,0.294
401,0,2401,0.55,5000,1,0.294
402,0,2401,0.6,5000,1,0.294
403,0,2401,0.65,5000,1,0.294
404,0,2401,0.7,5000,2,0.3176
405,0,1355,0.45,5000,1,0.3062
406,0,1355,0.55,5000,1,0.3062
407,0,1355,0.6,5000,1,0.3062
408,0,1355,0.65,5000,1,0.3062
409,0,1355,0.7,5000,2,0.5916
410,0,4872,0.45,5000,1,0.3038
411,0,4872,0.55,5000,1,0.3038
412,0,4872,0.6,5000,1,0.3038
413,0,4872,0.65,5000,1,0.3038
414,0,4872,0.7,5000,2,0.5504
415,0,158,0.45,5000,1,0.305
416,0,158,0.55,5000,1,0.305
417,0,158,0.6,5000,1,0.305
418,0,158,0.65,5000,1,0.305
419,0,158,0.7,5000,2,0.5694
420,0,918,0.45,5000,1,0.2982
421,0,918,0.55,5000,1,0.2982
422,0,918,0.6,5000,1,0.2982
423,0,918,0.65,5000,1,0.2982
424,0,918,0.7,5000,2,0.3918
425,0,3113,0.45,5000,1,0.3052
426,0,3113,0.55,5000,1,0.3052
427,0,3113,0.6,5000,1,0.3052
428,0,3113,0.65,5000,1,0.3052
429,0,3113,0.7,5000,2,0.575
430,0,4841,0.45,5000,1,0.3024
431,0,4841,0.55,5000,1,0.3024
432,0,4841,0.6,5000,1,0.3024
433,0,4841,0.65,5000,1,0.3024
434,0,4841,0.7,5000,2,0.5196
435,0,3919,0.45,5000,1,0.302
436,0,3919,0.55,5000,1,0.302
437,0,3919,0.6,5000,1,0.302
438,0,3919,0.65,5000,1,0.302
439,0,3919,0.7,5000,2,0.5104
440,0,2761,0.45,5000,1,0.3012
441,0,2761,0.55,5000,1,0.3012
442,0,2761,0.6,5000,1,0.3012
443,0,2761,0.65,5000,1,0.3012
444,0,2761,0.7,5000,2,0.4828
445,0,590,0.45,5000,1,0.2976
446,0,590,0.55,5000,1,0.2976
447,0,590,0.6,5000,1,0.2976
448,0,590,0.65,5000,1,0.2976
449,0,590,0.7,5000,2,0.3812
450,0,4701,0.45,5000,1,0.2978
451,0,4701,0.55,5000,1,0.2978
452,0,4701,0.6,5000,1,0.2978
453,0,4701,0.65,5000,1,0.2978
454,0,4701,0.7,5000,2,0.3866
455,0,4784,0.45,5000,1,0.298
456,0,4784,0.55,5000,1,0.298
457,0,4784,0.6,5000,1,0.298
458,0,4784,0.65,5000,1,0.298
459,0,4784,0.7,5000,2,0.3904
460,0,3691,0.45,5000,1,0.311
461,0,3691,0.55,5000,1,0.311
462,0,3691,0.6,5000,1,0.311
463,0,3691,0.65,5000,1,0.311
464,0,3691,0.7,5000,4,1.1688
465,0,711,0.45,5000,1,0.3018
466,0,711,0.55,5000,1,0.3018
467,0,711,0.6,5000,1,0.3018
468,0,711,0.65,5000,1,0.3018
469,0,711,0.7,5000,2,0.5038
470,0,4516,0.45,5000,1,0.2988
471,0,4516,0.55,5000,1,0.2988
472,0,4516,0.6,5000,1,0.2988
473,0,4516,0.65,5000,1,0.2988
474,0,4516,0.7,5000,2,0.4132
475,0,2386,0.45,5000,1,0.29
476,0,2386,0.55,5000,1,0.29
477,0,2386,0.6,5000,1,0.29
478,0,2386,0.65,5000,1,0.29
479,0,2386,0.7,5000,2,0.2924
480,0,1189,0.45,5000,1,0.2936
481,0,1189,0.55,5000,1,0.2936
482,0,1189,0.6,5000,1,0.2936
483,0,1189,0.65,5000,1,0.2936
484,0,1189,0.7,5000,2,0.3124
485,0,3460,0.45,5000,1,0.3016
486,0,3460,0.55,5000,1,0.3016
487,0,3460,0.6,5000,1,0.3016
488,0,3460,0.65,5000,1,0.3016
489,0,3460,0.7,5000,2,0.4904
490,0,532,0.45,5000,1,0.2972
491,0,532,0.55,5000,1,0.2972
492,0,532,0.6,5000,1,0.2972
493,0,532,0.65,5000,1,0.2972
494,0,532,0.7,5000,2,0.3696
495,0,2232,0.45,5000,1,0.298
496,0,2232,0.55,5000,1,0.298
497,0,2232,0.6,5000,1,0.298
498,0,2232,0.65,5000,1,0.298
499,0,2232,0.7,5000,2,0.3932
500,1,2343,0.45,5000,1,0.3006
501,1,2343,0.55,5000,1,0.3006
502,1,2343,0.6,5000,1,0.3006
503,1,2343,0.65,5000,1,0.3006
504,1,2343,0.7,5000,2,0.4664
505,1,3472,0.45,5000,1,0.2856
506,1,3472,0.55,5000,1,0.2856
507,1,3472,0.6,5000,1,0.2856
508,1,3472,0.65,5000,1,0.2856
509,1,3472,0.7,5000,2,0.2858
510,1,1861,0.45,5000,1,0.2992
511,1,1861,0.55,5000,1,0.2992
512,1,1861,0.6,5000,1,0.2992
513,1,1861,0.65,5000,1,0.2992
514,1,1861,0.7,5000,2,0.423
515,1,1148,0.45,5000,1,0.3
516,1,1148,0.55,5000,1,0.3
517,1,1148,0.6,5000,1,0.3
518,1,1148,0.65,5000,1,0.3
519,1,1148,0.7,5000,2,0.4476
520,1,3880,0.45,5000,1,0.3184
521,1,3880,0.55,5000,1,0.3184
522,1,3880,0.6,5000,1,0.3184
523,1,3880,0.65,5000,1,0.3184
524,1,3880,0.7,3408,1,0.3184
525,1,3365,0.45,5000,1,0.286
526,1,3365,0.55,5000,1,0.286
527,1,3365,0.6,5000,1,0.286
528,1,3365,0.65,5000,1,0.286
529,1,3365,0.7,5000,1,0.286
530,1,3350,0.45,5000,1,0.2852
531,1,3350,0.55,5000,1,0.2852
532,1,3350,0.6,5000,1,0.2852
533,1,3350,0.65,5000,1,0.2852
534,1,3350,0.7,5000,1,0.2852
535,1,1110,0.45,5000,1,0.301
536,1,1110,0.55,5000,1,0.301
537,1,1110,0.6,5000,1,0.301
538,1,1110,0.65,5000,1,0.301
539,1,1110,0.7,5000,2,0.4754
540,1,3332,0.45,5000,1,0.295
541,1,3332,0.55,5000,1,0.295
542,1,3332,0.6,5000,1,0.295
543,1,3332,0.65,5000,1,0.295
544,1,3332,0.7,5000,2,0.326
545,1,3570,0.45,5000,1,0.3112
546,1,3570,0.55,5000,1,0.3112
547,1,3570,0.6,5000,1,0.3112
548,1,3570,0.65,5000,1,0.3112
549,1,3570,0.7,5000,5,1.385
550,1,1579,0.45,5000,1,0.2898
551,1,1579,0.55,5000,1,0.2898
552,1,1579,0.6,5000,1,0.2898
553,1,1579,0.65,5000,1,0.2898
554,1,1579,0.7,5000,2,0.2924
555,1,4994,0.45,5000,1,0.3078
556,1,4994,0.55,5000,1,0.3078
557,1,4994,0.6,5000,1,0.3078
558,1,4994,0.65,5000,1,0.3078
559,1,4994,0.7,5000,3,0.6298
560,1,3708,0.45,5000,1,0.3016
561,1,3708,0.55,5000,1,0.3016
562,1,3708,0.6,5000,1,0.3016
563,1,3708,0.65,5000,1,0.3016
564,1,3708,0.7,5000,2,0.4886
565,1,1406,0.45,5000,1,0.3056
566,1,1406,0.55,5000,1,0.3056
567,1,1406,0.6,5000,1,0.3056
568,1,1406,0.65,5000,1,0.3056
569,1,1406,0.7,5000,2,0.5862
570,1,1358,0.45,5000,1,0.2892
571,1,1358,0.55,5000,1,0.2892
572,1,1358,0.6,5000,1,0.2892
573,1,1358,0.65,5000,1,0.2892
574,1,1358,0.7,5000,2,0.29
575,1,2007,0.45,5000,1,0.2984
576,1,2007,0.55,5000,1,0.2984
577,1,2007,0.6,5000,1,0.2984
578,1,2007,0.65,5000,1,0.2984
579,1,2007,0.7,5000,2,0.4144
580,1,4988,0.45,5000,1,0.297
581,1,4988,0.55,5000,1,0.297
582,1,4988,0.6,5000,1,0.297
583,1,4988,0.65,5000,1,0.297
584,1,4988,0.7,5000,2,0.3704
585,1,3202,0.45,5000,1,0.3072
586,1,3202,0.55,5000,1,0.3072
587,1,3202,0.6,5000,1,0.3072
588,1,3202,0.65,5000,1,0.3072
589,1,3202,0.7,5000,3,0.6234
590,1,471,0.45,5000,1,0.3126
591,1,471,0.55,5000,1,0.3126
592,1,471,0.6,5000,1,0.3126
593,1,471,0.65,5000,1,0.3126
594,1,471,0.7,5000,6,1.5648
595,1,568,0.45,5000,1,0.2984
596,1,568,0.55,5000,1,0.2984
597,1,568,0.6,5000,1,0.2984
598,1,568,0.65,5000,1,0.2984
599,1,568,0.7,5000,2,0.3968
600,1,1767,0.45,5000,1,0.3032
601,1,1767,0.55,5000,1,0.3032
602,1,1767,0.6,5000,1,0.3032
603,1,1767,0.65,5000,1,0.3032
604,1,1767,0.7,5000,2,0.5346
605,1,1199,0.45,5000,1,0.3036
606,1,1199,0.55,5000,1,0.3036
607,1,1199,0.6,5000,1,0.3036
608,1,1199,0.65,5000,1,0.3036
609,1,1199,0.7,5000,2,0.5382
610,1,1933,0.45,5000,1,0.29
611,1,1933,0.55,5000,1,0.29
612,1,1933,0.6,5000,1,0.29
613,1,1933,0.65,5000,1,0.29
614,1,1933,0.7,5000,2,0.2928
615,1,1414,0.45,5000,1,0.3052
616,1,1414,0.55,5000,1,0.3052
617,1,1414,0.6,5000,1,0.3052
618,1,1414,0.65,5000,1,0.3052
619,1,1414,0.7,5000,2,0.5786
620,1,2776,0.45,5000,1,0.2956
621,1,2776,0.55,5000,1,0.2956
622,1,2776,0.6,5000,1,0.2956
623,1,2776,0.65,5000,1,0.2956
624,1,2776,0.7,5000,2,0.3392
625,1,4293,0.45,5000,1,0.3054
626,1,4293,0.55,5000,1,0.3054
627,1,4293,0.6,5000,1,0.3054
628,1,4293,0.65,5000,1,0.3054
629,1,4293,0.7,5000,2,0.5772
630,1,4534,0.45,5000,1,0.292
631,1,4534,0.55,5000,1,0.292
632,1,4534,0.6,5000,1,0.292
633,1,4534,0.65,5000,1,0.292
634,1,4534,0.7,5000,2,0.3034
635,1,252,0.45,5000,1,0.302
636,1,252,0.55,5000,1,0.302
637,1,252,0.6,5000,1,0.302
638,1,252,0.65,5000,1,0.302
639,1,252,0.7,5000,2,0.5084
640,1,2809,0.45,5000,1,0.3066
641,1,2809,0.55,5000,1,0.3066
642,1,2809,0.6,5000,1,0.3066
643,1,2809,0.65,5000,1,0.3066
644,1,2809,0.7,5000,3,0.594
645,1,4979,0.45,5000,1,0.3
646,1,4979,0.55,5000,1,0.3
647,1,4979,0.6,5000,1,0.3
648,1,4979,0.65,5000,1,0.3
649,1,4979,0.7,5000,2,0.4466
650,1,672,0.45,5000,1,0.2964
651,1,672,0.55,5000,1,0.2964
652,1,672,0.6,5000,1,0.2964
653,1,672,0.65,5000,1,0.2964
654,1,672,0.7,5000,2,0.3522
655,1,3337,0.45,5000,1,0.3036
656,1,3337,0.55,5000,1,0.3036
657,1,3337,0.6,5000,1,0.3036
658,1,3337,0.65,5000,1,0.3036
659,1,3337,0.7,5000,2,0.5446
660,1,2733,0.45,5000,1,0.3008
661,1,2733,0.55,5000,1,0.3008
662,1,2733,0.6,5000,1,0.3008
663,1,2733,0.65,5000,1,0.3008
664,1,2733,0.7,5000,2,0.4804
665,1,2254,0.45,5000,1,0.2988
666,1,2254,0.55,5000,1,0.2988
667,1,2254,0.6,5000,1,0.2988
668,1,2254,0.65,5000,1,0.2988
669,1,2254,0.7,5000,2,0.4168
670,1,567,0.45,5000,1,0.2902
671,1,567,0.55,5000,1,0.2902
672,1,567,0.6,5000,1,0.2902
673,1,567,0.65,5000,1,0.2902
674,1,567,0.7,5000,2,0.2928
675,1,4437,0.45,5000,1,0.3158
676,1,4437,0.55,5000,1,0.3158
677,1,4437,0.6,5000,1,0.3158
678,1,4437,0.65,5000,1,0.3158
