,realization,node,resistance,metric,max_level,avg_level
63,0,7092,1.0,6010,1,0.399
64,0,9079,0.25,10000,1,0.4062
65,0,9079,0.5,10000,1,0.4062
66,0,9079,0.75,5938,1,0.4062
67,0,9079,1.0,5938,1,0.4062
68,0,935,0.25,10000,1,0.3991
69,0,935,0.5,10000,1,0.3991
70,0,935,0.75,6009,1,0.3991
71,0,935,1.0,6009,1,0.3991
72,0,4932,0.25,10000,1,0.4032
73,0,4932,0.5,10000,1,0.4032
74,0,4932,0.75,5968,1,0.4032
75,0,4932,1.0,5968,1,0.4032
76,0,4491,0.25,10000,1,0.3935
77,0,4491,0.5,10000,1,0.3935
78,0,4491,0.75,6065,1,0.3935
79,0,4491,1.0,6065,1,0.3935
80,0,8444,0.25,10000,1,0.3977
81,0,8444,0.5,10000,1,0.3977
82,0,8444,0.75,6023,1,0.3977
83,0,8444,1.0,6023,1,0.3977
84,0,8727,0.25,10000,1,0.4003
85,0,8727,0.5,10000,1,0.4003
86,0,8727,0.75,5997,1,0.4003
87,0,8727,1.0,5997,1,0.4003
88,0,175,0.25,10000,1,0.4042
89,0,175,0.5,10000,1,0.4042
90,0,175,0.75,5958,1,0.4042
91,0,175,1.0,5958,1,0.4042
92,0,1169,0.25,10000,1,0.4052
93,0,1169,0.5,10000,1,0.4052
94,0,1169,0.75,5948,1,0.4052
95,0,1169,1.0,5948,1,0.4052
96,0,9681,0.25,10000,1,0.3983
97,0,9681,0.5,10000,1,0.3983
98,0,9681,0.75,6017,1,0.3983
99,0,9681,1.0,6017,1,0.3983
100,0,4001,0.25,10000,1,0.4054
101,0,4001,0.5,10000,1,0.4054
102,0,4001,0.75,5946,1,0.4054
103,0,4001,1.0,5946,1,0.4054
104,0,5051,0.25,10000,1,0.4072
105,0,5051,0.5,10000,1,0.4072
106,0,5051,0.75,5928,1,0.4072
107,0,5051,1.0,5928,1,0.4072
108,0,6934,0.25,10000,1,0.403
109,0,6934,0.5,10000,1,0.403
110,0,6934,0.75,5970,1,0.403
111,0,6934,1.0,5970,1,0.403
112,0,8743,0.25,10000,1,0.4057
113,0,8743,0.5,10000,1,0.4057
114,0,8743,0.75,5943,1,0.4057
115,0,8743,1.0,5943,1,0.4057
116,0,6142,0.25,10000,1,0.3986
117,0,6142,0.5,10000,1,0.3986
118,0,6142,0.75,6014,1,0.3986
119,0,6142,1.0,6014,1,0.3986
120,0,4204,0.25,10000,1,0.3972
121,0,4204,0.5,10000,1,0.3972
122,0,4204,0.75,6028,1,0.3972
123,0,4204,1.0,6028,1,0.3972
124,0,9382,0.25,10000,1,0.4019
125,0,9382,0.5,10000,1,0.4019
126,0,9382,0.75,5981,1,0.4019
127,0,9382,1.0,5981,1,0.4019
128,0,25,0.25,10000,1,0.4015
129,0,25,0.5,10000,1,0.4015
130,0,25,0.75,5985,1,0.4015
131,0,25,1.0,5985,1,0.4015
132,0,5181,0.25,10000,1,0.4045
133,0,5181,0.5,10000,1,0.4045
134,0,5181,0.75,5955,1,0.4045
135,0,5181,1.0,5955,1,0.4045
136,0,7198,0.25,10000,1,0.4012
137,0,7198,0.5,10000,1,0.4012
138,0,7198,0.75,5988,1,0.4012
139,0,7198,1.0,5988,1,0.4012
140,0,8634,0.25,10000,1,0.4
141,0,8634,0.5,10000,1,0.4
142,0,8634,0.75,6000,1,0.4
143,0,8634,1.0,6000,1,0.4
144,0,5257,0.25,10000,1,0.3985
145,0,5257,0.5,10000,1,0.3985
146,0,5257,0.75,6015,1,0.3985
147,0,5257,1.0,6015,1,0.3985
148,0,9277,0.25,10000,1,0.4017
149,0,9277,0.5,10000,1,0.4017
150,0,9277,0.75,5983,1,0.4017
151,0,9277,1.0,5983,1,0.4017
152,0,4947,0.25,10000,1,0.394
153,0,4947,0.5,10000,1,0.394
154,0,4947,0.75,6060,1,0.394
155,0,4947,1.0,6060,1,0.394
156,0,9388,0.25,10000,1,0.4003
157,0,9388,0.5,10000,1,0.4003
158,0,9388,0.75,5997,1,0.4003
159,0,9388,1.0,5997,1,0.4003
160,0,9564,0.25,10000,1,0.3906
161,0,9564,0.5,10000,1,0.3906
162,0,9564,0.75,6094,1,0.3906
163,0,9564,1.0,6094,1,0.3906
164,0,7155,0.25,10000,1,0.4052
165,0,7155,0.5,10000,1,0.4052
166,0,7155,0.75,5948,1,0.4052
167,0,7155,1.0,5948,1,0.4052
168,0,2025,0.25,10000,1,0.3903
169,0,2025,0.5,10000,1,0.3903
170,0,2025,0.75,6097,1,0.3903
171,0,2025,1.0,6097,1,0.3903
172,0,6094,0.25,10000,1,0.4069
173,0,6094,0.5,10000,1,0.4069
174,0,6094,0.75,5931,1,0.4069
175,0,6094,1.0,5931,1,0.4069
176,0,8902,0.25,10000,1,0.4029
177,0,8902,0.5,10000,1,0.4029
178,0,8902,0.75,5971,1,0.4029
179,0,8902,1.0,5971,1,0.4029
180,0,3401,0.25,10000,1,0.3982
181,0,3401,0.5,10000,1,0.3982
182,0,3401,0.75,6018,1,0.3982
183,0,3401,1.0,6018,1,0.3982
184,0,1865,0.25,10000,1,0.3936
185,0,1865,0.5,10000,1,0.3936
186,0,1865,0.75,6064,1,0.3936
187,0,1865,1.0,6064,1,0.3936
188,0,511,0.25,10000,1,0.4006
189,0,511,0.5,10000,1,0.4006
190,0,511,0.75,5994,1,0.4006
191,0,511,1.0,5994,1,0.4006
192,0,7013,0.25,10000,1,0.4124
193,0,7013,0.5,10000,1,0.4124
194,0,7013,0.75,5876,1,0.4124
195,0,7013,1.0,5876,1,0.4124
196,0,8409,0.25,10000,1,0.4035
197,0,8409,0.5,10000,1,0.4035
198,0,8409,0.75,5965,1,0.4035
199,0,8409,1.0,5965,1,0.4035
200,0,4405,0.25,10000,1,0.3983
201,0,4405,0.5,10000,1,0.3983
202,0,4405,0.75,6017,1,0.3983
203,0,4405,1.0,6017,1,0.3983
204,0,8662,0.25,10000,1,0.3964
205,0,8662,0.5,10000,1,0.3964
206,0,8662,0.75,6036,1,0.3964
207,0,8662,1.0,6036,1,0.3964
208,0,4252,0.25,10000,1,0.4054
209,0,4252,0.5,10000,1,0.4054
210,0,4252,0.75,5946,1,0.4054
211,0,4252,1.0,5946,1,0.4054
212,0,9660,0.25,10000,1,0.3986
213,0,9660,0.5,10000,1,0.3986
214,0,9660,0.75,6014,1,0.3986
215,0,9660,1.0,6014,1,0.3986
216,0,1392,0.25,10000,1,0.4044
217,0,1392,0.5,10000,1,0.4044
218,0,1392,0.75,5956,1,0.4044
219,0,1392,1.0,5956,1,0.4044
220,0,904,0.25,10000,1,0.4076
221,0,904,0.5,10000,1,0.4076
222,0,904,0.75,5924,1,0.4076
223,0,904,1.0,5924,1,0.4076
224,0,2818,0.25,10000,1,0.3926
225,0,2818,0.5,10000,1,0.3926
226,0,2818,0.75,6074,1,0.3926
227,0,2818,1.0,6074,1,0.3926
228,0,1651,0.25,10000,1,0.4044
229,0,1651,0.5,10000,1,0.4044
230,0,1651,0.75,5956,1,0.4044
231,0,1651,1.0,5956,1,0.4044
232,0,9860,0.25,10000,1,0.4022
233,0,9860,0.5,10000,1,0.4022
234,0,9860,0.75,5978,1,0.4022
235,0,9860,1.0,5978,1,0.4022
236,0,8047,0.25,10000,1,0.4003
237,0,8047,0.5,10000,1,0.4003
238,0,8047,0.75,5997,1,0.4003
239,0,8047,1.0,5997,1,0.4003
240,0,3098,0.25,10000,1,0.4061
241,0,3098,0.5,10000,1,0.4061
242,0,3098,0.75,5939,1,0.4061
243,0,3098,1.0,5939,1,0.4061
244,0,2531,0.25,10000,1,0.3985
245,0,2531,0.5,10000,1,0.3985
246,0,2531,0.75,6015,1,0.3985
247,0,2531,1.0,6015,1,0.3985
248,0,2762,0.25,10000,1,0.3972
249,0,2762,0.5,10000,1,0.3972
250,0,2762,0.75,6028,1,0.3972
251,0,2762,1.0,6028,1,0.3972
252,0,3175,0.25,10000,1,0.399
253,0,3175,0.5,10000,1,0.399
254,0,3175,0.75,6010,1,0.399
255,0,3175,1.0,6010,1,0.399
256,0,3666,0.25,10000,1,0.4006
257,0,3666,0.5,10000,1,0.4006
258,0,3666,0.75,5994,1,0.4006
259,0,3666,1.0,5994,1,0.4006
260,0,6713,0.25,10000,1,0.4048
261,0,6713,0.5,10000,1,0.4048
262,0,6713,0.75,5952,1,0.4048
263,0,6713,1.0,5952,1,0.4048
264,0,8706,0.25,10000,1,0.3967
265,0,8706,0.5,10000,1,0.3967
266,0,8706,0.75,6033,1,0.3967
267,0,8706,1.0,6033,1,0.3967
268,0,3326,0.25,10000,1,0.4059
269,0,3326,0.5,10000,1,0.4059
270,0,3326,0.75,5941,1,0.4059
271,0,3326,1.0,5941,1,0.4059
272,0,3584,0.25,10000,1,0.3958
273,0,3584,0.5,10000,1,0.3958
274,0,3584,0.75,6042,1,0.3958
275,0,3584,1.0,6042,1,0.3958
276,0,5177,0.25,10000,1,0.3928
277,0,5177,0.5,10000,1,0.3928
278,0,5177,0.75,6072,1,0.3928
279,0,5177,1.0,6072,1,0.3928
280,0,1237,0.25,10000,1,0.4057
281,0,1237,0.5,10000,1,0.4057
282,0,1237,0.75,5943,1,0.4057
283,0,1237,1.0,5943,1,0.4057
284,0,8315,0.25,10000,1,0.4054
285,0,8315,0.5,10000,1,0.4054
286,0,8315,0.75,5946,1,0.4054
287,0,8315,1.0,5946,1,0.4054
288,0,6438,0.25,10000,1,0.3862
289,0,6438,0.5,10000,1,0.3862
290,0,6438,0.75,6138,1,0.3862
291,0,6438,1.0,6138,1,0.3862
292,0,7817,0.25,10000,1,0.4017
293,0,7817,0.5,10000,1,0.4017
294,0,7817,0.75,5983,1,0.4017
295,0,7817,1.0,5983,1,0.4017
296,0,2931,0.25,10000,1,0.3981
297,0,2931,0.5,10000,1,0.3981
298,0,2931,0.75,6019,1,0.3981
299,0,2931,1.0,6019,1,0.3981
300,0,7077,0.25,10000,1,0.4031
301,0,7077,0.5,10000,1,0.4031
302,0,7077,0.75,5969,1,0.4031
303,0,7077,1.0,5969,1,0.4031
304,0,5074,0.25,10000,1,0.4001
305,0,5074,0.5,10000,1,0.4001
306,0,5074,0.75,5999,1,0.4001
307,0,5074,1.0,5999,1,0.4001
308,0,7673,0.25,10000,1,0.396
309,0,7673,0.5,10000,1,0.396
310,0,7673,0.75,6040,1,0.396
311,0,7673,1.0,6040,1,0.396
312,0,2958,0.25,10000,1,0.4012
313,0,2958,0.5,10000,1,0.4012
314,0,2958,0.75,5988,1,0.4012
315,0,2958,1.0,5988,1,0.4012
316,0,8999,0.25,10000,1,0.3976
317,0,8999,0.5,10000,1,0.3976
318,0,8999,0.75,6024,1,0.3976
319,0,8999,1.0,6024,1,0.3976
320,0,5946,0.25,10000,1,0.3928
321,0,5946,0.5,10000,1,0.3928
322,0,5946,0.75,6072,1,0.3928
323,0,5946,1.0,6072,1,0.3928
324,0,3148,0.25,10000,1,0.3906
325,0,3148,0.5,10000,1,0.3906
326,0,3148,0.75,6094,1,0.3906
327,0,3148,1.0,6094,1,0.3906
328,0,9292,0.25,10000,1,0.4057
329,0,9292,0.5,10000,1,0.4057
330,0,9292,0.75,5943,1,0.4057
331,0,9292,1.0,5943,1,0.4057
332,0,6423,0.25,10000,1,0.3984
333,0,6423,0.5,10000,1,0.3984
334,0,6423,0.75,6016,1,0.3984
335,0,6423,1.0,6016,1,0.3984
336,0,4319,0.25,10000,1,0.3955
337,0,4319,0.5,10000,1,0.3955
338,0,4319,0.75,6045,1,0.3955
339,0,4319,1.0,6045,1,0.3955
340,0,1442,0.25,10000,1,0.3997
341,0,1442,0.5,10000,1,0.3997
342,0,1442,0.75,6003,1,0.3997
343,0,1442,1.0,6003,1,0.3997
344,0,9218,0.25,10000,1,0.3966
345,0,9218,0.5,10000,1,0.3966
346,0,9218,0.75,6034,1,0.3966
347,0,9218,1.0,6034,1,0.3966
348,0,4263,0.25,10000,1,0.4078
349,0,4263,0.5,10000,1,0.4078
350,0,4263,0.75,5922,1,0.4078
351,0,4263,1.0,5922,1,0.4078
352,0,5570,0.25,10000,1,0.3961
353,0,5570,0.5,10000,1,0.3961
354,0,5570,0.75,6039,1,0.3961
355,0,5570,1.0,6039,1,0.3961
356,0,691,0.25,10000,1,0.4077
357,0,691,0.5,10000,1,0.4077
358,0,691,0.75,5923,1,0.4077
359,0,691,1.0,5923,1,0.4077
360,0,6268,0.25,10000,1,0.3991
361,0,6268,0.5,10000,1,0.3991
362,0,6268,0.75,6009,1,0.3991
363,0,6268,1.0,6009,1,0.3991
364,0,2312,0.25,10000,1,0.4011
365,0,2312,0.5,10000,1,0.4011
366,0,2312,0.75,5989,1,0.4011
367,0,2312,1.0,5989,1,0.4011
368,0,4407,0.25,10000,1,0.3926
369,0,4407,0.5,10000,1,0.3926
370,0,4407,0.75,6074,1,0.3926
371,0,4407,1.0,6074,1,0.3926
372,0,8306,0.25,10000,1,0.4106
373,0,8306,0.5,10000,1,0.4106
374,0,8306,0.75,5894,1,0.4106
375,0,8306,1.0,5894,1,0.4106
376,0,2667,0.25,10000,1,0.3958
377,0,2667,0.5,10000,1,0.3958
378,0,2667,0.75,6042,1,0.3958
379,0,2667,1.0,6042,1,0.3958
380,0,7944,0.25,10000,1,0.3957
381,0,7944,0.5,10000,1,0.3957
382,0,7944,0.75,6043,1,0.3957
383,0,7944,1.0,6043,1,0.3957
384,0,2660,0.25,10000,1,0.4047
385,0,2660,0.5,10000,1,0.4047
386,0,2660,0.75,5953,1,0.4047
387,0,2660,1.0,5953,1,0.4047
388,0,5621,0.25,10000,1,0.4038
389,0,5621,0.5,10000,1,0.4038
390,0,5621,0.75,5962,1,0.4038
391,0,5621,1.0,5962,1,0.4038
392,0,5728,0.25,10000,1,0.402
393,0,5728,0.5,10000,1,0.402
394,0,5728,0.75,5980,1,0.402
395,0,5728,1.0,5980,1,0.402
396,0,1663,0.25,10000,1,0.4033
397,0,1663,0.5,10000,1,0.4033
398,0,1663,0.75,5967,1,0.4033
399,0,1663,1.0,5967,1,0.4033
400,1,2986,0.25,10000,1,0.396
401,1,2986,0.5,10000,1,0.396
402,1,2986,0.75,6040,1,0.396
403,1,2986,1.0,6040,1,0.396
404,1,1810,0.25,10000,1,0.4089
405,1,1810,0.5,10000,1,0.4089
406,1,1810,0.75,5911,1,0.4089
407,1,1810,1.0,5911,1,0.4089
408,1,3794,0.25,10000,1,0.4088
409,1,3794,0.5,10000,1,0.4088
410,1,3794,0.75,5912,1,0.4088
411,1,3794,1.0,5912,1,0.4088
412,1,1623,0.25,10000,1,0.4011
413,1,1623,0.5,10000,1,0.4011
414,1,1623,0.75,5989,1,0.4011
415,1,1623,1.0,5989,1,0.4011
416,1,6969,0.25,10000,1,0.4074
417,1,6969,0.5,10000,1,0.4074
418,1,6969,0.75,5926,1,0.4074
419,1,6969,1.0,5926,1,0.4074
420,1,9701,0.25,10000,1,0.3972
421,1,9701,0.5,10000,1,0.3972
422,1,9701,0.75,6028,1,0.3972
423,1,9701,1.0,6028,1,0.3972
424,1,3272,0.25,10000,1,0.3944
425,1,3272,0.5,10000,1,0.3944
426,1,3272,0.75,6056,1,0.3944
427,1,3272,1.0,6056,1,0.3944
428,1,5339,0.25,10000,1,0.3941
429,1,5339,0.5,10000,1,0.3941
430,1,5339,0.75,6059,1,0.3941
431,1,5339,1.0,6059,1,0.3941
432,1,1855,0.25,10000,1,0.4019
433,1,1855,0.5,10000,1,0.4019
434,1,1855,0.75,5981,1,0.4019
435,1,1855,1.0,5981,1,0.4019
436,1,8176,0.25,10000,1,0.4106
437,1,8176,0.5,10000,1,0.4106
438,1,8176,0.75,5894,1,0.4106
439,1,8176,1.0,5894,1,0.4106
440,1,7738,0.25,10000,1,0.4003
441,1,7738,0.5,10000,1,0.4003
442,1,7738,0.75,5997,1,0.4003
443,1,7738,1.0,5997,1,0.4003
444,1,2972,0.25,10000,1,0.3943
445,1,2972,0.5,10000,1,0.3943
446,1,2972,0.75,6057,1,0.3943
447,1,2972,1.0,6057,1,0.3943
448,1,5383,0.25,10000,1,0.3933
449,1,5383,0.5,10000,1,0.3933
450,1,5383,0.75,6067,1,0.3933
451,1,5383,1.0,6067,1,0.3933
452,1,6113,0.25,10000,1,0.4038
453,1,6113,0.5,10000,1,0.4038
454,1,6113,0.75,5962,1,0.4038
455,1,6113,1.0,5962,1,0.4038
456,1,892,0.25,10000,1,0.3983
457,1,892,0.5,10000,1,0.3983
458,1,892,0.75,6017,1,0.3983
459,1,892,1.0,6017,1,0.3983
460,1,7092,0.25,10000,1,0.3904
461,1,7092,0.5,10000,1,0.3904
462,1,7092,0.75,6096,1,0.3904
463,1,7092,1.0,6096,1,0.3904
464,1,9079,0.25,10000,1,0.403
465,1,9079,0.5,10000,1,0.403
466,1,9079,0.75,5970,1,0.403
467,1,9079,1.0,5970,1,0.403
468,1,935,0.25,10000,1,0.3999
469,1,935,0.5,10000,1,0.3999
470,1,935,0.75,6001,1,0.3999
471,1,935,1.0,6001,1,0.3999
472,1,4932,0.25,10000,1,0.3977
473,1,4932,0.5,10000,1,0.3977
474,1,4932,0.75,6023,1,0.3977
475,1,4932,1.0,6023,1,0.3977
476,1,4491,0.25,10000,1,0.3946
477,1,4491,0.5,10000,1,0.3946
478,1,4491,0.75,6054,1,0.3946
479,1,4491,1.0,6054,1,0.3946
480,1,8444,0.25,10000,1,0.394
481,1,8444,0.5,10000,1,0.394
482,1,8444,0.75,6060,1,0.394
483,1,8444,1.0,6060,1,0.394
484,1,8727,0.25,10000,1,0.398
485,1,8727,0.5,10000,1,0.398
486,1,8727,0.75,6020,1,0.398
487,1,8727,1.0,6020,1,0.398
488,1,175,0.25,10000,1,0.3936
489,1,175,0.5,10000,1,0.3936
490,1,175,0.75,6064,1,0.3936
491,1,175,1.0,6064,1,0.3936
492,1,1169,0.25,10000,1,0.4059
493,1,1169,0.5,10000,1,0.4059
494,1,1169,0.75,5941,1,0.4059
495,1,1169,1.0,5941,1,0.4059
496,1,9681,0.25,10000,1,0.409
497,1,9681,0.5,10000,1,0.409
498,1,9681,0.75,5910,1,0.409
499,1,9681,1.0,5910,1,0.409
500,1,4001,0.25,10000,1,0.401
501,1,4001,0.5,10000,1,0.401
502,1,4001,0.75,5990,1,0.401
503,1,4001,1.0,5990,1,0.401
504,1,5051,0.25,10000,1,0.4022
505,1,5051,0.5,10000,1,0.4022
506,1,5051,0.75,5978,1,0.4022
507,1,5051,1.0,5978,1,0.4022
508,1,6934,0.25,10000,1,0.398
509,1,6934,0.5,10000,1,0.398
510,1,6934,0.75,6020,1,0.398
511,1,6934,1.0,6020,1,0.398
512,1,8743,0.25,10000,1,0.4007
513,1,8743,0.5,10000,1,0.4007
514,1,8743,0.75,5993,1,0.4007
515,1,8743,1.0,5993,1,0.4007
516,1,6142,0.25,10000,1,0.4042
517,1,6142,0.5,10000,1,0.4042
518,1,6142,0.75,5958,1,0.4042
519,1,6142,1.0,5958,1,0.4042
520,1,4204,0.25,10000,1,0.4
521,1,4204,0.5,10000,1,0.4
522,1,4204,0.75,6000,1,0.4
523,1,4204,1.0,6000,1,0.4
524,1,9382,0.25,10000,1,0.4016
525,1,9382,0.5,10000,1,0.4016
526,1,9382,0.75,5984,1,0.4016
527,1,9382,1.0,5984,1,0.4016
528,1,25,0.25,10000,1,0.3961
529,1,25,0.5,10000,1,0.3961
530,1,25,0.75,6039,1,0.3961
531,1,25,1.0,6039,1,0.3961
532,1,5181,0.25,10000,1,0.4016
533,1,5181,0.5,10000,1,0.4016
534,1,5181,0.75,5984,1,0.4016
535,1,5181,1.0,5984,1,0.4016
536,1,7198,0.25,10000,1,0.3985
537,1,7198,0.5,10000,1,0.3985
538,1,7198,0.75,6015,1,0.3985
539,1,7198,1.0,6015,1,0.3985
540,1,8634,0.25,10000,1,0.4076
541,1,8634,0.5,10000,1,0.4076
542,1,8634,0.75,5924,1,0.4076
543,1,8634,1.0,5924,1,0.4076
544,1,5257,0.25,10000,1,0.4022
545,1,5257,0.5,10000,1,0.4022
546,1,5257,0.75,5978,1,0.4022
547,1,5257,1.0,5978,1,0.4022
548,1,9277,0.25,10000,1,0.4044
549,1,9277,0.5,10000,1,0.4044
550,1,9277,0.75,5956,1,0.4044
551,1,9277,1.0,5956,1,0.4044
552,1,4947,0.25,10000,1,0.399
553,1,4947,0.5,10000,1,0.399
554,1,4947,0.75,6010,1,0.399
555,1,4947,1.0,6010,1,0.399
556,1,9388,0.25,10000,1,0.3953
557,1,9388,0.5,10000,1,0.3953
558,1,9388,0.75,6047,1,0.3953
559,1,9388,1.0,6047,1,0.3953
560,1,9564,0.25,10000,1,0.4037
561,1,9564,0.5,10000,1,0.4037
562,1,9564,0.75,5963,1,0.4037
563,1,9564,1.0,5963,1,0.4037
564,1,7155,0.25,10000,1,0.4022
565,1,7155,0.5,10000,1,0.4022
566,1,7155,0.75,5978,1,0.4022
567,1,7155,1.0,5978,1,0.4022
568,1,2025,0.25,10000,1,0.3982
569,1,2025,0.5,10000,1,0.3982
570,1,2025,0.75,6018,1,0.3982
571,1,2025,1.0,6018,1,0.3982
572,1,6094,0.25,10000,1,0.3907
573,1,6094,0.5,10000,1,0.3907
574,1,6094,0.75,6093,1,0.3907
575,1,6094,1.0,6093,1,0.3907
576,1,8902,0.25,10000,1,0.395
577,1,8902,0.5,10000,1,0.395
578,1,8902,0.75,6050,1,0.395
579,1,8902,1.0,6050,1,0.395
580,1,3401,0.25,10000,1,0.4065
581,1,3401,0.5,10000,1,0.4065
582,1,3401,0.75,5935,1,0.4065
583,1,3401,1.0,5935,1,0.4065
584,1,1865,0.25,10000,1,0.4062
585,1,1865,0.5,10000,1,0.4062
586,1,1865,0.75,5938,1,0.4062
587,1,1865,1.0,5938,1,0.4062
588,1,511,0.25,10000,1,0.4058
589,1,511,0.5,10000,1,0.4058
590,1,511,0.75,5942,1,0.4058
591,1,511,1.0,5942,1,0.4058
592,1,7013,0.25,10000,1,0.3992
593,1,7013,0.5,10000,1,0.3992
594,1,7013,0.75,6008,1,0.3992
595,1,7013,1.0,6008,1,0.3992
596,1,8409,0.25,10000,1,0.3852
597,1,8409,0.5,10000,1,0.3852
598,1,8409,0.75,6148,1,0.3852
599,1,8409,1.0,6148,1,0.3852
600,1,4405,0.25,10000,1,0.3893
601,1,4405,0.5,10000,1,0.3893
602,1,4405,0.75,6107,1,0.3893
603,1,4405,1.0,6107,1,0.3893
604,1,8662,0.25,10000,1,0.3962
605,1,8662,0.5,10000,1,0.3962
606,1,8662,0.75,6038,1,0.3962
607,1,8662,1.0,6038,1,0.3962
608,1,4252,0.25,10000,1,0.3953
609,1,4252,0.5,10000,1,0.3953
610,1,4252,0.75,6047,1,0.3953
611,1,4252,1.0,6047,1,0.3953
612,1,9660,0.25,10000,1,0.4043
613,1,9660,0.5,10000,1,0.4043
614,1,9660,0.75,5957,1,0.4043
615,1,9660,1.0,5957,1,0.4043
616,1,1392,0.25,10000,1,0.4009
617,1,1392,0.5,10000,1,0.4009
618,1,1392,0.75,5991,1,0.4009
619,1,1392,1.0,5991,1,0.4009
620,1,904,0.25,10000,1,0.3945
621,1,904,0.5,10000,1,0.3945
622,1,904,0.75,6055,1,0.3945
623,1,904,1.0,6055,1,0.3945
624,1,2818,0.25,10000,1,0.3979
625,1,2818,0.5,10000,1,0.3979
626,1,2818,0.75,6021,1,0.3979
627,1,2818,1.0,6021,1,0.3979
628,1,1651,0.25,10000,1,0.393
629,1,1651,0.5,10000,1,0.393
630,1,1651,0.75,6070,1,0.393
631,1,1651,1.0,6070,1,0.393
632,1,9860,0.25,10000,1,0.4036
633,1,9860,0.5,10000,1,0.4036
634,1,9860,0.75,5964,1,0.4036
635,1,9860,1.0,5964,1,0.4036
636,1,8047,0.25,10000,1,0.3883
637,1,8047,0.5,10000,1,0.3883
638,1,8047,0.75,6117,1,0.3883
639,1,8047,1.0,6117,1,0.3883
640,1,3098,0.25,10000,1,0.3976
641,1,3098,0.5,10000,1,0.3976
642,1,3098,0.75,6024,1,0.3976
643,1,3098,1.0,6024,1,0.3976
644,1,2531,0.25,10000,1,0.4062
645,1,2531,0.5,10000,1,0.4062
646,1,2531,0.75,5938,1,0.4062
647,1,2531,1.0,5938,1,0.4062
648,1,2762,0.25,10000,1,0.3957
649,1,2762,0.5,10000,1,0.3957
650,1,2762,0.75,6043,1,0.3957
651,1,2762,1.0,6043,1,0.3957
652,1,3175,0.25,10000,1,0.3995
653,1,3175,0.5,10000,1,0.3995
654,1,3175,0.75,6005,1,0.3995
655,1,3175,1.0,6005,1,0.3995
656,1,3666,0.25,10000,1,0.3991
657,1,3666,0.5,10000,1,0.3991
658,1,3666,0.75,6009,1,0.3991
659,1,3666,1.0,6009,1,0.3991
660,1,6713,0.25,10000,1,0.403
661,1,6713,0.5,10000,1,0.403
662,1,6713,0.75,5970,1,0.403
663,1,6713,1.0,5970,1,0.403
664,1,8706,0.25,10000,1,0.3963
665,1,8706,0.5,10000,1,0.3963
666,1,8706,0.75,6037,1,0.3963
667,1,8706,1.0,6037,1,0.3963
668,1,3326,0.25,10000,1,0.4016
669,1,3326,0.5,10000,1,0.4016
670,1,3326,0.75,5984,1,0.4016
