,realization,node,resistance,metric,max_level,avg_level
237,0,810,0.45,1000,1,0.397
238,0,810,0.55,1000,1,0.397
239,0,810,0.6,1000,2,0.576
240,0,841,0.35,1000,1,0.4
241,0,841,0.4,1000,1,0.4
242,0,841,0.45,1000,1,0.4
243,0,841,0.55,1000,1,0.4
244,0,841,0.6,1000,2,0.6
245,0,218,0.35,1000,1,0.383
246,0,218,0.4,1000,1,0.383
247,0,218,0.45,1000,1,0.383
248,0,218,0.55,1000,1,0.383
249,0,218,0.6,1000,2,0.418
250,0,389,0.35,1000,1,0.373
251,0,389,0.4,1000,1,0.373
252,0,389,0.45,1000,1,0.373
253,0,389,0.55,1000,1,0.373
254,0,389,0.6,1000,2,0.378
255,0,327,0.35,1000,1,0.379
256,0,327,0.4,1000,1,0.379
257,0,327,0.45,1000,1,0.379
258,0,327,0.55,1000,1,0.379
259,0,327,0.6,1000,2,0.399
260,0,217,0.35,1000,1,0.424
261,0,217,0.4,1000,1,0.424
262,0,217,0.45,1000,1,0.424
263,0,217,0.55,1000,2,0.432
264,0,217,0.6,1000,3,1.181
265,0,279,0.35,1000,1,0.414
266,0,279,0.4,1000,1,0.414
267,0,279,0.45,1000,1,0.414
268,0,279,0.55,1000,1,0.414
269,0,279,0.6,1000,2,0.772
270,0,274,0.35,1000,1,0.392
271,0,274,0.4,1000,1,0.392
272,0,274,0.45,1000,1,0.392
273,0,274,0.55,1000,1,0.392
274,0,274,0.6,1000,2,0.491
275,0,592,0.35,1000,1,0.376
276,0,592,0.4,1000,1,0.376
277,0,592,0.45,1000,1,0.376
278,0,592,0.55,1000,1,0.376
279,0,592,0.6,1000,2,0.387
280,0,797,0.35,1000,1,0.399
281,0,797,0.4,1000,1,0.399
282,0,797,0.45,1000,1,0.399
283,0,797,0.55,1000,1,0.399
284,0,797,0.6,1000,2,0.59
285,0,738,0.35,1000,1,0.388
286,0,738,0.4,1000,1,0.388
287,0,738,0.45,1000,1,0.388
288,0,738,0.55,1000,1,0.388
289,0,738,0.6,1000,2,0.46
290,0,489,0.35,1000,1,0.387
291,0,489,0.4,1000,1,0.387
292,0,489,0.45,1000,1,0.387
293,0,489,0.55,1000,1,0.387
294,0,489,0.6,1000,2,0.437
295,0,452,0.35,1000,1,0.394
296,0,452,0.4,1000,1,0.394
297,0,452,0.45,1000,1,0.394
298,0,452,0.55,1000,1,0.394
299,0,452,0.6,1000,2,0.524
300,0,474,0.35,1000,1,0.418
301,0,474,0.4,1000,1,0.418
302,0,474,0.45,1000,1,0.418
303,0,474,0.55,1000,2,0.421
304,0,474,0.6,1000,3,0.829
305,0,402,0.35,1000,1,0.403
306,0,402,0.4,1000,1,0.403
307,0,402,0.45,1000,1,0.403
308,0,402,0.55,1000,1,0.403
309,0,402,0.6,1000,2,0.641
310,0,944,0.35,1000,1,0.404
311,0,944,0.4,1000,1,0.404
312,0,944,0.45,1000,1,0.404
313,0,944,0.55,1000,1,0.404
314,0,944,0.6,1000,2,0.655
315,0,288,0.35,1000,1,0.382
316,0,288,0.4,1000,1,0.382
317,0,288,0.45,1000,1,0.382
318,0,288,0.55,1000,1,0.382
319,0,288,0.6,1000,2,0.414
320,0,481,0.35,1000,1,0.383
321,0,481,0.4,1000,1,0.383
322,0,481,0.45,1000,1,0.383
323,0,481,0.55,1000,1,0.383
324,0,481,0.6,1000,2,0.417
325,0,748,0.35,1000,1,0.377
326,0,748,0.4,1000,1,0.377
327,0,748,0.45,1000,1,0.377
328,0,748,0.55,1000,1,0.377
329,0,748,0.6,1000,2,0.385
330,0,179,0.35,1000,1,0.406
331,0,179,0.4,1000,1,0.406
332,0,179,0.45,1000,1,0.406
333,0,179,0.55,1000,2,0.407
334,0,179,0.6,1000,2,0.673
335,0,807,0.35,1000,1,0.406
336,0,807,0.4,1000,1,0.406
337,0,807,0.45,1000,1,0.406
338,0,807,0.55,1000,1,0.406
339,0,807,0.6,1000,2,0.682
340,0,829,0.35,1000,1,0.395
341,0,829,0.4,1000,1,0.395
342,0,829,0.45,1000,1,0.395
343,0,829,0.55,1000,1,0.395
344,0,829,0.6,1000,2,0.559
345,0,104,0.35,1000,1,0.404
346,0,104,0.4,1000,1,0.404
347,0,104,0.45,1000,1,0.404
348,0,104,0.55,1000,1,0.404
349,0,104,0.6,1000,2,0.666
350,0,325,0.35,1000,1,0.393
351,0,325,0.4,1000,1,0.393
352,0,325,0.45,1000,1,0.393
353,0,325,0.55,1000,1,0.393
354,0,325,0.6,1000,2,0.518
355,0,278,0.35,1000,1,0.398
356,0,278,0.4,1000,1,0.398
357,0,278,0.45,1000,1,0.398
358,0,278,0.55,1000,1,0.398
359,0,278,0.6,1000,2,0.576
360,0,552,0.35,1000,1,0.384
361,0,552,0.4,1000,1,0.384
362,0,552,0.45,1000,1,0.384
363,0,552,0.55,1000,1,0.384
364,0,552,0.6,1000,2,0.428
365,0,866,0.35,1000,1,0.4
366,0,866,0.4,1000,1,0.4
367,0,866,0.45,1000,1,0.4
368,0,866,0.55,1000,1,0.4
369,0,866,0.6,1000,2,0.592
370,0,204,0.35,1000,1,0.414
371,0,204,0.4,1000,1,0.414
372,0,204,0.45,1000,1,0.414
373,0,204,0.55,1000,2,0.417
374,0,204,0.6,1000,3,0.777
375,0,931,0.35,1000,1,0.412
376,0,931,0.4,1000,1,0.412
377,0,931,0.45,1000,1,0.412
378,0,931,0.55,1000,1,0.412
379,0,931,0.6,1000,2,0.748
380,0,346,0.35,1000,1,0.414
381,0,346,0.4,1000,1,0.414
382,0,346,0.45,1000,1,0.414
383,0,346,0.55,1000,2,0.415
384,0,346,0.6,1000,2,0.771
385,0,345,0.35,1000,1,0.392
386,0,345,0.4,1000,1,0.392
387,0,345,0.45,1000,1,0.392
388,0,345,0.55,1000,1,0.392
389,0,345,0.6,1000,2,0.489
390,0,609,0.35,1000,1,0.416
391,0,609,0.4,1000,1,0.416
392,0,609,0.45,1000,1,0.416
393,0,609,0.55,1000,2,0.418
394,0,609,0.6,1000,3,0.785
395,0,138,0.35,1000,1,0.409
396,0,138,0.4,1000,1,0.409
397,0,138,0.45,1000,1,0.409
398,0,138,0.55,1000,1,0.409
399,0,138,0.6,1000,2,0.721
400,0,820,0.35,1000,1,0.406
401,0,820,0.4,1000,1,0.406
402,0,820,0.45,1000,1,0.406
403,0,820,0.55,1000,1,0.406
404,0,820,0.6,1000,2,0.669
405,0,864,0.35,1000,1,0.405
406,0,864,0.4,1000,1,0.405
407,0,864,0.45,1000,1,0.405
408,0,864,0.55,1000,2,0.406
409,0,864,0.6,1000,2,0.677
410,0,859,0.35,1000,1,0.379
411,0,859,0.4,1000,1,0.379
412,0,859,0.45,1000,1,0.379
413,0,859,0.55,1000,1,0.379
414,0,859,0.6,1000,2,0.398
415,0,721,0.35,1000,1,0.387
416,0,721,0.4,1000,1,0.387
417,0,721,0.45,1000,1,0.387
418,0,721,0.55,1000,1,0.387
419,0,721,0.6,1000,2,0.437
420,0,528,0.35,1000,1,0.411
421,0,528,0.4,1000,1,0.411
422,0,528,0.45,1000,1,0.411
423,0,528,0.55,1000,1,0.411
424,0,528,0.6,1000,2,0.747
425,0,16,0.35,1000,1,0.391
426,0,16,0.4,1000,1,0.391
427,0,16,0.45,1000,1,0.391
428,0,16,0.55,1000,1,0.391
429,0,16,0.6,1000,2,0.498
430,0,298,0.35,1000,1,0.417
431,0,298,0.4,1000,1,0.417
432,0,298,0.45,1000,1,0.417
433,0,298,0.55,1000,2,0.418
434,0,298,0.6,1000,3,0.808
435,0,22,0.35,1000,1,0.397
436,0,22,0.4,1000,1,0.397
437,0,22,0.45,1000,1,0.397
438,0,22,0.55,1000,1,0.397
439,0,22,0.6,1000,2,0.563
440,0,18,0.35,1000,1,0.419
441,0,18,0.4,1000,1,0.419
442,0,18,0.45,1000,1,0.419
443,0,18,0.55,1000,1,0.419
444,0,18,0.6,1000,3,0.851
445,0,507,0.35,1000,1,0.38
446,0,507,0.4,1000,1,0.38
447,0,507,0.45,1000,1,0.38
448,0,507,0.55,1000,1,0.38
449,0,507,0.6,1000,2,0.397
450,0,950,0.35,1000,1,0.39
451,0,950,0.4,1000,1,0.39
452,0,950,0.45,1000,1,0.39
453,0,950,0.55,1000,1,0.39
454,0,950,0.6,1000,2,0.479
455,0,40,0.35,1000,1,0.41
456,0,40,0.4,1000,1,0.41
457,0,40,0.45,1000,1,0.41
458,0,40,0.55,1000,1,0.41
459,0,40,0.6,1000,2,0.739
460,0,148,0.35,1000,1,0.389
461,0,148,0.4,1000,1,0.389
462,0,148,0.45,1000,1,0.389
463,0,148,0.55,1000,1,0.389
464,0,148,0.6,1000,2,0.446
465,0,162,0.35,1000,1,0.394
466,0,162,0.4,1000,1,0.394
467,0,162,0.45,1000,1,0.394
468,0,162,0.55,1000,1,0.394
469,0,162,0.6,1000,2,0.531
470,0,696,0.35,1000,1,0.411
471,0,696,0.4,1000,1,0.411
472,0,696,0.45,1000,1,0.411
473,0,696,0.55,1000,1,0.411
474,0,696,0.6,1000,2,0.749
475,0,794,0.35,1000,1,0.414
476,0,794,0.4,1000,1,0.414
477,0,794,0.45,1000,1,0.414
478,0,794,0.55,1000,2,0.416
479,0,794,0.6,1000,2,0.767
480,0,579,0.35,1000,1,0.42
481,0,579,0.4,1000,1,0.42
482,0,579,0.45,1000,1,0.42
483,0,579,0.55,1000,2,0.425
484,0,579,0.6,1000,3,0.903
485,0,499,0.35,1000,1,0.393
486,0,499,0.4,1000,1,0.393
487,0,499,0.45,1000,1,0.393
488,0,499,0.55,1000,1,0.393
489,0,499,0.6,1000,2,0.529
490,0,13,0.35,1000,1,0.437
491,0,13,0.4,1000,1,0.437
492,0,13,0.45,1000,1,0.437
493,0,13,0.55,1000,2,0.503
494,0,13,0.6,563,1,0.437
495,0,598,0.35,1000,1,0.404
496,0,598,0.4,1000,1,0.404
497,0,598,0.45,1000,1,0.404
498,0,598,0.55,1000,1,0.404
499,0,598,0.6,1000,2,0.648
500,1,485,0.35,1000,1,0.383
501,1,485,0.4,1000,1,0.383
502,1,485,0.45,1000,1,0.383
503,1,485,0.55,1000,1,0.383
504,1,485,0.6,1000,2,0.416
505,1,334,0.35,1000,1,0.429
506,1,334,0.4,1000,1,0.429
507,1,334,0.45,1000,1,0.429
508,1,334,0.55,1000,2,0.443
509,1,334,0.6,1000,4,1.589
510,1,526,0.35,1000,1,0.402
511,1,526,0.4,1000,1,0.402
512,1,526,0.45,1000,1,0.402
513,1,526,0.55,1000,1,0.402
514,1,526,0.6,1000,2,0.634
515,1,524,0.35,1000,1,0.388
516,1,524,0.4,1000,1,0.388
517,1,524,0.45,1000,1,0.388
518,1,524,0.55,1000,1,0.388
519,1,524,0.6,1000,2,0.46
520,1,195,0.35,1000,1,0.422
521,1,195,0.4,1000,1,0.422
522,1,195,0.45,1000,1,0.422
523,1,195,0.55,1000,2,0.428
524,1,195,0.6,1000,3,1.103
525,1,975,0.35,1000,1,0.422
526,1,975,0.4,1000,1,0.422
527,1,975,0.45,1000,1,0.422
528,1,975,0.55,1000,2,0.425
529,1,975,0.6,1000,3,1.117
530,1,535,0.35,1000,1,0.414
531,1,535,0.4,1000,1,0.414
532,1,535,0.45,1000,1,0.414
533,1,535,0.55,1000,2,0.415
534,1,535,0.6,1000,3,0.781
535,1,18,0.35,1000,1,0.408
536,1,18,0.4,1000,1,0.408
537,1,18,0.45,1000,1,0.408
538,1,18,0.55,1000,1,0.408
539,1,18,0.6,1000,2,0.714
540,1,49,0.35,1000,1,0.412
541,1,49,0.4,1000,1,0.412
542,1,49,0.45,1000,1,0.412
543,1,49,0.55,1000,1,0.412
544,1,49,0.6,1000,2,0.747
545,1,669,0.35,1000,1,0.399
546,1,669,0.4,1000,1,0.399
547,1,669,0.45,1000,1,0.399
548,1,669,0.55,1000,1,0.399
549,1,669,0.6,1000,2,0.593
550,1,260,0.35,1000,1,0.401
551,1,260,0.4,1000,1,0.401
552,1,260,0.45,1000,1,0.401
553,1,260,0.55,1000,1,0.401
554,1,260,0.6,1000,2,0.612
555,1,506,0.35,1000,1,0.414
556,1,506,0.4,1000,1,0.414
557,1,506,0.45,1000,1,0.414
558,1,506,0.55,1000,2,0.415
559,1,506,0.6,1000,2,0.78
560,1,63,0.35,1000,1,0.4
561,1,63,0.4,1000,1,0.4
562,1,63,0.45,1000,1,0.4
563,1,63,0.55,1000,1,0.4
564,1,63,0.6,1000,2,0.611
565,1,321,0.35,1000,1,0.414
566,1,321,0.4,1000,1,0.414
567,1,321,0.45,1000,1,0.414
568,1,321,0.55,1000,2,0.415
569,1,321,0.6,1000,3,0.778
570,1,540,0.35,1000,1,0.392
571,1,540,0.4,1000,1,0.392
572,1,540,0.45,1000,1,0.392
573,1,540,0.55,1000,1,0.392
574,1,540,0.6,1000,2,0.503
575,1,148,0.35,1000,1,0.388
576,1,148,0.4,1000,1,0.388
577,1,148,0.45,1000,1,0.388
578,1,148,0.55,1000,1,0.388
579,1,148,0.6,1000,2,0.458
580,1,101,0.35,1000,1,0.383
581,1,101,0.4,1000,1,0.383
582,1,101,0.45,1000,1,0.383
583,1,101,0.55,1000,1,0.383
584,1,101,0.6,1000,2,0.416
585,1,372,0.35,1000,1,0.401
586,1,372,0.4,1000,1,0.401
587,1,372,0.45,1000,1,0.401
588,1,372,0.55,1000,1,0.401
589,1,372,0.6,1000,2,0.614
590,1,925,0.35,1000,1,0.401
591,1,925,0.4,1000,1,0.401
592,1,925,0.45,1000,1,0.401
593,1,925,0.55,1000,1,0.401
594,1,925,0.6,1000,2,0.614
595,1,900,0.35,1000,1,0.407
596,1,900,0.4,1000,1,0.407
597,1,900,0.45,1000,1,0.407
598,1,900,0.55,1000,1,0.407
599,1,900,0.6,1000,2,0.697
600,1,903,0.35,1000,1,0.396
601,1,903,0.4,1000,1,0.396
602,1,903,0.45,1000,1,0.396
603,1,903,0.55,1000,1,0.396
604,1,903,0.6,1000,2,0.545
605,1,722,0.35,1000,1,0.382
606,1,722,0.4,1000,1,0.382
607,1,722,0.45,1000,1,0.382
608,1,722,0.55,1000,1,0.382
609,1,722,0.6,1000,2,0.406
610,1,187,0.35,1000,1,0.402
611,1,187,0.4,1000,1,0.402
612,1,187,0.45,1000,1,0.402
613,1,187,0.55,1000,1,0.402
614,1,187,0.6,1000,2,0.621
615,1,112,0.35,1000,1,0.372
616,1,112,0.4,1000,1,0.372
617,1,112,0.45,1000,1,0.372
618,1,112,0.55,1000,1,0.372
619,1,112,0.6,1000,2,0.38
620,1,866,0.35,1000,1,0.376
621,1,866,0.4,1000,1,0.376
622,1,866,0.45,1000,1,0.376
623,1,866,0.55,1000,1,0.376
624,1,866,0.6,1000,2,0.388
625,1,404,0.35,1000,1,0.394
626,1,404,0.4,1000,1,0.394
627,1,404,0.45,1000,1,0.394
628,1,404,0.55,1000,1,0.394
629,1,404,0.6,1000,2,0.523
630,1,407,0.35,1000,1,0.427
631,1,407,0.4,1000,1,0.427
632,1,407,0.45,1000,1,0.427
633,1,407,0.55,1000,2,0.439
634,1,407,0.6,1000,4,1.236
635,1,374,0.35,1000,1,0.409
636,1,374,0.4,1000,1,0.409
637,1,374,0.45,1000,1,0.409
638,1,374,0.55,1000,1,0.409
639,1,374,0.6,1000,2,0.726
640,1,173,0.35,1000,1,0.401
641,1,173,0.4,1000,1,0.401
642,1,173,0.45,1000,1,0.401
643,1,173,0.55,1000,1,0.401
644,1,173,0.6,1000,2,0.609
645,1,923,0.35,1000,1,0.401
646,1,923,0.4,1000,1,0.401
647,1,923,0.45,1000,1,0.401
648,1,923,0.55,1000,1,0.401
649,1,923,0.6,1000,2,0.623
650,1,67,0.35,1000,1,0.406
651,1,67,0.4,1000,1,0.406
652,1,67,0.45,1000,1,0.406
653,1,67,0.55,1000,1,0.406
654,1,67,0.6,1000,2,0.689
655,1,196,0.35,1000,1,0.414
656,1,196,0.4,1000,1,0.414
657,1,196,0.45,1000,1,0.414
658,1,196,0.55,1000,2,0.417
659,1,196,0.6,1000,3,0.788
660,1,161,0.35,1000,1,0.383
661,1,161,0.4,1000,1,0.383
662,1,161,0.45,1000,1,0.383
663,1,161,0.55,1000,1,0.383
664,1,161,0.6,1000,2,0.416
665,1,357,0.35,1000,1,0.391
666,1,357,0.4,1000,1,0.391
667,1,357,0.45,1000,1,0.391
668,1,357,0.55,1000,1,0.391
669,1,357,0.6,1000,2,0.496
670,1,14,0.35,1000,1,0.382
671,1,14,0.4,1000,1,0.382
672,1,14,0.45,1000,1,0.382
673,1,14,0.55,1000,1,0.382
674,1,14,0.6,1000,2,0.402
675,1,285,0.35,1000,1,0.413
676,1,285,0.4,1000,1,0.413
677,1,285,0.45,1000,1,0.413
678,1,285,0.55,1000,2,0.415
679,1,285,0.6,1000,3,0.769
680,1,579,0.35,1000,1,0.418
681,1,579,0.4,1000,1,0.418
682,1,579,0.45,1000,1,0.418
683,1,579,0.55,1000,2,0.419
684,1,579,0.6,1000,3,0.937
685,1,413,0.35,1000,1,0.378
686,1,413,0.4,1000,1,0.378
687,1,413,0.45,1000,1,0.378
688,1,413,0.55,1000,1,0.378
689,1,413,0.6,1000,2,0.396
690,1,499,0.35,1000,1,0.378
691,1,499,0.4,1000,1,0.378
692,1,499,0.45,1000,1,0.378
693,1,499,0.55,1000,1,0.378
694,1,499,0.6,1000,2,0.392
695,1,227,0.35,1000,1,0.411
696,1,227,0.4,1000,1,0.411
697,1,227,0.45,1000,1,0.411
698,1,227,0.55,1000,1,0.411
699,1,227,0.6,1000,2,0.755
700,1,736,0.35,1000,1,0.411
701,1,736,0.4,1000,1,0.411
702,1,736,0.45,1000,1,0.411
703,1,736,0.55,1000,1,0.411
704,1,736,0.6,1000,2,0.768
705,1,671,0.35,1000,1,0.375
706,1,671,0.4,1000,1,0.375
707,1,671,0.45,1000,1,0.375
708,1,671,0.55,1000,1,0.375
709,1,671,0.6,1000,2,0.388
710,1,91,0.35,1000,1,0.391
711,1,91,0.4,1000,1,0.391
712,1,91,0.45,1000,1,0.391
713,1,91,0.55,1000,1,0.391
714,1,91,0.6,1000,2,0.465
715,1,337,0.35,1000,1,0.383
716,1,337,0.4,1000,1,0.383
717,1,337,0.45,1000,1,0.383
718,1,337,0.55,1000,1,0.383
719,1,337,0.6,1000,2,0.418
720,1,595,0.35,1000,1,0.403
721,1,595,0.4,1000,1,0.403
722,1,595,0.45,1000,1,0.403
723,1,595,0.55,1000,1,0.403
724,1,595,0.6,1000,2,0.649
725,1,348,0.35,1000,1,0.406
726,1,348,0.4,1000,1,0.406
727,1,348,0.45,1000,1,0.406
728,1,348,0.55,1000,1,0.406
729,1,348,0.6,1000,2,0.682
730,1,795,0.35,1000,1,0.391
731,1,795,0.4,1000,1,0.391
732,1,795,0.45,1000,1,0.391
733,1,795,0.55,1000,1,0.391
