resistance,node,metric,max_level,avg_level
0.65,158,1000.0,1.14,0.30222
0.65,172,1000.0,1.02,0.29896000000000006
0.65,178,1000.0,1.06,0.30074
0.65,196,1000.0,1.06,0.30269999999999997
0.65,220,1000.0,1.04,0.29744
0.65,234,1000.0,1.04,0.2965399999999999
0.65,245,1000.0,1.08,0.30261999999999994
0.65,251,1000.0,1.04,0.30072
0.65,252,1000.0,1.02,0.29904
0.65,255,1000.0,1.08,0.2978799999999999
0.65,256,1000.0,1.04,0.30158
0.65,263,1000.0,1.02,0.2977799999999999
0.65,266,1000.0,1.02,0.3003599999999999
0.65,280,1000.0,1.02,0.29622
0.65,282,1000.0,1.12,0.30152000000000007
0.65,290,1000.0,1.02,0.29442
0.65,292,1000.0,1.06,0.3027599999999999
0.65,296,1000.0,1.08,0.2976600000000001
0.65,301,1000.0,1.12,0.29860000000000003
0.65,309,1000.0,1.08,0.29778
0.65,313,1000.0,1.0,0.29862
0.65,318,1000.0,1.06,0.30479999999999996
0.65,319,1000.0,1.02,0.29844000000000004
0.65,320,1000.0,1.06,0.30078000000000005
0.65,340,1000.0,1.14,0.30329999999999996
0.65,369,1000.0,1.08,0.30256
0.65,382,1000.0,1.1,0.30594
0.65,385,1000.0,1.04,0.30174
0.65,421,1000.0,1.04,0.30048
0.65,446,1000.0,1.08,0.30101999999999995
0.65,459,1000.0,1.06,0.30165999999999993
0.65,471,1000.0,1.1,0.30304
0.65,481,1000.0,1.02,0.2967000000000001
0.65,483,1000.0,1.02,0.30025999999999997
0.65,484,1000.0,1.14,0.3030799999999999
0.65,485,1000.0,1.06,0.29912000000000005
0.65,502,1000.0,1.16,0.30379999999999996
0.65,511,1000.0,1.06,0.3003599999999998
0.65,521,1000.0,1.04,0.30071999999999993
0.65,527,1000.0,1.08,0.3063199999999999
0.65,536,1000.0,1.08,0.30663999999999997
0.65,537,1000.0,1.04,0.30246
0.65,551,1000.0,1.06,0.30038
0.65,568,1000.0,1.06,0.29966
0.65,580,1000.0,1.12,0.30035999999999985
0.65,587,1000.0,1.02,0.29894
0.65,624,1000.0,1.02,0.29862
0.65,634,1000.0,1.06,0.29867999999999995
0.65,637,1000.0,1.04,0.30074000000000006
0.65,650,1000.0,1.02,0.2986599999999999
0.65,691,1000.0,1.0,0.2985799999999999
0.65,693,1000.0,1.08,0.30064000000000013
0.65,709,1000.0,1.08,0.2998400000000001
0.65,718,1000.0,1.06,0.3006400000000001
0.65,720,1000.0,1.08,0.30315999999999993
0.65,723,1000.0,1.04,0.29699999999999993
0.65,727,1000.0,1.08,0.29979999999999996
0.65,748,1000.0,1.08,0.30052
0.65,773,1000.0,1.04,0.29774
0.65,782,1000.0,1.08,0.30321999999999993
0.65,784,1000.0,1.06,0.29866
0.65,785,1000.0,1.04,0.29904
0.65,798,1000.0,1.1,0.30104000000000003
0.65,810,1000.0,1.06,0.30102000000000007
0.65,821,1000.0,1.06,0.30144000000000004
0.65,822,1000.0,1.1,0.30229999999999996
0.65,830,1000.0,1.04,0.29853999999999997
0.65,832,1000.0,1.12,0.3012
0.65,843,1000.0,1.0,0.29904000000000003
0.65,846,1000.0,1.02,0.29864
0.65,851,1000.0,1.1,0.30126000000000003
0.65,885,1000.0,1.04,0.3000999999999999
0.65,929,1000.0,1.12,0.29957999999999996
0.65,943,1000.0,1.0,0.29614
0.65,944,1000.0,1.04,0.29992
0.65,945,1000.0,1.04,0.3023600000000001
0.65,966,1000.0,1.06,0.29960000000000003
0.65,974,1000.0,1.04,0.30062
0.65,985,1000.0,1.06,0.30328000000000005
0.7,8,993.48,2.2,0.47792000000000007
0.7,10,993.36,2.3,0.5050199999999999
0.7,23,986.74,2.16,0.49212000000000006
0.7,25,973.46,2.16,0.48436
0.7,44,1000.0,2.26,0.48993999999999993
0.7,54,1000.0,2.08,0.42756
0.7,68,980.16,2.24,0.5064600000000001
0.7,74,979.94,2.2,0.5062200000000003
0.7,78,986.86,2.16,0.48898
0.7,85,986.72,2.32,0.5416000000000001
0.7,87,993.22,2.32,0.5264399999999999
0.7,119,993.34,2.16,0.4774399999999999
0.7,120,986.84,2.24,0.5201
0.7,122,993.5,2.12,0.45018
0.7,140,980.48,2.26,0.52474
0.7,154,980.5,2.34,0.51248
0.7,157,993.38,2.14,0.46517999999999987
0.7,158,980.24,2.38,0.55716
0.7,172,993.52,2.1,0.45322000000000023
0.7,178,980.06,2.04,0.44254
0.7,196,979.86,1.96,0.42496
0.7,220,993.44,2.18,0.4510800000000001
0.7,234,986.98,2.04,0.45135999999999976
0.7,245,993.5,2.34,0.5464000000000001
0.7,251,986.6,2.06,0.4698799999999999
0.7,252,993.44,2.12,0.45314
0.7,255,980.24,2.24,0.46649999999999986
0.7,256,986.66,2.08,0.47483999999999993
0.7,263,993.66,2.2,0.47038
0.7,266,987.12,2.22,0.4905400000000001
0.7,280,1000.0,2.16,0.4741599999999999
0.7,282,980.0,2.2,0.5061600000000002
0.7,290,993.4,2.1,0.44376000000000004
0.7,292,974.0,2.38,0.5378000000000003
0.7,296,993.36,2.16,0.4834400000000001
0.7,301,973.7,2.08,0.4578
0.7,309,980.08,2.12,0.4534
0.7,313,1000.0,2.2,0.47882
0.7,318,979.96,2.2,0.49558
0.7,319,993.34,2.12,0.4503999999999999
0.7,320,986.88,2.18,0.48925999999999986
0.7,340,967.06,2.14,0.46574
0.7,369,986.64,2.32,0.5100800000000002
0.7,382,967.46,2.36,0.5761999999999999
0.7,385,986.38,2.08,0.4631
0.7,421,980.0,2.04,0.43099999999999994
0.7,446,986.74,2.26,0.5024199999999999
0.7,459,986.66,2.3,0.5065599999999999
0.7,471,973.44,2.24,0.5088199999999999
0.7,481,987.12,2.08,0.45927999999999997
0.7,483,993.3,2.18,0.4827599999999998
0.7,484,954.14,2.02,0.47282
0.7,485,986.78,2.08,0.4573599999999999
0.7,502,953.92,2.14,0.46662000000000015
0.7,511,993.22,2.28,0.49035999999999974
0.7,521,986.82,2.12,0.47354
0.7,527,973.12,1.98,0.45899999999999996
0.7,536,973.08,2.16,0.47561999999999993
0.7,537,986.56,2.2,0.4811600000000002
0.7,551,993.44,2.38,0.5356
0.7,568,986.66,2.18,0.4726399999999999
0.7,580,980.1,2.28,0.5115999999999998
0.7,587,993.44,2.12,0.4679199999999999
0.7,624,993.3,2.22,0.47517999999999994
0.7,634,980.2,2.08,0.4222399999999999
0.7,637,993.28,2.3,0.51926
0.7,650,993.48,2.14,0.45959999999999995
0.7,691,1000.0,2.2,0.47818
0.7,693,987.02,2.34,0.52764
0.7,709,980.04,2.06,0.42146000000000006
0.7,718,980.32,2.16,0.46596000000000004
0.7,720,966.78,2.16,0.4549399999999999
0.7,723,986.92,2.06,0.4501199999999999
0.7,727,980.32,2.06,0.44758000000000003
0.7,748,980.46,2.32,0.5043799999999999
0.7,773,1000.0,2.14,0.4772400000000001
0.7,782,979.88,2.1,0.47792
0.7,784,980.24,1.98,0.4170999999999999
0.7,785,1000.0,2.18,0.5002600000000001
0.7,798,986.98,2.36,0.5465800000000002
0.7,810,986.92,2.16,0.4863799999999999
0.7,821,986.8,2.18,0.48376000000000013
0.7,822,980.6,2.42,0.55672
0.7,830,993.42,2.24,0.47492000000000006
0.7,832,960.8,2.08,0.4789400000000002
0.7,843,1000.0,2.22,0.48390000000000005
0.7,846,993.5,2.14,0.45349999999999996
0.7,851,980.46,2.28,0.5203
0.7,885,980.2,2.04,0.4562799999999999
0.7,929,973.94,2.14,0.47296000000000005
0.7,943,1000.0,2.18,0.46414000000000016
0.7,944,993.44,2.18,0.4855400000000001
0.7,945,986.66,2.1,0.4711199999999999
0.7,966,993.3,2.18,0.48728
0.7,974,986.68,2.2,0.49035999999999985
0.7,985,992.98,2.22,0.47600000000000003
