,realization,node,resistance,metric,max_level,avg_level
106,0,3381,0.7,5000,1,0.2076
107,0,3381,0.8,5000,5,0.9386
108,0,3381,0.85,3962,1,0.2076
109,0,3381,0.9,3962,1,0.2076
110,0,827,0.65,5000,1,0.2022
111,0,827,0.7,5000,1,0.2022
112,0,827,0.8,5000,2,0.3562
113,0,827,0.85,3989,1,0.2022
114,0,827,0.9,3989,1,0.2022
115,0,2393,0.65,5000,1,0.2036
116,0,2393,0.7,5000,1,0.2036
117,0,2393,0.8,5000,2,0.3862
118,0,2393,0.85,3982,1,0.2036
119,0,2393,0.9,3982,1,0.2036
120,0,3532,0.65,5000,1,0.1978
121,0,3532,0.7,5000,1,0.1978
122,0,3532,0.8,5000,2,0.2436
123,0,3532,0.85,4011,1,0.1978
124,0,3532,0.9,4011,1,0.1978
125,0,2085,0.65,5000,1,0.198
126,0,2085,0.7,5000,1,0.198
127,0,2085,0.8,5000,2,0.2442
128,0,2085,0.85,4010,1,0.198
129,0,2085,0.9,4010,1,0.198
130,0,4293,0.65,5000,1,0.1964
131,0,4293,0.7,5000,1,0.1964
132,0,4293,0.8,5000,2,0.2144
133,0,4293,0.85,4018,1,0.1964
134,0,4293,0.9,4018,1,0.1964
135,0,1040,0.65,5000,1,0.2072
136,0,1040,0.7,5000,1,0.2072
137,0,1040,0.8,5000,4,0.7896
138,0,1040,0.85,3964,1,0.2072
139,0,1040,0.9,3964,1,0.2072
140,0,2942,0.65,5000,1,0.1968
141,0,2942,0.7,5000,1,0.1968
142,0,2942,0.8,5000,2,0.2198
143,0,2942,0.85,4016,1,0.1968
144,0,2942,0.9,4016,1,0.1968
145,0,902,0.65,5000,1,0.2092
146,0,902,0.7,5000,1,0.2092
147,0,902,0.8,3955,2,0.3688
148,0,902,0.85,3954,1,0.2092
149,0,902,0.9,3954,1,0.2092
150,0,1106,0.65,5000,1,0.2048
151,0,1106,0.7,5000,1,0.2048
152,0,1106,0.8,5000,3,0.4034
153,0,1106,0.85,3976,1,0.2048
154,0,1106,0.9,3976,1,0.2048
155,0,3038,0.65,5000,1,0.198
156,0,3038,0.7,5000,1,0.198
157,0,3038,0.8,5000,2,0.2418
158,0,3038,0.85,4010,1,0.198
159,0,3038,0.9,4010,1,0.198
160,0,4675,0.65,5000,1,0.2052
161,0,4675,0.7,5000,1,0.2052
162,0,4675,0.8,5000,3,0.4246
163,0,4675,0.85,3974,1,0.2052
164,0,4675,0.9,3974,1,0.2052
165,0,211,0.65,5000,1,0.1928
166,0,211,0.7,5000,1,0.1928
167,0,211,0.8,5000,2,0.193
168,0,211,0.85,4036,1,0.1928
169,0,211,0.9,4036,1,0.1928
170,0,4344,0.65,5000,1,0.1942
171,0,4344,0.7,5000,1,0.1942
172,0,4344,0.8,5000,2,0.1972
173,0,4344,0.85,4029,1,0.1942
174,0,4344,0.9,4029,1,0.1942
175,0,1666,0.65,5000,1,0.2004
176,0,1666,0.7,5000,1,0.2004
177,0,1666,0.8,5000,2,0.3128
178,0,1666,0.85,3998,1,0.2004
179,0,1666,0.9,3998,1,0.2004
180,0,1361,0.65,5000,1,0.2002
181,0,1361,0.7,5000,1,0.2002
182,0,1361,0.8,5000,2,0.3042
183,0,1361,0.85,3999,1,0.2002
184,0,1361,0.9,3999,1,0.2002
185,0,3829,0.65,5000,1,0.1966
186,0,3829,0.7,5000,1,0.1966
187,0,3829,0.8,5000,2,0.2168
188,0,3829,0.85,4017,1,0.1966
189,0,3829,0.9,4017,1,0.1966
190,0,3083,0.65,5000,1,0.2044
191,0,3083,0.7,5000,1,0.2044
192,0,3083,0.8,5000,2,0.3958
193,0,3083,0.85,3978,1,0.2044
194,0,3083,0.9,3978,1,0.2044
195,0,3519,0.65,5000,1,0.199
196,0,3519,0.7,5000,1,0.199
197,0,3519,0.8,5000,2,0.2688
198,0,3519,0.85,4005,1,0.199
199,0,3519,0.9,4005,1,0.199
200,0,508,0.65,5000,1,0.2002
201,0,508,0.7,5000,1,0.2002
202,0,508,0.8,5000,2,0.304
203,0,508,0.85,3999,1,0.2002
204,0,508,0.9,3999,1,0.2002
205,0,951,0.65,5000,1,0.2002
206,0,951,0.7,5000,1,0.2002
207,0,951,0.8,5000,2,0.302
208,0,951,0.85,3999,1,0.2002
209,0,951,0.9,3999,1,0.2002
210,0,3799,0.65,5000,1,0.201
211,0,3799,0.7,5000,1,0.201
212,0,3799,0.8,5000,2,0.3302
213,0,3799,0.85,3995,1,0.201
214,0,3799,0.9,3995,1,0.201
215,0,4074,0.65,5000,1,0.1952
216,0,4074,0.7,5000,1,0.1952
217,0,4074,0.8,5000,2,0.201
218,0,4074,0.85,4024,1,0.1952
219,0,4074,0.9,4024,1,0.1952
220,0,3760,0.65,5000,1,0.1894
221,0,3760,0.7,5000,1,0.1894
222,0,3760,0.8,5000,1,0.1894
223,0,3760,0.85,4053,1,0.1894
224,0,3760,0.9,4053,1,0.1894
225,0,3264,0.65,5000,1,0.1916
226,0,3264,0.7,5000,1,0.1916
227,0,3264,0.8,5000,2,0.1918
228,0,3264,0.85,4042,1,0.1916
229,0,3264,0.9,4042,1,0.1916
230,0,3488,0.65,5000,1,0.1894
231,0,3488,0.7,5000,1,0.1894
232,0,3488,0.8,5000,1,0.1894
233,0,3488,0.85,4053,1,0.1894
234,0,3488,0.9,4053,1,0.1894
235,0,2450,0.65,5000,1,0.1986
236,0,2450,0.7,5000,1,0.1986
237,0,2450,0.8,5000,2,0.2574
238,0,2450,0.85,4007,1,0.1986
239,0,2450,0.9,4007,1,0.1986
240,0,4905,0.65,5000,1,0.1992
241,0,4905,0.7,5000,1,0.1992
242,0,4905,0.8,5000,2,0.2688
243,0,4905,0.85,4004,1,0.1992
244,0,4905,0.9,4004,1,0.1992
245,0,2680,0.65,5000,1,0.199
246,0,2680,0.7,5000,1,0.199
247,0,2680,0.8,5000,2,0.2616
248,0,2680,0.85,4005,1,0.199
249,0,2680,0.9,4005,1,0.199
250,0,1716,0.65,5000,1,0.195
251,0,1716,0.7,5000,1,0.195
252,0,1716,0.8,5000,2,0.2018
253,0,1716,0.85,4025,1,0.195
254,0,1716,0.9,4025,1,0.195
255,0,854,0.65,5000,1,0.203
256,0,854,0.7,5000,1,0.203
257,0,854,0.8,5000,2,0.3766
258,0,854,0.85,3985,1,0.203
259,0,854,0.9,3985,1,0.203
260,0,4774,0.65,5000,1,0.1984
261,0,4774,0.7,5000,1,0.1984
262,0,4774,0.8,5000,2,0.2496
263,0,4774,0.85,4008,1,0.1984
264,0,4774,0.9,4008,1,0.1984
265,0,565,0.65,5000,1,0.195
266,0,565,0.7,5000,1,0.195
267,0,565,0.8,5000,2,0.2012
268,0,565,0.85,4025,1,0.195
269,0,565,0.9,4025,1,0.195
270,0,4298,0.65,5000,1,0.1988
271,0,4298,0.7,5000,1,0.1988
272,0,4298,0.8,5000,2,0.2674
273,0,4298,0.85,4006,1,0.1988
274,0,4298,0.9,4006,1,0.1988
275,0,3294,0.65,5000,1,0.201
276,0,3294,0.7,5000,1,0.201
277,0,3294,0.8,5000,2,0.3252
278,0,3294,0.85,3995,1,0.201
279,0,3294,0.9,3995,1,0.201
280,0,4467,0.65,5000,1,0.2084
281,0,4467,0.7,5000,1,0.2084
282,0,4467,0.8,5000,7,1.236
283,0,4467,0.85,3958,1,0.2084
284,0,4467,0.9,3958,1,0.2084
285,0,2032,0.65,5000,1,0.1952
286,0,2032,0.7,5000,1,0.1952
287,0,2032,0.8,5000,2,0.2046
288,0,2032,0.85,4024,1,0.1952
289,0,2032,0.9,4024,1,0.1952
290,0,4664,0.65,5000,1,0.2064
291,0,4664,0.7,5000,1,0.2064
292,0,4664,0.8,5000,3,0.595
293,0,4664,0.85,3968,1,0.2064
294,0,4664,0.9,3968,1,0.2064
295,0,4883,0.65,5000,1,0.2024
296,0,4883,0.7,5000,1,0.2024
297,0,4883,0.8,5000,2,0.3596
298,0,4883,0.85,3988,1,0.2024
299,0,4883,0.9,3988,1,0.2024
300,0,4642,0.65,5000,1,0.2112
301,0,4642,0.7,5000,1,0.2112
302,0,4642,0.8,3944,1,0.2112
303,0,4642,0.85,3944,1,0.2112
304,0,4642,0.9,3944,1,0.2112
305,0,1863,0.65,5000,1,0.1976
306,0,1863,0.7,5000,1,0.1976
307,0,1863,0.8,5000,2,0.2348
308,0,1863,0.85,4012,1,0.1976
309,0,1863,0.9,4012,1,0.1976
310,0,4502,0.65,5000,1,0.1954
311,0,4502,0.7,5000,1,0.1954
312,0,4502,0.8,5000,2,0.2052
313,0,4502,0.85,4023,1,0.1954
314,0,4502,0.9,4023,1,0.1954
315,0,2291,0.65,5000,1,0.1866
316,0,2291,0.7,5000,1,0.1866
317,0,2291,0.8,5000,1,0.1866
318,0,2291,0.85,4067,1,0.1866
319,0,2291,0.9,4067,1,0.1866
320,0,4854,0.65,5000,1,0.1936
321,0,4854,0.7,5000,1,0.1936
322,0,4854,0.8,5000,2,0.1948
323,0,4854,0.85,4032,1,0.1936
324,0,4854,0.9,4032,1,0.1936
325,0,4799,0.65,5000,1,0.2036
326,0,4799,0.7,5000,1,0.2036
327,0,4799,0.8,5000,2,0.3844
328,0,4799,0.85,3982,1,0.2036
329,0,4799,0.9,3982,1,0.2036
330,0,4655,0.65,5000,1,0.1964
331,0,4655,0.7,5000,1,0.1964
332,0,4655,0.8,5000,2,0.2156
333,0,4655,0.85,4018,1,0.1964
334,0,4655,0.9,4018,1,0.1964
335,0,757,0.65,5000,1,0.2022
336,0,757,0.7,5000,1,0.2022
337,0,757,0.8,5000,2,0.3626
338,0,757,0.85,3989,1,0.2022
339,0,757,0.9,3989,1,0.2022
340,0,266,0.65,5000,1,0.2042
341,0,266,0.7,5000,1,0.2042
342,0,266,0.8,5000,2,0.3944
343,0,266,0.85,3979,1,0.2042
344,0,266,0.9,3979,1,0.2042
345,0,950,0.65,5000,1,0.1948
346,0,950,0.7,5000,1,0.1948
347,0,950,0.8,5000,2,0.2018
348,0,950,0.85,4026,1,0.1948
349,0,950,0.9,4026,1,0.1948
350,0,3241,0.65,5000,1,0.2086
351,0,3241,0.7,5000,1,0.2086
352,0,3241,0.8,3959,2,0.4074
353,0,3241,0.85,3957,1,0.2086
354,0,3241,0.9,3957,1,0.2086
355,0,1506,0.65,5000,1,0.2006
356,0,1506,0.7,5000,1,0.2006
357,0,1506,0.8,5000,2,0.3116
358,0,1506,0.85,3997,1,0.2006
359,0,1506,0.9,3997,1,0.2006
360,0,2101,0.65,5000,1,0.1972
361,0,2101,0.7,5000,1,0.1972
362,0,2101,0.8,5000,2,0.2246
363,0,2101,0.85,4014,1,0.1972
364,0,2101,0.9,4014,1,0.1972
365,0,4971,0.65,5000,1,0.201
366,0,4971,0.7,5000,1,0.201
367,0,4971,0.8,5000,2,0.3284
368,0,4971,0.85,3995,1,0.201
369,0,4971,0.9,3995,1,0.201
370,0,4194,0.65,5000,1,0.198
371,0,4194,0.7,5000,1,0.198
372,0,4194,0.8,5000,2,0.2408
373,0,4194,0.85,4010,1,0.198
374,0,4194,0.9,4010,1,0.198
375,0,2707,0.65,5000,1,0.1992
376,0,2707,0.7,5000,1,0.1992
377,0,2707,0.8,5000,2,0.2728
378,0,2707,0.85,4004,1,0.1992
379,0,2707,0.9,4004,1,0.1992
380,0,1635,0.65,5000,1,0.2026
381,0,1635,0.7,5000,1,0.2026
382,0,1635,0.8,5000,2,0.3674
383,0,1635,0.85,3987,1,0.2026
384,0,1635,0.9,3987,1,0.2026
385,0,2530,0.65,5000,1,0.1966
386,0,2530,0.7,5000,1,0.1966
387,0,2530,0.8,5000,2,0.2152
388,0,2530,0.85,4017,1,0.1966
389,0,2530,0.9,4017,1,0.1966
390,0,3430,0.65,5000,1,0.195
391,0,3430,0.7,5000,1,0.195
392,0,3430,0.8,5000,2,0.2008
393,0,3430,0.85,4025,1,0.195
394,0,3430,0.9,4025,1,0.195
395,0,2855,0.65,5000,1,0.1882
396,0,2855,0.7,5000,1,0.1882
397,0,2855,0.8,5000,1,0.1882
398,0,2855,0.85,4059,1,0.1882
399,0,2855,0.9,4059,1,0.1882
400,0,427,0.65,5000,1,0.2044
401,0,427,0.7,5000,1,0.2044
402,0,427,0.8,5000,3,0.3968
403,0,427,0.85,3978,1,0.2044
404,0,427,0.9,3978,1,0.2044
405,0,923,0.65,5000,1,0.197
406,0,923,0.7,5000,1,0.197
407,0,923,0.8,5000,2,0.2272
408,0,923,0.85,4015,1,0.197
409,0,923,0.9,4015,1,0.197
410,0,2481,0.65,5000,1,0.1972
411,0,2481,0.7,5000,1,0.1972
412,0,2481,0.8,5000,2,0.224
413,0,2481,0.85,4014,1,0.1972
414,0,2481,0.9,4014,1,0.1972
415,0,4273,0.65,5000,1,0.2042
416,0,4273,0.7,5000,1,0.2042
417,0,4273,0.8,5000,3,0.3966
418,0,4273,0.85,3979,1,0.2042
419,0,4273,0.9,3979,1,0.2042
420,0,4017,0.65,5000,1,0.1932
421,0,4017,0.7,5000,1,0.1932
422,0,4017,0.8,5000,2,0.1938
423,0,4017,0.85,4034,1,0.1932
424,0,4017,0.9,4034,1,0.1932
425,0,1757,0.65,5000,1,0.205
426,0,1757,0.7,5000,1,0.205
427,0,1757,0.8,5000,3,0.442
428,0,1757,0.85,3975,1,0.205
429,0,1757,0.9,3975,1,0.205
430,0,1868,0.65,5000,1,0.1986
431,0,1868,0.7,5000,1,0.1986
432,0,1868,0.8,5000,2,0.2572
433,0,1868,0.85,4007,1,0.1986
434,0,1868,0.9,4007,1,0.1986
435,0,4521,0.65,5000,1,0.2038
436,0,4521,0.7,5000,1,0.2038
437,0,4521,0.8,5000,2,0.3882
438,0,4521,0.85,3981,1,0.2038
439,0,4521,0.9,3981,1,0.2038
440,0,1211,0.65,5000,1,0.1968
441,0,1211,0.7,5000,1,0.1968
442,0,1211,0.8,5000,2,0.2168
443,0,1211,0.85,4016,1,0.1968
444,0,1211,0.9,4016,1,0.1968
445,0,4853,0.65,5000,1,0.209
446,0,4853,0.7,5000,1,0.209
447,0,4853,0.8,3955,1,0.209
448,0,4853,0.85,3955,1,0.209
449,0,4853,0.9,3955,1,0.209
450,0,3107,0.65,5000,1,0.194
451,0,3107,0.7,5000,1,0.194
452,0,3107,0.8,5000,2,0.1962
453,0,3107,0.85,4030,1,0.194
454,0,3107,0.9,4030,1,0.194
455,0,3244,0.65,5000,1,0.2062
456,0,3244,0.7,5000,1,0.2062
457,0,3244,0.8,5000,3,0.5138
458,0,3244,0.85,3969,1,0.2062
459,0,3244,0.9,3969,1,0.2062
460,0,1970,0.65,5000,1,0.1994
461,0,1970,0.7,5000,1,0.1994
462,0,1970,0.8,5000,2,0.2758
463,0,1970,0.85,4003,1,0.1994
464,0,1970,0.9,4003,1,0.1994
465,0,2459,0.65,5000,1,0.203
466,0,2459,0.7,5000,1,0.203
467,0,2459,0.8,5000,2,0.3786
468,0,2459,0.85,3985,1,0.203
469,0,2459,0.9,3985,1,0.203
470,0,130,0.65,5000,1,0.2024
471,0,130,0.7,5000,1,0.2024
472,0,130,0.8,5000,2,0.364
473,0,130,0.85,3988,1,0.2024
474,0,130,0.9,3988,1,0.2024
475,0,620,0.65,5000,1,0.1898
476,0,620,0.7,5000,1,0.1898
477,0,620,0.8,5000,1,0.1898
478,0,620,0.85,4051,1,0.1898
479,0,620,0.9,4051,1,0.1898
480,0,1683,0.65,5000,1,0.2138
481,0,1683,0.7,5000,1,0.2138
482,0,1683,0.8,3931,1,0.2138
483,0,1683,0.85,3931,1,0.2138
484,0,1683,0.9,3931,1,0.2138
485,0,3499,0.65,5000,1,0.203
486,0,3499,0.7,5000,1,0.203
487,0,3499,0.8,5000,2,0.3734
488,0,3499,0.85,3985,1,0.203
489,0,3499,0.9,3985,1,0.203
490,0,2554,0.65,5000,1,0.2086
491,0,2554,0.7,5000,1,0.2086
492,0,2554,0.8,3961,3,0.576
493,0,2554,0.85,3957,1,0.2086
494,0,2554,0.9,3957,1,0.2086
495,0,4398,0.65,5000,1,0.215
496,0,4398,0.7,5000,1,0.215
497,0,4398,0.8,3925,1,0.215
498,0,4398,0.85,3925,1,0.215
499,0,4398,0.9,3925,1,0.215
500,1,159,0.65,5000,1,0.1956
501,1,159,0.7,5000,1,0.1956
502,1,159,0.8,5000,2,0.2042
503,1,159,0.85,4022,1,0.1956
504,1,159,0.9,4022,1,0.1956
505,1,3289,0.65,5000,1,0.2
506,1,3289,0.7,5000,1,0.2
507,1,3289,0.8,5000,2,0.2992
508,1,3289,0.85,4000,1,0.2
509,1,3289,0.9,4000,1,0.2
510,1,36,0.65,5000,1,0.19
511,1,36,0.7,5000,1,0.19
512,1,36,0.8,5000,1,0.19
513,1,36,0.85,4050,1,0.19
514,1,36,0.9,4050,1,0.19
515,1,3367,0.65,5000,1,0.2
516,1,3367,0.7,5000,1,0.2
517,1,3367,0.8,5000,2,0.298
518,1,3367,0.85,4000,1,0.2
519,1,3367,0.9,4000,1,0.2
520,1,1076,0.65,5000,1,0.2012
521,1,1076,0.7,5000,1,0.2012
522,1,1076,0.8,5000,2,0.3376
523,1,1076,0.85,3994,1,0.2012
524,1,1076,0.9,3994,1,0.2012
525,1,2739,0.65,5000,1,0.2004
526,1,2739,0.7,5000,1,0.2004
527,1,2739,0.8,5000,2,0.302
528,1,2739,0.85,3998,1,0.2004
529,1,2739,0.9,3998,1,0.2004
530,1,2404,0.65,5000,1,0.1974
531,1,2404,0.7,5000,1,0.1974
532,1,2404,0.8,5000,2,0.2314
533,1,2404,0.85,4013,1,0.1974
534,1,2404,0.9,4013,1,0.1974
535,1,1026,0.65,5000,1,0.1982
536,1,1026,0.7,5000,1,0.1982
537,1,1026,0.8,5000,2,0.2534
538,1,1026,0.85,4009,1,0.1982
539,1,1026,0.9,4009,1,0.1982
540,1,4036,0.65,5000,1,0.1988
541,1,4036,0.7,5000,1,0.1988
542,1,4036,0.8,5000,2,0.2562
543,1,4036,0.85,4006,1,0.1988
544,1,4036,0.9,4006,1,0.1988
545,1,2717,0.65,5000,1,0.1936
546,1,2717,0.7,5000,1,0.1936
547,1,2717,0.8,5000,2,0.1948
548,1,2717,0.85,4032,1,0.1936
549,1,2717,0.9,4032,1,0.1936
550,1,1101,0.65,5000,1,0.211
551,1,1101,0.7,5000,1,0.211
552,1,1101,0.8,3945,1,0.211
553,1,1101,0.85,3945,1,0.211
554,1,1101,0.9,3945,1,0.211
555,1,1012,0.65,5000,1,0.2006
556,1,1012,0.7,5000,1,0.2006
557,1,1012,0.8,5000,2,0.314
558,1,1012,0.85,3997,1,0.2006
559,1,1012,0.9,3997,1,0.2006
560,1,646,0.65,5000,1,0.2068
561,1,646,0.7,5000,1,0.2068
562,1,646,0.8,5000,4,0.7526
563,1,646,0.85,3966,1,0.2068
564,1,646,0.9,3966,1,0.2068
565,1,864,0.65,5000,1,0.1962
566,1,864,0.7,5000,1,0.1962
567,1,864,0.8,5000,2,0.2138
568,1,864,0.85,4019,1,0.1962
569,1,864,0.9,4019,1,0.1962
570,1,773,0.65,5000,1,0.2038
571,1,773,0.7,5000,1,0.2038
572,1,773,0.8,5000,2,0.3848
573,1,773,0.85,3981,1,0.2038
574,1,773,0.9,3981,1,0.2038
575,1,4689,0.65,5000,1,0.1846
576,1,4689,0.7,5000,1,0.1846
577,1,4689,0.8,5000,1,0.1846
578,1,4689,0.85,4077,1,0.1846
579,1,4689,0.9,4077,1,0.1846
580,1,4202,0.65,5000,1,0.2068
581,1,4202,0.7,5000,1,0.2068
582,1,4202,0.8,5000,5,0.8462
583,1,4202,0.85,3966,1,0.2068
584,1,4202,0.9,3966,1,0.2068
585,1,4229,0.65,5000,1,0.2054
586,1,4229,0.7,5000,1,0.2054
587,1,4229,0.8,5000,3,0.5238
588,1,4229,0.85,3973,1,0.2054
589,1,4229,0.9,3973,1,0.2054
590,1,2897,0.65,5000,1,0.203
591,1,2897,0.7,5000,1,0.203
592,1,2897,0.8,5000,2,0.375
593,1,2897,0.85,3985,1,0.203
594,1,2897,0.9,3985,1,0.203
595,1,3672,0.65,5000,1,0.2006
596,1,3672,0.7,5000,1,0.2006
597,1,3672,0.8,5000,2,0.3088
598,1,3672,0.85,3997,1,0.2006
599,1,3672,0.9,3997,1,0.2006
600,1,4894,0.65,5000,1,0.1984
601,1,4894,0.7,5000,1,0.1984
602,1,4894,0.8,5000,2,0.2498
603,1,4894,0.85,4008,1,0.1984
604,1,4894,0.9,4008,1,0.1984
605,1,3381,0.65,5000,1,0.1918
606,1,3381,0.7,5000,1,0.1918
607,1,3381,0.8,5000,1,0.1918
608,1,3381,0.85,4041,1,0.1918
609,1,3381,0.9,4041,1,0.1918
610,1,827,0.65,5000,1,0.1888
611,1,827,0.7,5000,1,0.1888
612,1,827,0.8,5000,1,0.1888
613,1,827,0.85,4056,1,0.1888
614,1,827,0.9,4056,1,0.1888
615,1,2393,0.65,5000,1,0.2042
616,1,2393,0.7,5000,1,0.2042
617,1,2393,0.8,5000,2,0.391
618,1,2393,0.85,3979,1,0.2042
619,1,2393,0.9,3979,1,0.2042
620,1,3532,0.65,5000,1,0.2094
621,1,3532,0.7,5000,1,0.2094
622,1,3532,0.8,3953,1,0.2094
623,1,3532,0.85,3953,1,0.2094
624,1,3532,0.9,3953,1,0.2094
625,1,2085,0.65,5000,1,0.2016
626,1,2085,0.7,5000,1,0.2016
627,1,2085,0.8,5000,2,0.347
628,1,2085,0.85,3992,1,0.2016
629,1,2085,0.9,3992,1,0.2016
630,1,4293,0.65,5000,1,0.21
631,1,4293,0.7,5000,1,0.21
632,1,4293,0.8,3951,2,0.3678
633,1,4293,0.85,3950,1,0.21
634,1,4293,0.9,3950,1,0.21
635,1,1040,0.65,5000,1,0.195
636,1,1040,0.7,5000,1,0.195
637,1,1040,0.8,5000,2,0.2028
638,1,1040,0.85,4025,1,0.195
639,1,1040,0.9,4025,1,0.195
640,1,2942,0.65,5000,1,0.196
641,1,2942,0.7,5000,1,0.196
642,1,2942,0.8,5000,2,0.2124
643,1,2942,0.85,4020,1,0.196
644,1,2942,0.9,4020,1,0.196
645,1,902,0.65,5000,1,0.2036
646,1,902,0.7,5000,1,0.2036
647,1,902,0.8,5000,2,0.3818
648,1,902,0.85,3982,1,0.2036
649,1,902,0.9,3982,1,0.2036
650,1,1106,0.65,5000,1,0.2086
651,1,1106,0.7,5000,1,0.2086
652,1,1106,0.8,3959,2,0.406
653,1,1106,0.85,3957,1,0.2086
654,1,1106,0.9,3957,1,0.2086
655,1,3038,0.65,5000,1,0.1838
656,1,3038,0.7,5000,1,0.1838
657,1,3038,0.8,5000,1,0.1838
658,1,3038,0.85,4081,1,0.1838
659,1,3038,0.9,4081,1,0.1838
660,1,4675,0.65,5000,1,0.2054
661,1,4675,0.7,5000,1,0.2054
662,1,4675,0.8,5000,3,0.4492
663,1,4675,0.85,3973,1,0.2054
664,1,4675,0.9,3973,1,0.2054
665,1,211,0.65,5000,1,0.2026
666,1,211,0.7,5000,1,0.2026
667,1,211,0.8,5000,2,0.3648
668,1,211,0.85,3987,1,0.2026
669,1,211,0.9,3987,1,0.2026
670,1,4344,0.65,5000,1,0.1966
671,1,4344,0.7,5000,1,0.1966
672,1,4344,0.8,5000,2,0.2172
673,1,4344,0.85,4017,1,0.1966
674,1,4344,0.9,4017,1,0.1966
675,1,1666,0.65,5000,1,0.1904
676,1,1666,0.7,5000,1,0.1904
677,1,1666,0.8,5000,1,0.1904
