,realization,node,resistance,metric,max_level,avg_level
151,0,498,0.7,5000,1,0.2052
152,0,498,0.8,5000,3,0.418
153,0,498,0.85,3974,1,0.2052
154,0,498,0.9,3974,1,0.2052
155,0,2647,0.65,5000,1,0.1994
156,0,2647,0.7,5000,1,0.1994
157,0,2647,0.8,5000,2,0.2816
158,0,2647,0.85,4003,1,0.1994
159,0,2647,0.9,4003,1,0.1994
160,0,3332,0.65,5000,1,0.2012
161,0,3332,0.7,5000,1,0.2012
162,0,3332,0.8,5000,2,0.3354
163,0,3332,0.85,3994,1,0.2012
164,0,3332,0.9,3994,1,0.2012
165,0,943,0.65,5000,1,0.2028
166,0,943,0.7,5000,1,0.2028
167,0,943,0.8,5000,2,0.3734
168,0,943,0.85,3986,1,0.2028
169,0,943,0.9,3986,1,0.2028
170,0,1327,0.65,5000,1,0.2102
171,0,1327,0.7,5000,1,0.2102
172,0,1327,0.8,3952,3,0.5886
173,0,1327,0.85,3949,1,0.2102
174,0,1327,0.9,3949,1,0.2102
175,0,2724,0.65,5000,1,0.1958
176,0,2724,0.7,5000,1,0.1958
177,0,2724,0.8,5000,2,0.2092
178,0,2724,0.85,4021,1,0.1958
179,0,2724,0.9,4021,1,0.1958
180,0,4711,0.65,5000,1,0.2018
181,0,4711,0.7,5000,1,0.2018
182,0,4711,0.8,5000,2,0.354
183,0,4711,0.85,3991,1,0.2018
184,0,4711,0.9,3991,1,0.2018
185,0,2770,0.65,5000,1,0.193
186,0,2770,0.7,5000,1,0.193
187,0,2770,0.8,5000,2,0.1942
188,0,2770,0.85,4035,1,0.193
189,0,2770,0.9,4035,1,0.193
190,0,3567,0.65,5000,1,0.1924
191,0,3567,0.7,5000,1,0.1924
192,0,3567,0.8,5000,2,0.193
193,0,3567,0.85,4038,1,0.1924
194,0,3567,0.9,4038,1,0.1924
195,0,820,0.65,5000,1,0.2004
196,0,820,0.7,5000,1,0.2004
197,0,820,0.8,5000,2,0.3066
198,0,820,0.85,3998,1,0.2004
199,0,820,0.9,3998,1,0.2004
200,0,3542,0.65,5000,1,0.1992
201,0,3542,0.7,5000,1,0.1992
202,0,3542,0.8,5000,2,0.2744
203,0,3542,0.85,4004,1,0.1992
204,0,3542,0.9,4004,1,0.1992
205,0,4680,0.65,5000,1,0.1954
206,0,4680,0.7,5000,1,0.1954
207,0,4680,0.8,5000,2,0.2046
208,0,4680,0.85,4023,1,0.1954
209,0,4680,0.9,4023,1,0.1954
210,0,3931,0.65,5000,1,0.1966
211,0,3931,0.7,5000,1,0.1966
212,0,3931,0.8,5000,2,0.2178
213,0,3931,0.85,4017,1,0.1966
214,0,3931,0.9,4017,1,0.1966
215,0,3418,0.65,5000,1,0.2034
216,0,3418,0.7,5000,1,0.2034
217,0,3418,0.8,5000,2,0.3804
218,0,3418,0.85,3983,1,0.2034
219,0,3418,0.9,3983,1,0.2034
220,0,2311,0.65,5000,1,0.1962
221,0,2311,0.7,5000,1,0.1962
222,0,2311,0.8,5000,2,0.2128
223,0,2311,0.85,4019,1,0.1962
224,0,2311,0.9,4019,1,0.1962
225,0,3330,0.65,5000,1,0.1912
226,0,3330,0.7,5000,1,0.1912
227,0,3330,0.8,5000,1,0.1912
228,0,3330,0.85,4044,1,0.1912
229,0,3330,0.9,4044,1,0.1912
230,0,2707,0.65,5000,1,0.2006
231,0,2707,0.7,5000,1,0.2006
232,0,2707,0.8,5000,2,0.3172
233,0,2707,0.85,3997,1,0.2006
234,0,2707,0.9,3997,1,0.2006
235,0,4373,0.65,5000,1,0.2052
236,0,4373,0.7,5000,1,0.2052
237,0,4373,0.8,5000,3,0.4196
238,0,4373,0.85,3974,1,0.2052
239,0,4373,0.9,3974,1,0.2052
240,0,2350,0.65,5000,1,0.197
241,0,2350,0.7,5000,1,0.197
242,0,2350,0.8,5000,2,0.222
243,0,2350,0.85,4015,1,0.197
244,0,2350,0.9,4015,1,0.197
245,0,301,0.65,5000,1,0.196
246,0,301,0.7,5000,1,0.196
247,0,301,0.8,5000,2,0.2074
248,0,301,0.85,4020,1,0.196
249,0,301,0.9,4020,1,0.196
250,0,771,0.65,5000,1,0.2032
251,0,771,0.7,5000,1,0.2032
252,0,771,0.8,5000,2,0.3778
253,0,771,0.85,3984,1,0.2032
254,0,771,0.9,3984,1,0.2032
255,0,1930,0.65,5000,1,0.2006
256,0,1930,0.7,5000,1,0.2006
257,0,1930,0.8,5000,2,0.314
258,0,1930,0.85,3997,1,0.2006
259,0,1930,0.9,3997,1,0.2006
260,0,2239,0.65,5000,1,0.2028
261,0,2239,0.7,5000,1,0.2028
262,0,2239,0.8,5000,2,0.3688
263,0,2239,0.85,3986,1,0.2028
264,0,2239,0.9,3986,1,0.2028
265,0,4674,0.65,5000,1,0.1926
266,0,4674,0.7,5000,1,0.1926
267,0,4674,0.8,5000,2,0.1934
268,0,4674,0.85,4037,1,0.1926
269,0,4674,0.9,4037,1,0.1926
270,0,238,0.65,5000,1,0.2058
271,0,238,0.7,5000,1,0.2058
272,0,238,0.8,5000,3,0.5652
273,0,238,0.85,3971,1,0.2058
274,0,238,0.9,3971,1,0.2058
275,0,4388,0.65,5000,1,0.194
276,0,4388,0.7,5000,1,0.194
277,0,4388,0.8,5000,2,0.197
278,0,4388,0.85,4030,1,0.194
279,0,4388,0.9,4030,1,0.194
280,0,1799,0.65,5000,1,0.1936
281,0,1799,0.7,5000,1,0.1936
282,0,1799,0.8,5000,2,0.1962
283,0,1799,0.85,4032,1,0.1936
284,0,1799,0.9,4032,1,0.1936
285,0,1290,0.65,5000,1,0.1922
286,0,1290,0.7,5000,1,0.1922
287,0,1290,0.8,5000,2,0.1924
288,0,1290,0.85,4039,1,0.1922
289,0,1290,0.9,4039,1,0.1922
290,0,3363,0.65,5000,1,0.1982
291,0,3363,0.7,5000,1,0.1982
292,0,3363,0.8,5000,2,0.2478
293,0,3363,0.85,4009,1,0.1982
294,0,3363,0.9,4009,1,0.1982
295,0,4567,0.65,5000,1,0.197
296,0,4567,0.7,5000,1,0.197
297,0,4567,0.8,5000,2,0.2206
298,0,4567,0.85,4015,1,0.197
299,0,4567,0.9,4015,1,0.197
300,0,2460,0.65,5000,1,0.2012
301,0,2460,0.7,5000,1,0.2012
302,0,2460,0.8,5000,2,0.3278
303,0,2460,0.85,3994,1,0.2012
304,0,2460,0.9,3994,1,0.2012
305,0,1623,0.65,5000,1,0.2048
306,0,1623,0.7,5000,1,0.2048
307,0,1623,0.8,5000,3,0.406
308,0,1623,0.85,3976,1,0.2048
309,0,1623,0.9,3976,1,0.2048
310,0,4467,0.65,5000,1,0.1934
311,0,4467,0.7,5000,1,0.1934
312,0,4467,0.8,5000,2,0.194
313,0,4467,0.85,4033,1,0.1934
314,0,4467,0.9,4033,1,0.1934
315,0,3958,0.65,5000,1,0.2036
316,0,3958,0.7,5000,1,0.2036
317,0,3958,0.8,5000,2,0.3838
318,0,3958,0.85,3982,1,0.2036
319,0,3958,0.9,3982,1,0.2036
320,0,2070,0.65,5000,1,0.1938
321,0,2070,0.7,5000,1,0.1938
322,0,2070,0.8,5000,2,0.1972
323,0,2070,0.85,4031,1,0.1938
324,0,2070,0.9,4031,1,0.1938
325,0,2657,0.65,5000,1,0.203
326,0,2657,0.7,5000,1,0.203
327,0,2657,0.8,5000,2,0.3708
328,0,2657,0.85,3985,1,0.203
329,0,2657,0.9,3985,1,0.203
330,0,4531,0.65,5000,1,0.194
331,0,4531,0.7,5000,1,0.194
332,0,4531,0.8,5000,2,0.1974
333,0,4531,0.85,4030,1,0.194
334,0,4531,0.9,4030,1,0.194
335,0,3811,0.65,5000,1,0.1916
336,0,3811,0.7,5000,1,0.1916
337,0,3811,0.8,5000,2,0.1918
338,0,3811,0.85,4042,1,0.1916
339,0,3811,0.9,4042,1,0.1916
340,0,1727,0.65,5000,1,0.2066
341,0,1727,0.7,5000,1,0.2066
342,0,1727,0.8,5000,4,0.605
343,0,1727,0.85,3967,1,0.2066
344,0,1727,0.9,3967,1,0.2066
345,0,72,0.65,5000,1,0.2064
346,0,72,0.7,5000,1,0.2064
347,0,72,0.8,5000,3,0.595
348,0,72,0.85,3968,1,0.2064
349,0,72,0.9,3968,1,0.2064
350,0,1711,0.65,5000,1,0.1936
351,0,1711,0.7,5000,1,0.1936
352,0,1711,0.8,5000,2,0.1964
353,0,1711,0.85,4032,1,0.1936
354,0,1711,0.9,4032,1,0.1936
355,0,603,0.65,5000,1,0.1904
356,0,603,0.7,5000,1,0.1904
357,0,603,0.8,5000,2,0.1906
358,0,603,0.85,4048,1,0.1904
359,0,603,0.9,4048,1,0.1904
360,0,1838,0.65,5000,1,0.1926
361,0,1838,0.7,5000,1,0.1926
362,0,1838,0.8,5000,2,0.1928
363,0,1838,0.85,4037,1,0.1926
364,0,1838,0.9,4037,1,0.1926
365,0,3264,0.65,5000,1,0.2002
366,0,3264,0.7,5000,1,0.2002
367,0,3264,0.8,5000,2,0.3034
368,0,3264,0.85,3999,1,0.2002
369,0,3264,0.9,3999,1,0.2002
370,0,4028,0.65,5000,1,0.1906
371,0,4028,0.7,5000,1,0.1906
372,0,4028,0.8,5000,1,0.1906
373,0,4028,0.85,4047,1,0.1906
374,0,4028,0.9,4047,1,0.1906
375,0,1132,0.65,5000,1,0.2006
376,0,1132,0.7,5000,1,0.2006
377,0,1132,0.8,5000,2,0.312
378,0,1132,0.85,3997,1,0.2006
379,0,1132,0.9,3997,1,0.2006
380,0,4256,0.65,5000,1,0.1972
381,0,4256,0.7,5000,1,0.1972
382,0,4256,0.8,5000,2,0.2296
383,0,4256,0.85,4014,1,0.1972
384,0,4256,0.9,4014,1,0.1972
385,0,4008,0.65,5000,1,0.2076
386,0,4008,0.7,5000,1,0.2076
387,0,4008,0.8,5000,4,0.7684
388,0,4008,0.85,3962,1,0.2076
389,0,4008,0.9,3962,1,0.2076
390,0,2819,0.65,5000,1,0.2072
391,0,2819,0.7,5000,1,0.2072
392,0,2819,0.8,5000,4,0.7762
393,0,2819,0.85,3964,1,0.2072
394,0,2819,0.9,3964,1,0.2072
395,0,3729,0.65,5000,1,0.203
396,0,3729,0.7,5000,1,0.203
397,0,3729,0.8,5000,2,0.3772
398,0,3729,0.85,3985,1,0.203
399,0,3729,0.9,3985,1,0.203
400,0,108,0.65,5000,1,0.1992
401,0,108,0.7,5000,1,0.1992
402,0,108,0.8,5000,2,0.2772
403,0,108,0.85,4004,1,0.1992
404,0,108,0.9,4004,1,0.1992
405,0,1589,0.65,5000,1,0.1958
406,0,1589,0.7,5000,1,0.1958
407,0,1589,0.8,5000,2,0.2064
408,0,1589,0.85,4021,1,0.1958
409,0,1589,0.9,4021,1,0.1958
410,0,665,0.65,5000,1,0.203
411,0,665,0.7,5000,1,0.203
412,0,665,0.8,5000,2,0.375
413,0,665,0.85,3985,1,0.203
414,0,665,0.9,3985,1,0.203
415,0,3405,0.65,5000,1,0.2094
416,0,3405,0.7,5000,1,0.2094
417,0,3405,0.8,3955,3,0.5776
418,0,3405,0.85,3953,1,0.2094
419,0,3405,0.9,3953,1,0.2094
420,0,513,0.65,5000,1,0.189
421,0,513,0.7,5000,1,0.189
422,0,513,0.8,5000,1,0.189
423,0,513,0.85,4055,1,0.189
424,0,513,0.9,4055,1,0.189
425,0,485,0.65,5000,1,0.1968
426,0,485,0.7,5000,1,0.1968
427,0,485,0.8,5000,2,0.2262
428,0,485,0.85,4016,1,0.1968
429,0,485,0.9,4016,1,0.1968
430,0,2262,0.65,5000,1,0.1986
431,0,2262,0.7,5000,1,0.1986
432,0,2262,0.8,5000,2,0.262
433,0,2262,0.85,4007,1,0.1986
434,0,2262,0.9,4007,1,0.1986
435,0,632,0.65,5000,1,0.2022
436,0,632,0.7,5000,1,0.2022
437,0,632,0.8,5000,2,0.3594
438,0,632,0.85,3989,1,0.2022
439,0,632,0.9,3989,1,0.2022
440,0,3077,0.65,5000,1,0.1916
441,0,3077,0.7,5000,1,0.1916
442,0,3077,0.8,5000,2,0.1918
443,0,3077,0.85,4042,1,0.1916
444,0,3077,0.9,4042,1,0.1916
445,0,2280,0.65,5000,1,0.2
446,0,2280,0.7,5000,1,0.2
447,0,2280,0.8,5000,2,0.2962
448,0,2280,0.85,4000,1,0.2
449,0,2280,0.9,4000,1,0.2
450,0,4330,0.65,5000,1,0.2012
451,0,4330,0.7,5000,1,0.2012
452,0,4330,0.8,5000,2,0.3312
453,0,4330,0.85,3994,1,0.2012
454,0,4330,0.9,3994,1,0.2012
455,0,1966,0.65,5000,1,0.2006
456,0,1966,0.7,5000,1,0.2006
457,0,1966,0.8,5000,2,0.3138
458,0,1966,0.85,3997,1,0.2006
459,0,1966,0.9,3997,1,0.2006
460,0,1467,0.65,5000,1,0.197
461,0,1467,0.7,5000,1,0.197
462,0,1467,0.8,5000,2,0.2218
463,0,1467,0.85,4015,1,0.197
464,0,1467,0.9,4015,1,0.197
465,0,2474,0.65,5000,1,0.1942
466,0,2474,0.7,5000,1,0.1942
467,0,2474,0.8,5000,2,0.197
468,0,2474,0.85,4029,1,0.1942
469,0,2474,0.9,4029,1,0.1942
470,0,4615,0.65,5000,1,0.1952
471,0,4615,0.7,5000,1,0.1952
472,0,4615,0.8,5000,2,0.205
473,0,4615,0.85,4024,1,0.1952
474,0,4615,0.9,4024,1,0.1952
475,0,1709,0.65,5000,1,0.2074
476,0,1709,0.7,5000,1,0.2074
477,0,1709,0.8,5000,4,0.782
478,0,1709,0.85,3963,1,0.2074
479,0,1709,0.9,3963,1,0.2074
480,0,2403,0.65,5000,1,0.1948
481,0,2403,0.7,5000,1,0.1948
482,0,2403,0.8,5000,2,0.2002
483,0,2403,0.85,4026,1,0.1948
484,0,2403,0.9,4026,1,0.1948
485,0,4555,0.65,5000,1,0.2012
486,0,4555,0.7,5000,1,0.2012
487,0,4555,0.8,5000,2,0.3336
488,0,4555,0.85,3994,1,0.2012
489,0,4555,0.9,3994,1,0.2012
490,0,721,0.65,5000,1,0.1914
491,0,721,0.7,5000,1,0.1914
492,0,721,0.8,5000,2,0.1916
493,0,721,0.85,4043,1,0.1914
494,0,721,0.9,4043,1,0.1914
495,0,1554,0.65,5000,1,0.2042
496,0,1554,0.7,5000,1,0.2042
497,0,1554,0.8,5000,3,0.3922
498,0,1554,0.85,3979,1,0.2042
499,0,1554,0.9,3979,1,0.2042
500,1,3460,0.65,5000,1,0.2082
501,1,3460,0.7,5000,1,0.2082
502,1,3460,0.8,3964,5,1.028
503,1,3460,0.85,3959,1,0.2082
504,1,3460,0.9,3959,1,0.2082
505,1,1521,0.65,5000,1,0.2016
506,1,1521,0.7,5000,1,0.2016
507,1,1521,0.8,5000,2,0.345
508,1,1521,0.85,3992,1,0.2016
509,1,1521,0.9,3992,1,0.2016
510,1,350,0.65,5000,1,0.196
511,1,350,0.7,5000,1,0.196
512,1,350,0.8,5000,2,0.209
513,1,350,0.85,4020,1,0.196
514,1,350,0.9,4020,1,0.196
515,1,2984,0.65,5000,1,0.2014
516,1,2984,0.7,5000,1,0.2014
517,1,2984,0.8,5000,2,0.3412
518,1,2984,0.85,3993,1,0.2014
519,1,2984,0.9,3993,1,0.2014
520,1,3681,0.65,5000,1,0.2016
521,1,3681,0.7,5000,1,0.2016
522,1,3681,0.8,5000,2,0.3428
523,1,3681,0.85,3992,1,0.2016
524,1,3681,0.9,3992,1,0.2016
525,1,4054,0.65,5000,1,0.1992
526,1,4054,0.7,5000,1,0.1992
527,1,4054,0.8,5000,2,0.2722
528,1,4054,0.85,4004,1,0.1992
529,1,4054,0.9,4004,1,0.1992
530,1,3976,0.65,5000,1,0.195
531,1,3976,0.7,5000,1,0.195
532,1,3976,0.8,5000,2,0.202
533,1,3976,0.85,4025,1,0.195
534,1,3976,0.9,4025,1,0.195
535,1,635,0.65,5000,1,0.207
536,1,635,0.7,5000,1,0.207
537,1,635,0.8,5000,4,0.7994
538,1,635,0.85,3965,1,0.207
539,1,635,0.9,3965,1,0.207
540,1,3197,0.65,5000,1,0.1996
541,1,3197,0.7,5000,1,0.1996
542,1,3197,0.8,5000,2,0.2776
543,1,3197,0.85,4002,1,0.1996
544,1,3197,0.9,4002,1,0.1996
545,1,167,0.65,5000,1,0.1942
546,1,167,0.7,5000,1,0.1942
547,1,167,0.8,5000,2,0.1966
548,1,167,0.85,4029,1,0.1942
549,1,167,0.9,4029,1,0.1942
550,1,4787,0.65,5000,1,0.198
551,1,4787,0.7,5000,1,0.198
552,1,4787,0.8,5000,2,0.2434
553,1,4787,0.85,4010,1,0.198
554,1,4787,0.9,4010,1,0.198
555,1,2103,0.65,5000,1,0.2
556,1,2103,0.7,5000,1,0.2
557,1,2103,0.8,5000,2,0.299
558,1,2103,0.85,4000,1,0.2
559,1,2103,0.9,4000,1,0.2
560,1,1449,0.65,5000,1,0.2042
561,1,1449,0.7,5000,1,0.2042
562,1,1449,0.8,5000,2,0.3934
563,1,1449,0.85,3979,1,0.2042
564,1,1449,0.9,3979,1,0.2042
565,1,2223,0.65,5000,1,0.2022
566,1,2223,0.7,5000,1,0.2022
567,1,2223,0.8,5000,2,0.3604
568,1,2223,0.85,3989,1,0.2022
569,1,2223,0.9,3989,1,0.2022
570,1,1021,0.65,5000,1,0.2018
571,1,1021,0.7,5000,1,0.2018
572,1,1021,0.8,5000,2,0.3462
573,1,1021,0.85,3991,1,0.2018
574,1,1021,0.9,3991,1,0.2018
575,1,2981,0.65,5000,1,0.2046
576,1,2981,0.7,5000,1,0.2046
577,1,2981,0.8,5000,3,0.3978
578,1,2981,0.85,3977,1,0.2046
579,1,2981,0.9,3977,1,0.2046
580,1,3302,0.65,5000,1,0.1984
581,1,3302,0.7,5000,1,0.1984
582,1,3302,0.8,5000,2,0.251
583,1,3302,0.85,4008,1,0.1984
584,1,3302,0.9,4008,1,0.1984
585,1,213,0.65,5000,1,0.1934
586,1,213,0.7,5000,1,0.1934
587,1,213,0.8,5000,2,0.1946
588,1,213,0.85,4033,1,0.1934
589,1,213,0.9,4033,1,0.1934
590,1,2368,0.65,5000,1,0.2006
591,1,2368,0.7,5000,1,0.2006
592,1,2368,0.8,5000,2,0.3104
593,1,2368,0.85,3997,1,0.2006
594,1,2368,0.9,3997,1,0.2006
595,1,4915,0.65,5000,1,0.1986
596,1,4915,0.7,5000,1,0.1986
597,1,4915,0.8,5000,2,0.2668
598,1,4915,0.85,4007,1,0.1986
599,1,4915,0.9,4007,1,0.1986
600,1,4861,0.65,5000,1,0.204
601,1,4861,0.7,5000,1,0.204
602,1,4861,0.8,5000,2,0.3928
603,1,4861,0.85,3980,1,0.204
604,1,4861,0.9,3980,1,0.204
605,1,4109,0.65,5000,1,0.194
606,1,4109,0.7,5000,1,0.194
607,1,4109,0.8,5000,2,0.1972
608,1,4109,0.85,4030,1,0.194
609,1,4109,0.9,4030,1,0.194
610,1,3199,0.65,5000,1,0.197
611,1,3199,0.7,5000,1,0.197
612,1,3199,0.8,5000,2,0.2246
613,1,3199,0.85,4015,1,0.197
614,1,3199,0.9,4015,1,0.197
615,1,4095,0.65,5000,1,0.1902
616,1,4095,0.7,5000,1,0.1902
617,1,4095,0.8,5000,1,0.1902
618,1,4095,0.85,4049,1,0.1902
619,1,4095,0.9,4049,1,0.1902
620,1,3401,0.65,5000,1,0.2016
621,1,3401,0.7,5000,1,0.2016
622,1,3401,0.8,5000,2,0.3372
623,1,3401,0.85,3992,1,0.2016
624,1,3401,0.9,3992,1,0.2016
625,1,4410,0.65,5000,1,0.197
626,1,4410,0.7,5000,1,0.197
627,1,4410,0.8,5000,2,0.228
628,1,4410,0.85,4015,1,0.197
629,1,4410,0.9,4015,1,0.197
630,1,3445,0.65,5000,1,0.1982
631,1,3445,0.7,5000,1,0.1982
632,1,3445,0.8,5000,2,0.244
633,1,3445,0.85,4009,1,0.1982
634,1,3445,0.9,4009,1,0.1982
635,1,3821,0.65,5000,1,0.2028
636,1,3821,0.7,5000,1,0.2028
637,1,3821,0.8,5000,2,0.3716
638,1,3821,0.85,3986,1,0.2028
639,1,3821,0.9,3986,1,0.2028
640,1,1795,0.65,5000,1,0.2048
641,1,1795,0.7,5000,1,0.2048
642,1,1795,0.8,5000,3,0.4084
643,1,1795,0.85,3976,1,0.2048
644,1,1795,0.9,3976,1,0.2048
645,1,1894,0.65,5000,1,0.195
646,1,1894,0.7,5000,1,0.195
647,1,1894,0.8,5000,2,0.2004
648,1,1894,0.85,4025,1,0.195
649,1,1894,0.9,4025,1,0.195
650,1,498,0.65,5000,1,0.1924
651,1,498,0.7,5000,1,0.1924
652,1,498,0.8,5000,2,0.1934
653,1,498,0.85,4038,1,0.1924
654,1,498,0.9,4038,1,0.1924
655,1,2647,0.65,5000,1,0.2022
656,1,2647,0.7,5000,1,0.2022
657,1,2647,0.8,5000,2,0.3654
658,1,2647,0.85,3989,1,0.2022
659,1,2647,0.9,3989,1,0.2022
660,1,3332,0.65,5000,1,0.1972
661,1,3332,0.7,5000,1,0.1972
662,1,3332,0.8,5000,2,0.2262
663,1,3332,0.85,4014,1,0.1972
664,1,3332,0.9,4014,1,0.1972
665,1,943,0.65,5000,1,0.1978
666,1,943,0.7,5000,1,0.1978
667,1,943,0.8,5000,2,0.24
668,1,943,0.85,4011,1,0.1978
669,1,943,0.9,4011,1,0.1978
670,1,1327,0.65,5000,1,0.1938
671,1,1327,0.7,5000,1,0.1938
672,1,1327,0.8,5000,2,0.1964
673,1,1327,0.85,4031,1,0.1938
674,1,1327,0.9,4031,1,0.1938
675,1,2724,0.65,5000,1,0.1962
676,1,2724,0.7,5000,1,0.1962
