resistance,node,metric,max_level,avg_level
0.45,3063,5000.0,1.0,0.298536
0.45,3077,5000.0,1.0,0.29969999999999997
0.45,3113,5000.0,1.0,0.299504
0.45,3145,5000.0,1.0,0.30135199999999995
0.45,3148,5000.0,1.0,0.29972
0.45,3204,5000.0,1.0,0.298508
0.45,3207,5000.0,1.0,0.299764
0.45,3338,5000.0,1.0,0.29984799999999995
0.45,3494,5000.0,1.0,0.29934799999999995
0.45,3502,5000.0,1.0,0.3010320000000001
0.45,3609,5000.0,1.0,0.30021200000000003
0.45,3681,5000.0,1.0,0.29939200000000016
0.45,3723,5000.0,1.0,0.299888
0.45,3731,5000.0,1.0,0.30055599999999993
0.45,3737,5000.0,1.0,0.2991479999999999
0.45,3774,5000.0,1.0,0.29923599999999995
0.45,3780,5000.0,1.0,0.298512
0.45,3787,5000.0,1.0,0.30051200000000006
0.45,3831,5000.0,1.0,0.2999399999999999
0.45,3954,5000.0,1.0,0.3011480000000001
0.45,4036,5000.0,1.0,0.30024800000000007
0.45,4086,5000.0,1.0,0.29894
0.45,4107,5000.0,1.0,0.29941199999999996
0.45,4131,5000.0,1.0,0.299504
0.45,4134,5000.0,1.0,0.30024
0.45,4139,5000.0,1.0,0.2997959999999999
0.45,4213,5000.0,1.0,0.30082400000000004
0.45,4240,5000.0,1.0,0.29980799999999996
0.45,4280,5000.0,1.0,0.298452
0.45,4287,5000.0,1.0,0.29966
0.45,4289,5000.0,1.0,0.29910799999999993
0.45,4315,5000.0,1.0,0.300168
0.45,4356,5000.0,1.0,0.29860000000000003
0.45,4413,5000.0,1.0,0.30107600000000007
0.45,4465,5000.0,1.0,0.3003040000000001
0.45,4558,5000.0,1.0,0.30112
0.45,4625,5000.0,1.0,0.30139999999999995
0.45,4672,5000.0,1.0,0.30067600000000005
0.45,4764,5000.0,1.0,0.30069599999999996
0.45,4772,5000.0,1.0,0.300464
0.45,4947,5000.0,1.0,0.30011599999999994
0.55,138,5000.0,1.0,0.3003239999999999
0.55,141,5000.0,1.0,0.30116800000000005
0.55,143,5000.0,1.0,0.300808
0.55,293,5000.0,1.0,0.29941600000000007
0.55,323,5000.0,1.0,0.300032
0.55,327,5000.0,1.0,0.300936
0.55,467,5000.0,1.0,0.29928399999999994
0.55,514,5000.0,1.0,0.30017200000000005
0.55,561,5000.0,1.0,0.30037600000000003
0.55,698,5000.0,1.0,0.30073200000000005
0.55,930,5000.0,1.0,0.30068800000000007
0.55,1008,5000.0,1.0,0.2992159999999999
0.55,1027,5000.0,1.0,0.29991599999999996
0.55,1043,5000.0,1.0,0.298468
0.55,1048,5000.0,1.0,0.3007119999999999
0.55,1105,5000.0,1.0,0.30085199999999995
0.55,1141,5000.0,1.0,0.29958000000000007
0.55,1159,5000.0,1.0,0.299288
0.55,1240,5000.0,1.0,0.299372
0.55,1293,5000.0,1.0,0.300172
0.55,1324,5000.0,1.0,0.29950000000000004
0.55,1369,5000.0,1.0,0.301108
0.55,1423,5000.0,1.0,0.29916800000000005
0.55,1469,5000.0,1.0,0.299972
0.55,1609,5000.0,1.0,0.29822400000000004
0.55,1615,5000.0,1.0,0.29852000000000006
0.55,1771,5000.0,1.0,0.30061600000000005
0.55,1779,5000.0,1.0,0.3004159999999999
0.55,1812,5000.0,1.0,0.2989240000000001
0.55,1825,5000.0,1.0,0.30117599999999994
0.55,1835,5000.0,1.0,0.300068
0.55,1928,5000.0,1.0,0.300828
0.55,1948,5000.0,1.0,0.29988399999999993
0.55,2077,5000.0,1.0,0.30050399999999994
0.55,2081,5000.0,1.0,0.29935600000000007
0.55,2110,5000.0,1.0,0.30145599999999995
0.55,2224,5000.0,1.0,0.29967600000000005
0.55,2255,5000.0,1.0,0.3017879999999999
0.55,2307,5000.0,1.0,0.30054000000000003
0.55,2332,5000.0,1.0,0.299756
0.55,2351,5000.0,1.0,0.30006400000000005
0.55,2393,5000.0,1.0,0.29923199999999994
0.55,2445,5000.0,1.0,0.301236
0.55,2482,5000.0,1.0,0.300456
0.55,2532,5000.0,1.0,0.3004800000000001
0.55,2589,5000.0,1.0,0.301052
0.55,2605,5000.0,1.0,0.30068399999999995
0.55,2612,5000.0,1.0,0.299684
0.55,2666,5000.0,1.0,0.300784
0.55,2697,5000.0,1.0,0.30107200000000006
0.55,2807,5000.0,1.0,0.299368
0.55,2881,5000.0,1.0,0.30000000000000004
0.55,2938,5000.0,1.0,0.30019199999999996
0.55,2948,5000.0,1.0,0.30143600000000004
0.55,2952,5000.0,1.0,0.30005200000000004
0.55,2989,5000.0,1.0,0.301308
0.55,3002,5000.0,1.0,0.300464
0.55,3041,5000.0,1.0,0.2986919999999999
0.55,3063,5000.0,1.0,0.298536
0.55,3077,5000.0,1.0,0.29969999999999997
0.55,3113,5000.0,1.0,0.299504
0.55,3145,5000.0,1.0,0.30135199999999995
0.55,3148,5000.0,1.0,0.29972
0.55,3204,5000.0,1.0,0.298508
0.55,3207,5000.0,1.0,0.299764
0.55,3338,5000.0,1.0,0.29984799999999995
0.55,3494,5000.0,1.0,0.29934799999999995
0.55,3502,5000.0,1.0,0.3010320000000001
0.55,3609,5000.0,1.0,0.30021200000000003
0.55,3681,5000.0,1.0,0.29939200000000016
0.55,3723,5000.0,1.0,0.299888
0.55,3731,5000.0,1.0,0.30055599999999993
0.55,3737,5000.0,1.0,0.2991479999999999
0.55,3774,5000.0,1.0,0.29923599999999995
0.55,3780,5000.0,1.0,0.298512
0.55,3787,5000.0,1.0,0.30051200000000006
0.55,3831,5000.0,1.0,0.2999399999999999
0.55,3954,5000.0,1.0,0.3011480000000001
0.55,4036,5000.0,1.0,0.30024800000000007
0.55,4086,5000.0,1.0,0.29894
0.55,4107,5000.0,1.0,0.29941199999999996
0.55,4131,5000.0,1.0,0.299504
0.55,4134,5000.0,1.0,0.30024
0.55,4139,5000.0,1.0,0.2997959999999999
0.55,4213,5000.0,1.0,0.30082400000000004
0.55,4240,5000.0,1.0,0.29980799999999996
0.55,4280,5000.0,1.0,0.298452
0.55,4287,5000.0,1.0,0.29966
0.55,4289,5000.0,1.0,0.29910799999999993
0.55,4315,5000.0,1.0,0.300168
0.55,4356,5000.0,1.0,0.29860000000000003
0.55,4413,5000.0,1.0,0.30107600000000007
0.55,4465,5000.0,1.0,0.3003040000000001
0.55,4558,5000.0,1.0,0.30112
0.55,4625,5000.0,1.0,0.30139999999999995
0.55,4672,5000.0,1.0,0.30067600000000005
0.55,4764,5000.0,1.0,0.30069599999999996
0.55,4772,5000.0,1.0,0.300464
0.55,4947,5000.0,1.0,0.30011599999999994
0.6,138,5000.0,1.0,0.3003239999999999
0.6,141,5000.0,1.0,0.30116800000000005
0.6,143,5000.0,1.0,0.300808
0.6,293,5000.0,1.0,0.29941600000000007
0.6,323,5000.0,1.0,0.300032
0.6,327,5000.0,1.0,0.300936
0.6,467,5000.0,1.0,0.29928399999999994
0.6,514,5000.0,1.0,0.30017200000000005
0.6,561,5000.0,1.0,0.30037600000000003
0.6,698,5000.0,1.0,0.30073200000000005
0.6,930,5000.0,1.0,0.30068800000000007
0.6,1008,5000.0,1.0,0.2992159999999999
0.6,1027,5000.0,1.0,0.29991599999999996
0.6,1043,5000.0,1.0,0.298468
0.6,1048,5000.0,1.0,0.3007119999999999
0.6,1105,5000.0,1.0,0.30085199999999995
0.6,1141,5000.0,1.0,0.29958000000000007
0.6,1159,5000.0,1.0,0.299288
0.6,1240,5000.0,1.0,0.299372
0.6,1293,5000.0,1.0,0.300172
0.6,1324,5000.0,1.0,0.29950000000000004
0.6,1369,5000.0,1.0,0.301108
0.6,1423,5000.0,1.0,0.29916800000000005
0.6,1469,5000.0,1.0,0.299972
0.6,1609,5000.0,1.0,0.29822400000000004
0.6,1615,5000.0,1.0,0.29852000000000006
0.6,1771,5000.0,1.0,0.30061600000000005
0.6,1779,5000.0,1.0,0.3004159999999999
0.6,1812,5000.0,1.0,0.2989240000000001
0.6,1825,5000.0,1.0,0.30117599999999994
0.6,1835,5000.0,1.0,0.300068
0.6,1928,5000.0,1.0,0.300828
0.6,1948,5000.0,1.0,0.29988399999999993
0.6,2077,5000.0,1.0,0.30050399999999994
0.6,2081,5000.0,1.0,0.29935600000000007
0.6,2110,5000.0,1.0,0.30145599999999995
0.6,2224,5000.0,1.0,0.29967600000000005
0.6,2255,5000.0,1.0,0.3017879999999999
0.6,2307,5000.0,1.0,0.30054000000000003
0.6,2332,5000.0,1.0,0.299756
0.6,2351,5000.0,1.0,0.30006400000000005
0.6,2393,5000.0,1.0,0.29923199999999994
0.6,2445,5000.0,1.0,0.301236
0.6,2482,5000.0,1.0,0.300456
0.6,2532,5000.0,1.0,0.3004800000000001
0.6,2589,5000.0,1.0,0.301052
0.6,2605,5000.0,1.0,0.30068399999999995
0.6,2612,5000.0,1.0,0.299684
0.6,2666,5000.0,1.0,0.300784
0.6,2697,5000.0,1.0,0.30107200000000006
0.6,2807,5000.0,1.0,0.299368
0.6,2881,5000.0,1.0,0.30000000000000004
0.6,2938,5000.0,1.0,0.30019199999999996
0.6,2948,5000.0,1.0,0.30143600000000004
0.6,2952,5000.0,1.0,0.30005200000000004
0.6,2989,5000.0,1.0,0.301308
0.6,3002,5000.0,1.0,0.300464
0.6,3041,5000.0,1.0,0.2986919999999999
0.6,3063,5000.0,1.0,0.298536
0.6,3077,5000.0,1.0,0.29969999999999997
0.6,3113,5000.0,1.0,0.299504
0.6,3145,5000.0,1.0,0.30135199999999995
0.6,3148,5000.0,1.0,0.29972
0.6,3204,5000.0,1.0,0.298508
0.6,3207,5000.0,1.0,0.299764
0.6,3338,5000.0,1.0,0.29984799999999995
0.6,3494,5000.0,1.0,0.29934799999999995
0.6,3502,5000.0,1.0,0.3010320000000001
0.6,3609,5000.0,1.0,0.30021200000000003
0.6,3681,5000.0,1.0,0.29939200000000016
0.6,3723,5000.0,1.0,0.299888
0.6,3731,5000.0,1.0,0.30055599999999993
0.6,3737,5000.0,1.0,0.2991479999999999
0.6,3774,5000.0,1.0,0.29923599999999995
0.6,3780,5000.0,1.0,0.298512
0.6,3787,5000.0,1.0,0.30051200000000006
0.6,3831,5000.0,1.0,0.2999399999999999
0.6,3954,5000.0,1.0,0.3011480000000001
0.6,4036,5000.0,1.0,0.30024800000000007
0.6,4086,5000.0,1.0,0.29894
0.6,4107,5000.0,1.0,0.29941199999999996
0.6,4131,5000.0,1.0,0.299504
0.6,4134,5000.0,1.0,0.30024
0.6,4139,5000.0,1.0,0.2997959999999999
0.6,4213,5000.0,1.0,0.30082400000000004
0.6,4240,5000.0,1.0,0.29980799999999996
0.6,4280,5000.0,1.0,0.298452
0.6,4287,5000.0,1.0,0.29966
0.6,4289,5000.0,1.0,0.29910799999999993
0.6,4315,5000.0,1.0,0.300168
0.6,4356,5000.0,1.0,0.29860000000000003
0.6,4413,5000.0,1.0,0.30107600000000007
0.6,4465,5000.0,1.0,0.3003040000000001
0.6,4558,5000.0,1.0,0.30112
0.6,4625,5000.0,1.0,0.30139999999999995
0.6,4672,5000.0,1.0,0.30067600000000005
0.6,4764,5000.0,1.0,0.30069599999999996
0.6,4772,5000.0,1.0,0.300464
0.6,4947,5000.0,1.0,0.30011599999999994
0.65,138,5000.0,1.0,0.3003239999999999
0.65,141,5000.0,1.0,0.30116800000000005
0.65,143,5000.0,1.0,0.300808
0.65,293,5000.0,1.0,0.29941600000000007
0.65,323,5000.0,1.0,0.300032
0.65,327,5000.0,1.0,0.300936
0.65,467,5000.0,1.0,0.29928399999999994
0.65,514,5000.0,1.0,0.30017200000000005
0.65,561,5000.0,1.0,0.30037600000000003
0.65,698,5000.0,1.0,0.30073200000000005
0.65,930,5000.0,1.0,0.30068800000000007
0.65,1008,5000.0,1.0,0.2992159999999999
0.65,1027,5000.0,1.0,0.29991599999999996
0.65,1043,5000.0,1.0,0.298468
0.65,1048,5000.0,1.0,0.3007119999999999
0.65,1105,5000.0,1.0,0.30085199999999995
0.65,1141,5000.0,1.0,0.29958000000000007
0.65,1159,5000.0,1.0,0.299288
0.65,1240,5000.0,1.0,0.299372
0.65,1293,5000.0,1.0,0.300172
0.65,1324,5000.0,1.0,0.29950000000000004
0.65,1369,5000.0,1.0,0.301108
0.65,1423,5000.0,1.0,0.29916800000000005
0.65,1469,5000.0,1.0,0.299972
0.65,1609,5000.0,1.0,0.29822400000000004
0.65,1615,5000.0,1.0,0.29852000000000006
0.65,1771,5000.0,1.0,0.30061600000000005
0.65,1779,5000.0,1.0,0.3004159999999999
0.65,1812,5000.0,1.0,0.2989240000000001
0.65,1825,5000.0,1.0,0.30117599999999994
0.65,1835,5000.0,1.0,0.300068
0.65,1928,5000.0,1.0,0.300828
0.65,1948,5000.0,1.0,0.29988399999999993
0.65,2077,5000.0,1.0,0.30050399999999994
0.65,2081,5000.0,1.0,0.29935600000000007
0.65,2110,5000.0,1.0,0.30145599999999995
0.65,2224,5000.0,1.0,0.29967600000000005
0.65,2255,5000.0,1.0,0.3017879999999999
0.65,2307,5000.0,1.0,0.30054000000000003
0.65,2332,5000.0,1.0,0.299756
0.65,2351,5000.0,1.0,0.30006400000000005
0.65,2393,5000.0,1.0,0.29923199999999994
0.65,2445,5000.0,1.0,0.301236
0.65,2482,5000.0,1.0,0.300456
0.65,2532,5000.0,1.0,0.3004800000000001
0.65,2589,5000.0,1.0,0.301052
0.65,2605,5000.0,1.0,0.30068399999999995
0.65,2612,5000.0,1.0,0.299684
0.65,2666,5000.0,1.0,0.300784
0.65,2697,5000.0,1.0,0.30107200000000006
0.65,2807,5000.0,1.0,0.299368
0.65,2881,5000.0,1.0,0.30000000000000004
0.65,2938,5000.0,1.0,0.30019199999999996
0.65,2948,5000.0,1.0,0.30143600000000004
0.65,2952,5000.0,1.0,0.30005200000000004
0.65,2989,5000.0,1.0,0.301308
0.65,3002,5000.0,1.0,0.300464
0.65,3041,5000.0,1.0,0.2986919999999999
0.65,3063,5000.0,1.0,0.298536
0.65,3077,5000.0,1.0,0.29969999999999997
0.65,3113,5000.0,1.0,0.299504
0.65,3145,5000.0,1.0,0.30135199999999995
0.65,3148,5000.0,1.0,0.29972
0.65,3204,5000.0,1.0,0.298508
0.65,3207,5000.0,1.0,0.299764
0.65,3338,5000.0,1.0,0.29984799999999995
0.65,3494,5000.0,1.0,0.29934799999999995
0.65,3502,5000.0,1.0,0.3010320000000001
0.65,3609,5000.0,1.0,0.30021200000000003
0.65,3681,5000.0,1.0,0.29939200000000016
0.65,3723,5000.0,1.0,0.299888
0.65,3731,5000.0,1.0,0.30055599999999993
0.65,3737,5000.0,1.0,0.2991479999999999
0.65,3774,5000.0,1.0,0.29923599999999995
0.65,3780,5000.0,1.0,0.298512
0.65,3787,5000.0,1.0,0.30051200000000006
0.65,3831,5000.0,1.0,0.2999399999999999
0.65,3954,5000.0,1.0,0.3011480000000001
0.65,4036,5000.0,1.0,0.30024800000000007
0.65,4086,5000.0,1.0,0.29894
0.65,4107,5000.0,1.0,0.29941199999999996
0.65,4131,5000.0,1.0,0.299504
0.65,4134,5000.0,1.0,0.30024
0.65,4139,5000.0,1.0,0.2997959999999999
0.65,4213,5000.0,1.0,0.30082400000000004
0.65,4240,5000.0,1.0,0.29980799999999996
0.65,4280,5000.0,1.0,0.298452
0.65,4287,5000.0,1.0,0.29966
0.65,4289,5000.0,1.0,0.29910799999999993
0.65,4315,5000.0,1.0,0.300168
0.65,4356,5000.0,1.0,0.29860000000000003
0.65,4413,5000.0,1.0,0.30107600000000007
0.65,4465,5000.0,1.0,0.3003040000000001
0.65,4558,5000.0,1.0,0.30112
0.65,4625,5000.0,1.0,0.30139999999999995
0.65,4672,5000.0,1.0,0.30067600000000005
0.65,4764,5000.0,1.0,0.30069599999999996
0.65,4772,5000.0,1.0,0.300464
0.65,4947,5000.0,1.0,0.30011599999999994
0.7,138,5000.0,2.14,0.4823680000000001
0.7,141,4904.98,2.14,0.48695600000000006
0.7,143,4937.24,2.24,0.5027279999999998
0.7,293,5000.0,2.34,0.51138
0.7,323,4968.44,2.18,0.5000880000000001
0.7,327,4968.14,2.24,0.529096
0.7,467,4968.44,2.2,0.47725999999999985
0.7,514,4937.16,2.14,0.4740679999999998
0.7,561,4904.9,2.0,0.43918399999999996
0.7,698,4905.38,2.12,0.476564
0.7,930,5000.0,2.36,0.5284600000000002
0.7,1008,4968.38,2.06,0.4476680000000001
0.7,1027,4968.74,2.22,0.488672
0.7,1043,5000.0,1.98,0.4405440000000001
0.7,1048,4905.76,2.18,0.4818880000000001
0.7,1105,4968.58,2.26,0.5278680000000001
0.7,1141,4936.92,2.06,0.45552800000000004
0.7,1159,4968.36,2.02,0.459968
0.7,1240,4937.22,2.18,0.471856
0.7,1293,5000.0,2.2,0.488848
0.7,1324,4936.92,2.08,0.44451599999999997
0.7,1369,4968.06,2.38,0.546944
0.7,1423,4937.5,2.2,0.488048
0.7,1469,4968.72,2.2,0.49143999999999993
0.7,1609,5000.0,2.22,0.47328400000000004
0.7,1615,5000.0,2.14,0.46991600000000006
0.7,1771,4905.82,2.12,0.46215600000000007
0.7,1779,5000.0,2.18,0.4904879999999999
0.7,1812,5000.0,2.24,0.47597199999999984
0.7,1825,4905.16,2.12,0.4750880000000002
0.7,1835,5000.0,2.2,0.4949759999999999
0.7,1928,5000.0,2.46,0.5646759999999998
0.7,1948,4968.76,2.14,0.47947599999999996
0.7,2077,5000.0,2.3,0.518636
0.7,2081,4968.84,2.38,0.5205040000000001
0.7,2110,5000.0,2.36,0.55404
0.7,2224,4968.58,2.1,0.4620720000000001
0.7,2255,4905.46,2.36,0.533324
0.7,2307,4937.62,2.28,0.517912
0.7,2332,4937.38,2.16,0.466432
0.7,2351,4968.72,2.26,0.48987999999999987
0.7,2393,4968.26,2.38,0.532884
0.7,2445,4904.7,2.12,0.491536
0.7,2482,4936.64,2.12,0.48582000000000003
0.7,2532,5000.0,2.18,0.49039600000000017
0.7,2589,4937.36,2.26,0.514052
0.7,2605,4905.12,2.22,0.496668
0.7,2612,4968.38,2.1,0.47328399999999987
0.7,2666,4936.74,2.3,0.5193960000000001
0.7,2697,4937.18,2.1,0.475692
0.7,2807,4968.42,2.18,0.4823920000000001
0.7,2881,4905.96,2.3,0.5055039999999998
0.7,2938,4905.92,2.2,0.4844079999999999
0.7,2948,4906.02,2.3,0.5189800000000001
0.7,2952,5000.0,2.46,0.563468
0.7,2989,4874.78,2.22,0.5211880000000001
0.7,3002,5000.0,2.38,0.5488160000000001
0.7,3041,4968.36,2.02,0.44088
0.7,3063,5000.0,2.16,0.45535999999999993
0.7,3077,4968.82,2.14,0.473244
0.7,3113,5000.0,2.2,0.46844
0.7,3145,4937.38,2.14,0.49068799999999996
0.7,3148,4968.82,2.12,0.46947199999999994
0.7,3204,4968.6,2.08,0.4412640000000001
0.7,3207,4937.4,2.18,0.4951839999999999
0.7,3338,4937.06,2.04,0.45759200000000017
0.7,3494,5000.0,2.18,0.47018399999999994
0.7,3502,4968.54,2.34,0.5457559999999999
0.7,3609,5000.0,2.2,0.49488
0.7,3681,4905.12,2.08,0.454204
0.7,3723,4968.64,2.06,0.454952
0.7,3731,4968.76,2.12,0.47359599999999985
0.7,3737,5000.0,2.12,0.457672
0.7,3774,4968.5,2.08,0.44484000000000007
0.7,3780,4968.82,2.32,0.5073239999999999
0.7,3787,4937.08,2.06,0.4658040000000001
0.7,3831,4968.62,2.22,0.47356399999999993
0.7,3954,4937.1,2.24,0.5074439999999999
0.7,4036,4936.78,2.38,0.5266600000000001
0.7,4086,4936.9,2.0,0.432024
0.7,4107,5000.0,2.26,0.48869199999999985
0.7,4131,4937.28,2.22,0.47996799999999984
0.7,4134,4937.22,2.36,0.5329880000000001
0.7,4139,5000.0,2.12,0.4764960000000001
0.7,4213,4936.5,2.2,0.5009359999999999
0.7,4240,4937.4,2.2,0.49817600000000006
0.7,4280,4937.54,1.98,0.43067999999999995
0.7,4287,4968.76,2.18,0.4940400000000001
0.7,4289,5000.0,2.04,0.4434359999999999
0.7,4315,4968.44,2.12,0.4673440000000001
0.7,4356,4906.24,2.0,0.44141199999999997
0.7,4413,4905.28,2.22,0.4983160000000001
0.7,4465,4968.44,2.22,0.502748
0.7,4558,4936.86,2.16,0.506164
0.7,4625,4905.38,2.24,0.5186559999999999
0.7,4672,4937.16,2.16,0.479916
0.7,4764,5000.0,2.24,0.5100720000000001
0.7,4772,4968.58,2.1,0.4720439999999999
0.7,4947,4968.9,2.14,0.48197999999999985
