,realization,node,resistance,metric,max_level,avg_level
54,0,1424,0.6,5000,2,0.509
55,0,2103,0.35,5000,1,0.4032
56,0,2103,0.4,5000,1,0.4032
57,0,2103,0.45,5000,1,0.4032
58,0,2103,0.55,5000,1,0.4032
59,0,2103,0.6,5000,2,0.6912
60,0,14,0.35,5000,1,0.3918
61,0,14,0.4,5000,1,0.3918
62,0,14,0.45,5000,1,0.3918
63,0,14,0.55,5000,1,0.3918
64,0,14,0.6,5000,2,0.4208
65,0,3456,0.35,5000,1,0.4068
66,0,3456,0.4,5000,1,0.4068
67,0,3456,0.45,5000,1,0.4068
68,0,3456,0.55,5000,1,0.4068
69,0,3456,0.6,5000,2,0.7612
70,0,3530,0.35,5000,1,0.3938
71,0,3530,0.4,5000,1,0.3938
72,0,3530,0.45,5000,1,0.3938
73,0,3530,0.55,5000,1,0.3938
74,0,3530,0.6,5000,2,0.4454
75,0,3925,0.35,5000,1,0.3972
76,0,3925,0.4,5000,1,0.3972
77,0,3925,0.45,5000,1,0.3972
78,0,3925,0.55,5000,1,0.3972
79,0,3925,0.6,5000,2,0.522
80,0,4216,0.35,5000,1,0.4022
81,0,4216,0.4,5000,1,0.4022
82,0,4216,0.45,5000,1,0.4022
83,0,4216,0.55,5000,1,0.4022
84,0,4216,0.6,5000,2,0.6648
85,0,1887,0.35,5000,1,0.393
86,0,1887,0.4,5000,1,0.393
87,0,1887,0.45,5000,1,0.393
88,0,1887,0.55,5000,1,0.393
89,0,1887,0.6,5000,2,0.4356
90,0,909,0.35,5000,1,0.3854
91,0,909,0.4,5000,1,0.3854
92,0,909,0.45,5000,1,0.3854
93,0,909,0.55,5000,1,0.3854
94,0,909,0.6,5000,2,0.3876
95,0,4451,0.35,5000,1,0.3986
96,0,4451,0.4,5000,1,0.3986
97,0,4451,0.45,5000,1,0.3986
98,0,4451,0.55,5000,1,0.3986
99,0,4451,0.6,5000,2,0.5596
100,0,4114,0.35,5000,1,0.4066
101,0,4114,0.4,5000,1,0.4066
102,0,4114,0.45,5000,1,0.4066
103,0,4114,0.55,5000,1,0.4066
104,0,4114,0.6,5000,2,0.7654
105,0,1678,0.35,5000,1,0.4078
106,0,1678,0.4,5000,1,0.4078
107,0,1678,0.45,5000,1,0.4078
108,0,1678,0.55,5000,1,0.4078
109,0,1678,0.6,5000,2,0.7818
110,0,3435,0.35,5000,1,0.4016
111,0,3435,0.4,5000,1,0.4016
112,0,3435,0.45,5000,1,0.4016
113,0,3435,0.55,5000,1,0.4016
114,0,3435,0.6,5000,2,0.6402
115,0,2376,0.35,5000,1,0.391
116,0,2376,0.4,5000,1,0.391
117,0,2376,0.45,5000,1,0.391
118,0,2376,0.55,5000,1,0.391
119,0,2376,0.6,5000,2,0.4138
120,0,4177,0.35,5000,1,0.4086
121,0,4177,0.4,5000,1,0.4086
122,0,4177,0.45,5000,1,0.4086
123,0,4177,0.55,5000,1,0.4086
124,0,4177,0.6,5000,2,0.7878
125,0,539,0.35,5000,1,0.4024
126,0,539,0.4,5000,1,0.4024
127,0,539,0.45,5000,1,0.4024
128,0,539,0.55,5000,1,0.4024
129,0,539,0.6,5000,2,0.6676
130,0,1265,0.35,5000,1,0.4072
131,0,1265,0.4,5000,1,0.4072
132,0,1265,0.45,5000,1,0.4072
133,0,1265,0.55,5000,1,0.4072
134,0,1265,0.6,5000,2,0.777
135,0,1233,0.35,5000,1,0.4026
136,0,1233,0.4,5000,1,0.4026
137,0,1233,0.45,5000,1,0.4026
138,0,1233,0.55,5000,1,0.4026
139,0,1233,0.6,5000,2,0.671
140,0,478,0.35,5000,1,0.4018
141,0,478,0.4,5000,1,0.4018
142,0,478,0.45,5000,1,0.4018
143,0,478,0.55,5000,1,0.4018
144,0,478,0.6,5000,2,0.654
145,0,3314,0.35,5000,1,0.4086
146,0,3314,0.4,5000,1,0.4086
147,0,3314,0.45,5000,1,0.4086
148,0,3314,0.55,5000,1,0.4086
149,0,3314,0.6,5000,3,0.7912
150,0,98,0.35,5000,1,0.3964
151,0,98,0.4,5000,1,0.3964
152,0,98,0.45,5000,1,0.3964
153,0,98,0.55,5000,1,0.3964
154,0,98,0.6,5000,2,0.5082
155,0,4006,0.35,5000,1,0.405
156,0,4006,0.4,5000,1,0.405
157,0,4006,0.45,5000,1,0.405
158,0,4006,0.55,5000,1,0.405
159,0,4006,0.6,5000,2,0.7364
160,0,995,0.35,5000,1,0.3994
161,0,995,0.4,5000,1,0.3994
162,0,995,0.45,5000,1,0.3994
163,0,995,0.55,5000,1,0.3994
164,0,995,0.6,5000,2,0.5744
165,0,3547,0.35,5000,1,0.4032
166,0,3547,0.4,5000,1,0.4032
167,0,3547,0.45,5000,1,0.4032
168,0,3547,0.55,5000,1,0.4032
169,0,3547,0.6,5000,2,0.6824
170,0,2627,0.35,5000,1,0.4068
171,0,2627,0.4,5000,1,0.4068
172,0,2627,0.45,5000,1,0.4068
173,0,2627,0.55,5000,1,0.4068
174,0,2627,0.6,5000,2,0.7648
175,0,3988,0.35,5000,1,0.4034
176,0,3988,0.4,5000,1,0.4034
177,0,3988,0.45,5000,1,0.4034
178,0,3988,0.55,5000,1,0.4034
179,0,3988,0.6,5000,2,0.6928
180,0,4310,0.35,5000,1,0.4078
181,0,4310,0.4,5000,1,0.4078
182,0,4310,0.45,5000,1,0.4078
183,0,4310,0.55,5000,1,0.4078
184,0,4310,0.6,5000,2,0.7782
185,0,2213,0.35,5000,1,0.395
186,0,2213,0.4,5000,1,0.395
187,0,2213,0.45,5000,1,0.395
188,0,2213,0.55,5000,1,0.395
189,0,2213,0.6,5000,2,0.4692
190,0,697,0.35,5000,1,0.4138
191,0,697,0.4,5000,1,0.4138
192,0,697,0.45,5000,1,0.4138
193,0,697,0.55,5000,1,0.4138
194,0,697,0.6,5000,4,1.3962
195,0,4498,0.35,5000,1,0.3982
196,0,4498,0.4,5000,1,0.3982
197,0,4498,0.45,5000,1,0.3982
198,0,4498,0.55,5000,1,0.3982
199,0,4498,0.6,5000,2,0.5464
200,0,817,0.35,5000,1,0.3948
201,0,817,0.4,5000,1,0.3948
202,0,817,0.45,5000,1,0.3948
203,0,817,0.55,5000,1,0.3948
204,0,817,0.6,5000,2,0.4684
205,0,373,0.35,5000,1,0.3918
206,0,373,0.4,5000,1,0.3918
207,0,373,0.45,5000,1,0.3918
208,0,373,0.55,5000,1,0.3918
209,0,373,0.6,5000,2,0.4208
210,0,2012,0.35,5000,1,0.4012
211,0,2012,0.4,5000,1,0.4012
212,0,2012,0.45,5000,1,0.4012
213,0,2012,0.55,5000,1,0.4012
214,0,2012,0.6,5000,2,0.638
215,0,294,0.35,5000,1,0.3948
216,0,294,0.4,5000,1,0.3948
217,0,294,0.45,5000,1,0.3948
218,0,294,0.55,5000,1,0.3948
219,0,294,0.6,5000,2,0.4612
220,0,2558,0.35,5000,1,0.4046
221,0,2558,0.4,5000,1,0.4046
222,0,2558,0.45,5000,1,0.4046
223,0,2558,0.55,5000,1,0.4046
224,0,2558,0.6,5000,2,0.7234
225,0,4447,0.35,5000,1,0.3958
226,0,4447,0.4,5000,1,0.3958
227,0,4447,0.45,5000,1,0.3958
228,0,4447,0.55,5000,1,0.3958
229,0,4447,0.6,5000,2,0.4856
230,0,1146,0.35,5000,1,0.3996
231,0,1146,0.4,5000,1,0.3996
232,0,1146,0.45,5000,1,0.3996
233,0,1146,0.55,5000,1,0.3996
234,0,1146,0.6,5000,2,0.594
235,0,4050,0.35,5000,1,0.4
236,0,4050,0.4,5000,1,0.4
237,0,4050,0.45,5000,1,0.4
238,0,4050,0.55,5000,1,0.4
239,0,4050,0.6,5000,2,0.598
240,0,3012,0.35,5000,1,0.3906
241,0,3012,0.4,5000,1,0.3906
242,0,3012,0.45,5000,1,0.3906
243,0,3012,0.55,5000,1,0.3906
244,0,3012,0.6,5000,2,0.4062
245,0,2578,0.35,5000,1,0.4118
246,0,2578,0.4,5000,1,0.4118
247,0,2578,0.45,5000,1,0.4118
248,0,2578,0.55,5000,1,0.4118
249,0,2578,0.6,5000,3,1.1476
250,0,43,0.35,5000,1,0.414
251,0,43,0.4,5000,1,0.414
252,0,43,0.45,5000,1,0.414
253,0,43,0.55,5000,1,0.414
254,0,43,0.6,5000,4,1.6058
255,0,3267,0.35,5000,1,0.4066
256,0,3267,0.4,5000,1,0.4066
257,0,3267,0.45,5000,1,0.4066
258,0,3267,0.55,5000,1,0.4066
259,0,3267,0.6,5000,2,0.7668
260,0,2192,0.35,5000,1,0.4114
261,0,2192,0.4,5000,1,0.4114
262,0,2192,0.45,5000,1,0.4114
263,0,2192,0.55,5000,1,0.4114
264,0,2192,0.6,5000,3,1.063
265,0,4618,0.35,5000,1,0.4072
266,0,4618,0.4,5000,1,0.4072
267,0,4618,0.45,5000,1,0.4072
268,0,4618,0.55,5000,1,0.4072
269,0,4618,0.6,5000,2,0.7724
270,0,3086,0.35,5000,1,0.405
271,0,3086,0.4,5000,1,0.405
272,0,3086,0.45,5000,1,0.405
273,0,3086,0.55,5000,1,0.405
274,0,3086,0.6,5000,2,0.7336
275,0,3952,0.35,5000,1,0.3972
276,0,3952,0.4,5000,1,0.3972
277,0,3952,0.45,5000,1,0.3972
278,0,3952,0.55,5000,1,0.3972
279,0,3952,0.6,5000,2,0.52
280,0,2910,0.35,5000,1,0.4016
281,0,2910,0.4,5000,1,0.4016
282,0,2910,0.45,5000,1,0.4016
283,0,2910,0.55,5000,1,0.4016
284,0,2910,0.6,5000,2,0.6516
285,0,4456,0.35,5000,1,0.393
286,0,4456,0.4,5000,1,0.393
287,0,4456,0.45,5000,1,0.393
288,0,4456,0.55,5000,1,0.393
289,0,4456,0.6,5000,2,0.4364
290,0,2053,0.35,5000,1,0.4054
291,0,2053,0.4,5000,1,0.4054
292,0,2053,0.45,5000,1,0.4054
293,0,2053,0.55,5000,1,0.4054
294,0,2053,0.6,5000,2,0.743
295,0,4776,0.35,5000,1,0.4054
296,0,4776,0.4,5000,1,0.4054
297,0,4776,0.45,5000,1,0.4054
298,0,4776,0.55,5000,1,0.4054
299,0,4776,0.6,5000,2,0.7382
300,0,4144,0.35,5000,1,0.4038
301,0,4144,0.4,5000,1,0.4038
302,0,4144,0.45,5000,1,0.4038
303,0,4144,0.55,5000,1,0.4038
304,0,4144,0.6,5000,2,0.706
305,0,2101,0.35,5000,1,0.4032
306,0,2101,0.4,5000,1,0.4032
307,0,2101,0.45,5000,1,0.4032
308,0,2101,0.55,5000,1,0.4032
309,0,2101,0.6,5000,2,0.687
310,0,2166,0.35,5000,1,0.401
311,0,2166,0.4,5000,1,0.401
312,0,2166,0.45,5000,1,0.401
313,0,2166,0.55,5000,1,0.401
314,0,2166,0.6,5000,2,0.6286
315,0,248,0.35,5000,1,0.399
316,0,248,0.4,5000,1,0.399
317,0,248,0.45,5000,1,0.399
318,0,248,0.55,5000,1,0.399
319,0,248,0.6,5000,2,0.5786
320,0,3750,0.35,5000,1,0.3926
321,0,3750,0.4,5000,1,0.3926
322,0,3750,0.45,5000,1,0.3926
323,0,3750,0.55,5000,1,0.3926
324,0,3750,0.6,5000,2,0.4292
325,0,2217,0.35,5000,1,0.4034
326,0,2217,0.4,5000,1,0.4034
327,0,2217,0.45,5000,1,0.4034
328,0,2217,0.55,5000,1,0.4034
329,0,2217,0.6,5000,2,0.6948
330,0,1732,0.35,5000,1,0.3994
331,0,1732,0.4,5000,1,0.3994
332,0,1732,0.45,5000,1,0.3994
333,0,1732,0.55,5000,1,0.3994
334,0,1732,0.6,5000,2,0.58
335,0,241,0.35,5000,1,0.3944
336,0,241,0.4,5000,1,0.3944
337,0,241,0.45,5000,1,0.3944
338,0,241,0.55,5000,1,0.3944
339,0,241,0.6,5000,2,0.4612
340,0,1837,0.35,5000,1,0.401
341,0,1837,0.4,5000,1,0.401
342,0,1837,0.45,5000,1,0.401
343,0,1837,0.55,5000,1,0.401
344,0,1837,0.6,5000,2,0.6292
345,0,1961,0.35,5000,1,0.4078
346,0,1961,0.4,5000,1,0.4078
347,0,1961,0.45,5000,1,0.4078
348,0,1961,0.55,5000,1,0.4078
349,0,1961,0.6,5000,2,0.7758
350,0,745,0.35,5000,1,0.3984
351,0,745,0.4,5000,1,0.3984
352,0,745,0.45,5000,1,0.3984
353,0,745,0.55,5000,1,0.3984
354,0,745,0.6,5000,2,0.5542
355,0,2269,0.35,5000,1,0.4012
356,0,2269,0.4,5000,1,0.4012
357,0,2269,0.45,5000,1,0.4012
358,0,2269,0.55,5000,1,0.4012
359,0,2269,0.6,5000,2,0.6424
360,0,3536,0.35,5000,1,0.3942
361,0,3536,0.4,5000,1,0.3942
362,0,3536,0.45,5000,1,0.3942
363,0,3536,0.55,5000,1,0.3942
364,0,3536,0.6,5000,2,0.4556
365,0,1945,0.35,5000,1,0.4006
366,0,1945,0.4,5000,1,0.4006
367,0,1945,0.45,5000,1,0.4006
368,0,1945,0.55,5000,1,0.4006
369,0,1945,0.6,5000,2,0.6218
370,0,1549,0.35,5000,1,0.3976
371,0,1549,0.4,5000,1,0.3976
372,0,1549,0.45,5000,1,0.3976
373,0,1549,0.55,5000,1,0.3976
374,0,1549,0.6,5000,2,0.5296
375,0,240,0.35,5000,1,0.4072
376,0,240,0.4,5000,1,0.4072
377,0,240,0.45,5000,1,0.4072
378,0,240,0.55,5000,1,0.4072
379,0,240,0.6,5000,2,0.7766
380,0,901,0.35,5000,1,0.3984
381,0,901,0.4,5000,1,0.3984
382,0,901,0.45,5000,1,0.3984
383,0,901,0.55,5000,1,0.3984
384,0,901,0.6,5000,2,0.5584
385,0,105,0.35,5000,1,0.4008
386,0,105,0.4,5000,1,0.4008
387,0,105,0.45,5000,1,0.4008
388,0,105,0.55,5000,1,0.4008
389,0,105,0.6,5000,2,0.628
390,0,4493,0.35,5000,1,0.407
391,0,4493,0.4,5000,1,0.407
392,0,4493,0.45,5000,1,0.407
393,0,4493,0.55,5000,1,0.407
394,0,4493,0.6,5000,2,0.7698
395,0,2121,0.35,5000,1,0.401
396,0,2121,0.4,5000,1,0.401
397,0,2121,0.45,5000,1,0.401
398,0,2121,0.55,5000,1,0.401
399,0,2121,0.6,5000,2,0.6274
400,0,4445,0.35,5000,1,0.4008
401,0,4445,0.4,5000,1,0.4008
402,0,4445,0.45,5000,1,0.4008
403,0,4445,0.55,5000,1,0.4008
404,0,4445,0.6,5000,2,0.62
405,0,3545,0.35,5000,1,0.4128
406,0,3545,0.4,5000,1,0.4128
407,0,3545,0.45,5000,1,0.4128
408,0,3545,0.55,5000,1,0.4128
409,0,3545,0.6,5000,4,1.1996
410,0,2255,0.35,5000,1,0.3928
411,0,2255,0.4,5000,1,0.3928
412,0,2255,0.45,5000,1,0.3928
413,0,2255,0.55,5000,1,0.3928
414,0,2255,0.6,5000,2,0.4298
415,0,3962,0.35,5000,1,0.386
416,0,3962,0.4,5000,1,0.386
417,0,3962,0.45,5000,1,0.386
418,0,3962,0.55,5000,1,0.386
419,0,3962,0.6,5000,2,0.3886
420,0,4321,0.35,5000,1,0.3966
421,0,4321,0.4,5000,1,0.3966
422,0,4321,0.45,5000,1,0.3966
423,0,4321,0.55,5000,1,0.3966
424,0,4321,0.6,5000,2,0.5002
425,0,2819,0.35,5000,1,0.4062
426,0,2819,0.4,5000,1,0.4062
427,0,2819,0.45,5000,1,0.4062
428,0,2819,0.55,5000,1,0.4062
429,0,2819,0.6,5000,2,0.7578
430,0,694,0.35,5000,1,0.4064
431,0,694,0.4,5000,1,0.4064
432,0,694,0.45,5000,1,0.4064
433,0,694,0.55,5000,1,0.4064
434,0,694,0.6,5000,2,0.761
435,0,4197,0.35,5000,1,0.4024
436,0,4197,0.4,5000,1,0.4024
437,0,4197,0.45,5000,1,0.4024
438,0,4197,0.55,5000,1,0.4024
439,0,4197,0.6,5000,2,0.6588
440,0,2271,0.35,5000,1,0.3926
441,0,2271,0.4,5000,1,0.3926
442,0,2271,0.45,5000,1,0.3926
443,0,2271,0.55,5000,1,0.3926
444,0,2271,0.6,5000,2,0.4328
445,0,1788,0.35,5000,1,0.4008
446,0,1788,0.4,5000,1,0.4008
447,0,1788,0.45,5000,1,0.4008
448,0,1788,0.55,5000,1,0.4008
449,0,1788,0.6,5000,2,0.6244
450,0,4163,0.35,5000,1,0.401
451,0,4163,0.4,5000,1,0.401
452,0,4163,0.45,5000,1,0.401
453,0,4163,0.55,5000,1,0.401
454,0,4163,0.6,5000,2,0.6394
455,0,1611,0.35,5000,1,0.3852
456,0,1611,0.4,5000,1,0.3852
457,0,1611,0.45,5000,1,0.3852
458,0,1611,0.55,5000,1,0.3852
459,0,1611,0.6,5000,2,0.3874
460,0,4539,0.35,5000,1,0.4078
461,0,4539,0.4,5000,1,0.4078
462,0,4539,0.45,5000,1,0.4078
463,0,4539,0.55,5000,1,0.4078
464,0,4539,0.6,5000,2,0.7832
465,0,727,0.35,5000,1,0.4114
466,0,727,0.4,5000,1,0.4114
467,0,727,0.45,5000,1,0.4114
468,0,727,0.55,5000,1,0.4114
469,0,727,0.6,5000,3,1.1034
470,0,1710,0.35,5000,1,0.3938
471,0,1710,0.4,5000,1,0.3938
472,0,1710,0.45,5000,1,0.3938
473,0,1710,0.55,5000,1,0.3938
474,0,1710,0.6,5000,2,0.4446
475,0,3551,0.35,5000,1,0.3998
476,0,3551,0.4,5000,1,0.3998
477,0,3551,0.45,5000,1,0.3998
478,0,3551,0.55,5000,1,0.3998
479,0,3551,0.6,5000,2,0.5986
480,0,2384,0.35,5000,1,0.3984
481,0,2384,0.4,5000,1,0.3984
482,0,2384,0.45,5000,1,0.3984
483,0,2384,0.55,5000,1,0.3984
484,0,2384,0.6,5000,2,0.5478
485,0,538,0.35,5000,1,0.4012
486,0,538,0.4,5000,1,0.4012
487,0,538,0.45,5000,1,0.4012
488,0,538,0.55,5000,1,0.4012
489,0,538,0.6,5000,2,0.6358
490,0,1943,0.35,5000,1,0.3982
491,0,1943,0.4,5000,1,0.3982
492,0,1943,0.45,5000,1,0.3982
493,0,1943,0.55,5000,1,0.3982
494,0,1943,0.6,5000,2,0.5474
495,0,3654,0.35,5000,1,0.4006
496,0,3654,0.4,5000,1,0.4006
497,0,3654,0.45,5000,1,0.4006
498,0,3654,0.55,5000,1,0.4006
499,0,3654,0.6,5000,2,0.622
500,1,2129,0.35,5000,1,0.406
501,1,2129,0.4,5000,1,0.406
502,1,2129,0.45,5000,1,0.406
503,1,2129,0.55,5000,1,0.406
504,1,2129,0.6,5000,2,0.7512
505,1,4264,0.35,5000,1,0.4008
506,1,4264,0.4,5000,1,0.4008
507,1,4264,0.45,5000,1,0.4008
508,1,4264,0.55,5000,1,0.4008
509,1,4264,0.6,5000,2,0.6218
510,1,2818,0.35,5000,1,0.4082
511,1,2818,0.4,5000,1,0.4082
512,1,2818,0.45,5000,1,0.4082
513,1,2818,0.55,5000,1,0.4082
514,1,2818,0.6,5000,2,0.787
515,1,1114,0.35,5000,1,0.3992
516,1,1114,0.4,5000,1,0.3992
517,1,1114,0.45,5000,1,0.3992
518,1,1114,0.55,5000,1,0.3992
519,1,1114,0.6,5000,2,0.5744
520,1,4606,0.35,5000,1,0.399
521,1,4606,0.4,5000,1,0.399
522,1,4606,0.45,5000,1,0.399
523,1,4606,0.55,5000,1,0.399
524,1,4606,0.6,5000,2,0.5638
525,1,3060,0.35,5000,1,0.394
526,1,3060,0.4,5000,1,0.394
527,1,3060,0.45,5000,1,0.394
528,1,3060,0.55,5000,1,0.394
529,1,3060,0.6,5000,2,0.4518
530,1,1660,0.35,5000,1,0.3908
531,1,1660,0.4,5000,1,0.3908
532,1,1660,0.45,5000,1,0.3908
533,1,1660,0.55,5000,1,0.3908
534,1,1660,0.6,5000,2,0.4118
535,1,2633,0.35,5000,1,0.4028
536,1,2633,0.4,5000,1,0.4028
537,1,2633,0.45,5000,1,0.4028
538,1,2633,0.55,5000,1,0.4028
539,1,2633,0.6,5000,2,0.6792
540,1,3102,0.35,5000,1,0.3964
541,1,3102,0.4,5000,1,0.3964
542,1,3102,0.45,5000,1,0.3964
543,1,3102,0.55,5000,1,0.3964
544,1,3102,0.6,5000,2,0.4958
545,1,2745,0.35,5000,1,0.4178
546,1,2745,0.4,5000,1,0.4178
547,1,2745,0.45,5000,1,0.4178
548,1,2745,0.55,5000,1,0.4178
549,1,2745,0.6,2916,3,1.2184
550,1,1424,0.35,5000,1,0.393
551,1,1424,0.4,5000,1,0.393
552,1,1424,0.45,5000,1,0.393
553,1,1424,0.55,5000,1,0.393
554,1,1424,0.6,5000,2,0.434
555,1,2103,0.35,5000,1,0.3992
556,1,2103,0.4,5000,1,0.3992
557,1,2103,0.45,5000,1,0.3992
558,1,2103,0.55,5000,1,0.3992
559,1,2103,0.6,5000,2,0.5808
560,1,14,0.35,5000,1,0.4114
561,1,14,0.4,5000,1,0.4114
562,1,14,0.45,5000,1,0.4114
563,1,14,0.55,5000,1,0.4114
564,1,14,0.6,5000,3,1.1446
565,1,3456,0.35,5000,1,0.3998
566,1,3456,0.4,5000,1,0.3998
567,1,3456,0.45,5000,1,0.3998
568,1,3456,0.55,5000,1,0.3998
569,1,3456,0.6,5000,2,0.589
570,1,3530,0.35,5000,1,0.402
571,1,3530,0.4,5000,1,0.402
572,1,3530,0.45,5000,1,0.402
573,1,3530,0.55,5000,1,0.402
574,1,3530,0.6,5000,2,0.659
575,1,3925,0.35,5000,1,0.4022
576,1,3925,0.4,5000,1,0.4022
577,1,3925,0.45,5000,1,0.4022
578,1,3925,0.55,5000,1,0.4022
579,1,3925,0.6,5000,2,0.6578
580,1,4216,0.35,5000,1,0.3972
581,1,4216,0.4,5000,1,0.3972
582,1,4216,0.45,5000,1,0.3972
583,1,4216,0.55,5000,1,0.3972
584,1,4216,0.6,5000,2,0.525
585,1,1887,0.35,5000,1,0.4004
586,1,1887,0.4,5000,1,0.4004
587,1,1887,0.45,5000,1,0.4004
588,1,1887,0.55,5000,1,0.4004
589,1,1887,0.6,5000,2,0.6178
590,1,909,0.35,5000,1,0.4074
591,1,909,0.4,5000,1,0.4074
592,1,909,0.45,5000,1,0.4074
593,1,909,0.55,5000,1,0.4074
594,1,909,0.6,5000,2,0.776
595,1,4451,0.35,5000,1,0.4072
596,1,4451,0.4,5000,1,0.4072
597,1,4451,0.45,5000,1,0.4072
598,1,4451,0.55,5000,1,0.4072
599,1,4451,0.6,5000,2,0.77
600,1,4114,0.35,5000,1,0.3916
601,1,4114,0.4,5000,1,0.3916
602,1,4114,0.45,5000,1,0.3916
603,1,4114,0.55,5000,1,0.3916
604,1,4114,0.6,5000,2,0.4188
605,1,1678,0.35,5000,1,0.3928
606,1,1678,0.4,5000,1,0.3928
607,1,1678,0.45,5000,1,0.3928
608,1,1678,0.55,5000,1,0.3928
609,1,1678,0.6,5000,2,0.427
610,1,3435,0.35,5000,1,0.4002
611,1,3435,0.4,5000,1,0.4002
612,1,3435,0.45,5000,1,0.4002
613,1,3435,0.55,5000,1,0.4002
614,1,3435,0.6,5000,2,0.6114
615,1,2376,0.35,5000,1,0.3994
616,1,2376,0.4,5000,1,0.3994
617,1,2376,0.45,5000,1,0.3994
618,1,2376,0.55,5000,1,0.3994
619,1,2376,0.6,5000,2,0.5878
620,1,4177,0.35,5000,1,0.3988
621,1,4177,0.4,5000,1,0.3988
622,1,4177,0.45,5000,1,0.3988
623,1,4177,0.55,5000,1,0.3988
624,1,4177,0.6,5000,2,0.5664
625,1,539,0.35,5000,1,0.3926
626,1,539,0.4,5000,1,0.3926
627,1,539,0.45,5000,1,0.3926
628,1,539,0.55,5000,1,0.3926
629,1,539,0.6,5000,2,0.4284
630,1,1265,0.35,5000,1,0.3994
631,1,1265,0.4,5000,1,0.3994
632,1,1265,0.45,5000,1,0.3994
633,1,1265,0.55,5000,1,0.3994
634,1,1265,0.6,5000,2,0.5754
635,1,1233,0.35,5000,1,0.393
636,1,1233,0.4,5000,1,0.393
637,1,1233,0.45,5000,1,0.393
638,1,1233,0.55,5000,1,0.393
639,1,1233,0.6,5000,2,0.4364
640,1,478,0.35,5000,1,0.4124
641,1,478,0.4,5000,1,0.4124
642,1,478,0.45,5000,1,0.4124
643,1,478,0.55,5000,1,0.4124
644,1,478,0.6,5000,3,1.197
645,1,3314,0.35,5000,1,0.4062
646,1,3314,0.4,5000,1,0.4062
647,1,3314,0.45,5000,1,0.4062
648,1,3314,0.55,5000,1,0.4062
649,1,3314,0.6,5000,2,0.7602
650,1,98,0.35,5000,1,0.394
651,1,98,0.4,5000,1,0.394
652,1,98,0.45,5000,1,0.394
653,1,98,0.55,5000,1,0.394
654,1,98,0.6,5000,2,0.4492
655,1,4006,0.35,5000,1,0.3964
656,1,4006,0.4,5000,1,0.3964
657,1,4006,0.45,5000,1,0.3964
658,1,4006,0.55,5000,1,0.3964
659,1,4006,0.6,5000,2,0.5048
660,1,995,0.35,5000,1,0.3954
661,1,995,0.4,5000,1,0.3954
662,1,995,0.45,5000,1,0.3954
663,1,995,0.55,5000,1,0.3954
664,1,995,0.6,5000,2,0.4742
665,1,3547,0.35,5000,1,0.3894
666,1,3547,0.4,5000,1,0.3894
667,1,3547,0.45,5000,1,0.3894
668,1,3547,0.55,5000,1,0.3894
669,1,3547,0.6,5000,2,0.401
670,1,2627,0.35,5000,1,0.4006
671,1,2627,0.4,5000,1,0.4006
672,1,2627,0.45,5000,1,0.4006
673,1,2627,0.55,5000,1,0.4006
674,1,2627,0.6,5000,2,0.627
675,1,3988,0.35,5000,1,0.401
676,1,3988,0.4,5000,1,0.401
