,realization,node,resistance,metric,max_level,avg_level
63,0,582,0.85,817,1,0.183
64,0,582,0.9,817,1,0.183
65,0,969,0.65,1000,1,0.205
66,0,969,0.7,1000,1,0.205
67,0,969,0.8,1000,2,0.345
68,0,969,0.85,795,1,0.205
69,0,969,0.9,795,1,0.205
70,0,918,0.65,1000,1,0.228
71,0,918,0.7,1000,1,0.228
72,0,918,0.8,772,1,0.228
73,0,918,0.85,772,1,0.228
74,0,918,0.9,772,1,0.228
75,0,120,0.65,1000,1,0.213
76,0,120,0.7,1000,1,0.213
77,0,120,0.8,1000,4,0.729
78,0,120,0.85,787,1,0.213
79,0,120,0.9,787,1,0.213
80,0,53,0.65,1000,1,0.2
81,0,53,0.7,1000,1,0.2
82,0,53,0.8,1000,2,0.301
83,0,53,0.85,800,1,0.2
84,0,53,0.9,800,1,0.2
85,0,197,0.65,1000,1,0.183
86,0,197,0.7,1000,1,0.183
87,0,197,0.8,1000,1,0.183
88,0,197,0.85,817,1,0.183
89,0,197,0.9,817,1,0.183
90,0,257,0.65,1000,1,0.196
91,0,257,0.7,1000,1,0.196
92,0,257,0.8,1000,2,0.243
93,0,257,0.85,804,1,0.196
94,0,257,0.9,804,1,0.196
95,0,449,0.65,1000,1,0.195
96,0,449,0.7,1000,1,0.195
97,0,449,0.8,1000,2,0.23
98,0,449,0.85,805,1,0.195
99,0,449,0.9,805,1,0.195
100,0,856,0.65,1000,1,0.198
101,0,856,0.7,1000,1,0.198
102,0,856,0.8,1000,2,0.267
103,0,856,0.85,802,1,0.198
104,0,856,0.9,802,1,0.198
105,0,720,0.65,1000,1,0.214
106,0,720,0.7,1000,1,0.214
107,0,720,0.8,1000,6,1.053
108,0,720,0.85,786,1,0.214
109,0,720,0.9,786,1,0.214
110,0,330,0.65,1000,1,0.222
111,0,330,0.7,1000,1,0.222
112,0,330,0.8,778,1,0.222
113,0,330,0.85,778,1,0.222
114,0,330,0.9,778,1,0.222
115,0,345,0.65,1000,1,0.218
116,0,345,0.7,1000,1,0.218
117,0,345,0.8,784,3,0.612
118,0,345,0.85,782,1,0.218
119,0,345,0.9,782,1,0.218
120,0,979,0.65,1000,1,0.214
121,0,979,0.7,1000,1,0.214
122,0,979,0.8,1000,4,0.792
123,0,979,0.85,786,1,0.214
124,0,979,0.9,786,1,0.214
125,0,48,0.65,1000,1,0.191
126,0,48,0.7,1000,1,0.191
127,0,48,0.8,1000,2,0.201
128,0,48,0.85,809,1,0.191
129,0,48,0.9,809,1,0.191
130,0,241,0.65,1000,1,0.209
131,0,241,0.7,1000,1,0.209
132,0,241,0.8,1000,3,0.41
133,0,241,0.85,791,1,0.209
134,0,241,0.9,791,1,0.209
135,0,914,0.65,1000,1,0.168
136,0,914,0.7,1000,1,0.168
137,0,914,0.8,1000,1,0.168
138,0,914,0.85,832,1,0.168
139,0,914,0.9,832,1,0.168
140,0,906,0.65,1000,1,0.206
141,0,906,0.7,1000,1,0.206
142,0,906,0.8,1000,2,0.365
143,0,906,0.85,794,1,0.206
144,0,906,0.9,794,1,0.206
145,0,393,0.65,1000,1,0.207
146,0,393,0.7,1000,1,0.207
147,0,393,0.8,1000,2,0.39
148,0,393,0.85,793,1,0.207
149,0,393,0.9,793,1,0.207
150,0,783,0.65,1000,1,0.198
151,0,783,0.7,1000,1,0.198
152,0,783,0.8,1000,2,0.272
153,0,783,0.85,802,1,0.198
154,0,783,0.9,802,1,0.198
155,0,925,0.65,1000,1,0.188
156,0,925,0.7,1000,1,0.188
157,0,925,0.8,1000,2,0.194
158,0,925,0.85,812,1,0.188
159,0,925,0.9,812,1,0.188
160,0,454,0.65,1000,1,0.192
161,0,454,0.7,1000,1,0.192
162,0,454,0.8,1000,2,0.214
163,0,454,0.85,808,1,0.192
164,0,454,0.9,808,1,0.192
165,0,222,0.65,1000,1,0.21
166,0,222,0.7,1000,1,0.21
167,0,222,0.8,1000,3,0.428
168,0,222,0.85,790,1,0.21
169,0,222,0.9,790,1,0.21
170,0,73,0.65,1000,1,0.209
171,0,73,0.7,1000,1,0.209
172,0,73,0.8,1000,3,0.401
173,0,73,0.85,791,1,0.209
174,0,73,0.9,791,1,0.209
175,0,979,0.65,1000,1,0.214
176,0,979,0.7,1000,1,0.214
177,0,979,0.8,1000,4,0.792
178,0,979,0.85,786,1,0.214
179,0,979,0.9,786,1,0.214
180,0,246,0.65,1000,1,0.192
181,0,246,0.7,1000,1,0.192
182,0,246,0.8,1000,2,0.21
183,0,246,0.85,808,1,0.192
184,0,246,0.9,808,1,0.192
185,0,148,0.65,1000,1,0.199
186,0,148,0.7,1000,1,0.199
187,0,148,0.8,1000,2,0.271
188,0,148,0.85,801,1,0.199
189,0,148,0.9,801,1,0.199
190,0,507,0.65,1000,1,0.2
191,0,507,0.7,1000,1,0.2
192,0,507,0.8,1000,2,0.289
193,0,507,0.85,800,1,0.2
194,0,507,0.9,800,1,0.2
195,0,972,0.65,1000,1,0.216
196,0,972,0.7,1000,1,0.216
197,0,972,0.8,786,3,0.609
198,0,972,0.85,784,1,0.216
199,0,972,0.9,784,1,0.216
200,0,286,0.65,1000,1,0.202
201,0,286,0.7,1000,1,0.202
202,0,286,0.8,1000,2,0.326
203,0,286,0.85,798,1,0.202
204,0,286,0.9,798,1,0.202
205,0,283,0.65,1000,1,0.19
206,0,283,0.7,1000,1,0.19
207,0,283,0.8,1000,2,0.195
208,0,283,0.85,810,1,0.19
209,0,283,0.9,810,1,0.19
210,0,89,0.65,1000,1,0.213
211,0,89,0.7,1000,1,0.213
212,0,89,0.8,1000,3,0.6
213,0,89,0.85,787,1,0.213
214,0,89,0.9,787,1,0.213
215,0,162,0.65,1000,1,0.192
216,0,162,0.7,1000,1,0.192
217,0,162,0.8,1000,2,0.199
218,0,162,0.85,808,1,0.192
219,0,162,0.9,808,1,0.192
220,0,8,0.65,1000,1,0.203
221,0,8,0.7,1000,1,0.203
222,0,8,0.8,1000,2,0.346
223,0,8,0.85,797,1,0.203
224,0,8,0.9,797,1,0.203
225,0,975,0.65,1000,1,0.189
226,0,975,0.7,1000,1,0.189
227,0,975,0.8,1000,2,0.193
228,0,975,0.85,811,1,0.189
229,0,975,0.9,811,1,0.189
230,0,190,0.65,1000,1,0.201
231,0,190,0.7,1000,1,0.201
232,0,190,0.8,1000,2,0.315
233,0,190,0.85,799,1,0.201
234,0,190,0.9,799,1,0.201
235,0,166,0.65,1000,1,0.204
236,0,166,0.7,1000,1,0.204
237,0,166,0.8,1000,2,0.358
238,0,166,0.85,796,1,0.204
239,0,166,0.9,796,1,0.204
240,0,747,0.65,1000,1,0.196
241,0,747,0.7,1000,1,0.196
242,0,747,0.8,1000,2,0.238
243,0,747,0.85,804,1,0.196
244,0,747,0.9,804,1,0.196
245,0,150,0.65,1000,1,0.195
246,0,150,0.7,1000,1,0.195
247,0,150,0.8,1000,2,0.228
248,0,150,0.85,805,1,0.195
249,0,150,0.9,805,1,0.195
250,0,232,0.65,1000,1,0.213
251,0,232,0.7,1000,1,0.213
252,0,232,0.8,1000,3,0.593
253,0,232,0.85,787,1,0.213
254,0,232,0.9,787,1,0.213
255,0,483,0.65,1000,1,0.225
256,0,483,0.7,1000,1,0.225
257,0,483,0.8,775,1,0.225
258,0,483,0.85,775,1,0.225
259,0,483,0.9,775,1,0.225
260,0,387,0.65,1000,1,0.194
261,0,387,0.7,1000,1,0.194
262,0,387,0.8,1000,2,0.216
263,0,387,0.85,806,1,0.194
264,0,387,0.9,806,1,0.194
265,0,369,0.65,1000,1,0.188
266,0,369,0.7,1000,1,0.188
267,0,369,0.8,1000,2,0.194
268,0,369,0.85,812,1,0.188
269,0,369,0.9,812,1,0.188
270,0,425,0.65,1000,1,0.214
271,0,425,0.7,1000,1,0.214
272,0,425,0.8,1000,4,0.757
273,0,425,0.85,786,1,0.214
274,0,425,0.9,786,1,0.214
275,0,553,0.65,1000,1,0.199
276,0,553,0.7,1000,1,0.199
277,0,553,0.8,1000,2,0.284
278,0,553,0.85,801,1,0.199
279,0,553,0.9,801,1,0.199
280,0,689,0.65,1000,1,0.192
281,0,689,0.7,1000,1,0.192
282,0,689,0.8,1000,2,0.206
283,0,689,0.85,808,1,0.192
284,0,689,0.9,808,1,0.192
285,0,47,0.65,1000,1,0.202
286,0,47,0.7,1000,1,0.202
287,0,47,0.8,1000,2,0.33
288,0,47,0.85,798,1,0.202
289,0,47,0.9,798,1,0.202
290,0,819,0.65,1000,1,0.207
291,0,819,0.7,1000,1,0.207
292,0,819,0.8,1000,2,0.378
293,0,819,0.85,793,1,0.207
294,0,819,0.9,793,1,0.207
295,0,10,0.65,1000,1,0.213
296,0,10,0.7,1000,1,0.213
297,0,10,0.8,1000,3,0.589
298,0,10,0.85,787,1,0.213
299,0,10,0.9,787,1,0.213
300,0,568,0.65,1000,1,0.205
301,0,568,0.7,1000,1,0.205
302,0,568,0.8,1000,2,0.366
303,0,568,0.85,795,1,0.205
304,0,568,0.9,795,1,0.205
305,0,530,0.65,1000,1,0.173
306,0,530,0.7,1000,1,0.173
307,0,530,0.8,1000,1,0.173
308,0,530,0.85,827,1,0.173
309,0,530,0.9,827,1,0.173
310,0,727,0.65,1000,1,0.219
311,0,727,0.7,1000,1,0.219
312,0,727,0.8,783,2,0.426
313,0,727,0.85,781,1,0.219
314,0,727,0.9,781,1,0.219
315,0,393,0.65,1000,1,0.207
316,0,393,0.7,1000,1,0.207
317,0,393,0.8,1000,2,0.39
318,0,393,0.85,793,1,0.207
319,0,393,0.9,793,1,0.207
320,0,480,0.65,1000,1,0.219
321,0,480,0.7,1000,1,0.219
322,0,480,0.8,1000,7,1.38
323,0,480,0.85,781,1,0.219
324,0,480,0.9,781,1,0.219
325,0,687,0.65,1000,1,0.217
326,0,687,0.7,1000,1,0.217
327,0,687,0.8,783,1,0.217
328,0,687,0.85,783,1,0.217
329,0,687,0.9,783,1,0.217
330,0,435,0.65,1000,1,0.186
331,0,435,0.7,1000,1,0.186
332,0,435,0.8,1000,2,0.187
333,0,435,0.85,814,1,0.186
334,0,435,0.9,814,1,0.186
335,0,841,0.65,1000,1,0.209
336,0,841,0.7,1000,1,0.209
337,0,841,0.8,1000,3,0.409
338,0,841,0.85,791,1,0.209
339,0,841,0.9,791,1,0.209
340,0,398,0.65,1000,1,0.218
341,0,398,0.7,1000,1,0.218
342,0,398,0.8,784,3,0.602
343,0,398,0.85,782,1,0.218
344,0,398,0.9,782,1,0.218
345,0,936,0.65,1000,1,0.22
346,0,936,0.7,1000,1,0.22
347,0,936,0.8,780,1,0.22
348,0,936,0.85,780,1,0.22
349,0,936,0.9,780,1,0.22
350,0,95,0.65,1000,1,0.209
351,0,95,0.7,1000,1,0.209
352,0,95,0.8,1000,2,0.388
353,0,95,0.85,791,1,0.209
354,0,95,0.9,791,1,0.209
355,0,276,0.65,1000,1,0.209
356,0,276,0.7,1000,1,0.209
357,0,276,0.8,1000,3,0.411
358,0,276,0.85,791,1,0.209
359,0,276,0.9,791,1,0.209
360,0,107,0.65,1000,1,0.237
361,0,107,0.7,1000,1,0.237
362,0,107,0.8,763,1,0.237
363,0,107,0.85,763,1,0.237
364,0,107,0.9,763,1,0.237
365,0,610,0.65,1000,1,0.177
366,0,610,0.7,1000,1,0.177
367,0,610,0.8,1000,1,0.177
368,0,610,0.85,823,1,0.177
369,0,610,0.9,823,1,0.177
370,0,567,0.65,1000,1,0.189
371,0,567,0.7,1000,1,0.189
372,0,567,0.8,1000,2,0.19
373,0,567,0.85,811,1,0.189
374,0,567,0.9,811,1,0.189
375,0,672,0.65,1000,1,0.218
376,0,672,0.7,1000,1,0.218
377,0,672,0.8,782,1,0.218
378,0,672,0.85,782,1,0.218
379,0,672,0.9,782,1,0.218
380,0,825,0.65,1000,1,0.19
381,0,825,0.7,1000,1,0.19
382,0,825,0.8,1000,2,0.197
383,0,825,0.85,810,1,0.19
384,0,825,0.9,810,1,0.19
385,0,254,0.65,1000,1,0.196
386,0,254,0.7,1000,1,0.196
387,0,254,0.8,1000,2,0.245
388,0,254,0.85,804,1,0.196
389,0,254,0.9,804,1,0.196
390,0,998,0.65,1000,1,0.201
391,0,998,0.7,1000,1,0.201
392,0,998,0.8,1000,2,0.296
393,0,998,0.85,799,1,0.201
394,0,998,0.9,799,1,0.201
395,0,958,0.65,1000,1,0.218
396,0,958,0.7,1000,1,0.218
397,0,958,0.8,782,1,0.218
398,0,958,0.85,782,1,0.218
399,0,958,0.9,782,1,0.218
400,0,894,0.65,1000,1,0.204
401,0,894,0.7,1000,1,0.204
402,0,894,0.8,1000,2,0.35
403,0,894,0.85,796,1,0.204
404,0,894,0.9,796,1,0.204
405,0,80,0.65,1000,1,0.217
406,0,80,0.7,1000,1,0.217
407,0,80,0.8,783,1,0.217
408,0,80,0.85,783,1,0.217
409,0,80,0.9,783,1,0.217
410,0,448,0.65,1000,1,0.18
411,0,448,0.7,1000,1,0.18
412,0,448,0.8,1000,1,0.18
413,0,448,0.85,820,1,0.18
414,0,448,0.9,820,1,0.18
415,0,941,0.65,1000,1,0.202
416,0,941,0.7,1000,1,0.202
417,0,941,0.8,1000,2,0.321
418,0,941,0.85,798,1,0.202
419,0,941,0.9,798,1,0.202
420,0,506,0.65,1000,1,0.184
421,0,506,0.7,1000,1,0.184
422,0,506,0.8,1000,1,0.184
423,0,506,0.85,816,1,0.184
424,0,506,0.9,816,1,0.184
425,0,927,0.65,1000,1,0.211
426,0,927,0.7,1000,1,0.211
427,0,927,0.8,1000,3,0.477
428,0,927,0.85,789,1,0.211
429,0,927,0.9,789,1,0.211
430,0,710,0.65,1000,1,0.209
431,0,710,0.7,1000,1,0.209
432,0,710,0.8,1000,3,0.397
433,0,710,0.85,791,1,0.209
434,0,710,0.9,791,1,0.209
435,0,302,0.65,1000,1,0.199
436,0,302,0.7,1000,1,0.199
437,0,302,0.8,1000,2,0.287
438,0,302,0.85,801,1,0.199
439,0,302,0.9,801,1,0.199
440,0,192,0.65,1000,1,0.206
441,0,192,0.7,1000,1,0.206
442,0,192,0.8,1000,2,0.37
443,0,192,0.85,794,1,0.206
444,0,192,0.9,794,1,0.206
445,0,536,0.65,1000,1,0.193
446,0,536,0.7,1000,1,0.193
447,0,536,0.8,1000,2,0.217
448,0,536,0.85,807,1,0.193
449,0,536,0.9,807,1,0.193
450,0,348,0.65,1000,1,0.205
451,0,348,0.7,1000,1,0.205
452,0,348,0.8,1000,2,0.368
453,0,348,0.85,795,1,0.205
454,0,348,0.9,795,1,0.205
455,0,186,0.65,1000,1,0.191
456,0,186,0.7,1000,1,0.191
457,0,186,0.8,1000,2,0.198
458,0,186,0.85,809,1,0.191
459,0,186,0.9,809,1,0.191
460,0,212,0.65,1000,1,0.194
461,0,212,0.7,1000,1,0.194
462,0,212,0.8,1000,2,0.223
463,0,212,0.85,806,1,0.194
464,0,212,0.9,806,1,0.194
465,0,461,0.65,1000,1,0.178
466,0,461,0.7,1000,1,0.178
467,0,461,0.8,1000,1,0.178
468,0,461,0.85,822,1,0.178
469,0,461,0.9,822,1,0.178
470,0,73,0.65,1000,1,0.209
471,0,73,0.7,1000,1,0.209
472,0,73,0.8,1000,3,0.401
473,0,73,0.85,791,1,0.209
474,0,73,0.9,791,1,0.209
475,0,906,0.65,1000,1,0.206
476,0,906,0.7,1000,1,0.206
477,0,906,0.8,1000,2,0.365
478,0,906,0.85,794,1,0.206
479,0,906,0.9,794,1,0.206
480,0,49,0.65,1000,1,0.206
481,0,49,0.7,1000,1,0.206
482,0,49,0.8,1000,2,0.374
483,0,49,0.85,794,1,0.206
484,0,49,0.9,794,1,0.206
485,0,124,0.65,1000,1,0.18
486,0,124,0.7,1000,1,0.18
487,0,124,0.8,1000,1,0.18
488,0,124,0.85,820,1,0.18
489,0,124,0.9,820,1,0.18
490,0,426,0.65,1000,1,0.225
491,0,426,0.7,1000,1,0.225
492,0,426,0.8,775,1,0.225
493,0,426,0.85,775,1,0.225
494,0,426,0.9,775,1,0.225
495,0,404,0.65,1000,1,0.21
496,0,404,0.7,1000,1,0.21
497,0,404,0.8,1000,3,0.422
498,0,404,0.85,790,1,0.21
499,0,404,0.9,790,1,0.21
500,1,528,0.65,1000,1,0.195
501,1,528,0.7,1000,1,0.195
502,1,528,0.8,1000,2,0.227
503,1,528,0.85,805,1,0.195
504,1,528,0.9,805,1,0.195
505,1,774,0.65,1000,1,0.186
506,1,774,0.7,1000,1,0.186
507,1,774,0.8,1000,1,0.186
508,1,774,0.85,814,1,0.186
509,1,774,0.9,814,1,0.186
510,1,980,0.65,1000,1,0.204
511,1,980,0.7,1000,1,0.204
512,1,980,0.8,1000,2,0.346
513,1,980,0.85,796,1,0.204
514,1,980,0.9,796,1,0.204
515,1,444,0.65,1000,1,0.214
516,1,444,0.7,1000,1,0.214
517,1,444,0.8,1000,4,0.699
518,1,444,0.85,786,1,0.214
519,1,444,0.9,786,1,0.214
520,1,291,0.65,1000,1,0.217
521,1,291,0.7,1000,1,0.217
522,1,291,0.8,1000,5,1.028
523,1,291,0.85,783,1,0.217
524,1,291,0.9,783,1,0.217
525,1,686,0.65,1000,1,0.185
526,1,686,0.7,1000,1,0.185
527,1,686,0.8,1000,1,0.185
528,1,686,0.85,815,1,0.185
529,1,686,0.9,815,1,0.185
530,1,581,0.65,1000,1,0.189
531,1,581,0.7,1000,1,0.189
532,1,581,0.8,1000,2,0.197
533,1,581,0.85,811,1,0.189
534,1,581,0.9,811,1,0.189
535,1,871,0.65,1000,1,0.215
536,1,871,0.7,1000,1,0.215
537,1,871,0.8,1000,4,0.714
538,1,871,0.85,785,1,0.215
539,1,871,0.9,785,1,0.215
540,1,903,0.65,1000,1,0.209
541,1,903,0.7,1000,1,0.209
542,1,903,0.8,1000,3,0.405
543,1,903,0.85,791,1,0.209
544,1,903,0.9,791,1,0.209
545,1,226,0.65,1000,1,0.215
546,1,226,0.7,1000,1,0.215
547,1,226,0.8,1000,4,0.809
548,1,226,0.85,785,1,0.215
549,1,226,0.9,785,1,0.215
550,1,12,0.65,1000,1,0.186
551,1,12,0.7,1000,1,0.186
552,1,12,0.8,1000,2,0.188
553,1,12,0.85,814,1,0.186
554,1,12,0.9,814,1,0.186
555,1,451,0.65,1000,1,0.19
556,1,451,0.7,1000,1,0.19
557,1,451,0.8,1000,2,0.2
558,1,451,0.85,810,1,0.19
559,1,451,0.9,810,1,0.19
560,1,582,0.65,1000,1,0.206
561,1,582,0.7,1000,1,0.206
562,1,582,0.8,1000,2,0.372
563,1,582,0.85,794,1,0.206
564,1,582,0.9,794,1,0.206
565,1,969,0.65,1000,1,0.216
566,1,969,0.7,1000,1,0.216
567,1,969,0.8,784,1,0.216
568,1,969,0.85,784,1,0.216
569,1,969,0.9,784,1,0.216
570,1,918,0.65,1000,1,0.189
571,1,918,0.7,1000,1,0.189
572,1,918,0.8,1000,2,0.192
573,1,918,0.85,811,1,0.189
574,1,918,0.9,811,1,0.189
575,1,120,0.65,1000,1,0.193
576,1,120,0.7,1000,1,0.193
577,1,120,0.8,1000,2,0.211
578,1,120,0.85,807,1,0.193
579,1,120,0.9,807,1,0.193
580,1,53,0.65,1000,1,0.195
581,1,53,0.7,1000,1,0.195
582,1,53,0.8,1000,2,0.232
583,1,53,0.85,805,1,0.195
584,1,53,0.9,805,1,0.195
585,1,197,0.65,1000,1,0.202
586,1,197,0.7,1000,1,0.202
587,1,197,0.8,1000,2,0.332
588,1,197,0.85,798,1,0.202
589,1,197,0.9,798,1,0.202
590,1,257,0.65,1000,1,0.21
591,1,257,0.7,1000,1,0.21
592,1,257,0.8,1000,3,0.411
593,1,257,0.85,790,1,0.21
594,1,257,0.9,790,1,0.21
595,1,449,0.65,1000,1,0.219
596,1,449,0.7,1000,1,0.219
597,1,449,0.8,782,2,0.39
598,1,449,0.85,781,1,0.219
599,1,449,0.9,781,1,0.219
600,1,856,0.65,1000,1,0.196
601,1,856,0.7,1000,1,0.196
602,1,856,0.8,1000,2,0.244
603,1,856,0.85,804,1,0.196
604,1,856,0.9,804,1,0.196
605,1,720,0.65,1000,1,0.199
606,1,720,0.7,1000,1,0.199
607,1,720,0.8,1000,2,0.274
608,1,720,0.85,801,1,0.199
609,1,720,0.9,801,1,0.199
610,1,330,0.65,1000,1,0.204
611,1,330,0.7,1000,1,0.204
612,1,330,0.8,1000,2,0.349
613,1,330,0.85,796,1,0.204
614,1,330,0.9,796,1,0.204
615,1,345,0.65,1000,1,0.198
616,1,345,0.7,1000,1,0.198
617,1,345,0.8,1000,2,0.261
618,1,345,0.85,802,1,0.198
619,1,345,0.9,802,1,0.198
620,1,979,0.65,1000,1,0.219
621,1,979,0.7,1000,1,0.219
622,1,979,0.8,784,3,0.597
623,1,979,0.85,781,1,0.219
624,1,979,0.9,781,1,0.219
625,1,48,0.65,1000,1,0.182
626,1,48,0.7,1000,1,0.182
627,1,48,0.8,1000,1,0.182
628,1,48,0.85,818,1,0.182
629,1,48,0.9,818,1,0.182
630,1,241,0.65,1000,1,0.197
631,1,241,0.7,1000,1,0.197
632,1,241,0.8,1000,2,0.251
633,1,241,0.85,803,1,0.197
634,1,241,0.9,803,1,0.197
635,1,914,0.65,1000,1,0.212
636,1,914,0.7,1000,1,0.212
637,1,914,0.8,1000,3,0.522
638,1,914,0.85,788,1,0.212
639,1,914,0.9,788,1,0.212
640,1,906,0.65,1000,1,0.205
641,1,906,0.7,1000,1,0.205
642,1,906,0.8,1000,2,0.361
643,1,906,0.85,795,1,0.205
644,1,906,0.9,795,1,0.205
645,1,393,0.65,1000,1,0.205
646,1,393,0.7,1000,1,0.205
647,1,393,0.8,1000,2,0.36
648,1,393,0.85,795,1,0.205
649,1,393,0.9,795,1,0.205
650,1,783,0.65,1000,1,0.187
651,1,783,0.7,1000,1,0.187
652,1,783,0.8,1000,2,0.188
653,1,783,0.85,813,1,0.187
654,1,783,0.9,813,1,0.187
655,1,925,0.65,1000,1,0.188
656,1,925,0.7,1000,1,0.188
657,1,925,0.8,1000,2,0.191
658,1,925,0.85,812,1,0.188
659,1,925,0.9,812,1,0.188
660,1,454,0.65,1000,1,0.203
661,1,454,0.7,1000,1,0.203
662,1,454,0.8,1000,2,0.335
663,1,454,0.85,797,1,0.203
664,1,454,0.9,797,1,0.203
665,1,222,0.65,1000,1,0.188
666,1,222,0.7,1000,1,0.188
667,1,222,0.8,1000,2,0.191
668,1,222,0.85,812,1,0.188
669,1,222,0.9,812,1,0.188
670,1,73,0.65,1000,1,0.203
671,1,73,0.7,1000,1,0.203
672,1,73,0.8,1000,2,0.337
673,1,73,0.85,797,1,0.203
674,1,73,0.9,797,1,0.203
675,1,979,0.65,1000,1,0.219
676,1,979,0.7,1000,1,0.219
677,1,979,0.8,784,3,0.597
678,1,979,0.85,781,1,0.219
679,1,979,0.9,781,1,0.219
680,1,246,0.65,1000,1,0.197
681,1,246,0.7,1000,1,0.197
682,1,246,0.8,1000,2,0.258
683,1,246,0.85,803,1,0.197
684,1,246,0.9,803,1,0.197
685,1,148,0.65,1000,1,0.247
686,1,148,0.7,1000,1,0.247
687,1,148,0.8,753,1,0.247
688,1,148,0.85,753,1,0.247
689,1,148,0.9,753,1,0.247
690,1,507,0.65,1000,1,0.197
691,1,507,0.7,1000,1,0.197
692,1,507,0.8,1000,2,0.264
693,1,507,0.85,803,1,0.197
694,1,507,0.9,803,1,0.197
695,1,972,0.65,1000,1,0.205
696,1,972,0.7,1000,1,0.205
697,1,972,0.8,1000,2,0.362
698,1,972,0.85,795,1,0.205
699,1,972,0.9,795,1,0.205
700,1,286,0.65,1000,1,0.193
701,1,286,0.7,1000,1,0.193
702,1,286,0.8,1000,2,0.21
703,1,286,0.85,807,1,0.193
704,1,286,0.9,807,1,0.193
705,1,283,0.65,1000,1,0.208
706,1,283,0.7,1000,1,0.208
707,1,283,0.8,1000,2,0.383
708,1,283,0.85,792,1,0.208
709,1,283,0.9,792,1,0.208
710,1,89,0.65,1000,1,0.173
711,1,89,0.7,1000,1,0.173
712,1,89,0.8,1000,1,0.173
713,1,89,0.85,827,1,0.173
714,1,89,0.9,827,1,0.173
715,1,162,0.65,1000,1,0.188
716,1,162,0.7,1000,1,0.188
717,1,162,0.8,1000,2,0.191
718,1,162,0.85,812,1,0.188
719,1,162,0.9,812,1,0.188
720,1,8,0.65,1000,1,0.207
721,1,8,0.7,1000,1,0.207
722,1,8,0.8,1000,2,0.388
723,1,8,0.85,793,1,0.207
724,1,8,0.9,793,1,0.207
725,1,975,0.65,1000,1,0.191
726,1,975,0.7,1000,1,0.191
727,1,975,0.8,1000,2,0.203
728,1,975,0.85,809,1,0.191
729,1,975,0.9,809,1,0.191
730,1,190,0.65,1000,1,0.196
731,1,190,0.7,1000,1,0.196
732,1,190,0.8,1000,2,0.234
733,1,190,0.85,804,1,0.196
734,1,190,0.9,804,1,0.196
735,1,166,0.65,1000,1,0.196
736,1,166,0.7,1000,1,0.196
737,1,166,0.8,1000,2,0.247
738,1,166,0.85,804,1,0.196
739,1,166,0.9,804,1,0.196
740,1,747,0.65,1000,1,0.203
741,1,747,0.7,1000,1,0.203
742,1,747,0.8,1000,2,0.348
743,1,747,0.85,797,1,0.203
744,1,747,0.9,797,1,0.203
745,1,150,0.65,1000,1,0.205
746,1,150,0.7,1000,1,0.205
747,1,150,0.8,1000,2,0.355
748,1,150,0.85,795,1,0.205
749,1,150,0.9,795,1,0.205
750,1,232,0.65,1000,1,0.188
