,realization,node,resistance,metric,max_level,avg_level
57,0,938,0.5,10000,1,0.1957
58,0,938,0.75,10000,1,0.1957
59,0,938,1.0,8043,1,0.1957
60,0,7454,0.25,10000,1,0.1922
61,0,7454,0.5,10000,1,0.1922
62,0,7454,0.75,10000,1,0.1922
63,0,7454,1.0,8078,1,0.1922
64,0,2209,0.25,10000,1,0.1945
65,0,2209,0.5,10000,1,0.1945
66,0,2209,0.75,10000,1,0.1945
67,0,2209,1.0,8055,1,0.1945
68,0,8787,0.25,10000,1,0.2029
69,0,8787,0.5,10000,1,0.2029
70,0,8787,0.75,10000,1,0.2029
71,0,8787,1.0,7971,1,0.2029
72,0,7271,0.25,10000,1,0.2043
73,0,7271,0.5,10000,1,0.2043
74,0,7271,0.75,10000,1,0.2043
75,0,7271,1.0,7957,1,0.2043
76,0,5723,0.25,10000,1,0.2027
77,0,5723,0.5,10000,1,0.2027
78,0,5723,0.75,10000,1,0.2027
79,0,5723,1.0,7973,1,0.2027
80,0,7459,0.25,10000,1,0.1948
81,0,7459,0.5,10000,1,0.1948
82,0,7459,0.75,10000,1,0.1948
83,0,7459,1.0,8052,1,0.1948
84,0,4372,0.25,10000,1,0.2004
85,0,4372,0.5,10000,1,0.2004
86,0,4372,0.75,10000,1,0.2004
87,0,4372,1.0,7996,1,0.2004
88,0,3337,0.25,10000,1,0.204
89,0,3337,0.5,10000,1,0.204
90,0,3337,0.75,10000,1,0.204
91,0,3337,1.0,7960,1,0.204
92,0,7591,0.25,10000,1,0.2024
93,0,7591,0.5,10000,1,0.2024
94,0,7591,0.75,10000,1,0.2024
95,0,7591,1.0,7976,1,0.2024
96,0,7194,0.25,10000,1,0.1988
97,0,7194,0.5,10000,1,0.1988
98,0,7194,0.75,10000,1,0.1988
99,0,7194,1.0,8012,1,0.1988
100,0,1268,0.25,10000,1,0.1959
101,0,1268,0.5,10000,1,0.1959
102,0,1268,0.75,10000,1,0.1959
103,0,1268,1.0,8041,1,0.1959
104,0,4941,0.25,10000,1,0.2059
105,0,4941,0.5,10000,1,0.2059
106,0,4941,0.75,10000,1,0.2059
107,0,4941,1.0,7941,1,0.2059
108,0,5574,0.25,10000,1,0.2035
109,0,5574,0.5,10000,1,0.2035
110,0,5574,0.75,10000,1,0.2035
111,0,5574,1.0,7965,1,0.2035
112,0,2339,0.25,10000,1,0.2082
113,0,2339,0.5,10000,1,0.2082
114,0,2339,0.75,10000,1,0.2082
115,0,2339,1.0,7918,1,0.2082
116,0,90,0.25,10000,1,0.2059
117,0,90,0.5,10000,1,0.2059
118,0,90,0.75,10000,1,0.2059
119,0,90,1.0,7941,1,0.2059
120,0,8443,0.25,10000,1,0.2083
121,0,8443,0.5,10000,1,0.2083
122,0,8443,0.75,10000,1,0.2083
123,0,8443,1.0,7917,1,0.2083
124,0,2438,0.25,10000,1,0.1976
125,0,2438,0.5,10000,1,0.1976
126,0,2438,0.75,10000,1,0.1976
127,0,2438,1.0,8024,1,0.1976
128,0,2050,0.25,10000,1,0.2012
129,0,2050,0.5,10000,1,0.2012
130,0,2050,0.75,10000,1,0.2012
131,0,2050,1.0,7988,1,0.2012
132,0,5820,0.25,10000,1,0.1941
133,0,5820,0.5,10000,1,0.1941
134,0,5820,0.75,10000,1,0.1941
135,0,5820,1.0,8059,1,0.1941
136,0,1105,0.25,10000,1,0.1895
137,0,1105,0.5,10000,1,0.1895
138,0,1105,0.75,10000,1,0.1895
139,0,1105,1.0,8105,1,0.1895
140,0,9428,0.25,10000,1,0.2005
141,0,9428,0.5,10000,1,0.2005
142,0,9428,0.75,10000,1,0.2005
143,0,9428,1.0,7995,1,0.2005
144,0,7994,0.25,10000,1,0.2068
145,0,7994,0.5,10000,1,0.2068
146,0,7994,0.75,10000,1,0.2068
147,0,7994,1.0,7932,1,0.2068
148,0,3196,0.25,10000,1,0.2022
149,0,3196,0.5,10000,1,0.2022
150,0,3196,0.75,10000,1,0.2022
151,0,3196,1.0,7978,1,0.2022
152,0,7467,0.25,10000,1,0.1988
153,0,7467,0.5,10000,1,0.1988
154,0,7467,0.75,10000,1,0.1988
155,0,7467,1.0,8012,1,0.1988
156,0,5640,0.25,10000,1,0.2001
157,0,5640,0.5,10000,1,0.2001
158,0,5640,0.75,10000,1,0.2001
159,0,5640,1.0,7999,1,0.2001
160,0,4672,0.25,10000,1,0.2026
161,0,4672,0.5,10000,1,0.2026
162,0,4672,0.75,10000,1,0.2026
163,0,4672,1.0,7974,1,0.2026
164,0,103,0.25,10000,1,0.2075
165,0,103,0.5,10000,1,0.2075
166,0,103,0.75,10000,1,0.2075
167,0,103,1.0,7925,1,0.2075
168,0,8465,0.25,10000,1,0.1949
169,0,8465,0.5,10000,1,0.1949
170,0,8465,0.75,10000,1,0.1949
171,0,8465,1.0,8051,1,0.1949
172,0,8453,0.25,10000,1,0.2045
173,0,8453,0.5,10000,1,0.2045
174,0,8453,0.75,10000,1,0.2045
175,0,8453,1.0,7955,1,0.2045
176,0,6778,0.25,10000,1,0.2008
177,0,6778,0.5,10000,1,0.2008
178,0,6778,0.75,10000,1,0.2008
179,0,6778,1.0,7992,1,0.2008
180,0,4688,0.25,10000,1,0.2021
181,0,4688,0.5,10000,1,0.2021
182,0,4688,0.75,10000,1,0.2021
183,0,4688,1.0,7979,1,0.2021
184,0,7977,0.25,10000,1,0.1952
185,0,7977,0.5,10000,1,0.1952
186,0,7977,0.75,10000,1,0.1952
187,0,7977,1.0,8048,1,0.1952
188,0,1578,0.25,10000,1,0.1963
189,0,1578,0.5,10000,1,0.1963
190,0,1578,0.75,10000,1,0.1963
191,0,1578,1.0,8037,1,0.1963
192,0,56,0.25,10000,1,0.2069
193,0,56,0.5,10000,1,0.2069
194,0,56,0.75,10000,1,0.2069
195,0,56,1.0,7931,1,0.2069
196,0,2670,0.25,10000,1,0.1931
197,0,2670,0.5,10000,1,0.1931
198,0,2670,0.75,10000,1,0.1931
199,0,2670,1.0,8069,1,0.1931
200,0,7168,0.25,10000,1,0.1988
201,0,7168,0.5,10000,1,0.1988
202,0,7168,0.75,10000,1,0.1988
203,0,7168,1.0,8012,1,0.1988
204,0,2537,0.25,10000,1,0.1969
205,0,2537,0.5,10000,1,0.1969
206,0,2537,0.75,10000,1,0.1969
207,0,2537,1.0,8031,1,0.1969
208,0,7176,0.25,10000,1,0.2014
209,0,7176,0.5,10000,1,0.2014
210,0,7176,0.75,10000,1,0.2014
211,0,7176,1.0,7986,1,0.2014
212,0,6035,0.25,10000,1,0.1952
213,0,6035,0.5,10000,1,0.1952
214,0,6035,0.75,10000,1,0.1952
215,0,6035,1.0,8048,1,0.1952
216,0,8099,0.25,10000,1,0.201
217,0,8099,0.5,10000,1,0.201
218,0,8099,0.75,10000,1,0.201
219,0,8099,1.0,7990,1,0.201
220,0,2466,0.25,10000,1,0.2002
221,0,2466,0.5,10000,1,0.2002
222,0,2466,0.75,10000,1,0.2002
223,0,2466,1.0,7998,1,0.2002
224,0,1868,0.25,10000,1,0.2067
225,0,1868,0.5,10000,1,0.2067
226,0,1868,0.75,10000,1,0.2067
227,0,1868,1.0,7933,1,0.2067
228,0,9667,0.25,10000,1,0.1977
229,0,9667,0.5,10000,1,0.1977
230,0,9667,0.75,10000,1,0.1977
231,0,9667,1.0,8023,1,0.1977
232,0,5420,0.25,10000,1,0.1967
233,0,5420,0.5,10000,1,0.1967
234,0,5420,0.75,10000,1,0.1967
235,0,5420,1.0,8033,1,0.1967
236,0,6348,0.25,10000,1,0.2035
237,0,6348,0.5,10000,1,0.2035
238,0,6348,0.75,10000,1,0.2035
239,0,6348,1.0,7965,1,0.2035
240,0,9426,0.25,10000,1,0.1925
241,0,9426,0.5,10000,1,0.1925
242,0,9426,0.75,10000,1,0.1925
243,0,9426,1.0,8075,1,0.1925
244,0,544,0.25,10000,1,0.1983
245,0,544,0.5,10000,1,0.1983
246,0,544,0.75,10000,1,0.1983
247,0,544,1.0,8017,1,0.1983
248,0,1756,0.25,10000,1,0.1948
249,0,1756,0.5,10000,1,0.1948
250,0,1756,0.75,10000,1,0.1948
251,0,1756,1.0,8052,1,0.1948
252,0,1179,0.25,10000,1,0.2006
253,0,1179,0.5,10000,1,0.2006
254,0,1179,0.75,10000,1,0.2006
255,0,1179,1.0,7994,1,0.2006
256,0,5788,0.25,10000,1,0.2043
257,0,5788,0.5,10000,1,0.2043
258,0,5788,0.75,10000,1,0.2043
259,0,5788,1.0,7957,1,0.2043
260,0,1296,0.25,10000,1,0.2009
261,0,1296,0.5,10000,1,0.2009
262,0,1296,0.75,10000,1,0.2009
263,0,1296,1.0,7991,1,0.2009
264,0,842,0.25,10000,1,0.1994
265,0,842,0.5,10000,1,0.1994
266,0,842,0.75,10000,1,0.1994
267,0,842,1.0,8006,1,0.1994
268,0,603,0.25,10000,1,0.2017
269,0,603,0.5,10000,1,0.2017
270,0,603,0.75,10000,1,0.2017
271,0,603,1.0,7983,1,0.2017
272,0,756,0.25,10000,1,0.2002
273,0,756,0.5,10000,1,0.2002
274,0,756,0.75,10000,1,0.2002
275,0,756,1.0,7998,1,0.2002
276,0,878,0.25,10000,1,0.201
277,0,878,0.5,10000,1,0.201
278,0,878,0.75,10000,1,0.201
279,0,878,1.0,7990,1,0.201
280,0,1088,0.25,10000,1,0.2017
281,0,1088,0.5,10000,1,0.2017
282,0,1088,0.75,10000,1,0.2017
283,0,1088,1.0,7983,1,0.2017
284,0,6108,0.25,10000,1,0.1954
285,0,6108,0.5,10000,1,0.1954
286,0,6108,0.75,10000,1,0.1954
287,0,6108,1.0,8046,1,0.1954
288,0,7340,0.25,10000,1,0.2006
289,0,7340,0.5,10000,1,0.2006
290,0,7340,0.75,10000,1,0.2006
291,0,7340,1.0,7994,1,0.2006
292,0,2527,0.25,10000,1,0.2
293,0,2527,0.5,10000,1,0.2
294,0,2527,0.75,10000,1,0.2
295,0,2527,1.0,8000,1,0.2
296,0,2853,0.25,10000,1,0.1999
297,0,2853,0.5,10000,1,0.1999
298,0,2853,0.75,10000,1,0.1999
299,0,2853,1.0,8001,1,0.1999
300,0,3301,0.25,10000,1,0.1972
301,0,3301,0.5,10000,1,0.1972
302,0,3301,0.75,10000,1,0.1972
303,0,3301,1.0,8028,1,0.1972
304,0,620,0.25,10000,1,0.2025
305,0,620,0.5,10000,1,0.2025
306,0,620,0.75,10000,1,0.2025
307,0,620,1.0,7975,1,0.2025
308,0,5122,0.25,10000,1,0.2025
309,0,5122,0.5,10000,1,0.2025
310,0,5122,0.75,10000,1,0.2025
311,0,5122,1.0,7975,1,0.2025
312,0,9251,0.25,10000,1,0.2046
313,0,9251,0.5,10000,1,0.2046
314,0,9251,0.75,10000,1,0.2046
315,0,9251,1.0,7954,1,0.2046
316,0,437,0.25,10000,1,0.2005
317,0,437,0.5,10000,1,0.2005
318,0,437,0.75,10000,1,0.2005
319,0,437,1.0,7995,1,0.2005
320,0,1488,0.25,10000,1,0.2096
321,0,1488,0.5,10000,1,0.2096
322,0,1488,0.75,10000,1,0.2096
323,0,1488,1.0,7904,1,0.2096
324,0,5079,0.25,10000,1,0.1937
325,0,5079,0.5,10000,1,0.1937
326,0,5079,0.75,10000,1,0.1937
327,0,5079,1.0,8063,1,0.1937
328,0,3413,0.25,10000,1,0.1996
329,0,3413,0.5,10000,1,0.1996
330,0,3413,0.75,10000,1,0.1996
331,0,3413,1.0,8004,1,0.1996
332,0,3389,0.25,10000,1,0.2053
333,0,3389,0.5,10000,1,0.2053
334,0,3389,0.75,10000,1,0.2053
335,0,3389,1.0,7947,1,0.2053
336,0,1165,0.25,10000,1,0.205
337,0,1165,0.5,10000,1,0.205
338,0,1165,0.75,10000,1,0.205
339,0,1165,1.0,7950,1,0.205
340,0,232,0.25,10000,1,0.1997
341,0,232,0.5,10000,1,0.1997
342,0,232,0.75,10000,1,0.1997
343,0,232,1.0,8003,1,0.1997
344,0,6825,0.25,10000,1,0.2033
345,0,6825,0.5,10000,1,0.2033
346,0,6825,0.75,10000,1,0.2033
347,0,6825,1.0,7967,1,0.2033
348,0,5873,0.25,10000,1,0.2013
349,0,5873,0.5,10000,1,0.2013
350,0,5873,0.75,10000,1,0.2013
351,0,5873,1.0,7987,1,0.2013
352,0,8903,0.25,10000,1,0.1988
353,0,8903,0.5,10000,1,0.1988
354,0,8903,0.75,10000,1,0.1988
355,0,8903,1.0,8012,1,0.1988
356,0,7490,0.25,10000,1,0.1943
357,0,7490,0.5,10000,1,0.1943
358,0,7490,0.75,10000,1,0.1943
359,0,7490,1.0,8057,1,0.1943
360,0,135,0.25,10000,1,0.196
361,0,135,0.5,10000,1,0.196
362,0,135,0.75,10000,1,0.196
363,0,135,1.0,8040,1,0.196
364,0,5012,0.25,10000,1,0.1979
365,0,5012,0.5,10000,1,0.1979
366,0,5012,0.75,10000,1,0.1979
367,0,5012,1.0,8021,1,0.1979
368,0,7374,0.25,10000,1,0.1997
369,0,7374,0.5,10000,1,0.1997
370,0,7374,0.75,10000,1,0.1997
371,0,7374,1.0,8003,1,0.1997
372,0,3709,0.25,10000,1,0.1936
373,0,3709,0.5,10000,1,0.1936
374,0,3709,0.75,10000,1,0.1936
375,0,3709,1.0,8064,1,0.1936
376,0,492,0.25,10000,1,0.2017
377,0,492,0.5,10000,1,0.2017
378,0,492,0.75,10000,1,0.2017
379,0,492,1.0,7983,1,0.2017
380,0,6717,0.25,10000,1,0.2028
381,0,6717,0.5,10000,1,0.2028
382,0,6717,0.75,10000,1,0.2028
383,0,6717,1.0,7972,1,0.2028
384,0,7245,0.25,10000,1,0.195
385,0,7245,0.5,10000,1,0.195
386,0,7245,0.75,10000,1,0.195
387,0,7245,1.0,8050,1,0.195
388,0,3478,0.25,10000,1,0.1937
389,0,3478,0.5,10000,1,0.1937
390,0,3478,0.75,10000,1,0.1937
391,0,3478,1.0,8063,1,0.1937
392,0,2225,0.25,10000,1,0.1936
393,0,2225,0.5,10000,1,0.1936
394,0,2225,0.75,10000,1,0.1936
395,0,2225,1.0,8064,1,0.1936
396,0,8424,0.25,10000,1,0.2052
397,0,8424,0.5,10000,1,0.2052
398,0,8424,0.75,10000,1,0.2052
399,0,8424,1.0,7948,1,0.2052
400,1,7805,0.25,10000,1,0.1987
401,1,7805,0.5,10000,1,0.1987
402,1,7805,0.75,10000,1,0.1987
403,1,7805,1.0,8013,1,0.1987
404,1,1454,0.25,10000,1,0.2027
405,1,1454,0.5,10000,1,0.2027
406,1,1454,0.75,10000,1,0.2027
407,1,1454,1.0,7973,1,0.2027
408,1,8794,0.25,10000,1,0.2035
409,1,8794,0.5,10000,1,0.2035
410,1,8794,0.75,10000,1,0.2035
411,1,8794,1.0,7965,1,0.2035
412,1,9695,0.25,10000,1,0.1963
413,1,9695,0.5,10000,1,0.1963
414,1,9695,0.75,10000,1,0.1963
415,1,9695,1.0,8037,1,0.1963
416,1,509,0.25,10000,1,0.1966
417,1,509,0.5,10000,1,0.1966
418,1,509,0.75,10000,1,0.1966
419,1,509,1.0,8034,1,0.1966
420,1,4341,0.25,10000,1,0.2008
421,1,4341,0.5,10000,1,0.2008
422,1,4341,0.75,10000,1,0.2008
423,1,4341,1.0,7992,1,0.2008
424,1,4979,0.25,10000,1,0.2046
425,1,4979,0.5,10000,1,0.2046
426,1,4979,0.75,10000,1,0.2046
427,1,4979,1.0,7954,1,0.2046
428,1,1342,0.25,10000,1,0.198
429,1,1342,0.5,10000,1,0.198
430,1,1342,0.75,10000,1,0.198
431,1,1342,1.0,8020,1,0.198
432,1,8740,0.25,10000,1,0.1902
433,1,8740,0.5,10000,1,0.1902
434,1,8740,0.75,10000,1,0.1902
435,1,8740,1.0,8098,1,0.1902
436,1,7751,0.25,10000,1,0.1994
437,1,7751,0.5,10000,1,0.1994
438,1,7751,0.75,10000,1,0.1994
439,1,7751,1.0,8006,1,0.1994
440,1,4684,0.25,10000,1,0.2025
441,1,4684,0.5,10000,1,0.2025
442,1,4684,0.75,10000,1,0.2025
443,1,4684,1.0,7975,1,0.2025
444,1,2868,0.25,10000,1,0.1986
445,1,2868,0.5,10000,1,0.1986
446,1,2868,0.75,10000,1,0.1986
447,1,2868,1.0,8014,1,0.1986
448,1,5972,0.25,10000,1,0.1945
449,1,5972,0.5,10000,1,0.1945
450,1,5972,0.75,10000,1,0.1945
451,1,5972,1.0,8055,1,0.1945
452,1,3343,0.25,10000,1,0.1962
453,1,3343,0.5,10000,1,0.1962
454,1,3343,0.75,10000,1,0.1962
455,1,3343,1.0,8038,1,0.1962
456,1,938,0.25,10000,1,0.1997
457,1,938,0.5,10000,1,0.1997
458,1,938,0.75,10000,1,0.1997
459,1,938,1.0,8003,1,0.1997
460,1,7454,0.25,10000,1,0.1988
461,1,7454,0.5,10000,1,0.1988
462,1,7454,0.75,10000,1,0.1988
463,1,7454,1.0,8012,1,0.1988
464,1,2209,0.25,10000,1,0.1988
465,1,2209,0.5,10000,1,0.1988
466,1,2209,0.75,10000,1,0.1988
467,1,2209,1.0,8012,1,0.1988
468,1,8787,0.25,10000,1,0.2031
469,1,8787,0.5,10000,1,0.2031
470,1,8787,0.75,10000,1,0.2031
471,1,8787,1.0,7969,1,0.2031
472,1,7271,0.25,10000,1,0.2043
473,1,7271,0.5,10000,1,0.2043
474,1,7271,0.75,10000,1,0.2043
475,1,7271,1.0,7957,1,0.2043
476,1,5723,0.25,10000,1,0.1945
477,1,5723,0.5,10000,1,0.1945
478,1,5723,0.75,10000,1,0.1945
479,1,5723,1.0,8055,1,0.1945
480,1,7459,0.25,10000,1,0.2
481,1,7459,0.5,10000,1,0.2
482,1,7459,0.75,10000,1,0.2
483,1,7459,1.0,8000,1,0.2
484,1,4372,0.25,10000,1,0.1959
485,1,4372,0.5,10000,1,0.1959
486,1,4372,0.75,10000,1,0.1959
487,1,4372,1.0,8041,1,0.1959
488,1,3337,0.25,10000,1,0.2029
489,1,3337,0.5,10000,1,0.2029
490,1,3337,0.75,10000,1,0.2029
491,1,3337,1.0,7971,1,0.2029
492,1,7591,0.25,10000,1,0.2028
493,1,7591,0.5,10000,1,0.2028
494,1,7591,0.75,10000,1,0.2028
495,1,7591,1.0,7972,1,0.2028
496,1,7194,0.25,10000,1,0.1931
497,1,7194,0.5,10000,1,0.1931
498,1,7194,0.75,10000,1,0.1931
499,1,7194,1.0,8069,1,0.1931
500,1,1268,0.25,10000,1,0.2045
501,1,1268,0.5,10000,1,0.2045
502,1,1268,0.75,10000,1,0.2045
503,1,1268,1.0,7955,1,0.2045
504,1,4941,0.25,10000,1,0.1931
505,1,4941,0.5,10000,1,0.1931
506,1,4941,0.75,10000,1,0.1931
507,1,4941,1.0,8069,1,0.1931
508,1,5574,0.25,10000,1,0.201
509,1,5574,0.5,10000,1,0.201
510,1,5574,0.75,10000,1,0.201
511,1,5574,1.0,7990,1,0.201
512,1,2339,0.25,10000,1,0.2028
513,1,2339,0.5,10000,1,0.2028
514,1,2339,0.75,10000,1,0.2028
515,1,2339,1.0,7972,1,0.2028
516,1,90,0.25,10000,1,0.1989
517,1,90,0.5,10000,1,0.1989
518,1,90,0.75,10000,1,0.1989
519,1,90,1.0,8011,1,0.1989
520,1,8443,0.25,10000,1,0.2024
521,1,8443,0.5,10000,1,0.2024
522,1,8443,0.75,10000,1,0.2024
523,1,8443,1.0,7976,1,0.2024
524,1,2438,0.25,10000,1,0.1926
525,1,2438,0.5,10000,1,0.1926
526,1,2438,0.75,10000,1,0.1926
527,1,2438,1.0,8074,1,0.1926
528,1,2050,0.25,10000,1,0.1983
529,1,2050,0.5,10000,1,0.1983
530,1,2050,0.75,10000,1,0.1983
531,1,2050,1.0,8017,1,0.1983
532,1,5820,0.25,10000,1,0.2008
533,1,5820,0.5,10000,1,0.2008
534,1,5820,0.75,10000,1,0.2008
535,1,5820,1.0,7992,1,0.2008
536,1,1105,0.25,10000,1,0.1953
537,1,1105,0.5,10000,1,0.1953
538,1,1105,0.75,10000,1,0.1953
539,1,1105,1.0,8047,1,0.1953
540,1,9428,0.25,10000,1,0.1933
541,1,9428,0.5,10000,1,0.1933
542,1,9428,0.75,10000,1,0.1933
543,1,9428,1.0,8067,1,0.1933
544,1,7994,0.25,10000,1,0.1998
545,1,7994,0.5,10000,1,0.1998
546,1,7994,0.75,10000,1,0.1998
547,1,7994,1.0,8002,1,0.1998
548,1,3196,0.25,10000,1,0.2069
549,1,3196,0.5,10000,1,0.2069
550,1,3196,0.75,10000,1,0.2069
551,1,3196,1.0,7931,1,0.2069
552,1,7467,0.25,10000,1,0.2033
553,1,7467,0.5,10000,1,0.2033
554,1,7467,0.75,10000,1,0.2033
555,1,7467,1.0,7967,1,0.2033
556,1,5640,0.25,10000,1,0.1992
557,1,5640,0.5,10000,1,0.1992
558,1,5640,0.75,10000,1,0.1992
559,1,5640,1.0,8008,1,0.1992
560,1,4672,0.25,10000,1,0.1953
561,1,4672,0.5,10000,1,0.1953
562,1,4672,0.75,10000,1,0.1953
563,1,4672,1.0,8047,1,0.1953
564,1,103,0.25,10000,1,0.2039
565,1,103,0.5,10000,1,0.2039
566,1,103,0.75,10000,1,0.2039
567,1,103,1.0,7961,1,0.2039
568,1,8465,0.25,10000,1,0.2012
569,1,8465,0.5,10000,1,0.2012
570,1,8465,0.75,10000,1,0.2012
571,1,8465,1.0,7988,1,0.2012
572,1,8453,0.25,10000,1,0.1939
573,1,8453,0.5,10000,1,0.1939
574,1,8453,0.75,10000,1,0.1939
575,1,8453,1.0,8061,1,0.1939
576,1,6778,0.25,10000,1,0.1979
577,1,6778,0.5,10000,1,0.1979
578,1,6778,0.75,10000,1,0.1979
579,1,6778,1.0,8021,1,0.1979
580,1,4688,0.25,10000,1,0.1979
581,1,4688,0.5,10000,1,0.1979
582,1,4688,0.75,10000,1,0.1979
583,1,4688,1.0,8021,1,0.1979
584,1,7977,0.25,10000,1,0.2005
585,1,7977,0.5,10000,1,0.2005
586,1,7977,0.75,10000,1,0.2005
587,1,7977,1.0,7995,1,0.2005
588,1,1578,0.25,10000,1,0.2047
589,1,1578,0.5,10000,1,0.2047
590,1,1578,0.75,10000,1,0.2047
591,1,1578,1.0,7953,1,0.2047
592,1,56,0.25,10000,1,0.2025
593,1,56,0.5,10000,1,0.2025
594,1,56,0.75,10000,1,0.2025
595,1,56,1.0,7975,1,0.2025
596,1,2670,0.25,10000,1,0.1972
597,1,2670,0.5,10000,1,0.1972
598,1,2670,0.75,10000,1,0.1972
599,1,2670,1.0,8028,1,0.1972
600,1,7168,0.25,10000,1,0.1968
601,1,7168,0.5,10000,1,0.1968
602,1,7168,0.75,10000,1,0.1968
603,1,7168,1.0,8032,1,0.1968
604,1,2537,0.25,10000,1,0.2033
605,1,2537,0.5,10000,1,0.2033
606,1,2537,0.75,10000,1,0.2033
607,1,2537,1.0,7967,1,0.2033
608,1,7176,0.25,10000,1,0.209
609,1,7176,0.5,10000,1,0.209
610,1,7176,0.75,10000,1,0.209
611,1,7176,1.0,7910,1,0.209
612,1,6035,0.25,10000,1,0.1964
613,1,6035,0.5,10000,1,0.1964
614,1,6035,0.75,10000,1,0.1964
615,1,6035,1.0,8036,1,0.1964
616,1,8099,0.25,10000,1,0.1991
617,1,8099,0.5,10000,1,0.1991
618,1,8099,0.75,10000,1,0.1991
619,1,8099,1.0,8009,1,0.1991
620,1,2466,0.25,10000,1,0.1976
621,1,2466,0.5,10000,1,0.1976
622,1,2466,0.75,10000,1,0.1976
623,1,2466,1.0,8024,1,0.1976
624,1,1868,0.25,10000,1,0.2008
625,1,1868,0.5,10000,1,0.2008
626,1,1868,0.75,10000,1,0.2008
627,1,1868,1.0,7992,1,0.2008
628,1,9667,0.25,10000,1,0.1944
629,1,9667,0.5,10000,1,0.1944
630,1,9667,0.75,10000,1,0.1944
631,1,9667,1.0,8056,1,0.1944
632,1,5420,0.25,10000,1,0.1996
633,1,5420,0.5,10000,1,0.1996
634,1,5420,0.75,10000,1,0.1996
635,1,5420,1.0,8004,1,0.1996
636,1,6348,0.25,10000,1,0.1982
637,1,6348,0.5,10000,1,0.1982
638,1,6348,0.75,10000,1,0.1982
639,1,6348,1.0,8018,1,0.1982
640,1,9426,0.25,10000,1,0.2069
641,1,9426,0.5,10000,1,0.2069
642,1,9426,0.75,10000,1,0.2069
643,1,9426,1.0,7931,1,0.2069
644,1,544,0.25,10000,1,0.1983
645,1,544,0.5,10000,1,0.1983
646,1,544,0.75,10000,1,0.1983
647,1,544,1.0,8017,1,0.1983
648,1,1756,0.25,10000,1,0.1975
649,1,1756,0.5,10000,1,0.1975
650,1,1756,0.75,10000,1,0.1975
651,1,1756,1.0,8025,1,0.1975
652,1,1179,0.25,10000,1,0.2031
653,1,1179,0.5,10000,1,0.2031
654,1,1179,0.75,10000,1,0.2031
655,1,1179,1.0,7969,1,0.2031
656,1,5788,0.25,10000,1,0.2011
657,1,5788,0.5,10000,1,0.2011
658,1,5788,0.75,10000,1,0.2011
659,1,5788,1.0,7989,1,0.2011
660,1,1296,0.25,10000,1,0.1956
661,1,1296,0.5,10000,1,0.1956
662,1,1296,0.75,10000,1,0.1956
663,1,1296,1.0,8044,1,0.1956
664,1,842,0.25,10000,1,0.1982
665,1,842,0.5,10000,1,0.1982
666,1,842,0.75,10000,1,0.1982
667,1,842,1.0,8018,1,0.1982
668,1,603,0.25,10000,1,0.2016
669,1,603,0.5,10000,1,0.2016
670,1,603,0.75,10000,1,0.2016
