,realization,node,resistance,metric,max_level,avg_level
84,0,1250,0.6,5000,2,0.4352
85,0,3695,0.35,5000,1,0.4078
86,0,3695,0.4,5000,1,0.4078
87,0,3695,0.45,5000,1,0.4078
88,0,3695,0.55,5000,1,0.4078
89,0,3695,0.6,5000,2,0.7798
90,0,3779,0.35,5000,1,0.4024
91,0,3779,0.4,5000,1,0.4024
92,0,3779,0.45,5000,1,0.4024
93,0,3779,0.55,5000,1,0.4024
94,0,3779,0.6,5000,2,0.6664
95,0,1801,0.35,5000,1,0.3976
96,0,1801,0.4,5000,1,0.3976
97,0,1801,0.45,5000,1,0.3976
98,0,1801,0.55,5000,1,0.3976
99,0,1801,0.6,5000,2,0.527
100,0,308,0.35,5000,1,0.3972
101,0,308,0.4,5000,1,0.3972
102,0,308,0.45,5000,1,0.3972
103,0,308,0.55,5000,1,0.3972
104,0,308,0.6,5000,2,0.5234
105,0,276,0.35,5000,1,0.4114
106,0,276,0.4,5000,1,0.4114
107,0,276,0.45,5000,1,0.4114
108,0,276,0.55,5000,1,0.4114
109,0,276,0.6,5000,3,1.1242
110,0,1723,0.35,5000,1,0.392
111,0,1723,0.4,5000,1,0.392
112,0,1723,0.45,5000,1,0.392
113,0,1723,0.55,5000,1,0.392
114,0,1723,0.6,5000,2,0.4218
115,0,2347,0.35,5000,1,0.395
116,0,2347,0.4,5000,1,0.395
117,0,2347,0.45,5000,1,0.395
118,0,2347,0.55,5000,1,0.395
119,0,2347,0.6,5000,2,0.47
120,0,340,0.35,5000,1,0.392
121,0,340,0.4,5000,1,0.392
122,0,340,0.45,5000,1,0.392
123,0,340,0.55,5000,1,0.392
124,0,340,0.6,5000,2,0.4252
125,0,2162,0.35,5000,1,0.395
126,0,2162,0.4,5000,1,0.395
127,0,2162,0.45,5000,1,0.395
128,0,2162,0.55,5000,1,0.395
129,0,2162,0.6,5000,2,0.469
130,0,4733,0.35,5000,1,0.4026
131,0,4733,0.4,5000,1,0.4026
132,0,4733,0.45,5000,1,0.4026
133,0,4733,0.55,5000,1,0.4026
134,0,4733,0.6,5000,2,0.6782
135,0,841,0.35,5000,1,0.4064
136,0,841,0.4,5000,1,0.4064
137,0,841,0.45,5000,1,0.4064
138,0,841,0.55,5000,1,0.4064
139,0,841,0.6,5000,2,0.754
140,0,1413,0.35,5000,1,0.3974
141,0,1413,0.4,5000,1,0.3974
142,0,1413,0.45,5000,1,0.3974
143,0,1413,0.55,5000,1,0.3974
144,0,1413,0.6,5000,2,0.5332
145,0,4755,0.35,5000,1,0.4036
146,0,4755,0.4,5000,1,0.4036
147,0,4755,0.45,5000,1,0.4036
148,0,4755,0.55,5000,1,0.4036
149,0,4755,0.6,5000,2,0.7018
150,0,2497,0.35,5000,1,0.399
151,0,2497,0.4,5000,1,0.399
152,0,2497,0.45,5000,1,0.399
153,0,2497,0.55,5000,1,0.399
154,0,2497,0.6,5000,2,0.5702
155,0,102,0.35,5000,1,0.4088
156,0,102,0.4,5000,1,0.4088
157,0,102,0.45,5000,1,0.4088
158,0,102,0.55,5000,1,0.4088
159,0,102,0.6,5000,3,0.7968
160,0,3606,0.35,5000,1,0.3946
161,0,3606,0.4,5000,1,0.3946
162,0,3606,0.45,5000,1,0.3946
163,0,3606,0.55,5000,1,0.3946
164,0,3606,0.6,5000,2,0.4594
165,0,1025,0.35,5000,1,0.4096
166,0,1025,0.4,5000,1,0.4096
167,0,1025,0.45,5000,1,0.4096
168,0,1025,0.55,5000,1,0.4096
169,0,1025,0.6,5000,3,0.8462
170,0,222,0.35,5000,1,0.405
171,0,222,0.4,5000,1,0.405
172,0,222,0.45,5000,1,0.405
173,0,222,0.55,5000,1,0.405
174,0,222,0.6,5000,2,0.7324
175,0,511,0.35,5000,1,0.3916
176,0,511,0.4,5000,1,0.3916
177,0,511,0.45,5000,1,0.3916
178,0,511,0.55,5000,1,0.3916
179,0,511,0.6,5000,2,0.4188
180,0,3952,0.35,5000,1,0.4076
181,0,3952,0.4,5000,1,0.4076
182,0,3952,0.45,5000,1,0.4076
183,0,3952,0.55,5000,1,0.4076
184,0,3952,0.6,5000,2,0.7796
185,0,1212,0.35,5000,1,0.3934
186,0,1212,0.4,5000,1,0.3934
187,0,1212,0.45,5000,1,0.3934
188,0,1212,0.55,5000,1,0.3934
189,0,1212,0.6,5000,2,0.4338
190,0,4834,0.35,5000,1,0.397
191,0,4834,0.4,5000,1,0.397
192,0,4834,0.45,5000,1,0.397
193,0,4834,0.55,5000,1,0.397
194,0,4834,0.6,5000,2,0.5194
195,0,4090,0.35,5000,1,0.395
196,0,4090,0.4,5000,1,0.395
197,0,4090,0.45,5000,1,0.395
198,0,4090,0.55,5000,1,0.395
199,0,4090,0.6,5000,2,0.4672
200,0,2940,0.35,5000,1,0.3976
201,0,2940,0.4,5000,1,0.3976
202,0,2940,0.45,5000,1,0.3976
203,0,2940,0.55,5000,1,0.3976
204,0,2940,0.6,5000,2,0.529
205,0,2509,0.35,5000,1,0.3902
206,0,2509,0.4,5000,1,0.3902
207,0,2509,0.45,5000,1,0.3902
208,0,2509,0.55,5000,1,0.3902
209,0,2509,0.6,5000,2,0.4026
210,0,1330,0.35,5000,1,0.3896
211,0,1330,0.4,5000,1,0.3896
212,0,1330,0.45,5000,1,0.3896
213,0,1330,0.55,5000,1,0.3896
214,0,1330,0.6,5000,2,0.4024
215,0,2856,0.35,5000,1,0.4006
216,0,2856,0.4,5000,1,0.4006
217,0,2856,0.45,5000,1,0.4006
218,0,2856,0.55,5000,1,0.4006
219,0,2856,0.6,5000,2,0.6158
220,0,2428,0.35,5000,1,0.3926
221,0,2428,0.4,5000,1,0.3926
222,0,2428,0.45,5000,1,0.3926
223,0,2428,0.55,5000,1,0.3926
224,0,2428,0.6,5000,2,0.427
225,0,4774,0.35,5000,1,0.4116
226,0,4774,0.4,5000,1,0.4116
227,0,4774,0.45,5000,1,0.4116
228,0,4774,0.55,5000,1,0.4116
229,0,4774,0.6,5000,3,1.0478
230,0,898,0.35,5000,1,0.3954
231,0,898,0.4,5000,1,0.3954
232,0,898,0.45,5000,1,0.3954
233,0,898,0.55,5000,1,0.3954
234,0,898,0.6,5000,2,0.4776
235,0,3220,0.35,5000,1,0.397
236,0,3220,0.4,5000,1,0.397
237,0,3220,0.45,5000,1,0.397
238,0,3220,0.55,5000,1,0.397
239,0,3220,0.6,5000,2,0.5056
240,0,3249,0.35,5000,1,0.4024
241,0,3249,0.4,5000,1,0.4024
242,0,3249,0.45,5000,1,0.4024
243,0,3249,0.55,5000,1,0.4024
244,0,3249,0.6,5000,2,0.6668
245,0,4801,0.35,5000,1,0.3976
246,0,4801,0.4,5000,1,0.3976
247,0,4801,0.45,5000,1,0.3976
248,0,4801,0.55,5000,1,0.3976
249,0,4801,0.6,5000,2,0.5324
250,0,185,0.35,5000,1,0.401
251,0,185,0.4,5000,1,0.401
252,0,185,0.45,5000,1,0.401
253,0,185,0.55,5000,1,0.401
254,0,185,0.6,5000,2,0.6288
255,0,2081,0.35,5000,1,0.3964
256,0,2081,0.4,5000,1,0.3964
257,0,2081,0.45,5000,1,0.3964
258,0,2081,0.55,5000,1,0.3964
259,0,2081,0.6,5000,2,0.5026
260,0,4506,0.35,5000,1,0.3958
261,0,4506,0.4,5000,1,0.3958
262,0,4506,0.45,5000,1,0.3958
263,0,4506,0.55,5000,1,0.3958
264,0,4506,0.6,5000,2,0.49
265,0,197,0.35,5000,1,0.4022
266,0,197,0.4,5000,1,0.4022
267,0,197,0.45,5000,1,0.4022
268,0,197,0.55,5000,1,0.4022
269,0,197,0.6,5000,2,0.6594
270,0,1599,0.35,5000,1,0.399
271,0,1599,0.4,5000,1,0.399
272,0,1599,0.45,5000,1,0.399
273,0,1599,0.55,5000,1,0.399
274,0,1599,0.6,5000,2,0.5706
275,0,2153,0.35,5000,1,0.4068
276,0,2153,0.4,5000,1,0.4068
277,0,2153,0.45,5000,1,0.4068
278,0,2153,0.55,5000,1,0.4068
279,0,2153,0.6,5000,2,0.7644
280,0,3510,0.35,5000,1,0.3986
281,0,3510,0.4,5000,1,0.3986
282,0,3510,0.45,5000,1,0.3986
283,0,3510,0.55,5000,1,0.3986
284,0,3510,0.6,5000,2,0.5598
285,0,4623,0.35,5000,1,0.3986
286,0,4623,0.4,5000,1,0.3986
287,0,4623,0.45,5000,1,0.3986
288,0,4623,0.55,5000,1,0.3986
289,0,4623,0.6,5000,2,0.559
290,0,3939,0.35,5000,1,0.3934
291,0,3939,0.4,5000,1,0.3934
292,0,3939,0.45,5000,1,0.3934
293,0,3939,0.55,5000,1,0.3934
294,0,3939,0.6,5000,2,0.4426
295,0,4323,0.35,5000,1,0.395
296,0,4323,0.4,5000,1,0.395
297,0,4323,0.45,5000,1,0.395
298,0,4323,0.55,5000,1,0.395
299,0,4323,0.6,5000,2,0.4712
300,0,2767,0.35,5000,1,0.3898
301,0,2767,0.4,5000,1,0.3898
302,0,2767,0.45,5000,1,0.3898
303,0,2767,0.55,5000,1,0.3898
304,0,2767,0.6,5000,2,0.4014
305,0,2306,0.35,5000,1,0.4104
306,0,2306,0.4,5000,1,0.4104
307,0,2306,0.45,5000,1,0.4104
308,0,2306,0.55,5000,1,0.4104
309,0,2306,0.6,5000,3,0.9374
310,0,4459,0.35,5000,1,0.3878
311,0,4459,0.4,5000,1,0.3878
312,0,4459,0.45,5000,1,0.3878
313,0,4459,0.55,5000,1,0.3878
314,0,4459,0.6,5000,2,0.3932
315,0,2772,0.35,5000,1,0.405
316,0,2772,0.4,5000,1,0.405
317,0,2772,0.45,5000,1,0.405
318,0,2772,0.55,5000,1,0.405
319,0,2772,0.6,5000,2,0.7298
320,0,1751,0.35,5000,1,0.401
321,0,1751,0.4,5000,1,0.401
322,0,1751,0.45,5000,1,0.401
323,0,1751,0.55,5000,1,0.401
324,0,1751,0.6,5000,2,0.6218
325,0,1263,0.35,5000,1,0.4032
326,0,1263,0.4,5000,1,0.4032
327,0,1263,0.45,5000,1,0.4032
328,0,1263,0.55,5000,1,0.4032
329,0,1263,0.6,5000,2,0.7006
330,0,487,0.35,5000,1,0.4028
331,0,487,0.4,5000,1,0.4028
332,0,487,0.45,5000,1,0.4028
333,0,487,0.55,5000,1,0.4028
334,0,487,0.6,5000,2,0.6846
335,0,1180,0.35,5000,1,0.407
336,0,1180,0.4,5000,1,0.407
337,0,1180,0.45,5000,1,0.407
338,0,1180,0.55,5000,1,0.407
339,0,1180,0.6,5000,2,0.7704
340,0,1816,0.35,5000,1,0.403
341,0,1816,0.4,5000,1,0.403
342,0,1816,0.45,5000,1,0.403
343,0,1816,0.55,5000,1,0.403
344,0,1816,0.6,5000,2,0.69
345,0,3872,0.35,5000,1,0.3958
346,0,3872,0.4,5000,1,0.3958
347,0,3872,0.45,5000,1,0.3958
348,0,3872,0.55,5000,1,0.3958
349,0,3872,0.6,5000,2,0.4804
350,0,4025,0.35,5000,1,0.396
351,0,4025,0.4,5000,1,0.396
352,0,4025,0.45,5000,1,0.396
353,0,4025,0.55,5000,1,0.396
354,0,4025,0.6,5000,2,0.4918
355,0,879,0.35,5000,1,0.4004
356,0,879,0.4,5000,1,0.4004
357,0,879,0.45,5000,1,0.4004
358,0,879,0.55,5000,1,0.4004
359,0,879,0.6,5000,2,0.606
360,0,1440,0.35,5000,1,0.4026
361,0,1440,0.4,5000,1,0.4026
362,0,1440,0.45,5000,1,0.4026
363,0,1440,0.55,5000,1,0.4026
364,0,1440,0.6,5000,2,0.6698
365,0,3571,0.35,5000,1,0.4064
366,0,3571,0.4,5000,1,0.4064
367,0,3571,0.45,5000,1,0.4064
368,0,3571,0.55,5000,1,0.4064
369,0,3571,0.6,5000,2,0.7654
370,0,2768,0.35,5000,1,0.3952
371,0,2768,0.4,5000,1,0.3952
372,0,2768,0.45,5000,1,0.3952
373,0,2768,0.55,5000,1,0.3952
374,0,2768,0.6,5000,2,0.4778
375,0,1374,0.35,5000,1,0.4006
376,0,1374,0.4,5000,1,0.4006
377,0,1374,0.45,5000,1,0.4006
378,0,1374,0.55,5000,1,0.4006
379,0,1374,0.6,5000,2,0.6116
380,0,3197,0.35,5000,1,0.412
381,0,3197,0.4,5000,1,0.412
382,0,3197,0.45,5000,1,0.412
383,0,3197,0.55,5000,1,0.412
384,0,3197,0.6,5000,3,1.1094
385,0,1359,0.35,5000,1,0.4002
386,0,1359,0.4,5000,1,0.4002
387,0,1359,0.45,5000,1,0.4002
388,0,1359,0.55,5000,1,0.4002
389,0,1359,0.6,5000,2,0.6084
390,0,1976,0.35,5000,1,0.3998
391,0,1976,0.4,5000,1,0.3998
392,0,1976,0.45,5000,1,0.3998
393,0,1976,0.55,5000,1,0.3998
394,0,1976,0.6,5000,2,0.5984
395,0,919,0.35,5000,1,0.4018
396,0,919,0.4,5000,1,0.4018
397,0,919,0.45,5000,1,0.4018
398,0,919,0.55,5000,1,0.4018
399,0,919,0.6,5000,2,0.6574
400,0,593,0.35,5000,1,0.3954
401,0,593,0.4,5000,1,0.3954
402,0,593,0.45,5000,1,0.3954
403,0,593,0.55,5000,1,0.3954
404,0,593,0.6,5000,2,0.4776
405,0,1286,0.35,5000,1,0.402
406,0,1286,0.4,5000,1,0.402
407,0,1286,0.45,5000,1,0.402
408,0,1286,0.55,5000,1,0.402
409,0,1286,0.6,5000,2,0.6556
410,0,1786,0.35,5000,1,0.3934
411,0,1786,0.4,5000,1,0.3934
412,0,1786,0.45,5000,1,0.3934
413,0,1786,0.55,5000,1,0.3934
414,0,1786,0.6,5000,2,0.4426
415,0,3268,0.35,5000,1,0.4122
416,0,3268,0.4,5000,1,0.4122
417,0,3268,0.45,5000,1,0.4122
418,0,3268,0.55,5000,1,0.4122
419,0,3268,0.6,5000,3,1.1696
420,0,1917,0.35,5000,1,0.3996
421,0,1917,0.4,5000,1,0.3996
422,0,1917,0.45,5000,1,0.3996
423,0,1917,0.55,5000,1,0.3996
424,0,1917,0.6,5000,2,0.581
425,0,2877,0.35,5000,1,0.4062
426,0,2877,0.4,5000,1,0.4062
427,0,2877,0.45,5000,1,0.4062
428,0,2877,0.55,5000,1,0.4062
429,0,2877,0.6,5000,2,0.763
430,0,3813,0.35,5000,1,0.399
431,0,3813,0.4,5000,1,0.399
432,0,3813,0.45,5000,1,0.399
433,0,3813,0.55,5000,1,0.399
434,0,3813,0.6,5000,2,0.5758
435,0,1938,0.35,5000,1,0.3884
436,0,1938,0.4,5000,1,0.3884
437,0,1938,0.45,5000,1,0.3884
438,0,1938,0.55,5000,1,0.3884
439,0,1938,0.6,5000,2,0.3968
440,0,3544,0.35,5000,1,0.4068
441,0,3544,0.4,5000,1,0.4068
442,0,3544,0.45,5000,1,0.4068
443,0,3544,0.55,5000,1,0.4068
444,0,3544,0.6,5000,2,0.7678
445,0,4374,0.35,5000,1,0.3992
446,0,4374,0.4,5000,1,0.3992
447,0,4374,0.45,5000,1,0.3992
448,0,4374,0.55,5000,1,0.3992
449,0,4374,0.6,5000,2,0.5766
450,0,4052,0.35,5000,1,0.4082
451,0,4052,0.4,5000,1,0.4082
452,0,4052,0.45,5000,1,0.4082
453,0,4052,0.55,5000,1,0.4082
454,0,4052,0.6,5000,3,0.787
455,0,3156,0.35,5000,1,0.4054
456,0,3156,0.4,5000,1,0.4054
457,0,3156,0.45,5000,1,0.4054
458,0,3156,0.55,5000,1,0.4054
459,0,3156,0.6,5000,2,0.7406
460,0,1986,0.35,5000,1,0.4114
461,0,1986,0.4,5000,1,0.4114
462,0,1986,0.45,5000,1,0.4114
463,0,1986,0.55,5000,1,0.4114
464,0,1986,0.6,5000,3,1.12
465,0,173,0.35,5000,1,0.4072
466,0,173,0.4,5000,1,0.4072
467,0,173,0.45,5000,1,0.4072
468,0,173,0.55,5000,1,0.4072
469,0,173,0.6,5000,2,0.7706
470,0,427,0.35,5000,1,0.3974
471,0,427,0.4,5000,1,0.3974
472,0,427,0.45,5000,1,0.3974
473,0,427,0.55,5000,1,0.3974
474,0,427,0.6,5000,2,0.5204
475,0,4449,0.35,5000,1,0.3848
476,0,4449,0.4,5000,1,0.3848
477,0,4449,0.45,5000,1,0.3848
478,0,4449,0.55,5000,1,0.3848
479,0,4449,0.6,5000,1,0.3848
480,0,4824,0.35,5000,1,0.4026
481,0,4824,0.4,5000,1,0.4026
482,0,4824,0.45,5000,1,0.4026
483,0,4824,0.55,5000,1,0.4026
484,0,4824,0.6,5000,2,0.6842
485,0,568,0.35,5000,1,0.4004
486,0,568,0.4,5000,1,0.4004
487,0,568,0.45,5000,1,0.4004
488,0,568,0.55,5000,1,0.4004
489,0,568,0.6,5000,2,0.6156
490,0,187,0.35,5000,1,0.3962
491,0,187,0.4,5000,1,0.3962
492,0,187,0.45,5000,1,0.3962
493,0,187,0.55,5000,1,0.3962
494,0,187,0.6,5000,2,0.5012
495,0,832,0.35,5000,1,0.3998
496,0,832,0.4,5000,1,0.3998
497,0,832,0.45,5000,1,0.3998
498,0,832,0.55,5000,1,0.3998
499,0,832,0.6,5000,2,0.5914
500,1,58,0.35,5000,1,0.3924
501,1,58,0.4,5000,1,0.3924
502,1,58,0.45,5000,1,0.3924
503,1,58,0.55,5000,1,0.3924
504,1,58,0.6,5000,2,0.4292
505,1,499,0.35,5000,1,0.3938
506,1,499,0.4,5000,1,0.3938
507,1,499,0.45,5000,1,0.3938
508,1,499,0.55,5000,1,0.3938
509,1,499,0.6,5000,2,0.442
510,1,4536,0.35,5000,1,0.408
511,1,4536,0.4,5000,1,0.408
512,1,4536,0.45,5000,1,0.408
513,1,4536,0.55,5000,1,0.408
514,1,4536,0.6,5000,2,0.784
515,1,2538,0.35,5000,1,0.3854
516,1,2538,0.4,5000,1,0.3854
517,1,2538,0.45,5000,1,0.3854
518,1,2538,0.55,5000,1,0.3854
519,1,2538,0.6,5000,2,0.3872
520,1,2143,0.35,5000,1,0.396
521,1,2143,0.4,5000,1,0.396
522,1,2143,0.45,5000,1,0.396
523,1,2143,0.55,5000,1,0.396
524,1,2143,0.6,5000,2,0.4952
525,1,3612,0.35,5000,1,0.405
526,1,3612,0.4,5000,1,0.405
527,1,3612,0.45,5000,1,0.405
528,1,3612,0.55,5000,1,0.405
529,1,3612,0.6,5000,2,0.7334
530,1,2124,0.35,5000,1,0.3946
531,1,2124,0.4,5000,1,0.3946
532,1,2124,0.45,5000,1,0.3946
533,1,2124,0.55,5000,1,0.3946
534,1,2124,0.6,5000,2,0.4678
535,1,2239,0.35,5000,1,0.4022
536,1,2239,0.4,5000,1,0.4022
537,1,2239,0.45,5000,1,0.4022
538,1,2239,0.55,5000,1,0.4022
539,1,2239,0.6,5000,2,0.6686
540,1,4101,0.35,5000,1,0.3954
541,1,4101,0.4,5000,1,0.3954
542,1,4101,0.45,5000,1,0.3954
543,1,4101,0.55,5000,1,0.3954
544,1,4101,0.6,5000,2,0.473
545,1,3032,0.35,5000,1,0.4036
546,1,3032,0.4,5000,1,0.4036
547,1,3032,0.45,5000,1,0.4036
548,1,3032,0.55,5000,1,0.4036
549,1,3032,0.6,5000,2,0.6968
550,1,4009,0.35,5000,1,0.3952
551,1,4009,0.4,5000,1,0.3952
552,1,4009,0.45,5000,1,0.3952
553,1,4009,0.55,5000,1,0.3952
554,1,4009,0.6,5000,2,0.4778
555,1,4199,0.35,5000,1,0.3934
556,1,4199,0.4,5000,1,0.3934
557,1,4199,0.45,5000,1,0.3934
558,1,4199,0.55,5000,1,0.3934
559,1,4199,0.6,5000,2,0.4458
560,1,70,0.35,5000,1,0.3934
561,1,70,0.4,5000,1,0.3934
562,1,70,0.45,5000,1,0.3934
563,1,70,0.55,5000,1,0.3934
564,1,70,0.6,5000,2,0.4416
565,1,3802,0.35,5000,1,0.3982
566,1,3802,0.4,5000,1,0.3982
567,1,3802,0.45,5000,1,0.3982
568,1,3802,0.55,5000,1,0.3982
569,1,3802,0.6,5000,2,0.541
570,1,3239,0.35,5000,1,0.4022
571,1,3239,0.4,5000,1,0.4022
572,1,3239,0.45,5000,1,0.4022
573,1,3239,0.55,5000,1,0.4022
574,1,3239,0.6,5000,2,0.6628
575,1,4681,0.35,5000,1,0.3994
576,1,4681,0.4,5000,1,0.3994
577,1,4681,0.45,5000,1,0.3994
578,1,4681,0.55,5000,1,0.3994
579,1,4681,0.6,5000,2,0.5806
580,1,1250,0.35,5000,1,0.4062
581,1,1250,0.4,5000,1,0.4062
582,1,1250,0.45,5000,1,0.4062
583,1,1250,0.55,5000,1,0.4062
584,1,1250,0.6,5000,2,0.7592
585,1,3695,0.35,5000,1,0.4064
586,1,3695,0.4,5000,1,0.4064
587,1,3695,0.45,5000,1,0.4064
588,1,3695,0.55,5000,1,0.4064
589,1,3695,0.6,5000,2,0.7636
590,1,3779,0.35,5000,1,0.393
591,1,3779,0.4,5000,1,0.393
592,1,3779,0.45,5000,1,0.393
593,1,3779,0.55,5000,1,0.393
594,1,3779,0.6,5000,2,0.4308
595,1,1801,0.35,5000,1,0.3894
596,1,1801,0.4,5000,1,0.3894
597,1,1801,0.45,5000,1,0.3894
598,1,1801,0.55,5000,1,0.3894
599,1,1801,0.6,5000,2,0.4002
600,1,308,0.35,5000,1,0.3928
601,1,308,0.4,5000,1,0.3928
602,1,308,0.45,5000,1,0.3928
603,1,308,0.55,5000,1,0.3928
604,1,308,0.6,5000,2,0.4288
605,1,276,0.35,5000,1,0.3996
606,1,276,0.4,5000,1,0.3996
607,1,276,0.45,5000,1,0.3996
608,1,276,0.55,5000,1,0.3996
609,1,276,0.6,5000,2,0.5852
610,1,1723,0.35,5000,1,0.411
611,1,1723,0.4,5000,1,0.411
612,1,1723,0.45,5000,1,0.411
613,1,1723,0.55,5000,1,0.411
614,1,1723,0.6,5000,3,0.9522
615,1,2347,0.35,5000,1,0.395
616,1,2347,0.4,5000,1,0.395
617,1,2347,0.45,5000,1,0.395
618,1,2347,0.55,5000,1,0.395
619,1,2347,0.6,5000,2,0.462
620,1,340,0.35,5000,1,0.3946
621,1,340,0.4,5000,1,0.3946
622,1,340,0.45,5000,1,0.3946
623,1,340,0.55,5000,1,0.3946
624,1,340,0.6,5000,2,0.4602
625,1,2162,0.35,5000,1,0.3964
626,1,2162,0.4,5000,1,0.3964
627,1,2162,0.45,5000,1,0.3964
628,1,2162,0.55,5000,1,0.3964
629,1,2162,0.6,5000,2,0.4986
630,1,4733,0.35,5000,1,0.4018
631,1,4733,0.4,5000,1,0.4018
632,1,4733,0.45,5000,1,0.4018
633,1,4733,0.55,5000,1,0.4018
634,1,4733,0.6,5000,2,0.6508
635,1,841,0.35,5000,1,0.4042
636,1,841,0.4,5000,1,0.4042
637,1,841,0.45,5000,1,0.4042
638,1,841,0.55,5000,1,0.4042
639,1,841,0.6,5000,2,0.7156
640,1,1413,0.35,5000,1,0.4004
641,1,1413,0.4,5000,1,0.4004
642,1,1413,0.45,5000,1,0.4004
643,1,1413,0.55,5000,1,0.4004
644,1,1413,0.6,5000,2,0.6132
645,1,4755,0.35,5000,1,0.3864
646,1,4755,0.4,5000,1,0.3864
647,1,4755,0.45,5000,1,0.3864
648,1,4755,0.55,5000,1,0.3864
649,1,4755,0.6,5000,2,0.3902
650,1,2497,0.35,5000,1,0.3918
651,1,2497,0.4,5000,1,0.3918
652,1,2497,0.45,5000,1,0.3918
653,1,2497,0.55,5000,1,0.3918
654,1,2497,0.6,5000,2,0.417
655,1,102,0.35,5000,1,0.4038
656,1,102,0.4,5000,1,0.4038
657,1,102,0.45,5000,1,0.4038
658,1,102,0.55,5000,1,0.4038
659,1,102,0.6,5000,2,0.6966
660,1,3606,0.35,5000,1,0.4004
661,1,3606,0.4,5000,1,0.4004
662,1,3606,0.45,5000,1,0.4004
663,1,3606,0.55,5000,1,0.4004
664,1,3606,0.6,5000,2,0.6116
665,1,1025,0.35,5000,1,0.404
666,1,1025,0.4,5000,1,0.404
667,1,1025,0.45,5000,1,0.404
668,1,1025,0.55,5000,1,0.404
669,1,1025,0.6,5000,2,0.7064
670,1,222,0.35,5000,1,0.405
671,1,222,0.4,5000,1,0.405
672,1,222,0.45,5000,1,0.405
673,1,222,0.55,5000,1,0.405
674,1,222,0.6,5000,2,0.7354
675,1,511,0.35,5000,1,0.3906
676,1,511,0.4,5000,1,0.3906
677,1,511,0.45,5000,1,0.3906
678,1,511,0.55,5000,1,0.3906
