,realization,node,resistance,metric,max_level,avg_level
133,0,4352,0.65,10000,1,0.3022
134,0,4352,0.7,10000,2,0.5343
135,0,6816,0.45,10000,1,0.3029
136,0,6816,0.55,10000,1,0.3029
137,0,6816,0.6,10000,1,0.3029
138,0,6816,0.65,10000,1,0.3029
139,0,6816,0.7,10000,2,0.5542
140,0,9432,0.45,10000,1,0.2994
141,0,9432,0.55,10000,1,0.2994
142,0,9432,0.6,10000,1,0.2994
143,0,9432,0.65,10000,1,0.2994
144,0,9432,0.7,10000,2,0.4252
145,0,1051,0.45,10000,1,0.3015
146,0,1051,0.55,10000,1,0.3015
147,0,1051,0.6,10000,1,0.3015
148,0,1051,0.65,10000,1,0.3015
149,0,1051,0.7,10000,2,0.5045
150,0,4537,0.45,10000,1,0.2984
151,0,4537,0.55,10000,1,0.2984
152,0,4537,0.6,10000,1,0.2984
153,0,4537,0.65,10000,1,0.2984
154,0,4537,0.7,10000,2,0.3852
155,0,1539,0.45,10000,1,0.3017
156,0,1539,0.55,10000,1,0.3017
157,0,1539,0.6,10000,1,0.3017
158,0,1539,0.65,10000,1,0.3017
159,0,1539,0.7,10000,2,0.5153
160,0,7413,0.45,10000,1,0.3017
161,0,7413,0.55,10000,1,0.3017
162,0,7413,0.6,10000,1,0.3017
163,0,7413,0.65,10000,1,0.3017
164,0,7413,0.7,10000,2,0.5165
165,0,6214,0.45,10000,1,0.2981
166,0,6214,0.55,10000,1,0.2981
167,0,6214,0.6,10000,1,0.2981
168,0,6214,0.65,10000,1,0.2981
169,0,6214,0.7,10000,2,0.3731
170,0,8325,0.45,10000,1,0.2965
171,0,8325,0.55,10000,1,0.2965
172,0,8325,0.6,10000,1,0.2965
173,0,8325,0.65,10000,1,0.2965
174,0,8325,0.7,10000,2,0.3321
175,0,757,0.45,10000,1,0.3042
176,0,757,0.55,10000,1,0.3042
177,0,757,0.6,10000,1,0.3042
178,0,757,0.65,10000,1,0.3042
179,0,757,0.7,10000,2,0.5835
180,0,2365,0.45,10000,1,0.2978
181,0,2365,0.55,10000,1,0.2978
182,0,2365,0.6,10000,1,0.2978
183,0,2365,0.65,10000,1,0.2978
184,0,2365,0.7,10000,2,0.3668
185,0,7763,0.45,10000,1,0.2992
186,0,7763,0.55,10000,1,0.2992
187,0,7763,0.6,10000,1,0.2992
188,0,7763,0.65,10000,1,0.2992
189,0,7763,0.7,10000,2,0.4169
190,0,2958,0.45,10000,1,0.2929
191,0,2958,0.55,10000,1,0.2929
192,0,2958,0.6,10000,1,0.2929
193,0,2958,0.65,10000,1,0.2929
194,0,2958,0.7,10000,2,0.2958
195,0,3343,0.45,10000,1,0.3111
196,0,3343,0.55,10000,1,0.3111
197,0,3343,0.6,10000,1,0.3111
198,0,3343,0.65,10000,1,0.3111
199,0,3343,0.7,6889,1,0.3111
200,0,6235,0.45,10000,1,0.3023
201,0,6235,0.55,10000,1,0.3023
202,0,6235,0.6,10000,1,0.3023
203,0,6235,0.65,10000,1,0.3023
204,0,6235,0.7,10000,2,0.5389
205,0,9362,0.45,10000,1,0.3039
206,0,9362,0.55,10000,1,0.3039
207,0,9362,0.6,10000,1,0.3039
208,0,9362,0.65,10000,1,0.3039
209,0,9362,0.7,10000,2,0.5794
210,0,7461,0.45,10000,1,0.2953
211,0,7461,0.55,10000,1,0.2953
212,0,7461,0.6,10000,1,0.2953
213,0,7461,0.65,10000,1,0.2953
214,0,7461,0.7,10000,2,0.3118
215,0,9550,0.45,10000,1,0.296
216,0,9550,0.55,10000,1,0.296
217,0,9550,0.6,10000,1,0.296
218,0,9550,0.65,10000,1,0.296
219,0,9550,0.7,10000,2,0.3202
220,0,4326,0.45,10000,1,0.2975
221,0,4326,0.55,10000,1,0.2975
222,0,4326,0.6,10000,1,0.2975
223,0,4326,0.65,10000,1,0.2975
224,0,4326,0.7,10000,2,0.3547
225,0,1264,0.45,10000,1,0.2968
226,0,1264,0.55,10000,1,0.2968
227,0,1264,0.6,10000,1,0.2968
228,0,1264,0.65,10000,1,0.2968
229,0,1264,0.7,10000,2,0.3387
230,0,5211,0.45,10000,1,0.313
231,0,5211,0.55,10000,1,0.313
232,0,5211,0.6,10000,1,0.313
233,0,5211,0.65,10000,1,0.313
234,0,5211,0.7,6870,1,0.313
235,0,6418,0.45,10000,1,0.3069
236,0,6418,0.55,10000,1,0.3069
237,0,6418,0.6,10000,1,0.3069
238,0,6418,0.65,10000,1,0.3069
239,0,6418,0.7,10000,3,0.8794
240,0,6395,0.45,10000,1,0.3012
241,0,6395,0.55,10000,1,0.3012
242,0,6395,0.6,10000,1,0.3012
243,0,6395,0.65,10000,1,0.3012
244,0,6395,0.7,10000,2,0.4965
245,0,5234,0.45,10000,1,0.2971
246,0,5234,0.55,10000,1,0.2971
247,0,5234,0.6,10000,1,0.2971
248,0,5234,0.65,10000,1,0.2971
249,0,5234,0.7,10000,2,0.3472
250,0,979,0.45,10000,1,0.3018
251,0,979,0.55,10000,1,0.3018
252,0,979,0.6,10000,1,0.3018
253,0,979,0.65,10000,1,0.3018
254,0,979,0.7,10000,2,0.519
255,0,2899,0.45,10000,1,0.2941
256,0,2899,0.55,10000,1,0.2941
257,0,2899,0.6,10000,1,0.2941
258,0,2899,0.65,10000,1,0.2941
259,0,2899,0.7,10000,2,0.3006
260,0,6262,0.45,10000,1,0.3054
261,0,6262,0.55,10000,1,0.3054
262,0,6262,0.6,10000,1,0.3054
263,0,6262,0.65,10000,1,0.3054
264,0,6262,0.7,10000,3,0.6097
265,0,9814,0.45,10000,1,0.3006
266,0,9814,0.55,10000,1,0.3006
267,0,9814,0.6,10000,1,0.3006
268,0,9814,0.65,10000,1,0.3006
269,0,9814,0.7,10000,2,0.4762
270,0,4609,0.45,10000,1,0.3016
271,0,4609,0.55,10000,1,0.3016
272,0,4609,0.6,10000,1,0.3016
273,0,4609,0.65,10000,1,0.3016
274,0,4609,0.7,10000,2,0.5176
275,0,4983,0.45,10000,1,0.2982
276,0,4983,0.55,10000,1,0.2982
277,0,4983,0.6,10000,1,0.2982
278,0,4983,0.65,10000,1,0.2982
279,0,4983,0.7,10000,2,0.3765
280,0,4464,0.45,10000,1,0.2996
281,0,4464,0.55,10000,1,0.2996
282,0,4464,0.6,10000,1,0.2996
283,0,4464,0.65,10000,1,0.2996
284,0,4464,0.7,10000,2,0.4274
285,0,7431,0.45,10000,1,0.2969
286,0,7431,0.55,10000,1,0.2969
287,0,7431,0.6,10000,1,0.2969
288,0,7431,0.65,10000,1,0.2969
289,0,7431,0.7,10000,2,0.3384
290,0,812,0.45,10000,1,0.2999
291,0,812,0.55,10000,1,0.2999
292,0,812,0.6,10000,1,0.2999
293,0,812,0.65,10000,1,0.2999
294,0,812,0.7,10000,2,0.4447
295,0,8936,0.45,10000,1,0.2931
296,0,8936,0.55,10000,1,0.2931
297,0,8936,0.6,10000,1,0.2931
298,0,8936,0.65,10000,1,0.2931
299,0,8936,0.7,10000,2,0.2959
300,0,1724,0.45,10000,1,0.294
301,0,1724,0.55,10000,1,0.294
302,0,1724,0.6,10000,1,0.294
303,0,1724,0.65,10000,1,0.294
304,0,1724,0.7,10000,2,0.2997
305,0,5270,0.45,10000,1,0.2959
306,0,5270,0.55,10000,1,0.2959
307,0,5270,0.6,10000,1,0.2959
308,0,5270,0.65,10000,1,0.2959
309,0,5270,0.7,10000,2,0.3208
310,0,4020,0.45,10000,1,0.3062
311,0,4020,0.55,10000,1,0.3062
312,0,4020,0.6,10000,1,0.3062
313,0,4020,0.65,10000,1,0.3062
314,0,4020,0.7,10000,3,0.7672
315,0,2550,0.45,10000,1,0.2999
316,0,2550,0.55,10000,1,0.2999
317,0,2550,0.6,10000,1,0.2999
318,0,2550,0.65,10000,1,0.2999
319,0,2550,0.7,10000,2,0.4475
320,0,8257,0.45,10000,1,0.2975
321,0,8257,0.55,10000,1,0.2975
322,0,8257,0.6,10000,1,0.2975
323,0,8257,0.65,10000,1,0.2975
324,0,8257,0.7,10000,2,0.3541
325,0,8721,0.45,10000,1,0.3039
326,0,8721,0.55,10000,1,0.3039
327,0,8721,0.6,10000,1,0.3039
328,0,8721,0.65,10000,1,0.3039
329,0,8721,0.7,10000,2,0.5786
330,0,6311,0.45,10000,1,0.3
331,0,6311,0.55,10000,1,0.3
332,0,6311,0.6,10000,1,0.3
333,0,6311,0.65,10000,1,0.3
334,0,6311,0.7,10000,2,0.4462
335,0,6734,0.45,10000,1,0.2996
336,0,6734,0.55,10000,1,0.2996
337,0,6734,0.6,10000,1,0.2996
338,0,6734,0.65,10000,1,0.2996
339,0,6734,0.7,10000,2,0.4369
340,0,6233,0.45,10000,1,0.3018
341,0,6233,0.55,10000,1,0.3018
342,0,6233,0.6,10000,1,0.3018
343,0,6233,0.65,10000,1,0.3018
344,0,6233,0.7,10000,2,0.5201
345,0,8916,0.45,10000,1,0.3022
346,0,8916,0.55,10000,1,0.3022
347,0,8916,0.6,10000,1,0.3022
348,0,8916,0.65,10000,1,0.3022
349,0,8916,0.7,10000,2,0.5334
350,0,2532,0.45,10000,1,0.2974
351,0,2532,0.55,10000,1,0.2974
352,0,2532,0.6,10000,1,0.2974
353,0,2532,0.65,10000,1,0.2974
354,0,2532,0.7,10000,2,0.3522
355,0,5517,0.45,10000,1,0.3015
356,0,5517,0.55,10000,1,0.3015
357,0,5517,0.6,10000,1,0.3015
358,0,5517,0.65,10000,1,0.3015
359,0,5517,0.7,10000,2,0.5121
360,0,6149,0.45,10000,1,0.3076
361,0,6149,0.55,10000,1,0.3076
362,0,6149,0.6,10000,1,0.3076
363,0,6149,0.65,10000,1,0.3076
364,0,6149,0.7,10000,4,1.0033
365,0,7288,0.45,10000,1,0.3033
366,0,7288,0.55,10000,1,0.3033
367,0,7288,0.6,10000,1,0.3033
368,0,7288,0.65,10000,1,0.3033
369,0,7288,0.7,10000,2,0.5664
370,0,6380,0.45,10000,1,0.2962
371,0,6380,0.55,10000,1,0.2962
372,0,6380,0.6,10000,1,0.2962
373,0,6380,0.65,10000,1,0.2962
374,0,6380,0.7,10000,2,0.3292
375,0,1036,0.45,10000,1,0.3006
376,0,1036,0.55,10000,1,0.3006
377,0,1036,0.6,10000,1,0.3006
378,0,1036,0.65,10000,1,0.3006
379,0,1036,0.7,10000,2,0.4741
380,0,2879,0.45,10000,1,0.2961
381,0,2879,0.55,10000,1,0.2961
382,0,2879,0.6,10000,1,0.2961
383,0,2879,0.65,10000,1,0.2961
384,0,2879,0.7,10000,2,0.3249
385,0,1673,0.45,10000,1,0.2919
386,0,1673,0.55,10000,1,0.2919
387,0,1673,0.6,10000,1,0.2919
388,0,1673,0.65,10000,1,0.2919
389,0,1673,0.7,10000,2,0.2927
390,0,3948,0.45,10000,1,0.2925
391,0,3948,0.55,10000,1,0.2925
392,0,3948,0.6,10000,1,0.2925
393,0,3948,0.65,10000,1,0.2925
394,0,3948,0.7,10000,2,0.2934
395,0,7766,0.45,10000,1,0.3033
396,0,7766,0.55,10000,1,0.3033
397,0,7766,0.6,10000,1,0.3033
398,0,7766,0.65,10000,1,0.3033
399,0,7766,0.7,10000,2,0.5653
400,0,6609,0.45,10000,1,0.2961
401,0,6609,0.55,10000,1,0.2961
402,0,6609,0.6,10000,1,0.2961
403,0,6609,0.65,10000,1,0.2961
404,0,6609,0.7,10000,2,0.3241
405,0,7045,0.45,10000,1,0.2909
406,0,7045,0.55,10000,1,0.2909
407,0,7045,0.6,10000,1,0.2909
408,0,7045,0.65,10000,1,0.2909
409,0,7045,0.7,10000,1,0.2909
410,0,5759,0.45,10000,1,0.2992
411,0,5759,0.55,10000,1,0.2992
412,0,5759,0.6,10000,1,0.2992
413,0,5759,0.65,10000,1,0.2992
414,0,5759,0.7,10000,2,0.4193
415,0,5757,0.45,10000,1,0.2972
416,0,5757,0.55,10000,1,0.2972
417,0,5757,0.6,10000,1,0.2972
418,0,5757,0.65,10000,1,0.2972
419,0,5757,0.7,10000,2,0.348
420,0,9559,0.45,10000,1,0.3071
421,0,9559,0.55,10000,1,0.3071
422,0,9559,0.6,10000,1,0.3071
423,0,9559,0.65,10000,1,0.3071
424,0,9559,0.7,10000,3,0.8895
425,0,3075,0.45,10000,1,0.2995
426,0,3075,0.55,10000,1,0.2995
427,0,3075,0.6,10000,1,0.2995
428,0,3075,0.65,10000,1,0.2995
429,0,3075,0.7,10000,2,0.4236
430,0,293,0.45,10000,1,0.3007
431,0,293,0.55,10000,1,0.3007
432,0,293,0.6,10000,1,0.3007
433,0,293,0.65,10000,1,0.3007
434,0,293,0.7,10000,2,0.4815
435,0,4651,0.45,10000,1,0.3007
436,0,4651,0.55,10000,1,0.3007
437,0,4651,0.6,10000,1,0.3007
438,0,4651,0.65,10000,1,0.3007
439,0,4651,0.7,10000,2,0.482
440,0,1822,0.45,10000,1,0.3031
441,0,1822,0.55,10000,1,0.3031
442,0,1822,0.6,10000,1,0.3031
443,0,1822,0.65,10000,1,0.3031
444,0,1822,0.7,10000,2,0.5612
445,0,9463,0.45,10000,1,0.3038
446,0,9463,0.55,10000,1,0.3038
447,0,9463,0.6,10000,1,0.3038
448,0,9463,0.65,10000,1,0.3038
449,0,9463,0.7,10000,2,0.5751
450,0,8230,0.45,10000,1,0.2985
451,0,8230,0.55,10000,1,0.2985
452,0,8230,0.6,10000,1,0.2985
453,0,8230,0.65,10000,1,0.2985
454,0,8230,0.7,10000,2,0.3902
455,0,7761,0.45,10000,1,0.3004
456,0,7761,0.55,10000,1,0.3004
457,0,7761,0.6,10000,1,0.3004
458,0,7761,0.65,10000,1,0.3004
459,0,7761,0.7,10000,2,0.4635
460,0,5513,0.45,10000,1,0.3052
461,0,5513,0.55,10000,1,0.3052
462,0,5513,0.6,10000,1,0.3052
463,0,5513,0.65,10000,1,0.3052
464,0,5513,0.7,10000,3,0.6026
465,0,7037,0.45,10000,1,0.2875
466,0,7037,0.55,10000,1,0.2875
467,0,7037,0.6,10000,1,0.2875
468,0,7037,0.65,10000,1,0.2875
469,0,7037,0.7,10000,1,0.2875
470,0,1359,0.45,10000,1,0.2993
471,0,1359,0.55,10000,1,0.2993
472,0,1359,0.6,10000,1,0.2993
473,0,1359,0.65,10000,1,0.2993
474,0,1359,0.7,10000,2,0.4212
475,0,1977,0.45,10000,1,0.3002
476,0,1977,0.55,10000,1,0.3002
477,0,1977,0.6,10000,1,0.3002
478,0,1977,0.65,10000,1,0.3002
479,0,1977,0.7,10000,2,0.4553
480,0,8744,0.45,10000,1,0.2954
481,0,8744,0.55,10000,1,0.2954
482,0,8744,0.6,10000,1,0.2954
483,0,8744,0.65,10000,1,0.2954
484,0,8744,0.7,10000,2,0.3138
485,0,6911,0.45,10000,1,0.2947
486,0,6911,0.55,10000,1,0.2947
487,0,6911,0.6,10000,1,0.2947
488,0,6911,0.65,10000,1,0.2947
489,0,6911,0.7,10000,2,0.3054
490,0,5003,0.45,10000,1,0.2969
491,0,5003,0.55,10000,1,0.2969
492,0,5003,0.6,10000,1,0.2969
493,0,5003,0.65,10000,1,0.2969
494,0,5003,0.7,10000,2,0.3422
495,0,9857,0.45,10000,1,0.3065
496,0,9857,0.55,10000,1,0.3065
497,0,9857,0.6,10000,1,0.3065
498,0,9857,0.65,10000,1,0.3065
499,0,9857,0.7,10000,3,0.849
500,1,1712,0.45,10000,1,0.3016
501,1,1712,0.55,10000,1,0.3016
502,1,1712,0.6,10000,1,0.3016
503,1,1712,0.65,10000,1,0.3016
504,1,1712,0.7,10000,2,0.5104
505,1,9130,0.45,10000,1,0.3005
506,1,9130,0.55,10000,1,0.3005
507,1,9130,0.6,10000,1,0.3005
508,1,9130,0.65,10000,1,0.3005
509,1,9130,0.7,10000,2,0.4709
510,1,9789,0.45,10000,1,0.294
511,1,9789,0.55,10000,1,0.294
512,1,9789,0.6,10000,1,0.294
513,1,9789,0.65,10000,1,0.294
514,1,9789,0.7,10000,2,0.2998
515,1,8079,0.45,10000,1,0.3001
516,1,8079,0.55,10000,1,0.3001
517,1,8079,0.6,10000,1,0.3001
518,1,8079,0.65,10000,1,0.3001
519,1,8079,0.7,10000,2,0.4534
520,1,1676,0.45,10000,1,0.2996
521,1,1676,0.55,10000,1,0.2996
522,1,1676,0.6,10000,1,0.2996
523,1,1676,0.65,10000,1,0.2996
524,1,1676,0.7,10000,2,0.4332
525,1,2016,0.45,10000,1,0.3069
526,1,2016,0.55,10000,1,0.3069
527,1,2016,0.6,10000,1,0.3069
528,1,2016,0.65,10000,1,0.3069
529,1,2016,0.7,10000,3,0.8812
530,1,6193,0.45,10000,1,0.2935
531,1,6193,0.55,10000,1,0.2935
532,1,6193,0.6,10000,1,0.2935
533,1,6193,0.65,10000,1,0.2935
534,1,6193,0.7,10000,2,0.2985
535,1,6462,0.45,10000,1,0.3007
536,1,6462,0.55,10000,1,0.3007
537,1,6462,0.6,10000,1,0.3007
538,1,6462,0.65,10000,1,0.3007
539,1,6462,0.7,10000,2,0.4802
540,1,2171,0.45,10000,1,0.3035
541,1,2171,0.55,10000,1,0.3035
542,1,2171,0.6,10000,1,0.3035
543,1,2171,0.65,10000,1,0.3035
544,1,2171,0.7,10000,2,0.5701
545,1,3414,0.45,10000,1,0.3048
546,1,3414,0.55,10000,1,0.3048
547,1,3414,0.6,10000,1,0.3048
548,1,3414,0.65,10000,1,0.3048
549,1,3414,0.7,10000,2,0.5907
550,1,5643,0.45,10000,1,0.3086
551,1,5643,0.55,10000,1,0.3086
552,1,5643,0.6,10000,1,0.3086
553,1,5643,0.65,10000,1,0.3086
554,1,5643,0.7,10000,6,1.612
555,1,2258,0.45,10000,1,0.3014
556,1,2258,0.55,10000,1,0.3014
557,1,2258,0.6,10000,1,0.3014
558,1,2258,0.65,10000,1,0.3014
559,1,2258,0.7,10000,2,0.5042
560,1,1227,0.45,10000,1,0.3014
561,1,1227,0.55,10000,1,0.3014
562,1,1227,0.6,10000,1,0.3014
563,1,1227,0.65,10000,1,0.3014
564,1,1227,0.7,10000,2,0.5071
565,1,4913,0.45,10000,1,0.2993
566,1,4913,0.55,10000,1,0.2993
567,1,4913,0.6,10000,1,0.2993
568,1,4913,0.65,10000,1,0.2993
569,1,4913,0.7,10000,2,0.4193
570,1,2950,0.45,10000,1,0.3009
571,1,2950,0.55,10000,1,0.3009
572,1,2950,0.6,10000,1,0.3009
573,1,2950,0.65,10000,1,0.3009
574,1,2950,0.7,10000,2,0.4851
575,1,8793,0.45,10000,1,0.3051
576,1,8793,0.55,10000,1,0.3051
577,1,8793,0.6,10000,1,0.3051
578,1,8793,0.65,10000,1,0.3051
579,1,8793,0.7,10000,3,0.6006
580,1,2743,0.45,10000,1,0.3004
581,1,2743,0.55,10000,1,0.3004
582,1,2743,0.6,10000,1,0.3004
583,1,2743,0.65,10000,1,0.3004
584,1,2743,0.7,10000,2,0.4682
585,1,18,0.45,10000,1,0.3041
586,1,18,0.55,10000,1,0.3041
587,1,18,0.6,10000,1,0.3041
588,1,18,0.65,10000,1,0.3041
589,1,18,0.7,10000,2,0.5819
590,1,3228,0.45,10000,1,0.3042
591,1,3228,0.55,10000,1,0.3042
592,1,3228,0.6,10000,1,0.3042
593,1,3228,0.65,10000,1,0.3042
594,1,3228,0.7,10000,2,0.5843
595,1,1564,0.45,10000,1,0.2978
596,1,1564,0.55,10000,1,0.2978
597,1,1564,0.6,10000,1,0.2978
598,1,1564,0.65,10000,1,0.2978
599,1,1564,0.7,10000,2,0.3638
600,1,7829,0.45,10000,1,0.3044
601,1,7829,0.55,10000,1,0.3044
602,1,7829,0.6,10000,1,0.3044
603,1,7829,0.65,10000,1,0.3044
604,1,7829,0.7,10000,2,0.5872
605,1,9307,0.45,10000,1,0.3038
606,1,9307,0.55,10000,1,0.3038
607,1,9307,0.6,10000,1,0.3038
608,1,9307,0.65,10000,1,0.3038
609,1,9307,0.7,10000,2,0.5775
610,1,1774,0.45,10000,1,0.3016
611,1,1774,0.55,10000,1,0.3016
612,1,1774,0.6,10000,1,0.3016
613,1,1774,0.65,10000,1,0.3016
614,1,1774,0.7,10000,2,0.516
615,1,563,0.45,10000,1,0.3022
616,1,563,0.55,10000,1,0.3022
617,1,563,0.6,10000,1,0.3022
618,1,563,0.65,10000,1,0.3022
619,1,563,0.7,10000,2,0.5348
620,1,5630,0.45,10000,1,0.2981
621,1,5630,0.55,10000,1,0.2981
622,1,5630,0.6,10000,1,0.2981
623,1,5630,0.65,10000,1,0.2981
624,1,5630,0.7,10000,2,0.3821
625,1,8785,0.45,10000,1,0.3013
626,1,8785,0.55,10000,1,0.3013
627,1,8785,0.6,10000,1,0.3013
628,1,8785,0.65,10000,1,0.3013
629,1,8785,0.7,10000,2,0.4986
630,1,4352,0.45,10000,1,0.2964
631,1,4352,0.55,10000,1,0.2964
632,1,4352,0.6,10000,1,0.2964
633,1,4352,0.65,10000,1,0.2964
634,1,4352,0.7,10000,2,0.3292
635,1,6816,0.45,10000,1,0.2924
636,1,6816,0.55,10000,1,0.2924
637,1,6816,0.6,10000,1,0.2924
638,1,6816,0.65,10000,1,0.2924
639,1,6816,0.7,10000,2,0.2939
640,1,9432,0.45,10000,1,0.2983
641,1,9432,0.55,10000,1,0.2983
642,1,9432,0.6,10000,1,0.2983
643,1,9432,0.65,10000,1,0.2983
644,1,9432,0.7,10000,2,0.3805
645,1,1051,0.45,10000,1,0.295
646,1,1051,0.55,10000,1,0.295
647,1,1051,0.6,10000,1,0.295
648,1,1051,0.65,10000,1,0.295
649,1,1051,0.7,10000,2,0.3086
650,1,4537,0.45,10000,1,0.3054
651,1,4537,0.55,10000,1,0.3054
652,1,4537,0.6,10000,1,0.3054
653,1,4537,0.65,10000,1,0.3054
654,1,4537,0.7,10000,3,0.607
655,1,1539,0.45,10000,1,0.3014
656,1,1539,0.55,10000,1,0.3014
657,1,1539,0.6,10000,1,0.3014
658,1,1539,0.65,10000,1,0.3014
659,1,1539,0.7,10000,2,0.5048
660,1,7413,0.45,10000,1,0.2963
661,1,7413,0.55,10000,1,0.2963
662,1,7413,0.6,10000,1,0.2963
663,1,7413,0.65,10000,1,0.2963
664,1,7413,0.7,10000,2,0.3286
665,1,6214,0.45,10000,1,0.3
666,1,6214,0.55,10000,1,0.3
667,1,6214,0.6,10000,1,0.3
668,1,6214,0.65,10000,1,0.3
