,realization,node,resistance,metric,max_level,avg_level
183,0,880,0.65,1000,1,0.317
184,0,880,0.7,1000,3,0.78
185,0,744,0.45,1000,1,0.296
186,0,744,0.55,1000,1,0.296
187,0,744,0.6,1000,1,0.296
188,0,744,0.65,1000,1,0.296
189,0,744,0.7,1000,2,0.375
190,0,336,0.45,1000,1,0.291
191,0,336,0.55,1000,1,0.291
192,0,336,0.6,1000,1,0.291
193,0,336,0.65,1000,1,0.291
194,0,336,0.7,1000,2,0.336
195,0,902,0.45,1000,1,0.3
196,0,902,0.55,1000,1,0.3
197,0,902,0.6,1000,1,0.3
198,0,902,0.65,1000,1,0.3
199,0,902,0.7,1000,2,0.447
200,0,948,0.45,1000,1,0.301
201,0,948,0.55,1000,1,0.301
202,0,948,0.6,1000,1,0.301
203,0,948,0.65,1000,1,0.301
204,0,948,0.7,1000,2,0.464
205,0,524,0.45,1000,1,0.292
206,0,524,0.55,1000,1,0.292
207,0,524,0.6,1000,1,0.292
208,0,524,0.65,1000,1,0.292
209,0,524,0.7,1000,2,0.362
210,0,57,0.45,1000,1,0.285
211,0,57,0.55,1000,1,0.285
212,0,57,0.6,1000,1,0.285
213,0,57,0.65,1000,1,0.285
214,0,57,0.7,1000,2,0.302
215,0,497,0.45,1000,1,0.313
216,0,497,0.55,1000,1,0.313
217,0,497,0.6,1000,1,0.313
218,0,497,0.65,1000,1,0.313
219,0,497,0.7,1000,3,0.675
220,0,152,0.45,1000,1,0.286
221,0,152,0.55,1000,1,0.286
222,0,152,0.6,1000,1,0.286
223,0,152,0.65,1000,1,0.286
224,0,152,0.7,1000,2,0.303
225,0,950,0.45,1000,1,0.3
226,0,950,0.55,1000,1,0.3
227,0,950,0.6,1000,1,0.3
228,0,950,0.65,1000,1,0.3
229,0,950,0.7,1000,2,0.449
230,0,715,0.45,1000,1,0.286
231,0,715,0.55,1000,1,0.286
232,0,715,0.6,1000,1,0.286
233,0,715,0.65,1000,1,0.286
234,0,715,0.7,1000,2,0.302
235,0,597,0.45,1000,1,0.306
236,0,597,0.55,1000,1,0.306
237,0,597,0.6,1000,1,0.306
238,0,597,0.65,1000,1,0.306
239,0,597,0.7,1000,2,0.535
240,0,32,0.45,1000,1,0.276
241,0,32,0.55,1000,1,0.276
242,0,32,0.6,1000,1,0.276
243,0,32,0.65,1000,1,0.276
244,0,32,0.7,1000,1,0.276
245,0,724,0.45,1000,1,0.311
246,0,724,0.55,1000,1,0.311
247,0,724,0.6,1000,1,0.311
248,0,724,0.65,1000,1,0.311
249,0,724,0.7,1000,3,0.594
250,0,431,0.45,1000,1,0.289
251,0,431,0.55,1000,1,0.289
252,0,431,0.6,1000,1,0.289
253,0,431,0.65,1000,1,0.289
254,0,431,0.7,1000,2,0.323
255,0,381,0.45,1000,1,0.292
256,0,381,0.55,1000,1,0.292
257,0,381,0.6,1000,1,0.292
258,0,381,0.65,1000,1,0.292
259,0,381,0.7,1000,2,0.357
260,0,852,0.45,1000,1,0.305
261,0,852,0.55,1000,1,0.305
262,0,852,0.6,1000,1,0.305
263,0,852,0.65,1000,1,0.305
264,0,852,0.7,1000,2,0.503
265,0,511,0.45,1000,1,0.291
266,0,511,0.55,1000,1,0.291
267,0,511,0.6,1000,1,0.291
268,0,511,0.65,1000,1,0.291
269,0,511,0.7,1000,2,0.333
270,0,590,0.45,1000,1,0.305
271,0,590,0.55,1000,1,0.305
272,0,590,0.6,1000,1,0.305
273,0,590,0.65,1000,1,0.305
274,0,590,0.7,1000,2,0.514
275,0,783,0.45,1000,1,0.307
276,0,783,0.55,1000,1,0.307
277,0,783,0.6,1000,1,0.307
278,0,783,0.65,1000,1,0.307
279,0,783,0.7,1000,2,0.529
280,0,384,0.45,1000,1,0.275
281,0,384,0.55,1000,1,0.275
282,0,384,0.6,1000,1,0.275
283,0,384,0.65,1000,1,0.275
284,0,384,0.7,1000,2,0.277
285,0,486,0.45,1000,1,0.286
286,0,486,0.55,1000,1,0.286
287,0,486,0.6,1000,1,0.286
288,0,486,0.65,1000,1,0.286
289,0,486,0.7,1000,2,0.3
290,0,242,0.45,1000,1,0.312
291,0,242,0.55,1000,1,0.312
292,0,242,0.6,1000,1,0.312
293,0,242,0.65,1000,1,0.312
294,0,242,0.7,1000,3,0.604
295,0,713,0.45,1000,1,0.282
296,0,713,0.55,1000,1,0.282
297,0,713,0.6,1000,1,0.282
298,0,713,0.65,1000,1,0.282
299,0,713,0.7,1000,2,0.287
300,0,359,0.45,1000,1,0.302
301,0,359,0.55,1000,1,0.302
302,0,359,0.6,1000,1,0.302
303,0,359,0.65,1000,1,0.302
304,0,359,0.7,1000,2,0.465
305,0,653,0.45,1000,1,0.301
306,0,653,0.55,1000,1,0.301
307,0,653,0.6,1000,1,0.301
308,0,653,0.65,1000,1,0.301
309,0,653,0.7,1000,2,0.465
310,0,418,0.45,1000,1,0.319
311,0,418,0.55,1000,1,0.319
312,0,418,0.6,1000,1,0.319
313,0,418,0.65,1000,1,0.319
314,0,418,0.7,1000,3,0.891
315,0,99,0.45,1000,1,0.32
316,0,99,0.55,1000,1,0.32
317,0,99,0.6,1000,1,0.32
318,0,99,0.65,1000,2,0.321
319,0,99,0.7,1000,4,1.018
320,0,188,0.45,1000,1,0.301
321,0,188,0.55,1000,1,0.301
322,0,188,0.6,1000,1,0.301
323,0,188,0.65,1000,1,0.301
324,0,188,0.7,1000,2,0.459
325,0,357,0.45,1000,1,0.298
326,0,357,0.55,1000,1,0.298
327,0,357,0.6,1000,1,0.298
328,0,357,0.65,1000,1,0.298
329,0,357,0.7,1000,2,0.414
330,0,723,0.45,1000,1,0.291
331,0,723,0.55,1000,1,0.291
332,0,723,0.6,1000,1,0.291
333,0,723,0.65,1000,1,0.291
334,0,723,0.7,1000,2,0.33
335,0,689,0.45,1000,1,0.292
336,0,689,0.55,1000,1,0.292
337,0,689,0.6,1000,1,0.292
338,0,689,0.65,1000,1,0.292
339,0,689,0.7,1000,2,0.338
340,0,463,0.45,1000,1,0.302
341,0,463,0.55,1000,1,0.302
342,0,463,0.6,1000,1,0.302
343,0,463,0.65,1000,1,0.302
344,0,463,0.7,1000,2,0.467
345,0,736,0.45,1000,1,0.299
346,0,736,0.55,1000,1,0.299
347,0,736,0.6,1000,1,0.299
348,0,736,0.65,1000,1,0.299
349,0,736,0.7,1000,2,0.438
350,0,410,0.45,1000,1,0.306
351,0,410,0.55,1000,1,0.306
352,0,410,0.6,1000,1,0.306
353,0,410,0.65,1000,1,0.306
354,0,410,0.7,1000,2,0.518
355,0,391,0.45,1000,1,0.31
356,0,391,0.55,1000,1,0.31
357,0,391,0.6,1000,1,0.31
358,0,391,0.65,1000,1,0.31
359,0,391,0.7,1000,2,0.574
360,0,726,0.45,1000,1,0.297
361,0,726,0.55,1000,1,0.297
362,0,726,0.6,1000,1,0.297
363,0,726,0.65,1000,1,0.297
364,0,726,0.7,1000,2,0.394
365,0,594,0.45,1000,1,0.268
366,0,594,0.55,1000,1,0.268
367,0,594,0.6,1000,1,0.268
368,0,594,0.65,1000,1,0.268
369,0,594,0.7,1000,1,0.268
370,0,268,0.45,1000,1,0.313
371,0,268,0.55,1000,1,0.313
372,0,268,0.6,1000,1,0.313
373,0,268,0.65,1000,1,0.313
374,0,268,0.7,1000,3,0.603
375,0,409,0.45,1000,1,0.294
376,0,409,0.55,1000,1,0.294
377,0,409,0.6,1000,1,0.294
378,0,409,0.65,1000,1,0.294
379,0,409,0.7,1000,2,0.366
380,0,712,0.45,1000,1,0.312
381,0,712,0.55,1000,1,0.312
382,0,712,0.6,1000,1,0.312
383,0,712,0.65,1000,1,0.312
384,0,712,0.7,1000,3,0.599
385,0,333,0.45,1000,1,0.304
386,0,333,0.55,1000,1,0.304
387,0,333,0.6,1000,1,0.304
388,0,333,0.65,1000,1,0.304
389,0,333,0.7,1000,2,0.499
390,0,676,0.45,1000,1,0.286
391,0,676,0.55,1000,1,0.286
392,0,676,0.6,1000,1,0.286
393,0,676,0.65,1000,1,0.286
394,0,676,0.7,1000,2,0.305
395,0,957,0.45,1000,1,0.293
396,0,957,0.55,1000,1,0.293
397,0,957,0.6,1000,1,0.293
398,0,957,0.65,1000,1,0.293
399,0,957,0.7,1000,2,0.353
400,0,47,0.45,1000,1,0.282
401,0,47,0.55,1000,1,0.282
402,0,47,0.6,1000,1,0.282
403,0,47,0.65,1000,1,0.282
404,0,47,0.7,1000,2,0.288
405,0,0,0.45,1000,1,0.308
406,0,0,0.55,1000,1,0.308
407,0,0,0.6,1000,1,0.308
408,0,0,0.65,1000,1,0.308
409,0,0,0.7,1000,2,0.535
410,0,780,0.45,1000,1,0.275
411,0,780,0.55,1000,1,0.275
412,0,780,0.6,1000,1,0.275
413,0,780,0.65,1000,1,0.275
414,0,780,0.7,1000,2,0.279
415,0,999,0.45,1000,1,0.283
416,0,999,0.55,1000,1,0.283
417,0,999,0.6,1000,1,0.283
418,0,999,0.65,1000,1,0.283
419,0,999,0.7,1000,2,0.289
420,0,105,0.45,1000,1,0.318
421,0,105,0.55,1000,1,0.318
422,0,105,0.6,1000,1,0.318
423,0,105,0.65,1000,1,0.318
424,0,105,0.7,1000,3,0.86
425,0,220,0.45,1000,1,0.291
426,0,220,0.55,1000,1,0.291
427,0,220,0.6,1000,1,0.291
428,0,220,0.65,1000,1,0.291
429,0,220,0.7,1000,2,0.334
430,0,203,0.45,1000,1,0.33
431,0,203,0.55,1000,1,0.33
432,0,203,0.6,1000,1,0.33
433,0,203,0.65,1000,2,0.337
434,0,203,0.7,670,1,0.33
435,0,100,0.45,1000,1,0.297
436,0,100,0.55,1000,1,0.297
437,0,100,0.6,1000,1,0.297
438,0,100,0.65,1000,1,0.297
439,0,100,0.7,1000,2,0.417
440,0,374,0.45,1000,1,0.297
441,0,374,0.55,1000,1,0.297
442,0,374,0.6,1000,1,0.297
443,0,374,0.65,1000,1,0.297
444,0,374,0.7,1000,2,0.399
445,0,871,0.45,1000,1,0.306
446,0,871,0.55,1000,1,0.306
447,0,871,0.6,1000,1,0.306
448,0,871,0.65,1000,1,0.306
449,0,871,0.7,1000,2,0.535
450,0,630,0.45,1000,1,0.314
451,0,630,0.55,1000,1,0.314
452,0,630,0.6,1000,1,0.314
453,0,630,0.65,1000,1,0.314
454,0,630,0.7,1000,3,0.622
455,0,4,0.45,1000,1,0.287
456,0,4,0.55,1000,1,0.287
457,0,4,0.6,1000,1,0.287
458,0,4,0.65,1000,1,0.287
459,0,4,0.7,1000,2,0.303
460,0,851,0.45,1000,1,0.285
461,0,851,0.55,1000,1,0.285
462,0,851,0.6,1000,1,0.285
463,0,851,0.65,1000,1,0.285
464,0,851,0.7,1000,2,0.299
465,0,796,0.45,1000,1,0.299
466,0,796,0.55,1000,1,0.299
467,0,796,0.6,1000,1,0.299
468,0,796,0.65,1000,1,0.299
469,0,796,0.7,1000,2,0.43
470,0,253,0.45,1000,1,0.293
471,0,253,0.55,1000,1,0.293
472,0,253,0.6,1000,1,0.293
473,0,253,0.65,1000,1,0.293
474,0,253,0.7,1000,2,0.367
475,0,364,0.45,1000,1,0.274
476,0,364,0.55,1000,1,0.274
477,0,364,0.6,1000,1,0.274
478,0,364,0.65,1000,1,0.274
479,0,364,0.7,1000,1,0.274
480,0,366,0.45,1000,1,0.303
481,0,366,0.55,1000,1,0.303
482,0,366,0.6,1000,1,0.303
483,0,366,0.65,1000,1,0.303
484,0,366,0.7,1000,2,0.478
485,0,608,0.45,1000,1,0.27
486,0,608,0.55,1000,1,0.27
487,0,608,0.6,1000,1,0.27
488,0,608,0.65,1000,1,0.27
489,0,608,0.7,1000,1,0.27
490,0,293,0.45,1000,1,0.337
491,0,293,0.55,1000,1,0.337
492,0,293,0.6,1000,1,0.337
493,0,293,0.65,1000,2,0.374
494,0,293,0.7,663,1,0.337
495,0,188,0.45,1000,1,0.301
496,0,188,0.55,1000,1,0.301
497,0,188,0.6,1000,1,0.301
498,0,188,0.65,1000,1,0.301
499,0,188,0.7,1000,2,0.459
500,1,74,0.45,1000,1,0.308
501,1,74,0.55,1000,1,0.308
502,1,74,0.6,1000,1,0.308
503,1,74,0.65,1000,1,0.308
504,1,74,0.7,1000,2,0.558
505,1,700,0.45,1000,1,0.292
506,1,700,0.55,1000,1,0.292
507,1,700,0.6,1000,1,0.292
508,1,700,0.65,1000,1,0.292
509,1,700,0.7,1000,2,0.349
510,1,867,0.45,1000,1,0.321
511,1,867,0.55,1000,1,0.321
512,1,867,0.6,1000,1,0.321
513,1,867,0.65,1000,1,0.321
514,1,867,0.7,1000,4,1.046
515,1,894,0.45,1000,1,0.289
516,1,894,0.55,1000,1,0.289
517,1,894,0.6,1000,1,0.289
518,1,894,0.65,1000,1,0.289
519,1,894,0.7,1000,2,0.313
520,1,712,0.45,1000,1,0.302
521,1,712,0.55,1000,1,0.302
522,1,712,0.6,1000,1,0.302
523,1,712,0.65,1000,1,0.302
524,1,712,0.7,1000,2,0.473
525,1,662,0.45,1000,1,0.296
526,1,662,0.55,1000,1,0.296
527,1,662,0.6,1000,1,0.296
528,1,662,0.65,1000,1,0.296
529,1,662,0.7,1000,2,0.391
530,1,156,0.45,1000,1,0.318
531,1,156,0.55,1000,1,0.318
532,1,156,0.6,1000,1,0.318
533,1,156,0.65,1000,1,0.318
534,1,156,0.7,1000,3,0.876
535,1,790,0.45,1000,1,0.3
536,1,790,0.55,1000,1,0.3
537,1,790,0.6,1000,1,0.3
538,1,790,0.65,1000,1,0.3
539,1,790,0.7,1000,2,0.437
540,1,208,0.45,1000,1,0.298
541,1,208,0.55,1000,1,0.298
542,1,208,0.6,1000,1,0.298
543,1,208,0.65,1000,1,0.298
544,1,208,0.7,1000,2,0.422
545,1,27,0.45,1000,1,0.311
546,1,27,0.55,1000,1,0.311
547,1,27,0.6,1000,1,0.311
548,1,27,0.65,1000,1,0.311
549,1,27,0.7,1000,2,0.574
550,1,473,0.45,1000,1,0.294
551,1,473,0.55,1000,1,0.294
552,1,473,0.6,1000,1,0.294
553,1,473,0.65,1000,1,0.294
554,1,473,0.7,1000,2,0.358
555,1,979,0.45,1000,1,0.299
556,1,979,0.55,1000,1,0.299
557,1,979,0.6,1000,1,0.299
558,1,979,0.65,1000,1,0.299
559,1,979,0.7,1000,2,0.435
560,1,310,0.45,1000,1,0.32
561,1,310,0.55,1000,1,0.32
562,1,310,0.6,1000,1,0.32
563,1,310,0.65,1000,1,0.32
564,1,310,0.7,1000,4,0.914
565,1,868,0.45,1000,1,0.287
566,1,868,0.55,1000,1,0.287
567,1,868,0.6,1000,1,0.287
568,1,868,0.65,1000,1,0.287
569,1,868,0.7,1000,2,0.308
570,1,215,0.45,1000,1,0.255
571,1,215,0.55,1000,1,0.255
572,1,215,0.6,1000,1,0.255
573,1,215,0.65,1000,1,0.255
574,1,215,0.7,1000,1,0.255
575,1,945,0.45,1000,1,0.3
576,1,945,0.55,1000,1,0.3
577,1,945,0.6,1000,1,0.3
578,1,945,0.65,1000,1,0.3
579,1,945,0.7,1000,2,0.437
580,1,530,0.45,1000,1,0.302
581,1,530,0.55,1000,1,0.302
582,1,530,0.6,1000,1,0.302
583,1,530,0.65,1000,1,0.302
584,1,530,0.7,1000,2,0.469
585,1,665,0.45,1000,1,0.296
586,1,665,0.55,1000,1,0.296
587,1,665,0.6,1000,1,0.296
588,1,665,0.65,1000,1,0.296
589,1,665,0.7,1000,2,0.399
590,1,163,0.45,1000,1,0.274
591,1,163,0.55,1000,1,0.274
592,1,163,0.6,1000,1,0.274
593,1,163,0.65,1000,1,0.274
594,1,163,0.7,1000,1,0.274
595,1,518,0.45,1000,1,0.296
596,1,518,0.55,1000,1,0.296
597,1,518,0.6,1000,1,0.296
598,1,518,0.65,1000,1,0.296
599,1,518,0.7,1000,2,0.385
600,1,868,0.45,1000,1,0.287
601,1,868,0.55,1000,1,0.287
602,1,868,0.6,1000,1,0.287
603,1,868,0.65,1000,1,0.287
604,1,868,0.7,1000,2,0.308
605,1,755,0.45,1000,1,0.31
606,1,755,0.55,1000,1,0.31
607,1,755,0.6,1000,1,0.31
608,1,755,0.65,1000,1,0.31
609,1,755,0.7,1000,2,0.561
610,1,247,0.45,1000,1,0.306
611,1,247,0.55,1000,1,0.306
612,1,247,0.6,1000,1,0.306
613,1,247,0.65,1000,1,0.306
614,1,247,0.7,1000,2,0.515
615,1,447,0.45,1000,1,0.31
616,1,447,0.55,1000,1,0.31
617,1,447,0.6,1000,1,0.31
618,1,447,0.65,1000,1,0.31
619,1,447,0.7,1000,2,0.575
620,1,301,0.45,1000,1,0.316
621,1,301,0.55,1000,1,0.316
622,1,301,0.6,1000,1,0.316
623,1,301,0.65,1000,1,0.316
624,1,301,0.7,1000,3,0.633
625,1,961,0.45,1000,1,0.344
626,1,961,0.55,1000,1,0.344
627,1,961,0.6,1000,1,0.344
628,1,961,0.65,1000,2,0.44
629,1,961,0.7,656,1,0.344
630,1,750,0.45,1000,1,0.306
631,1,750,0.55,1000,1,0.306
632,1,750,0.6,1000,1,0.306
633,1,750,0.65,1000,1,0.306
634,1,750,0.7,1000,2,0.529
635,1,573,0.45,1000,1,0.327
636,1,573,0.55,1000,1,0.327
637,1,573,0.6,1000,1,0.327
638,1,573,0.65,1000,2,0.33
639,1,573,0.7,673,1,0.327
640,1,877,0.45,1000,1,0.279
641,1,877,0.55,1000,1,0.279
642,1,877,0.6,1000,1,0.279
643,1,877,0.65,1000,1,0.279
644,1,877,0.7,1000,2,0.281
645,1,86,0.45,1000,1,0.323
646,1,86,0.55,1000,1,0.323
647,1,86,0.6,1000,1,0.323
648,1,86,0.65,1000,2,0.324
649,1,86,0.7,1000,5,1.235
650,1,961,0.45,1000,1,0.344
651,1,961,0.55,1000,1,0.344
652,1,961,0.6,1000,1,0.344
653,1,961,0.65,1000,2,0.44
654,1,961,0.7,656,1,0.344
655,1,116,0.45,1000,1,0.296
656,1,116,0.55,1000,1,0.296
657,1,116,0.6,1000,1,0.296
658,1,116,0.65,1000,1,0.296
659,1,116,0.7,1000,2,0.391
660,1,227,0.45,1000,1,0.299
661,1,227,0.55,1000,1,0.299
662,1,227,0.6,1000,1,0.299
663,1,227,0.65,1000,1,0.299
664,1,227,0.7,1000,2,0.422
665,1,183,0.45,1000,1,0.315
666,1,183,0.55,1000,1,0.315
667,1,183,0.6,1000,1,0.315
668,1,183,0.65,1000,1,0.315
669,1,183,0.7,1000,3,0.706
670,1,800,0.45,1000,1,0.276
671,1,800,0.55,1000,1,0.276
672,1,800,0.6,1000,1,0.276
673,1,800,0.65,1000,1,0.276
674,1,800,0.7,1000,1,0.276
675,1,660,0.45,1000,1,0.306
676,1,660,0.55,1000,1,0.306
677,1,660,0.6,1000,1,0.306
678,1,660,0.65,1000,1,0.306
679,1,660,0.7,1000,2,0.52
680,1,880,0.45,1000,1,0.299
681,1,880,0.55,1000,1,0.299
682,1,880,0.6,1000,1,0.299
683,1,880,0.65,1000,1,0.299
684,1,880,0.7,1000,2,0.442
685,1,744,0.45,1000,1,0.311
686,1,744,0.55,1000,1,0.311
687,1,744,0.6,1000,1,0.311
688,1,744,0.65,1000,1,0.311
689,1,744,0.7,1000,2,0.58
690,1,336,0.45,1000,1,0.275
691,1,336,0.55,1000,1,0.275
692,1,336,0.6,1000,1,0.275
693,1,336,0.65,1000,1,0.275
694,1,336,0.7,1000,1,0.275
695,1,902,0.45,1000,1,0.322
696,1,902,0.55,1000,1,0.322
697,1,902,0.6,1000,1,0.322
698,1,902,0.65,1000,1,0.322
699,1,902,0.7,1000,4,1.21
700,1,948,0.45,1000,1,0.297
701,1,948,0.55,1000,1,0.297
702,1,948,0.6,1000,1,0.297
703,1,948,0.65,1000,1,0.297
704,1,948,0.7,1000,2,0.401
705,1,524,0.45,1000,1,0.297
706,1,524,0.55,1000,1,0.297
707,1,524,0.6,1000,1,0.297
708,1,524,0.65,1000,1,0.297
709,1,524,0.7,1000,2,0.4
710,1,57,0.45,1000,1,0.312
711,1,57,0.55,1000,1,0.312
712,1,57,0.6,1000,1,0.312
713,1,57,0.65,1000,1,0.312
714,1,57,0.7,1000,3,0.604
715,1,497,0.45,1000,1,0.297
716,1,497,0.55,1000,1,0.297
717,1,497,0.6,1000,1,0.297
718,1,497,0.65,1000,1,0.297
719,1,497,0.7,1000,2,0.395
720,1,152,0.45,1000,1,0.288
721,1,152,0.55,1000,1,0.288
722,1,152,0.6,1000,1,0.288
723,1,152,0.65,1000,1,0.288
724,1,152,0.7,1000,2,0.318
725,1,950,0.45,1000,1,0.3
726,1,950,0.55,1000,1,0.3
727,1,950,0.6,1000,1,0.3
728,1,950,0.65,1000,1,0.3
729,1,950,0.7,1000,2,0.441
730,1,715,0.45,1000,1,0.301
731,1,715,0.55,1000,1,0.301
732,1,715,0.6,1000,1,0.301
733,1,715,0.65,1000,1,0.301
734,1,715,0.7,1000,2,0.466
