,realization,node,resistance,metric,max_level,avg_level
54,0,220,0.7,1000,3,0.594
55,0,421,0.45,1000,1,0.297
56,0,421,0.55,1000,1,0.297
57,0,421,0.6,1000,1,0.297
58,0,421,0.65,1000,1,0.297
59,0,421,0.7,1000,2,0.402
60,0,234,0.45,1000,1,0.286
61,0,234,0.55,1000,1,0.286
62,0,234,0.6,1000,1,0.286
63,0,234,0.65,1000,1,0.286
64,0,234,0.7,1000,2,0.303
65,0,385,0.45,1000,1,0.302
66,0,385,0.55,1000,1,0.302
67,0,385,0.6,1000,1,0.302
68,0,385,0.65,1000,1,0.302
69,0,385,0.7,1000,2,0.461
70,0,471,0.45,1000,1,0.302
71,0,471,0.55,1000,1,0.302
72,0,471,0.6,1000,1,0.302
73,0,471,0.65,1000,1,0.302
74,0,471,0.7,1000,2,0.466
75,0,691,0.45,1000,1,0.306
76,0,691,0.55,1000,1,0.306
77,0,691,0.6,1000,1,0.306
78,0,691,0.65,1000,1,0.306
79,0,691,0.7,1000,2,0.511
80,0,943,0.45,1000,1,0.287
81,0,943,0.55,1000,1,0.287
82,0,943,0.6,1000,1,0.287
83,0,943,0.65,1000,1,0.287
84,0,943,0.7,1000,2,0.313
85,0,782,0.45,1000,1,0.309
86,0,782,0.55,1000,1,0.309
87,0,782,0.6,1000,1,0.309
88,0,782,0.65,1000,1,0.309
89,0,782,0.7,1000,2,0.567
90,0,974,0.45,1000,1,0.279
91,0,974,0.55,1000,1,0.279
92,0,974,0.6,1000,1,0.279
93,0,974,0.65,1000,1,0.279
94,0,974,0.7,1000,2,0.283
95,0,252,0.45,1000,1,0.293
96,0,252,0.55,1000,1,0.293
97,0,252,0.6,1000,1,0.293
98,0,252,0.65,1000,1,0.293
99,0,252,0.7,1000,2,0.371
100,0,459,0.45,1000,1,0.293
101,0,459,0.55,1000,1,0.293
102,0,459,0.6,1000,1,0.293
103,0,459,0.65,1000,1,0.293
104,0,459,0.7,1000,2,0.357
105,0,580,0.45,1000,1,0.274
106,0,580,0.55,1000,1,0.274
107,0,580,0.6,1000,1,0.274
108,0,580,0.65,1000,1,0.274
109,0,580,0.7,1000,1,0.274
110,0,54,0.45,1000,1,0.294
111,0,54,0.55,1000,1,0.294
112,0,54,0.6,1000,1,0.294
113,0,54,0.65,1000,1,0.294
114,0,54,0.7,1000,2,0.361
115,0,282,0.45,1000,1,0.295
116,0,282,0.55,1000,1,0.295
117,0,282,0.6,1000,1,0.295
118,0,282,0.65,1000,1,0.295
119,0,282,0.7,1000,2,0.374
120,0,122,0.45,1000,1,0.3
121,0,122,0.55,1000,1,0.3
122,0,122,0.6,1000,1,0.3
123,0,122,0.65,1000,1,0.3
124,0,122,0.7,1000,2,0.462
125,0,720,0.45,1000,1,0.304
126,0,720,0.55,1000,1,0.304
127,0,720,0.6,1000,1,0.304
128,0,720,0.65,1000,1,0.304
129,0,720,0.7,1000,2,0.492
130,0,693,0.45,1000,1,0.29
131,0,693,0.55,1000,1,0.29
132,0,693,0.6,1000,1,0.29
133,0,693,0.65,1000,1,0.29
134,0,693,0.7,1000,2,0.341
135,0,157,0.45,1000,1,0.291
136,0,157,0.55,1000,1,0.291
137,0,157,0.6,1000,1,0.291
138,0,157,0.65,1000,1,0.291
139,0,157,0.7,1000,2,0.339
140,0,634,0.45,1000,1,0.309
141,0,634,0.55,1000,1,0.309
142,0,634,0.6,1000,1,0.309
143,0,634,0.65,1000,1,0.309
144,0,634,0.7,1000,2,0.558
145,0,929,0.45,1000,1,0.293
146,0,929,0.55,1000,1,0.293
147,0,929,0.6,1000,1,0.293
148,0,929,0.65,1000,1,0.293
149,0,929,0.7,1000,2,0.364
150,0,637,0.45,1000,1,0.299
151,0,637,0.55,1000,1,0.299
152,0,637,0.6,1000,1,0.299
153,0,637,0.65,1000,1,0.299
154,0,637,0.7,1000,2,0.435
155,0,832,0.45,1000,1,0.292
156,0,832,0.55,1000,1,0.292
157,0,832,0.6,1000,1,0.292
158,0,832,0.65,1000,1,0.292
159,0,832,0.7,1000,2,0.342
160,0,843,0.45,1000,1,0.279
161,0,843,0.55,1000,1,0.279
162,0,843,0.6,1000,1,0.279
163,0,843,0.65,1000,1,0.279
164,0,843,0.7,1000,2,0.281
165,0,484,0.45,1000,1,0.265
166,0,484,0.55,1000,1,0.265
167,0,484,0.6,1000,1,0.265
168,0,484,0.65,1000,1,0.265
169,0,484,0.7,1000,1,0.265
170,0,255,0.45,1000,1,0.292
171,0,255,0.55,1000,1,0.292
172,0,255,0.6,1000,1,0.292
173,0,255,0.65,1000,1,0.292
174,0,255,0.7,1000,2,0.349
175,0,723,0.45,1000,1,0.294
176,0,723,0.55,1000,1,0.294
177,0,723,0.6,1000,1,0.294
178,0,723,0.65,1000,1,0.294
179,0,723,0.7,1000,2,0.366
180,0,74,0.45,1000,1,0.299
181,0,74,0.55,1000,1,0.299
182,0,74,0.6,1000,1,0.299
183,0,74,0.65,1000,1,0.299
184,0,74,0.7,1000,2,0.417
185,0,140,0.45,1000,1,0.312
186,0,140,0.55,1000,1,0.312
187,0,140,0.6,1000,1,0.312
188,0,140,0.65,1000,1,0.312
189,0,140,0.7,1000,3,0.585
190,0,511,0.45,1000,1,0.322
191,0,511,0.55,1000,1,0.322
192,0,511,0.6,1000,1,0.322
193,0,511,0.65,1000,2,0.323
194,0,511,0.7,1000,4,0.942
195,0,290,0.45,1000,1,0.286
196,0,290,0.55,1000,1,0.286
197,0,290,0.6,1000,1,0.286
198,0,290,0.65,1000,1,0.286
199,0,290,0.7,1000,2,0.298
200,0,318,0.45,1000,1,0.312
201,0,318,0.55,1000,1,0.312
202,0,318,0.6,1000,1,0.312
203,0,318,0.65,1000,1,0.312
204,0,318,0.7,1000,3,0.587
205,0,748,0.45,1000,1,0.297
206,0,748,0.55,1000,1,0.297
207,0,748,0.6,1000,1,0.297
208,0,748,0.65,1000,1,0.297
209,0,748,0.7,1000,2,0.412
210,0,798,0.45,1000,1,0.284
211,0,798,0.55,1000,1,0.284
212,0,798,0.6,1000,1,0.284
213,0,798,0.65,1000,1,0.284
214,0,798,0.7,1000,2,0.296
215,0,624,0.45,1000,1,0.293
216,0,624,0.55,1000,1,0.293
217,0,624,0.6,1000,1,0.293
218,0,624,0.65,1000,1,0.293
219,0,624,0.7,1000,2,0.357
220,0,309,0.45,1000,1,0.293
221,0,309,0.55,1000,1,0.293
222,0,309,0.6,1000,1,0.293
223,0,309,0.65,1000,1,0.293
224,0,309,0.7,1000,2,0.339
225,0,727,0.45,1000,1,0.301
226,0,727,0.55,1000,1,0.301
227,0,727,0.6,1000,1,0.301
228,0,727,0.65,1000,1,0.301
229,0,727,0.7,1000,2,0.458
230,0,196,0.45,1000,1,0.316
231,0,196,0.55,1000,1,0.316
232,0,196,0.6,1000,1,0.316
233,0,196,0.65,1000,1,0.316
234,0,196,0.7,1000,3,0.689
235,0,85,0.45,1000,1,0.282
236,0,85,0.55,1000,1,0.282
237,0,85,0.6,1000,1,0.282
238,0,85,0.65,1000,1,0.282
239,0,85,0.7,1000,2,0.291
240,0,511,0.45,1000,1,0.322
241,0,511,0.55,1000,1,0.322
242,0,511,0.6,1000,1,0.322
243,0,511,0.65,1000,2,0.323
244,0,511,0.7,1000,4,0.942
245,0,822,0.45,1000,1,0.286
246,0,822,0.55,1000,1,0.286
247,0,822,0.6,1000,1,0.286
248,0,822,0.65,1000,1,0.286
249,0,822,0.7,1000,2,0.298
250,0,280,0.45,1000,1,0.28
251,0,280,0.55,1000,1,0.28
252,0,280,0.6,1000,1,0.28
253,0,280,0.65,1000,1,0.28
254,0,280,0.7,1000,2,0.281
255,0,256,0.45,1000,1,0.312
256,0,256,0.55,1000,1,0.312
257,0,256,0.6,1000,1,0.312
258,0,256,0.65,1000,1,0.312
259,0,256,0.7,1000,3,0.598
260,0,313,0.45,1000,1,0.304
261,0,313,0.55,1000,1,0.304
262,0,313,0.6,1000,1,0.304
263,0,313,0.65,1000,1,0.304
264,0,313,0.7,1000,2,0.501
265,0,340,0.45,1000,1,0.313
266,0,340,0.55,1000,1,0.313
267,0,340,0.6,1000,1,0.313
268,0,340,0.65,1000,1,0.313
269,0,340,0.7,1000,3,0.602
270,0,319,0.45,1000,1,0.309
271,0,319,0.55,1000,1,0.309
272,0,319,0.6,1000,1,0.309
273,0,319,0.65,1000,1,0.309
274,0,319,0.7,1000,2,0.553
275,0,382,0.45,1000,1,0.289
276,0,382,0.55,1000,1,0.289
277,0,382,0.6,1000,1,0.289
278,0,382,0.65,1000,1,0.289
279,0,382,0.7,1000,2,0.327
280,0,885,0.45,1000,1,0.303
281,0,885,0.55,1000,1,0.303
282,0,885,0.6,1000,1,0.303
283,0,885,0.65,1000,1,0.303
284,0,885,0.7,1000,2,0.485
285,0,945,0.45,1000,1,0.307
286,0,945,0.55,1000,1,0.307
287,0,945,0.6,1000,1,0.307
288,0,945,0.65,1000,1,0.307
289,0,945,0.7,1000,2,0.543
290,0,521,0.45,1000,1,0.276
291,0,521,0.55,1000,1,0.276
292,0,521,0.6,1000,1,0.276
293,0,521,0.65,1000,1,0.276
294,0,521,0.7,1000,2,0.277
295,0,8,0.45,1000,1,0.291
296,0,8,0.55,1000,1,0.291
297,0,8,0.6,1000,1,0.291
298,0,8,0.65,1000,1,0.291
299,0,8,0.7,1000,2,0.327
300,0,251,0.45,1000,1,0.288
301,0,251,0.55,1000,1,0.288
302,0,251,0.6,1000,1,0.288
303,0,251,0.65,1000,1,0.288
304,0,251,0.7,1000,2,0.322
305,0,830,0.45,1000,1,0.32
306,0,830,0.55,1000,1,0.32
307,0,830,0.6,1000,1,0.32
308,0,830,0.65,1000,2,0.321
309,0,830,0.7,1000,6,1.837
310,0,650,0.45,1000,1,0.266
311,0,650,0.55,1000,1,0.266
312,0,650,0.6,1000,1,0.266
313,0,650,0.65,1000,1,0.266
314,0,650,0.7,1000,1,0.266
315,0,119,0.45,1000,1,0.301
316,0,119,0.55,1000,1,0.301
317,0,119,0.6,1000,1,0.301
318,0,119,0.65,1000,1,0.301
319,0,119,0.7,1000,2,0.453
320,0,68,0.45,1000,1,0.328
321,0,68,0.55,1000,1,0.328
322,0,68,0.6,1000,1,0.328
323,0,68,0.65,1000,2,0.333
324,0,68,0.7,674,3,0.833
325,0,851,0.45,1000,1,0.293
326,0,851,0.55,1000,1,0.293
327,0,851,0.6,1000,1,0.293
328,0,851,0.65,1000,1,0.293
329,0,851,0.7,1000,2,0.349
330,0,78,0.45,1000,1,0.299
331,0,78,0.55,1000,1,0.299
332,0,78,0.6,1000,1,0.299
333,0,78,0.65,1000,1,0.299
334,0,78,0.7,1000,2,0.434
335,0,846,0.45,1000,1,0.315
336,0,846,0.55,1000,1,0.315
337,0,846,0.6,1000,1,0.315
338,0,846,0.65,1000,1,0.315
339,0,846,0.7,1000,3,0.67
340,0,536,0.45,1000,1,0.325
341,0,536,0.55,1000,1,0.325
342,0,536,0.6,1000,1,0.325
343,0,536,0.65,1000,1,0.325
344,0,536,0.7,677,2,0.609
345,0,172,0.45,1000,1,0.295
346,0,172,0.55,1000,1,0.295
347,0,172,0.6,1000,1,0.295
348,0,172,0.65,1000,1,0.295
349,0,172,0.7,1000,2,0.384
350,0,25,0.45,1000,1,0.323
351,0,25,0.55,1000,1,0.323
352,0,25,0.6,1000,1,0.323
353,0,25,0.65,1000,1,0.323
354,0,25,0.7,1000,5,1.406
355,0,568,0.45,1000,1,0.291
356,0,568,0.55,1000,1,0.291
357,0,568,0.6,1000,1,0.291
358,0,568,0.65,1000,1,0.291
359,0,568,0.7,1000,2,0.33
360,0,154,0.45,1000,1,0.286
361,0,154,0.55,1000,1,0.286
362,0,154,0.6,1000,1,0.286
363,0,154,0.65,1000,1,0.286
364,0,154,0.7,1000,2,0.304
365,0,784,0.45,1000,1,0.294
366,0,784,0.55,1000,1,0.294
367,0,784,0.6,1000,1,0.294
368,0,784,0.65,1000,1,0.294
369,0,784,0.7,1000,2,0.36
370,0,369,0.45,1000,1,0.323
371,0,369,0.55,1000,1,0.323
372,0,369,0.6,1000,1,0.323
373,0,369,0.65,1000,2,0.324
374,0,369,0.7,1000,4,1.184
375,0,718,0.45,1000,1,0.305
376,0,718,0.55,1000,1,0.305
377,0,718,0.6,1000,1,0.305
378,0,718,0.65,1000,1,0.305
379,0,718,0.7,1000,2,0.512
380,0,266,0.45,1000,1,0.29
381,0,266,0.55,1000,1,0.29
382,0,266,0.6,1000,1,0.29
383,0,266,0.65,1000,1,0.29
384,0,266,0.7,1000,2,0.33
385,0,587,0.45,1000,1,0.283
386,0,587,0.55,1000,1,0.283
387,0,587,0.6,1000,1,0.283
388,0,587,0.65,1000,1,0.283
389,0,587,0.7,1000,2,0.288
390,0,320,0.45,1000,1,0.322
391,0,320,0.55,1000,1,0.322
392,0,320,0.6,1000,1,0.322
393,0,320,0.65,1000,1,0.322
394,0,320,0.7,1000,6,1.841
395,0,974,0.45,1000,1,0.279
396,0,974,0.55,1000,1,0.279
397,0,974,0.6,1000,1,0.279
398,0,974,0.65,1000,1,0.279
399,0,974,0.7,1000,2,0.283
400,0,23,0.45,1000,1,0.309
401,0,23,0.55,1000,1,0.309
402,0,23,0.6,1000,1,0.309
403,0,23,0.65,1000,1,0.309
404,0,23,0.7,1000,2,0.568
405,0,821,0.45,1000,1,0.301
406,0,821,0.55,1000,1,0.301
407,0,821,0.6,1000,1,0.301
408,0,821,0.65,1000,1,0.301
409,0,821,0.7,1000,2,0.437
410,0,446,0.45,1000,1,0.282
411,0,446,0.55,1000,1,0.282
412,0,446,0.6,1000,1,0.282
413,0,446,0.65,1000,1,0.282
414,0,446,0.7,1000,2,0.292
415,0,301,0.45,1000,1,0.308
416,0,301,0.55,1000,1,0.308
417,0,301,0.6,1000,1,0.308
418,0,301,0.65,1000,1,0.308
419,0,301,0.7,1000,2,0.538
420,0,527,0.45,1000,1,0.291
421,0,527,0.55,1000,1,0.291
422,0,527,0.6,1000,1,0.291
423,0,527,0.65,1000,1,0.291
424,0,527,0.7,1000,2,0.33
425,0,966,0.45,1000,1,0.309
426,0,966,0.55,1000,1,0.309
427,0,966,0.6,1000,1,0.309
428,0,966,0.65,1000,1,0.309
429,0,966,0.7,1000,2,0.56
430,0,292,0.45,1000,1,0.298
431,0,292,0.55,1000,1,0.298
432,0,292,0.6,1000,1,0.298
433,0,292,0.65,1000,1,0.298
434,0,292,0.7,1000,2,0.415
435,0,985,0.45,1000,1,0.297
436,0,985,0.55,1000,1,0.297
437,0,985,0.6,1000,1,0.297
438,0,985,0.65,1000,1,0.297
439,0,985,0.7,1000,2,0.401
440,0,773,0.45,1000,1,0.292
441,0,773,0.55,1000,1,0.292
442,0,773,0.6,1000,1,0.292
443,0,773,0.65,1000,1,0.292
444,0,773,0.7,1000,2,0.353
445,0,87,0.45,1000,1,0.308
446,0,87,0.55,1000,1,0.308
447,0,87,0.6,1000,1,0.308
448,0,87,0.65,1000,1,0.308
449,0,87,0.7,1000,2,0.549
450,0,481,0.45,1000,1,0.299
451,0,481,0.55,1000,1,0.299
452,0,481,0.6,1000,1,0.299
453,0,481,0.65,1000,1,0.299
454,0,481,0.7,1000,2,0.419
455,0,296,0.45,1000,1,0.295
456,0,296,0.55,1000,1,0.295
457,0,296,0.6,1000,1,0.295
458,0,296,0.65,1000,1,0.295
459,0,296,0.7,1000,2,0.362
460,0,234,0.45,1000,1,0.286
461,0,234,0.55,1000,1,0.286
462,0,234,0.6,1000,1,0.286
463,0,234,0.65,1000,1,0.286
464,0,234,0.7,1000,2,0.303
465,0,172,0.45,1000,1,0.295
466,0,172,0.55,1000,1,0.295
467,0,172,0.6,1000,1,0.295
468,0,172,0.65,1000,1,0.295
469,0,172,0.7,1000,2,0.384
470,0,551,0.45,1000,1,0.29
471,0,551,0.55,1000,1,0.29
472,0,551,0.6,1000,1,0.29
473,0,551,0.65,1000,1,0.29
474,0,551,0.7,1000,2,0.326
475,0,483,0.45,1000,1,0.293
476,0,483,0.55,1000,1,0.293
477,0,483,0.6,1000,1,0.293
478,0,483,0.65,1000,1,0.293
479,0,483,0.7,1000,2,0.356
480,0,485,0.45,1000,1,0.309
481,0,485,0.55,1000,1,0.309
482,0,485,0.6,1000,1,0.309
483,0,485,0.65,1000,1,0.309
484,0,485,0.7,1000,2,0.565
485,0,44,0.45,1000,1,0.301
486,0,44,0.55,1000,1,0.301
487,0,44,0.6,1000,1,0.301
488,0,44,0.65,1000,1,0.301
489,0,44,0.7,1000,2,0.451
490,0,537,0.45,1000,1,0.302
491,0,537,0.55,1000,1,0.302
492,0,537,0.6,1000,1,0.302
493,0,537,0.65,1000,1,0.302
494,0,537,0.7,1000,2,0.467
495,0,158,0.45,1000,1,0.283
496,0,158,0.55,1000,1,0.283
497,0,158,0.6,1000,1,0.283
498,0,158,0.65,1000,1,0.283
499,0,158,0.7,1000,2,0.288
500,1,944,0.45,1000,1,0.311
501,1,944,0.55,1000,1,0.311
502,1,944,0.6,1000,1,0.311
503,1,944,0.65,1000,1,0.311
504,1,944,0.7,1000,3,0.587
505,1,10,0.45,1000,1,0.308
506,1,10,0.55,1000,1,0.308
507,1,10,0.6,1000,1,0.308
508,1,10,0.65,1000,1,0.308
509,1,10,0.7,1000,2,0.545
510,1,810,0.45,1000,1,0.307
511,1,810,0.55,1000,1,0.307
512,1,810,0.6,1000,1,0.307
513,1,810,0.65,1000,1,0.307
514,1,810,0.7,1000,2,0.555
515,1,178,0.45,1000,1,0.294
516,1,178,0.55,1000,1,0.294
517,1,178,0.6,1000,1,0.294
518,1,178,0.65,1000,1,0.294
519,1,178,0.7,1000,2,0.368
520,1,245,0.45,1000,1,0.321
521,1,245,0.55,1000,1,0.321
522,1,245,0.6,1000,1,0.321
523,1,245,0.65,1000,2,0.322
524,1,245,0.7,1000,4,1.071
525,1,709,0.45,1000,1,0.293
526,1,709,0.55,1000,1,0.293
527,1,709,0.6,1000,1,0.293
528,1,709,0.65,1000,1,0.293
529,1,709,0.7,1000,2,0.355
530,1,120,0.45,1000,1,0.309
531,1,120,0.55,1000,1,0.309
532,1,120,0.6,1000,1,0.309
533,1,120,0.65,1000,1,0.309
534,1,120,0.7,1000,2,0.569
535,1,263,0.45,1000,1,0.302
536,1,263,0.55,1000,1,0.302
537,1,263,0.6,1000,1,0.302
538,1,263,0.65,1000,1,0.302
539,1,263,0.7,1000,2,0.459
540,1,502,0.45,1000,1,0.326
541,1,502,0.55,1000,1,0.326
542,1,502,0.6,1000,1,0.326
543,1,502,0.65,1000,2,0.327
544,1,502,0.7,676,2,0.606
545,1,785,0.45,1000,1,0.293
546,1,785,0.55,1000,1,0.293
547,1,785,0.6,1000,1,0.293
548,1,785,0.65,1000,1,0.293
549,1,785,0.7,1000,2,0.359
550,1,220,0.45,1000,1,0.317
551,1,220,0.55,1000,1,0.317
552,1,220,0.6,1000,1,0.317
553,1,220,0.65,1000,1,0.317
554,1,220,0.7,1000,4,0.94
555,1,421,0.45,1000,1,0.313
556,1,421,0.55,1000,1,0.313
557,1,421,0.6,1000,1,0.313
558,1,421,0.65,1000,1,0.313
559,1,421,0.7,1000,3,0.633
560,1,234,0.45,1000,1,0.299
561,1,234,0.55,1000,1,0.299
562,1,234,0.6,1000,1,0.299
563,1,234,0.65,1000,1,0.299
564,1,234,0.7,1000,2,0.426
565,1,385,0.45,1000,1,0.309
566,1,385,0.55,1000,1,0.309
567,1,385,0.6,1000,1,0.309
568,1,385,0.65,1000,1,0.309
569,1,385,0.7,1000,2,0.562
570,1,471,0.45,1000,1,0.307
571,1,471,0.55,1000,1,0.307
572,1,471,0.6,1000,1,0.307
573,1,471,0.65,1000,1,0.307
574,1,471,0.7,1000,2,0.539
575,1,691,0.45,1000,1,0.318
576,1,691,0.55,1000,1,0.318
577,1,691,0.6,1000,1,0.318
578,1,691,0.65,1000,1,0.318
579,1,691,0.7,1000,3,0.871
580,1,943,0.45,1000,1,0.284
581,1,943,0.55,1000,1,0.284
582,1,943,0.6,1000,1,0.284
583,1,943,0.65,1000,1,0.284
584,1,943,0.7,1000,2,0.288
585,1,782,0.45,1000,1,0.306
586,1,782,0.55,1000,1,0.306
587,1,782,0.6,1000,1,0.306
588,1,782,0.65,1000,1,0.306
589,1,782,0.7,1000,2,0.524
590,1,974,0.45,1000,1,0.288
591,1,974,0.55,1000,1,0.288
592,1,974,0.6,1000,1,0.288
593,1,974,0.65,1000,1,0.288
594,1,974,0.7,1000,2,0.313
595,1,252,0.45,1000,1,0.28
596,1,252,0.55,1000,1,0.28
597,1,252,0.6,1000,1,0.28
598,1,252,0.65,1000,1,0.28
599,1,252,0.7,1000,2,0.282
600,1,459,0.45,1000,1,0.288
601,1,459,0.55,1000,1,0.288
602,1,459,0.6,1000,1,0.288
603,1,459,0.65,1000,1,0.288
604,1,459,0.7,1000,2,0.313
605,1,580,0.45,1000,1,0.316
606,1,580,0.55,1000,1,0.316
607,1,580,0.6,1000,1,0.316
608,1,580,0.65,1000,1,0.316
609,1,580,0.7,1000,3,0.775
610,1,54,0.45,1000,1,0.29
611,1,54,0.55,1000,1,0.29
612,1,54,0.6,1000,1,0.29
613,1,54,0.65,1000,1,0.29
614,1,54,0.7,1000,2,0.329
615,1,282,0.45,1000,1,0.324
616,1,282,0.55,1000,1,0.324
617,1,282,0.6,1000,1,0.324
618,1,282,0.65,1000,2,0.326
619,1,282,0.7,1000,6,1.828
620,1,122,0.45,1000,1,0.289
621,1,122,0.55,1000,1,0.289
622,1,122,0.6,1000,1,0.289
623,1,122,0.65,1000,1,0.289
624,1,122,0.7,1000,2,0.326
625,1,720,0.45,1000,1,0.293
626,1,720,0.55,1000,1,0.293
627,1,720,0.6,1000,1,0.293
628,1,720,0.65,1000,1,0.293
629,1,720,0.7,1000,2,0.353
630,1,693,0.45,1000,1,0.288
631,1,693,0.55,1000,1,0.288
632,1,693,0.6,1000,1,0.288
633,1,693,0.65,1000,1,0.288
634,1,693,0.7,1000,2,0.318
635,1,157,0.45,1000,1,0.284
636,1,157,0.55,1000,1,0.284
637,1,157,0.6,1000,1,0.284
638,1,157,0.65,1000,1,0.284
639,1,157,0.7,1000,2,0.296
640,1,634,0.45,1000,1,0.314
641,1,634,0.55,1000,1,0.314
642,1,634,0.6,1000,1,0.314
643,1,634,0.65,1000,1,0.314
644,1,634,0.7,1000,3,0.599
645,1,929,0.45,1000,1,0.308
646,1,929,0.55,1000,1,0.308
647,1,929,0.6,1000,1,0.308
648,1,929,0.65,1000,1,0.308
649,1,929,0.7,1000,2,0.551
650,1,637,0.45,1000,1,0.283
651,1,637,0.55,1000,1,0.283
652,1,637,0.6,1000,1,0.283
653,1,637,0.65,1000,1,0.283
654,1,637,0.7,1000,2,0.292
655,1,832,0.45,1000,1,0.322
656,1,832,0.55,1000,1,0.322
657,1,832,0.6,1000,1,0.322
658,1,832,0.65,1000,2,0.323
659,1,832,0.7,1000,5,1.434
660,1,843,0.45,1000,1,0.317
661,1,843,0.55,1000,1,0.317
662,1,843,0.6,1000,1,0.317
663,1,843,0.65,1000,1,0.317
664,1,843,0.7,1000,3,0.803
665,1,484,0.45,1000,1,0.295
666,1,484,0.55,1000,1,0.295
667,1,484,0.6,1000,1,0.295
668,1,484,0.65,1000,1,0.295
669,1,484,0.7,1000,2,0.365
670,1,255,0.45,1000,1,0.315
671,1,255,0.55,1000,1,0.315
672,1,255,0.6,1000,1,0.315
673,1,255,0.65,1000,1,0.315
674,1,255,0.7,1000,3,0.734
675,1,723,0.45,1000,1,0.298
676,1,723,0.55,1000,1,0.298
677,1,723,0.6,1000,1,0.298
678,1,723,0.65,1000,1,0.298
679,1,723,0.7,1000,2,0.395
680,1,74,0.45,1000,1,0.338
681,1,74,0.55,1000,1,0.338
682,1,74,0.6,1000,1,0.338
683,1,74,0.65,1000,2,0.381
684,1,74,0.7,662,1,0.338
685,1,140,0.45,1000,1,0.302
686,1,140,0.55,1000,1,0.302
687,1,140,0.6,1000,1,0.302
688,1,140,0.65,1000,1,0.302
689,1,140,0.7,1000,2,0.462
690,1,511,0.45,1000,1,0.314
691,1,511,0.55,1000,1,0.314
692,1,511,0.6,1000,1,0.314
693,1,511,0.65,1000,1,0.314
694,1,511,0.7,1000,3,0.632
695,1,290,0.45,1000,1,0.299
696,1,290,0.55,1000,1,0.299
697,1,290,0.6,1000,1,0.299
698,1,290,0.65,1000,1,0.299
699,1,290,0.7,1000,2,0.425
700,1,318,0.45,1000,1,0.302
701,1,318,0.55,1000,1,0.302
702,1,318,0.6,1000,1,0.302
703,1,318,0.65,1000,1,0.302
704,1,318,0.7,1000,2,0.487
705,1,748,0.45,1000,1,0.31
706,1,748,0.55,1000,1,0.31
707,1,748,0.6,1000,1,0.31
708,1,748,0.65,1000,1,0.31
709,1,748,0.7,1000,2,0.559
710,1,798,0.45,1000,1,0.277
711,1,798,0.55,1000,1,0.277
712,1,798,0.6,1000,1,0.277
713,1,798,0.65,1000,1,0.277
714,1,798,0.7,1000,2,0.279
715,1,624,0.45,1000,1,0.31
716,1,624,0.55,1000,1,0.31
717,1,624,0.6,1000,1,0.31
718,1,624,0.65,1000,1,0.31
719,1,624,0.7,1000,2,0.584
720,1,309,0.45,1000,1,0.3
721,1,309,0.55,1000,1,0.3
722,1,309,0.6,1000,1,0.3
723,1,309,0.65,1000,1,0.3
724,1,309,0.7,1000,2,0.463
725,1,727,0.45,1000,1,0.264
726,1,727,0.55,1000,1,0.264
727,1,727,0.6,1000,1,0.264
728,1,727,0.65,1000,1,0.264
729,1,727,0.7,1000,1,0.264
730,1,196,0.45,1000,1,0.301
731,1,196,0.55,1000,1,0.301
732,1,196,0.6,1000,1,0.301
733,1,196,0.65,1000,1,0.301
