,realization,node,resistance,metric,max_level,avg_level
160,0,553,0.35,1000,1,0.428
161,0,553,0.4,1000,1,0.428
162,0,553,0.45,1000,1,0.428
163,0,553,0.55,1000,2,0.449
164,0,553,0.6,1000,5,2.043
165,0,271,0.35,1000,1,0.385
166,0,271,0.4,1000,1,0.385
167,0,271,0.45,1000,1,0.385
168,0,271,0.55,1000,1,0.385
169,0,271,0.6,1000,2,0.42
170,0,498,0.35,1000,1,0.393
171,0,498,0.4,1000,1,0.393
172,0,498,0.45,1000,1,0.393
173,0,498,0.55,1000,1,0.393
174,0,498,0.6,1000,2,0.501
175,0,113,0.35,1000,1,0.409
176,0,113,0.4,1000,1,0.409
177,0,113,0.45,1000,1,0.409
178,0,113,0.55,1000,1,0.409
179,0,113,0.6,1000,2,0.719
180,0,89,0.35,1000,1,0.418
181,0,89,0.4,1000,1,0.418
182,0,89,0.45,1000,1,0.418
183,0,89,0.55,1000,2,0.419
184,0,89,0.6,1000,3,0.816
185,0,582,0.35,1000,1,0.379
186,0,582,0.4,1000,1,0.379
187,0,582,0.45,1000,1,0.379
188,0,582,0.55,1000,1,0.379
189,0,582,0.6,1000,2,0.4
190,0,494,0.35,1000,1,0.402
191,0,494,0.4,1000,1,0.402
192,0,494,0.45,1000,1,0.402
193,0,494,0.55,1000,2,0.403
194,0,494,0.6,1000,2,0.64
195,0,464,0.35,1000,1,0.404
196,0,464,0.4,1000,1,0.404
197,0,464,0.45,1000,1,0.404
198,0,464,0.55,1000,1,0.404
199,0,464,0.6,1000,2,0.674
200,0,909,0.35,1000,1,0.418
201,0,909,0.4,1000,1,0.418
202,0,909,0.45,1000,1,0.418
203,0,909,0.55,1000,2,0.422
204,0,909,0.6,1000,3,1.052
205,0,232,0.35,1000,1,0.434
206,0,232,0.4,1000,1,0.434
207,0,232,0.45,1000,1,0.434
208,0,232,0.55,1000,2,0.48
209,0,232,0.6,569,2,0.824
210,0,13,0.35,1000,1,0.406
211,0,13,0.4,1000,1,0.406
212,0,13,0.45,1000,1,0.406
213,0,13,0.55,1000,1,0.406
214,0,13,0.6,1000,2,0.678
215,0,766,0.35,1000,1,0.386
216,0,766,0.4,1000,1,0.386
217,0,766,0.45,1000,1,0.386
218,0,766,0.55,1000,1,0.386
219,0,766,0.6,1000,2,0.462
220,0,205,0.35,1000,1,0.394
221,0,205,0.4,1000,1,0.394
222,0,205,0.45,1000,1,0.394
223,0,205,0.55,1000,1,0.394
224,0,205,0.6,1000,2,0.505
225,0,178,0.35,1000,1,0.388
226,0,178,0.4,1000,1,0.388
227,0,178,0.45,1000,1,0.388
228,0,178,0.55,1000,1,0.388
229,0,178,0.6,1000,2,0.471
230,0,99,0.35,1000,1,0.415
231,0,99,0.4,1000,1,0.415
232,0,99,0.45,1000,1,0.415
233,0,99,0.55,1000,1,0.415
234,0,99,0.6,1000,3,0.789
235,0,859,0.35,1000,1,0.393
236,0,859,0.4,1000,1,0.393
237,0,859,0.45,1000,1,0.393
238,0,859,0.55,1000,1,0.393
239,0,859,0.6,1000,2,0.497
240,0,938,0.35,1000,1,0.414
241,0,938,0.4,1000,1,0.414
242,0,938,0.45,1000,1,0.414
243,0,938,0.55,1000,2,0.415
244,0,938,0.6,1000,3,0.793
245,0,206,0.35,1000,1,0.39
246,0,206,0.4,1000,1,0.39
247,0,206,0.45,1000,1,0.39
248,0,206,0.55,1000,1,0.39
249,0,206,0.6,1000,2,0.484
250,0,183,0.35,1000,1,0.416
251,0,183,0.4,1000,1,0.416
252,0,183,0.45,1000,1,0.416
253,0,183,0.55,1000,2,0.421
254,0,183,0.6,1000,3,0.799
255,0,999,0.35,1000,1,0.417
256,0,999,0.4,1000,1,0.417
257,0,999,0.45,1000,1,0.417
258,0,999,0.55,1000,2,0.42
259,0,999,0.6,1000,3,0.835
260,0,429,0.35,1000,1,0.428
261,0,429,0.4,1000,1,0.428
262,0,429,0.45,1000,1,0.428
263,0,429,0.55,1000,2,0.441
264,0,429,0.6,1000,7,2.891
265,0,228,0.35,1000,1,0.424
266,0,228,0.4,1000,1,0.424
267,0,228,0.45,1000,1,0.424
268,0,228,0.55,1000,2,0.436
269,0,228,0.6,1000,3,1.167
270,0,843,0.35,1000,1,0.408
271,0,843,0.4,1000,1,0.408
272,0,843,0.45,1000,1,0.408
273,0,843,0.55,1000,1,0.408
274,0,843,0.6,1000,2,0.724
275,0,301,0.35,1000,1,0.399
276,0,301,0.4,1000,1,0.399
277,0,301,0.45,1000,1,0.399
278,0,301,0.55,1000,1,0.399
279,0,301,0.6,1000,2,0.582
280,0,425,0.35,1000,1,0.425
281,0,425,0.4,1000,1,0.425
282,0,425,0.45,1000,1,0.425
283,0,425,0.55,1000,2,0.433
284,0,425,0.6,1000,3,1.173
285,0,255,0.35,1000,1,0.41
286,0,255,0.4,1000,1,0.41
287,0,255,0.45,1000,1,0.41
288,0,255,0.55,1000,2,0.411
289,0,255,0.6,1000,2,0.721
290,0,931,0.35,1000,1,0.389
291,0,931,0.4,1000,1,0.389
292,0,931,0.45,1000,1,0.389
293,0,931,0.55,1000,1,0.389
294,0,931,0.6,1000,2,0.477
295,0,426,0.35,1000,1,0.429
296,0,426,0.4,1000,1,0.429
297,0,426,0.45,1000,1,0.429
298,0,426,0.55,1000,2,0.448
299,0,426,0.6,1000,4,1.595
300,0,686,0.35,1000,1,0.392
301,0,686,0.4,1000,1,0.392
302,0,686,0.45,1000,1,0.392
303,0,686,0.55,1000,1,0.392
304,0,686,0.6,1000,2,0.487
305,0,572,0.35,1000,1,0.415
306,0,572,0.4,1000,1,0.415
307,0,572,0.45,1000,1,0.415
308,0,572,0.55,1000,1,0.415
309,0,572,0.6,1000,2,0.775
310,0,519,0.35,1000,1,0.373
311,0,519,0.4,1000,1,0.373
312,0,519,0.45,1000,1,0.373
313,0,519,0.55,1000,1,0.373
314,0,519,0.6,1000,2,0.375
315,0,907,0.35,1000,1,0.401
316,0,907,0.4,1000,1,0.401
317,0,907,0.45,1000,1,0.401
318,0,907,0.55,1000,1,0.401
319,0,907,0.6,1000,2,0.595
320,0,556,0.35,1000,1,0.397
321,0,556,0.4,1000,1,0.397
322,0,556,0.45,1000,1,0.397
323,0,556,0.55,1000,1,0.397
324,0,556,0.6,1000,2,0.54
325,0,113,0.35,1000,1,0.409
326,0,113,0.4,1000,1,0.409
327,0,113,0.45,1000,1,0.409
328,0,113,0.55,1000,1,0.409
329,0,113,0.6,1000,2,0.719
330,0,437,0.35,1000,1,0.377
331,0,437,0.4,1000,1,0.377
332,0,437,0.45,1000,1,0.377
333,0,437,0.55,1000,1,0.377
334,0,437,0.6,1000,2,0.395
335,0,230,0.35,1000,1,0.397
336,0,230,0.4,1000,1,0.397
337,0,230,0.45,1000,1,0.397
338,0,230,0.55,1000,1,0.397
339,0,230,0.6,1000,2,0.557
340,0,347,0.35,1000,1,0.416
341,0,347,0.4,1000,1,0.416
342,0,347,0.45,1000,1,0.416
343,0,347,0.55,1000,2,0.417
344,0,347,0.6,1000,3,0.798
345,0,805,0.35,1000,1,0.397
346,0,805,0.4,1000,1,0.397
347,0,805,0.45,1000,1,0.397
348,0,805,0.55,1000,1,0.397
349,0,805,0.6,1000,2,0.561
350,0,283,0.35,1000,1,0.398
351,0,283,0.4,1000,1,0.398
352,0,283,0.45,1000,1,0.398
353,0,283,0.55,1000,1,0.398
354,0,283,0.6,1000,2,0.561
355,0,620,0.35,1000,1,0.373
356,0,620,0.4,1000,1,0.373
357,0,620,0.45,1000,1,0.373
358,0,620,0.55,1000,1,0.373
359,0,620,0.6,1000,2,0.379
360,0,959,0.35,1000,1,0.403
361,0,959,0.4,1000,1,0.403
362,0,959,0.45,1000,1,0.403
363,0,959,0.55,1000,1,0.403
364,0,959,0.6,1000,2,0.647
365,0,774,0.35,1000,1,0.382
366,0,774,0.4,1000,1,0.382
367,0,774,0.45,1000,1,0.382
368,0,774,0.55,1000,1,0.382
369,0,774,0.6,1000,2,0.417
370,0,751,0.35,1000,1,0.402
371,0,751,0.4,1000,1,0.402
372,0,751,0.45,1000,1,0.402
373,0,751,0.55,1000,1,0.402
374,0,751,0.6,1000,2,0.626
375,0,269,0.35,1000,1,0.382
376,0,269,0.4,1000,1,0.382
377,0,269,0.45,1000,1,0.382
378,0,269,0.55,1000,1,0.382
379,0,269,0.6,1000,2,0.402
380,0,983,0.35,1000,1,0.406
381,0,983,0.4,1000,1,0.406
382,0,983,0.45,1000,1,0.406
383,0,983,0.55,1000,1,0.406
384,0,983,0.6,1000,2,0.681
385,0,165,0.35,1000,1,0.415
386,0,165,0.4,1000,1,0.415
387,0,165,0.45,1000,1,0.415
388,0,165,0.55,1000,2,0.416
389,0,165,0.6,1000,3,0.783
390,0,225,0.35,1000,1,0.423
391,0,225,0.4,1000,1,0.423
392,0,225,0.45,1000,1,0.423
393,0,225,0.55,1000,2,0.431
394,0,225,0.6,1000,3,1.147
395,0,12,0.35,1000,1,0.396
396,0,12,0.4,1000,1,0.396
397,0,12,0.45,1000,1,0.396
398,0,12,0.55,1000,1,0.396
399,0,12,0.6,1000,2,0.542
400,0,780,0.35,1000,1,0.387
401,0,780,0.4,1000,1,0.387
402,0,780,0.45,1000,1,0.387
403,0,780,0.55,1000,1,0.387
404,0,780,0.6,1000,2,0.433
405,0,749,0.35,1000,1,0.38
406,0,749,0.4,1000,1,0.38
407,0,749,0.45,1000,1,0.38
408,0,749,0.55,1000,1,0.38
409,0,749,0.6,1000,2,0.4
410,0,955,0.35,1000,1,0.405
411,0,955,0.4,1000,1,0.405
412,0,955,0.45,1000,1,0.405
413,0,955,0.55,1000,1,0.405
414,0,955,0.6,1000,2,0.682
415,0,189,0.35,1000,1,0.385
416,0,189,0.4,1000,1,0.385
417,0,189,0.45,1000,1,0.385
418,0,189,0.55,1000,1,0.385
419,0,189,0.6,1000,2,0.437
420,0,691,0.35,1000,1,0.39
421,0,691,0.4,1000,1,0.39
422,0,691,0.45,1000,1,0.39
423,0,691,0.55,1000,1,0.39
424,0,691,0.6,1000,2,0.463
425,0,530,0.35,1000,1,0.399
426,0,530,0.4,1000,1,0.399
427,0,530,0.45,1000,1,0.399
428,0,530,0.55,1000,1,0.399
429,0,530,0.6,1000,2,0.609
430,0,587,0.35,1000,1,0.389
431,0,587,0.4,1000,1,0.389
432,0,587,0.45,1000,1,0.389
433,0,587,0.55,1000,1,0.389
434,0,587,0.6,1000,2,0.479
435,0,289,0.35,1000,1,0.428
436,0,289,0.4,1000,1,0.428
437,0,289,0.45,1000,1,0.428
438,0,289,0.55,1000,2,0.443
439,0,289,0.6,1000,4,1.488
440,0,58,0.35,1000,1,0.382
441,0,58,0.4,1000,1,0.382
442,0,58,0.45,1000,1,0.382
443,0,58,0.55,1000,1,0.382
444,0,58,0.6,1000,2,0.405
445,0,309,0.35,1000,1,0.413
446,0,309,0.4,1000,1,0.413
447,0,309,0.45,1000,1,0.413
448,0,309,0.55,1000,1,0.413
449,0,309,0.6,1000,3,0.769
450,0,440,0.35,1000,1,0.391
451,0,440,0.4,1000,1,0.391
452,0,440,0.45,1000,1,0.391
453,0,440,0.55,1000,1,0.391
454,0,440,0.6,1000,2,0.487
455,0,358,0.35,1000,1,0.367
456,0,358,0.4,1000,1,0.367
457,0,358,0.45,1000,1,0.367
458,0,358,0.55,1000,1,0.367
459,0,358,0.6,1000,2,0.37
460,0,895,0.35,1000,1,0.406
461,0,895,0.4,1000,1,0.406
462,0,895,0.45,1000,1,0.406
463,0,895,0.55,1000,1,0.406
464,0,895,0.6,1000,2,0.685
465,0,779,0.35,1000,1,0.408
466,0,779,0.4,1000,1,0.408
467,0,779,0.45,1000,1,0.408
468,0,779,0.55,1000,1,0.408
469,0,779,0.6,1000,2,0.713
470,0,633,0.35,1000,1,0.423
471,0,633,0.4,1000,1,0.423
472,0,633,0.45,1000,1,0.423
473,0,633,0.55,1000,2,0.428
474,0,633,0.6,1000,3,1.006
475,0,604,0.35,1000,1,0.405
476,0,604,0.4,1000,1,0.405
477,0,604,0.45,1000,1,0.405
478,0,604,0.55,1000,1,0.405
479,0,604,0.6,1000,2,0.665
480,0,717,0.35,1000,1,0.374
481,0,717,0.4,1000,1,0.374
482,0,717,0.45,1000,1,0.374
483,0,717,0.55,1000,1,0.374
484,0,717,0.6,1000,2,0.384
485,0,153,0.35,1000,1,0.451
486,0,153,0.4,1000,1,0.451
487,0,153,0.45,1000,1,0.451
488,0,153,0.55,1000,2,0.702
489,0,153,0.6,549,1,0.451
490,0,822,0.35,1000,1,0.384
491,0,822,0.4,1000,1,0.384
492,0,822,0.45,1000,1,0.384
493,0,822,0.55,1000,1,0.384
494,0,822,0.6,1000,2,0.433
495,0,544,0.35,1000,1,0.407
496,0,544,0.4,1000,1,0.407
497,0,544,0.45,1000,1,0.407
498,0,544,0.55,1000,1,0.407
499,0,544,0.6,1000,2,0.706
500,1,886,0.35,1000,1,0.392
501,1,886,0.4,1000,1,0.392
502,1,886,0.45,1000,1,0.392
503,1,886,0.55,1000,1,0.392
504,1,886,0.6,1000,2,0.477
505,1,490,0.35,1000,1,0.383
506,1,490,0.4,1000,1,0.383
507,1,490,0.45,1000,1,0.383
508,1,490,0.55,1000,1,0.383
509,1,490,0.6,1000,2,0.424
510,1,618,0.35,1000,1,0.395
511,1,618,0.4,1000,1,0.395
512,1,618,0.45,1000,1,0.395
513,1,618,0.55,1000,1,0.395
514,1,618,0.6,1000,2,0.543
515,1,422,0.35,1000,1,0.384
516,1,422,0.4,1000,1,0.384
517,1,422,0.45,1000,1,0.384
518,1,422,0.55,1000,1,0.384
519,1,422,0.6,1000,2,0.43
520,1,78,0.35,1000,1,0.393
521,1,78,0.4,1000,1,0.393
522,1,78,0.45,1000,1,0.393
523,1,78,0.55,1000,1,0.393
524,1,78,0.6,1000,2,0.509
525,1,517,0.35,1000,1,0.373
526,1,517,0.4,1000,1,0.373
527,1,517,0.45,1000,1,0.373
528,1,517,0.55,1000,1,0.373
529,1,517,0.6,1000,2,0.379
530,1,567,0.35,1000,1,0.402
531,1,567,0.4,1000,1,0.402
532,1,567,0.45,1000,1,0.402
533,1,567,0.55,1000,1,0.402
534,1,567,0.6,1000,2,0.624
535,1,279,0.35,1000,1,0.381
536,1,279,0.4,1000,1,0.381
537,1,279,0.45,1000,1,0.381
538,1,279,0.55,1000,1,0.381
539,1,279,0.6,1000,2,0.408
540,1,283,0.35,1000,1,0.409
541,1,283,0.4,1000,1,0.409
542,1,283,0.45,1000,1,0.409
543,1,283,0.55,1000,1,0.409
544,1,283,0.6,1000,2,0.718
545,1,940,0.35,1000,1,0.389
546,1,940,0.4,1000,1,0.389
547,1,940,0.45,1000,1,0.389
548,1,940,0.55,1000,1,0.389
549,1,940,0.6,1000,2,0.461
550,1,476,0.35,1000,1,0.407
551,1,476,0.4,1000,1,0.407
552,1,476,0.45,1000,1,0.407
553,1,476,0.55,1000,1,0.407
554,1,476,0.6,1000,2,0.691
555,1,582,0.35,1000,1,0.367
556,1,582,0.4,1000,1,0.367
557,1,582,0.45,1000,1,0.367
558,1,582,0.55,1000,1,0.367
559,1,582,0.6,1000,1,0.367
560,1,494,0.35,1000,1,0.427
561,1,494,0.4,1000,1,0.427
562,1,494,0.45,1000,1,0.427
563,1,494,0.55,1000,2,0.441
564,1,494,0.6,1000,4,1.363
565,1,625,0.35,1000,1,0.396
566,1,625,0.4,1000,1,0.396
567,1,625,0.45,1000,1,0.396
568,1,625,0.55,1000,1,0.396
569,1,625,0.6,1000,2,0.572
570,1,559,0.35,1000,1,0.38
571,1,559,0.4,1000,1,0.38
572,1,559,0.45,1000,1,0.38
573,1,559,0.55,1000,1,0.38
574,1,559,0.6,1000,2,0.398
575,1,147,0.35,1000,1,0.403
576,1,147,0.4,1000,1,0.403
577,1,147,0.45,1000,1,0.403
578,1,147,0.55,1000,2,0.404
579,1,147,0.6,1000,2,0.628
580,1,580,0.35,1000,1,0.406
581,1,580,0.4,1000,1,0.406
582,1,580,0.45,1000,1,0.406
583,1,580,0.55,1000,1,0.406
584,1,580,0.6,1000,2,0.683
585,1,258,0.35,1000,1,0.394
586,1,258,0.4,1000,1,0.394
587,1,258,0.45,1000,1,0.394
588,1,258,0.55,1000,1,0.394
589,1,258,0.6,1000,2,0.502
590,1,132,0.35,1000,1,0.382
591,1,132,0.4,1000,1,0.382
592,1,132,0.45,1000,1,0.382
593,1,132,0.55,1000,1,0.382
594,1,132,0.6,1000,2,0.402
595,1,608,0.35,1000,1,0.413
596,1,608,0.4,1000,1,0.413
597,1,608,0.45,1000,1,0.413
598,1,608,0.55,1000,1,0.413
599,1,608,0.6,1000,2,0.764
600,1,592,0.35,1000,1,0.422
601,1,592,0.4,1000,1,0.422
602,1,592,0.45,1000,1,0.422
603,1,592,0.55,1000,2,0.424
604,1,592,0.6,1000,3,1.094
605,1,357,0.35,1000,1,0.389
606,1,357,0.4,1000,1,0.389
607,1,357,0.45,1000,1,0.389
608,1,357,0.55,1000,1,0.389
609,1,357,0.6,1000,2,0.452
610,1,228,0.35,1000,1,0.404
611,1,228,0.4,1000,1,0.404
612,1,228,0.45,1000,1,0.404
613,1,228,0.55,1000,1,0.404
614,1,228,0.6,1000,2,0.673
615,1,849,0.35,1000,1,0.372
616,1,849,0.4,1000,1,0.372
617,1,849,0.45,1000,1,0.372
618,1,849,0.55,1000,1,0.372
619,1,849,0.6,1000,2,0.375
620,1,529,0.35,1000,1,0.397
621,1,529,0.4,1000,1,0.397
622,1,529,0.45,1000,1,0.397
623,1,529,0.55,1000,1,0.397
624,1,529,0.6,1000,2,0.551
625,1,864,0.35,1000,1,0.406
626,1,864,0.4,1000,1,0.406
627,1,864,0.45,1000,1,0.406
628,1,864,0.55,1000,1,0.406
629,1,864,0.6,1000,2,0.677
630,1,885,0.35,1000,1,0.393
631,1,885,0.4,1000,1,0.393
632,1,885,0.45,1000,1,0.393
633,1,885,0.55,1000,1,0.393
634,1,885,0.6,1000,2,0.5
635,1,90,0.35,1000,1,0.386
636,1,90,0.4,1000,1,0.386
637,1,90,0.45,1000,1,0.386
638,1,90,0.55,1000,1,0.386
639,1,90,0.6,1000,2,0.432
640,1,863,0.35,1000,1,0.383
641,1,863,0.4,1000,1,0.383
642,1,863,0.45,1000,1,0.383
643,1,863,0.55,1000,1,0.383
644,1,863,0.6,1000,2,0.412
645,1,590,0.35,1000,1,0.412
646,1,590,0.4,1000,1,0.412
647,1,590,0.45,1000,1,0.412
648,1,590,0.55,1000,2,0.416
649,1,590,0.6,1000,2,0.759
650,1,609,0.35,1000,1,0.388
651,1,609,0.4,1000,1,0.388
652,1,609,0.45,1000,1,0.388
653,1,609,0.55,1000,1,0.388
654,1,609,0.6,1000,2,0.453
655,1,309,0.35,1000,1,0.395
656,1,309,0.4,1000,1,0.395
657,1,309,0.45,1000,1,0.395
658,1,309,0.55,1000,1,0.395
659,1,309,0.6,1000,2,0.537
660,1,553,0.35,1000,1,0.406
661,1,553,0.4,1000,1,0.406
662,1,553,0.45,1000,1,0.406
663,1,553,0.55,1000,1,0.406
664,1,553,0.6,1000,2,0.656
665,1,271,0.35,1000,1,0.391
666,1,271,0.4,1000,1,0.391
667,1,271,0.45,1000,1,0.391
668,1,271,0.55,1000,1,0.391
669,1,271,0.6,1000,2,0.491
670,1,498,0.35,1000,1,0.4
671,1,498,0.4,1000,1,0.4
672,1,498,0.45,1000,1,0.4
673,1,498,0.55,1000,1,0.4
674,1,498,0.6,1000,2,0.604
675,1,113,0.35,1000,1,0.4
676,1,113,0.4,1000,1,0.4
677,1,113,0.45,1000,1,0.4
678,1,113,0.55,1000,1,0.4
679,1,113,0.6,1000,2,0.605
680,1,89,0.35,1000,1,0.391
681,1,89,0.4,1000,1,0.391
682,1,89,0.45,1000,1,0.391
683,1,89,0.55,1000,1,0.391
684,1,89,0.6,1000,2,0.484
685,1,582,0.35,1000,1,0.367
686,1,582,0.4,1000,1,0.367
687,1,582,0.45,1000,1,0.367
688,1,582,0.55,1000,1,0.367
689,1,582,0.6,1000,1,0.367
690,1,494,0.35,1000,1,0.427
691,1,494,0.4,1000,1,0.427
692,1,494,0.45,1000,1,0.427
693,1,494,0.55,1000,2,0.441
694,1,494,0.6,1000,4,1.363
695,1,464,0.35,1000,1,0.384
696,1,464,0.4,1000,1,0.384
697,1,464,0.45,1000,1,0.384
698,1,464,0.55,1000,1,0.384
699,1,464,0.6,1000,2,0.427
700,1,909,0.35,1000,1,0.404
701,1,909,0.4,1000,1,0.404
702,1,909,0.45,1000,1,0.404
703,1,909,0.55,1000,1,0.404
704,1,909,0.6,1000,2,0.677
705,1,232,0.35,1000,1,0.386
706,1,232,0.4,1000,1,0.386
707,1,232,0.45,1000,1,0.386
708,1,232,0.55,1000,1,0.386
709,1,232,0.6,1000,2,0.435
710,1,13,0.35,1000,1,0.416
711,1,13,0.4,1000,1,0.416
712,1,13,0.45,1000,1,0.416
713,1,13,0.55,1000,2,0.419
714,1,13,0.6,1000,3,0.833
715,1,766,0.35,1000,1,0.415
716,1,766,0.4,1000,1,0.415
717,1,766,0.45,1000,1,0.415
718,1,766,0.55,1000,1,0.415
719,1,766,0.6,1000,2,0.771
720,1,205,0.35,1000,1,0.401
721,1,205,0.4,1000,1,0.401
722,1,205,0.45,1000,1,0.401
723,1,205,0.55,1000,1,0.401
724,1,205,0.6,1000,2,0.613
725,1,178,0.35,1000,1,0.379
726,1,178,0.4,1000,1,0.379
727,1,178,0.45,1000,1,0.379
728,1,178,0.55,1000,1,0.379
729,1,178,0.6,1000,2,0.395
730,1,99,0.35,1000,1,0.385
731,1,99,0.4,1000,1,0.385
732,1,99,0.45,1000,1,0.385
733,1,99,0.55,1000,1,0.385
