,realization,node,resistance,metric,max_level,avg_level
60,0,6530,0.65,10000,1,0.2046
61,0,6530,0.7,10000,1,0.2046
62,0,6530,0.8,10000,3,0.5675
63,0,6530,0.85,7954,1,0.2046
64,0,6530,0.9,7954,1,0.2046
65,0,6425,0.65,10000,1,0.1998
66,0,6425,0.7,10000,1,0.1998
67,0,6425,0.8,10000,2,0.2901
68,0,6425,0.85,8002,1,0.1998
69,0,6425,0.9,8002,1,0.1998
70,0,2519,0.65,10000,1,0.2036
71,0,2519,0.7,10000,1,0.2036
72,0,2519,0.8,10000,3,0.4597
73,0,2519,0.85,7964,1,0.2036
74,0,2519,0.9,7964,1,0.2036
75,0,5747,0.65,10000,1,0.1927
76,0,5747,0.7,10000,1,0.1927
77,0,5747,0.8,10000,1,0.1927
78,0,5747,0.85,8073,1,0.1927
79,0,5747,0.9,8073,1,0.1927
80,0,9098,0.65,10000,1,0.2065
81,0,9098,0.7,10000,1,0.2065
82,0,9098,0.8,7938,2,0.4113
83,0,9098,0.85,7935,1,0.2065
84,0,9098,0.9,7935,1,0.2065
85,0,369,0.65,10000,1,0.1996
86,0,369,0.7,10000,1,0.1996
87,0,369,0.8,10000,2,0.282
88,0,369,0.85,8004,1,0.1996
89,0,369,0.9,8004,1,0.1996
90,0,4796,0.65,10000,1,0.2079
91,0,4796,0.7,10000,1,0.2079
92,0,4796,0.8,7921,1,0.2079
93,0,4796,0.85,7921,1,0.2079
94,0,4796,0.9,7921,1,0.2079
95,0,9888,0.65,10000,1,0.2001
96,0,9888,0.7,10000,1,0.2001
97,0,9888,0.8,10000,2,0.2995
98,0,9888,0.85,7999,1,0.2001
99,0,9888,0.9,7999,1,0.2001
100,0,3919,0.65,10000,1,0.1903
101,0,3919,0.7,10000,1,0.1903
102,0,3919,0.8,10000,1,0.1903
103,0,3919,0.85,8097,1,0.1903
104,0,3919,0.9,8097,1,0.1903
105,0,1058,0.65,10000,1,0.1986
106,0,1058,0.7,10000,1,0.1986
107,0,1058,0.8,10000,2,0.2449
108,0,1058,0.85,8014,1,0.1986
109,0,1058,0.9,8014,1,0.1986
110,0,8909,0.65,10000,1,0.2017
111,0,8909,0.7,10000,1,0.2017
112,0,8909,0.8,10000,2,0.3616
113,0,8909,0.85,7983,1,0.2017
114,0,8909,0.9,7983,1,0.2017
115,0,9641,0.65,10000,1,0.1903
116,0,9641,0.7,10000,1,0.1903
117,0,9641,0.8,10000,1,0.1903
118,0,9641,0.85,8097,1,0.1903
119,0,9641,0.9,8097,1,0.1903
120,0,2618,0.65,10000,1,0.1926
121,0,2618,0.7,10000,1,0.1926
122,0,2618,0.8,10000,1,0.1926
123,0,2618,0.85,8074,1,0.1926
124,0,2618,0.9,8074,1,0.1926
125,0,67,0.65,10000,1,0.2084
126,0,67,0.7,10000,1,0.2084
127,0,67,0.8,7916,1,0.2084
128,0,67,0.85,7916,1,0.2084
129,0,67,0.9,7916,1,0.2084
130,0,8351,0.65,10000,1,0.2007
131,0,8351,0.7,10000,1,0.2007
132,0,8351,0.8,10000,2,0.325
133,0,8351,0.85,7993,1,0.2007
134,0,8351,0.9,7993,1,0.2007
135,0,8310,0.65,10000,1,0.2047
136,0,8310,0.7,10000,1,0.2047
137,0,8310,0.8,10000,3,0.5768
138,0,8310,0.85,7953,1,0.2047
139,0,8310,0.9,7953,1,0.2047
140,0,3418,0.65,10000,1,0.2043
141,0,3418,0.7,10000,1,0.2043
142,0,3418,0.8,10000,3,0.5556
143,0,3418,0.85,7957,1,0.2043
144,0,3418,0.9,7957,1,0.2043
145,0,4162,0.65,10000,1,0.2003
146,0,4162,0.7,10000,1,0.2003
147,0,4162,0.8,10000,2,0.3096
148,0,4162,0.85,7997,1,0.2003
149,0,4162,0.9,7997,1,0.2003
150,0,615,0.65,10000,1,0.1993
151,0,615,0.7,10000,1,0.1993
152,0,615,0.8,10000,2,0.27
153,0,615,0.85,8007,1,0.1993
154,0,615,0.9,8007,1,0.1993
155,0,1495,0.65,10000,1,0.1998
156,0,1495,0.7,10000,1,0.1998
157,0,1495,0.8,10000,2,0.2936
158,0,1495,0.85,8002,1,0.1998
159,0,1495,0.9,8002,1,0.1998
160,0,5208,0.65,10000,1,0.1983
161,0,5208,0.7,10000,1,0.1983
162,0,5208,0.8,10000,2,0.2361
163,0,5208,0.85,8017,1,0.1983
164,0,5208,0.9,8017,1,0.1983
165,0,8726,0.65,10000,1,0.1998
166,0,8726,0.7,10000,1,0.1998
167,0,8726,0.8,10000,2,0.2887
168,0,8726,0.85,8002,1,0.1998
169,0,8726,0.9,8002,1,0.1998
170,0,2704,0.65,10000,1,0.1883
171,0,2704,0.7,10000,1,0.1883
172,0,2704,0.8,10000,1,0.1883
173,0,2704,0.85,8117,1,0.1883
174,0,2704,0.9,8117,1,0.1883
175,0,2785,0.65,10000,1,0.2009
176,0,2785,0.7,10000,1,0.2009
177,0,2785,0.8,10000,2,0.3335
178,0,2785,0.85,7991,1,0.2009
179,0,2785,0.9,7991,1,0.2009
180,0,6821,0.65,10000,1,0.2008
181,0,6821,0.7,10000,1,0.2008
182,0,6821,0.8,10000,2,0.3306
183,0,6821,0.85,7992,1,0.2008
184,0,6821,0.9,7992,1,0.2008
185,0,1677,0.65,10000,1,0.2027
186,0,1677,0.7,10000,1,0.2027
187,0,1677,0.8,10000,2,0.3854
188,0,1677,0.85,7973,1,0.2027
189,0,1677,0.9,7973,1,0.2027
190,0,1086,0.65,10000,1,0.1968
191,0,1086,0.7,10000,1,0.1968
192,0,1086,0.8,10000,2,0.2075
193,0,1086,0.85,8032,1,0.1968
194,0,1086,0.9,8032,1,0.1968
195,0,1945,0.65,10000,1,0.2014
196,0,1945,0.7,10000,1,0.2014
197,0,1945,0.8,10000,2,0.3481
198,0,1945,0.85,7986,1,0.2014
199,0,1945,0.9,7986,1,0.2014
200,0,2945,0.65,10000,1,0.1957
201,0,2945,0.7,10000,1,0.1957
202,0,2945,0.8,10000,2,0.1976
203,0,2945,0.85,8043,1,0.1957
204,0,2945,0.9,8043,1,0.1957
205,0,3470,0.65,10000,1,0.2019
206,0,3470,0.7,10000,1,0.2019
207,0,3470,0.8,10000,2,0.3687
208,0,3470,0.85,7981,1,0.2019
209,0,3470,0.9,7981,1,0.2019
210,0,8659,0.65,10000,1,0.2034
211,0,8659,0.7,10000,1,0.2034
212,0,8659,0.8,10000,3,0.3966
213,0,8659,0.85,7966,1,0.2034
214,0,8659,0.9,7966,1,0.2034
215,0,9119,0.65,10000,1,0.1976
216,0,9119,0.7,10000,1,0.1976
217,0,9119,0.8,10000,2,0.2196
218,0,9119,0.85,8024,1,0.1976
219,0,9119,0.9,8024,1,0.1976
220,0,6483,0.65,10000,1,0.1958
221,0,6483,0.7,10000,1,0.1958
222,0,6483,0.8,10000,2,0.1987
223,0,6483,0.85,8042,1,0.1958
224,0,6483,0.9,8042,1,0.1958
225,0,7488,0.65,10000,1,0.204
226,0,7488,0.7,10000,1,0.204
227,0,7488,0.8,10000,3,0.4547
228,0,7488,0.85,7960,1,0.204
229,0,7488,0.9,7960,1,0.204
230,0,1616,0.65,10000,1,0.1966
231,0,1616,0.7,10000,1,0.1966
232,0,1616,0.8,10000,2,0.2037
233,0,1616,0.85,8034,1,0.1966
234,0,1616,0.9,8034,1,0.1966
235,0,394,0.65,10000,1,0.1944
236,0,394,0.7,10000,1,0.1944
237,0,394,0.8,10000,2,0.1947
238,0,394,0.85,8056,1,0.1944
239,0,394,0.9,8056,1,0.1944
240,0,2768,0.65,10000,1,0.1967
241,0,2768,0.7,10000,1,0.1967
242,0,2768,0.8,10000,2,0.2053
243,0,2768,0.85,8033,1,0.1967
244,0,2768,0.9,8033,1,0.1967
245,0,9686,0.65,10000,1,0.2067
246,0,9686,0.7,10000,1,0.2067
247,0,9686,0.8,7933,1,0.2067
248,0,9686,0.85,7933,1,0.2067
249,0,9686,0.9,7933,1,0.2067
250,0,9044,0.65,10000,1,0.1994
251,0,9044,0.7,10000,1,0.1994
252,0,9044,0.8,10000,2,0.2713
253,0,9044,0.85,8006,1,0.1994
254,0,9044,0.9,8006,1,0.1994
255,0,2399,0.65,10000,1,0.1947
256,0,2399,0.7,10000,1,0.1947
257,0,2399,0.8,10000,2,0.1955
258,0,2399,0.85,8053,1,0.1947
259,0,2399,0.9,8053,1,0.1947
260,0,3445,0.65,10000,1,0.2052
261,0,3445,0.7,10000,1,0.2052
262,0,3445,0.8,10000,4,0.7074
263,0,3445,0.85,7948,1,0.2052
264,0,3445,0.9,7948,1,0.2052
265,0,3159,0.65,10000,1,0.1925
266,0,3159,0.7,10000,1,0.1925
267,0,3159,0.8,10000,1,0.1925
268,0,3159,0.85,8075,1,0.1925
269,0,3159,0.9,8075,1,0.1925
270,0,5083,0.65,10000,1,0.2006
271,0,5083,0.7,10000,1,0.2006
272,0,5083,0.8,10000,2,0.3222
273,0,5083,0.85,7994,1,0.2006
274,0,5083,0.9,7994,1,0.2006
275,0,3996,0.65,10000,1,0.2004
276,0,3996,0.7,10000,1,0.2004
277,0,3996,0.8,10000,2,0.3124
278,0,3996,0.85,7996,1,0.2004
279,0,3996,0.9,7996,1,0.2004
280,0,4597,0.65,10000,1,0.1949
281,0,4597,0.7,10000,1,0.1949
282,0,4597,0.8,10000,2,0.1962
283,0,4597,0.85,8051,1,0.1949
284,0,4597,0.9,8051,1,0.1949
285,0,3067,0.65,10000,1,0.209
286,0,3067,0.7,10000,1,0.209
287,0,3067,0.8,7910,1,0.209
288,0,3067,0.85,7910,1,0.209
289,0,3067,0.9,7910,1,0.209
290,0,6298,0.65,10000,1,0.1961
291,0,6298,0.7,10000,1,0.1961
292,0,6298,0.8,10000,2,0.2007
293,0,6298,0.85,8039,1,0.1961
294,0,6298,0.9,8039,1,0.1961
295,0,2789,0.65,10000,1,0.1988
296,0,2789,0.7,10000,1,0.1988
297,0,2789,0.8,10000,2,0.2514
298,0,2789,0.85,8012,1,0.1988
299,0,2789,0.9,8012,1,0.1988
300,0,1443,0.65,10000,1,0.2026
301,0,1443,0.7,10000,1,0.2026
302,0,1443,0.8,10000,2,0.3847
303,0,1443,0.85,7974,1,0.2026
304,0,1443,0.9,7974,1,0.2026
305,0,4397,0.65,10000,1,0.1962
306,0,4397,0.7,10000,1,0.1962
307,0,4397,0.8,10000,2,0.2012
308,0,4397,0.85,8038,1,0.1962
309,0,4397,0.9,8038,1,0.1962
310,0,5724,0.65,10000,1,0.205
311,0,5724,0.7,10000,1,0.205
312,0,5724,0.8,10000,4,0.6731
313,0,5724,0.85,7950,1,0.205
314,0,5724,0.9,7950,1,0.205
315,0,6284,0.65,10000,1,0.1946
316,0,6284,0.7,10000,1,0.1946
317,0,6284,0.8,10000,2,0.1959
318,0,6284,0.85,8054,1,0.1946
319,0,6284,0.9,8054,1,0.1946
320,0,8450,0.65,10000,1,0.195
321,0,8450,0.7,10000,1,0.195
322,0,8450,0.8,10000,2,0.196
323,0,8450,0.85,8050,1,0.195
324,0,8450,0.9,8050,1,0.195
325,0,3934,0.65,10000,1,0.2044
326,0,3934,0.7,10000,1,0.2044
327,0,3934,0.8,10000,3,0.5185
328,0,3934,0.85,7956,1,0.2044
329,0,3934,0.9,7956,1,0.2044
330,0,1646,0.65,10000,1,0.207
331,0,1646,0.7,10000,1,0.207
332,0,1646,0.8,7931,2,0.3722
333,0,1646,0.85,7930,1,0.207
334,0,1646,0.9,7930,1,0.207
335,0,7815,0.65,10000,1,0.202
336,0,7815,0.7,10000,1,0.202
337,0,7815,0.8,10000,2,0.3748
338,0,7815,0.85,7980,1,0.202
339,0,7815,0.9,7980,1,0.202
340,0,599,0.65,10000,1,0.1935
341,0,599,0.7,10000,1,0.1935
342,0,599,0.8,10000,2,0.1937
343,0,599,0.85,8065,1,0.1935
344,0,599,0.9,8065,1,0.1935
345,0,5271,0.65,10000,1,0.209
346,0,5271,0.7,10000,1,0.209
347,0,5271,0.8,7910,1,0.209
348,0,5271,0.85,7910,1,0.209
349,0,5271,0.9,7910,1,0.209
350,0,2085,0.65,10000,1,0.1956
351,0,2085,0.7,10000,1,0.1956
352,0,2085,0.8,10000,2,0.1969
353,0,2085,0.85,8044,1,0.1956
354,0,2085,0.9,8044,1,0.1956
355,0,5171,0.65,10000,1,0.1988
356,0,5171,0.7,10000,1,0.1988
357,0,5171,0.8,10000,2,0.2562
358,0,5171,0.85,8012,1,0.1988
359,0,5171,0.9,8012,1,0.1988
360,0,8055,0.65,10000,1,0.2038
361,0,8055,0.7,10000,1,0.2038
362,0,8055,0.8,10000,3,0.4378
363,0,8055,0.85,7962,1,0.2038
364,0,8055,0.9,7962,1,0.2038
365,0,513,0.65,10000,1,0.1938
366,0,513,0.7,10000,1,0.1938
367,0,513,0.8,10000,2,0.1939
368,0,513,0.85,8062,1,0.1938
369,0,513,0.9,8062,1,0.1938
370,0,7621,0.65,10000,1,0.1929
371,0,7621,0.7,10000,1,0.1929
372,0,7621,0.8,10000,1,0.1929
373,0,7621,0.85,8071,1,0.1929
374,0,7621,0.9,8071,1,0.1929
375,0,5263,0.65,10000,1,0.2028
376,0,5263,0.7,10000,1,0.2028
377,0,5263,0.8,10000,2,0.3865
378,0,5263,0.85,7972,1,0.2028
379,0,5263,0.9,7972,1,0.2028
380,0,3554,0.65,10000,1,0.1988
381,0,3554,0.7,10000,1,0.1988
382,0,3554,0.8,10000,2,0.254
383,0,3554,0.85,8012,1,0.1988
384,0,3554,0.9,8012,1,0.1988
385,0,8235,0.65,10000,1,0.196
386,0,8235,0.7,10000,1,0.196
387,0,8235,0.8,10000,2,0.2002
388,0,8235,0.85,8040,1,0.196
389,0,8235,0.9,8040,1,0.196
390,0,9372,0.65,10000,1,0.2042
391,0,9372,0.7,10000,1,0.2042
392,0,9372,0.8,10000,3,0.474
393,0,9372,0.85,7958,1,0.2042
394,0,9372,0.9,7958,1,0.2042
395,0,2691,0.65,10000,1,0.196
396,0,2691,0.7,10000,1,0.196
397,0,2691,0.8,10000,2,0.2006
398,0,2691,0.85,8040,1,0.196
399,0,2691,0.9,8040,1,0.196
400,0,1049,0.65,10000,1,0.2042
401,0,1049,0.7,10000,1,0.2042
402,0,1049,0.8,10000,3,0.5235
403,0,1049,0.85,7958,1,0.2042
404,0,1049,0.9,7958,1,0.2042
405,0,8015,0.65,10000,1,0.2006
406,0,8015,0.7,10000,1,0.2006
407,0,8015,0.8,10000,2,0.3224
408,0,8015,0.85,7994,1,0.2006
409,0,8015,0.9,7994,1,0.2006
410,0,8061,0.65,10000,1,0.2033
411,0,8061,0.7,10000,1,0.2033
412,0,8061,0.8,10000,3,0.3986
413,0,8061,0.85,7967,1,0.2033
414,0,8061,0.9,7967,1,0.2033
415,0,1000,0.65,10000,1,0.2024
416,0,1000,0.7,10000,1,0.2024
417,0,1000,0.8,10000,2,0.3818
418,0,1000,0.85,7976,1,0.2024
419,0,1000,0.9,7976,1,0.2024
420,0,1833,0.65,10000,1,0.199
421,0,1833,0.7,10000,1,0.199
422,0,1833,0.8,10000,2,0.2595
423,0,1833,0.85,8010,1,0.199
424,0,1833,0.9,8010,1,0.199
425,0,2823,0.65,10000,1,0.1994
426,0,2823,0.7,10000,1,0.1994
427,0,2823,0.8,10000,2,0.2787
428,0,2823,0.85,8006,1,0.1994
429,0,2823,0.9,8006,1,0.1994
430,0,3461,0.65,10000,1,0.1976
431,0,3461,0.7,10000,1,0.1976
432,0,3461,0.8,10000,2,0.2203
433,0,3461,0.85,8024,1,0.1976
434,0,3461,0.9,8024,1,0.1976
435,0,1809,0.65,10000,1,0.1968
436,0,1809,0.7,10000,1,0.1968
437,0,1809,0.8,10000,2,0.2058
438,0,1809,0.85,8032,1,0.1968
439,0,1809,0.9,8032,1,0.1968
440,0,5367,0.65,10000,1,0.2014
441,0,5367,0.7,10000,1,0.2014
442,0,5367,0.8,10000,2,0.3562
443,0,5367,0.85,7986,1,0.2014
444,0,5367,0.9,7986,1,0.2014
445,0,4425,0.65,10000,1,0.2019
446,0,4425,0.7,10000,1,0.2019
447,0,4425,0.8,10000,2,0.3707
448,0,4425,0.85,7981,1,0.2019
449,0,4425,0.9,7981,1,0.2019
450,0,5448,0.65,10000,1,0.1984
451,0,5448,0.7,10000,1,0.1984
452,0,5448,0.8,10000,2,0.2388
453,0,5448,0.85,8016,1,0.1984
454,0,5448,0.9,8016,1,0.1984
455,0,5641,0.65,10000,1,0.201
456,0,5641,0.7,10000,1,0.201
457,0,5641,0.8,10000,2,0.337
458,0,5641,0.85,7990,1,0.201
459,0,5641,0.9,7990,1,0.201
460,0,3540,0.65,10000,1,0.1969
461,0,3540,0.7,10000,1,0.1969
462,0,3540,0.8,10000,2,0.2068
463,0,3540,0.85,8031,1,0.1969
464,0,3540,0.9,8031,1,0.1969
465,0,8926,0.65,10000,1,0.2001
466,0,8926,0.7,10000,1,0.2001
467,0,8926,0.8,10000,2,0.3
468,0,8926,0.85,7999,1,0.2001
469,0,8926,0.9,7999,1,0.2001
470,0,8302,0.65,10000,1,0.1997
471,0,8302,0.7,10000,1,0.1997
472,0,8302,0.8,10000,2,0.2889
473,0,8302,0.85,8003,1,0.1997
474,0,8302,0.9,8003,1,0.1997
475,0,8472,0.65,10000,1,0.198
476,0,8472,0.7,10000,1,0.198
477,0,8472,0.8,10000,2,0.2277
478,0,8472,0.85,8020,1,0.198
479,0,8472,0.9,8020,1,0.198
480,0,2077,0.65,10000,1,0.1978
481,0,2077,0.7,10000,1,0.1978
482,0,2077,0.8,10000,2,0.2251
483,0,2077,0.85,8022,1,0.1978
484,0,2077,0.9,8022,1,0.1978
485,0,7906,0.65,10000,1,0.1982
486,0,7906,0.7,10000,1,0.1982
487,0,7906,0.8,10000,2,0.2317
488,0,7906,0.85,8018,1,0.1982
489,0,7906,0.9,8018,1,0.1982
490,0,3233,0.65,10000,1,0.1947
491,0,3233,0.7,10000,1,0.1947
492,0,3233,0.8,10000,2,0.195
493,0,3233,0.85,8053,1,0.1947
494,0,3233,0.9,8053,1,0.1947
495,0,1035,0.65,10000,1,0.2035
496,0,1035,0.7,10000,1,0.2035
497,0,1035,0.8,10000,3,0.3997
498,0,1035,0.85,7965,1,0.2035
499,0,1035,0.9,7965,1,0.2035
500,1,1329,0.65,10000,1,0.2028
501,1,1329,0.7,10000,1,0.2028
502,1,1329,0.8,10000,2,0.3873
503,1,1329,0.85,7972,1,0.2028
504,1,1329,0.9,7972,1,0.2028
505,1,8421,0.65,10000,1,0.1993
506,1,8421,0.7,10000,1,0.1993
507,1,8421,0.8,10000,2,0.2689
508,1,8421,0.85,8007,1,0.1993
509,1,8421,0.9,8007,1,0.1993
510,1,6636,0.65,10000,1,0.1953
511,1,6636,0.7,10000,1,0.1953
512,1,6636,0.8,10000,2,0.1967
513,1,6636,0.85,8047,1,0.1953
514,1,6636,0.9,8047,1,0.1953
515,1,7874,0.65,10000,1,0.2025
516,1,7874,0.7,10000,1,0.2025
517,1,7874,0.8,10000,2,0.3823
518,1,7874,0.85,7975,1,0.2025
519,1,7874,0.9,7975,1,0.2025
520,1,8716,0.65,10000,1,0.1906
521,1,8716,0.7,10000,1,0.1906
522,1,8716,0.8,10000,1,0.1906
523,1,8716,0.85,8094,1,0.1906
524,1,8716,0.9,8094,1,0.1906
525,1,5692,0.65,10000,1,0.2002
526,1,5692,0.7,10000,1,0.2002
527,1,5692,0.8,10000,2,0.303
528,1,5692,0.85,7998,1,0.2002
529,1,5692,0.9,7998,1,0.2002
530,1,6776,0.65,10000,1,0.2002
531,1,6776,0.7,10000,1,0.2002
532,1,6776,0.8,10000,2,0.3065
533,1,6776,0.85,7998,1,0.2002
534,1,6776,0.9,7998,1,0.2002
535,1,3017,0.65,10000,1,0.1952
536,1,3017,0.7,10000,1,0.1952
537,1,3017,0.8,10000,2,0.1969
538,1,3017,0.85,8048,1,0.1952
539,1,3017,0.9,8048,1,0.1952
540,1,2717,0.65,10000,1,0.1997
541,1,2717,0.7,10000,1,0.1997
542,1,2717,0.8,10000,2,0.2877
543,1,2717,0.85,8003,1,0.1997
544,1,2717,0.9,8003,1,0.1997
545,1,9862,0.65,10000,1,0.197
546,1,9862,0.7,10000,1,0.197
547,1,9862,0.8,10000,2,0.2088
548,1,9862,0.85,8030,1,0.197
549,1,9862,0.9,8030,1,0.197
550,1,1632,0.65,10000,1,0.1992
551,1,1632,0.7,10000,1,0.1992
552,1,1632,0.8,10000,2,0.2663
553,1,1632,0.85,8008,1,0.1992
554,1,1632,0.9,8008,1,0.1992
555,1,8447,0.65,10000,1,0.1971
556,1,8447,0.7,10000,1,0.1971
557,1,8447,0.8,10000,2,0.2091
558,1,8447,0.85,8029,1,0.1971
559,1,8447,0.9,8029,1,0.1971
560,1,6530,0.65,10000,1,0.2
561,1,6530,0.7,10000,1,0.2
562,1,6530,0.8,10000,2,0.2976
563,1,6530,0.85,8000,1,0.2
564,1,6530,0.9,8000,1,0.2
565,1,6425,0.65,10000,1,0.2013
566,1,6425,0.7,10000,1,0.2013
567,1,6425,0.8,10000,2,0.3495
568,1,6425,0.85,7987,1,0.2013
569,1,6425,0.9,7987,1,0.2013
570,1,2519,0.65,10000,1,0.2055
571,1,2519,0.7,10000,1,0.2055
572,1,2519,0.8,10000,5,0.9957
573,1,2519,0.85,7945,1,0.2055
574,1,2519,0.9,7945,1,0.2055
575,1,5747,0.65,10000,1,0.1887
576,1,5747,0.7,10000,1,0.1887
577,1,5747,0.8,10000,1,0.1887
578,1,5747,0.85,8113,1,0.1887
579,1,5747,0.9,8113,1,0.1887
580,1,9098,0.65,10000,1,0.2
581,1,9098,0.7,10000,1,0.2
582,1,9098,0.8,10000,2,0.2962
583,1,9098,0.85,8000,1,0.2
584,1,9098,0.9,8000,1,0.2
585,1,369,0.65,10000,1,0.2124
586,1,369,0.7,10000,1,0.2124
587,1,369,0.8,7876,1,0.2124
588,1,369,0.85,7876,1,0.2124
589,1,369,0.9,7876,1,0.2124
590,1,4796,0.65,10000,1,0.2069
591,1,4796,0.7,10000,1,0.2069
592,1,4796,0.8,7934,4,0.7755
593,1,4796,0.85,7931,1,0.2069
594,1,4796,0.9,7931,1,0.2069
595,1,9888,0.65,10000,1,0.2037
596,1,9888,0.7,10000,1,0.2037
597,1,9888,0.8,10000,3,0.405
598,1,9888,0.85,7963,1,0.2037
599,1,9888,0.9,7963,1,0.2037
600,1,3919,0.65,10000,1,0.2014
601,1,3919,0.7,10000,1,0.2014
602,1,3919,0.8,10000,2,0.35
603,1,3919,0.85,7986,1,0.2014
604,1,3919,0.9,7986,1,0.2014
605,1,1058,0.65,10000,1,0.2089
606,1,1058,0.7,10000,1,0.2089
607,1,1058,0.8,7911,1,0.2089
608,1,1058,0.85,7911,1,0.2089
609,1,1058,0.9,7911,1,0.2089
610,1,8909,0.65,10000,1,0.2039
611,1,8909,0.7,10000,1,0.2039
612,1,8909,0.8,10000,3,0.4235
613,1,8909,0.85,7961,1,0.2039
614,1,8909,0.9,7961,1,0.2039
615,1,9641,0.65,10000,1,0.1957
616,1,9641,0.7,10000,1,0.1957
617,1,9641,0.8,10000,2,0.1986
618,1,9641,0.85,8043,1,0.1957
619,1,9641,0.9,8043,1,0.1957
620,1,2618,0.65,10000,1,0.2
621,1,2618,0.7,10000,1,0.2
622,1,2618,0.8,10000,2,0.3045
623,1,2618,0.85,8000,1,0.2
624,1,2618,0.9,8000,1,0.2
625,1,67,0.65,10000,1,0.194
626,1,67,0.7,10000,1,0.194
627,1,67,0.8,10000,2,0.1942
628,1,67,0.85,8060,1,0.194
629,1,67,0.9,8060,1,0.194
630,1,8351,0.65,10000,1,0.1913
631,1,8351,0.7,10000,1,0.1913
632,1,8351,0.8,10000,1,0.1913
633,1,8351,0.85,8087,1,0.1913
634,1,8351,0.9,8087,1,0.1913
635,1,8310,0.65,10000,1,0.1962
636,1,8310,0.7,10000,1,0.1962
637,1,8310,0.8,10000,2,0.2001
638,1,8310,0.85,8038,1,0.1962
639,1,8310,0.9,8038,1,0.1962
640,1,3418,0.65,10000,1,0.2014
641,1,3418,0.7,10000,1,0.2014
642,1,3418,0.8,10000,2,0.3517
643,1,3418,0.85,7986,1,0.2014
644,1,3418,0.9,7986,1,0.2014
645,1,4162,0.65,10000,1,0.1913
646,1,4162,0.7,10000,1,0.1913
647,1,4162,0.8,10000,1,0.1913
648,1,4162,0.85,8087,1,0.1913
649,1,4162,0.9,8087,1,0.1913
650,1,615,0.65,10000,1,0.2041
651,1,615,0.7,10000,1,0.2041
652,1,615,0.8,10000,3,0.488
653,1,615,0.85,7959,1,0.2041
654,1,615,0.9,7959,1,0.2041
655,1,1495,0.65,10000,1,0.1987
656,1,1495,0.7,10000,1,0.1987
657,1,1495,0.8,10000,2,0.2513
658,1,1495,0.85,8013,1,0.1987
659,1,1495,0.9,8013,1,0.1987
660,1,5208,0.65,10000,1,0.1999
661,1,5208,0.7,10000,1,0.1999
662,1,5208,0.8,10000,2,0.2969
663,1,5208,0.85,8001,1,0.1999
664,1,5208,0.9,8001,1,0.1999
665,1,8726,0.65,10000,1,0.1994
666,1,8726,0.7,10000,1,0.1994
667,1,8726,0.8,10000,2,0.2734
668,1,8726,0.85,8006,1,0.1994
669,1,8726,0.9,8006,1,0.1994
