,realization,node,resistance,metric,max_level,avg_level
72,0,8606,0.25,10000,1,0.3029
73,0,8606,0.5,10000,1,0.3029
74,0,8606,0.75,6971,1,0.3029
75,0,8606,1.0,6971,1,0.3029
76,0,1554,0.25,10000,1,0.3086
77,0,1554,0.5,10000,1,0.3086
78,0,1554,0.75,6914,1,0.3086
79,0,1554,1.0,6914,1,0.3086
80,0,5964,0.25,10000,1,0.2976
81,0,5964,0.5,10000,1,0.2976
82,0,5964,0.75,7024,1,0.2976
83,0,5964,1.0,7024,1,0.2976
84,0,1764,0.25,10000,1,0.2939
85,0,1764,0.5,10000,1,0.2939
86,0,1764,0.75,7061,1,0.2939
87,0,1764,1.0,7061,1,0.2939
88,0,4818,0.25,10000,1,0.3025
89,0,4818,0.5,10000,1,0.3025
90,0,4818,0.75,6975,1,0.3025
91,0,4818,1.0,6975,1,0.3025
92,0,2259,0.25,10000,1,0.2987
93,0,2259,0.5,10000,1,0.2987
94,0,2259,0.75,7013,1,0.2987
95,0,2259,1.0,7013,1,0.2987
96,0,9914,0.25,10000,1,0.2966
97,0,9914,0.5,10000,1,0.2966
98,0,9914,0.75,7034,1,0.2966
99,0,9914,1.0,7034,1,0.2966
100,0,8211,0.25,10000,1,0.3015
101,0,8211,0.5,10000,1,0.3015
102,0,8211,0.75,6985,1,0.3015
103,0,8211,1.0,6985,1,0.3015
104,0,6614,0.25,10000,1,0.2978
105,0,6614,0.5,10000,1,0.2978
106,0,6614,0.75,7022,1,0.2978
107,0,6614,1.0,7022,1,0.2978
108,0,129,0.25,10000,1,0.2984
109,0,129,0.5,10000,1,0.2984
110,0,129,0.75,7016,1,0.2984
111,0,129,1.0,7016,1,0.2984
112,0,141,0.25,10000,1,0.3021
113,0,141,0.5,10000,1,0.3021
114,0,141,0.75,6979,1,0.3021
115,0,141,1.0,6979,1,0.3021
116,0,956,0.25,10000,1,0.2984
117,0,956,0.5,10000,1,0.2984
118,0,956,0.75,7016,1,0.2984
119,0,956,1.0,7016,1,0.2984
120,0,2918,0.25,10000,1,0.3011
121,0,2918,0.5,10000,1,0.3011
122,0,2918,0.75,6989,1,0.3011
123,0,2918,1.0,6989,1,0.3011
124,0,627,0.25,10000,1,0.2976
125,0,627,0.5,10000,1,0.2976
126,0,627,0.75,7024,1,0.2976
127,0,627,1.0,7024,1,0.2976
128,0,5087,0.25,10000,1,0.2971
129,0,5087,0.5,10000,1,0.2971
130,0,5087,0.75,7029,1,0.2971
131,0,5087,1.0,7029,1,0.2971
132,0,2888,0.25,10000,1,0.3027
133,0,2888,0.5,10000,1,0.3027
134,0,2888,0.75,6973,1,0.3027
135,0,2888,1.0,6973,1,0.3027
136,0,6960,0.25,10000,1,0.2961
137,0,6960,0.5,10000,1,0.2961
138,0,6960,0.75,7039,1,0.2961
139,0,6960,1.0,7039,1,0.2961
140,0,6734,0.25,10000,1,0.3022
141,0,6734,0.5,10000,1,0.3022
142,0,6734,0.75,6978,1,0.3022
143,0,6734,1.0,6978,1,0.3022
144,0,4698,0.25,10000,1,0.3034
145,0,4698,0.5,10000,1,0.3034
146,0,4698,0.75,6966,1,0.3034
147,0,4698,1.0,6966,1,0.3034
148,0,2231,0.25,10000,1,0.2945
149,0,2231,0.5,10000,1,0.2945
150,0,2231,0.75,7055,1,0.2945
151,0,2231,1.0,7055,1,0.2945
152,0,7102,0.25,10000,1,0.3091
153,0,7102,0.5,10000,1,0.3091
154,0,7102,0.75,6909,1,0.3091
155,0,7102,1.0,6909,1,0.3091
156,0,1069,0.25,10000,1,0.2974
157,0,1069,0.5,10000,1,0.2974
158,0,1069,0.75,7026,1,0.2974
159,0,1069,1.0,7026,1,0.2974
160,0,2952,0.25,10000,1,0.302
161,0,2952,0.5,10000,1,0.302
162,0,2952,0.75,6980,1,0.302
163,0,2952,1.0,6980,1,0.302
164,0,5711,0.25,10000,1,0.3024
165,0,5711,0.5,10000,1,0.3024
166,0,5711,0.75,6976,1,0.3024
167,0,5711,1.0,6976,1,0.3024
168,0,593,0.25,10000,1,0.2936
169,0,593,0.5,10000,1,0.2936
170,0,593,0.75,7064,1,0.2936
171,0,593,1.0,7064,1,0.2936
172,0,5951,0.25,10000,1,0.2999
173,0,5951,0.5,10000,1,0.2999
174,0,5951,0.75,7001,1,0.2999
175,0,5951,1.0,7001,1,0.2999
176,0,264,0.25,10000,1,0.2993
177,0,264,0.5,10000,1,0.2993
178,0,264,0.75,7007,1,0.2993
179,0,264,1.0,7007,1,0.2993
180,0,6422,0.25,10000,1,0.2931
181,0,6422,0.5,10000,1,0.2931
182,0,6422,0.75,7069,1,0.2931
183,0,6422,1.0,7069,1,0.2931
184,0,109,0.25,10000,1,0.3037
185,0,109,0.5,10000,1,0.3037
186,0,109,0.75,6963,1,0.3037
187,0,109,1.0,6963,1,0.3037
188,0,8380,0.25,10000,1,0.301
189,0,8380,0.5,10000,1,0.301
190,0,8380,0.75,6990,1,0.301
191,0,8380,1.0,6990,1,0.301
192,0,3064,0.25,10000,1,0.3014
193,0,3064,0.5,10000,1,0.3014
194,0,3064,0.75,6986,1,0.3014
195,0,3064,1.0,6986,1,0.3014
196,0,452,0.25,10000,1,0.2987
197,0,452,0.5,10000,1,0.2987
198,0,452,0.75,7013,1,0.2987
199,0,452,1.0,7013,1,0.2987
200,0,1088,0.25,10000,1,0.305
201,0,1088,0.5,10000,1,0.305
202,0,1088,0.75,6950,1,0.305
203,0,1088,1.0,6950,1,0.305
204,0,1423,0.25,10000,1,0.3032
205,0,1423,0.5,10000,1,0.3032
206,0,1423,0.75,6968,1,0.3032
207,0,1423,1.0,6968,1,0.3032
208,0,9128,0.25,10000,1,0.2961
209,0,9128,0.5,10000,1,0.2961
210,0,9128,0.75,7039,1,0.2961
211,0,9128,1.0,7039,1,0.2961
212,0,2836,0.25,10000,1,0.295
213,0,2836,0.5,10000,1,0.295
214,0,2836,0.75,7050,1,0.295
215,0,2836,1.0,7050,1,0.295
216,0,4811,0.25,10000,1,0.3023
217,0,4811,0.5,10000,1,0.3023
218,0,4811,0.75,6977,1,0.3023
219,0,4811,1.0,6977,1,0.3023
220,0,9687,0.25,10000,1,0.3016
221,0,9687,0.5,10000,1,0.3016
222,0,9687,0.75,6984,1,0.3016
223,0,9687,1.0,6984,1,0.3016
224,0,8297,0.25,10000,1,0.3044
225,0,8297,0.5,10000,1,0.3044
226,0,8297,0.75,6956,1,0.3044
227,0,8297,1.0,6956,1,0.3044
228,0,1034,0.25,10000,1,0.2978
229,0,1034,0.5,10000,1,0.2978
230,0,1034,0.75,7022,1,0.2978
231,0,1034,1.0,7022,1,0.2978
232,0,4201,0.25,10000,1,0.3008
233,0,4201,0.5,10000,1,0.3008
234,0,4201,0.75,6992,1,0.3008
235,0,4201,1.0,6992,1,0.3008
236,0,9406,0.25,10000,1,0.3059
237,0,9406,0.5,10000,1,0.3059
238,0,9406,0.75,6941,1,0.3059
239,0,9406,1.0,6941,1,0.3059
240,0,1383,0.25,10000,1,0.3034
241,0,1383,0.5,10000,1,0.3034
242,0,1383,0.75,6966,1,0.3034
243,0,1383,1.0,6966,1,0.3034
244,0,2797,0.25,10000,1,0.3025
245,0,2797,0.5,10000,1,0.3025
246,0,2797,0.75,6975,1,0.3025
247,0,2797,1.0,6975,1,0.3025
248,0,4471,0.25,10000,1,0.3001
249,0,4471,0.5,10000,1,0.3001
250,0,4471,0.75,6999,1,0.3001
251,0,4471,1.0,6999,1,0.3001
252,0,1483,0.25,10000,1,0.3063
253,0,1483,0.5,10000,1,0.3063
254,0,1483,0.75,6937,1,0.3063
255,0,1483,1.0,6937,1,0.3063
256,0,5802,0.25,10000,1,0.2988
257,0,5802,0.5,10000,1,0.2988
258,0,5802,0.75,7012,1,0.2988
259,0,5802,1.0,7012,1,0.2988
260,0,1188,0.25,10000,1,0.3119
261,0,1188,0.5,10000,1,0.3119
262,0,1188,0.75,6881,1,0.3119
263,0,1188,1.0,6881,1,0.3119
264,0,2492,0.25,10000,1,0.3001
265,0,2492,0.5,10000,1,0.3001
266,0,2492,0.75,6999,1,0.3001
267,0,2492,1.0,6999,1,0.3001
268,0,8322,0.25,10000,1,0.2998
269,0,8322,0.5,10000,1,0.2998
270,0,8322,0.75,7002,1,0.2998
271,0,8322,1.0,7002,1,0.2998
272,0,8462,0.25,10000,1,0.2878
273,0,8462,0.5,10000,1,0.2878
274,0,8462,0.75,7122,1,0.2878
275,0,8462,1.0,7122,1,0.2878
276,0,3629,0.25,10000,1,0.2997
277,0,3629,0.5,10000,1,0.2997
278,0,3629,0.75,7003,1,0.2997
279,0,3629,1.0,7003,1,0.2997
280,0,9308,0.25,10000,1,0.2968
281,0,9308,0.5,10000,1,0.2968
282,0,9308,0.75,7032,1,0.2968
283,0,9308,1.0,7032,1,0.2968
284,0,3908,0.25,10000,1,0.3003
285,0,3908,0.5,10000,1,0.3003
286,0,3908,0.75,6997,1,0.3003
287,0,3908,1.0,6997,1,0.3003
288,0,2581,0.25,10000,1,0.2989
289,0,2581,0.5,10000,1,0.2989
290,0,2581,0.75,7011,1,0.2989
291,0,2581,1.0,7011,1,0.2989
292,0,9762,0.25,10000,1,0.2965
293,0,9762,0.5,10000,1,0.2965
294,0,9762,0.75,7035,1,0.2965
295,0,9762,1.0,7035,1,0.2965
296,0,4112,0.25,10000,1,0.3049
297,0,4112,0.5,10000,1,0.3049
298,0,4112,0.75,6951,1,0.3049
299,0,4112,1.0,6951,1,0.3049
300,0,2256,0.25,10000,1,0.2954
301,0,2256,0.5,10000,1,0.2954
302,0,2256,0.75,7046,1,0.2954
303,0,2256,1.0,7046,1,0.2954
304,0,5571,0.25,10000,1,0.2908
305,0,5571,0.5,10000,1,0.2908
306,0,5571,0.75,7092,1,0.2908
307,0,5571,1.0,7092,1,0.2908
308,0,4313,0.25,10000,1,0.3002
309,0,4313,0.5,10000,1,0.3002
310,0,4313,0.75,6998,1,0.3002
311,0,4313,1.0,6998,1,0.3002
312,0,8135,0.25,10000,1,0.3031
313,0,8135,0.5,10000,1,0.3031
314,0,8135,0.75,6969,1,0.3031
315,0,8135,1.0,6969,1,0.3031
316,0,8057,0.25,10000,1,0.2997
317,0,8057,0.5,10000,1,0.2997
318,0,8057,0.75,7003,1,0.2997
319,0,8057,1.0,7003,1,0.2997
320,0,5778,0.25,10000,1,0.3062
321,0,5778,0.5,10000,1,0.3062
322,0,5778,0.75,6938,1,0.3062
323,0,5778,1.0,6938,1,0.3062
324,0,2025,0.25,10000,1,0.3088
325,0,2025,0.5,10000,1,0.3088
326,0,2025,0.75,6912,1,0.3088
327,0,2025,1.0,6912,1,0.3088
328,0,7556,0.25,10000,1,0.3022
329,0,7556,0.5,10000,1,0.3022
330,0,7556,0.75,6978,1,0.3022
331,0,7556,1.0,6978,1,0.3022
332,0,2027,0.25,10000,1,0.291
333,0,2027,0.5,10000,1,0.291
334,0,2027,0.75,7090,1,0.291
335,0,2027,1.0,7090,1,0.291
336,0,2131,0.25,10000,1,0.3013
337,0,2131,0.5,10000,1,0.3013
338,0,2131,0.75,6987,1,0.3013
339,0,2131,1.0,6987,1,0.3013
340,0,5045,0.25,10000,1,0.307
341,0,5045,0.5,10000,1,0.307
342,0,5045,0.75,6930,1,0.307
343,0,5045,1.0,6930,1,0.307
344,0,944,0.25,10000,1,0.3032
345,0,944,0.5,10000,1,0.3032
346,0,944,0.75,6968,1,0.3032
347,0,944,1.0,6968,1,0.3032
348,0,6882,0.25,10000,1,0.3022
349,0,6882,0.5,10000,1,0.3022
350,0,6882,0.75,6978,1,0.3022
351,0,6882,1.0,6978,1,0.3022
352,0,7095,0.25,10000,1,0.3015
353,0,7095,0.5,10000,1,0.3015
354,0,7095,0.75,6985,1,0.3015
355,0,7095,1.0,6985,1,0.3015
356,0,1132,0.25,10000,1,0.2981
357,0,1132,0.5,10000,1,0.2981
358,0,1132,0.75,7019,1,0.2981
359,0,1132,1.0,7019,1,0.2981
360,0,2477,0.25,10000,1,0.3031
361,0,2477,0.5,10000,1,0.3031
362,0,2477,0.75,6969,1,0.3031
363,0,2477,1.0,6969,1,0.3031
364,0,5792,0.25,10000,1,0.3018
365,0,5792,0.5,10000,1,0.3018
366,0,5792,0.75,6982,1,0.3018
367,0,5792,1.0,6982,1,0.3018
368,0,5293,0.25,10000,1,0.3004
369,0,5293,0.5,10000,1,0.3004
370,0,5293,0.75,6996,1,0.3004
371,0,5293,1.0,6996,1,0.3004
372,0,6774,0.25,10000,1,0.2959
373,0,6774,0.5,10000,1,0.2959
374,0,6774,0.75,7041,1,0.2959
375,0,6774,1.0,7041,1,0.2959
376,0,4199,0.25,10000,1,0.2968
377,0,4199,0.5,10000,1,0.2968
378,0,4199,0.75,7032,1,0.2968
379,0,4199,1.0,7032,1,0.2968
380,0,6379,0.25,10000,1,0.2965
381,0,6379,0.5,10000,1,0.2965
382,0,6379,0.75,7035,1,0.2965
383,0,6379,1.0,7035,1,0.2965
384,0,364,0.25,10000,1,0.2927
385,0,364,0.5,10000,1,0.2927
386,0,364,0.75,7073,1,0.2927
387,0,364,1.0,7073,1,0.2927
388,0,1270,0.25,10000,1,0.2942
389,0,1270,0.5,10000,1,0.2942
390,0,1270,0.75,7058,1,0.2942
391,0,1270,1.0,7058,1,0.2942
392,0,2389,0.25,10000,1,0.2891
393,0,2389,0.5,10000,1,0.2891
394,0,2389,0.75,7109,1,0.2891
395,0,2389,1.0,7109,1,0.2891
396,0,3819,0.25,10000,1,0.2995
397,0,3819,0.5,10000,1,0.2995
398,0,3819,0.75,7005,1,0.2995
399,0,3819,1.0,7005,1,0.2995
400,1,42,0.25,10000,1,0.3048
401,1,42,0.5,10000,1,0.3048
402,1,42,0.75,6952,1,0.3048
403,1,42,1.0,6952,1,0.3048
404,1,8031,0.25,10000,1,0.305
405,1,8031,0.5,10000,1,0.305
406,1,8031,0.75,6950,1,0.305
407,1,8031,1.0,6950,1,0.305
408,1,6055,0.25,10000,1,0.3019
409,1,6055,0.5,10000,1,0.3019
410,1,6055,0.75,6981,1,0.3019
411,1,6055,1.0,6981,1,0.3019
412,1,6801,0.25,10000,1,0.3115
413,1,6801,0.5,10000,1,0.3115
414,1,6801,0.75,6885,1,0.3115
415,1,6801,1.0,6885,1,0.3115
416,1,9912,0.25,10000,1,0.3036
417,1,9912,0.5,10000,1,0.3036
418,1,9912,0.75,6964,1,0.3036
419,1,9912,1.0,6964,1,0.3036
420,1,5912,0.25,10000,1,0.2981
421,1,5912,0.5,10000,1,0.2981
422,1,5912,0.75,7019,1,0.2981
423,1,5912,1.0,7019,1,0.2981
424,1,4780,0.25,10000,1,0.3015
425,1,4780,0.5,10000,1,0.3015
426,1,4780,0.75,6985,1,0.3015
427,1,4780,1.0,6985,1,0.3015
428,1,1557,0.25,10000,1,0.2953
429,1,1557,0.5,10000,1,0.2953
430,1,1557,0.75,7047,1,0.2953
431,1,1557,1.0,7047,1,0.2953
432,1,2280,0.25,10000,1,0.3022
433,1,2280,0.5,10000,1,0.3022
434,1,2280,0.75,6978,1,0.3022
435,1,2280,1.0,6978,1,0.3022
436,1,2568,0.25,10000,1,0.3031
437,1,2568,0.5,10000,1,0.3031
438,1,2568,0.75,6969,1,0.3031
439,1,2568,1.0,6969,1,0.3031
440,1,3526,0.25,10000,1,0.3015
441,1,3526,0.5,10000,1,0.3015
442,1,3526,0.75,6985,1,0.3015
443,1,3526,1.0,6985,1,0.3015
444,1,1516,0.25,10000,1,0.3019
445,1,1516,0.5,10000,1,0.3019
446,1,1516,0.75,6981,1,0.3019
447,1,1516,1.0,6981,1,0.3019
448,1,8340,0.25,10000,1,0.3005
449,1,8340,0.5,10000,1,0.3005
450,1,8340,0.75,6995,1,0.3005
451,1,8340,1.0,6995,1,0.3005
452,1,5345,0.25,10000,1,0.2985
453,1,5345,0.5,10000,1,0.2985
454,1,5345,0.75,7015,1,0.2985
455,1,5345,1.0,7015,1,0.2985
456,1,1923,0.25,10000,1,0.2975
457,1,1923,0.5,10000,1,0.2975
458,1,1923,0.75,7025,1,0.2975
459,1,1923,1.0,7025,1,0.2975
460,1,3279,0.25,10000,1,0.3014
461,1,3279,0.5,10000,1,0.3014
462,1,3279,0.75,6986,1,0.3014
463,1,3279,1.0,6986,1,0.3014
464,1,3746,0.25,10000,1,0.3039
465,1,3746,0.5,10000,1,0.3039
466,1,3746,0.75,6961,1,0.3039
467,1,3746,1.0,6961,1,0.3039
468,1,3026,0.25,10000,1,0.2987
469,1,3026,0.5,10000,1,0.2987
470,1,3026,0.75,7013,1,0.2987
471,1,3026,1.0,7013,1,0.2987
472,1,8606,0.25,10000,1,0.3061
473,1,8606,0.5,10000,1,0.3061
474,1,8606,0.75,6939,1,0.3061
475,1,8606,1.0,6939,1,0.3061
476,1,1554,0.25,10000,1,0.3001
477,1,1554,0.5,10000,1,0.3001
478,1,1554,0.75,6999,1,0.3001
479,1,1554,1.0,6999,1,0.3001
480,1,5964,0.25,10000,1,0.3071
481,1,5964,0.5,10000,1,0.3071
482,1,5964,0.75,6929,1,0.3071
483,1,5964,1.0,6929,1,0.3071
484,1,1764,0.25,10000,1,0.3056
485,1,1764,0.5,10000,1,0.3056
486,1,1764,0.75,6944,1,0.3056
487,1,1764,1.0,6944,1,0.3056
488,1,4818,0.25,10000,1,0.2963
489,1,4818,0.5,10000,1,0.2963
490,1,4818,0.75,7037,1,0.2963
491,1,4818,1.0,7037,1,0.2963
492,1,2259,0.25,10000,1,0.2981
493,1,2259,0.5,10000,1,0.2981
494,1,2259,0.75,7019,1,0.2981
495,1,2259,1.0,7019,1,0.2981
496,1,9914,0.25,10000,1,0.2969
497,1,9914,0.5,10000,1,0.2969
498,1,9914,0.75,7031,1,0.2969
499,1,9914,1.0,7031,1,0.2969
500,1,8211,0.25,10000,1,0.2987
501,1,8211,0.5,10000,1,0.2987
502,1,8211,0.75,7013,1,0.2987
503,1,8211,1.0,7013,1,0.2987
504,1,6614,0.25,10000,1,0.2968
505,1,6614,0.5,10000,1,0.2968
506,1,6614,0.75,7032,1,0.2968
507,1,6614,1.0,7032,1,0.2968
508,1,129,0.25,10000,1,0.2978
509,1,129,0.5,10000,1,0.2978
510,1,129,0.75,7022,1,0.2978
511,1,129,1.0,7022,1,0.2978
512,1,141,0.25,10000,1,0.2996
513,1,141,0.5,10000,1,0.2996
514,1,141,0.75,7004,1,0.2996
515,1,141,1.0,7004,1,0.2996
516,1,956,0.25,10000,1,0.3042
517,1,956,0.5,10000,1,0.3042
518,1,956,0.75,6958,1,0.3042
519,1,956,1.0,6958,1,0.3042
520,1,2918,0.25,10000,1,0.2957
521,1,2918,0.5,10000,1,0.2957
522,1,2918,0.75,7043,1,0.2957
523,1,2918,1.0,7043,1,0.2957
524,1,627,0.25,10000,1,0.3008
525,1,627,0.5,10000,1,0.3008
526,1,627,0.75,6992,1,0.3008
527,1,627,1.0,6992,1,0.3008
528,1,5087,0.25,10000,1,0.3034
529,1,5087,0.5,10000,1,0.3034
530,1,5087,0.75,6966,1,0.3034
531,1,5087,1.0,6966,1,0.3034
532,1,2888,0.25,10000,1,0.3039
533,1,2888,0.5,10000,1,0.3039
534,1,2888,0.75,6961,1,0.3039
535,1,2888,1.0,6961,1,0.3039
536,1,6960,0.25,10000,1,0.2935
537,1,6960,0.5,10000,1,0.2935
538,1,6960,0.75,7065,1,0.2935
539,1,6960,1.0,7065,1,0.2935
540,1,6734,0.25,10000,1,0.296
541,1,6734,0.5,10000,1,0.296
542,1,6734,0.75,7040,1,0.296
543,1,6734,1.0,7040,1,0.296
544,1,4698,0.25,10000,1,0.3021
545,1,4698,0.5,10000,1,0.3021
546,1,4698,0.75,6979,1,0.3021
547,1,4698,1.0,6979,1,0.3021
548,1,2231,0.25,10000,1,0.2977
549,1,2231,0.5,10000,1,0.2977
550,1,2231,0.75,7023,1,0.2977
551,1,2231,1.0,7023,1,0.2977
552,1,7102,0.25,10000,1,0.303
553,1,7102,0.5,10000,1,0.303
554,1,7102,0.75,6970,1,0.303
555,1,7102,1.0,6970,1,0.303
556,1,1069,0.25,10000,1,0.2973
557,1,1069,0.5,10000,1,0.2973
558,1,1069,0.75,7027,1,0.2973
559,1,1069,1.0,7027,1,0.2973
560,1,2952,0.25,10000,1,0.304
561,1,2952,0.5,10000,1,0.304
562,1,2952,0.75,6960,1,0.304
563,1,2952,1.0,6960,1,0.304
564,1,5711,0.25,10000,1,0.3003
565,1,5711,0.5,10000,1,0.3003
566,1,5711,0.75,6997,1,0.3003
567,1,5711,1.0,6997,1,0.3003
568,1,593,0.25,10000,1,0.2936
569,1,593,0.5,10000,1,0.2936
570,1,593,0.75,7064,1,0.2936
571,1,593,1.0,7064,1,0.2936
572,1,5951,0.25,10000,1,0.2993
573,1,5951,0.5,10000,1,0.2993
574,1,5951,0.75,7007,1,0.2993
575,1,5951,1.0,7007,1,0.2993
576,1,264,0.25,10000,1,0.302
577,1,264,0.5,10000,1,0.302
578,1,264,0.75,6980,1,0.302
579,1,264,1.0,6980,1,0.302
580,1,6422,0.25,10000,1,0.301
581,1,6422,0.5,10000,1,0.301
582,1,6422,0.75,6990,1,0.301
583,1,6422,1.0,6990,1,0.301
584,1,109,0.25,10000,1,0.2896
585,1,109,0.5,10000,1,0.2896
586,1,109,0.75,7104,1,0.2896
587,1,109,1.0,7104,1,0.2896
588,1,8380,0.25,10000,1,0.2943
589,1,8380,0.5,10000,1,0.2943
590,1,8380,0.75,7057,1,0.2943
591,1,8380,1.0,7057,1,0.2943
592,1,3064,0.25,10000,1,0.2961
593,1,3064,0.5,10000,1,0.2961
594,1,3064,0.75,7039,1,0.2961
595,1,3064,1.0,7039,1,0.2961
596,1,452,0.25,10000,1,0.2983
597,1,452,0.5,10000,1,0.2983
598,1,452,0.75,7017,1,0.2983
599,1,452,1.0,7017,1,0.2983
600,1,1088,0.25,10000,1,0.2988
601,1,1088,0.5,10000,1,0.2988
602,1,1088,0.75,7012,1,0.2988
603,1,1088,1.0,7012,1,0.2988
604,1,1423,0.25,10000,1,0.2983
605,1,1423,0.5,10000,1,0.2983
606,1,1423,0.75,7017,1,0.2983
607,1,1423,1.0,7017,1,0.2983
608,1,9128,0.25,10000,1,0.2995
609,1,9128,0.5,10000,1,0.2995
610,1,9128,0.75,7005,1,0.2995
611,1,9128,1.0,7005,1,0.2995
612,1,2836,0.25,10000,1,0.3019
613,1,2836,0.5,10000,1,0.3019
614,1,2836,0.75,6981,1,0.3019
615,1,2836,1.0,6981,1,0.3019
616,1,4811,0.25,10000,1,0.2976
617,1,4811,0.5,10000,1,0.2976
618,1,4811,0.75,7024,1,0.2976
619,1,4811,1.0,7024,1,0.2976
620,1,9687,0.25,10000,1,0.3038
621,1,9687,0.5,10000,1,0.3038
622,1,9687,0.75,6962,1,0.3038
623,1,9687,1.0,6962,1,0.3038
624,1,8297,0.25,10000,1,0.3035
625,1,8297,0.5,10000,1,0.3035
626,1,8297,0.75,6965,1,0.3035
627,1,8297,1.0,6965,1,0.3035
628,1,1034,0.25,10000,1,0.3042
629,1,1034,0.5,10000,1,0.3042
630,1,1034,0.75,6958,1,0.3042
631,1,1034,1.0,6958,1,0.3042
632,1,4201,0.25,10000,1,0.3012
633,1,4201,0.5,10000,1,0.3012
634,1,4201,0.75,6988,1,0.3012
635,1,4201,1.0,6988,1,0.3012
636,1,9406,0.25,10000,1,0.3003
637,1,9406,0.5,10000,1,0.3003
638,1,9406,0.75,6997,1,0.3003
639,1,9406,1.0,6997,1,0.3003
640,1,1383,0.25,10000,1,0.2985
641,1,1383,0.5,10000,1,0.2985
642,1,1383,0.75,7015,1,0.2985
643,1,1383,1.0,7015,1,0.2985
644,1,2797,0.25,10000,1,0.2937
645,1,2797,0.5,10000,1,0.2937
646,1,2797,0.75,7063,1,0.2937
647,1,2797,1.0,7063,1,0.2937
648,1,4471,0.25,10000,1,0.3009
649,1,4471,0.5,10000,1,0.3009
650,1,4471,0.75,6991,1,0.3009
651,1,4471,1.0,6991,1,0.3009
652,1,1483,0.25,10000,1,0.2993
653,1,1483,0.5,10000,1,0.2993
654,1,1483,0.75,7007,1,0.2993
655,1,1483,1.0,7007,1,0.2993
656,1,5802,0.25,10000,1,0.2928
657,1,5802,0.5,10000,1,0.2928
658,1,5802,0.75,7072,1,0.2928
659,1,5802,1.0,7072,1,0.2928
660,1,1188,0.25,10000,1,0.3025
661,1,1188,0.5,10000,1,0.3025
662,1,1188,0.75,6975,1,0.3025
663,1,1188,1.0,6975,1,0.3025
664,1,2492,0.25,10000,1,0.2908
665,1,2492,0.5,10000,1,0.2908
666,1,2492,0.75,7092,1,0.2908
667,1,2492,1.0,7092,1,0.2908
668,1,8322,0.25,10000,1,0.2978
669,1,8322,0.5,10000,1,0.2978
