,realization,node,resistance,metric,max_level,avg_level
74,0,162,0.75,7,1,-0.9917
75,0,162,1.0,7,1,-0.9917
76,0,9397,0.25,16,3,-0.9816
77,0,9397,0.5,10,1,-0.9854
78,0,9397,0.75,10,1,-0.9854
79,0,9397,1.0,10,1,-0.9854
80,0,1460,0.25,5,2,-0.9958
81,0,1460,0.5,4,1,-0.9964
82,0,1460,0.75,4,1,-0.9964
83,0,1460,1.0,4,1,-0.9964
84,0,5035,0.25,13,2,-0.9848
85,0,5035,0.5,11,1,-0.9857
86,0,5035,0.75,11,1,-0.9857
87,0,5035,1.0,11,1,-0.9857
88,0,8297,0.25,7,1,-0.9939
89,0,8297,0.5,7,1,-0.9939
90,0,8297,0.75,7,1,-0.9939
91,0,8297,1.0,7,1,-0.9939
92,0,4659,0.25,11,3,-0.9897
93,0,4659,0.5,7,1,-0.9923
94,0,4659,0.75,7,1,-0.9923
95,0,4659,1.0,7,1,-0.9923
96,0,4111,0.25,14,2,-0.9834
97,0,4111,0.5,11,1,-0.9852
98,0,4111,0.75,11,1,-0.9852
99,0,4111,1.0,10,1,-0.9852
100,0,293,0.25,14,3,-0.987
101,0,293,0.5,6,1,-0.9918
102,0,293,0.75,6,1,-0.9918
103,0,293,1.0,6,1,-0.9918
104,0,4679,0.25,8,2,-0.9904
105,0,4679,0.5,6,1,-0.9916
106,0,4679,0.75,6,1,-0.9916
107,0,4679,1.0,6,1,-0.9916
108,0,3995,0.25,11,2,-0.9891
109,0,3995,0.5,9,1,-0.9903
110,0,3995,0.75,9,1,-0.9903
111,0,3995,1.0,9,1,-0.9903
112,0,46,0.25,17,2,-0.9813
113,0,46,0.5,13,1,-0.9831
114,0,46,0.75,13,1,-0.9831
115,0,46,1.0,13,1,-0.9831
116,0,5158,0.25,12,2,-0.9857
117,0,5158,0.5,9,1,-0.9875
118,0,5158,0.75,9,1,-0.9875
119,0,5158,1.0,9,1,-0.9875
120,0,3789,0.25,12,2,-0.9884
121,0,3789,0.5,8,1,-0.9902
122,0,3789,0.75,8,1,-0.9902
123,0,3789,1.0,8,1,-0.9902
124,0,1040,0.25,16,2,-0.9795
125,0,1040,0.5,11,1,-0.9813
126,0,1040,0.75,11,1,-0.9813
127,0,1040,1.0,11,1,-0.9813
128,0,593,0.25,5,1,-0.9939
129,0,593,0.5,5,1,-0.9939
130,0,593,0.75,5,1,-0.9939
131,0,593,1.0,5,1,-0.9939
132,0,3115,0.25,6,2,-0.9939
133,0,3115,0.5,5,1,-0.9945
134,0,3115,0.75,5,1,-0.9945
135,0,3115,1.0,5,1,-0.9945
136,0,8641,0.25,20,2,-0.9753
137,0,8641,0.5,14,1,-0.9786
138,0,8641,0.75,14,1,-0.9786
139,0,8641,1.0,14,1,-0.9786
140,0,4696,0.25,10,2,-0.9888
141,0,4696,0.5,8,1,-0.99
142,0,4696,0.75,8,1,-0.99
143,0,4696,1.0,8,1,-0.99
144,0,3095,0.25,10,2,-0.9907
145,0,3095,0.5,7,1,-0.9925
146,0,3095,0.75,7,1,-0.9925
147,0,3095,1.0,7,1,-0.9925
148,0,7606,0.25,6,2,-0.9933
149,0,7606,0.5,5,1,-0.9939
150,0,7606,0.75,5,1,-0.9939
151,0,7606,1.0,5,1,-0.9939
152,0,9417,0.25,5,2,-0.9946
153,0,9417,0.5,4,1,-0.9952
154,0,9417,0.75,4,1,-0.9952
155,0,9417,1.0,4,1,-0.9952
156,0,9893,0.25,15,2,-0.9836
157,0,9893,0.5,11,1,-0.9857
158,0,9893,0.75,11,1,-0.9857
159,0,9893,1.0,11,1,-0.9857
160,0,9261,0.25,10,2,-0.9867
161,0,9261,0.5,9,1,-0.9873
162,0,9261,0.75,9,1,-0.9873
163,0,9261,1.0,9,1,-0.9873
164,0,2247,0.25,7,2,-0.9944
165,0,2247,0.5,5,1,-0.9953
166,0,2247,0.75,5,1,-0.9953
167,0,2247,1.0,5,1,-0.9953
168,0,5857,0.25,11,3,-0.9879
169,0,5857,0.5,7,1,-0.9905
170,0,5857,0.75,7,1,-0.9905
171,0,5857,1.0,7,1,-0.9905
172,0,6668,0.25,14,2,-0.9831
173,0,6668,0.5,11,1,-0.9849
174,0,6668,0.75,11,1,-0.9849
175,0,6668,1.0,11,1,-0.9849
176,0,9250,0.25,14,2,-0.9865
177,0,9250,0.5,9,1,-0.9889
178,0,9250,0.75,9,1,-0.9889
179,0,9250,1.0,9,1,-0.9889
180,0,2635,0.25,5,1,-0.9956
181,0,2635,0.5,5,1,-0.9956
182,0,2635,0.75,5,1,-0.9956
183,0,2635,1.0,4,1,-0.9956
184,0,9054,0.25,13,2,-0.9853
185,0,9054,0.5,10,1,-0.9871
186,0,9054,0.75,10,1,-0.9871
187,0,9054,1.0,9,1,-0.9871
188,0,2287,0.25,6,2,-0.9949
189,0,2287,0.5,5,1,-0.9955
190,0,2287,0.75,5,1,-0.9955
191,0,2287,1.0,5,1,-0.9955
192,0,620,0.25,10,2,-0.9898
193,0,620,0.5,6,1,-0.9916
194,0,620,0.75,6,1,-0.9916
195,0,620,1.0,6,1,-0.9916
196,0,18,0.25,10,2,-0.9881
197,0,18,0.5,9,1,-0.9887
198,0,18,0.75,9,1,-0.9887
199,0,18,1.0,9,1,-0.9887
200,0,9070,0.25,7,2,-0.9951
201,0,9070,0.5,4,1,-0.9966
202,0,9070,0.75,4,1,-0.9966
203,0,9070,1.0,4,1,-0.9966
204,0,4595,0.25,10,2,-0.9902
205,0,4595,0.5,9,1,-0.9905
206,0,4595,0.75,9,1,-0.9905
207,0,4595,1.0,9,1,-0.9905
208,0,1470,0.25,7,2,-0.9931
209,0,1470,0.5,6,1,-0.9934
210,0,1470,0.75,6,1,-0.9934
211,0,1470,1.0,6,1,-0.9934
212,0,9071,0.25,11,2,-0.9869
213,0,9071,0.5,9,1,-0.9881
214,0,9071,0.75,9,1,-0.9881
215,0,9071,1.0,9,1,-0.9881
216,0,8004,0.25,8,2,-0.9925
217,0,8004,0.5,6,1,-0.9934
218,0,8004,0.75,6,1,-0.9934
219,0,8004,1.0,6,1,-0.9934
220,0,9821,0.25,13,2,-0.9819
221,0,9821,0.5,11,1,-0.9825
222,0,9821,0.75,11,1,-0.9825
223,0,9821,1.0,11,1,-0.9825
224,0,9451,0.25,6,2,-0.9962
225,0,9451,0.5,4,1,-0.9974
226,0,9451,0.75,4,1,-0.9974
227,0,9451,1.0,4,1,-0.9974
228,0,8406,0.25,3,1,-0.9959
229,0,8406,0.5,3,1,-0.9959
230,0,8406,0.75,3,1,-0.9959
231,0,8406,1.0,3,1,-0.9959
232,0,9626,0.25,4,2,-0.9964
233,0,9626,0.5,3,1,-0.9967
234,0,9626,0.75,3,1,-0.9967
235,0,9626,1.0,3,1,-0.9967
236,0,6523,0.25,10,2,-0.99
237,0,6523,0.5,8,1,-0.9912
238,0,6523,0.75,8,1,-0.9912
239,0,6523,1.0,8,1,-0.9912
240,0,9893,0.25,15,2,-0.9836
241,0,9893,0.5,11,1,-0.9857
242,0,9893,0.75,11,1,-0.9857
243,0,9893,1.0,11,1,-0.9857
244,0,4533,0.25,8,2,-0.9899
245,0,4533,0.5,6,1,-0.9908
246,0,4533,0.75,6,1,-0.9908
247,0,4533,1.0,6,1,-0.9908
248,0,3859,0.25,7,3,-0.9933
249,0,3859,0.5,5,1,-0.9947
250,0,3859,0.75,5,1,-0.9947
251,0,3859,1.0,5,1,-0.9947
252,0,4,0.25,7,2,-0.9925
253,0,4,0.5,6,1,-0.9928
254,0,4,0.75,6,1,-0.9928
255,0,4,1.0,6,1,-0.9928
256,0,7596,0.25,8,1,-0.9902
257,0,7596,0.5,8,1,-0.9902
258,0,7596,0.75,8,1,-0.9902
259,0,7596,1.0,8,1,-0.9902
260,0,5595,0.25,6,2,-0.9954
261,0,5595,0.5,5,1,-0.9957
262,0,5595,0.75,5,1,-0.9957
263,0,5595,1.0,5,1,-0.9957
264,0,7764,0.25,10,1,-0.9878
265,0,7764,0.5,10,1,-0.9878
266,0,7764,0.75,10,1,-0.9878
267,0,7764,1.0,10,1,-0.9878
268,0,8919,0.25,9,2,-0.9927
269,0,8919,0.5,7,1,-0.9939
270,0,8919,0.75,7,1,-0.9939
271,0,8919,1.0,7,1,-0.9939
272,0,134,0.25,7,2,-0.9932
273,0,134,0.5,6,1,-0.9938
274,0,134,0.75,6,1,-0.9938
275,0,134,1.0,6,1,-0.9938
276,0,7398,0.25,18,2,-0.9769
277,0,7398,0.5,14,1,-0.9802
278,0,7398,0.75,14,1,-0.9802
279,0,7398,1.0,14,1,-0.9802
280,0,4693,0.25,16,2,-0.9831
281,0,4693,0.5,9,1,-0.9873
282,0,4693,0.75,9,1,-0.9873
283,0,4693,1.0,9,1,-0.9873
284,0,9161,0.25,3,2,-0.9972
285,0,9161,0.5,2,1,-0.9978
286,0,9161,0.75,2,1,-0.9978
287,0,9161,1.0,2,1,-0.9978
288,0,8999,0.25,10,2,-0.9885
289,0,8999,0.5,9,1,-0.9891
290,0,8999,0.75,9,1,-0.9891
291,0,8999,1.0,9,1,-0.9891
292,0,7915,0.25,5,2,-0.9958
293,0,7915,0.5,4,1,-0.9964
294,0,7915,0.75,4,1,-0.9964
295,0,7915,1.0,4,1,-0.9964
296,0,5777,0.25,8,2,-0.9905
297,0,5777,0.5,7,1,-0.9911
298,0,5777,0.75,7,1,-0.9911
299,0,5777,1.0,7,1,-0.9911
300,0,1953,0.25,12,2,-0.9902
301,0,1953,0.5,10,1,-0.9914
302,0,1953,0.75,10,1,-0.9914
303,0,1953,1.0,10,1,-0.9914
304,0,6950,0.25,9,2,-0.9889
305,0,6950,0.5,7,1,-0.9901
306,0,6950,0.75,7,1,-0.9901
307,0,6950,1.0,7,1,-0.9901
308,0,6979,0.25,13,2,-0.9864
309,0,6979,0.5,11,1,-0.9876
310,0,6979,0.75,11,1,-0.9876
311,0,6979,1.0,10,1,-0.9876
312,0,3654,0.25,11,2,-0.99
313,0,3654,0.5,10,1,-0.9906
314,0,3654,0.75,10,1,-0.9906
315,0,3654,1.0,10,1,-0.9906
316,0,3776,0.25,4,1,-0.997
317,0,3776,0.5,4,1,-0.997
318,0,3776,0.75,4,1,-0.997
319,0,3776,1.0,4,1,-0.997
320,0,3955,0.25,10,1,-0.9862
321,0,3955,0.5,10,1,-0.9862
322,0,3955,0.75,10,1,-0.9862
323,0,3955,1.0,10,1,-0.9862
324,0,3671,0.25,13,2,-0.9872
325,0,3671,0.5,10,1,-0.989
326,0,3671,0.75,10,1,-0.989
327,0,3671,1.0,10,1,-0.989
328,0,5745,0.25,7,2,-0.9926
329,0,5745,0.5,5,1,-0.9935
330,0,5745,0.75,5,1,-0.9935
331,0,5745,1.0,5,1,-0.9935
332,0,7482,0.25,12,2,-0.9875
333,0,7482,0.5,9,1,-0.9893
334,0,7482,0.75,9,1,-0.9893
335,0,7482,1.0,9,1,-0.9893
336,0,8227,0.25,4,2,-0.9957
337,0,8227,0.5,3,1,-0.9963
338,0,8227,0.75,3,1,-0.9963
339,0,8227,1.0,3,1,-0.9963
340,0,4010,0.25,10,2,-0.99
341,0,4010,0.5,7,1,-0.9915
342,0,4010,0.75,7,1,-0.9915
343,0,4010,1.0,7,1,-0.9915
344,0,653,0.25,9,2,-0.9898
345,0,653,0.5,8,1,-0.9904
346,0,653,0.75,8,1,-0.9904
347,0,653,1.0,8,1,-0.9904
348,0,3487,0.25,16,4,-0.9823
349,0,3487,0.5,9,1,-0.9877
350,0,3487,0.75,9,1,-0.9877
351,0,3487,1.0,9,1,-0.9877
352,0,1198,0.25,8,1,-0.9916
353,0,1198,0.5,8,1,-0.9916
354,0,1198,0.75,8,1,-0.9916
355,0,1198,1.0,8,1,-0.9916
356,0,4612,0.25,13,2,-0.9865
357,0,4612,0.5,9,1,-0.9883
358,0,4612,0.75,9,1,-0.9883
359,0,4612,1.0,9,1,-0.9883
360,0,8364,0.25,9,3,-0.9906
361,0,8364,0.5,6,1,-0.9922
362,0,8364,0.75,6,1,-0.9922
363,0,8364,1.0,6,1,-0.9922
364,0,904,0.25,12,2,-0.988
365,0,904,0.5,10,1,-0.9892
366,0,904,0.75,10,1,-0.9892
367,0,904,1.0,10,1,-0.9892
368,0,3102,0.25,12,2,-0.9872
369,0,3102,0.5,10,1,-0.9884
370,0,3102,0.75,10,1,-0.9884
371,0,3102,1.0,10,1,-0.9884
372,0,6176,0.25,11,2,-0.9899
373,0,6176,0.5,8,1,-0.9914
374,0,6176,0.75,8,1,-0.9914
375,0,6176,1.0,8,1,-0.9914
376,0,6094,0.25,13,2,-0.9881
377,0,6094,0.5,10,1,-0.9899
378,0,6094,0.75,10,1,-0.9899
379,0,6094,1.0,9,1,-0.9899
380,0,8340,0.25,9,2,-0.9906
381,0,8340,0.5,7,1,-0.9915
382,0,8340,0.75,7,1,-0.9915
383,0,8340,1.0,7,1,-0.9915
384,0,6929,0.25,8,2,-0.9933
385,0,6929,0.5,5,1,-0.9951
386,0,6929,0.75,5,1,-0.9951
387,0,6929,1.0,5,1,-0.9951
388,0,8097,0.25,7,1,-0.9929
389,0,8097,0.5,7,1,-0.9929
390,0,8097,0.75,7,1,-0.9929
391,0,8097,1.0,7,1,-0.9929
392,0,8475,0.25,11,2,-0.9905
393,0,8475,0.5,7,1,-0.9923
394,0,8475,0.75,7,1,-0.9923
395,0,8475,1.0,7,1,-0.9923
396,0,8141,0.25,19,2,-0.9783
397,0,8141,0.5,14,1,-0.981
398,0,8141,0.75,14,1,-0.981
399,0,8141,1.0,14,1,-0.981
400,1,9996,0.25,12,2,-0.9857
401,1,9996,0.5,11,1,-0.9869
402,1,9996,0.75,11,1,-0.9869
403,1,9996,1.0,11,1,-0.9869
404,1,5802,0.25,2,1,-0.9988
405,1,5802,0.5,2,1,-0.9988
406,1,5802,0.75,2,1,-0.9988
407,1,5802,1.0,2,1,-0.9988
408,1,7890,0.25,11,2,-0.987
409,1,7890,0.5,9,1,-0.9882
410,1,7890,0.75,9,1,-0.9882
411,1,7890,1.0,8,1,-0.9882
412,1,4542,0.25,5,1,-0.9963
413,1,4542,0.5,5,1,-0.9963
414,1,4542,0.75,5,1,-0.9963
415,1,4542,1.0,5,1,-0.9963
416,1,4507,0.25,6,2,-0.9942
417,1,4507,0.5,5,1,-0.9945
418,1,4507,0.75,5,1,-0.9945
419,1,4507,1.0,5,1,-0.9945
420,1,3429,0.25,7,1,-0.9905
421,1,3429,0.5,7,1,-0.9905
422,1,3429,0.75,7,1,-0.9905
423,1,3429,1.0,7,1,-0.9905
424,1,9390,0.25,5,2,-0.9948
425,1,9390,0.5,4,1,-0.9954
426,1,9390,0.75,4,1,-0.9954
427,1,9390,1.0,4,1,-0.9954
428,1,3333,0.25,9,2,-0.9902
429,1,3333,0.5,8,1,-0.9908
430,1,3333,0.75,8,1,-0.9908
431,1,3333,1.0,8,1,-0.9908
432,1,1025,0.25,13,2,-0.9821
433,1,1025,0.5,11,1,-0.9833
434,1,1025,0.75,11,1,-0.9833
435,1,1025,1.0,11,1,-0.9833
436,1,6820,0.25,7,1,-0.9929
437,1,6820,0.5,7,1,-0.9929
438,1,6820,0.75,7,1,-0.9929
439,1,6820,1.0,7,1,-0.9929
440,1,2338,0.25,10,2,-0.9875
441,1,2338,0.5,9,1,-0.9881
442,1,2338,0.75,9,1,-0.9881
443,1,2338,1.0,9,1,-0.9881
444,1,8806,0.25,15,2,-0.9815
445,1,8806,0.5,12,1,-0.983
446,1,8806,0.75,12,1,-0.983
447,1,8806,1.0,12,1,-0.983
448,1,6826,0.25,8,2,-0.9914
449,1,6826,0.5,7,1,-0.9917
450,1,6826,0.75,7,1,-0.9917
451,1,6826,1.0,7,1,-0.9917
452,1,7822,0.25,10,2,-0.9892
453,1,7822,0.5,6,1,-0.9916
454,1,7822,0.75,6,1,-0.9916
455,1,7822,1.0,6,1,-0.9916
456,1,1274,0.25,8,2,-0.9899
457,1,1274,0.5,7,1,-0.9905
458,1,1274,0.75,7,1,-0.9905
459,1,1274,1.0,7,1,-0.9905
460,1,5351,0.25,11,3,-0.9859
461,1,5351,0.5,9,1,-0.9873
462,1,5351,0.75,9,1,-0.9873
463,1,5351,1.0,9,1,-0.9873
464,1,2885,0.25,15,2,-0.9831
465,1,2885,0.5,11,1,-0.9855
466,1,2885,0.75,11,1,-0.9855
467,1,2885,1.0,11,1,-0.9855
468,1,1414,0.25,6,2,-0.994
469,1,1414,0.5,4,1,-0.9952
470,1,1414,0.75,4,1,-0.9952
471,1,1414,1.0,4,1,-0.9952
472,1,162,0.25,12,3,-0.9836
473,1,162,0.5,9,1,-0.9853
474,1,162,0.75,9,1,-0.9853
475,1,162,1.0,9,1,-0.9853
476,1,9397,0.25,8,2,-0.9926
477,1,9397,0.5,7,1,-0.9929
478,1,9397,0.75,7,1,-0.9929
479,1,9397,1.0,7,1,-0.9929
480,1,1460,0.25,11,2,-0.9847
481,1,1460,0.5,9,1,-0.9859
482,1,1460,0.75,9,1,-0.9859
483,1,1460,1.0,9,1,-0.9859
484,1,5035,0.25,1,0,-0.9999
485,1,5035,0.5,1,0,-0.9999
486,1,5035,0.75,1,0,-0.9999
487,1,5035,1.0,1,0,-0.9999
488,1,8297,0.25,6,2,-0.9946
489,1,8297,0.5,5,1,-0.9949
490,1,8297,0.75,5,1,-0.9949
491,1,8297,1.0,5,1,-0.9949
492,1,4659,0.25,10,2,-0.988
493,1,4659,0.5,8,1,-0.9892
494,1,4659,0.75,8,1,-0.9892
495,1,4659,1.0,8,1,-0.9892
496,1,4111,0.25,5,1,-0.9931
497,1,4111,0.5,5,1,-0.9931
498,1,4111,0.75,5,1,-0.9931
499,1,4111,1.0,5,1,-0.9931
500,1,293,0.25,6,1,-0.9942
501,1,293,0.5,6,1,-0.9942
502,1,293,0.75,6,1,-0.9942
503,1,293,1.0,6,1,-0.9942
504,1,4679,0.25,9,3,-0.9907
505,1,4679,0.5,7,1,-0.9921
506,1,4679,0.75,7,1,-0.9921
507,1,4679,1.0,7,1,-0.9921
508,1,3995,0.25,12,2,-0.9859
509,1,3995,0.5,11,1,-0.9865
510,1,3995,0.75,11,1,-0.9865
511,1,3995,1.0,11,1,-0.9865
512,1,46,0.25,10,1,-0.9905
513,1,46,0.5,10,1,-0.9905
514,1,46,0.75,10,1,-0.9905
515,1,46,1.0,9,1,-0.9905
516,1,5158,0.25,9,2,-0.9909
517,1,5158,0.5,7,1,-0.9921
518,1,5158,0.75,7,1,-0.9921
519,1,5158,1.0,7,1,-0.9921
520,1,3789,0.25,4,1,-0.9946
521,1,3789,0.5,4,1,-0.9946
522,1,3789,0.75,4,1,-0.9946
523,1,3789,1.0,4,1,-0.9946
524,1,1040,0.25,7,1,-0.9933
525,1,1040,0.5,7,1,-0.9933
526,1,1040,0.75,7,1,-0.9933
527,1,1040,1.0,7,1,-0.9933
528,1,593,0.25,9,2,-0.9888
529,1,593,0.5,8,1,-0.9894
530,1,593,0.75,8,1,-0.9894
531,1,593,1.0,8,1,-0.9894
532,1,3115,0.25,4,1,-0.9952
533,1,3115,0.5,4,1,-0.9952
534,1,3115,0.75,4,1,-0.9952
535,1,3115,1.0,4,1,-0.9952
536,1,8641,0.25,13,2,-0.9844
537,1,8641,0.5,9,1,-0.9865
538,1,8641,0.75,9,1,-0.9865
539,1,8641,1.0,9,1,-0.9865
540,1,4696,0.25,9,2,-0.9899
541,1,4696,0.5,7,1,-0.9911
542,1,4696,0.75,7,1,-0.9911
543,1,4696,1.0,7,1,-0.9911
544,1,3095,0.25,5,1,-0.9943
545,1,3095,0.5,5,1,-0.9943
546,1,3095,0.75,5,1,-0.9943
547,1,3095,1.0,5,1,-0.9943
548,1,7606,0.25,8,2,-0.9906
549,1,7606,0.5,7,1,-0.9909
550,1,7606,0.75,7,1,-0.9909
551,1,7606,1.0,7,1,-0.9909
552,1,9417,0.25,7,2,-0.9939
553,1,9417,0.5,5,1,-0.9951
554,1,9417,0.75,5,1,-0.9951
555,1,9417,1.0,5,1,-0.9951
556,1,9893,0.25,8,2,-0.9889
557,1,9893,0.5,7,1,-0.9895
558,1,9893,0.75,7,1,-0.9895
559,1,9893,1.0,7,1,-0.9895
560,1,9261,0.25,11,4,-0.9891
561,1,9261,0.5,8,1,-0.9915
562,1,9261,0.75,8,1,-0.9915
563,1,9261,1.0,7,1,-0.9915
564,1,2247,0.25,18,2,-0.9817
565,1,2247,0.5,15,1,-0.9835
566,1,2247,0.75,15,1,-0.9835
567,1,2247,1.0,15,1,-0.9835
568,1,5857,0.25,8,2,-0.9887
569,1,5857,0.5,7,1,-0.9893
570,1,5857,0.75,7,1,-0.9893
571,1,5857,1.0,7,1,-0.9893
572,1,6668,0.25,9,2,-0.9896
573,1,6668,0.5,8,1,-0.9902
574,1,6668,0.75,8,1,-0.9902
575,1,6668,1.0,8,1,-0.9902
576,1,9250,0.25,5,1,-0.9949
577,1,9250,0.5,5,1,-0.9949
578,1,9250,0.75,5,1,-0.9949
579,1,9250,1.0,5,1,-0.9949
580,1,2635,0.25,8,2,-0.9899
581,1,2635,0.5,7,1,-0.9905
582,1,2635,0.75,7,1,-0.9905
583,1,2635,1.0,7,1,-0.9905
584,1,9054,0.25,4,1,-0.9952
585,1,9054,0.5,4,1,-0.9952
586,1,9054,0.75,4,1,-0.9952
587,1,9054,1.0,4,1,-0.9952
588,1,2287,0.25,5,1,-0.9941
589,1,2287,0.5,5,1,-0.9941
590,1,2287,0.75,5,1,-0.9941
591,1,2287,1.0,5,1,-0.9941
592,1,620,0.25,6,2,-0.9957
593,1,620,0.5,5,1,-0.9963
594,1,620,0.75,5,1,-0.9963
595,1,620,1.0,5,1,-0.9963
596,1,18,0.25,12,3,-0.987
597,1,18,0.5,10,1,-0.988
598,1,18,0.75,10,1,-0.988
599,1,18,1.0,10,1,-0.988
600,1,9070,0.25,8,3,-0.9916
601,1,9070,0.5,6,1,-0.993
602,1,9070,0.75,6,1,-0.993
603,1,9070,1.0,6,1,-0.993
604,1,4595,0.25,7,2,-0.9946
605,1,4595,0.5,6,1,-0.9949
606,1,4595,0.75,6,1,-0.9949
607,1,4595,1.0,5,1,-0.9949
608,1,1470,0.25,9,2,-0.9891
609,1,1470,0.5,7,1,-0.9903
610,1,1470,0.75,7,1,-0.9903
611,1,1470,1.0,7,1,-0.9903
612,1,9071,0.25,5,2,-0.9957
613,1,9071,0.5,4,1,-0.996
614,1,9071,0.75,4,1,-0.996
615,1,9071,1.0,4,1,-0.996
616,1,8004,0.25,11,2,-0.9863
617,1,8004,0.5,9,1,-0.9875
618,1,8004,0.75,9,1,-0.9875
619,1,8004,1.0,9,1,-0.9875
620,1,9821,0.25,7,2,-0.9948
621,1,9821,0.5,6,1,-0.9954
622,1,9821,0.75,6,1,-0.9954
623,1,9821,1.0,6,1,-0.9954
624,1,9451,0.25,12,3,-0.9871
625,1,9451,0.5,8,1,-0.989
626,1,9451,0.75,8,1,-0.989
627,1,9451,1.0,8,1,-0.989
628,1,8406,0.25,10,2,-0.9909
629,1,8406,0.5,8,1,-0.9918
630,1,8406,0.75,8,1,-0.9918
631,1,8406,1.0,8,1,-0.9918
632,1,9626,0.25,5,2,-0.9964
633,1,9626,0.5,4,1,-0.997
634,1,9626,0.75,4,1,-0.997
635,1,9626,1.0,4,1,-0.997
636,1,6523,0.25,9,2,-0.989
637,1,6523,0.5,8,1,-0.9896
638,1,6523,0.75,8,1,-0.9896
639,1,6523,1.0,8,1,-0.9896
640,1,9893,0.25,8,2,-0.9889
641,1,9893,0.5,7,1,-0.9895
642,1,9893,0.75,7,1,-0.9895
643,1,9893,1.0,7,1,-0.9895
644,1,4533,0.25,11,2,-0.9901
645,1,4533,0.5,10,1,-0.9904
646,1,4533,0.75,10,1,-0.9904
647,1,4533,1.0,10,1,-0.9904
648,1,3859,0.25,8,2,-0.9898
649,1,3859,0.5,6,1,-0.991
650,1,3859,0.75,6,1,-0.991
651,1,3859,1.0,6,1,-0.991
652,1,4,0.25,7,2,-0.9912
653,1,4,0.5,6,1,-0.9918
654,1,4,0.75,6,1,-0.9918
655,1,4,1.0,6,1,-0.9918
656,1,7596,0.25,9,1,-0.9873
657,1,7596,0.5,9,1,-0.9873
658,1,7596,0.75,9,1,-0.9873
659,1,7596,1.0,9,1,-0.9873
660,1,5595,0.25,15,3,-0.9805
661,1,5595,0.5,11,1,-0.9829
662,1,5595,0.75,11,1,-0.9829
663,1,5595,1.0,11,1,-0.9829
664,1,7764,0.25,8,2,-0.9902
665,1,7764,0.5,7,1,-0.9905
666,1,7764,0.75,7,1,-0.9905
667,1,7764,1.0,7,1,-0.9905
668,1,8919,0.25,8,2,-0.9919
669,1,8919,0.5,7,1,-0.9925
