,realization,node,resistance,metric,max_level,avg_level
61,0,170,0.5,10,1,-0.758
62,0,170,0.75,10,1,-0.758
63,0,170,1.0,10,1,-0.758
64,0,961,0.25,10,1,-0.746
65,0,961,0.5,10,1,-0.746
66,0,961,0.75,10,1,-0.746
67,0,961,1.0,10,1,-0.746
68,0,84,0.25,10,1,-0.778
69,0,84,0.5,10,1,-0.778
70,0,84,0.75,10,1,-0.778
71,0,84,1.0,10,1,-0.778
72,0,308,0.25,15,1,-0.613
73,0,308,0.5,15,1,-0.613
74,0,308,0.75,15,1,-0.613
75,0,308,1.0,15,1,-0.613
76,0,284,0.25,19,1,-0.533
77,0,284,0.5,19,1,-0.533
78,0,284,0.75,19,1,-0.533
79,0,284,1.0,19,1,-0.533
80,0,805,0.25,18,2,-0.549
81,0,805,0.5,17,1,-0.591
82,0,805,0.75,17,1,-0.591
83,0,805,1.0,17,1,-0.591
84,0,600,0.25,17,1,-0.565
85,0,600,0.5,17,1,-0.565
86,0,600,0.75,17,1,-0.565
87,0,600,1.0,17,1,-0.565
88,0,389,0.25,11,1,-0.735
89,0,389,0.5,11,1,-0.735
90,0,389,0.75,11,1,-0.735
91,0,389,1.0,11,1,-0.735
92,0,149,0.25,8,1,-0.798
93,0,149,0.5,8,1,-0.798
94,0,149,0.75,8,1,-0.798
95,0,149,1.0,8,1,-0.798
96,0,322,0.25,20,2,-0.484
97,0,322,0.5,19,1,-0.529
98,0,322,0.75,19,1,-0.529
99,0,322,1.0,19,1,-0.529
100,0,439,0.25,17,1,-0.567
101,0,439,0.5,17,1,-0.567
102,0,439,0.75,17,1,-0.567
103,0,439,1.0,17,1,-0.567
104,0,454,0.25,14,1,-0.626
105,0,454,0.5,14,1,-0.626
106,0,454,0.75,14,1,-0.626
107,0,454,1.0,14,1,-0.626
108,0,604,0.25,11,1,-0.719
109,0,604,0.5,11,1,-0.719
110,0,604,0.75,11,1,-0.719
111,0,604,1.0,11,1,-0.719
112,0,174,0.25,14,1,-0.702
113,0,174,0.5,14,1,-0.702
114,0,174,0.75,14,1,-0.702
115,0,174,1.0,14,1,-0.702
116,0,829,0.25,14,1,-0.678
117,0,829,0.5,14,1,-0.678
118,0,829,0.75,14,1,-0.678
119,0,829,1.0,14,1,-0.678
120,0,663,0.25,13,1,-0.697
121,0,663,0.5,13,1,-0.697
122,0,663,0.75,13,1,-0.697
123,0,663,1.0,13,1,-0.697
124,0,154,0.25,12,1,-0.688
125,0,154,0.5,12,1,-0.688
126,0,154,0.75,12,1,-0.688
127,0,154,1.0,12,1,-0.688
128,0,589,0.25,19,1,-0.529
129,0,589,0.5,19,1,-0.529
130,0,589,0.75,19,1,-0.529
131,0,589,1.0,19,1,-0.529
132,0,991,0.25,15,1,-0.621
133,0,991,0.5,15,1,-0.621
134,0,991,0.75,15,1,-0.621
135,0,991,1.0,15,1,-0.621
136,0,989,0.25,16,1,-0.64
137,0,989,0.5,16,1,-0.64
138,0,989,0.75,16,1,-0.64
139,0,989,1.0,16,1,-0.64
140,0,907,0.25,20,1,-0.534
141,0,907,0.5,20,1,-0.534
142,0,907,0.75,20,1,-0.534
143,0,907,1.0,20,1,-0.534
144,0,724,0.25,16,1,-0.598
145,0,724,0.5,16,1,-0.598
146,0,724,0.75,16,1,-0.598
147,0,724,1.0,16,1,-0.598
148,0,122,0.25,15,1,-0.585
149,0,122,0.5,15,1,-0.585
150,0,122,0.75,15,1,-0.585
151,0,122,1.0,15,1,-0.585
152,0,572,0.25,23,2,-0.402
153,0,572,0.5,21,1,-0.477
154,0,572,0.75,21,1,-0.477
155,0,572,1.0,21,1,-0.477
156,0,550,0.25,15,1,-0.649
157,0,550,0.5,15,1,-0.649
158,0,550,0.75,15,1,-0.649
159,0,550,1.0,15,1,-0.649
160,0,7,0.25,10,1,-0.744
161,0,7,0.5,10,1,-0.744
162,0,7,0.75,10,1,-0.744
163,0,7,1.0,10,1,-0.744
164,0,356,0.25,20,1,-0.532
165,0,356,0.5,20,1,-0.532
166,0,356,0.75,20,1,-0.532
167,0,356,1.0,20,1,-0.532
168,0,533,0.25,10,1,-0.714
169,0,533,0.5,10,1,-0.714
170,0,533,0.75,10,1,-0.714
171,0,533,1.0,10,1,-0.714
172,0,112,0.25,14,2,-0.599
173,0,112,0.5,13,1,-0.645
174,0,112,0.75,13,1,-0.645
175,0,112,1.0,13,1,-0.645
176,0,829,0.25,14,1,-0.678
177,0,829,0.5,14,1,-0.678
178,0,829,0.75,14,1,-0.678
179,0,829,1.0,14,1,-0.678
180,0,705,0.25,12,1,-0.754
181,0,705,0.5,12,1,-0.754
182,0,705,0.75,12,1,-0.754
183,0,705,1.0,12,1,-0.754
184,0,457,0.25,15,1,-0.641
185,0,457,0.5,15,1,-0.641
186,0,457,0.75,15,1,-0.641
187,0,457,1.0,15,1,-0.641
188,0,809,0.25,15,1,-0.633
189,0,809,0.5,15,1,-0.633
190,0,809,0.75,15,1,-0.633
191,0,809,1.0,15,1,-0.633
192,0,616,0.25,10,1,-0.722
193,0,616,0.5,10,1,-0.722
194,0,616,0.75,10,1,-0.722
195,0,616,1.0,10,1,-0.722
196,0,503,0.25,20,1,-0.52
197,0,503,0.5,20,1,-0.52
198,0,503,0.75,20,1,-0.52
199,0,503,1.0,20,1,-0.52
200,0,447,0.25,16,1,-0.616
201,0,447,0.5,16,1,-0.616
202,0,447,0.75,16,1,-0.616
203,0,447,1.0,16,1,-0.616
204,0,780,0.25,14,1,-0.628
205,0,780,0.5,14,1,-0.628
206,0,780,0.75,14,1,-0.628
207,0,780,1.0,14,1,-0.628
208,0,497,0.25,20,1,-0.53
209,0,497,0.5,20,1,-0.53
210,0,497,0.75,20,1,-0.53
211,0,497,1.0,20,1,-0.53
212,0,133,0.25,14,1,-0.672
213,0,133,0.5,14,1,-0.672
214,0,133,0.75,14,1,-0.672
215,0,133,1.0,14,1,-0.672
216,0,48,0.25,14,1,-0.644
217,0,48,0.5,14,1,-0.644
218,0,48,0.75,14,1,-0.644
219,0,48,1.0,14,1,-0.644
220,0,690,0.25,14,1,-0.622
221,0,690,0.5,14,1,-0.622
222,0,690,0.75,14,1,-0.622
223,0,690,1.0,14,1,-0.622
224,0,725,0.25,11,1,-0.733
225,0,725,0.5,11,1,-0.733
226,0,725,0.75,11,1,-0.733
227,0,725,1.0,11,1,-0.733
228,0,945,0.25,8,1,-0.824
229,0,945,0.5,8,1,-0.824
230,0,945,0.75,8,1,-0.824
231,0,945,1.0,8,1,-0.824
232,0,694,0.25,19,2,-0.531
233,0,694,0.5,18,1,-0.574
234,0,694,0.75,18,1,-0.574
235,0,694,1.0,18,1,-0.574
236,0,609,0.25,9,1,-0.771
237,0,609,0.5,9,1,-0.771
238,0,609,0.75,9,1,-0.771
239,0,609,1.0,9,1,-0.771
240,0,815,0.25,17,1,-0.581
241,0,815,0.5,17,1,-0.581
242,0,815,0.75,17,1,-0.581
243,0,815,1.0,17,1,-0.581
244,0,362,0.25,10,1,-0.764
245,0,362,0.5,10,1,-0.764
246,0,362,0.75,10,1,-0.764
247,0,362,1.0,10,1,-0.764
248,0,903,0.25,17,2,-0.542
249,0,903,0.5,16,1,-0.59
250,0,903,0.75,16,1,-0.59
251,0,903,1.0,16,1,-0.59
252,0,885,0.25,13,1,-0.685
253,0,885,0.5,13,1,-0.685
254,0,885,0.75,13,1,-0.685
255,0,885,1.0,13,1,-0.685
256,0,18,0.25,22,1,-0.49
257,0,18,0.5,22,1,-0.49
258,0,18,0.75,22,1,-0.49
259,0,18,1.0,22,1,-0.49
260,0,0,0.25,22,1,-0.454
261,0,0,0.5,22,1,-0.454
262,0,0,0.75,22,1,-0.454
263,0,0,1.0,22,1,-0.454
264,0,53,0.25,12,1,-0.7
265,0,53,0.5,12,1,-0.7
266,0,53,0.75,12,1,-0.7
267,0,53,1.0,12,1,-0.7
268,0,222,0.25,11,1,-0.703
269,0,222,0.5,11,1,-0.703
270,0,222,0.75,11,1,-0.703
271,0,222,1.0,11,1,-0.703
272,0,305,0.25,16,1,-0.618
273,0,305,0.5,16,1,-0.618
274,0,305,0.75,16,1,-0.618
275,0,305,1.0,16,1,-0.618
276,0,344,0.25,19,1,-0.531
277,0,344,0.5,19,1,-0.531
278,0,344,0.75,19,1,-0.531
279,0,344,1.0,19,1,-0.531
280,0,517,0.25,20,2,-0.496
281,0,517,0.5,19,1,-0.517
282,0,517,0.75,19,1,-0.517
283,0,517,1.0,19,1,-0.517
284,0,460,0.25,18,2,-0.581
285,0,460,0.5,17,1,-0.611
286,0,460,0.75,17,1,-0.611
287,0,460,1.0,17,1,-0.611
288,0,511,0.25,15,1,-0.621
289,0,511,0.5,15,1,-0.621
290,0,511,0.75,15,1,-0.621
291,0,511,1.0,15,1,-0.621
292,0,493,0.25,24,2,-0.408
293,0,493,0.5,22,1,-0.446
294,0,493,0.75,22,1,-0.446
295,0,493,1.0,22,1,-0.446
296,0,798,0.25,11,1,-0.723
297,0,798,0.5,11,1,-0.723
298,0,798,0.75,11,1,-0.723
299,0,798,1.0,11,1,-0.723
300,0,125,0.25,19,1,-0.539
301,0,125,0.5,19,1,-0.539
302,0,125,0.75,19,1,-0.539
303,0,125,1.0,19,1,-0.539
304,0,302,0.25,16,2,-0.611
305,0,302,0.5,15,1,-0.647
306,0,302,0.75,15,1,-0.647
307,0,302,1.0,15,1,-0.647
308,0,527,0.25,13,1,-0.665
309,0,527,0.5,13,1,-0.665
310,0,527,0.75,13,1,-0.665
311,0,527,1.0,13,1,-0.665
312,0,132,0.25,19,1,-0.503
313,0,132,0.5,19,1,-0.503
314,0,132,0.75,19,1,-0.503
315,0,132,1.0,19,1,-0.503
316,0,672,0.25,15,1,-0.647
317,0,672,0.5,15,1,-0.647
318,0,672,0.75,15,1,-0.647
319,0,672,1.0,15,1,-0.647
320,0,993,0.25,22,2,-0.431
321,0,993,0.5,21,1,-0.469
322,0,993,0.75,21,1,-0.469
323,0,993,1.0,21,1,-0.469
324,0,784,0.25,10,1,-0.744
325,0,784,0.5,10,1,-0.744
326,0,784,0.75,10,1,-0.744
327,0,784,1.0,10,1,-0.744
328,0,843,0.25,13,1,-0.687
329,0,843,0.5,13,1,-0.687
330,0,843,0.75,13,1,-0.687
331,0,843,1.0,13,1,-0.687
332,0,32,0.25,13,1,-0.639
333,0,32,0.5,13,1,-0.639
334,0,32,0.75,13,1,-0.639
335,0,32,1.0,13,1,-0.639
336,0,922,0.25,14,1,-0.692
337,0,922,0.5,14,1,-0.692
338,0,922,0.75,14,1,-0.692
339,0,922,1.0,14,1,-0.692
340,0,248,0.25,18,1,-0.548
341,0,248,0.5,18,1,-0.548
342,0,248,0.75,18,1,-0.548
343,0,248,1.0,18,1,-0.548
344,0,40,0.25,13,1,-0.683
345,0,40,0.5,13,1,-0.683
346,0,40,0.75,13,1,-0.683
347,0,40,1.0,13,1,-0.683
348,0,902,0.25,20,1,-0.534
349,0,902,0.5,20,1,-0.534
350,0,902,0.75,20,1,-0.534
351,0,902,1.0,20,1,-0.534
352,0,833,0.25,15,1,-0.601
353,0,833,0.5,15,1,-0.601
354,0,833,0.75,15,1,-0.601
355,0,833,1.0,15,1,-0.601
356,0,402,0.25,14,1,-0.66
357,0,402,0.5,14,1,-0.66
358,0,402,0.75,14,1,-0.66
359,0,402,1.0,14,1,-0.66
360,0,162,0.25,13,1,-0.693
361,0,162,0.5,13,1,-0.693
362,0,162,0.75,13,1,-0.693
363,0,162,1.0,13,1,-0.693
364,0,175,0.25,20,1,-0.528
365,0,175,0.5,20,1,-0.528
366,0,175,0.75,20,1,-0.528
367,0,175,1.0,20,1,-0.528
368,0,599,0.25,19,1,-0.561
369,0,599,0.5,19,1,-0.561
370,0,599,0.75,19,1,-0.561
371,0,599,1.0,19,1,-0.561
372,0,493,0.25,24,2,-0.408
373,0,493,0.5,22,1,-0.446
374,0,493,0.75,22,1,-0.446
375,0,493,1.0,22,1,-0.446
376,0,343,0.25,13,1,-0.657
377,0,343,0.5,13,1,-0.657
378,0,343,0.75,13,1,-0.657
379,0,343,1.0,13,1,-0.657
380,0,739,0.25,14,2,-0.642
381,0,739,0.5,13,1,-0.661
382,0,739,0.75,13,1,-0.661
383,0,739,1.0,13,1,-0.661
384,0,562,0.25,14,1,-0.638
385,0,562,0.5,14,1,-0.638
386,0,562,0.75,14,1,-0.638
387,0,562,1.0,14,1,-0.638
388,0,168,0.25,15,1,-0.643
389,0,168,0.5,15,1,-0.643
390,0,168,0.75,15,1,-0.643
391,0,168,1.0,15,1,-0.643
392,0,964,0.25,14,1,-0.686
393,0,964,0.5,14,1,-0.686
394,0,964,0.75,14,1,-0.686
395,0,964,1.0,14,1,-0.686
396,0,939,0.25,16,1,-0.636
397,0,939,0.5,16,1,-0.636
398,0,939,0.75,16,1,-0.636
399,0,939,1.0,16,1,-0.636
400,1,537,0.25,18,1,-0.562
401,1,537,0.5,18,1,-0.562
402,1,537,0.75,18,1,-0.562
403,1,537,1.0,18,1,-0.562
404,1,735,0.25,9,1,-0.789
405,1,735,0.5,9,1,-0.789
406,1,735,0.75,9,1,-0.789
407,1,735,1.0,9,1,-0.789
408,1,538,0.25,16,2,-0.594
409,1,538,0.5,15,1,-0.631
410,1,538,0.75,15,1,-0.631
411,1,538,1.0,15,1,-0.631
412,1,49,0.25,19,1,-0.543
413,1,49,0.5,19,1,-0.543
414,1,49,0.75,19,1,-0.543
415,1,49,1.0,19,1,-0.543
416,1,409,0.25,11,1,-0.723
417,1,409,0.5,11,1,-0.723
418,1,409,0.75,11,1,-0.723
419,1,409,1.0,11,1,-0.723
420,1,632,0.25,16,1,-0.572
421,1,632,0.5,16,1,-0.572
422,1,632,0.75,16,1,-0.572
423,1,632,1.0,16,1,-0.572
424,1,183,0.25,13,1,-0.697
425,1,183,0.5,13,1,-0.697
426,1,183,0.75,13,1,-0.697
427,1,183,1.0,13,1,-0.697
428,1,287,0.25,7,1,-0.821
429,1,287,0.5,7,1,-0.821
430,1,287,0.75,7,1,-0.821
431,1,287,1.0,7,1,-0.821
432,1,896,0.25,14,1,-0.682
433,1,896,0.5,14,1,-0.682
434,1,896,0.75,14,1,-0.682
435,1,896,1.0,14,1,-0.682
436,1,132,0.25,15,1,-0.639
437,1,132,0.5,15,1,-0.639
438,1,132,0.75,15,1,-0.639
439,1,132,1.0,15,1,-0.639
440,1,906,0.25,18,1,-0.574
441,1,906,0.5,18,1,-0.574
442,1,906,0.75,18,1,-0.574
443,1,906,1.0,18,1,-0.574
444,1,748,0.25,16,1,-0.61
445,1,748,0.5,16,1,-0.61
446,1,748,0.75,16,1,-0.61
447,1,748,1.0,16,1,-0.61
448,1,337,0.25,19,1,-0.547
449,1,337,0.5,19,1,-0.547
450,1,337,0.75,19,1,-0.547
451,1,337,1.0,19,1,-0.547
452,1,948,0.25,16,1,-0.622
453,1,948,0.5,16,1,-0.622
454,1,948,0.75,16,1,-0.622
455,1,948,1.0,16,1,-0.622
456,1,482,0.25,16,1,-0.656
457,1,482,0.5,16,1,-0.656
458,1,482,0.75,16,1,-0.656
459,1,482,1.0,16,1,-0.656
460,1,170,0.25,22,1,-0.408
461,1,170,0.5,22,1,-0.408
462,1,170,0.75,22,1,-0.408
463,1,170,1.0,22,1,-0.408
464,1,961,0.25,14,1,-0.666
465,1,961,0.5,14,1,-0.666
466,1,961,0.75,14,1,-0.666
467,1,961,1.0,14,1,-0.666
468,1,84,0.25,19,1,-0.511
469,1,84,0.5,19,1,-0.511
470,1,84,0.75,19,1,-0.511
471,1,84,1.0,19,1,-0.511
472,1,308,0.25,9,1,-0.741
473,1,308,0.5,9,1,-0.741
474,1,308,0.75,9,1,-0.741
475,1,308,1.0,9,1,-0.741
476,1,284,0.25,16,1,-0.594
477,1,284,0.5,16,1,-0.594
478,1,284,0.75,16,1,-0.594
479,1,284,1.0,16,1,-0.594
480,1,805,0.25,16,1,-0.558
481,1,805,0.5,16,1,-0.558
482,1,805,0.75,16,1,-0.558
483,1,805,1.0,16,1,-0.558
484,1,600,0.25,13,1,-0.705
485,1,600,0.5,13,1,-0.705
486,1,600,0.75,13,1,-0.705
487,1,600,1.0,13,1,-0.705
488,1,389,0.25,16,1,-0.598
489,1,389,0.5,16,1,-0.598
490,1,389,0.75,16,1,-0.598
491,1,389,1.0,16,1,-0.598
492,1,149,0.25,15,1,-0.633
493,1,149,0.5,15,1,-0.633
494,1,149,0.75,15,1,-0.633
495,1,149,1.0,15,1,-0.633
496,1,322,0.25,22,1,-0.49
497,1,322,0.5,22,1,-0.49
498,1,322,0.75,22,1,-0.49
499,1,322,1.0,22,1,-0.49
500,1,439,0.25,18,1,-0.558
501,1,439,0.5,18,1,-0.558
502,1,439,0.75,18,1,-0.558
503,1,439,1.0,18,1,-0.558
504,1,454,0.25,18,1,-0.514
505,1,454,0.5,18,1,-0.514
506,1,454,0.75,18,1,-0.514
507,1,454,1.0,18,1,-0.514
508,1,604,0.25,12,1,-0.676
509,1,604,0.5,12,1,-0.676
510,1,604,0.75,12,1,-0.676
511,1,604,1.0,12,1,-0.676
512,1,174,0.25,18,1,-0.546
513,1,174,0.5,18,1,-0.546
514,1,174,0.75,18,1,-0.546
515,1,174,1.0,18,1,-0.546
516,1,829,0.25,19,1,-0.529
517,1,829,0.5,19,1,-0.529
518,1,829,0.75,19,1,-0.529
519,1,829,1.0,19,1,-0.529
520,1,663,0.25,16,1,-0.61
521,1,663,0.5,16,1,-0.61
522,1,663,0.75,16,1,-0.61
523,1,663,1.0,16,1,-0.61
524,1,154,0.25,16,1,-0.616
525,1,154,0.5,16,1,-0.616
526,1,154,0.75,16,1,-0.616
527,1,154,1.0,16,1,-0.616
528,1,589,0.25,14,1,-0.642
529,1,589,0.5,14,1,-0.642
530,1,589,0.75,14,1,-0.642
531,1,589,1.0,14,1,-0.642
532,1,991,0.25,14,1,-0.688
533,1,991,0.5,14,1,-0.688
534,1,991,0.75,14,1,-0.688
535,1,991,1.0,14,1,-0.688
536,1,989,0.25,24,3,-0.421
537,1,989,0.5,22,1,-0.492
538,1,989,0.75,22,1,-0.492
539,1,989,1.0,22,1,-0.492
540,1,907,0.25,17,1,-0.641
541,1,907,0.5,17,1,-0.641
542,1,907,0.75,17,1,-0.641
543,1,907,1.0,17,1,-0.641
544,1,724,0.25,13,1,-0.695
545,1,724,0.5,13,1,-0.695
546,1,724,0.75,13,1,-0.695
547,1,724,1.0,13,1,-0.695
548,1,122,0.25,15,1,-0.589
549,1,122,0.5,15,1,-0.589
550,1,122,0.75,15,1,-0.589
551,1,122,1.0,15,1,-0.589
552,1,572,0.25,17,1,-0.593
553,1,572,0.5,17,1,-0.593
554,1,572,0.75,17,1,-0.593
555,1,572,1.0,17,1,-0.593
556,1,550,0.25,15,1,-0.623
557,1,550,0.5,15,1,-0.623
558,1,550,0.75,15,1,-0.623
559,1,550,1.0,15,1,-0.623
560,1,7,0.25,11,1,-0.745
561,1,7,0.5,11,1,-0.745
562,1,7,0.75,11,1,-0.745
563,1,7,1.0,11,1,-0.745
564,1,356,0.25,16,2,-0.587
565,1,356,0.5,15,1,-0.625
566,1,356,0.75,15,1,-0.625
567,1,356,1.0,15,1,-0.625
568,1,533,0.25,12,1,-0.7
569,1,533,0.5,12,1,-0.7
570,1,533,0.75,12,1,-0.7
571,1,533,1.0,12,1,-0.7
572,1,112,0.25,11,1,-0.761
573,1,112,0.5,11,1,-0.761
574,1,112,0.75,11,1,-0.761
575,1,112,1.0,11,1,-0.761
576,1,829,0.25,19,1,-0.529
577,1,829,0.5,19,1,-0.529
578,1,829,0.75,19,1,-0.529
579,1,829,1.0,19,1,-0.529
580,1,705,0.25,18,1,-0.58
581,1,705,0.5,18,1,-0.58
582,1,705,0.75,18,1,-0.58
583,1,705,1.0,18,1,-0.58
584,1,457,0.25,18,1,-0.574
585,1,457,0.5,18,1,-0.574
586,1,457,0.75,18,1,-0.574
587,1,457,1.0,18,1,-0.574
588,1,809,0.25,14,1,-0.682
589,1,809,0.5,14,1,-0.682
590,1,809,0.75,14,1,-0.682
591,1,809,1.0,14,1,-0.682
592,1,616,0.25,15,1,-0.631
593,1,616,0.5,15,1,-0.631
594,1,616,0.75,15,1,-0.631
595,1,616,1.0,15,1,-0.631
596,1,503,0.25,10,1,-0.734
597,1,503,0.5,10,1,-0.734
598,1,503,0.75,10,1,-0.734
599,1,503,1.0,10,1,-0.734
600,1,447,0.25,19,1,-0.533
601,1,447,0.5,19,1,-0.533
602,1,447,0.75,19,1,-0.533
603,1,447,1.0,19,1,-0.533
604,1,780,0.25,28,1,-0.36
605,1,780,0.5,28,1,-0.36
606,1,780,0.75,28,1,-0.36
607,1,780,1.0,28,1,-0.36
608,1,497,0.25,16,1,-0.616
609,1,497,0.5,16,1,-0.616
610,1,497,0.75,16,1,-0.616
611,1,497,1.0,16,1,-0.616
612,1,133,0.25,17,1,-0.567
613,1,133,0.5,17,1,-0.567
614,1,133,0.75,17,1,-0.567
615,1,133,1.0,17,1,-0.567
616,1,48,0.25,12,1,-0.704
617,1,48,0.5,12,1,-0.704
618,1,48,0.75,12,1,-0.704
619,1,48,1.0,12,1,-0.704
620,1,690,0.25,12,1,-0.694
621,1,690,0.5,12,1,-0.694
622,1,690,0.75,12,1,-0.694
623,1,690,1.0,12,1,-0.694
624,1,725,0.25,12,1,-0.666
625,1,725,0.5,12,1,-0.666
626,1,725,0.75,12,1,-0.666
627,1,725,1.0,12,1,-0.666
628,1,945,0.25,13,1,-0.643
629,1,945,0.5,13,1,-0.643
630,1,945,0.75,13,1,-0.643
631,1,945,1.0,13,1,-0.643
632,1,694,0.25,10,1,-0.718
633,1,694,0.5,10,1,-0.718
634,1,694,0.75,10,1,-0.718
635,1,694,1.0,10,1,-0.718
636,1,609,0.25,13,1,-0.685
637,1,609,0.5,13,1,-0.685
638,1,609,0.75,13,1,-0.685
639,1,609,1.0,13,1,-0.685
640,1,815,0.25,10,1,-0.73
641,1,815,0.5,10,1,-0.73
642,1,815,0.75,10,1,-0.73
643,1,815,1.0,10,1,-0.73
644,1,362,0.25,15,2,-0.622
645,1,362,0.5,14,1,-0.658
646,1,362,0.75,14,1,-0.658
647,1,362,1.0,14,1,-0.658
648,1,903,0.25,12,1,-0.702
649,1,903,0.5,12,1,-0.702
650,1,903,0.75,12,1,-0.702
651,1,903,1.0,12,1,-0.702
652,1,885,0.25,12,1,-0.716
653,1,885,0.5,12,1,-0.716
654,1,885,0.75,12,1,-0.716
655,1,885,1.0,12,1,-0.716
656,1,18,0.25,20,2,-0.562
657,1,18,0.5,19,1,-0.605
658,1,18,0.75,19,1,-0.605
659,1,18,1.0,19,1,-0.605
660,1,0,0.25,10,1,-0.744
661,1,0,0.5,10,1,-0.744
662,1,0,0.75,10,1,-0.744
663,1,0,1.0,10,1,-0.744
664,1,53,0.25,22,1,-0.474
665,1,53,0.5,22,1,-0.474
666,1,53,0.75,22,1,-0.474
667,1,53,1.0,22,1,-0.474
668,1,222,0.25,15,1,-0.613
669,1,222,0.5,15,1,-0.613
670,1,222,0.75,15,1,-0.613
671,1,222,1.0,15,1,-0.613
672,1,305,0.25,19,1,-0.587
673,1,305,0.5,19,1,-0.587
674,1,305,0.75,19,1,-0.587
675,1,305,1.0,19,1,-0.587
676,1,344,0.25,13,2,-0.625
677,1,344,0.5,11,1,-0.711
678,1,344,0.75,11,1,-0.711
679,1,344,1.0,11,1,-0.711
680,1,517,0.25,19,1,-0.541
681,1,517,0.5,19,1,-0.541
682,1,517,0.75,19,1,-0.541
683,1,517,1.0,19,1,-0.541
684,1,460,0.25,21,2,-0.498
685,1,460,0.5,20,1,-0.538
686,1,460,0.75,20,1,-0.538
687,1,460,1.0,20,1,-0.538
688,1,511,0.25,14,1,-0.622
689,1,511,0.5,14,1,-0.622
690,1,511,0.75,14,1,-0.622
691,1,511,1.0,14,1,-0.622
692,1,493,0.25,12,1,-0.682
693,1,493,0.5,12,1,-0.682
694,1,493,0.75,12,1,-0.682
695,1,493,1.0,12,1,-0.682
696,1,798,0.25,23,3,-0.439
697,1,798,0.5,21,1,-0.519
698,1,798,0.75,21,1,-0.519
699,1,798,1.0,21,1,-0.519
700,1,125,0.25,21,1,-0.489
701,1,125,0.5,21,1,-0.489
702,1,125,0.75,21,1,-0.489
703,1,125,1.0,21,1,-0.489
704,1,302,0.25,13,1,-0.677
705,1,302,0.5,13,1,-0.677
706,1,302,0.75,13,1,-0.677
707,1,302,1.0,13,1,-0.677
708,1,527,0.25,6,1,-0.864
709,1,527,0.5,6,1,-0.864
710,1,527,0.75,6,1,-0.864
711,1,527,1.0,6,1,-0.864
712,1,132,0.25,15,1,-0.639
713,1,132,0.5,15,1,-0.639
714,1,132,0.75,15,1,-0.639
715,1,132,1.0,15,1,-0.639
716,1,672,0.25,11,1,-0.751
717,1,672,0.5,11,1,-0.751
718,1,672,0.75,11,1,-0.751
719,1,672,1.0,11,1,-0.751
720,1,993,0.25,17,1,-0.605
721,1,993,0.5,17,1,-0.605
722,1,993,0.75,17,1,-0.605
723,1,993,1.0,17,1,-0.605
724,1,784,0.25,16,1,-0.606
725,1,784,0.5,16,1,-0.606
726,1,784,0.75,16,1,-0.606
727,1,784,1.0,16,1,-0.606
728,1,843,0.25,18,1,-0.576
729,1,843,0.5,18,1,-0.576
730,1,843,0.75,18,1,-0.576
731,1,843,1.0,18,1,-0.576
732,1,32,0.25,14,1,-0.59
733,1,32,0.5,14,1,-0.59
