resistance,node,metric,max_level,avg_level
0.25,477,10.7,2.34,-0.9790679999999997
0.25,480,9.36,2.08,-0.9827000000000004
0.25,486,10.28,2.14,-0.980376
0.25,487,10.42,2.08,-0.9796119999999999
0.25,489,9.58,2.04,-0.9812520000000002
0.25,495,11.46,2.1,-0.9772359999999994
0.25,498,9.6,2.12,-0.9816039999999998
0.25,509,9.48,2.12,-0.9813360000000003
0.25,517,9.14,2.02,-0.9823159999999999
0.25,523,8.76,2.0,-0.983304
0.25,529,9.6,2.06,-0.9816399999999998
0.25,533,8.3,1.88,-0.9841199999999998
0.25,544,9.28,1.9,-0.9819720000000005
0.25,563,9.98,2.14,-0.9810919999999999
0.25,585,9.42,2.06,-0.9814319999999997
0.25,586,8.94,1.94,-0.9827160000000004
0.25,589,9.4,2.08,-0.9817360000000002
0.25,593,9.58,2.08,-0.9812720000000003
0.25,594,8.74,1.96,-0.9828159999999997
0.25,600,8.92,2.1,-0.9834639999999998
0.25,602,9.96,2.12,-0.9809960000000004
0.25,613,8.94,2.1,-0.9828799999999996
0.25,622,8.7,2.04,-0.9833880000000002
0.25,623,9.44,2.22,-0.982728
0.25,632,10.72,2.16,-0.979216
0.25,633,9.58,1.98,-0.9816919999999999
0.25,634,9.72,1.98,-0.9803799999999996
0.25,637,10.1,2.1,-0.980352
0.25,638,9.72,2.0,-0.9815280000000003
0.25,661,9.76,2.16,-0.9811799999999992
0.25,664,9.18,2.08,-0.9827839999999999
0.25,667,9.4,2.14,-0.9822919999999996
0.25,676,9.9,2.22,-0.9809519999999998
0.25,679,9.38,2.04,-0.9813479999999997
0.25,683,9.26,2.02,-0.9817520000000002
0.25,689,9.14,2.14,-0.9824640000000002
0.25,698,9.12,1.92,-0.9832559999999998
0.25,699,9.12,2.08,-0.9833400000000002
0.25,700,8.64,1.96,-0.9829399999999997
0.25,702,10.02,2.14,-0.98066
0.25,708,10.18,2.14,-0.9801040000000001
0.25,709,9.42,1.98,-0.9810840000000002
0.25,710,9.26,2.04,-0.9821120000000001
0.25,715,8.42,2.04,-0.9841879999999997
0.25,717,9.74,2.06,-0.9812439999999998
0.25,719,9.78,2.2,-0.9811519999999997
0.25,723,9.3,2.14,-0.982144
0.25,735,9.54,2.14,-0.9811639999999998
0.25,739,9.7,2.06,-0.981284
0.25,749,10.14,2.04,-0.9809239999999997
0.25,750,9.66,2.08,-0.980944
0.25,756,9.72,2.08,-0.9813679999999997
0.25,760,9.96,2.18,-0.9804920000000001
0.25,777,9.5,2.08,-0.9813360000000002
0.25,790,9.84,2.02,-0.9812800000000002
0.25,812,9.52,2.12,-0.9817679999999998
0.25,813,9.6,2.1,-0.981528
0.25,814,9.22,1.86,-0.9826999999999999
0.25,815,9.66,2.0,-0.9811319999999999
0.25,835,9.58,1.94,-0.9813039999999998
0.25,844,9.18,2.08,-0.9818760000000001
0.25,846,8.98,2.08,-0.9824159999999996
0.25,847,9.48,2.1,-0.9812040000000001
0.25,849,9.64,2.04,-0.9815639999999998
0.25,854,10.34,2.1,-0.9800000000000001
0.25,884,9.5,2.1,-0.9818759999999999
0.25,896,10.24,2.1,-0.9807360000000003
0.25,900,9.74,2.04,-0.9812160000000002
0.25,917,9.92,2.22,-0.9810040000000001
0.25,929,8.84,1.92,-0.9825719999999998
0.25,932,9.4,2.02,-0.9814520000000002
0.25,938,11.14,2.16,-0.978464000000001
0.25,947,9.58,2.06,-0.9816400000000001
0.25,949,9.4,2.02,-0.9813639999999997
0.25,954,8.54,2.1,-0.9824839999999995
0.25,960,8.86,2.04,-0.9827920000000002
0.25,963,10.72,2.24,-0.9794040000000003
0.25,965,8.66,2.08,-0.9828799999999999
0.25,972,10.3,2.06,-0.9791440000000002
0.25,977,9.68,2.22,-0.9814040000000002
0.25,988,9.44,2.0,-0.9811320000000002
0.25,989,9.4,2.0,-0.9820039999999999
0.25,990,9.38,2.0,-0.981832
0.25,999,9.42,1.98,-0.9823480000000001
0.25,1000,9.42,1.92,-0.9809600000000003
0.25,1005,10.34,2.1,-0.9806999999999999
0.25,1011,8.76,2.06,-0.9831239999999998
0.25,1018,9.5,2.22,-0.9817440000000001
0.25,1020,9.0,2.02,-0.9825399999999997
0.25,1021,9.7,2.0,-0.9810800000000001
0.25,1024,10.2,2.14,-0.9799999999999999
0.25,1031,9.7,2.16,-0.9812640000000004
0.25,1032,9.94,2.06,-0.9806199999999999
0.25,1037,9.5,2.06,-0.9806599999999999
0.25,1053,9.78,2.1,-0.9808520000000006
0.25,1055,9.02,1.88,-0.9820560000000002
0.25,1058,8.76,1.9,-0.9828839999999996
0.25,1071,10.44,2.2,-0.9796640000000002
0.25,1080,10.0,2.04,-0.9805759999999997
0.25,1084,8.76,2.14,-0.9832599999999999
0.25,1098,9.5,2.1,-0.9819239999999999
0.25,1099,9.42,2.1,-0.9813599999999998
0.25,1110,9.78,2.14,-0.980832
0.25,1112,11.14,2.26,-0.979168
0.25,1116,10.26,2.04,-0.9802279999999999
0.25,1119,9.52,2.04,-0.9819799999999996
0.25,1122,9.2,2.0,-0.9816039999999998
0.25,1130,8.26,1.78,-0.984184
0.25,1137,10.44,2.14,-0.9797559999999998
0.25,1140,10.04,2.26,-0.9813919999999995
0.25,1151,9.4,2.04,-0.9811999999999999
0.25,1152,9.24,1.96,-0.9816680000000001
0.25,1153,9.48,2.16,-0.9813040000000004
0.25,1158,9.5,1.94,-0.9821519999999998
0.25,1162,8.72,1.9,-0.9832999999999998
0.25,1204,9.58,2.1,-0.9816040000000003
0.25,1208,8.94,1.98,-0.9831640000000006
0.25,1212,9.68,2.14,-0.981848
0.25,1229,11.06,2.2,-0.978676
0.25,1243,9.18,1.92,-0.982
0.25,1257,9.16,2.08,-0.982836
0.25,1259,10.04,2.16,-0.9801520000000002
0.25,1261,8.22,1.96,-0.9834440000000001
0.25,1275,9.72,2.12,-0.9811
0.25,1278,9.0,2.0,-0.9822919999999999
0.25,1282,9.76,2.14,-0.9818399999999999
0.25,1285,9.06,2.16,-0.9825879999999998
0.25,1297,8.78,2.04,-0.9828919999999995
0.25,1304,9.14,2.18,-0.9820639999999997
0.25,1311,9.48,2.02,-0.981312
0.25,1313,10.32,2.06,-0.9799479999999997
0.25,1315,9.88,2.1,-0.9807359999999998
0.25,1317,9.4,2.1,-0.9816359999999998
0.25,1321,9.88,2.02,-0.9801600000000004
0.25,1329,8.74,1.98,-0.9835840000000005
0.25,1337,9.4,2.12,-0.9823560000000002
0.25,1347,9.82,2.06,-0.981068
0.25,1353,9.0,1.98,-0.9830720000000001
0.25,1356,9.18,2.12,-0.981568
0.25,1359,10.14,2.16,-0.9803440000000002
0.25,1361,9.54,2.04,-0.9812360000000002
0.25,1365,9.68,1.98,-0.9816200000000002
0.25,1393,10.22,2.2,-0.97956
0.25,1394,10.3,2.2,-0.9797399999999999
0.25,1396,9.2,2.1,-0.9822319999999999
0.25,1397,8.88,2.0,-0.9824279999999999
0.25,1398,9.64,1.98,-0.9811840000000001
0.25,1404,9.38,2.04,-0.9816439999999999
0.25,1408,9.34,2.04,-0.9816719999999998
0.25,1427,9.38,2.12,-0.9827840000000001
0.25,1428,9.76,2.04,-0.9808520000000001
0.25,1431,9.7,2.02,-0.9805119999999996
0.25,1434,9.02,2.14,-0.982952
0.25,1439,10.54,2.2,-0.979664
0.25,1450,11.76,2.28,-0.9771960000000003
0.25,1451,9.58,2.16,-0.981952
0.25,1460,10.1,2.06,-0.9801159999999999
0.25,1467,9.36,2.04,-0.9821959999999993
0.25,1481,9.76,2.06,-0.9810079999999998
0.25,1496,10.48,2.2,-0.9803360000000001
0.25,1497,9.18,2.06,-0.9828720000000001
0.25,1506,9.58,2.12,-0.9812879999999999
0.25,1516,10.24,2.14,-0.9801039999999999
0.25,1517,10.02,2.14,-0.980108
0.25,1524,9.62,2.0,-0.981216
0.25,1525,10.84,2.16,-0.9793279999999999
0.25,1529,9.18,2.08,-0.9819520000000002
0.25,1547,10.32,2.18,-0.9795239999999998
0.25,1563,9.76,2.12,-0.9819000000000001
0.25,1566,11.08,2.06,-0.97864
0.25,1567,10.14,2.16,-0.9807760000000002
0.25,1568,10.46,2.16,-0.979888
0.25,1569,9.8,2.06,-0.9808080000000002
0.25,1594,10.38,2.2,-0.9796400000000002
0.25,1597,9.54,1.98,-0.9808520000000001
0.25,1605,9.64,2.02,-0.9818119999999996
0.25,1610,9.68,2.16,-0.98146
0.25,1611,9.36,2.02,-0.9819399999999996
0.25,1618,10.06,2.04,-0.9807519999999996
0.25,1622,8.92,2.14,-0.9826880000000001
0.25,1625,10.18,2.2,-0.9798319999999998
0.25,1626,9.34,2.06,-0.981576
0.25,1641,9.94,1.92,-0.9803719999999992
0.25,1652,9.3,1.94,-0.9824399999999999
0.25,1663,9.2,2.04,-0.9822599999999997
0.25,1666,9.5,2.06,-0.9818240000000001
0.25,1670,9.84,2.1,-0.9807079999999995
0.25,1674,10.06,2.04,-0.9798799999999999
0.25,1678,9.02,1.92,-0.9827800000000001
0.25,1679,8.46,2.0,-0.9835600000000001
0.25,1683,9.32,2.06,-0.981664
0.25,1687,8.46,1.92,-0.9836199999999997
0.25,1688,9.1,2.02,-0.9820040000000002
0.25,1701,10.08,2.1,-0.9800719999999999
0.25,1712,9.74,2.1,-0.9809800000000002
0.25,1721,9.9,2.1,-0.9809400000000003
0.25,1733,10.04,2.18,-0.9810920000000002
0.25,1746,9.26,2.1,-0.982548
0.25,1748,9.66,2.08,-0.98202
0.25,1750,9.78,2.12,-0.981464
0.25,1757,9.92,2.02,-0.9800999999999996
0.25,1781,10.46,2.18,-0.9796640000000001
0.25,1782,8.64,1.9,-0.9831280000000001
0.25,1785,10.38,2.08,-0.9802999999999998
0.25,1792,10.08,2.16,-0.9799880000000006
0.25,1796,10.36,2.2,-0.9802320000000002
0.25,1802,8.5,2.08,-0.9842160000000004
0.25,1804,9.1,1.94,-0.9817199999999999
0.25,1814,10.16,2.12,-0.9799080000000003
0.25,1815,9.5,2.06,-0.9813279999999998
0.25,1821,10.26,2.02,-0.9802800000000002
0.25,1822,9.54,2.08,-0.9815199999999998
0.25,1841,10.2,2.08,-0.9800920000000001
0.25,1844,9.22,2.14,-0.9824239999999997
0.25,1845,9.3,2.04,-0.9816599999999996
0.25,1849,9.56,1.98,-0.9816479999999999
0.25,1850,9.22,2.08,-0.981964
0.25,1854,9.26,1.98,-0.9821319999999997
0.25,1855,9.58,2.02,-0.9814800000000002
0.25,1856,9.58,2.16,-0.9808880000000001
0.25,1857,8.52,1.96,-0.9838400000000002
0.25,1858,8.96,1.94,-0.982752
0.25,1863,8.9,2.02,-0.9825479999999999
0.25,1866,9.46,2.02,-0.9817559999999997
0.25,1874,9.76,2.04,-0.9822120000000002
0.25,1876,9.28,2.08,-0.9825279999999996
0.25,1877,9.04,1.98,-0.982876
0.25,1879,8.8,2.04,-0.9828399999999996
0.25,1885,8.46,1.92,-0.9833080000000003
0.25,1886,9.16,2.04,-0.9822919999999997
0.25,1890,8.92,1.94,-0.982732
0.25,1891,8.62,1.92,-0.9829960000000001
0.25,1894,9.7,2.18,-0.9815
0.25,1902,10.06,2.18,-0.9804359999999999
0.25,1905,9.34,2.06,-0.9825
0.25,1911,9.2,2.16,-0.9824239999999999
0.25,1914,9.42,2.12,-0.9818760000000002
0.25,1919,10.14,2.1,-0.9804439999999999
0.25,1921,9.82,2.06,-0.9808520000000003
0.25,1931,10.2,2.14,-0.9800719999999999
0.25,1932,10.12,2.16,-0.9803479999999999
0.25,1935,9.7,2.2,-0.9813359999999998
0.25,1944,9.76,2.14,-0.9814199999999998
0.25,1946,9.94,2.0,-0.9802560000000002
0.25,1950,9.52,2.04,-0.981692
0.25,1952,10.68,2.16,-0.9798079999999999
0.25,1956,9.5,2.0,-0.9812120000000002
0.25,1960,9.6,2.0,-0.9815599999999997
0.25,1963,9.72,2.1,-0.9807880000000001
0.25,1968,8.9,2.02,-0.982868
0.25,1970,10.4,2.06,-0.98002
0.25,1973,9.92,2.0,-0.9811679999999997
0.25,1984,10.06,2.14,-0.980232
0.25,1986,8.8,2.1,-0.9825200000000003
0.25,1988,9.8,2.2,-0.98076
0.25,1995,8.46,1.96,-0.9840840000000002
0.25,1997,9.68,2.26,-0.9811640000000003
0.25,2007,8.98,2.12,-0.9829360000000001
0.25,2016,9.78,2.16,-0.9809680000000003
0.25,2018,10.22,2.2,-0.9807480000000001
0.25,2019,9.14,1.96,-0.9818520000000001
0.25,2020,9.26,2.12,-0.982752
0.25,2032,9.34,2.04,-0.982008
0.25,2037,9.42,2.22,-0.98186
0.25,2042,9.7,1.98,-0.9812079999999997
0.25,2043,10.1,2.06,-0.9807039999999998
0.25,2045,9.66,2.0,-0.981596
0.25,2049,8.66,1.88,-0.9835199999999997
0.25,2066,9.9,2.26,-0.9813280000000002
0.25,2070,9.28,2.08,-0.9822359999999999
0.25,2072,9.86,2.12,-0.9807720000000002
0.25,2082,10.4,2.1,-0.9793520000000001
0.25,2090,9.28,2.02,-0.981708
0.25,2091,9.3,1.98,-0.9821360000000002
0.25,2096,9.66,2.0,-0.9812559999999999
0.25,2100,9.5,1.92,-0.981036
0.25,2108,9.86,2.02,-0.9807720000000004
0.25,2110,9.24,1.98,-0.982248
0.25,2112,8.82,1.98,-0.9827000000000004
0.25,2119,9.46,2.1,-0.9815039999999999
0.25,2127,9.94,2.04,-0.9804319999999997
0.25,2131,9.98,2.16,-0.9802960000000003
0.25,2134,9.08,1.98,-0.98198
0.25,2144,9.78,2.16,-0.98066
0.25,2149,9.8,2.06,-0.981148
0.25,2162,10.98,2.14,-0.978396
0.25,2168,8.88,1.94,-0.9822040000000001
0.25,2172,10.24,2.1,-0.980188
0.25,2181,9.34,2.1,-0.9819080000000002
0.25,2182,10.54,2.2,-0.9792519999999999
0.25,2183,10.3,2.04,-0.9802599999999999
0.25,2184,9.4,2.12,-0.9815599999999999
0.25,2187,10.2,1.96,-0.9805799999999998
0.25,2190,9.9,2.14,-0.980436
0.25,2196,10.06,2.14,-0.9797799999999998
0.25,2198,10.62,2.3,-0.979128
0.25,2208,9.26,2.12,-0.981672000000001
0.25,2211,9.9,2.12,-0.9814039999999998
0.25,2212,8.64,2.0,-0.9829960000000004
0.25,2216,10.42,2.2,-0.9801520000000005
0.25,2219,9.16,1.86,-0.982004
0.25,2220,9.58,2.16,-0.98134
0.25,2226,9.42,2.06,-0.9816000000000001
0.25,2248,10.86,2.16,-0.9791559999999996
0.25,2251,10.18,2.14,-0.9806400000000001
0.25,2253,10.7,2.16,-0.9800319999999999
0.25,2273,8.52,1.98,-0.9840000000000001
0.25,2280,10.16,2.22,-0.9806200000000008
0.25,2282,10.06,2.04,-0.979564
0.25,2290,9.96,2.08,-0.9801279999999999
0.25,2292,10.62,2.3,-0.9792000000000002
0.25,2306,8.82,1.92,-0.9828920000000002
0.25,2307,9.52,2.08,-0.9808559999999998
0.25,2313,9.9,2.06,-0.9806359999999996
0.25,2315,10.9,2.06,-0.9790479999999999
0.25,2323,9.68,2.02,-0.9819880000000001
0.25,2328,9.94,2.04,-0.9811800000000005
0.25,2329,9.14,2.04,-0.9825200000000003
0.25,2335,9.5,2.12,-0.9820520000000001
0.25,2351,9.92,2.18,-0.9808999999999994
0.25,2353,9.7,1.98,-0.9812679999999999
0.25,2361,9.78,2.12,-0.9807920000000001
0.25,2363,8.94,2.08,-0.9834119999999997
0.25,2370,9.52,2.0,-0.9814800000000002
0.25,2371,9.24,2.14,-0.9817360000000002
0.25,2376,10.36,2.18,-0.9805519999999999
0.25,2387,9.7,1.96,-0.981616
0.25,2391,8.64,1.98,-0.9834119999999998
0.25,2392,10.38,2.06,-0.9791960000000002
0.25,2397,9.3,2.26,-0.982432
0.25,2402,9.74,2.0,-0.9807759999999998
0.25,2408,9.6,2.12,-0.9821639999999995
0.25,2416,9.4,1.96,-0.9818599999999997
0.25,2418,9.28,2.0,-0.9819120000000001
0.25,2427,9.48,2.0,-0.9808199999999999
0.25,2436,9.48,1.98,-0.9817159999999997
0.25,2437,10.22,2.2,-0.9801360000000008
0.25,2439,8.9,1.98,-0.9827400000000002
0.25,2453,9.7,2.04,-0.9809039999999999
0.25,2458,9.44,2.12,-0.9816799999999999
0.25,2467,9.98,2.24,-0.9800320000000003
0.25,2468,9.14,1.96,-0.9821800000000002
0.25,2470,10.12,2.3,-0.9802999999999998
0.25,2481,8.92,1.9,-0.9827520000000001
0.25,2485,8.98,2.08,-0.9830159999999998
0.25,2488,10.22,2.06,-0.9797119999999999
0.25,2497,10.46,2.14,-0.9794960000000001
0.25,2498,9.32,2.14,-0.9821880000000002
0.25,2519,10.28,2.16,-0.9799079999999997
0.25,2525,9.98,2.06,-0.9800959999999997
0.25,2531,9.56,2.1,-0.9819959999999999
0.25,2538,10.28,2.1,-0.980508
0.25,2544,10.1,2.14,-0.9805400000000002
0.25,2550,9.98,2.2,-0.9810520000000003
0.25,2553,10.88,2.26,-0.9790840000000002
0.25,2587,9.14,2.02,-0.9824719999999997
0.25,2593,9.72,1.98,-0.9816399999999996
0.25,2594,9.78,2.06,-0.981188
0.25,2598,10.4,2.08,-0.9799839999999999
0.25,2603,9.54,2.24,-0.982264
0.25,2604,9.28,2.02,-0.9820120000000003
0.25,2607,9.36,2.08,-0.9820520000000001
0.25,2609,9.38,2.06,-0.9819320000000001
0.25,2612,9.86,2.04,-0.9804599999999998
0.25,2622,9.24,1.84,-0.982024
0.25,2624,9.46,2.0,-0.9815079999999999
0.25,2626,9.94,2.1,-0.9810559999999999
0.25,2648,10.1,2.14,-0.980464
0.25,2652,9.74,2.04,-0.9813800000000001
0.25,2653,9.9,2.16,-0.9805119999999999
0.25,2672,10.58,2.22,-0.9798279999999999
0.25,2673,10.32,2.04,-0.9798399999999999
0.25,2675,10.58,2.04,-0.9795399999999997
0.25,2679,9.56,1.96,-0.9814679999999999
0.25,2692,9.36,1.98,-0.981944
0.25,2695,10.06,2.02,-0.98004
0.25,2703,10.68,2.18,-0.979024
0.25,2715,10.68,2.24,-0.9786760000000001
0.25,2726,10.64,2.14,-0.9793359999999997
0.25,2731,9.06,2.1,-0.9820479999999998
0.25,2734,9.32,1.96,-0.9820160000000002
0.25,2735,9.02,2.1,-0.9828720000000003
0.25,2745,9.14,2.02,-0.9816439999999999
0.25,2748,8.64,2.04,-0.9836279999999998
0.25,2752,9.08,1.96,-0.9828040000000001
0.25,2754,10.08,2.1,-0.980764
0.25,2758,8.74,1.96,-0.9834759999999999
0.25,2768,9.52,2.16,-0.9814799999999999
0.25,2783,10.06,2.1,-0.9802639999999999
0.25,2793,9.18,2.16,-0.9823520000000001
0.25,2794,9.94,2.08,-0.9810279999999998
0.25,2795,9.52,1.98,-0.9814040000000003
0.25,2796,9.28,2.04,-0.9820120000000001
0.25,2798,9.46,2.16,-0.9815600000000003
0.25,2803,11.58,2.34,-0.9782880000000003
0.25,2817,9.02,1.98,-0.9823000000000001
0.25,2818,9.36,2.08,-0.9818200000000001
0.25,2821,11.16,2.3,-0.9780240000000003
0.25,2853,9.28,2.08,-0.9822439999999999
0.25,2856,9.82,2.08,-0.9812640000000001
0.25,2858,9.78,1.98,-0.9811119999999999
0.25,2862,9.58,2.02,-0.9818400000000002
0.25,2872,10.14,2.3,-0.980428
0.25,2875,9.46,2.06,-0.981812
0.25,2882,9.46,2.04,-0.9817760000000001
0.25,2883,9.28,1.98,-0.9820040000000005
0.25,2889,9.02,2.12,-0.9827120000000005
0.25,2908,10.22,2.14,-0.980684
0.25,2914,10.56,2.24,-0.9799680000000001
0.25,2916,10.42,2.24,-0.9791840000000005
0.25,2917,9.02,1.88,-0.9823439999999998
0.25,2928,8.9,1.92,-0.9828840000000001
0.25,2931,8.94,2.02,-0.982536
0.25,2937,10.76,2.16,-0.9792920000000003
0.25,2942,9.4,1.94,-0.9817879999999997
0.25,2943,8.3,2.12,-0.9846079999999999
0.25,2951,10.14,2.14,-0.9804999999999998
0.25,2953,9.08,2.1,-0.982144
0.25,2955,10.06,2.08,-0.9805879999999996
0.25,2958,9.92,1.98,-0.9798919999999999
0.25,2959,10.52,2.08,-0.9791639999999999
0.25,2969,9.78,2.14,-0.980948
0.25,2977,9.02,2.02,-0.9819479999999998
0.25,2981,9.36,2.12,-0.9822680000000004
0.25,2983,8.98,2.06,-0.9823759999999999
0.25,2992,9.1,2.18,-0.9820240000000002
0.25,2996,9.58,2.06,-0.9814320000000001
0.25,2999,9.38,2.06,-0.9823879999999998
0.25,3002,9.32,2.12,-0.9818759999999997
0.25,3003,10.16,2.1,-0.9802600000000002
0.25,3014,8.58,2.02,-0.9836119999999998
0.25,3015,9.48,1.96,-0.9812480000000002
0.25,3016,9.3,2.04,-0.9819799999999996
0.25,3018,9.62,2.12,-0.9814200000000001
0.25,3025,10.32,2.16,-0.9797240000000004
0.25,3026,9.42,2.16,-0.9825039999999997
0.25,3030,9.24,2.06,-0.9821159999999999
0.25,3032,9.08,1.96,-0.9821759999999997
0.25,3033,9.34,2.02,-0.9819759999999998
0.25,3034,9.28,2.22,-0.9818719999999996
0.25,3041,9.14,2.04,-0.9825
0.25,3051,9.5,2.04,-0.9816000000000006
0.25,3058,9.1,2.0,-0.9822040000000001
0.25,3061,9.32,2.02,-0.981568
0.25,3064,9.88,2.06,-0.9809079999999996
0.25,3065,9.26,2.0,-0.9814639999999997
0.25,3073,8.72,1.98,-0.982948
0.25,3078,9.8,2.18,-0.9809199999999996
0.25,3082,10.54,2.14,-0.9796799999999999
0.25,3085,9.92,2.04,-0.9804479999999998
0.25,3089,9.7,2.08,-0.9810879999999997
0.25,3091,9.68,2.18,-0.9814679999999999
0.25,3096,10.52,2.04,-0.9791679999999997
0.25,3102,10.3,2.14,-0.9798840000000001
0.25,3106,9.8,2.1,-0.9812400000000001
0.25,3116,9.76,2.08,-0.9810479999999998
0.25,3120,9.0,2.02,-0.9831800000000002
0.25,3129,10.76,2.36,-0.9791240000000002
0.25,3136,9.72,2.14,-0.9818519999999998
0.25,3137,8.74,1.88,-0.9833359999999998
0.25,3145,9.68,1.94,-0.9810199999999999
0.25,3147,9.66,1.98,-0.9818640000000002
0.25,3174,10.28,2.18,-0.9797679999999999
0.25,3177,9.46,2.0,-0.982224
0.25,3180,9.7,2.18,-0.9812879999999997
0.25,3192,9.38,2.02,-0.9814000000000002
0.25,3204,9.26,1.96,-0.9816599999999999
0.25,3209,9.24,1.98,-0.9816960000000003
0.25,3215,9.46,2.0,-0.9815999999999998
0.25,3218,10.22,2.0,-0.9800400000000004
0.25,3227,10.34,2.22,-0.980452
0.25,3235,10.32,2.02,-0.9799680000000001
0.25,3239,9.18,2.06,-0.982116
0.25,3245,9.3,2.02,-0.9824200000000002
0.25,3257,9.42,2.12,-0.9819679999999998
0.25,3263,9.0,2.08,-0.9830479999999998
0.25,3274,9.88,2.08,-0.9806680000000001
0.25,3279,10.7,2.16,-0.9792879999999999
0.25,3285,8.5,2.02,-0.983412
0.25,3288,10.08,2.2,-0.9815519999999998
0.25,3297,9.76,2.16,-0.9821119999999997
0.25,3300,9.36,2.04,-0.98154
0.25,3309,9.58,2.12,-0.9822840000000004
0.25,3317,8.86,2.04,-0.9826639999999998
0.25,3333,9.58,2.08,-0.9811479999999999
0.25,3334,9.12,1.96,-0.981308
0.25,3337,9.7,2.08,-0.9809840000000001
0.25,3348,9.7,2.18,-0.981708
