,realization,node,resistance,metric,max_level,avg_level
197,0,6960,0.5,137,1,0.6833
198,0,6960,0.75,137,1,0.6833
199,0,6960,1.0,137,1,0.6833
200,0,8612,0.25,159,1,0.7579
201,0,8612,0.5,159,1,0.7579
202,0,8612,0.75,159,1,0.7579
203,0,8612,1.0,159,1,0.7579
204,0,8610,0.25,137,1,0.6973
205,0,8610,0.5,137,1,0.6973
206,0,8610,0.75,137,1,0.6973
207,0,8610,1.0,137,1,0.6973
208,0,4996,0.25,137,1,0.6875
209,0,4996,0.5,137,1,0.6875
210,0,4996,0.75,137,1,0.6875
211,0,4996,1.0,137,1,0.6875
212,0,7277,0.25,154,1,0.7602
213,0,7277,0.5,154,1,0.7602
214,0,7277,0.75,154,1,0.7602
215,0,7277,1.0,154,1,0.7602
216,0,725,0.25,141,1,0.7233
217,0,725,0.5,141,1,0.7233
218,0,725,0.75,141,1,0.7233
219,0,725,1.0,141,1,0.7233
220,0,1950,0.25,138,1,0.7014
221,0,1950,0.5,138,1,0.7014
222,0,1950,0.75,138,1,0.7014
223,0,1950,1.0,138,1,0.7014
224,0,7719,0.25,133,1,0.6831
225,0,7719,0.5,133,1,0.6831
226,0,7719,0.75,133,1,0.6831
227,0,7719,1.0,133,1,0.6831
228,0,4560,0.25,143,1,0.7237
229,0,4560,0.5,143,1,0.7237
230,0,4560,0.75,143,1,0.7237
231,0,4560,1.0,143,1,0.7237
232,0,1286,0.25,134,1,0.6916
233,0,1286,0.5,134,1,0.6916
234,0,1286,0.75,134,1,0.6916
235,0,1286,1.0,134,1,0.6916
236,0,6175,0.25,127,1,0.6679
237,0,6175,0.5,127,1,0.6679
238,0,6175,0.75,127,1,0.6679
239,0,6175,1.0,127,1,0.6679
240,0,8865,0.25,141,1,0.7079
241,0,8865,0.5,141,1,0.7079
242,0,8865,0.75,141,1,0.7079
243,0,8865,1.0,141,1,0.7079
244,0,6425,0.25,131,1,0.6645
245,0,6425,0.5,131,1,0.6645
246,0,6425,0.75,131,1,0.6645
247,0,6425,1.0,131,1,0.6645
248,0,6189,0.25,162,1,0.7848
249,0,6189,0.5,162,1,0.7848
250,0,6189,0.75,162,1,0.7848
251,0,6189,1.0,162,1,0.7848
252,0,9363,0.25,147,1,0.7395
253,0,9363,0.5,147,1,0.7395
254,0,9363,0.75,147,1,0.7395
255,0,9363,1.0,147,1,0.7395
256,0,6600,0.25,129,1,0.6645
257,0,6600,0.5,129,1,0.6645
258,0,6600,0.75,129,1,0.6645
259,0,6600,1.0,129,1,0.6645
260,0,7731,0.25,137,1,0.7033
261,0,7731,0.5,137,1,0.7033
262,0,7731,0.75,137,1,0.7033
263,0,7731,1.0,137,1,0.7033
264,0,4194,0.25,139,1,0.7045
265,0,4194,0.5,139,1,0.7045
266,0,4194,0.75,139,1,0.7045
267,0,4194,1.0,139,1,0.7045
268,0,4874,0.25,128,1,0.6624
269,0,4874,0.5,128,1,0.6624
270,0,4874,0.75,128,1,0.6624
271,0,4874,1.0,128,1,0.6624
272,0,8563,0.25,136,1,0.6882
273,0,8563,0.5,136,1,0.6882
274,0,8563,0.75,136,1,0.6882
275,0,8563,1.0,136,1,0.6882
276,0,753,0.25,141,1,0.7255
277,0,753,0.5,141,1,0.7255
278,0,753,0.75,141,1,0.7255
279,0,753,1.0,141,1,0.7255
280,0,9946,0.25,142,1,0.7068
281,0,9946,0.5,142,1,0.7068
282,0,9946,0.75,142,1,0.7068
283,0,9946,1.0,142,1,0.7068
284,0,3929,0.25,127,1,0.6419
285,0,3929,0.5,127,1,0.6419
286,0,3929,0.75,127,1,0.6419
287,0,3929,1.0,127,1,0.6419
288,0,7140,0.25,143,1,0.7271
289,0,7140,0.5,143,1,0.7271
290,0,7140,0.75,143,1,0.7271
291,0,7140,1.0,143,1,0.7271
292,0,8068,0.25,145,1,0.7185
293,0,8068,0.5,145,1,0.7185
294,0,8068,0.75,145,1,0.7185
295,0,8068,1.0,145,1,0.7185
296,0,4490,0.25,141,1,0.7201
297,0,4490,0.5,141,1,0.7201
298,0,4490,0.75,141,1,0.7201
299,0,4490,1.0,141,1,0.7201
300,0,3840,0.25,154,1,0.7492
301,0,3840,0.5,154,1,0.7492
302,0,3840,0.75,154,1,0.7492
303,0,3840,1.0,154,1,0.7492
304,0,1858,0.25,118,1,0.6048
305,0,1858,0.5,118,1,0.6048
306,0,1858,0.75,118,1,0.6048
307,0,1858,1.0,118,1,0.6048
308,0,4474,0.25,147,1,0.7407
309,0,4474,0.5,147,1,0.7407
310,0,4474,0.75,147,1,0.7407
311,0,4474,1.0,147,1,0.7407
312,0,2851,0.25,139,1,0.6975
313,0,2851,0.5,139,1,0.6975
314,0,2851,0.75,139,1,0.6975
315,0,2851,1.0,139,1,0.6975
316,0,3000,0.25,146,1,0.7416
317,0,3000,0.5,146,1,0.7416
318,0,3000,0.75,146,1,0.7416
319,0,3000,1.0,146,1,0.7416
320,0,4899,0.25,153,1,0.7489
321,0,4899,0.5,153,1,0.7489
322,0,4899,0.75,153,1,0.7489
323,0,4899,1.0,153,1,0.7489
324,0,3333,0.25,135,1,0.6757
325,0,3333,0.5,135,1,0.6757
326,0,3333,0.75,135,1,0.6757
327,0,3333,1.0,135,1,0.6757
328,0,4632,0.25,147,1,0.7317
329,0,4632,0.5,147,1,0.7317
330,0,4632,0.75,147,1,0.7317
331,0,4632,1.0,147,1,0.7317
332,0,7001,0.25,157,1,0.7711
333,0,7001,0.5,157,1,0.7711
334,0,7001,0.75,157,1,0.7711
335,0,7001,1.0,157,1,0.7711
336,0,5020,0.25,146,1,0.739
337,0,5020,0.5,146,1,0.739
338,0,5020,0.75,146,1,0.739
339,0,5020,1.0,146,1,0.739
340,0,5358,0.25,150,1,0.734
341,0,5358,0.5,150,1,0.734
342,0,5358,0.75,150,1,0.734
343,0,5358,1.0,150,1,0.734
344,0,8771,0.25,131,1,0.6605
345,0,8771,0.5,131,1,0.6605
346,0,8771,0.75,131,1,0.6605
347,0,8771,1.0,131,1,0.6605
348,0,7290,0.25,143,1,0.7333
349,0,7290,0.5,143,1,0.7333
350,0,7290,0.75,143,1,0.7333
351,0,7290,1.0,143,1,0.7333
352,0,2910,0.25,118,1,0.603
353,0,2910,0.5,118,1,0.603
354,0,2910,0.75,118,1,0.603
355,0,2910,1.0,118,1,0.603
356,0,7735,0.25,148,1,0.7368
357,0,7735,0.5,148,1,0.7368
358,0,7735,0.75,148,1,0.7368
359,0,7735,1.0,148,1,0.7368
360,0,4369,0.25,145,1,0.7203
361,0,4369,0.5,145,1,0.7203
362,0,4369,0.75,145,1,0.7203
363,0,4369,1.0,145,1,0.7203
364,0,9124,0.25,139,1,0.6911
365,0,9124,0.5,139,1,0.6911
366,0,9124,0.75,139,1,0.6911
367,0,9124,1.0,139,1,0.6911
368,0,9149,0.25,152,1,0.7394
369,0,9149,0.5,152,1,0.7394
370,0,9149,0.75,152,1,0.7394
371,0,9149,1.0,152,1,0.7394
372,0,5173,0.25,132,1,0.678
373,0,5173,0.5,132,1,0.678
374,0,5173,0.75,132,1,0.678
375,0,5173,1.0,132,1,0.678
376,0,2295,0.25,150,1,0.7298
377,0,2295,0.5,150,1,0.7298
378,0,2295,0.75,150,1,0.7298
379,0,2295,1.0,150,1,0.7298
380,0,8894,0.25,136,1,0.684
381,0,8894,0.5,136,1,0.684
382,0,8894,0.75,136,1,0.684
383,0,8894,1.0,136,1,0.684
384,0,3564,0.25,145,1,0.7369
385,0,3564,0.5,145,1,0.7369
386,0,3564,0.75,145,1,0.7369
387,0,3564,1.0,145,1,0.7369
388,0,4808,0.25,122,1,0.6254
389,0,4808,0.5,122,1,0.6254
390,0,4808,0.75,122,1,0.6254
391,0,4808,1.0,122,1,0.6254
392,0,3122,0.25,132,1,0.6824
393,0,3122,0.5,132,1,0.6824
394,0,3122,0.75,132,1,0.6824
395,0,3122,1.0,132,1,0.6824
396,0,7535,0.25,152,1,0.7478
397,0,7535,0.5,152,1,0.7478
398,0,7535,0.75,152,1,0.7478
399,0,7535,1.0,152,1,0.7478
400,1,4000,0.25,142,1,0.7158
401,1,4000,0.5,142,1,0.7158
402,1,4000,0.75,142,1,0.7158
403,1,4000,1.0,142,1,0.7158
404,1,503,0.25,138,1,0.692
405,1,503,0.5,138,1,0.692
406,1,503,0.75,138,1,0.692
407,1,503,1.0,138,1,0.692
408,1,8714,0.25,148,1,0.7412
409,1,8714,0.5,148,1,0.7412
410,1,8714,0.75,148,1,0.7412
411,1,8714,1.0,148,1,0.7412
412,1,6633,0.25,148,1,0.742
413,1,6633,0.5,148,1,0.742
414,1,6633,0.75,148,1,0.742
415,1,6633,1.0,148,1,0.742
416,1,4013,0.25,139,1,0.7103
417,1,4013,0.5,139,1,0.7103
418,1,4013,0.75,139,1,0.7103
419,1,4013,1.0,139,1,0.7103
420,1,672,0.25,151,1,0.7459
421,1,672,0.5,151,1,0.7459
422,1,672,0.75,151,1,0.7459
423,1,672,1.0,151,1,0.7459
424,1,1063,0.25,119,1,0.6139
425,1,1063,0.5,119,1,0.6139
426,1,1063,0.75,119,1,0.6139
427,1,1063,1.0,119,1,0.6139
428,1,6018,0.25,132,1,0.6758
429,1,6018,0.5,132,1,0.6758
430,1,6018,0.75,132,1,0.6758
431,1,6018,1.0,132,1,0.6758
432,1,2371,0.25,150,1,0.7418
433,1,2371,0.5,150,1,0.7418
434,1,2371,0.75,150,1,0.7418
435,1,2371,1.0,150,1,0.7418
436,1,4802,0.25,134,1,0.6944
437,1,4802,0.5,134,1,0.6944
438,1,4802,0.75,134,1,0.6944
439,1,4802,1.0,134,1,0.6944
440,1,1452,0.25,128,1,0.6522
441,1,1452,0.5,128,1,0.6522
442,1,1452,0.75,128,1,0.6522
443,1,1452,1.0,128,1,0.6522
444,1,5995,0.25,127,1,0.6593
445,1,5995,0.5,127,1,0.6593
446,1,5995,0.75,127,1,0.6593
447,1,5995,1.0,127,1,0.6593
448,1,8078,0.25,133,1,0.6679
449,1,8078,0.5,133,1,0.6679
450,1,8078,0.75,133,1,0.6679
451,1,8078,1.0,133,1,0.6679
452,1,3246,0.25,134,1,0.6872
453,1,3246,0.5,134,1,0.6872
454,1,3246,0.75,134,1,0.6872
455,1,3246,1.0,134,1,0.6872
456,1,8020,0.25,143,1,0.7181
457,1,8020,0.5,143,1,0.7181
458,1,8020,0.75,143,1,0.7181
459,1,8020,1.0,143,1,0.7181
460,1,7080,0.25,137,1,0.7051
461,1,7080,0.5,137,1,0.7051
462,1,7080,0.75,137,1,0.7051
463,1,7080,1.0,137,1,0.7051
464,1,8458,0.25,162,1,0.7852
465,1,8458,0.5,162,1,0.7852
466,1,8458,0.75,162,1,0.7852
467,1,8458,1.0,162,1,0.7852
468,1,6432,0.25,114,1,0.5882
469,1,6432,0.5,114,1,0.5882
470,1,6432,0.75,114,1,0.5882
471,1,6432,1.0,114,1,0.5882
472,1,6474,0.25,144,1,0.7156
473,1,6474,0.5,144,1,0.7156
474,1,6474,0.75,144,1,0.7156
475,1,6474,1.0,144,1,0.7156
476,1,9816,0.25,138,1,0.6942
477,1,9816,0.5,138,1,0.6942
478,1,9816,0.75,138,1,0.6942
479,1,9816,1.0,138,1,0.6942
480,1,8393,0.25,153,1,0.7523
481,1,8393,0.5,153,1,0.7523
482,1,8393,0.75,153,1,0.7523
483,1,8393,1.0,153,1,0.7523
484,1,1650,0.25,139,1,0.7091
485,1,1650,0.5,139,1,0.7091
486,1,1650,0.75,139,1,0.7091
487,1,1650,1.0,139,1,0.7091
488,1,6665,0.25,141,1,0.7201
489,1,6665,0.5,141,1,0.7201
490,1,6665,0.75,141,1,0.7201
491,1,6665,1.0,141,1,0.7201
492,1,5444,0.25,103,1,0.5071
493,1,5444,0.5,103,1,0.5071
494,1,5444,0.75,103,1,0.5071
495,1,5444,1.0,103,1,0.5071
496,1,6717,0.25,138,1,0.7034
497,1,6717,0.5,138,1,0.7034
498,1,6717,0.75,138,1,0.7034
499,1,6717,1.0,138,1,0.7034
500,1,8941,0.25,147,1,0.7351
501,1,8941,0.5,147,1,0.7351
502,1,8941,0.75,147,1,0.7351
503,1,8941,1.0,147,1,0.7351
504,1,345,0.25,121,1,0.6217
505,1,345,0.5,121,1,0.6217
506,1,345,0.75,121,1,0.6217
507,1,345,1.0,121,1,0.6217
508,1,2031,0.25,151,1,0.7435
509,1,2031,0.5,151,1,0.7435
510,1,2031,0.75,151,1,0.7435
511,1,2031,1.0,151,1,0.7435
512,1,5777,0.25,158,1,0.7732
513,1,5777,0.5,158,1,0.7732
514,1,5777,0.75,158,1,0.7732
515,1,5777,1.0,158,1,0.7732
516,1,8919,0.25,119,1,0.6125
517,1,8919,0.5,119,1,0.6125
518,1,8919,0.75,119,1,0.6125
519,1,8919,1.0,119,1,0.6125
520,1,9112,0.25,147,1,0.7183
521,1,9112,0.5,147,1,0.7183
522,1,9112,0.75,147,1,0.7183
523,1,9112,1.0,147,1,0.7183
524,1,6540,0.25,144,1,0.7232
525,1,6540,0.5,144,1,0.7232
526,1,6540,0.75,144,1,0.7232
527,1,6540,1.0,144,1,0.7232
528,1,4445,0.25,141,1,0.7171
529,1,4445,0.5,141,1,0.7171
530,1,4445,0.75,141,1,0.7171
531,1,4445,1.0,141,1,0.7171
532,1,8574,0.25,158,1,0.7742
533,1,8574,0.5,158,1,0.7742
534,1,8574,0.75,158,1,0.7742
535,1,8574,1.0,158,1,0.7742
536,1,5587,0.25,145,1,0.7483
537,1,5587,0.5,145,1,0.7483
538,1,5587,0.75,145,1,0.7483
539,1,5587,1.0,145,1,0.7483
540,1,4436,0.25,137,1,0.7003
541,1,4436,0.5,137,1,0.7003
542,1,4436,0.75,137,1,0.7003
543,1,4436,1.0,137,1,0.7003
544,1,2344,0.25,153,1,0.7449
545,1,2344,0.5,153,1,0.7449
546,1,2344,0.75,153,1,0.7449
547,1,2344,1.0,153,1,0.7449
548,1,5106,0.25,133,1,0.6719
549,1,5106,0.5,133,1,0.6719
550,1,5106,0.75,133,1,0.6719
551,1,5106,1.0,133,1,0.6719
552,1,9612,0.25,145,1,0.7307
553,1,9612,0.5,145,1,0.7307
554,1,9612,0.75,145,1,0.7307
555,1,9612,1.0,145,1,0.7307
556,1,3283,0.25,145,1,0.7225
557,1,3283,0.5,145,1,0.7225
558,1,3283,0.75,145,1,0.7225
559,1,3283,1.0,145,1,0.7225
560,1,8337,0.25,124,1,0.64
561,1,8337,0.5,124,1,0.64
562,1,8337,0.75,124,1,0.64
563,1,8337,1.0,124,1,0.64
564,1,2716,0.25,132,1,0.6922
565,1,2716,0.5,132,1,0.6922
566,1,2716,0.75,132,1,0.6922
567,1,2716,1.0,132,1,0.6922
568,1,3917,0.25,126,1,0.65
569,1,3917,0.5,126,1,0.65
570,1,3917,0.75,126,1,0.65
571,1,3917,1.0,126,1,0.65
572,1,4057,0.25,134,1,0.6856
573,1,4057,0.5,134,1,0.6856
574,1,4057,0.75,134,1,0.6856
575,1,4057,1.0,134,1,0.6856
576,1,6554,0.25,144,1,0.7218
577,1,6554,0.5,144,1,0.7218
578,1,6554,0.75,144,1,0.7218
579,1,6554,1.0,144,1,0.7218
580,1,4990,0.25,144,1,0.7256
581,1,4990,0.5,144,1,0.7256
582,1,4990,0.75,144,1,0.7256
583,1,4990,1.0,144,1,0.7256
584,1,7624,0.25,159,1,0.7789
585,1,7624,0.5,159,1,0.7789
586,1,7624,0.75,159,1,0.7789
587,1,7624,1.0,159,1,0.7789
588,1,7128,0.25,140,1,0.7198
589,1,7128,0.5,140,1,0.7198
590,1,7128,0.75,140,1,0.7198
591,1,7128,1.0,140,1,0.7198
592,1,3092,0.25,137,1,0.6979
593,1,3092,0.5,137,1,0.6979
594,1,3092,0.75,137,1,0.6979
595,1,3092,1.0,137,1,0.6979
596,1,6960,0.25,148,1,0.7478
597,1,6960,0.5,148,1,0.7478
598,1,6960,0.75,148,1,0.7478
599,1,6960,1.0,148,1,0.7478
600,1,8612,0.25,142,1,0.7136
601,1,8612,0.5,142,1,0.7136
602,1,8612,0.75,142,1,0.7136
603,1,8612,1.0,142,1,0.7136
604,1,8610,0.25,133,1,0.6825
605,1,8610,0.5,133,1,0.6825
606,1,8610,0.75,133,1,0.6825
607,1,8610,1.0,133,1,0.6825
608,1,4996,0.25,117,1,0.5825
609,1,4996,0.5,117,1,0.5825
610,1,4996,0.75,117,1,0.5825
611,1,4996,1.0,117,1,0.5825
612,1,7277,0.25,150,1,0.746
613,1,7277,0.5,150,1,0.746
614,1,7277,0.75,150,1,0.746
615,1,7277,1.0,150,1,0.746
616,1,725,0.25,155,1,0.7595
617,1,725,0.5,155,1,0.7595
618,1,725,0.75,155,1,0.7595
619,1,725,1.0,155,1,0.7595
620,1,1950,0.25,142,1,0.718
621,1,1950,0.5,142,1,0.718
622,1,1950,0.75,142,1,0.718
623,1,1950,1.0,142,1,0.718
624,1,7719,0.25,143,1,0.7335
625,1,7719,0.5,143,1,0.7335
626,1,7719,0.75,143,1,0.7335
627,1,7719,1.0,143,1,0.7335
628,1,4560,0.25,159,1,0.7765
629,1,4560,0.5,159,1,0.7765
630,1,4560,0.75,159,1,0.7765
631,1,4560,1.0,159,1,0.7765
632,1,1286,0.25,127,1,0.6417
633,1,1286,0.5,127,1,0.6417
634,1,1286,0.75,127,1,0.6417
635,1,1286,1.0,127,1,0.6417
636,1,6175,0.25,140,1,0.7022
637,1,6175,0.5,140,1,0.7022
638,1,6175,0.75,140,1,0.7022
639,1,6175,1.0,140,1,0.7022
640,1,8865,0.25,147,1,0.7377
641,1,8865,0.5,147,1,0.7377
642,1,8865,0.75,147,1,0.7377
643,1,8865,1.0,147,1,0.7377
644,1,6425,0.25,147,1,0.7143
645,1,6425,0.5,147,1,0.7143
646,1,6425,0.75,147,1,0.7143
647,1,6425,1.0,147,1,0.7143
648,1,6189,0.25,138,1,0.706
649,1,6189,0.5,138,1,0.706
650,1,6189,0.75,138,1,0.706
651,1,6189,1.0,138,1,0.706
652,1,9363,0.25,144,1,0.7316
653,1,9363,0.5,144,1,0.7316
654,1,9363,0.75,144,1,0.7316
655,1,9363,1.0,144,1,0.7316
656,1,6600,0.25,128,1,0.6564
657,1,6600,0.5,128,1,0.6564
658,1,6600,0.75,128,1,0.6564
659,1,6600,1.0,128,1,0.6564
660,1,7731,0.25,152,1,0.7444
661,1,7731,0.5,152,1,0.7444
662,1,7731,0.75,152,1,0.7444
663,1,7731,1.0,152,1,0.7444
664,1,4194,0.25,132,1,0.6708
665,1,4194,0.5,132,1,0.6708
666,1,4194,0.75,132,1,0.6708
667,1,4194,1.0,132,1,0.6708
668,1,4874,0.25,152,1,0.752
669,1,4874,0.5,152,1,0.752
670,1,4874,0.75,152,1,0.752
671,1,4874,1.0,152,1,0.752
672,1,8563,0.25,124,1,0.6408
673,1,8563,0.5,124,1,0.6408
674,1,8563,0.75,124,1,0.6408
675,1,8563,1.0,124,1,0.6408
676,1,753,0.25,134,1,0.6814
677,1,753,0.5,134,1,0.6814
678,1,753,0.75,134,1,0.6814
679,1,753,1.0,134,1,0.6814
680,1,9946,0.25,143,1,0.7101
681,1,9946,0.5,143,1,0.7101
682,1,9946,0.75,143,1,0.7101
683,1,9946,1.0,143,1,0.7101
684,1,3929,0.25,126,1,0.6516
685,1,3929,0.5,126,1,0.6516
686,1,3929,0.75,126,1,0.6516
687,1,3929,1.0,126,1,0.6516
688,1,7140,0.25,158,1,0.7772
689,1,7140,0.5,158,1,0.7772
690,1,7140,0.75,158,1,0.7772
691,1,7140,1.0,158,1,0.7772
692,1,8068,0.25,142,1,0.7218
693,1,8068,0.5,142,1,0.7218
694,1,8068,0.75,142,1,0.7218
695,1,8068,1.0,142,1,0.7218
696,1,4490,0.25,149,1,0.7513
697,1,4490,0.5,149,1,0.7513
698,1,4490,0.75,149,1,0.7513
699,1,4490,1.0,149,1,0.7513
700,1,3840,0.25,128,1,0.6656
701,1,3840,0.5,128,1,0.6656
702,1,3840,0.75,128,1,0.6656
