,realization,node,resistance,metric,max_level,avg_level
86,0,1234,0.75,69,1,0.2082
87,0,1234,1.0,69,1,0.2082
88,0,1271,0.25,75,1,0.2946
89,0,1271,0.5,75,1,0.2946
90,0,1271,0.75,75,1,0.2946
91,0,1271,1.0,75,1,0.2946
92,0,4976,0.25,59,1,0.0978
93,0,4976,0.5,59,1,0.0978
94,0,4976,0.75,59,1,0.0978
95,0,4976,1.0,59,1,0.0978
96,0,4236,0.25,78,1,0.298
97,0,4236,0.5,78,1,0.298
98,0,4236,0.75,78,1,0.298
99,0,4236,1.0,78,1,0.298
100,0,3949,0.25,70,1,0.2252
101,0,3949,0.5,70,1,0.2252
102,0,3949,0.75,70,1,0.2252
103,0,3949,1.0,70,1,0.2252
104,0,4090,0.25,77,1,0.3166
105,0,4090,0.5,77,1,0.3166
106,0,4090,0.75,77,1,0.3166
107,0,4090,1.0,77,1,0.3166
108,0,563,0.25,65,1,0.2218
109,0,563,0.5,65,1,0.2218
110,0,563,0.75,65,1,0.2218
111,0,563,1.0,65,1,0.2218
112,0,247,0.25,75,1,0.2902
113,0,247,0.5,75,1,0.2902
114,0,247,0.75,75,1,0.2902
115,0,247,1.0,75,1,0.2902
116,0,1040,0.25,72,1,0.2556
117,0,1040,0.5,72,1,0.2556
118,0,1040,0.75,72,1,0.2556
119,0,1040,1.0,72,1,0.2556
120,0,41,0.25,72,1,0.2784
121,0,41,0.5,72,1,0.2784
122,0,41,0.75,72,1,0.2784
123,0,41,1.0,72,1,0.2784
124,0,691,0.25,68,1,0.2184
125,0,691,0.5,68,1,0.2184
126,0,691,0.75,68,1,0.2184
127,0,691,1.0,68,1,0.2184
128,0,4286,0.25,68,1,0.2244
129,0,4286,0.5,68,1,0.2244
130,0,4286,0.75,68,1,0.2244
131,0,4286,1.0,68,1,0.2244
132,0,3520,0.25,79,1,0.3246
133,0,3520,0.5,79,1,0.3246
134,0,3520,0.75,79,1,0.3246
135,0,3520,1.0,79,1,0.3246
136,0,3264,0.25,65,1,0.181
137,0,3264,0.5,65,1,0.181
138,0,3264,0.75,65,1,0.181
139,0,3264,1.0,65,1,0.181
140,0,3934,0.25,80,1,0.33
141,0,3934,0.5,80,1,0.33
142,0,3934,0.75,80,1,0.33
143,0,3934,1.0,80,1,0.33
144,0,3517,0.25,75,1,0.301
145,0,3517,0.5,75,1,0.301
146,0,3517,0.75,75,1,0.301
147,0,3517,1.0,75,1,0.301
148,0,1016,0.25,76,1,0.2952
149,0,1016,0.5,76,1,0.2952
150,0,1016,0.75,76,1,0.2952
151,0,1016,1.0,76,1,0.2952
152,0,4009,0.25,54,1,0.046
153,0,4009,0.5,54,1,0.046
154,0,4009,0.75,54,1,0.046
155,0,4009,1.0,54,1,0.046
156,0,354,0.25,65,1,0.1982
157,0,354,0.5,65,1,0.1982
158,0,354,0.75,65,1,0.1982
159,0,354,1.0,65,1,0.1982
160,0,4326,0.25,60,1,0.1288
161,0,4326,0.5,60,1,0.1288
162,0,4326,0.75,60,1,0.1288
163,0,4326,1.0,60,1,0.1288
164,0,2189,0.25,61,1,0.1282
165,0,2189,0.5,61,1,0.1282
166,0,2189,0.75,61,1,0.1282
167,0,2189,1.0,61,1,0.1282
168,0,958,0.25,70,1,0.2688
169,0,958,0.5,70,1,0.2688
170,0,958,0.75,70,1,0.2688
171,0,958,1.0,70,1,0.2688
172,0,682,0.25,66,1,0.1816
173,0,682,0.5,66,1,0.1816
174,0,682,0.75,66,1,0.1816
175,0,682,1.0,66,1,0.1816
176,0,4261,0.25,67,1,0.1906
177,0,4261,0.5,67,1,0.1906
178,0,4261,0.75,67,1,0.1906
179,0,4261,1.0,67,1,0.1906
180,0,799,0.25,83,1,0.3262
181,0,799,0.5,83,1,0.3262
182,0,799,0.75,83,1,0.3262
183,0,799,1.0,83,1,0.3262
184,0,1853,0.25,67,1,0.2074
185,0,1853,0.5,67,1,0.2074
186,0,1853,0.75,67,1,0.2074
187,0,1853,1.0,67,1,0.2074
188,0,2397,0.25,72,1,0.2564
189,0,2397,0.5,72,1,0.2564
190,0,2397,0.75,72,1,0.2564
191,0,2397,1.0,72,1,0.2564
192,0,4148,0.25,78,1,0.326
193,0,4148,0.5,78,1,0.326
194,0,4148,0.75,78,1,0.326
195,0,4148,1.0,78,1,0.326
196,0,4476,0.25,69,1,0.203
197,0,4476,0.5,69,1,0.203
198,0,4476,0.75,69,1,0.203
199,0,4476,1.0,69,1,0.203
200,0,4840,0.25,53,1,0.0274
201,0,4840,0.5,53,1,0.0274
202,0,4840,0.75,53,1,0.0274
203,0,4840,1.0,53,1,0.0274
204,0,3613,0.25,57,1,0.0762
205,0,3613,0.5,57,1,0.0762
206,0,3613,0.75,57,1,0.0762
207,0,3613,1.0,57,1,0.0762
208,0,1955,0.25,75,1,0.281
209,0,1955,0.5,75,1,0.281
210,0,1955,0.75,75,1,0.281
211,0,1955,1.0,75,1,0.281
212,0,1873,0.25,76,1,0.3104
213,0,1873,0.5,76,1,0.3104
214,0,1873,0.75,76,1,0.3104
215,0,1873,1.0,76,1,0.3104
216,0,4329,0.25,73,1,0.2822
217,0,4329,0.5,73,1,0.2822
218,0,4329,0.75,73,1,0.2822
219,0,4329,1.0,73,1,0.2822
220,0,1055,0.25,65,1,0.199
221,0,1055,0.5,65,1,0.199
222,0,1055,0.75,65,1,0.199
223,0,1055,1.0,65,1,0.199
224,0,1186,0.25,66,1,0.202
225,0,1186,0.5,66,1,0.202
226,0,1186,0.75,66,1,0.202
227,0,1186,1.0,66,1,0.202
228,0,1933,0.25,80,1,0.362
229,0,1933,0.5,80,1,0.362
230,0,1933,0.75,80,1,0.362
231,0,1933,1.0,80,1,0.362
232,0,3625,0.25,78,1,0.3112
233,0,3625,0.5,78,1,0.3112
234,0,3625,0.75,78,1,0.3112
235,0,3625,1.0,78,1,0.3112
236,0,2976,0.25,87,1,0.3958
237,0,2976,0.5,87,1,0.3958
238,0,2976,0.75,87,1,0.3958
239,0,2976,1.0,87,1,0.3958
240,0,4020,0.25,64,1,0.1752
241,0,4020,0.5,64,1,0.1752
242,0,4020,0.75,64,1,0.1752
243,0,4020,1.0,64,1,0.1752
244,0,3499,0.25,69,1,0.2366
245,0,3499,0.5,69,1,0.2366
246,0,3499,0.75,69,1,0.2366
247,0,3499,1.0,69,1,0.2366
248,0,1161,0.25,65,1,0.1866
249,0,1161,0.5,65,1,0.1866
250,0,1161,0.75,65,1,0.1866
251,0,1161,1.0,65,1,0.1866
252,0,2884,0.25,57,1,0.1034
253,0,2884,0.5,57,1,0.1034
254,0,2884,0.75,57,1,0.1034
255,0,2884,1.0,57,1,0.1034
256,0,4919,0.25,65,1,0.1642
257,0,4919,0.5,65,1,0.1642
258,0,4919,0.75,65,1,0.1642
259,0,4919,1.0,65,1,0.1642
260,0,2399,0.25,84,1,0.356
261,0,2399,0.5,84,1,0.356
262,0,2399,0.75,84,1,0.356
263,0,2399,1.0,84,1,0.356
264,0,4944,0.25,83,1,0.3702
265,0,4944,0.5,83,1,0.3702
266,0,4944,0.75,83,1,0.3702
267,0,4944,1.0,83,1,0.3702
268,0,3718,0.25,69,1,0.2326
269,0,3718,0.5,69,1,0.2326
270,0,3718,0.75,69,1,0.2326
271,0,3718,1.0,69,1,0.2326
272,0,1441,0.25,65,1,0.187
273,0,1441,0.5,65,1,0.187
274,0,1441,0.75,65,1,0.187
275,0,1441,1.0,65,1,0.187
276,0,950,0.25,71,1,0.2294
277,0,950,0.5,71,1,0.2294
278,0,950,0.75,71,1,0.2294
279,0,950,1.0,71,1,0.2294
280,0,3935,0.25,73,1,0.305
281,0,3935,0.5,73,1,0.305
282,0,3935,0.75,73,1,0.305
283,0,3935,1.0,73,1,0.305
284,0,4653,0.25,73,1,0.2678
285,0,4653,0.5,73,1,0.2678
286,0,4653,0.75,73,1,0.2678
287,0,4653,1.0,73,1,0.2678
288,0,2620,0.25,68,1,0.212
289,0,2620,0.5,68,1,0.212
290,0,2620,0.75,68,1,0.212
291,0,2620,1.0,68,1,0.212
292,0,4383,0.25,81,1,0.3398
293,0,4383,0.5,81,1,0.3398
294,0,4383,0.75,81,1,0.3398
295,0,4383,1.0,81,1,0.3398
296,0,3042,0.25,70,1,0.2364
297,0,3042,0.5,70,1,0.2364
298,0,3042,0.75,70,1,0.2364
299,0,3042,1.0,70,1,0.2364
300,0,894,0.25,62,1,0.1504
301,0,894,0.5,62,1,0.1504
302,0,894,0.75,62,1,0.1504
303,0,894,1.0,62,1,0.1504
304,0,3325,0.25,74,1,0.2748
305,0,3325,0.5,74,1,0.2748
306,0,3325,0.75,74,1,0.2748
307,0,3325,1.0,74,1,0.2748
308,0,4828,0.25,73,1,0.265
309,0,4828,0.5,73,1,0.265
310,0,4828,0.75,73,1,0.265
311,0,4828,1.0,73,1,0.265
312,0,3786,0.25,65,1,0.1954
313,0,3786,0.5,65,1,0.1954
314,0,3786,0.75,65,1,0.1954
315,0,3786,1.0,65,1,0.1954
316,0,2146,0.25,77,1,0.3306
317,0,2146,0.5,77,1,0.3306
318,0,2146,0.75,77,1,0.3306
319,0,2146,1.0,77,1,0.3306
320,0,2531,0.25,87,1,0.4054
321,0,2531,0.5,87,1,0.4054
322,0,2531,0.75,87,1,0.4054
323,0,2531,1.0,87,1,0.4054
324,0,3104,0.25,67,1,0.1966
325,0,3104,0.5,67,1,0.1966
326,0,3104,0.75,67,1,0.1966
327,0,3104,1.0,67,1,0.1966
328,0,3607,0.25,73,1,0.275
329,0,3607,0.5,73,1,0.275
330,0,3607,0.75,73,1,0.275
331,0,3607,1.0,73,1,0.275
332,0,444,0.25,59,1,0.105
333,0,444,0.5,59,1,0.105
334,0,444,0.75,59,1,0.105
335,0,444,1.0,59,1,0.105
336,0,3402,0.25,67,1,0.2106
337,0,3402,0.5,67,1,0.2106
338,0,3402,0.75,67,1,0.2106
339,0,3402,1.0,67,1,0.2106
340,0,1175,0.25,83,1,0.3602
341,0,1175,0.5,83,1,0.3602
342,0,1175,0.75,83,1,0.3602
343,0,1175,1.0,83,1,0.3602
344,0,1452,0.25,61,1,0.1362
345,0,1452,0.5,61,1,0.1362
346,0,1452,0.75,61,1,0.1362
347,0,1452,1.0,61,1,0.1362
348,0,4435,0.25,76,1,0.2976
349,0,4435,0.5,76,1,0.2976
350,0,4435,0.75,76,1,0.2976
351,0,4435,1.0,76,1,0.2976
352,0,1229,0.25,70,1,0.2388
353,0,1229,0.5,70,1,0.2388
354,0,1229,0.75,70,1,0.2388
355,0,1229,1.0,70,1,0.2388
356,0,3956,0.25,73,1,0.273
357,0,3956,0.5,73,1,0.273
358,0,3956,0.75,73,1,0.273
359,0,3956,1.0,73,1,0.273
360,0,4886,0.25,72,1,0.2868
361,0,4886,0.5,72,1,0.2868
362,0,4886,0.75,72,1,0.2868
363,0,4886,1.0,72,1,0.2868
364,0,1797,0.25,69,1,0.253
365,0,1797,0.5,69,1,0.253
366,0,1797,0.75,69,1,0.253
367,0,1797,1.0,69,1,0.253
368,0,4139,0.25,74,1,0.2668
369,0,4139,0.5,74,1,0.2668
370,0,4139,0.75,74,1,0.2668
371,0,4139,1.0,74,1,0.2668
372,0,3051,0.25,72,1,0.2492
373,0,3051,0.5,72,1,0.2492
374,0,3051,0.75,72,1,0.2492
375,0,3051,1.0,72,1,0.2492
376,0,2885,0.25,83,1,0.3586
377,0,2885,0.5,83,1,0.3586
378,0,2885,0.75,83,1,0.3586
379,0,2885,1.0,83,1,0.3586
380,0,1965,0.25,74,1,0.2824
381,0,1965,0.5,74,1,0.2824
382,0,1965,0.75,74,1,0.2824
383,0,1965,1.0,74,1,0.2824
384,0,1556,0.25,67,1,0.2014
385,0,1556,0.5,67,1,0.2014
386,0,1556,0.75,67,1,0.2014
387,0,1556,1.0,67,1,0.2014
388,0,2185,0.25,70,1,0.2524
389,0,2185,0.5,70,1,0.2524
390,0,2185,0.75,70,1,0.2524
391,0,2185,1.0,70,1,0.2524
392,0,2919,0.25,54,1,0.0272
393,0,2919,0.5,54,1,0.0272
394,0,2919,0.75,54,1,0.0272
395,0,2919,1.0,54,1,0.0272
396,0,226,0.25,87,1,0.405
397,0,226,0.5,87,1,0.405
398,0,226,0.75,87,1,0.405
399,0,226,1.0,87,1,0.405
400,1,2847,0.25,80,1,0.3396
401,1,2847,0.5,80,1,0.3396
402,1,2847,0.75,80,1,0.3396
403,1,2847,1.0,80,1,0.3396
404,1,1507,0.25,67,1,0.2262
405,1,1507,0.5,67,1,0.2262
406,1,1507,0.75,67,1,0.2262
407,1,1507,1.0,67,1,0.2262
408,1,4895,0.25,76,1,0.2744
409,1,4895,0.5,76,1,0.2744
410,1,4895,0.75,76,1,0.2744
411,1,4895,1.0,76,1,0.2744
412,1,54,0.25,67,1,0.2078
413,1,54,0.5,67,1,0.2078
414,1,54,0.75,67,1,0.2078
415,1,54,1.0,67,1,0.2078
416,1,2860,0.25,77,1,0.3118
417,1,2860,0.5,77,1,0.3118
418,1,2860,0.75,77,1,0.3118
419,1,2860,1.0,77,1,0.3118
420,1,2673,0.25,58,1,0.0976
421,1,2673,0.5,58,1,0.0976
422,1,2673,0.75,58,1,0.0976
423,1,2673,1.0,58,1,0.0976
424,1,337,0.25,67,1,0.2082
425,1,337,0.5,67,1,0.2082
426,1,337,0.75,67,1,0.2082
427,1,337,1.0,67,1,0.2082
428,1,1673,0.25,73,1,0.2522
429,1,1673,0.5,73,1,0.2522
430,1,1673,0.75,73,1,0.2522
431,1,1673,1.0,73,1,0.2522
432,1,1965,0.25,74,1,0.3216
433,1,1965,0.5,74,1,0.3216
434,1,1965,0.75,74,1,0.3216
435,1,1965,1.0,74,1,0.3216
436,1,2622,0.25,73,1,0.2514
437,1,2622,0.5,73,1,0.2514
438,1,2622,0.75,73,1,0.2514
439,1,2622,1.0,73,1,0.2514
440,1,31,0.25,70,1,0.2384
441,1,31,0.5,70,1,0.2384
442,1,31,0.75,70,1,0.2384
443,1,31,1.0,70,1,0.2384
444,1,2279,0.25,70,1,0.2284
445,1,2279,0.5,70,1,0.2284
446,1,2279,0.75,70,1,0.2284
447,1,2279,1.0,70,1,0.2284
448,1,1821,0.25,79,1,0.337
449,1,1821,0.5,79,1,0.337
450,1,1821,0.75,79,1,0.337
451,1,1821,1.0,79,1,0.337
452,1,1313,0.25,63,1,0.1614
453,1,1313,0.5,63,1,0.1614
454,1,1313,0.75,63,1,0.1614
455,1,1313,1.0,63,1,0.1614
456,1,1375,0.25,63,1,0.1486
457,1,1375,0.5,63,1,0.1486
458,1,1375,0.75,63,1,0.1486
459,1,1375,1.0,63,1,0.1486
460,1,741,0.25,79,1,0.343
461,1,741,0.5,79,1,0.343
462,1,741,0.75,79,1,0.343
463,1,741,1.0,79,1,0.343
464,1,71,0.25,72,1,0.2404
465,1,71,0.5,72,1,0.2404
466,1,71,0.75,72,1,0.2404
467,1,71,1.0,72,1,0.2404
468,1,3173,0.25,77,1,0.3146
469,1,3173,0.5,77,1,0.3146
470,1,3173,0.75,77,1,0.3146
471,1,3173,1.0,77,1,0.3146
472,1,4123,0.25,69,1,0.2222
473,1,4123,0.5,69,1,0.2222
474,1,4123,0.75,69,1,0.2222
475,1,4123,1.0,69,1,0.2222
476,1,590,0.25,62,1,0.162
477,1,590,0.5,62,1,0.162
478,1,590,0.75,62,1,0.162
479,1,590,1.0,62,1,0.162
480,1,4998,0.25,86,1,0.3808
481,1,4998,0.5,86,1,0.3808
482,1,4998,0.75,86,1,0.3808
483,1,4998,1.0,86,1,0.3808
484,1,1234,0.25,63,1,0.1674
485,1,1234,0.5,63,1,0.1674
486,1,1234,0.75,63,1,0.1674
487,1,1234,1.0,63,1,0.1674
488,1,1271,0.25,73,1,0.2954
489,1,1271,0.5,73,1,0.2954
490,1,1271,0.75,73,1,0.2954
491,1,1271,1.0,73,1,0.2954
492,1,4976,0.25,73,1,0.2566
493,1,4976,0.5,73,1,0.2566
494,1,4976,0.75,73,1,0.2566
495,1,4976,1.0,73,1,0.2566
496,1,4236,0.25,83,1,0.391
497,1,4236,0.5,83,1,0.391
498,1,4236,0.75,83,1,0.391
499,1,4236,1.0,83,1,0.391
500,1,3949,0.25,71,1,0.2582
501,1,3949,0.5,71,1,0.2582
502,1,3949,0.75,71,1,0.2582
503,1,3949,1.0,71,1,0.2582
504,1,4090,0.25,82,1,0.368
505,1,4090,0.5,82,1,0.368
506,1,4090,0.75,82,1,0.368
507,1,4090,1.0,82,1,0.368
508,1,563,0.25,50,1,-0.0164
509,1,563,0.5,50,1,-0.0164
510,1,563,0.75,50,1,-0.0164
511,1,563,1.0,50,1,-0.0164
512,1,247,0.25,66,1,0.1896
513,1,247,0.5,66,1,0.1896
514,1,247,0.75,66,1,0.1896
515,1,247,1.0,66,1,0.1896
516,1,1040,0.25,65,1,0.2274
517,1,1040,0.5,65,1,0.2274
518,1,1040,0.75,65,1,0.2274
519,1,1040,1.0,65,1,0.2274
520,1,41,0.25,68,1,0.2392
521,1,41,0.5,68,1,0.2392
522,1,41,0.75,68,1,0.2392
523,1,41,1.0,68,1,0.2392
524,1,691,0.25,80,1,0.3424
525,1,691,0.5,80,1,0.3424
526,1,691,0.75,80,1,0.3424
527,1,691,1.0,80,1,0.3424
528,1,4286,0.25,82,1,0.3512
529,1,4286,0.5,82,1,0.3512
530,1,4286,0.75,82,1,0.3512
531,1,4286,1.0,82,1,0.3512
532,1,3520,0.25,70,1,0.2172
533,1,3520,0.5,70,1,0.2172
534,1,3520,0.75,70,1,0.2172
535,1,3520,1.0,70,1,0.2172
536,1,3264,0.25,76,1,0.3208
537,1,3264,0.5,76,1,0.3208
538,1,3264,0.75,76,1,0.3208
539,1,3264,1.0,76,1,0.3208
540,1,3934,0.25,78,1,0.33
541,1,3934,0.5,78,1,0.33
542,1,3934,0.75,78,1,0.33
543,1,3934,1.0,78,1,0.33
544,1,3517,0.25,82,1,0.3732
545,1,3517,0.5,82,1,0.3732
546,1,3517,0.75,82,1,0.3732
547,1,3517,1.0,82,1,0.3732
548,1,1016,0.25,57,1,0.1002
549,1,1016,0.5,57,1,0.1002
550,1,1016,0.75,57,1,0.1002
551,1,1016,1.0,57,1,0.1002
552,1,4009,0.25,58,1,0.0868
553,1,4009,0.5,58,1,0.0868
554,1,4009,0.75,58,1,0.0868
555,1,4009,1.0,58,1,0.0868
556,1,354,0.25,84,1,0.3848
557,1,354,0.5,84,1,0.3848
558,1,354,0.75,84,1,0.3848
559,1,354,1.0,84,1,0.3848
560,1,4326,0.25,78,1,0.3308
561,1,4326,0.5,78,1,0.3308
562,1,4326,0.75,78,1,0.3308
563,1,4326,1.0,78,1,0.3308
564,1,2189,0.25,60,1,0.1296
565,1,2189,0.5,60,1,0.1296
566,1,2189,0.75,60,1,0.1296
567,1,2189,1.0,60,1,0.1296
568,1,958,0.25,69,1,0.2182
569,1,958,0.5,69,1,0.2182
570,1,958,0.75,69,1,0.2182
571,1,958,1.0,69,1,0.2182
572,1,682,0.25,68,1,0.2276
573,1,682,0.5,68,1,0.2276
574,1,682,0.75,68,1,0.2276
575,1,682,1.0,68,1,0.2276
576,1,4261,0.25,71,1,0.2762
577,1,4261,0.5,71,1,0.2762
578,1,4261,0.75,71,1,0.2762
579,1,4261,1.0,71,1,0.2762
580,1,799,0.25,80,1,0.3428
581,1,799,0.5,80,1,0.3428
582,1,799,0.75,80,1,0.3428
583,1,799,1.0,80,1,0.3428
584,1,1853,0.25,82,1,0.3696
585,1,1853,0.5,82,1,0.3696
586,1,1853,0.75,82,1,0.3696
587,1,1853,1.0,82,1,0.3696
588,1,2397,0.25,68,1,0.2144
589,1,2397,0.5,68,1,0.2144
590,1,2397,0.75,68,1,0.2144
591,1,2397,1.0,68,1,0.2144
592,1,4148,0.25,61,1,0.1434
593,1,4148,0.5,61,1,0.1434
594,1,4148,0.75,61,1,0.1434
595,1,4148,1.0,61,1,0.1434
596,1,4476,0.25,76,1,0.2792
597,1,4476,0.5,76,1,0.2792
598,1,4476,0.75,76,1,0.2792
599,1,4476,1.0,76,1,0.2792
600,1,4840,0.25,72,1,0.2572
601,1,4840,0.5,72,1,0.2572
602,1,4840,0.75,72,1,0.2572
603,1,4840,1.0,72,1,0.2572
604,1,3613,0.25,74,1,0.2876
605,1,3613,0.5,74,1,0.2876
606,1,3613,0.75,74,1,0.2876
607,1,3613,1.0,74,1,0.2876
608,1,1955,0.25,77,1,0.2854
609,1,1955,0.5,77,1,0.2854
610,1,1955,0.75,77,1,0.2854
611,1,1955,1.0,77,1,0.2854
612,1,1873,0.25,62,1,0.1448
613,1,1873,0.5,62,1,0.1448
614,1,1873,0.75,62,1,0.1448
615,1,1873,1.0,62,1,0.1448
616,1,4329,0.25,77,1,0.2922
617,1,4329,0.5,77,1,0.2922
618,1,4329,0.75,77,1,0.2922
619,1,4329,1.0,77,1,0.2922
620,1,1055,0.25,56,1,0.0704
621,1,1055,0.5,56,1,0.0704
622,1,1055,0.75,56,1,0.0704
623,1,1055,1.0,56,1,0.0704
624,1,1186,0.25,69,1,0.2162
625,1,1186,0.5,69,1,0.2162
626,1,1186,0.75,69,1,0.2162
627,1,1186,1.0,69,1,0.2162
628,1,1933,0.25,70,1,0.2316
629,1,1933,0.5,70,1,0.2316
630,1,1933,0.75,70,1,0.2316
631,1,1933,1.0,70,1,0.2316
632,1,3625,0.25,53,1,0.053
633,1,3625,0.5,53,1,0.053
634,1,3625,0.75,53,1,0.053
635,1,3625,1.0,53,1,0.053
636,1,2976,0.25,51,1,0.0038
637,1,2976,0.5,51,1,0.0038
638,1,2976,0.75,51,1,0.0038
639,1,2976,1.0,51,1,0.0038
640,1,4020,0.25,79,1,0.3246
641,1,4020,0.5,79,1,0.3246
642,1,4020,0.75,79,1,0.3246
643,1,4020,1.0,79,1,0.3246
644,1,3499,0.25,71,1,0.2234
645,1,3499,0.5,71,1,0.2234
646,1,3499,0.75,71,1,0.2234
647,1,3499,1.0,71,1,0.2234
648,1,1161,0.25,57,1,0.0862
649,1,1161,0.5,57,1,0.0862
650,1,1161,0.75,57,1,0.0862
651,1,1161,1.0,57,1,0.0862
652,1,2884,0.25,63,1,0.1846
653,1,2884,0.5,63,1,0.1846
654,1,2884,0.75,63,1,0.1846
655,1,2884,1.0,63,1,0.1846
656,1,4919,0.25,73,1,0.2726
657,1,4919,0.5,73,1,0.2726
658,1,4919,0.75,73,1,0.2726
659,1,4919,1.0,73,1,0.2726
660,1,2399,0.25,83,1,0.3598
661,1,2399,0.5,83,1,0.3598
662,1,2399,0.75,83,1,0.3598
663,1,2399,1.0,83,1,0.3598
664,1,4944,0.25,70,1,0.25
665,1,4944,0.5,70,1,0.25
666,1,4944,0.75,70,1,0.25
667,1,4944,1.0,70,1,0.25
668,1,3718,0.25,76,1,0.326
669,1,3718,0.5,76,1,0.326
670,1,3718,0.75,76,1,0.326
671,1,3718,1.0,76,1,0.326
672,1,1441,0.25,67,1,0.211
673,1,1441,0.5,67,1,0.211
674,1,1441,0.75,67,1,0.211
675,1,1441,1.0,67,1,0.211
676,1,950,0.25,64,1,0.1896
677,1,950,0.5,64,1,0.1896
678,1,950,0.75,64,1,0.1896
679,1,950,1.0,64,1,0.1896
680,1,3935,0.25,72,1,0.2756
681,1,3935,0.5,72,1,0.2756
682,1,3935,0.75,72,1,0.2756
683,1,3935,1.0,72,1,0.2756
684,1,4653,0.25,80,1,0.3156
685,1,4653,0.5,80,1,0.3156
686,1,4653,0.75,80,1,0.3156
687,1,4653,1.0,80,1,0.3156
688,1,2620,0.25,55,1,0.0734
689,1,2620,0.5,55,1,0.0734
690,1,2620,0.75,55,1,0.0734
691,1,2620,1.0,55,1,0.0734
692,1,4383,0.25,62,1,0.1516
693,1,4383,0.5,62,1,0.1516
694,1,4383,0.75,62,1,0.1516
695,1,4383,1.0,62,1,0.1516
696,1,3042,0.25,67,1,0.1874
697,1,3042,0.5,67,1,0.1874
698,1,3042,0.75,67,1,0.1874
699,1,3042,1.0,67,1,0.1874
700,1,894,0.25,68,1,0.2244
701,1,894,0.5,68,1,0.2244
702,1,894,0.75,68,1,0.2244
703,1,894,1.0,68,1,0.2244
704,1,3325,0.25,71,1,0.2426
705,1,3325,0.5,71,1,0.2426
706,1,3325,0.75,71,1,0.2426
707,1,3325,1.0,71,1,0.2426
708,1,4828,0.25,60,1,0.1272
709,1,4828,0.5,60,1,0.1272
710,1,4828,0.75,60,1,0.1272
