,realization,node,resistance,metric,max_level,avg_level
88,0,2018,0.25,110,1,0.824
89,0,2018,0.5,110,1,0.824
90,0,2018,0.75,110,1,0.824
91,0,2018,1.0,110,1,0.824
92,0,3867,0.25,106,1,0.8008
93,0,3867,0.5,106,1,0.8008
94,0,3867,0.75,106,1,0.8008
95,0,3867,1.0,106,1,0.8008
96,0,4445,0.25,148,1,0.9132
97,0,4445,0.5,148,1,0.9132
98,0,4445,0.75,148,1,0.9132
99,0,4445,1.0,148,1,0.9132
100,0,2575,0.25,124,1,0.8476
101,0,2575,0.5,124,1,0.8476
102,0,2575,0.75,124,1,0.8476
103,0,2575,1.0,124,1,0.8476
104,0,4476,0.25,100,1,0.7888
105,0,4476,0.5,100,1,0.7888
106,0,4476,0.75,100,1,0.7888
107,0,4476,1.0,100,1,0.7888
108,0,4920,0.25,140,1,0.894
109,0,4920,0.5,140,1,0.894
110,0,4920,0.75,140,1,0.894
111,0,4920,1.0,140,1,0.894
112,0,494,0.25,118,1,0.8496
113,0,494,0.5,118,1,0.8496
114,0,494,0.75,118,1,0.8496
115,0,494,1.0,118,1,0.8496
116,0,1748,0.25,114,1,0.8388
117,0,1748,0.5,114,1,0.8388
118,0,1748,0.75,114,1,0.8388
119,0,1748,1.0,114,1,0.8388
120,0,1984,0.25,109,1,0.8262
121,0,1984,0.5,109,1,0.8262
122,0,1984,0.75,109,1,0.8262
123,0,1984,1.0,109,1,0.8262
124,0,4987,0.25,134,1,0.8764
125,0,4987,0.5,134,1,0.8764
126,0,4987,0.75,134,1,0.8764
127,0,4987,1.0,134,1,0.8764
128,0,1767,0.25,109,1,0.8258
129,0,1767,0.5,109,1,0.8258
130,0,1767,0.75,109,1,0.8258
131,0,1767,1.0,109,1,0.8258
132,0,275,0.25,118,1,0.8484
133,0,275,0.5,118,1,0.8484
134,0,275,0.75,118,1,0.8484
135,0,275,1.0,118,1,0.8484
136,0,3517,0.25,119,1,0.8606
137,0,3517,0.5,119,1,0.8606
138,0,3517,0.75,119,1,0.8606
139,0,3517,1.0,119,1,0.8606
140,0,4774,0.25,118,1,0.838
141,0,4774,0.5,118,1,0.838
142,0,4774,0.75,118,1,0.838
143,0,4774,1.0,118,1,0.838
144,0,3792,0.25,112,1,0.8296
145,0,3792,0.5,112,1,0.8296
146,0,3792,0.75,112,1,0.8296
147,0,3792,1.0,112,1,0.8296
148,0,3731,0.25,120,1,0.8548
149,0,3731,0.5,120,1,0.8548
150,0,3731,0.75,120,1,0.8548
151,0,3731,1.0,120,1,0.8548
152,0,2089,0.25,120,1,0.858
153,0,2089,0.5,120,1,0.858
154,0,2089,0.75,120,1,0.858
155,0,2089,1.0,120,1,0.858
156,0,3081,0.25,111,1,0.8294
157,0,3081,0.5,111,1,0.8294
158,0,3081,0.75,111,1,0.8294
159,0,3081,1.0,111,1,0.8294
160,0,3222,0.25,92,1,0.7356
161,0,3222,0.5,92,1,0.7356
162,0,3222,0.75,92,1,0.7356
163,0,3222,1.0,92,1,0.7356
164,0,3718,0.25,106,1,0.8292
165,0,3718,0.5,106,1,0.8292
166,0,3718,0.75,106,1,0.8292
167,0,3718,1.0,106,1,0.8292
168,0,1689,0.25,99,1,0.7694
169,0,1689,0.5,99,1,0.7694
170,0,1689,0.75,99,1,0.7694
171,0,1689,1.0,99,1,0.7694
172,0,2909,0.25,117,1,0.8474
173,0,2909,0.5,117,1,0.8474
174,0,2909,0.75,117,1,0.8474
175,0,2909,1.0,117,1,0.8474
176,0,2092,0.25,152,1,0.9112
177,0,2092,0.5,152,1,0.9112
178,0,2092,0.75,152,1,0.9112
179,0,2092,1.0,152,1,0.9112
180,0,3889,0.25,106,1,0.8084
181,0,3889,0.5,106,1,0.8084
182,0,3889,0.75,106,1,0.8084
183,0,3889,1.0,106,1,0.8084
184,0,3875,0.25,99,1,0.773
185,0,3875,0.5,99,1,0.773
186,0,3875,0.75,99,1,0.773
187,0,3875,1.0,99,1,0.773
188,0,272,0.25,128,1,0.8788
189,0,272,0.5,128,1,0.8788
190,0,272,0.75,128,1,0.8788
191,0,272,1.0,128,1,0.8788
192,0,2657,0.25,122,1,0.852
193,0,2657,0.5,122,1,0.852
194,0,2657,0.75,122,1,0.852
195,0,2657,1.0,122,1,0.852
196,0,3925,0.25,119,1,0.8614
197,0,3925,0.5,119,1,0.8614
198,0,3925,0.75,119,1,0.8614
199,0,3925,1.0,119,1,0.8614
200,0,653,0.25,108,1,0.806
201,0,653,0.5,108,1,0.806
202,0,653,0.75,108,1,0.806
203,0,653,1.0,108,1,0.806
204,0,1711,0.25,103,1,0.7986
205,0,1711,0.5,103,1,0.7986
206,0,1711,0.75,103,1,0.7986
207,0,1711,1.0,103,1,0.7986
208,0,2898,0.25,138,1,0.8964
209,0,2898,0.5,138,1,0.8964
210,0,2898,0.75,138,1,0.8964
211,0,2898,1.0,138,1,0.8964
212,0,2474,0.25,107,1,0.8234
213,0,2474,0.5,107,1,0.8234
214,0,2474,0.75,107,1,0.8234
215,0,2474,1.0,107,1,0.8234
216,0,4635,0.25,125,1,0.8698
217,0,4635,0.5,125,1,0.8698
218,0,4635,0.75,125,1,0.8698
219,0,4635,1.0,125,1,0.8698
220,0,2525,0.25,106,1,0.8084
221,0,2525,0.5,106,1,0.8084
222,0,2525,0.75,106,1,0.8084
223,0,2525,1.0,106,1,0.8084
224,0,4091,0.25,111,1,0.811
225,0,4091,0.5,111,1,0.811
226,0,4091,0.75,111,1,0.811
227,0,4091,1.0,111,1,0.811
228,0,256,0.25,119,1,0.8538
229,0,256,0.5,119,1,0.8538
230,0,256,0.75,119,1,0.8538
231,0,256,1.0,119,1,0.8538
232,0,406,0.25,130,1,0.8888
233,0,406,0.5,130,1,0.8888
234,0,406,0.75,130,1,0.8888
235,0,406,1.0,130,1,0.8888
236,0,4293,0.25,87,1,0.7026
237,0,4293,0.5,87,1,0.7026
238,0,4293,0.75,87,1,0.7026
239,0,4293,1.0,87,1,0.7026
240,0,1558,0.25,115,1,0.847
241,0,1558,0.5,115,1,0.847
242,0,1558,0.75,115,1,0.847
243,0,1558,1.0,115,1,0.847
244,0,4713,0.25,127,1,0.8734
245,0,4713,0.5,127,1,0.8734
246,0,4713,0.75,127,1,0.8734
247,0,4713,1.0,127,1,0.8734
248,0,3696,0.25,107,1,0.8138
249,0,3696,0.5,107,1,0.8138
250,0,3696,0.75,107,1,0.8138
251,0,3696,1.0,107,1,0.8138
252,0,4087,0.25,121,1,0.8506
253,0,4087,0.5,121,1,0.8506
254,0,4087,0.75,121,1,0.8506
255,0,4087,1.0,121,1,0.8506
256,0,1278,0.25,109,1,0.815
257,0,1278,0.5,109,1,0.815
258,0,1278,0.75,109,1,0.815
259,0,1278,1.0,109,1,0.815
260,0,4180,0.25,117,1,0.8482
261,0,4180,0.5,117,1,0.8482
262,0,4180,0.75,117,1,0.8482
263,0,4180,1.0,117,1,0.8482
264,0,1171,0.25,110,1,0.8084
265,0,1171,0.5,110,1,0.8084
266,0,1171,0.75,110,1,0.8084
267,0,1171,1.0,110,1,0.8084
268,0,1372,0.25,123,1,0.8662
269,0,1372,0.5,123,1,0.8662
270,0,1372,0.75,123,1,0.8662
271,0,1372,1.0,123,1,0.8662
272,0,3049,0.25,123,1,0.8662
273,0,3049,0.5,123,1,0.8662
274,0,3049,0.75,123,1,0.8662
275,0,3049,1.0,123,1,0.8662
276,0,338,0.25,111,1,0.8338
277,0,338,0.5,111,1,0.8338
278,0,338,0.75,111,1,0.8338
279,0,338,1.0,111,1,0.8338
280,0,2844,0.25,105,1,0.8214
281,0,2844,0.5,105,1,0.8214
282,0,2844,0.75,105,1,0.8214
283,0,2844,1.0,105,1,0.8214
284,0,2888,0.25,106,1,0.7996
285,0,2888,0.5,106,1,0.7996
286,0,2888,0.75,106,1,0.7996
287,0,2888,1.0,106,1,0.7996
288,0,344,0.25,120,1,0.8496
289,0,344,0.5,120,1,0.8496
290,0,344,0.75,120,1,0.8496
291,0,344,1.0,120,1,0.8496
292,0,1477,0.25,106,1,0.8124
293,0,1477,0.5,106,1,0.8124
294,0,1477,0.75,106,1,0.8124
295,0,1477,1.0,106,1,0.8124
296,0,1488,0.25,115,1,0.843
297,0,1488,0.5,115,1,0.843
298,0,1488,0.75,115,1,0.843
299,0,1488,1.0,115,1,0.843
300,0,3141,0.25,163,1,0.9206
301,0,3141,0.5,163,1,0.9206
302,0,3141,0.75,163,1,0.9206
303,0,3141,1.0,163,1,0.9206
304,0,2545,0.25,118,1,0.8492
305,0,2545,0.5,118,1,0.8492
306,0,2545,0.75,118,1,0.8492
307,0,2545,1.0,118,1,0.8492
308,0,546,0.25,137,1,0.8886
309,0,546,0.5,137,1,0.8886
310,0,546,0.75,137,1,0.8886
311,0,546,1.0,137,1,0.8886
312,0,357,0.25,108,1,0.8116
313,0,357,0.5,108,1,0.8116
314,0,357,0.75,108,1,0.8116
315,0,357,1.0,108,1,0.8116
316,0,181,0.25,130,1,0.8756
317,0,181,0.5,130,1,0.8756
318,0,181,0.75,130,1,0.8756
319,0,181,1.0,130,1,0.8756
320,0,4866,0.25,100,1,0.7804
321,0,4866,0.5,100,1,0.7804
322,0,4866,0.75,100,1,0.7804
323,0,4866,1.0,100,1,0.7804
324,0,561,0.25,119,1,0.8538
325,0,561,0.5,119,1,0.8538
326,0,561,0.75,119,1,0.8538
327,0,561,1.0,119,1,0.8538
328,0,4729,0.25,112,1,0.8352
329,0,4729,0.5,112,1,0.8352
330,0,4729,0.75,112,1,0.8352
331,0,4729,1.0,112,1,0.8352
332,0,1589,0.25,114,1,0.8432
333,0,1589,0.5,114,1,0.8432
334,0,1589,0.75,114,1,0.8432
335,0,1589,1.0,114,1,0.8432
336,0,467,0.25,117,1,0.8454
337,0,467,0.5,117,1,0.8454
338,0,467,0.75,117,1,0.8454
339,0,467,1.0,117,1,0.8454
340,0,797,0.25,110,1,0.8124
341,0,797,0.5,110,1,0.8124
342,0,797,0.75,110,1,0.8124
343,0,797,1.0,110,1,0.8124
344,0,340,0.25,117,1,0.8526
345,0,340,0.5,117,1,0.8526
346,0,340,0.75,117,1,0.8526
347,0,340,1.0,117,1,0.8526
348,0,2547,0.25,131,1,0.873
349,0,2547,0.5,131,1,0.873
350,0,2547,0.75,131,1,0.873
351,0,2547,1.0,131,1,0.873
352,0,1305,0.25,125,1,0.8558
353,0,1305,0.5,125,1,0.8558
354,0,1305,0.75,125,1,0.8558
355,0,1305,1.0,125,1,0.8558
356,0,2505,0.25,129,1,0.8722
357,0,2505,0.5,129,1,0.8722
358,0,2505,0.75,129,1,0.8722
359,0,2505,1.0,129,1,0.8722
360,0,1163,0.25,129,1,0.877
361,0,1163,0.5,129,1,0.877
362,0,1163,0.75,129,1,0.877
363,0,1163,1.0,129,1,0.877
364,0,3550,0.25,121,1,0.8582
365,0,3550,0.5,121,1,0.8582
366,0,3550,0.75,121,1,0.8582
367,0,3550,1.0,121,1,0.8582
368,0,910,0.25,119,1,0.8566
369,0,910,0.5,119,1,0.8566
370,0,910,0.75,119,1,0.8566
371,0,910,1.0,119,1,0.8566
372,0,192,0.25,118,1,0.8436
373,0,192,0.5,118,1,0.8436
374,0,192,0.75,118,1,0.8436
375,0,192,1.0,118,1,0.8436
376,0,1860,0.25,118,1,0.8472
377,0,1860,0.5,118,1,0.8472
378,0,1860,0.75,118,1,0.8472
379,0,1860,1.0,118,1,0.8472
380,0,962,0.25,105,1,0.805
381,0,962,0.5,105,1,0.805
382,0,962,0.75,105,1,0.805
383,0,962,1.0,105,1,0.805
384,0,2250,0.25,124,1,0.8804
385,0,2250,0.5,124,1,0.8804
386,0,2250,0.75,124,1,0.8804
387,0,2250,1.0,124,1,0.8804
388,0,2439,0.25,121,1,0.8674
389,0,2439,0.5,121,1,0.8674
390,0,2439,0.75,121,1,0.8674
391,0,2439,1.0,121,1,0.8674
392,0,4361,0.25,114,1,0.8208
393,0,4361,0.5,114,1,0.8208
394,0,4361,0.75,114,1,0.8208
395,0,4361,1.0,114,1,0.8208
396,0,1646,0.25,106,1,0.8004
397,0,1646,0.5,106,1,0.8004
398,0,1646,0.75,106,1,0.8004
399,0,1646,1.0,106,1,0.8004
400,1,2863,0.25,99,1,0.7874
401,1,2863,0.5,99,1,0.7874
402,1,2863,0.75,99,1,0.7874
403,1,2863,1.0,99,1,0.7874
404,1,3633,0.25,112,1,0.8356
405,1,3633,0.5,112,1,0.8356
406,1,3633,0.75,112,1,0.8356
407,1,3633,1.0,112,1,0.8356
408,1,1672,0.25,104,1,0.7972
409,1,1672,0.5,104,1,0.7972
410,1,1672,0.75,104,1,0.7972
411,1,1672,1.0,104,1,0.7972
412,1,2121,0.25,122,1,0.8596
413,1,2121,0.5,122,1,0.8596
414,1,2121,0.75,122,1,0.8596
415,1,2121,1.0,122,1,0.8596
416,1,3519,0.25,118,1,0.8504
417,1,3519,0.5,118,1,0.8504
418,1,3519,0.75,118,1,0.8504
419,1,3519,1.0,118,1,0.8504
420,1,1623,0.25,121,1,0.8654
421,1,1623,0.5,121,1,0.8654
422,1,1623,0.75,121,1,0.8654
423,1,1623,1.0,121,1,0.8654
424,1,2599,0.25,115,1,0.8334
425,1,2599,0.5,115,1,0.8334
426,1,2599,0.75,115,1,0.8334
427,1,2599,1.0,115,1,0.8334
428,1,4917,0.25,123,1,0.8482
429,1,4917,0.5,123,1,0.8482
430,1,4917,0.75,123,1,0.8482
431,1,4917,1.0,123,1,0.8482
432,1,3704,0.25,119,1,0.8494
433,1,3704,0.5,119,1,0.8494
434,1,3704,0.75,119,1,0.8494
435,1,3704,1.0,119,1,0.8494
436,1,3386,0.25,131,1,0.8706
437,1,3386,0.5,131,1,0.8706
438,1,3386,0.75,131,1,0.8706
439,1,3386,1.0,131,1,0.8706
440,1,1246,0.25,112,1,0.8332
441,1,1246,0.5,112,1,0.8332
442,1,1246,0.75,112,1,0.8332
443,1,1246,1.0,112,1,0.8332
444,1,1835,0.25,119,1,0.859
445,1,1835,0.5,119,1,0.859
446,1,1835,0.75,119,1,0.859
447,1,1835,1.0,119,1,0.859
448,1,496,0.25,94,1,0.756
449,1,496,0.5,94,1,0.756
450,1,496,0.75,94,1,0.756
451,1,496,1.0,94,1,0.756
452,1,1705,0.25,108,1,0.822
453,1,1705,0.5,108,1,0.822
454,1,1705,0.75,108,1,0.822
455,1,1705,1.0,108,1,0.822
456,1,2452,0.25,110,1,0.8288
457,1,2452,0.5,110,1,0.8288
458,1,2452,0.75,110,1,0.8288
459,1,2452,1.0,110,1,0.8288
460,1,1074,0.25,122,1,0.8528
461,1,1074,0.5,122,1,0.8528
462,1,1074,0.75,122,1,0.8528
463,1,1074,1.0,122,1,0.8528
464,1,573,0.25,120,1,0.8536
465,1,573,0.5,120,1,0.8536
466,1,573,0.75,120,1,0.8536
467,1,573,1.0,120,1,0.8536
468,1,545,0.25,110,1,0.8224
469,1,545,0.5,110,1,0.8224
470,1,545,0.75,110,1,0.8224
471,1,545,1.0,110,1,0.8224
472,1,3089,0.25,114,1,0.8224
473,1,3089,0.5,114,1,0.8224
474,1,3089,0.75,114,1,0.8224
475,1,3089,1.0,114,1,0.8224
476,1,4902,0.25,118,1,0.8528
477,1,4902,0.5,118,1,0.8528
478,1,4902,0.75,118,1,0.8528
479,1,4902,1.0,118,1,0.8528
480,1,3044,0.25,107,1,0.8022
481,1,3044,0.5,107,1,0.8022
482,1,3044,0.75,107,1,0.8022
483,1,3044,1.0,107,1,0.8022
484,1,2180,0.25,120,1,0.8656
485,1,2180,0.5,120,1,0.8656
486,1,2180,0.75,120,1,0.8656
487,1,2180,1.0,120,1,0.8656
488,1,2018,0.25,115,1,0.849
489,1,2018,0.5,115,1,0.849
490,1,2018,0.75,115,1,0.849
491,1,2018,1.0,115,1,0.849
492,1,3867,0.25,122,1,0.8652
493,1,3867,0.5,122,1,0.8652
494,1,3867,0.75,122,1,0.8652
495,1,3867,1.0,122,1,0.8652
496,1,4445,0.25,107,1,0.805
497,1,4445,0.5,107,1,0.805
498,1,4445,0.75,107,1,0.805
499,1,4445,1.0,107,1,0.805
500,1,2575,0.25,104,1,0.8056
501,1,2575,0.5,104,1,0.8056
502,1,2575,0.75,104,1,0.8056
503,1,2575,1.0,104,1,0.8056
504,1,4476,0.25,106,1,0.8116
505,1,4476,0.5,106,1,0.8116
506,1,4476,0.75,106,1,0.8116
507,1,4476,1.0,106,1,0.8116
508,1,4920,0.25,127,1,0.8586
509,1,4920,0.5,127,1,0.8586
510,1,4920,0.75,127,1,0.8586
511,1,4920,1.0,127,1,0.8586
512,1,494,0.25,105,1,0.8102
513,1,494,0.5,105,1,0.8102
514,1,494,0.75,105,1,0.8102
515,1,494,1.0,105,1,0.8102
516,1,1748,0.25,138,1,0.8896
517,1,1748,0.5,138,1,0.8896
518,1,1748,0.75,138,1,0.8896
519,1,1748,1.0,138,1,0.8896
520,1,1984,0.25,127,1,0.8762
521,1,1984,0.5,127,1,0.8762
522,1,1984,0.75,127,1,0.8762
523,1,1984,1.0,127,1,0.8762
524,1,4987,0.25,120,1,0.8536
525,1,4987,0.5,120,1,0.8536
526,1,4987,0.75,120,1,0.8536
527,1,4987,1.0,120,1,0.8536
528,1,1767,0.25,107,1,0.8106
529,1,1767,0.5,107,1,0.8106
530,1,1767,0.75,107,1,0.8106
531,1,1767,1.0,107,1,0.8106
532,1,275,0.25,106,1,0.8108
533,1,275,0.5,106,1,0.8108
534,1,275,0.75,106,1,0.8108
535,1,275,1.0,106,1,0.8108
536,1,3517,0.25,127,1,0.8698
537,1,3517,0.5,127,1,0.8698
538,1,3517,0.75,127,1,0.8698
539,1,3517,1.0,127,1,0.8698
540,1,4774,0.25,110,1,0.8168
541,1,4774,0.5,110,1,0.8168
542,1,4774,0.75,110,1,0.8168
543,1,4774,1.0,110,1,0.8168
544,1,3792,0.25,94,1,0.758
545,1,3792,0.5,94,1,0.758
546,1,3792,0.75,94,1,0.758
547,1,3792,1.0,94,1,0.758
548,1,3731,0.25,100,1,0.7928
549,1,3731,0.5,100,1,0.7928
550,1,3731,0.75,100,1,0.7928
551,1,3731,1.0,100,1,0.7928
552,1,2089,0.25,105,1,0.8198
553,1,2089,0.5,105,1,0.8198
554,1,2089,0.75,105,1,0.8198
555,1,2089,1.0,105,1,0.8198
556,1,3081,0.25,125,1,0.8538
557,1,3081,0.5,125,1,0.8538
558,1,3081,0.75,125,1,0.8538
559,1,3081,1.0,125,1,0.8538
560,1,3222,0.25,117,1,0.8422
561,1,3222,0.5,117,1,0.8422
562,1,3222,0.75,117,1,0.8422
563,1,3222,1.0,117,1,0.8422
564,1,3718,0.25,133,1,0.8886
565,1,3718,0.5,133,1,0.8886
566,1,3718,0.75,133,1,0.8886
567,1,3718,1.0,133,1,0.8886
568,1,1689,0.25,107,1,0.815
569,1,1689,0.5,107,1,0.815
570,1,1689,0.75,107,1,0.815
571,1,1689,1.0,107,1,0.815
572,1,2909,0.25,97,1,0.7722
573,1,2909,0.5,97,1,0.7722
574,1,2909,0.75,97,1,0.7722
575,1,2909,1.0,97,1,0.7722
576,1,2092,0.25,114,1,0.838
577,1,2092,0.5,114,1,0.838
578,1,2092,0.75,114,1,0.838
579,1,2092,1.0,114,1,0.838
580,1,3889,0.25,108,1,0.8052
581,1,3889,0.5,108,1,0.8052
582,1,3889,0.75,108,1,0.8052
583,1,3889,1.0,108,1,0.8052
584,1,3875,0.25,123,1,0.8694
585,1,3875,0.5,123,1,0.8694
586,1,3875,0.75,123,1,0.8694
587,1,3875,1.0,123,1,0.8694
588,1,272,0.25,118,1,0.8492
589,1,272,0.5,118,1,0.8492
590,1,272,0.75,118,1,0.8492
591,1,272,1.0,118,1,0.8492
592,1,2657,0.25,116,1,0.8444
593,1,2657,0.5,116,1,0.8444
594,1,2657,0.75,116,1,0.8444
595,1,2657,1.0,116,1,0.8444
596,1,3925,0.25,119,1,0.837
597,1,3925,0.5,119,1,0.837
598,1,3925,0.75,119,1,0.837
599,1,3925,1.0,119,1,0.837
600,1,653,0.25,104,1,0.8056
601,1,653,0.5,104,1,0.8056
602,1,653,0.75,104,1,0.8056
603,1,653,1.0,104,1,0.8056
604,1,1711,0.25,98,1,0.7716
605,1,1711,0.5,98,1,0.7716
606,1,1711,0.75,98,1,0.7716
607,1,1711,1.0,98,1,0.7716
608,1,2898,0.25,125,1,0.8642
609,1,2898,0.5,125,1,0.8642
610,1,2898,0.75,125,1,0.8642
611,1,2898,1.0,125,1,0.8642
612,1,2474,0.25,120,1,0.8612
613,1,2474,0.5,120,1,0.8612
614,1,2474,0.75,120,1,0.8612
615,1,2474,1.0,120,1,0.8612
616,1,4635,0.25,112,1,0.832
617,1,4635,0.5,112,1,0.832
618,1,4635,0.75,112,1,0.832
619,1,4635,1.0,112,1,0.832
620,1,2525,0.25,95,1,0.7574
621,1,2525,0.5,95,1,0.7574
622,1,2525,0.75,95,1,0.7574
623,1,2525,1.0,95,1,0.7574
624,1,4091,0.25,116,1,0.844
625,1,4091,0.5,116,1,0.844
626,1,4091,0.75,116,1,0.844
627,1,4091,1.0,116,1,0.844
628,1,256,0.25,111,1,0.8214
629,1,256,0.5,111,1,0.8214
630,1,256,0.75,111,1,0.8214
631,1,256,1.0,111,1,0.8214
632,1,406,0.25,104,1,0.8012
633,1,406,0.5,104,1,0.8012
634,1,406,0.75,104,1,0.8012
635,1,406,1.0,104,1,0.8012
636,1,4293,0.25,120,1,0.8604
637,1,4293,0.5,120,1,0.8604
638,1,4293,0.75,120,1,0.8604
639,1,4293,1.0,120,1,0.8604
640,1,1558,0.25,140,1,0.8856
641,1,1558,0.5,140,1,0.8856
642,1,1558,0.75,140,1,0.8856
643,1,1558,1.0,140,1,0.8856
644,1,4713,0.25,107,1,0.8006
645,1,4713,0.5,107,1,0.8006
646,1,4713,0.75,107,1,0.8006
647,1,4713,1.0,107,1,0.8006
648,1,3696,0.25,95,1,0.765
649,1,3696,0.5,95,1,0.765
650,1,3696,0.75,95,1,0.765
651,1,3696,1.0,95,1,0.765
652,1,4087,0.25,109,1,0.8258
653,1,4087,0.5,109,1,0.8258
654,1,4087,0.75,109,1,0.8258
655,1,4087,1.0,109,1,0.8258
656,1,1278,0.25,121,1,0.8518
657,1,1278,0.5,121,1,0.8518
658,1,1278,0.75,121,1,0.8518
659,1,1278,1.0,121,1,0.8518
660,1,4180,0.25,125,1,0.861
661,1,4180,0.5,125,1,0.861
662,1,4180,0.75,125,1,0.861
663,1,4180,1.0,125,1,0.861
664,1,1171,0.25,117,1,0.8362
665,1,1171,0.5,117,1,0.8362
666,1,1171,0.75,117,1,0.8362
667,1,1171,1.0,117,1,0.8362
668,1,1372,0.25,109,1,0.8098
669,1,1372,0.5,109,1,0.8098
670,1,1372,0.75,109,1,0.8098
671,1,1372,1.0,109,1,0.8098
672,1,3049,0.25,111,1,0.8274
673,1,3049,0.5,111,1,0.8274
674,1,3049,0.75,111,1,0.8274
675,1,3049,1.0,111,1,0.8274
676,1,338,0.25,134,1,0.888
677,1,338,0.5,134,1,0.888
678,1,338,0.75,134,1,0.888
679,1,338,1.0,134,1,0.888
680,1,2844,0.25,114,1,0.8304
681,1,2844,0.5,114,1,0.8304
682,1,2844,0.75,114,1,0.8304
683,1,2844,1.0,114,1,0.8304
684,1,2888,0.25,109,1,0.809
685,1,2888,0.5,109,1,0.809
686,1,2888,0.75,109,1,0.809
687,1,2888,1.0,109,1,0.809
688,1,344,0.25,96,1,0.7716
689,1,344,0.5,96,1,0.7716
690,1,344,0.75,96,1,0.7716
691,1,344,1.0,96,1,0.7716
692,1,1477,0.25,111,1,0.8174
693,1,1477,0.5,111,1,0.8174
694,1,1477,0.75,111,1,0.8174
695,1,1477,1.0,111,1,0.8174
696,1,1488,0.25,115,1,0.8494
697,1,1488,0.5,115,1,0.8494
698,1,1488,0.75,115,1,0.8494
699,1,1488,1.0,115,1,0.8494
700,1,3141,0.25,114,1,0.8252
701,1,3141,0.5,114,1,0.8252
702,1,3141,0.75,114,1,0.8252
703,1,3141,1.0,114,1,0.8252
704,1,2545,0.25,96,1,0.766
705,1,2545,0.5,96,1,0.766
706,1,2545,0.75,96,1,0.766
707,1,2545,1.0,96,1,0.766
708,1,546,0.25,128,1,0.8764
709,1,546,0.5,128,1,0.8764
710,1,546,0.75,128,1,0.8764
