,realization,node,resistance,metric,max_level,avg_level
127,0,5713,1.0,397,1,0.9603
128,0,3284,0.25,406,1,0.9594
129,0,3284,0.5,406,1,0.9594
130,0,3284,0.75,406,1,0.9594
131,0,3284,1.0,406,1,0.9594
132,0,6827,0.25,433,1,0.9567
133,0,6827,0.5,433,1,0.9567
134,0,6827,0.75,433,1,0.9567
135,0,6827,1.0,433,1,0.9567
136,0,3304,0.25,408,1,0.9592
137,0,3304,0.5,408,1,0.9592
138,0,3304,0.75,408,1,0.9592
139,0,3304,1.0,408,1,0.9592
140,0,7819,0.25,399,1,0.9601
141,0,7819,0.5,399,1,0.9601
142,0,7819,0.75,399,1,0.9601
143,0,7819,1.0,399,1,0.9601
144,0,8975,0.25,390,1,0.961
145,0,8975,0.5,390,1,0.961
146,0,8975,0.75,390,1,0.961
147,0,8975,1.0,390,1,0.961
148,0,8113,0.25,408,1,0.9592
149,0,8113,0.5,408,1,0.9592
150,0,8113,0.75,408,1,0.9592
151,0,8113,1.0,408,1,0.9592
152,0,233,0.25,410,1,0.959
153,0,233,0.5,410,1,0.959
154,0,233,0.75,410,1,0.959
155,0,233,1.0,410,1,0.959
156,0,301,0.25,402,1,0.9598
157,0,301,0.5,402,1,0.9598
158,0,301,0.75,402,1,0.9598
159,0,301,1.0,402,1,0.9598
160,0,5905,0.25,390,1,0.961
161,0,5905,0.5,390,1,0.961
162,0,5905,0.75,390,1,0.961
163,0,5905,1.0,390,1,0.961
164,0,2210,0.25,391,1,0.9609
165,0,2210,0.5,391,1,0.9609
166,0,2210,0.75,391,1,0.9609
167,0,2210,1.0,391,1,0.9609
168,0,4770,0.25,416,1,0.9584
169,0,4770,0.5,416,1,0.9584
170,0,4770,0.75,416,1,0.9584
171,0,4770,1.0,416,1,0.9584
172,0,8357,0.25,373,1,0.9627
173,0,8357,0.5,373,1,0.9627
174,0,8357,0.75,373,1,0.9627
175,0,8357,1.0,373,1,0.9627
176,0,3556,0.25,398,1,0.9602
177,0,3556,0.5,398,1,0.9602
178,0,3556,0.75,398,1,0.9602
179,0,3556,1.0,398,1,0.9602
180,0,7319,0.25,379,1,0.9621
181,0,7319,0.5,379,1,0.9621
182,0,7319,0.75,379,1,0.9621
183,0,7319,1.0,379,1,0.9621
184,0,5604,0.25,425,1,0.9575
185,0,5604,0.5,425,1,0.9575
186,0,5604,0.75,425,1,0.9575
187,0,5604,1.0,425,1,0.9575
188,0,1429,0.25,417,1,0.9583
189,0,1429,0.5,417,1,0.9583
190,0,1429,0.75,417,1,0.9583
191,0,1429,1.0,417,1,0.9583
192,0,3796,0.25,417,1,0.9583
193,0,3796,0.5,417,1,0.9583
194,0,3796,0.75,417,1,0.9583
195,0,3796,1.0,417,1,0.9583
196,0,689,0.25,399,1,0.9601
197,0,689,0.5,399,1,0.9601
198,0,689,0.75,399,1,0.9601
199,0,689,1.0,399,1,0.9601
200,0,990,0.25,438,1,0.9562
201,0,990,0.5,438,1,0.9562
202,0,990,0.75,438,1,0.9562
203,0,990,1.0,438,1,0.9562
204,0,9543,0.25,410,1,0.959
205,0,9543,0.5,410,1,0.959
206,0,9543,0.75,410,1,0.959
207,0,9543,1.0,410,1,0.959
208,0,8453,0.25,401,1,0.9599
209,0,8453,0.5,401,1,0.9599
210,0,8453,0.75,401,1,0.9599
211,0,8453,1.0,401,1,0.9599
212,0,9261,0.25,391,1,0.9609
213,0,9261,0.5,391,1,0.9609
214,0,9261,0.75,391,1,0.9609
215,0,9261,1.0,391,1,0.9609
216,0,2477,0.25,395,1,0.9605
217,0,2477,0.5,395,1,0.9605
218,0,2477,0.75,395,1,0.9605
219,0,2477,1.0,395,1,0.9605
220,0,9085,0.25,448,1,0.9552
221,0,9085,0.5,448,1,0.9552
222,0,9085,0.75,448,1,0.9552
223,0,9085,1.0,448,1,0.9552
224,0,9944,0.25,371,1,0.9629
225,0,9944,0.5,371,1,0.9629
226,0,9944,0.75,371,1,0.9629
227,0,9944,1.0,371,1,0.9629
228,0,6008,0.25,428,1,0.9572
229,0,6008,0.5,428,1,0.9572
230,0,6008,0.75,428,1,0.9572
231,0,6008,1.0,428,1,0.9572
232,0,8225,0.25,398,1,0.9602
233,0,8225,0.5,398,1,0.9602
234,0,8225,0.75,398,1,0.9602
235,0,8225,1.0,398,1,0.9602
236,0,5017,0.25,430,1,0.957
237,0,5017,0.5,430,1,0.957
238,0,5017,0.75,430,1,0.957
239,0,5017,1.0,430,1,0.957
240,0,6063,0.25,378,1,0.9622
241,0,6063,0.5,378,1,0.9622
242,0,6063,0.75,378,1,0.9622
243,0,6063,1.0,378,1,0.9622
244,0,7257,0.25,410,1,0.959
245,0,7257,0.5,410,1,0.959
246,0,7257,0.75,410,1,0.959
247,0,7257,1.0,410,1,0.959
248,0,4473,0.25,411,1,0.9589
249,0,4473,0.5,411,1,0.9589
250,0,4473,0.75,411,1,0.9589
251,0,4473,1.0,411,1,0.9589
252,0,1565,0.25,389,1,0.9611
253,0,1565,0.5,389,1,0.9611
254,0,1565,0.75,389,1,0.9611
255,0,1565,1.0,389,1,0.9611
256,0,1876,0.25,427,1,0.9573
257,0,1876,0.5,427,1,0.9573
258,0,1876,0.75,427,1,0.9573
259,0,1876,1.0,427,1,0.9573
260,0,3725,0.25,428,1,0.9572
261,0,3725,0.5,428,1,0.9572
262,0,3725,0.75,428,1,0.9572
263,0,3725,1.0,428,1,0.9572
264,0,1144,0.25,407,1,0.9593
265,0,1144,0.5,407,1,0.9593
266,0,1144,0.75,407,1,0.9593
267,0,1144,1.0,407,1,0.9593
268,0,1553,0.25,411,1,0.9589
269,0,1553,0.5,411,1,0.9589
270,0,1553,0.75,411,1,0.9589
271,0,1553,1.0,411,1,0.9589
272,0,9028,0.25,409,1,0.9591
273,0,9028,0.5,409,1,0.9591
274,0,9028,0.75,409,1,0.9591
275,0,9028,1.0,409,1,0.9591
276,0,620,0.25,415,1,0.9585
277,0,620,0.5,415,1,0.9585
278,0,620,0.75,415,1,0.9585
279,0,620,1.0,415,1,0.9585
280,0,6412,0.25,404,1,0.9596
281,0,6412,0.5,404,1,0.9596
282,0,6412,0.75,404,1,0.9596
283,0,6412,1.0,404,1,0.9596
284,0,9659,0.25,417,1,0.9583
285,0,9659,0.5,417,1,0.9583
286,0,9659,0.75,417,1,0.9583
287,0,9659,1.0,417,1,0.9583
288,0,7612,0.25,424,1,0.9576
289,0,7612,0.5,424,1,0.9576
290,0,7612,0.75,424,1,0.9576
291,0,7612,1.0,424,1,0.9576
292,0,325,0.25,437,1,0.9563
293,0,325,0.5,437,1,0.9563
294,0,325,0.75,437,1,0.9563
295,0,325,1.0,437,1,0.9563
296,0,3756,0.25,447,1,0.9553
297,0,3756,0.5,447,1,0.9553
298,0,3756,0.75,447,1,0.9553
299,0,3756,1.0,447,1,0.9553
300,0,105,0.25,416,1,0.9584
301,0,105,0.5,416,1,0.9584
302,0,105,0.75,416,1,0.9584
303,0,105,1.0,416,1,0.9584
304,0,6650,0.25,407,1,0.9593
305,0,6650,0.5,407,1,0.9593
306,0,6650,0.75,407,1,0.9593
307,0,6650,1.0,407,1,0.9593
308,0,9517,0.25,424,1,0.9576
309,0,9517,0.5,424,1,0.9576
310,0,9517,0.75,424,1,0.9576
311,0,9517,1.0,424,1,0.9576
312,0,1699,0.25,462,1,0.9538
313,0,1699,0.5,462,1,0.9538
314,0,1699,0.75,462,1,0.9538
315,0,1699,1.0,462,1,0.9538
316,0,142,0.25,404,1,0.9596
317,0,142,0.5,404,1,0.9596
318,0,142,0.75,404,1,0.9596
319,0,142,1.0,404,1,0.9596
320,0,8608,0.25,406,1,0.9594
321,0,8608,0.5,406,1,0.9594
322,0,8608,0.75,406,1,0.9594
323,0,8608,1.0,406,1,0.9594
324,0,1489,0.25,421,1,0.9579
325,0,1489,0.5,421,1,0.9579
326,0,1489,0.75,421,1,0.9579
327,0,1489,1.0,421,1,0.9579
328,0,5972,0.25,400,1,0.96
329,0,5972,0.5,400,1,0.96
330,0,5972,0.75,400,1,0.96
331,0,5972,1.0,400,1,0.96
332,0,2128,0.25,407,1,0.9593
333,0,2128,0.5,407,1,0.9593
334,0,2128,0.75,407,1,0.9593
335,0,2128,1.0,407,1,0.9593
336,0,2844,0.25,411,1,0.9589
337,0,2844,0.5,411,1,0.9589
338,0,2844,0.75,411,1,0.9589
339,0,2844,1.0,411,1,0.9589
340,0,4862,0.25,401,1,0.9599
341,0,4862,0.5,401,1,0.9599
342,0,4862,0.75,401,1,0.9599
343,0,4862,1.0,401,1,0.9599
344,0,6574,0.25,423,1,0.9577
345,0,6574,0.5,423,1,0.9577
346,0,6574,0.75,423,1,0.9577
347,0,6574,1.0,423,1,0.9577
348,0,4720,0.25,432,1,0.9568
349,0,4720,0.5,432,1,0.9568
350,0,4720,0.75,432,1,0.9568
351,0,4720,1.0,432,1,0.9568
352,0,707,0.25,432,1,0.9568
353,0,707,0.5,432,1,0.9568
354,0,707,0.75,432,1,0.9568
355,0,707,1.0,432,1,0.9568
356,0,8113,0.25,408,1,0.9592
357,0,8113,0.5,408,1,0.9592
358,0,8113,0.75,408,1,0.9592
359,0,8113,1.0,408,1,0.9592
360,0,3218,0.25,426,1,0.9574
361,0,3218,0.5,426,1,0.9574
362,0,3218,0.75,426,1,0.9574
363,0,3218,1.0,426,1,0.9574
364,0,5600,0.25,442,1,0.9558
365,0,5600,0.5,442,1,0.9558
366,0,5600,0.75,442,1,0.9558
367,0,5600,1.0,442,1,0.9558
368,0,2954,0.25,387,1,0.9613
369,0,2954,0.5,387,1,0.9613
370,0,2954,0.75,387,1,0.9613
371,0,2954,1.0,387,1,0.9613
372,0,9727,0.25,409,1,0.9591
373,0,9727,0.5,409,1,0.9591
374,0,9727,0.75,409,1,0.9591
375,0,9727,1.0,409,1,0.9591
376,0,2805,0.25,400,1,0.96
377,0,2805,0.5,400,1,0.96
378,0,2805,0.75,400,1,0.96
379,0,2805,1.0,400,1,0.96
380,0,7693,0.25,422,1,0.9578
381,0,7693,0.5,422,1,0.9578
382,0,7693,0.75,422,1,0.9578
383,0,7693,1.0,422,1,0.9578
384,0,6219,0.25,411,1,0.9589
385,0,6219,0.5,411,1,0.9589
386,0,6219,0.75,411,1,0.9589
387,0,6219,1.0,411,1,0.9589
388,0,2183,0.25,398,1,0.9602
389,0,2183,0.5,398,1,0.9602
390,0,2183,0.75,398,1,0.9602
391,0,2183,1.0,398,1,0.9602
392,0,9166,0.25,422,1,0.9578
393,0,9166,0.5,422,1,0.9578
394,0,9166,0.75,422,1,0.9578
395,0,9166,1.0,422,1,0.9578
396,0,7305,0.25,409,1,0.9591
397,0,7305,0.5,409,1,0.9591
398,0,7305,0.75,409,1,0.9591
399,0,7305,1.0,409,1,0.9591
400,1,7642,0.25,427,1,0.9573
401,1,7642,0.5,427,1,0.9573
402,1,7642,0.75,427,1,0.9573
403,1,7642,1.0,427,1,0.9573
404,1,4498,0.25,396,1,0.9604
405,1,4498,0.5,396,1,0.9604
406,1,4498,0.75,396,1,0.9604
407,1,4498,1.0,396,1,0.9604
408,1,4035,0.25,407,1,0.9593
409,1,4035,0.5,407,1,0.9593
410,1,4035,0.75,407,1,0.9593
411,1,4035,1.0,407,1,0.9593
412,1,6020,0.25,431,1,0.9569
413,1,6020,0.5,431,1,0.9569
414,1,6020,0.75,431,1,0.9569
415,1,6020,1.0,431,1,0.9569
416,1,6976,0.25,407,1,0.9593
417,1,6976,0.5,407,1,0.9593
418,1,6976,0.75,407,1,0.9593
419,1,6976,1.0,407,1,0.9593
420,1,7458,0.25,373,1,0.9627
421,1,7458,0.5,373,1,0.9627
422,1,7458,0.75,373,1,0.9627
423,1,7458,1.0,373,1,0.9627
424,1,2437,0.25,440,1,0.956
425,1,2437,0.5,440,1,0.956
426,1,2437,0.75,440,1,0.956
427,1,2437,1.0,440,1,0.956
428,1,6289,0.25,431,1,0.9569
429,1,6289,0.5,431,1,0.9569
430,1,6289,0.75,431,1,0.9569
431,1,6289,1.0,431,1,0.9569
432,1,7201,0.25,398,1,0.9602
433,1,7201,0.5,398,1,0.9602
434,1,7201,0.75,398,1,0.9602
435,1,7201,1.0,398,1,0.9602
436,1,9730,0.25,409,1,0.9591
437,1,9730,0.5,409,1,0.9591
438,1,9730,0.75,409,1,0.9591
439,1,9730,1.0,409,1,0.9591
440,1,4025,0.25,392,1,0.9608
441,1,4025,0.5,392,1,0.9608
442,1,4025,0.75,392,1,0.9608
443,1,4025,1.0,392,1,0.9608
444,1,1063,0.25,396,1,0.9604
445,1,1063,0.5,396,1,0.9604
446,1,1063,0.75,396,1,0.9604
447,1,1063,1.0,396,1,0.9604
448,1,6268,0.25,414,1,0.9586
449,1,6268,0.5,414,1,0.9586
450,1,6268,0.75,414,1,0.9586
451,1,6268,1.0,414,1,0.9586
452,1,1103,0.25,419,1,0.9581
453,1,1103,0.5,419,1,0.9581
454,1,1103,0.75,419,1,0.9581
455,1,1103,1.0,419,1,0.9581
456,1,508,0.25,400,1,0.96
457,1,508,0.5,400,1,0.96
458,1,508,0.75,400,1,0.96
459,1,508,1.0,400,1,0.96
460,1,3368,0.25,395,1,0.9605
461,1,3368,0.5,395,1,0.9605
462,1,3368,0.75,395,1,0.9605
463,1,3368,1.0,395,1,0.9605
464,1,5731,0.25,430,1,0.957
465,1,5731,0.5,430,1,0.957
466,1,5731,0.75,430,1,0.957
467,1,5731,1.0,430,1,0.957
468,1,6121,0.25,435,1,0.9565
469,1,6121,0.5,435,1,0.9565
470,1,6121,0.75,435,1,0.9565
471,1,6121,1.0,435,1,0.9565
472,1,5741,0.25,376,1,0.9624
473,1,5741,0.5,376,1,0.9624
474,1,5741,0.75,376,1,0.9624
475,1,5741,1.0,376,1,0.9624
476,1,6949,0.25,405,1,0.9595
477,1,6949,0.5,405,1,0.9595
478,1,6949,0.75,405,1,0.9595
479,1,6949,1.0,405,1,0.9595
480,1,9941,0.25,429,1,0.9571
481,1,9941,0.5,429,1,0.9571
482,1,9941,0.75,429,1,0.9571
483,1,9941,1.0,429,1,0.9571
484,1,9397,0.25,448,1,0.9552
485,1,9397,0.5,448,1,0.9552
486,1,9397,0.75,448,1,0.9552
487,1,9397,1.0,448,1,0.9552
488,1,8461,0.25,438,1,0.9562
489,1,8461,0.5,438,1,0.9562
490,1,8461,0.75,438,1,0.9562
491,1,8461,1.0,438,1,0.9562
492,1,8811,0.25,439,1,0.9561
493,1,8811,0.5,439,1,0.9561
494,1,8811,0.75,439,1,0.9561
495,1,8811,1.0,439,1,0.9561
496,1,7206,0.25,393,1,0.9607
497,1,7206,0.5,393,1,0.9607
498,1,7206,0.75,393,1,0.9607
499,1,7206,1.0,393,1,0.9607
500,1,2899,0.25,403,1,0.9597
501,1,2899,0.5,403,1,0.9597
502,1,2899,0.75,403,1,0.9597
503,1,2899,1.0,403,1,0.9597
504,1,7342,0.25,401,1,0.9599
505,1,7342,0.5,401,1,0.9599
506,1,7342,0.75,401,1,0.9599
507,1,7342,1.0,401,1,0.9599
508,1,9639,0.25,407,1,0.9593
509,1,9639,0.5,407,1,0.9593
510,1,9639,0.75,407,1,0.9593
511,1,9639,1.0,407,1,0.9593
512,1,7574,0.25,423,1,0.9577
513,1,7574,0.5,423,1,0.9577
514,1,7574,0.75,423,1,0.9577
515,1,7574,1.0,423,1,0.9577
516,1,4535,0.25,378,1,0.9622
517,1,4535,0.5,378,1,0.9622
518,1,4535,0.75,378,1,0.9622
519,1,4535,1.0,378,1,0.9622
520,1,3215,0.25,439,1,0.9561
521,1,3215,0.5,439,1,0.9561
522,1,3215,0.75,439,1,0.9561
523,1,3215,1.0,439,1,0.9561
524,1,5713,0.25,431,1,0.9569
525,1,5713,0.5,431,1,0.9569
526,1,5713,0.75,431,1,0.9569
527,1,5713,1.0,431,1,0.9569
528,1,3284,0.25,413,1,0.9587
529,1,3284,0.5,413,1,0.9587
530,1,3284,0.75,413,1,0.9587
531,1,3284,1.0,413,1,0.9587
532,1,6827,0.25,418,1,0.9582
533,1,6827,0.5,418,1,0.9582
534,1,6827,0.75,418,1,0.9582
535,1,6827,1.0,418,1,0.9582
536,1,3304,0.25,391,1,0.9609
537,1,3304,0.5,391,1,0.9609
538,1,3304,0.75,391,1,0.9609
539,1,3304,1.0,391,1,0.9609
540,1,7819,0.25,434,1,0.9566
541,1,7819,0.5,434,1,0.9566
542,1,7819,0.75,434,1,0.9566
543,1,7819,1.0,434,1,0.9566
544,1,8975,0.25,417,1,0.9583
545,1,8975,0.5,417,1,0.9583
546,1,8975,0.75,417,1,0.9583
547,1,8975,1.0,417,1,0.9583
548,1,8113,0.25,368,1,0.9632
549,1,8113,0.5,368,1,0.9632
550,1,8113,0.75,368,1,0.9632
551,1,8113,1.0,368,1,0.9632
552,1,233,0.25,469,1,0.9531
553,1,233,0.5,469,1,0.9531
554,1,233,0.75,469,1,0.9531
555,1,233,1.0,469,1,0.9531
556,1,301,0.25,408,1,0.9592
557,1,301,0.5,408,1,0.9592
558,1,301,0.75,408,1,0.9592
559,1,301,1.0,408,1,0.9592
560,1,5905,0.25,440,1,0.956
561,1,5905,0.5,440,1,0.956
562,1,5905,0.75,440,1,0.956
563,1,5905,1.0,440,1,0.956
564,1,2210,0.25,424,1,0.9576
565,1,2210,0.5,424,1,0.9576
566,1,2210,0.75,424,1,0.9576
567,1,2210,1.0,424,1,0.9576
568,1,4770,0.25,406,1,0.9594
569,1,4770,0.5,406,1,0.9594
570,1,4770,0.75,406,1,0.9594
571,1,4770,1.0,406,1,0.9594
572,1,8357,0.25,416,1,0.9584
573,1,8357,0.5,416,1,0.9584
574,1,8357,0.75,416,1,0.9584
575,1,8357,1.0,416,1,0.9584
576,1,3556,0.25,438,1,0.9562
577,1,3556,0.5,438,1,0.9562
578,1,3556,0.75,438,1,0.9562
579,1,3556,1.0,438,1,0.9562
580,1,7319,0.25,433,1,0.9567
581,1,7319,0.5,433,1,0.9567
582,1,7319,0.75,433,1,0.9567
583,1,7319,1.0,433,1,0.9567
584,1,5604,0.25,410,1,0.959
585,1,5604,0.5,410,1,0.959
586,1,5604,0.75,410,1,0.959
587,1,5604,1.0,410,1,0.959
588,1,1429,0.25,393,1,0.9607
589,1,1429,0.5,393,1,0.9607
590,1,1429,0.75,393,1,0.9607
591,1,1429,1.0,393,1,0.9607
592,1,3796,0.25,448,1,0.9552
593,1,3796,0.5,448,1,0.9552
594,1,3796,0.75,448,1,0.9552
595,1,3796,1.0,448,1,0.9552
596,1,689,0.25,412,1,0.9588
597,1,689,0.5,412,1,0.9588
598,1,689,0.75,412,1,0.9588
599,1,689,1.0,412,1,0.9588
600,1,990,0.25,428,1,0.9572
601,1,990,0.5,428,1,0.9572
602,1,990,0.75,428,1,0.9572
603,1,990,1.0,428,1,0.9572
604,1,9543,0.25,394,1,0.9606
605,1,9543,0.5,394,1,0.9606
606,1,9543,0.75,394,1,0.9606
607,1,9543,1.0,394,1,0.9606
608,1,8453,0.25,373,1,0.9627
609,1,8453,0.5,373,1,0.9627
610,1,8453,0.75,373,1,0.9627
611,1,8453,1.0,373,1,0.9627
612,1,9261,0.25,420,1,0.958
613,1,9261,0.5,420,1,0.958
614,1,9261,0.75,420,1,0.958
615,1,9261,1.0,420,1,0.958
616,1,2477,0.25,429,1,0.9571
617,1,2477,0.5,429,1,0.9571
618,1,2477,0.75,429,1,0.9571
619,1,2477,1.0,429,1,0.9571
620,1,9085,0.25,357,1,0.9643
621,1,9085,0.5,357,1,0.9643
622,1,9085,0.75,357,1,0.9643
623,1,9085,1.0,357,1,0.9643
624,1,9944,0.25,420,1,0.958
625,1,9944,0.5,420,1,0.958
626,1,9944,0.75,420,1,0.958
627,1,9944,1.0,420,1,0.958
628,1,6008,0.25,394,1,0.9606
629,1,6008,0.5,394,1,0.9606
630,1,6008,0.75,394,1,0.9606
631,1,6008,1.0,394,1,0.9606
632,1,8225,0.25,400,1,0.96
633,1,8225,0.5,400,1,0.96
634,1,8225,0.75,400,1,0.96
635,1,8225,1.0,400,1,0.96
636,1,5017,0.25,393,1,0.9607
637,1,5017,0.5,393,1,0.9607
638,1,5017,0.75,393,1,0.9607
639,1,5017,1.0,393,1,0.9607
640,1,6063,0.25,409,1,0.9591
641,1,6063,0.5,409,1,0.9591
642,1,6063,0.75,409,1,0.9591
643,1,6063,1.0,409,1,0.9591
644,1,7257,0.25,394,1,0.9606
645,1,7257,0.5,394,1,0.9606
646,1,7257,0.75,394,1,0.9606
647,1,7257,1.0,394,1,0.9606
648,1,4473,0.25,436,1,0.9564
649,1,4473,0.5,436,1,0.9564
650,1,4473,0.75,436,1,0.9564
651,1,4473,1.0,436,1,0.9564
652,1,1565,0.25,404,1,0.9596
653,1,1565,0.5,404,1,0.9596
654,1,1565,0.75,404,1,0.9596
655,1,1565,1.0,404,1,0.9596
656,1,1876,0.25,415,1,0.9585
657,1,1876,0.5,415,1,0.9585
658,1,1876,0.75,415,1,0.9585
659,1,1876,1.0,415,1,0.9585
660,1,3725,0.25,406,1,0.9594
661,1,3725,0.5,406,1,0.9594
662,1,3725,0.75,406,1,0.9594
663,1,3725,1.0,406,1,0.9594
664,1,1144,0.25,374,1,0.9626
665,1,1144,0.5,374,1,0.9626
666,1,1144,0.75,374,1,0.9626
667,1,1144,1.0,374,1,0.9626
668,1,1553,0.25,436,1,0.9564
669,1,1553,0.5,436,1,0.9564
670,1,1553,0.75,436,1,0.9564
671,1,1553,1.0,436,1,0.9564
672,1,9028,0.25,409,1,0.9591
673,1,9028,0.5,409,1,0.9591
674,1,9028,0.75,409,1,0.9591
675,1,9028,1.0,409,1,0.9591
676,1,620,0.25,413,1,0.9587
677,1,620,0.5,413,1,0.9587
678,1,620,0.75,413,1,0.9587
679,1,620,1.0,413,1,0.9587
680,1,6412,0.25,413,1,0.9587
681,1,6412,0.5,413,1,0.9587
682,1,6412,0.75,413,1,0.9587
683,1,6412,1.0,413,1,0.9587
684,1,9659,0.25,433,1,0.9567
685,1,9659,0.5,433,1,0.9567
686,1,9659,0.75,433,1,0.9567
687,1,9659,1.0,433,1,0.9567
688,1,7612,0.25,412,1,0.9588
689,1,7612,0.5,412,1,0.9588
690,1,7612,0.75,412,1,0.9588
691,1,7612,1.0,412,1,0.9588
692,1,325,0.25,415,1,0.9585
693,1,325,0.5,415,1,0.9585
694,1,325,0.75,415,1,0.9585
695,1,325,1.0,415,1,0.9585
696,1,3756,0.25,405,1,0.9595
697,1,3756,0.5,405,1,0.9595
698,1,3756,0.75,405,1,0.9595
699,1,3756,1.0,405,1,0.9595
700,1,105,0.25,385,1,0.9615
701,1,105,0.5,385,1,0.9615
702,1,105,0.75,385,1,0.9615
703,1,105,1.0,385,1,0.9615
704,1,6650,0.25,398,1,0.9602
