,realization,node,resistance,metric,max_level,avg_level
57,0,3688,0.5,525,1,0.895
58,0,3688,0.75,525,1,0.895
59,0,3688,1.0,525,1,0.895
60,0,241,0.25,481,1,0.9038
61,0,241,0.5,481,1,0.9038
62,0,241,0.75,481,1,0.9038
63,0,241,1.0,481,1,0.9038
64,0,2559,0.25,524,1,0.8952
65,0,2559,0.5,524,1,0.8952
66,0,2559,0.75,524,1,0.8952
67,0,2559,1.0,524,1,0.8952
68,0,542,0.25,453,1,0.9094
69,0,542,0.5,453,1,0.9094
70,0,542,0.75,453,1,0.9094
71,0,542,1.0,453,1,0.9094
72,0,4347,0.25,475,1,0.905
73,0,4347,0.5,475,1,0.905
74,0,4347,0.75,475,1,0.905
75,0,4347,1.0,475,1,0.905
76,0,4313,0.25,483,1,0.9034
77,0,4313,0.5,483,1,0.9034
78,0,4313,0.75,483,1,0.9034
79,0,4313,1.0,483,1,0.9034
80,0,916,0.25,486,1,0.9028
81,0,916,0.5,486,1,0.9028
82,0,916,0.75,486,1,0.9028
83,0,916,1.0,486,1,0.9028
84,0,3860,0.25,509,1,0.8982
85,0,3860,0.5,509,1,0.8982
86,0,3860,0.75,509,1,0.8982
87,0,3860,1.0,509,1,0.8982
88,0,4237,0.25,513,1,0.8974
89,0,4237,0.5,513,1,0.8974
90,0,4237,0.75,513,1,0.8974
91,0,4237,1.0,513,1,0.8974
92,0,3387,0.25,486,1,0.9028
93,0,3387,0.5,486,1,0.9028
94,0,3387,0.75,486,1,0.9028
95,0,3387,1.0,486,1,0.9028
96,0,3192,0.25,507,1,0.8986
97,0,3192,0.5,507,1,0.8986
98,0,3192,0.75,507,1,0.8986
99,0,3192,1.0,507,1,0.8986
100,0,1742,0.25,512,1,0.8976
101,0,1742,0.5,512,1,0.8976
102,0,1742,0.75,512,1,0.8976
103,0,1742,1.0,512,1,0.8976
104,0,2021,0.25,516,1,0.8968
105,0,2021,0.5,516,1,0.8968
106,0,2021,0.75,516,1,0.8968
107,0,2021,1.0,516,1,0.8968
108,0,685,0.25,501,1,0.8998
109,0,685,0.5,501,1,0.8998
110,0,685,0.75,501,1,0.8998
111,0,685,1.0,501,1,0.8998
112,0,1223,0.25,488,1,0.9024
113,0,1223,0.5,488,1,0.9024
114,0,1223,0.75,488,1,0.9024
115,0,1223,1.0,488,1,0.9024
116,0,1499,0.25,511,1,0.8978
117,0,1499,0.5,511,1,0.8978
118,0,1499,0.75,511,1,0.8978
119,0,1499,1.0,511,1,0.8978
120,0,4984,0.25,531,1,0.8938
121,0,4984,0.5,531,1,0.8938
122,0,4984,0.75,531,1,0.8938
123,0,4984,1.0,531,1,0.8938
124,0,4443,0.25,489,1,0.9022
125,0,4443,0.5,489,1,0.9022
126,0,4443,0.75,489,1,0.9022
127,0,4443,1.0,489,1,0.9022
128,0,249,0.25,484,1,0.9032
129,0,249,0.5,484,1,0.9032
130,0,249,0.75,484,1,0.9032
131,0,249,1.0,484,1,0.9032
132,0,1710,0.25,519,1,0.8962
133,0,1710,0.5,519,1,0.8962
134,0,1710,0.75,519,1,0.8962
135,0,1710,1.0,519,1,0.8962
136,0,876,0.25,503,1,0.8994
137,0,876,0.5,503,1,0.8994
138,0,876,0.75,503,1,0.8994
139,0,876,1.0,503,1,0.8994
140,0,1029,0.25,508,1,0.8984
141,0,1029,0.5,508,1,0.8984
142,0,1029,0.75,508,1,0.8984
143,0,1029,1.0,508,1,0.8984
144,0,169,0.25,481,1,0.9038
145,0,169,0.5,481,1,0.9038
146,0,169,0.75,481,1,0.9038
147,0,169,1.0,481,1,0.9038
148,0,1238,0.25,515,1,0.897
149,0,1238,0.5,515,1,0.897
150,0,1238,0.75,515,1,0.897
151,0,1238,1.0,515,1,0.897
152,0,1493,0.25,464,1,0.9072
153,0,1493,0.5,464,1,0.9072
154,0,1493,0.75,464,1,0.9072
155,0,1493,1.0,464,1,0.9072
156,0,3048,0.25,477,1,0.9046
157,0,3048,0.5,477,1,0.9046
158,0,3048,0.75,477,1,0.9046
159,0,3048,1.0,477,1,0.9046
160,0,3310,0.25,521,1,0.8958
161,0,3310,0.5,521,1,0.8958
162,0,3310,0.75,521,1,0.8958
163,0,3310,1.0,521,1,0.8958
164,0,1914,0.25,527,1,0.8946
165,0,1914,0.5,527,1,0.8946
166,0,1914,0.75,527,1,0.8946
167,0,1914,1.0,527,1,0.8946
168,0,1212,0.25,481,1,0.9038
169,0,1212,0.5,481,1,0.9038
170,0,1212,0.75,481,1,0.9038
171,0,1212,1.0,481,1,0.9038
172,0,780,0.25,532,1,0.8936
173,0,780,0.5,532,1,0.8936
174,0,780,0.75,532,1,0.8936
175,0,780,1.0,532,1,0.8936
176,0,3868,0.25,513,1,0.8974
177,0,3868,0.5,513,1,0.8974
178,0,3868,0.75,513,1,0.8974
179,0,3868,1.0,513,1,0.8974
180,0,2331,0.25,487,1,0.9026
181,0,2331,0.5,487,1,0.9026
182,0,2331,0.75,487,1,0.9026
183,0,2331,1.0,487,1,0.9026
184,0,1001,0.25,522,1,0.8956
185,0,1001,0.5,522,1,0.8956
186,0,1001,0.75,522,1,0.8956
187,0,1001,1.0,522,1,0.8956
188,0,4955,0.25,518,1,0.8964
189,0,4955,0.5,518,1,0.8964
190,0,4955,0.75,518,1,0.8964
191,0,4955,1.0,518,1,0.8964
192,0,402,0.25,512,1,0.8976
193,0,402,0.5,512,1,0.8976
194,0,402,0.75,512,1,0.8976
195,0,402,1.0,512,1,0.8976
196,0,831,0.25,483,1,0.9034
197,0,831,0.5,483,1,0.9034
198,0,831,0.75,483,1,0.9034
199,0,831,1.0,483,1,0.9034
200,0,4559,0.25,481,1,0.9038
201,0,4559,0.5,481,1,0.9038
202,0,4559,0.75,481,1,0.9038
203,0,4559,1.0,481,1,0.9038
204,0,2712,0.25,509,1,0.8982
205,0,2712,0.5,509,1,0.8982
206,0,2712,0.75,509,1,0.8982
207,0,2712,1.0,509,1,0.8982
208,0,2146,0.25,512,1,0.8976
209,0,2146,0.5,512,1,0.8976
210,0,2146,0.75,512,1,0.8976
211,0,2146,1.0,512,1,0.8976
212,0,4221,0.25,532,1,0.8936
213,0,4221,0.5,532,1,0.8936
214,0,4221,0.75,532,1,0.8936
215,0,4221,1.0,532,1,0.8936
216,0,4789,0.25,519,1,0.8962
217,0,4789,0.5,519,1,0.8962
218,0,4789,0.75,519,1,0.8962
219,0,4789,1.0,519,1,0.8962
220,0,67,0.25,496,1,0.9008
221,0,67,0.5,496,1,0.9008
222,0,67,0.75,496,1,0.9008
223,0,67,1.0,496,1,0.9008
224,0,4527,0.25,513,1,0.8974
225,0,4527,0.5,513,1,0.8974
226,0,4527,0.75,513,1,0.8974
227,0,4527,1.0,513,1,0.8974
228,0,2073,0.25,520,1,0.896
229,0,2073,0.5,520,1,0.896
230,0,2073,0.75,520,1,0.896
231,0,2073,1.0,520,1,0.896
232,0,3003,0.25,491,1,0.9018
233,0,3003,0.5,491,1,0.9018
234,0,3003,0.75,491,1,0.9018
235,0,3003,1.0,491,1,0.9018
236,0,3186,0.25,505,1,0.899
237,0,3186,0.5,505,1,0.899
238,0,3186,0.75,505,1,0.899
239,0,3186,1.0,505,1,0.899
240,0,3790,0.25,477,1,0.9046
241,0,3790,0.5,477,1,0.9046
242,0,3790,0.75,477,1,0.9046
243,0,3790,1.0,477,1,0.9046
244,0,893,0.25,477,1,0.9046
245,0,893,0.5,477,1,0.9046
246,0,893,0.75,477,1,0.9046
247,0,893,1.0,477,1,0.9046
248,0,1651,0.25,517,1,0.8966
249,0,1651,0.5,517,1,0.8966
250,0,1651,0.75,517,1,0.8966
251,0,1651,1.0,517,1,0.8966
252,0,2908,0.25,467,1,0.9066
253,0,2908,0.5,467,1,0.9066
254,0,2908,0.75,467,1,0.9066
255,0,2908,1.0,467,1,0.9066
256,0,3536,0.25,482,1,0.9036
257,0,3536,0.5,482,1,0.9036
258,0,3536,0.75,482,1,0.9036
259,0,3536,1.0,482,1,0.9036
260,0,3297,0.25,471,1,0.9058
261,0,3297,0.5,471,1,0.9058
262,0,3297,0.75,471,1,0.9058
263,0,3297,1.0,471,1,0.9058
264,0,1763,0.25,513,1,0.8974
265,0,1763,0.5,513,1,0.8974
266,0,1763,0.75,513,1,0.8974
267,0,1763,1.0,513,1,0.8974
268,0,4907,0.25,495,1,0.901
269,0,4907,0.5,495,1,0.901
270,0,4907,0.75,495,1,0.901
271,0,4907,1.0,495,1,0.901
272,0,3997,0.25,519,1,0.8962
273,0,3997,0.5,519,1,0.8962
274,0,3997,0.75,519,1,0.8962
275,0,3997,1.0,519,1,0.8962
276,0,4904,0.25,510,1,0.898
277,0,4904,0.5,510,1,0.898
278,0,4904,0.75,510,1,0.898
279,0,4904,1.0,510,1,0.898
280,0,564,0.25,472,1,0.9056
281,0,564,0.5,472,1,0.9056
282,0,564,0.75,472,1,0.9056
283,0,564,1.0,472,1,0.9056
284,0,41,0.25,516,1,0.8968
285,0,41,0.5,516,1,0.8968
286,0,41,0.75,516,1,0.8968
287,0,41,1.0,516,1,0.8968
288,0,234,0.25,518,1,0.8964
289,0,234,0.5,518,1,0.8964
290,0,234,0.75,518,1,0.8964
291,0,234,1.0,518,1,0.8964
292,0,2132,0.25,464,1,0.9072
293,0,2132,0.5,464,1,0.9072
294,0,2132,0.75,464,1,0.9072
295,0,2132,1.0,464,1,0.9072
296,0,1876,0.25,482,1,0.9036
297,0,1876,0.5,482,1,0.9036
298,0,1876,0.75,482,1,0.9036
299,0,1876,1.0,482,1,0.9036
300,0,3305,0.25,514,1,0.8972
301,0,3305,0.5,514,1,0.8972
302,0,3305,0.75,514,1,0.8972
303,0,3305,1.0,514,1,0.8972
304,0,3107,0.25,539,1,0.8922
305,0,3107,0.5,539,1,0.8922
306,0,3107,0.75,539,1,0.8922
307,0,3107,1.0,539,1,0.8922
308,0,4655,0.25,504,1,0.8992
309,0,4655,0.5,504,1,0.8992
310,0,4655,0.75,504,1,0.8992
311,0,4655,1.0,504,1,0.8992
312,0,2369,0.25,496,1,0.9008
313,0,2369,0.5,496,1,0.9008
314,0,2369,0.75,496,1,0.9008
315,0,2369,1.0,496,1,0.9008
316,0,3179,0.25,485,1,0.903
317,0,3179,0.5,485,1,0.903
318,0,3179,0.75,485,1,0.903
319,0,3179,1.0,485,1,0.903
320,0,3882,0.25,510,1,0.898
321,0,3882,0.5,510,1,0.898
322,0,3882,0.75,510,1,0.898
323,0,3882,1.0,510,1,0.898
324,0,262,0.25,528,1,0.8944
325,0,262,0.5,528,1,0.8944
326,0,262,0.75,528,1,0.8944
327,0,262,1.0,528,1,0.8944
328,0,2717,0.25,502,1,0.8996
329,0,2717,0.5,502,1,0.8996
330,0,2717,0.75,502,1,0.8996
331,0,2717,1.0,502,1,0.8996
332,0,3570,0.25,474,1,0.9052
333,0,3570,0.5,474,1,0.9052
334,0,3570,0.75,474,1,0.9052
335,0,3570,1.0,474,1,0.9052
336,0,3664,0.25,481,1,0.9038
337,0,3664,0.5,481,1,0.9038
338,0,3664,0.75,481,1,0.9038
339,0,3664,1.0,481,1,0.9038
340,0,1033,0.25,460,1,0.908
341,0,1033,0.5,460,1,0.908
342,0,1033,0.75,460,1,0.908
343,0,1033,1.0,460,1,0.908
344,0,4754,0.25,522,1,0.8956
345,0,4754,0.5,522,1,0.8956
346,0,4754,0.75,522,1,0.8956
347,0,4754,1.0,522,1,0.8956
348,0,4045,0.25,507,1,0.8986
349,0,4045,0.5,507,1,0.8986
350,0,4045,0.75,507,1,0.8986
351,0,4045,1.0,507,1,0.8986
352,0,3230,0.25,535,1,0.893
353,0,3230,0.5,535,1,0.893
354,0,3230,0.75,535,1,0.893
355,0,3230,1.0,535,1,0.893
356,0,4637,0.25,492,1,0.9016
357,0,4637,0.5,492,1,0.9016
358,0,4637,0.75,492,1,0.9016
359,0,4637,1.0,492,1,0.9016
360,0,2940,0.25,466,1,0.9068
361,0,2940,0.5,466,1,0.9068
362,0,2940,0.75,466,1,0.9068
363,0,2940,1.0,466,1,0.9068
364,0,3400,0.25,516,1,0.8968
365,0,3400,0.5,516,1,0.8968
366,0,3400,0.75,516,1,0.8968
367,0,3400,1.0,516,1,0.8968
368,0,1060,0.25,498,1,0.9004
369,0,1060,0.5,498,1,0.9004
370,0,1060,0.75,498,1,0.9004
371,0,1060,1.0,498,1,0.9004
372,0,1533,0.25,506,1,0.8988
373,0,1533,0.5,506,1,0.8988
374,0,1533,0.75,506,1,0.8988
375,0,1533,1.0,506,1,0.8988
376,0,4167,0.25,484,1,0.9032
377,0,4167,0.5,484,1,0.9032
378,0,4167,0.75,484,1,0.9032
379,0,4167,1.0,484,1,0.9032
380,0,2488,0.25,498,1,0.9004
381,0,2488,0.5,498,1,0.9004
382,0,2488,0.75,498,1,0.9004
383,0,2488,1.0,498,1,0.9004
384,0,1398,0.25,462,1,0.9076
385,0,1398,0.5,462,1,0.9076
386,0,1398,0.75,462,1,0.9076
387,0,1398,1.0,462,1,0.9076
388,0,4655,0.25,504,1,0.8992
389,0,4655,0.5,504,1,0.8992
390,0,4655,0.75,504,1,0.8992
391,0,4655,1.0,504,1,0.8992
392,0,1340,0.25,497,1,0.9006
393,0,1340,0.5,497,1,0.9006
394,0,1340,0.75,497,1,0.9006
395,0,1340,1.0,497,1,0.9006
396,0,35,0.25,493,1,0.9014
397,0,35,0.5,493,1,0.9014
398,0,35,0.75,493,1,0.9014
399,0,35,1.0,493,1,0.9014
400,1,3572,0.25,545,1,0.891
401,1,3572,0.5,545,1,0.891
402,1,3572,0.75,545,1,0.891
403,1,3572,1.0,545,1,0.891
404,1,2225,0.25,494,1,0.9012
405,1,2225,0.5,494,1,0.9012
406,1,2225,0.75,494,1,0.9012
407,1,2225,1.0,494,1,0.9012
408,1,4351,0.25,507,1,0.8986
409,1,4351,0.5,507,1,0.8986
410,1,4351,0.75,507,1,0.8986
411,1,4351,1.0,507,1,0.8986
412,1,3506,0.25,488,1,0.9024
413,1,3506,0.5,488,1,0.9024
414,1,3506,0.75,488,1,0.9024
415,1,3506,1.0,488,1,0.9024
416,1,587,0.25,503,1,0.8994
417,1,587,0.5,503,1,0.8994
418,1,587,0.75,503,1,0.8994
419,1,587,1.0,503,1,0.8994
420,1,2722,0.25,506,1,0.8988
421,1,2722,0.5,506,1,0.8988
422,1,2722,0.75,506,1,0.8988
423,1,2722,1.0,506,1,0.8988
424,1,227,0.25,507,1,0.8986
425,1,227,0.5,507,1,0.8986
426,1,227,0.75,507,1,0.8986
427,1,227,1.0,507,1,0.8986
428,1,4360,0.25,468,1,0.9064
429,1,4360,0.5,468,1,0.9064
430,1,4360,0.75,468,1,0.9064
431,1,4360,1.0,468,1,0.9064
432,1,561,0.25,488,1,0.9024
433,1,561,0.5,488,1,0.9024
434,1,561,0.75,488,1,0.9024
435,1,561,1.0,488,1,0.9024
436,1,4397,0.25,474,1,0.9052
437,1,4397,0.5,474,1,0.9052
438,1,4397,0.75,474,1,0.9052
439,1,4397,1.0,474,1,0.9052
440,1,659,0.25,514,1,0.8972
441,1,659,0.5,514,1,0.8972
442,1,659,0.75,514,1,0.8972
443,1,659,1.0,514,1,0.8972
444,1,614,0.25,519,1,0.8962
445,1,614,0.5,519,1,0.8962
446,1,614,0.75,519,1,0.8962
447,1,614,1.0,519,1,0.8962
448,1,3067,0.25,484,1,0.9032
449,1,3067,0.5,484,1,0.9032
450,1,3067,0.75,484,1,0.9032
451,1,3067,1.0,484,1,0.9032
452,1,4019,0.25,485,1,0.903
453,1,4019,0.5,485,1,0.903
454,1,4019,0.75,485,1,0.903
455,1,4019,1.0,485,1,0.903
456,1,3688,0.25,477,1,0.9046
457,1,3688,0.5,477,1,0.9046
458,1,3688,0.75,477,1,0.9046
459,1,3688,1.0,477,1,0.9046
460,1,241,0.25,532,1,0.8936
461,1,241,0.5,532,1,0.8936
462,1,241,0.75,532,1,0.8936
463,1,241,1.0,532,1,0.8936
464,1,2559,0.25,494,1,0.9012
465,1,2559,0.5,494,1,0.9012
466,1,2559,0.75,494,1,0.9012
467,1,2559,1.0,494,1,0.9012
468,1,542,0.25,469,1,0.9062
469,1,542,0.5,469,1,0.9062
470,1,542,0.75,469,1,0.9062
471,1,542,1.0,469,1,0.9062
472,1,4347,0.25,473,1,0.9054
473,1,4347,0.5,473,1,0.9054
474,1,4347,0.75,473,1,0.9054
475,1,4347,1.0,473,1,0.9054
476,1,4313,0.25,501,1,0.8998
477,1,4313,0.5,501,1,0.8998
478,1,4313,0.75,501,1,0.8998
479,1,4313,1.0,501,1,0.8998
480,1,916,0.25,496,1,0.9008
481,1,916,0.5,496,1,0.9008
482,1,916,0.75,496,1,0.9008
483,1,916,1.0,496,1,0.9008
484,1,3860,0.25,485,1,0.903
485,1,3860,0.5,485,1,0.903
486,1,3860,0.75,485,1,0.903
487,1,3860,1.0,485,1,0.903
488,1,4237,0.25,510,1,0.898
489,1,4237,0.5,510,1,0.898
490,1,4237,0.75,510,1,0.898
491,1,4237,1.0,510,1,0.898
492,1,3387,0.25,521,1,0.8958
493,1,3387,0.5,521,1,0.8958
494,1,3387,0.75,521,1,0.8958
495,1,3387,1.0,521,1,0.8958
496,1,3192,0.25,500,1,0.9
497,1,3192,0.5,500,1,0.9
498,1,3192,0.75,500,1,0.9
499,1,3192,1.0,500,1,0.9
500,1,1742,0.25,528,1,0.8944
501,1,1742,0.5,528,1,0.8944
502,1,1742,0.75,528,1,0.8944
503,1,1742,1.0,528,1,0.8944
504,1,2021,0.25,480,1,0.904
505,1,2021,0.5,480,1,0.904
506,1,2021,0.75,480,1,0.904
507,1,2021,1.0,480,1,0.904
508,1,685,0.25,473,1,0.9054
509,1,685,0.5,473,1,0.9054
510,1,685,0.75,473,1,0.9054
511,1,685,1.0,473,1,0.9054
512,1,1223,0.25,497,1,0.9006
513,1,1223,0.5,497,1,0.9006
514,1,1223,0.75,497,1,0.9006
515,1,1223,1.0,497,1,0.9006
516,1,1499,0.25,542,1,0.8916
517,1,1499,0.5,542,1,0.8916
518,1,1499,0.75,542,1,0.8916
519,1,1499,1.0,542,1,0.8916
520,1,4984,0.25,510,1,0.898
521,1,4984,0.5,510,1,0.898
522,1,4984,0.75,510,1,0.898
523,1,4984,1.0,510,1,0.898
524,1,4443,0.25,509,1,0.8982
525,1,4443,0.5,509,1,0.8982
526,1,4443,0.75,509,1,0.8982
527,1,4443,1.0,509,1,0.8982
528,1,249,0.25,505,1,0.899
529,1,249,0.5,505,1,0.899
530,1,249,0.75,505,1,0.899
531,1,249,1.0,505,1,0.899
532,1,1710,0.25,452,1,0.9096
533,1,1710,0.5,452,1,0.9096
534,1,1710,0.75,452,1,0.9096
535,1,1710,1.0,452,1,0.9096
536,1,876,0.25,510,1,0.898
537,1,876,0.5,510,1,0.898
538,1,876,0.75,510,1,0.898
539,1,876,1.0,510,1,0.898
540,1,1029,0.25,520,1,0.896
541,1,1029,0.5,520,1,0.896
542,1,1029,0.75,520,1,0.896
543,1,1029,1.0,520,1,0.896
544,1,169,0.25,499,1,0.9002
545,1,169,0.5,499,1,0.9002
546,1,169,0.75,499,1,0.9002
547,1,169,1.0,499,1,0.9002
548,1,1238,0.25,462,1,0.9076
549,1,1238,0.5,462,1,0.9076
550,1,1238,0.75,462,1,0.9076
551,1,1238,1.0,462,1,0.9076
552,1,1493,0.25,507,1,0.8986
553,1,1493,0.5,507,1,0.8986
554,1,1493,0.75,507,1,0.8986
555,1,1493,1.0,507,1,0.8986
556,1,3048,0.25,512,1,0.8976
557,1,3048,0.5,512,1,0.8976
558,1,3048,0.75,512,1,0.8976
559,1,3048,1.0,512,1,0.8976
560,1,3310,0.25,475,1,0.905
561,1,3310,0.5,475,1,0.905
562,1,3310,0.75,475,1,0.905
563,1,3310,1.0,475,1,0.905
564,1,1914,0.25,540,1,0.892
565,1,1914,0.5,540,1,0.892
566,1,1914,0.75,540,1,0.892
567,1,1914,1.0,540,1,0.892
568,1,1212,0.25,504,1,0.8992
569,1,1212,0.5,504,1,0.8992
570,1,1212,0.75,504,1,0.8992
571,1,1212,1.0,504,1,0.8992
572,1,780,0.25,521,1,0.8958
573,1,780,0.5,521,1,0.8958
574,1,780,0.75,521,1,0.8958
575,1,780,1.0,521,1,0.8958
576,1,3868,0.25,511,1,0.8978
577,1,3868,0.5,511,1,0.8978
578,1,3868,0.75,511,1,0.8978
579,1,3868,1.0,511,1,0.8978
580,1,2331,0.25,507,1,0.8986
581,1,2331,0.5,507,1,0.8986
582,1,2331,0.75,507,1,0.8986
583,1,2331,1.0,507,1,0.8986
584,1,1001,0.25,503,1,0.8994
585,1,1001,0.5,503,1,0.8994
586,1,1001,0.75,503,1,0.8994
587,1,1001,1.0,503,1,0.8994
588,1,4955,0.25,490,1,0.902
589,1,4955,0.5,490,1,0.902
590,1,4955,0.75,490,1,0.902
591,1,4955,1.0,490,1,0.902
592,1,402,0.25,527,1,0.8946
593,1,402,0.5,527,1,0.8946
594,1,402,0.75,527,1,0.8946
595,1,402,1.0,527,1,0.8946
596,1,831,0.25,467,1,0.9066
597,1,831,0.5,467,1,0.9066
598,1,831,0.75,467,1,0.9066
599,1,831,1.0,467,1,0.9066
600,1,4559,0.25,507,1,0.8986
601,1,4559,0.5,507,1,0.8986
602,1,4559,0.75,507,1,0.8986
603,1,4559,1.0,507,1,0.8986
604,1,2712,0.25,500,1,0.9
605,1,2712,0.5,500,1,0.9
606,1,2712,0.75,500,1,0.9
607,1,2712,1.0,500,1,0.9
608,1,2146,0.25,511,1,0.8978
609,1,2146,0.5,511,1,0.8978
610,1,2146,0.75,511,1,0.8978
611,1,2146,1.0,511,1,0.8978
612,1,4221,0.25,496,1,0.9008
613,1,4221,0.5,496,1,0.9008
614,1,4221,0.75,496,1,0.9008
615,1,4221,1.0,496,1,0.9008
616,1,4789,0.25,484,1,0.9032
617,1,4789,0.5,484,1,0.9032
618,1,4789,0.75,484,1,0.9032
619,1,4789,1.0,484,1,0.9032
620,1,67,0.25,524,1,0.8952
621,1,67,0.5,524,1,0.8952
622,1,67,0.75,524,1,0.8952
623,1,67,1.0,524,1,0.8952
624,1,4527,0.25,482,1,0.9036
625,1,4527,0.5,482,1,0.9036
626,1,4527,0.75,482,1,0.9036
627,1,4527,1.0,482,1,0.9036
628,1,2073,0.25,524,1,0.8952
629,1,2073,0.5,524,1,0.8952
630,1,2073,0.75,524,1,0.8952
631,1,2073,1.0,524,1,0.8952
632,1,3003,0.25,507,1,0.8986
633,1,3003,0.5,507,1,0.8986
634,1,3003,0.75,507,1,0.8986
635,1,3003,1.0,507,1,0.8986
636,1,3186,0.25,501,1,0.8998
637,1,3186,0.5,501,1,0.8998
638,1,3186,0.75,501,1,0.8998
639,1,3186,1.0,501,1,0.8998
640,1,3790,0.25,495,1,0.901
641,1,3790,0.5,495,1,0.901
642,1,3790,0.75,495,1,0.901
643,1,3790,1.0,495,1,0.901
644,1,893,0.25,523,1,0.8954
645,1,893,0.5,523,1,0.8954
646,1,893,0.75,523,1,0.8954
647,1,893,1.0,523,1,0.8954
648,1,1651,0.25,464,1,0.9072
649,1,1651,0.5,464,1,0.9072
650,1,1651,0.75,464,1,0.9072
651,1,1651,1.0,464,1,0.9072
652,1,2908,0.25,485,1,0.903
653,1,2908,0.5,485,1,0.903
654,1,2908,0.75,485,1,0.903
655,1,2908,1.0,485,1,0.903
656,1,3536,0.25,525,1,0.895
657,1,3536,0.5,525,1,0.895
658,1,3536,0.75,525,1,0.895
659,1,3536,1.0,525,1,0.895
660,1,3297,0.25,472,1,0.9056
661,1,3297,0.5,472,1,0.9056
662,1,3297,0.75,472,1,0.9056
663,1,3297,1.0,472,1,0.9056
664,1,1763,0.25,507,1,0.8986
665,1,1763,0.5,507,1,0.8986
666,1,1763,0.75,507,1,0.8986
667,1,1763,1.0,507,1,0.8986
668,1,4907,0.25,498,1,0.9004
669,1,4907,0.5,498,1,0.9004
670,1,4907,0.75,498,1,0.9004
671,1,4907,1.0,498,1,0.9004
672,1,3997,0.25,504,1,0.8992
673,1,3997,0.5,504,1,0.8992
674,1,3997,0.75,504,1,0.8992
675,1,3997,1.0,504,1,0.8992
676,1,4904,0.25,486,1,0.9028
677,1,4904,0.5,486,1,0.9028
678,1,4904,0.75,486,1,0.9028
679,1,4904,1.0,486,1,0.9028
680,1,564,0.25,479,1,0.9042
681,1,564,0.5,479,1,0.9042
682,1,564,0.75,479,1,0.9042
683,1,564,1.0,479,1,0.9042
684,1,41,0.25,511,1,0.8978
685,1,41,0.5,511,1,0.8978
686,1,41,0.75,511,1,0.8978
687,1,41,1.0,511,1,0.8978
688,1,234,0.25,514,1,0.8972
689,1,234,0.5,514,1,0.8972
690,1,234,0.75,514,1,0.8972
691,1,234,1.0,514,1,0.8972
692,1,2132,0.25,514,1,0.8972
693,1,2132,0.5,514,1,0.8972
694,1,2132,0.75,514,1,0.8972
695,1,2132,1.0,514,1,0.8972
696,1,1876,0.25,464,1,0.9072
697,1,1876,0.5,464,1,0.9072
698,1,1876,0.75,464,1,0.9072
699,1,1876,1.0,464,1,0.9072
700,1,3305,0.25,493,1,0.9014
701,1,3305,0.5,493,1,0.9014
702,1,3305,0.75,493,1,0.9014
703,1,3305,1.0,493,1,0.9014
704,1,3107,0.25,506,1,0.8988
705,1,3107,0.5,506,1,0.8988
706,1,3107,0.75,506,1,0.8988
707,1,3107,1.0,506,1,0.8988
708,1,4655,0.25,528,1,0.8944
709,1,4655,0.5,528,1,0.8944
710,1,4655,0.75,528,1,0.8944
711,1,4655,1.0,528,1,0.8944
