resistance,node,metric,max_level,avg_level
0.75,3249,206.16,1.0,0.958272
0.75,3253,207.6,1.0,0.9579600000000003
0.75,3372,209.94,1.0,0.9577080000000003
0.75,3414,207.44,1.0,0.9581200000000001
0.75,3586,205.08,1.0,0.9586000000000001
0.75,3599,207.06,1.0,0.9582679999999998
0.75,3661,206.4,1.0,0.9582719999999999
0.75,3682,206.52,1.0,0.9582799999999999
0.75,3702,209.6,1.0,0.957704
0.75,3719,205.22,1.0,0.9585960000000001
0.75,3742,207.06,1.0,0.95818
0.75,3765,204.78,1.0,0.9586279999999996
0.75,3794,210.16,1.0,0.9576160000000002
0.75,3825,206.98,1.0,0.9580999999999997
0.75,3837,208.22,1.0,0.9578119999999996
0.75,3907,203.58,1.0,0.9589399999999998
0.75,3969,204.86,1.0,0.9586759999999996
0.75,4010,205.4,1.0,0.9585280000000005
0.75,4052,203.44,1.0,0.958832
0.75,4157,205.54,1.0,0.9584520000000002
0.75,4244,203.52,1.0,0.9588399999999999
0.75,4260,204.5,1.0,0.9585639999999997
0.75,4348,206.1,1.0,0.9583879999999999
0.75,4454,209.5,1.0,0.957716
0.75,4471,207.78,1.0,0.9580120000000002
0.75,4499,203.38,1.0,0.9588840000000002
0.75,4530,204.76,1.0,0.9586319999999999
0.75,4583,206.7,1.0,0.9583080000000003
0.75,4601,203.68,1.0,0.9587600000000001
0.75,4637,209.14,1.0,0.9577799999999996
0.75,4660,200.58,1.0,0.959308
0.75,4742,208.18,1.0,0.9577879999999996
0.75,4774,202.66,1.0,0.9589799999999995
0.75,4893,202.14,1.0,0.95898
0.75,4922,204.94,1.0,0.958444
1.0,50,202.68,1.0,0.9590080000000002
1.0,135,206.64,1.0,0.9582159999999997
1.0,189,206.76,1.0,0.9581680000000002
1.0,241,205.76,1.0,0.9582719999999998
1.0,249,203.48,1.0,0.95888
1.0,275,209.08,1.0,0.957816
1.0,297,207.48,1.0,0.9581200000000004
1.0,393,210.76,1.0,0.957416
1.0,477,203.14,1.0,0.95878
1.0,581,203.8,1.0,0.9588319999999999
1.0,584,206.76,1.0,0.9582800000000001
1.0,693,206.78,1.0,0.958164
1.0,772,209.82,1.0,0.9577560000000002
1.0,824,207.34,1.0,0.9582599999999997
1.0,853,206.86,1.0,0.9582279999999999
1.0,876,204.86,1.0,0.95858
1.0,878,207.24,1.0,0.9580719999999999
1.0,888,206.38,1.0,0.9583800000000003
1.0,1027,203.84,1.0,0.9587280000000002
1.0,1107,205.14,1.0,0.9585720000000001
1.0,1145,202.28,1.0,0.9591360000000002
1.0,1148,208.8,1.0,0.9578239999999998
1.0,1279,203.22,1.0,0.9588679999999996
1.0,1299,205.82,1.0,0.9583720000000002
1.0,1332,208.84,1.0,0.9578479999999998
1.0,1356,205.48,1.0,0.9585039999999999
1.0,1469,204.32,1.0,0.958664
1.0,1507,206.54,1.0,0.9583239999999997
1.0,1573,205.92,1.0,0.9584239999999999
1.0,1589,202.34,1.0,0.9591000000000001
1.0,1613,206.64,1.0,0.9582399999999999
1.0,1621,207.78,1.0,0.9580519999999997
1.0,1633,204.38,1.0,0.9586120000000002
1.0,1679,205.32,1.0,0.95848
1.0,1708,206.04,1.0,0.958464
1.0,1849,205.52,1.0,0.9583839999999999
1.0,1909,208.6,1.0,0.9578479999999998
1.0,2003,205.4,1.0,0.9585520000000001
1.0,2009,209.58,1.0,0.957772
1.0,2047,206.06,1.0,0.9583320000000003
1.0,2055,205.08,1.0,0.9584959999999997
1.0,2081,203.54,1.0,0.9587800000000002
1.0,2113,202.16,1.0,0.9590000000000001
1.0,2162,205.62,1.0,0.958492
1.0,2183,208.44,1.0,0.9578400000000002
1.0,2221,201.14,1.0,0.9593640000000001
1.0,2261,201.52,1.0,0.9592959999999999
1.0,2318,206.58,1.0,0.9581880000000002
1.0,2333,208.3,1.0,0.957972
1.0,2439,209.0,1.0,0.957864
1.0,2504,207.38,1.0,0.9580359999999998
1.0,2590,208.58,1.0,0.9579240000000001
1.0,2674,206.32,1.0,0.9584
1.0,2688,205.36,1.0,0.9584800000000001
1.0,2785,205.78,1.0,0.9583640000000001
1.0,2924,204.8,1.0,0.958632
1.0,2946,207.14,1.0,0.9582360000000001
1.0,3013,206.96,1.0,0.9582640000000001
1.0,3165,210.48,1.0,0.9575119999999998
1.0,3168,202.82,1.0,0.9590039999999997
1.0,3215,207.66,1.0,0.9580040000000001
1.0,3236,207.08,1.0,0.95808
1.0,3248,206.64,1.0,0.9581280000000001
1.0,3249,206.16,1.0,0.958272
1.0,3253,207.6,1.0,0.9579600000000003
1.0,3372,209.94,1.0,0.9577080000000003
1.0,3414,207.44,1.0,0.9581200000000001
1.0,3586,205.08,1.0,0.9586000000000001
1.0,3599,207.06,1.0,0.9582679999999998
1.0,3661,206.4,1.0,0.9582719999999999
1.0,3682,206.52,1.0,0.9582799999999999
1.0,3702,209.6,1.0,0.957704
1.0,3719,205.22,1.0,0.9585960000000001
1.0,3742,207.06,1.0,0.95818
1.0,3765,204.78,1.0,0.9586279999999996
1.0,3794,210.16,1.0,0.9576160000000002
1.0,3825,206.98,1.0,0.9580999999999997
1.0,3837,208.22,1.0,0.9578119999999996
1.0,3907,203.58,1.0,0.9589399999999998
1.0,3969,204.86,1.0,0.9586759999999996
1.0,4010,205.4,1.0,0.9585280000000005
1.0,4052,203.44,1.0,0.958832
1.0,4157,205.54,1.0,0.9584520000000002
1.0,4244,203.52,1.0,0.9588399999999999
1.0,4260,204.5,1.0,0.9585639999999997
1.0,4348,206.1,1.0,0.9583879999999999
1.0,4454,209.5,1.0,0.957716
1.0,4471,207.78,1.0,0.9580120000000002
1.0,4499,203.38,1.0,0.9588840000000002
1.0,4530,204.76,1.0,0.9586319999999999
1.0,4583,206.7,1.0,0.9583080000000003
1.0,4601,203.68,1.0,0.9587600000000001
1.0,4637,209.14,1.0,0.9577799999999996
1.0,4660,200.58,1.0,0.959308
1.0,4742,208.18,1.0,0.9577879999999996
1.0,4774,202.66,1.0,0.9589799999999995
1.0,4893,202.14,1.0,0.95898
1.0,4922,204.94,1.0,0.958444
