resistance,node,metric,max_level,avg_level
0.5,1078,500.66,1.0,0.949934
0.5,1097,503.32,1.0,0.9496679999999997
0.5,1167,497.68,1.0,0.9502319999999996
0.5,1179,501.98,1.0,0.9498019999999998
0.5,1194,498.7,1.0,0.9501299999999999
0.5,1409,505.4,1.0,0.94946
0.5,1416,493.96,1.0,0.9506040000000001
0.5,1471,505.72,1.0,0.9494279999999997
0.5,1671,505.7,1.0,0.9494299999999999
0.5,2032,505.66,1.0,0.9494340000000006
0.5,2165,501.74,1.0,0.9498260000000002
0.5,2494,496.74,1.0,0.9503260000000001
0.5,2620,499.76,1.0,0.9500239999999998
0.5,2762,499.0,1.0,0.9501000000000005
0.5,2902,501.34,1.0,0.949866
0.5,2977,502.62,1.0,0.9497379999999999
0.5,3013,499.72,1.0,0.9500279999999998
0.5,3056,497.14,1.0,0.950286
0.5,3081,499.64,1.0,0.9500359999999997
0.5,3405,503.14,1.0,0.9496860000000003
0.5,3441,496.88,1.0,0.9503119999999998
0.5,3544,505.74,1.0,0.9494260000000004
0.5,3646,505.18,1.0,0.9494819999999998
0.5,3809,503.46,1.0,0.9496539999999999
0.5,3892,501.74,1.0,0.949826
0.5,3926,499.84,1.0,0.950016
0.5,4002,499.02,1.0,0.950098
0.5,4018,500.46,1.0,0.9499539999999999
0.5,4076,497.68,1.0,0.9502320000000001
0.5,4165,502.32,1.0,0.9497679999999998
0.5,4166,501.56,1.0,0.9498439999999998
0.5,4337,502.3,1.0,0.9497699999999998
0.5,4413,501.16,1.0,0.949884
0.5,4518,508.16,1.0,0.9491839999999999
0.5,4591,508.62,1.0,0.9491379999999999
0.5,4592,500.26,1.0,0.9499740000000001
0.5,4676,504.92,1.0,0.949508
0.5,4806,501.92,1.0,0.9498080000000002
0.5,4837,500.38,1.0,0.9499620000000003
0.5,4928,501.28,1.0,0.9498720000000002
0.5,4997,500.1,1.0,0.9499900000000001
0.5,5011,501.68,1.0,0.9498319999999998
0.5,5256,499.52,1.0,0.9500480000000003
0.5,5581,506.48,1.0,0.9493520000000004
0.5,5758,499.12,1.0,0.9500879999999998
0.5,5837,502.9,1.0,0.94971
0.5,5919,499.92,1.0,0.9500080000000001
0.5,5935,499.88,1.0,0.9500119999999996
0.5,5953,500.98,1.0,0.9499019999999997
0.5,5970,504.94,1.0,0.9495060000000001
0.5,6073,498.48,1.0,0.9501520000000001
0.5,6102,505.02,1.0,0.9494980000000003
0.5,6129,497.66,1.0,0.9502339999999998
0.5,6189,502.06,1.0,0.949794
0.5,6312,500.06,1.0,0.9499940000000001
0.5,6328,500.48,1.0,0.949952
0.5,6521,504.2,1.0,0.9495799999999999
0.5,6560,502.94,1.0,0.9497059999999999
0.5,6791,500.88,1.0,0.9499120000000001
0.5,6840,496.36,1.0,0.950364
0.5,6947,503.62,1.0,0.9496379999999998
0.5,6951,498.24,1.0,0.9501759999999999
0.5,6972,504.82,1.0,0.9495180000000002
0.5,6990,505.08,1.0,0.9494920000000002
0.5,7001,500.2,1.0,0.94998
0.5,7148,497.48,1.0,0.950252
0.5,7221,502.36,1.0,0.9497640000000003
0.5,7315,501.32,1.0,0.9498680000000002
0.5,7364,507.2,1.0,0.94928
0.5,7644,505.54,1.0,0.9494459999999997
0.5,7702,499.66,1.0,0.9500340000000002
0.5,7769,498.4,1.0,0.9501600000000002
0.5,7878,496.36,1.0,0.9503639999999995
0.5,8085,505.22,1.0,0.9494779999999997
0.5,8103,499.24,1.0,0.9500760000000003
0.5,8270,503.68,1.0,0.9496320000000001
0.5,8430,500.26,1.0,0.949974
0.5,8547,500.36,1.0,0.949964
0.5,8616,501.62,1.0,0.9498379999999997
0.5,8773,498.34,1.0,0.9501660000000001
0.5,8936,499.86,1.0,0.9500139999999999
0.5,8949,503.4,1.0,0.9496600000000002
0.5,9224,497.3,1.0,0.9502699999999998
0.5,9227,505.98,1.0,0.9494020000000002
0.5,9278,495.74,1.0,0.9504259999999999
0.5,9338,500.12,1.0,0.9499879999999998
0.5,9547,500.74,1.0,0.9499260000000003
0.5,9556,500.86,1.0,0.9499140000000003
0.5,9567,504.98,1.0,0.9495019999999998
0.5,9770,500.14,1.0,0.949986
0.5,9828,499.0,1.0,0.9500999999999997
0.5,9891,502.0,1.0,0.9498000000000003
0.75,52,503.62,1.0,0.9496380000000001
0.75,110,492.86,1.0,0.950714
0.75,131,499.1,1.0,0.9500899999999999
0.75,595,497.04,1.0,0.950296
0.75,622,505.0,1.0,0.9494999999999999
0.75,645,504.68,1.0,0.9495319999999999
0.75,1078,500.66,1.0,0.949934
0.75,1097,503.32,1.0,0.9496679999999997
0.75,1167,497.68,1.0,0.9502319999999996
0.75,1179,501.98,1.0,0.9498019999999998
0.75,1194,498.7,1.0,0.9501299999999999
0.75,1409,505.4,1.0,0.94946
0.75,1416,493.96,1.0,0.9506040000000001
0.75,1471,505.72,1.0,0.9494279999999997
0.75,1671,505.7,1.0,0.9494299999999999
0.75,2032,505.66,1.0,0.9494340000000006
0.75,2165,501.74,1.0,0.9498260000000002
0.75,2494,496.74,1.0,0.9503260000000001
0.75,2620,499.76,1.0,0.9500239999999998
0.75,2762,499.0,1.0,0.9501000000000005
0.75,2902,501.34,1.0,0.949866
0.75,2977,502.62,1.0,0.9497379999999999
0.75,3013,499.72,1.0,0.9500279999999998
0.75,3056,497.14,1.0,0.950286
0.75,3081,499.64,1.0,0.9500359999999997
0.75,3405,503.14,1.0,0.9496860000000003
0.75,3441,496.88,1.0,0.9503119999999998
0.75,3544,505.74,1.0,0.9494260000000004
0.75,3646,505.18,1.0,0.9494819999999998
0.75,3809,503.46,1.0,0.9496539999999999
0.75,3892,501.74,1.0,0.949826
0.75,3926,499.84,1.0,0.950016
0.75,4002,499.02,1.0,0.950098
0.75,4018,500.46,1.0,0.9499539999999999
0.75,4076,497.68,1.0,0.9502320000000001
0.75,4165,502.32,1.0,0.9497679999999998
0.75,4166,501.56,1.0,0.9498439999999998
0.75,4337,502.3,1.0,0.9497699999999998
0.75,4413,501.16,1.0,0.949884
0.75,4518,508.16,1.0,0.9491839999999999
0.75,4591,508.62,1.0,0.9491379999999999
0.75,4592,500.26,1.0,0.9499740000000001
0.75,4676,504.92,1.0,0.949508
0.75,4806,501.92,1.0,0.9498080000000002
0.75,4837,500.38,1.0,0.9499620000000003
0.75,4928,501.28,1.0,0.9498720000000002
0.75,4997,500.1,1.0,0.9499900000000001
0.75,5011,501.68,1.0,0.9498319999999998
0.75,5256,499.52,1.0,0.9500480000000003
0.75,5581,506.48,1.0,0.9493520000000004
0.75,5758,499.12,1.0,0.9500879999999998
0.75,5837,502.9,1.0,0.94971
0.75,5919,499.92,1.0,0.9500080000000001
0.75,5935,499.88,1.0,0.9500119999999996
0.75,5953,500.98,1.0,0.9499019999999997
0.75,5970,504.94,1.0,0.9495060000000001
0.75,6073,498.48,1.0,0.9501520000000001
0.75,6102,505.02,1.0,0.9494980000000003
0.75,6129,497.66,1.0,0.9502339999999998
0.75,6189,502.06,1.0,0.949794
0.75,6312,500.06,1.0,0.9499940000000001
0.75,6328,500.48,1.0,0.949952
0.75,6521,504.2,1.0,0.9495799999999999
0.75,6560,502.94,1.0,0.9497059999999999
0.75,6791,500.88,1.0,0.9499120000000001
0.75,6840,496.36,1.0,0.950364
0.75,6947,503.62,1.0,0.9496379999999998
0.75,6951,498.24,1.0,0.9501759999999999
0.75,6972,504.82,1.0,0.9495180000000002
0.75,6990,505.08,1.0,0.9494920000000002
0.75,7001,500.2,1.0,0.94998
0.75,7148,497.48,1.0,0.950252
0.75,7221,502.36,1.0,0.9497640000000003
0.75,7315,501.32,1.0,0.9498680000000002
0.75,7364,507.2,1.0,0.94928
0.75,7644,505.54,1.0,0.9494459999999997
0.75,7702,499.66,1.0,0.9500340000000002
0.75,7769,498.4,1.0,0.9501600000000002
0.75,7878,496.36,1.0,0.9503639999999995
0.75,8085,505.22,1.0,0.9494779999999997
0.75,8103,499.24,1.0,0.9500760000000003
0.75,8270,503.68,1.0,0.9496320000000001
0.75,8430,500.26,1.0,0.949974
0.75,8547,500.36,1.0,0.949964
0.75,8616,501.62,1.0,0.9498379999999997
0.75,8773,498.34,1.0,0.9501660000000001
0.75,8936,499.86,1.0,0.9500139999999999
0.75,8949,503.4,1.0,0.9496600000000002
0.75,9224,497.3,1.0,0.9502699999999998
0.75,9227,505.98,1.0,0.9494020000000002
0.75,9278,495.74,1.0,0.9504259999999999
0.75,9338,500.12,1.0,0.9499879999999998
0.75,9547,500.74,1.0,0.9499260000000003
0.75,9556,500.86,1.0,0.9499140000000003
0.75,9567,504.98,1.0,0.9495019999999998
0.75,9770,500.14,1.0,0.949986
0.75,9828,499.0,1.0,0.9500999999999997
0.75,9891,502.0,1.0,0.9498000000000003
1.0,52,503.62,1.0,0.9496380000000001
1.0,110,492.86,1.0,0.950714
1.0,131,499.1,1.0,0.9500899999999999
1.0,595,497.04,1.0,0.950296
1.0,622,505.0,1.0,0.9494999999999999
1.0,645,504.68,1.0,0.9495319999999999
1.0,1078,500.66,1.0,0.949934
1.0,1097,503.32,1.0,0.9496679999999997
1.0,1167,497.68,1.0,0.9502319999999996
1.0,1179,501.98,1.0,0.9498019999999998
1.0,1194,498.7,1.0,0.9501299999999999
1.0,1409,505.4,1.0,0.94946
1.0,1416,493.96,1.0,0.9506040000000001
1.0,1471,505.72,1.0,0.9494279999999997
1.0,1671,505.7,1.0,0.9494299999999999
1.0,2032,505.66,1.0,0.9494340000000006
1.0,2165,501.74,1.0,0.9498260000000002
1.0,2494,496.74,1.0,0.9503260000000001
1.0,2620,499.76,1.0,0.9500239999999998
1.0,2762,499.0,1.0,0.9501000000000005
1.0,2902,501.34,1.0,0.949866
1.0,2977,502.62,1.0,0.9497379999999999
1.0,3013,499.72,1.0,0.9500279999999998
1.0,3056,497.14,1.0,0.950286
1.0,3081,499.64,1.0,0.9500359999999997
1.0,3405,503.14,1.0,0.9496860000000003
1.0,3441,496.88,1.0,0.9503119999999998
1.0,3544,505.74,1.0,0.9494260000000004
1.0,3646,505.18,1.0,0.9494819999999998
1.0,3809,503.46,1.0,0.9496539999999999
1.0,3892,501.74,1.0,0.949826
1.0,3926,499.84,1.0,0.950016
1.0,4002,499.02,1.0,0.950098
1.0,4018,500.46,1.0,0.9499539999999999
1.0,4076,497.68,1.0,0.9502320000000001
1.0,4165,502.32,1.0,0.9497679999999998
1.0,4166,501.56,1.0,0.9498439999999998
1.0,4337,502.3,1.0,0.9497699999999998
1.0,4413,501.16,1.0,0.949884
1.0,4518,508.16,1.0,0.9491839999999999
1.0,4591,508.62,1.0,0.9491379999999999
1.0,4592,500.26,1.0,0.9499740000000001
1.0,4676,504.92,1.0,0.949508
1.0,4806,501.92,1.0,0.9498080000000002
1.0,4837,500.38,1.0,0.9499620000000003
1.0,4928,501.28,1.0,0.9498720000000002
1.0,4997,500.1,1.0,0.9499900000000001
1.0,5011,501.68,1.0,0.9498319999999998
1.0,5256,499.52,1.0,0.9500480000000003
1.0,5581,506.48,1.0,0.9493520000000004
1.0,5758,499.12,1.0,0.9500879999999998
1.0,5837,502.9,1.0,0.94971
1.0,5919,499.92,1.0,0.9500080000000001
1.0,5935,499.88,1.0,0.9500119999999996
1.0,5953,500.98,1.0,0.9499019999999997
1.0,5970,504.94,1.0,0.9495060000000001
1.0,6073,498.48,1.0,0.9501520000000001
1.0,6102,505.02,1.0,0.9494980000000003
1.0,6129,497.66,1.0,0.9502339999999998
1.0,6189,502.06,1.0,0.949794
1.0,6312,500.06,1.0,0.9499940000000001
1.0,6328,500.48,1.0,0.949952
1.0,6521,504.2,1.0,0.9495799999999999
1.0,6560,502.94,1.0,0.9497059999999999
1.0,6791,500.88,1.0,0.9499120000000001
1.0,6840,496.36,1.0,0.950364
1.0,6947,503.62,1.0,0.9496379999999998
1.0,6951,498.24,1.0,0.9501759999999999
1.0,6972,504.82,1.0,0.9495180000000002
1.0,6990,505.08,1.0,0.9494920000000002
1.0,7001,500.2,1.0,0.94998
1.0,7148,497.48,1.0,0.950252
1.0,7221,502.36,1.0,0.9497640000000003
1.0,7315,501.32,1.0,0.9498680000000002
1.0,7364,507.2,1.0,0.94928
1.0,7644,505.54,1.0,0.9494459999999997
1.0,7702,499.66,1.0,0.9500340000000002
1.0,7769,498.4,1.0,0.9501600000000002
1.0,7878,496.36,1.0,0.9503639999999995
1.0,8085,505.22,1.0,0.9494779999999997
1.0,8103,499.24,1.0,0.9500760000000003
1.0,8270,503.68,1.0,0.9496320000000001
1.0,8430,500.26,1.0,0.949974
1.0,8547,500.36,1.0,0.949964
1.0,8616,501.62,1.0,0.9498379999999997
1.0,8773,498.34,1.0,0.9501660000000001
1.0,8936,499.86,1.0,0.9500139999999999
1.0,8949,503.4,1.0,0.9496600000000002
1.0,9224,497.3,1.0,0.9502699999999998
1.0,9227,505.98,1.0,0.9494020000000002
1.0,9278,495.74,1.0,0.9504259999999999
1.0,9338,500.12,1.0,0.9499879999999998
1.0,9547,500.74,1.0,0.9499260000000003
1.0,9556,500.86,1.0,0.9499140000000003
1.0,9567,504.98,1.0,0.9495019999999998
1.0,9770,500.14,1.0,0.949986
1.0,9828,499.0,1.0,0.9500999999999997
1.0,9891,502.0,1.0,0.9498000000000003
