resistance,node,metric,max_level,avg_level
0.75,381,46.34,1.0,0.71426
0.75,408,47.16,1.0,0.7146799999999999
0.75,412,45.44,1.0,0.7028399999999998
0.75,414,45.96,1.0,0.7080000000000001
0.75,434,45.76,1.0,0.69848
0.75,442,47.0,1.0,0.71612
0.75,457,46.14,1.0,0.7120199999999999
0.75,474,46.56,1.0,0.7071600000000001
0.75,487,48.26,1.0,0.73418
0.75,490,46.46,1.0,0.7149399999999996
0.75,497,45.66,1.0,0.70698
0.75,502,46.66,1.0,0.7145400000000001
0.75,503,47.64,1.0,0.7270799999999998
0.75,519,45.8,1.0,0.69896
0.75,529,44.42,1.0,0.6863800000000001
0.75,530,47.36,1.0,0.7265599999999999
0.75,532,46.3,1.0,0.71426
0.75,547,46.28,1.0,0.7146000000000001
0.75,554,45.14,1.0,0.6996199999999999
0.75,565,46.54,1.0,0.7166600000000001
0.75,572,45.98,1.0,0.7107800000000001
0.75,604,45.66,1.0,0.7029799999999998
0.75,612,46.6,1.0,0.7217599999999997
0.75,624,46.4,1.0,0.7116
0.75,630,47.4,1.0,0.72368
0.75,633,47.16,1.0,0.71356
0.75,644,44.06,1.0,0.6903
0.75,654,47.22,1.0,0.7231799999999999
0.75,659,45.92,1.0,0.7110000000000001
0.75,667,46.38,1.0,0.7115
0.75,671,46.84,1.0,0.7036800000000002
0.75,676,48.38,1.0,0.7294999999999997
0.75,677,46.24,1.0,0.70636
0.75,682,47.06,1.0,0.7134600000000002
0.75,701,47.58,1.0,0.7246999999999999
0.75,702,45.32,1.0,0.7020000000000002
0.75,718,46.56,1.0,0.7133200000000002
0.75,728,45.92,1.0,0.7058800000000001
0.75,732,45.46,1.0,0.7024199999999999
0.75,735,46.64,1.0,0.7104
0.75,771,45.52,1.0,0.7012
0.75,775,46.02,1.0,0.7096200000000001
0.75,783,46.46,1.0,0.7162200000000003
0.75,785,47.52,1.0,0.7226400000000001
0.75,790,47.72,1.0,0.7280000000000001
0.75,792,45.1,1.0,0.7005
0.75,797,45.76,1.0,0.70308
0.75,819,46.46,1.0,0.7137
0.75,834,47.8,1.0,0.7227200000000003
0.75,843,46.38,1.0,0.7113000000000003
0.75,846,47.0,1.0,0.7152799999999999
0.75,867,45.8,1.0,0.7013999999999999
0.75,898,46.5,1.0,0.7131399999999998
0.75,906,48.08,1.0,0.7294799999999999
0.75,907,47.8,1.0,0.7230000000000003
0.75,915,46.8,1.0,0.7179200000000001
0.75,922,47.64,1.0,0.71908
0.75,934,46.54,1.0,0.7112199999999999
0.75,944,44.88,1.0,0.6986000000000001
0.75,945,45.66,1.0,0.70282
0.75,948,47.8,1.0,0.7201600000000002
0.75,965,47.7,1.0,0.7234599999999999
0.75,976,46.36,1.0,0.7132000000000001
0.75,983,46.86,1.0,0.72458
0.75,994,46.18,1.0,0.7035399999999998
1.0,3,47.2,1.0,0.7243199999999999
1.0,11,45.82,1.0,0.7055800000000001
1.0,12,45.38,1.0,0.7021
1.0,20,44.88,1.0,0.6867200000000001
1.0,32,45.66,1.0,0.7074999999999999
1.0,40,45.64,1.0,0.7046800000000002
1.0,44,46.04,1.0,0.711
1.0,53,46.94,1.0,0.7188599999999999
1.0,57,46.24,1.0,0.7069199999999999
1.0,60,46.94,1.0,0.71714
1.0,77,47.22,1.0,0.71874
1.0,82,47.18,1.0,0.7161800000000003
1.0,87,45.96,1.0,0.7049599999999999
1.0,92,46.96,1.0,0.72316
1.0,110,46.24,1.0,0.70604
1.0,127,46.08,1.0,0.7025599999999999
1.0,170,47.72,1.0,0.7247999999999999
1.0,208,46.28,1.0,0.7096400000000002
1.0,209,46.16,1.0,0.7133599999999999
1.0,214,46.22,1.0,0.7082599999999999
1.0,232,45.62,1.0,0.70706
1.0,247,44.86,1.0,0.7023799999999997
1.0,253,46.26,1.0,0.7116599999999998
1.0,258,46.96,1.0,0.7200799999999998
1.0,289,46.22,1.0,0.7054599999999998
1.0,306,48.3,1.0,0.7297
1.0,307,46.68,1.0,0.7152
1.0,339,45.92,1.0,0.71016
1.0,376,45.72,1.0,0.7004800000000003
1.0,378,47.46,1.0,0.7233400000000002
1.0,381,46.34,1.0,0.71426
1.0,408,47.16,1.0,0.7146799999999999
1.0,412,45.44,1.0,0.7028399999999998
1.0,414,45.96,1.0,0.7080000000000001
1.0,434,45.76,1.0,0.69848
1.0,442,47.0,1.0,0.71612
1.0,457,46.14,1.0,0.7120199999999999
1.0,474,46.56,1.0,0.7071600000000001
1.0,487,48.26,1.0,0.73418
1.0,490,46.46,1.0,0.7149399999999996
1.0,497,45.66,1.0,0.70698
1.0,502,46.66,1.0,0.7145400000000001
1.0,503,47.64,1.0,0.7270799999999998
1.0,519,45.8,1.0,0.69896
1.0,529,44.42,1.0,0.6863800000000001
1.0,530,47.36,1.0,0.7265599999999999
1.0,532,46.3,1.0,0.71426
1.0,547,46.28,1.0,0.7146000000000001
1.0,554,45.14,1.0,0.6996199999999999
1.0,565,46.54,1.0,0.7166600000000001
1.0,572,45.98,1.0,0.7107800000000001
1.0,604,45.66,1.0,0.7029799999999998
1.0,612,46.6,1.0,0.7217599999999997
1.0,624,46.4,1.0,0.7116
1.0,630,47.4,1.0,0.72368
1.0,633,47.16,1.0,0.71356
1.0,644,44.06,1.0,0.6903
1.0,654,47.22,1.0,0.7231799999999999
1.0,659,45.92,1.0,0.7110000000000001
1.0,667,46.38,1.0,0.7115
1.0,671,46.84,1.0,0.7036800000000002
1.0,676,48.38,1.0,0.7294999999999997
1.0,677,46.24,1.0,0.70636
1.0,682,47.06,1.0,0.7134600000000002
1.0,701,47.58,1.0,0.7246999999999999
1.0,702,45.32,1.0,0.7020000000000002
1.0,718,46.56,1.0,0.7133200000000002
1.0,728,45.92,1.0,0.7058800000000001
1.0,732,45.46,1.0,0.7024199999999999
1.0,735,46.64,1.0,0.7104
1.0,771,45.52,1.0,0.7012
1.0,775,46.02,1.0,0.7096200000000001
1.0,783,46.46,1.0,0.7162200000000003
1.0,785,47.52,1.0,0.7226400000000001
1.0,790,47.72,1.0,0.7280000000000001
1.0,792,45.1,1.0,0.7005
1.0,797,45.76,1.0,0.70308
1.0,819,46.46,1.0,0.7137
1.0,834,47.8,1.0,0.7227200000000003
1.0,843,46.38,1.0,0.7113000000000003
1.0,846,47.0,1.0,0.7152799999999999
1.0,867,45.8,1.0,0.7013999999999999
1.0,898,46.5,1.0,0.7131399999999998
1.0,906,48.08,1.0,0.7294799999999999
1.0,907,47.8,1.0,0.7230000000000003
1.0,915,46.8,1.0,0.7179200000000001
1.0,922,47.64,1.0,0.71908
1.0,934,46.54,1.0,0.7112199999999999
1.0,944,44.88,1.0,0.6986000000000001
1.0,945,45.66,1.0,0.70282
1.0,948,47.8,1.0,0.7201600000000002
1.0,965,47.7,1.0,0.7234599999999999
1.0,976,46.36,1.0,0.7132000000000001
1.0,983,46.86,1.0,0.72458
1.0,994,46.18,1.0,0.7035399999999998
