,realization,node,resistance,metric,max_level,avg_level
101,0,7350,0.5,227,1,0.9665
102,0,7350,0.75,227,1,0.9665
103,0,7350,1.0,227,1,0.9665
104,0,6224,0.25,223,1,0.9641
105,0,6224,0.5,223,1,0.9641
106,0,6224,0.75,223,1,0.9641
107,0,6224,1.0,223,1,0.9641
108,0,9192,0.25,249,1,0.9685
109,0,9192,0.5,249,1,0.9685
110,0,9192,0.75,249,1,0.9685
111,0,9192,1.0,249,1,0.9685
112,0,4541,0.25,239,1,0.9679
113,0,4541,0.5,239,1,0.9679
114,0,4541,0.75,239,1,0.9679
115,0,4541,1.0,239,1,0.9679
116,0,7309,0.25,241,1,0.9699
117,0,7309,0.5,241,1,0.9699
118,0,7309,0.75,241,1,0.9699
119,0,7309,1.0,241,1,0.9699
120,0,8800,0.25,235,1,0.9671
121,0,8800,0.5,235,1,0.9671
122,0,8800,0.75,235,1,0.9671
123,0,8800,1.0,235,1,0.9671
124,0,3496,0.25,210,1,0.9674
125,0,3496,0.5,210,1,0.9674
126,0,3496,0.75,210,1,0.9674
127,0,3496,1.0,210,1,0.9674
128,0,2822,0.25,234,1,0.97
129,0,2822,0.5,234,1,0.97
130,0,2822,0.75,234,1,0.97
131,0,2822,1.0,234,1,0.97
132,0,4744,0.25,239,1,0.9669
133,0,4744,0.5,239,1,0.9669
134,0,4744,0.75,239,1,0.9669
135,0,4744,1.0,239,1,0.9669
136,0,854,0.25,237,1,0.9691
137,0,854,0.5,237,1,0.9691
138,0,854,0.75,237,1,0.9691
139,0,854,1.0,237,1,0.9691
140,0,952,0.25,227,1,0.9679
141,0,952,0.5,227,1,0.9679
142,0,952,0.75,227,1,0.9679
143,0,952,1.0,227,1,0.9679
144,0,2502,0.25,237,1,0.9685
145,0,2502,0.5,237,1,0.9685
146,0,2502,0.75,237,1,0.9685
147,0,2502,1.0,237,1,0.9685
148,0,6641,0.25,201,1,0.9615
149,0,6641,0.5,201,1,0.9615
150,0,6641,0.75,201,1,0.9615
151,0,6641,1.0,201,1,0.9615
152,0,6633,0.25,225,1,0.9665
153,0,6633,0.5,225,1,0.9665
154,0,6633,0.75,225,1,0.9665
155,0,6633,1.0,225,1,0.9665
156,0,1001,0.25,239,1,0.9701
157,0,1001,0.5,239,1,0.9701
158,0,1001,0.75,239,1,0.9701
159,0,1001,1.0,239,1,0.9701
160,0,6472,0.25,205,1,0.9637
161,0,6472,0.5,205,1,0.9637
162,0,6472,0.75,205,1,0.9637
163,0,6472,1.0,205,1,0.9637
164,0,5339,0.25,243,1,0.9681
165,0,5339,0.5,243,1,0.9681
166,0,5339,0.75,243,1,0.9681
167,0,5339,1.0,243,1,0.9681
168,0,856,0.25,225,1,0.9633
169,0,856,0.5,225,1,0.9633
170,0,856,0.75,225,1,0.9633
171,0,856,1.0,225,1,0.9633
172,0,1547,0.25,241,1,0.9665
173,0,1547,0.5,241,1,0.9665
174,0,1547,0.75,241,1,0.9665
175,0,1547,1.0,241,1,0.9665
176,0,7039,0.25,251,1,0.9695
177,0,7039,0.5,251,1,0.9695
178,0,7039,0.75,251,1,0.9695
179,0,7039,1.0,251,1,0.9695
180,0,7474,0.25,246,1,0.9696
181,0,7474,0.5,246,1,0.9696
182,0,7474,0.75,246,1,0.9696
183,0,7474,1.0,246,1,0.9696
184,0,1012,0.25,251,1,0.9681
185,0,1012,0.5,251,1,0.9681
186,0,1012,0.75,251,1,0.9681
187,0,1012,1.0,251,1,0.9681
188,0,9271,0.25,239,1,0.9675
189,0,9271,0.5,239,1,0.9675
190,0,9271,0.75,239,1,0.9675
191,0,9271,1.0,239,1,0.9675
192,0,377,0.25,222,1,0.9666
193,0,377,0.5,222,1,0.9666
194,0,377,0.75,222,1,0.9666
195,0,377,1.0,222,1,0.9666
196,0,3496,0.25,210,1,0.9674
197,0,3496,0.5,210,1,0.9674
198,0,3496,0.75,210,1,0.9674
199,0,3496,1.0,210,1,0.9674
200,0,5662,0.25,232,1,0.9672
201,0,5662,0.5,232,1,0.9672
202,0,5662,0.75,232,1,0.9672
203,0,5662,1.0,232,1,0.9672
204,0,1018,0.25,226,1,0.9674
205,0,1018,0.5,226,1,0.9674
206,0,1018,0.75,226,1,0.9674
207,0,1018,1.0,226,1,0.9674
208,0,4383,0.25,199,1,0.9613
209,0,4383,0.5,199,1,0.9613
210,0,4383,0.75,199,1,0.9613
211,0,4383,1.0,199,1,0.9613
212,0,5963,0.25,219,1,0.9665
213,0,5963,0.5,219,1,0.9665
214,0,5963,0.75,219,1,0.9665
215,0,5963,1.0,219,1,0.9665
216,0,4445,0.25,225,1,0.9649
217,0,4445,0.5,225,1,0.9649
218,0,4445,0.75,225,1,0.9649
219,0,4445,1.0,225,1,0.9649
220,0,4592,0.25,257,1,0.9689
221,0,4592,0.5,257,1,0.9689
222,0,4592,0.75,257,1,0.9689
223,0,4592,1.0,257,1,0.9689
224,0,9663,0.25,238,1,0.9676
225,0,9663,0.5,238,1,0.9676
226,0,9663,0.75,238,1,0.9676
227,0,9663,1.0,238,1,0.9676
228,0,4128,0.25,239,1,0.9677
229,0,4128,0.5,239,1,0.9677
230,0,4128,0.75,239,1,0.9677
231,0,4128,1.0,239,1,0.9677
232,0,7333,0.25,269,1,0.9683
233,0,7333,0.5,269,1,0.9683
234,0,7333,0.75,269,1,0.9683
235,0,7333,1.0,269,1,0.9683
236,0,327,0.25,207,1,0.9653
237,0,327,0.5,207,1,0.9653
238,0,327,0.75,207,1,0.9653
239,0,327,1.0,207,1,0.9653
240,0,8392,0.25,223,1,0.9675
241,0,8392,0.5,223,1,0.9675
242,0,8392,0.75,223,1,0.9675
243,0,8392,1.0,223,1,0.9675
244,0,4149,0.25,225,1,0.9669
245,0,4149,0.5,225,1,0.9669
246,0,4149,0.75,225,1,0.9669
247,0,4149,1.0,225,1,0.9669
248,0,4970,0.25,239,1,0.9713
249,0,4970,0.5,239,1,0.9713
250,0,4970,0.75,239,1,0.9713
251,0,4970,1.0,239,1,0.9713
252,0,1689,0.25,251,1,0.9673
253,0,1689,0.5,251,1,0.9673
254,0,1689,0.75,251,1,0.9673
255,0,1689,1.0,251,1,0.9673
256,0,5492,0.25,229,1,0.9651
257,0,5492,0.5,229,1,0.9651
258,0,5492,0.75,229,1,0.9651
259,0,5492,1.0,229,1,0.9651
260,0,7736,0.25,195,1,0.9587
261,0,7736,0.5,195,1,0.9587
262,0,7736,0.75,195,1,0.9587
263,0,7736,1.0,195,1,0.9587
264,0,4073,0.25,243,1,0.9683
265,0,4073,0.5,243,1,0.9683
266,0,4073,0.75,243,1,0.9683
267,0,4073,1.0,243,1,0.9683
268,0,9521,0.25,236,1,0.9676
269,0,9521,0.5,236,1,0.9676
270,0,9521,0.75,236,1,0.9676
271,0,9521,1.0,236,1,0.9676
272,0,2213,0.25,225,1,0.9665
273,0,2213,0.5,225,1,0.9665
274,0,2213,0.75,225,1,0.9665
275,0,2213,1.0,225,1,0.9665
276,0,6417,0.25,212,1,0.9658
277,0,6417,0.5,212,1,0.9658
278,0,6417,0.75,212,1,0.9658
279,0,6417,1.0,212,1,0.9658
280,0,6414,0.25,229,1,0.9681
281,0,6414,0.5,229,1,0.9681
282,0,6414,0.75,229,1,0.9681
283,0,6414,1.0,229,1,0.9681
284,0,1900,0.25,217,1,0.9649
285,0,1900,0.5,217,1,0.9649
286,0,1900,0.75,217,1,0.9649
287,0,1900,1.0,217,1,0.9649
288,0,1106,0.25,228,1,0.9678
289,0,1106,0.5,228,1,0.9678
290,0,1106,0.75,228,1,0.9678
291,0,1106,1.0,228,1,0.9678
292,0,6311,0.25,220,1,0.9666
293,0,6311,0.5,220,1,0.9666
294,0,6311,0.75,220,1,0.9666
295,0,6311,1.0,220,1,0.9666
296,0,7351,0.25,250,1,0.9678
297,0,7351,0.5,250,1,0.9678
298,0,7351,0.75,250,1,0.9678
299,0,7351,1.0,250,1,0.9678
300,0,5510,0.25,228,1,0.9684
301,0,5510,0.5,228,1,0.9684
302,0,5510,0.75,228,1,0.9684
303,0,5510,1.0,228,1,0.9684
304,0,9409,0.25,209,1,0.9625
305,0,9409,0.5,209,1,0.9625
306,0,9409,0.75,209,1,0.9625
307,0,9409,1.0,209,1,0.9625
308,0,348,0.25,222,1,0.9652
309,0,348,0.5,222,1,0.9652
310,0,348,0.75,222,1,0.9652
311,0,348,1.0,222,1,0.9652
312,0,9018,0.25,210,1,0.967
313,0,9018,0.5,210,1,0.967
314,0,9018,0.75,210,1,0.967
315,0,9018,1.0,210,1,0.967
316,0,9263,0.25,222,1,0.9694
317,0,9263,0.5,222,1,0.9694
318,0,9263,0.75,222,1,0.9694
319,0,9263,1.0,222,1,0.9694
320,0,1551,0.25,233,1,0.9689
321,0,1551,0.5,233,1,0.9689
322,0,1551,0.75,233,1,0.9689
323,0,1551,1.0,233,1,0.9689
324,0,2844,0.25,223,1,0.9647
325,0,2844,0.5,223,1,0.9647
326,0,2844,0.75,223,1,0.9647
327,0,2844,1.0,223,1,0.9647
328,0,7362,0.25,217,1,0.9639
329,0,7362,0.5,217,1,0.9639
330,0,7362,0.75,217,1,0.9639
331,0,7362,1.0,217,1,0.9639
332,0,4564,0.25,219,1,0.9639
333,0,4564,0.5,219,1,0.9639
334,0,4564,0.75,219,1,0.9639
335,0,4564,1.0,219,1,0.9639
336,0,1789,0.25,259,1,0.9681
337,0,1789,0.5,259,1,0.9681
338,0,1789,0.75,259,1,0.9681
339,0,1789,1.0,259,1,0.9681
340,0,7261,0.25,193,1,0.9583
341,0,7261,0.5,193,1,0.9583
342,0,7261,0.75,193,1,0.9583
343,0,7261,1.0,193,1,0.9583
344,0,4914,0.25,209,1,0.9613
345,0,4914,0.5,209,1,0.9613
346,0,4914,0.75,209,1,0.9613
347,0,4914,1.0,209,1,0.9613
348,0,9789,0.25,219,1,0.9635
349,0,9789,0.5,219,1,0.9635
350,0,9789,0.75,219,1,0.9635
351,0,9789,1.0,219,1,0.9635
352,0,6628,0.25,217,1,0.9665
353,0,6628,0.5,217,1,0.9665
354,0,6628,0.75,217,1,0.9665
355,0,6628,1.0,217,1,0.9665
356,0,8034,0.25,242,1,0.9676
357,0,8034,0.5,242,1,0.9676
358,0,8034,0.75,242,1,0.9676
359,0,8034,1.0,242,1,0.9676
360,0,5866,0.25,214,1,0.9656
361,0,5866,0.5,214,1,0.9656
362,0,5866,0.75,214,1,0.9656
363,0,5866,1.0,214,1,0.9656
364,0,450,0.25,237,1,0.9691
365,0,450,0.5,237,1,0.9691
366,0,450,0.75,237,1,0.9691
367,0,450,1.0,237,1,0.9691
368,0,3244,0.25,227,1,0.9673
369,0,3244,0.5,227,1,0.9673
370,0,3244,0.75,227,1,0.9673
371,0,3244,1.0,227,1,0.9673
372,0,5824,0.25,206,1,0.961
373,0,5824,0.5,206,1,0.961
374,0,5824,0.75,206,1,0.961
375,0,5824,1.0,206,1,0.961
376,0,632,0.25,230,1,0.9678
377,0,632,0.5,230,1,0.9678
378,0,632,0.75,230,1,0.9678
379,0,632,1.0,230,1,0.9678
380,0,3362,0.25,261,1,0.9711
381,0,3362,0.5,261,1,0.9711
382,0,3362,0.75,261,1,0.9711
383,0,3362,1.0,261,1,0.9711
384,0,6092,0.25,245,1,0.9677
385,0,6092,0.5,245,1,0.9677
386,0,6092,0.75,245,1,0.9677
387,0,6092,1.0,245,1,0.9677
388,0,7068,0.25,263,1,0.9691
389,0,7068,0.5,263,1,0.9691
390,0,7068,0.75,263,1,0.9691
391,0,7068,1.0,263,1,0.9691
392,0,1729,0.25,227,1,0.9645
393,0,1729,0.5,227,1,0.9645
394,0,1729,0.75,227,1,0.9645
395,0,1729,1.0,227,1,0.9645
396,0,9433,0.25,208,1,0.9648
397,0,9433,0.5,208,1,0.9648
398,0,9433,0.75,208,1,0.9648
399,0,9433,1.0,208,1,0.9648
400,1,6556,0.25,244,1,0.9696
401,1,6556,0.5,244,1,0.9696
402,1,6556,0.75,244,1,0.9696
403,1,6556,1.0,244,1,0.9696
404,1,38,0.25,237,1,0.9667
405,1,38,0.5,237,1,0.9667
406,1,38,0.75,237,1,0.9667
407,1,38,1.0,237,1,0.9667
408,1,4604,0.25,246,1,0.9698
409,1,4604,0.5,246,1,0.9698
410,1,4604,0.75,246,1,0.9698
411,1,4604,1.0,246,1,0.9698
412,1,2950,0.25,210,1,0.9664
413,1,2950,0.5,210,1,0.9664
414,1,2950,0.75,210,1,0.9664
415,1,2950,1.0,210,1,0.9664
416,1,7482,0.25,231,1,0.9685
417,1,7482,0.5,231,1,0.9685
418,1,7482,0.75,231,1,0.9685
419,1,7482,1.0,231,1,0.9685
420,1,6674,0.25,249,1,0.9701
421,1,6674,0.5,249,1,0.9701
422,1,6674,0.75,249,1,0.9701
423,1,6674,1.0,249,1,0.9701
424,1,8139,0.25,251,1,0.9675
425,1,8139,0.5,251,1,0.9675
426,1,8139,0.75,251,1,0.9675
427,1,8139,1.0,251,1,0.9675
428,1,7443,0.25,226,1,0.9668
429,1,7443,0.5,226,1,0.9668
430,1,7443,0.75,226,1,0.9668
431,1,7443,1.0,226,1,0.9668
432,1,7358,0.25,232,1,0.9678
433,1,7358,0.5,232,1,0.9678
434,1,7358,0.75,232,1,0.9678
435,1,7358,1.0,232,1,0.9678
436,1,2679,0.25,210,1,0.965
437,1,2679,0.5,210,1,0.965
438,1,2679,0.75,210,1,0.965
439,1,2679,1.0,210,1,0.965
440,1,6431,0.25,251,1,0.9673
441,1,6431,0.5,251,1,0.9673
442,1,6431,0.75,251,1,0.9673
443,1,6431,1.0,251,1,0.9673
444,1,4582,0.25,248,1,0.9688
445,1,4582,0.5,248,1,0.9688
446,1,4582,0.75,248,1,0.9688
447,1,4582,1.0,248,1,0.9688
448,1,2215,0.25,229,1,0.9677
449,1,2215,0.5,229,1,0.9677
450,1,2215,0.75,229,1,0.9677
451,1,2215,1.0,229,1,0.9677
452,1,7699,0.25,240,1,0.9662
453,1,7699,0.5,240,1,0.9662
454,1,7699,0.75,240,1,0.9662
455,1,7699,1.0,240,1,0.9662
456,1,1505,0.25,225,1,0.9669
457,1,1505,0.5,225,1,0.9669
458,1,1505,0.75,225,1,0.9669
459,1,1505,1.0,225,1,0.9669
460,1,8066,0.25,227,1,0.9653
461,1,8066,0.5,227,1,0.9653
462,1,8066,0.75,227,1,0.9653
463,1,8066,1.0,227,1,0.9653
464,1,1560,0.25,231,1,0.9673
465,1,1560,0.5,231,1,0.9673
466,1,1560,0.75,231,1,0.9673
467,1,1560,1.0,231,1,0.9673
468,1,5857,0.25,212,1,0.9656
469,1,5857,0.5,212,1,0.9656
470,1,5857,0.75,212,1,0.9656
471,1,5857,1.0,212,1,0.9656
472,1,4490,0.25,228,1,0.9684
473,1,4490,0.5,228,1,0.9684
474,1,4490,0.75,228,1,0.9684
475,1,4490,1.0,228,1,0.9684
476,1,3265,0.25,214,1,0.9638
477,1,3265,0.5,214,1,0.9638
478,1,3265,0.75,214,1,0.9638
479,1,3265,1.0,214,1,0.9638
480,1,922,0.25,211,1,0.9631
481,1,922,0.5,211,1,0.9631
482,1,922,0.75,211,1,0.9631
483,1,922,1.0,211,1,0.9631
484,1,4523,0.25,243,1,0.9699
485,1,4523,0.5,243,1,0.9699
486,1,4523,0.75,243,1,0.9699
487,1,4523,1.0,243,1,0.9699
488,1,6895,0.25,244,1,0.9688
489,1,6895,0.5,244,1,0.9688
490,1,6895,0.75,244,1,0.9688
491,1,6895,1.0,244,1,0.9688
492,1,630,0.25,245,1,0.9689
493,1,630,0.5,245,1,0.9689
494,1,630,0.75,245,1,0.9689
495,1,630,1.0,245,1,0.9689
496,1,2413,0.25,261,1,0.9689
497,1,2413,0.5,261,1,0.9689
498,1,2413,0.75,261,1,0.9689
499,1,2413,1.0,261,1,0.9689
500,1,7350,0.25,228,1,0.9668
501,1,7350,0.5,228,1,0.9668
502,1,7350,0.75,228,1,0.9668
503,1,7350,1.0,228,1,0.9668
504,1,6224,0.25,249,1,0.9673
505,1,6224,0.5,249,1,0.9673
506,1,6224,0.75,249,1,0.9673
507,1,6224,1.0,249,1,0.9673
508,1,9192,0.25,224,1,0.9672
509,1,9192,0.5,224,1,0.9672
510,1,9192,0.75,224,1,0.9672
511,1,9192,1.0,224,1,0.9672
512,1,4541,0.25,229,1,0.9693
513,1,4541,0.5,229,1,0.9693
514,1,4541,0.75,229,1,0.9693
515,1,4541,1.0,229,1,0.9693
516,1,7309,0.25,248,1,0.9676
517,1,7309,0.5,248,1,0.9676
518,1,7309,0.75,248,1,0.9676
519,1,7309,1.0,248,1,0.9676
520,1,8800,0.25,236,1,0.9676
521,1,8800,0.5,236,1,0.9676
522,1,8800,0.75,236,1,0.9676
523,1,8800,1.0,236,1,0.9676
524,1,3496,0.25,231,1,0.9689
525,1,3496,0.5,231,1,0.9689
526,1,3496,0.75,231,1,0.9689
527,1,3496,1.0,231,1,0.9689
528,1,2822,0.25,247,1,0.9699
529,1,2822,0.5,247,1,0.9699
530,1,2822,0.75,247,1,0.9699
531,1,2822,1.0,247,1,0.9699
532,1,4744,0.25,223,1,0.9667
533,1,4744,0.5,223,1,0.9667
534,1,4744,0.75,223,1,0.9667
535,1,4744,1.0,223,1,0.9667
536,1,854,0.25,231,1,0.9695
537,1,854,0.5,231,1,0.9695
538,1,854,0.75,231,1,0.9695
539,1,854,1.0,231,1,0.9695
540,1,952,0.25,227,1,0.9663
541,1,952,0.5,227,1,0.9663
542,1,952,0.75,227,1,0.9663
543,1,952,1.0,227,1,0.9663
544,1,2502,0.25,246,1,0.9686
545,1,2502,0.5,246,1,0.9686
546,1,2502,0.75,246,1,0.9686
547,1,2502,1.0,246,1,0.9686
548,1,6641,0.25,210,1,0.9624
549,1,6641,0.5,210,1,0.9624
550,1,6641,0.75,210,1,0.9624
551,1,6641,1.0,210,1,0.9624
552,1,6633,0.25,234,1,0.9678
553,1,6633,0.5,234,1,0.9678
554,1,6633,0.75,234,1,0.9678
555,1,6633,1.0,234,1,0.9678
556,1,1001,0.25,209,1,0.9633
557,1,1001,0.5,209,1,0.9633
558,1,1001,0.75,209,1,0.9633
559,1,1001,1.0,209,1,0.9633
560,1,6472,0.25,239,1,0.9681
561,1,6472,0.5,239,1,0.9681
562,1,6472,0.75,239,1,0.9681
563,1,6472,1.0,239,1,0.9681
564,1,5339,0.25,261,1,0.9683
565,1,5339,0.5,261,1,0.9683
566,1,5339,0.75,261,1,0.9683
567,1,5339,1.0,261,1,0.9683
568,1,856,0.25,215,1,0.9687
569,1,856,0.5,215,1,0.9687
570,1,856,0.75,215,1,0.9687
571,1,856,1.0,215,1,0.9687
572,1,1547,0.25,238,1,0.966
573,1,1547,0.5,238,1,0.966
574,1,1547,0.75,238,1,0.966
575,1,1547,1.0,238,1,0.966
576,1,7039,0.25,223,1,0.9665
577,1,7039,0.5,223,1,0.9665
578,1,7039,0.75,223,1,0.9665
579,1,7039,1.0,223,1,0.9665
580,1,7474,0.25,223,1,0.9681
581,1,7474,0.5,223,1,0.9681
582,1,7474,0.75,223,1,0.9681
583,1,7474,1.0,223,1,0.9681
584,1,1012,0.25,246,1,0.9714
585,1,1012,0.5,246,1,0.9714
586,1,1012,0.75,246,1,0.9714
587,1,1012,1.0,246,1,0.9714
588,1,9271,0.25,235,1,0.9681
589,1,9271,0.5,235,1,0.9681
590,1,9271,0.75,235,1,0.9681
591,1,9271,1.0,235,1,0.9681
592,1,377,0.25,234,1,0.969
593,1,377,0.5,234,1,0.969
594,1,377,0.75,234,1,0.969
595,1,377,1.0,234,1,0.969
596,1,3496,0.25,231,1,0.9689
597,1,3496,0.5,231,1,0.9689
598,1,3496,0.75,231,1,0.9689
599,1,3496,1.0,231,1,0.9689
600,1,5662,0.25,221,1,0.9655
601,1,5662,0.5,221,1,0.9655
602,1,5662,0.75,221,1,0.9655
603,1,5662,1.0,221,1,0.9655
604,1,1018,0.25,248,1,0.9668
605,1,1018,0.5,248,1,0.9668
606,1,1018,0.75,248,1,0.9668
607,1,1018,1.0,248,1,0.9668
608,1,4383,0.25,228,1,0.968
609,1,4383,0.5,228,1,0.968
610,1,4383,0.75,228,1,0.968
611,1,4383,1.0,228,1,0.968
612,1,5963,0.25,228,1,0.9706
613,1,5963,0.5,228,1,0.9706
614,1,5963,0.75,228,1,0.9706
615,1,5963,1.0,228,1,0.9706
616,1,4445,0.25,247,1,0.9689
617,1,4445,0.5,247,1,0.9689
618,1,4445,0.75,247,1,0.9689
619,1,4445,1.0,247,1,0.9689
620,1,4592,0.25,238,1,0.9652
621,1,4592,0.5,238,1,0.9652
622,1,4592,0.75,238,1,0.9652
623,1,4592,1.0,238,1,0.9652
624,1,9663,0.25,222,1,0.968
625,1,9663,0.5,222,1,0.968
626,1,9663,0.75,222,1,0.968
627,1,9663,1.0,222,1,0.968
628,1,4128,0.25,240,1,0.9646
629,1,4128,0.5,240,1,0.9646
630,1,4128,0.75,240,1,0.9646
631,1,4128,1.0,240,1,0.9646
632,1,7333,0.25,219,1,0.9641
633,1,7333,0.5,219,1,0.9641
634,1,7333,0.75,219,1,0.9641
635,1,7333,1.0,219,1,0.9641
636,1,327,0.25,227,1,0.9659
637,1,327,0.5,227,1,0.9659
638,1,327,0.75,227,1,0.9659
639,1,327,1.0,227,1,0.9659
640,1,8392,0.25,218,1,0.9654
641,1,8392,0.5,218,1,0.9654
642,1,8392,0.75,218,1,0.9654
643,1,8392,1.0,218,1,0.9654
644,1,4149,0.25,217,1,0.9641
645,1,4149,0.5,217,1,0.9641
646,1,4149,0.75,217,1,0.9641
647,1,4149,1.0,217,1,0.9641
648,1,4970,0.25,210,1,0.964
649,1,4970,0.5,210,1,0.964
650,1,4970,0.75,210,1,0.964
651,1,4970,1.0,210,1,0.964
652,1,1689,0.25,243,1,0.9679
653,1,1689,0.5,243,1,0.9679
654,1,1689,0.75,243,1,0.9679
655,1,1689,1.0,243,1,0.9679
656,1,5492,0.25,203,1,0.9593
657,1,5492,0.5,203,1,0.9593
658,1,5492,0.75,203,1,0.9593
659,1,5492,1.0,203,1,0.9593
660,1,7736,0.25,249,1,0.9705
661,1,7736,0.5,249,1,0.9705
662,1,7736,0.75,249,1,0.9705
663,1,7736,1.0,249,1,0.9705
664,1,4073,0.25,244,1,0.9674
665,1,4073,0.5,244,1,0.9674
666,1,4073,0.75,244,1,0.9674
667,1,4073,1.0,244,1,0.9674
668,1,9521,0.25,216,1,0.9636
669,1,9521,0.5,216,1,0.9636
670,1,9521,0.75,216,1,0.9636
671,1,9521,1.0,216,1,0.9636
672,1,2213,0.25,221,1,0.9645
673,1,2213,0.5,221,1,0.9645
674,1,2213,0.75,221,1,0.9645
675,1,2213,1.0,221,1,0.9645
676,1,6417,0.25,227,1,0.9703
677,1,6417,0.5,227,1,0.9703
678,1,6417,0.75,227,1,0.9703
679,1,6417,1.0,227,1,0.9703
680,1,6414,0.25,243,1,0.9695
681,1,6414,0.5,243,1,0.9695
682,1,6414,0.75,243,1,0.9695
683,1,6414,1.0,243,1,0.9695
684,1,1900,0.25,220,1,0.9652
685,1,1900,0.5,220,1,0.9652
686,1,1900,0.75,220,1,0.9652
687,1,1900,1.0,220,1,0.9652
688,1,1106,0.25,228,1,0.9676
689,1,1106,0.5,228,1,0.9676
690,1,1106,0.75,228,1,0.9676
691,1,1106,1.0,228,1,0.9676
692,1,6311,0.25,234,1,0.9664
693,1,6311,0.5,234,1,0.9664
694,1,6311,0.75,234,1,0.9664
695,1,6311,1.0,234,1,0.9664
696,1,7351,0.25,237,1,0.9687
697,1,7351,0.5,237,1,0.9687
698,1,7351,0.75,237,1,0.9687
699,1,7351,1.0,237,1,0.9687
700,1,5510,0.25,234,1,0.9678
701,1,5510,0.5,234,1,0.9678
702,1,5510,0.75,234,1,0.9678
