resistance,node,metric,max_level,avg_level
0.25,2287,183.9,1.0,0.9605639999999995
0.25,2295,183.24,1.0,0.960904
0.25,2306,183.94,1.0,0.9607879999999998
0.25,2319,185.34,1.0,0.9606119999999997
0.25,2401,183.58,1.0,0.960988
0.25,2402,184.78,1.0,0.9609079999999999
0.25,2407,184.74,1.0,0.960652
0.25,2426,183.22,1.0,0.9610280000000002
0.25,2431,180.6,1.0,0.9612079999999995
0.25,2645,185.04,1.0,0.9606639999999997
0.25,2715,185.22,1.0,0.960492
0.25,2823,185.3,1.0,0.9607479999999999
0.25,2903,185.64,1.0,0.9607760000000001
0.25,2949,177.36,1.0,0.9616399999999997
0.25,2968,184.6,1.0,0.9606240000000003
0.25,2977,186.0,1.0,0.9603839999999998
0.25,2982,183.46,1.0,0.9607879999999999
0.25,3002,183.14,1.0,0.9609959999999999
0.25,3055,184.44,1.0,0.960768
0.25,3095,186.38,1.0,0.9602999999999998
0.25,3097,186.32,1.0,0.9606639999999997
0.25,3145,185.92,1.0,0.9606240000000001
0.25,3151,183.64,1.0,0.9610880000000003
0.25,3156,179.08,1.0,0.9612000000000002
0.25,3262,182.54,1.0,0.9607800000000002
0.25,3378,182.84,1.0,0.9608959999999999
0.25,3409,181.74,1.0,0.9608999999999998
0.25,3415,182.64,1.0,0.9608159999999999
0.25,3510,183.8,1.0,0.9608960000000001
0.25,3543,182.82,1.0,0.9608919999999999
0.25,3617,180.04,1.0,0.9611600000000001
0.25,3689,184.12,1.0,0.9607999999999997
0.25,3828,183.84,1.0,0.9606799999999999
0.25,3855,182.84,1.0,0.9606800000000003
0.25,3893,184.14,1.0,0.9611319999999999
0.25,3932,186.7,1.0,0.9603319999999997
0.25,3996,183.6,1.0,0.9610240000000002
0.25,4091,183.52,1.0,0.96072
0.25,4155,182.6,1.0,0.9613600000000001
0.25,4158,183.34,1.0,0.9609479999999997
0.25,4247,184.36,1.0,0.9608560000000002
0.25,4320,180.66,1.0,0.9610919999999998
0.25,4367,184.5,1.0,0.9605400000000002
0.25,4394,185.14,1.0,0.960844
0.25,4452,182.48,1.0,0.9609840000000002
0.25,4494,181.52,1.0,0.9610480000000002
0.25,4686,184.8,1.0,0.9605600000000003
0.25,4720,182.38,1.0,0.9611399999999999
0.25,4828,183.92,1.0,0.9610799999999997
0.25,4847,185.7,1.0,0.960588
0.25,4905,183.36,1.0,0.960968
0.25,4917,185.16,1.0,0.96064
0.25,4922,183.54,1.0,0.9609719999999998
0.25,4958,181.94,1.0,0.9609559999999999
0.25,4970,186.46,1.0,0.9603959999999999
0.25,4984,186.88,1.0,0.960472
0.5,33,184.0,1.0,0.960728
0.5,53,186.68,1.0,0.9605360000000001
0.5,56,182.82,1.0,0.9607239999999999
0.5,174,183.46,1.0,0.9606199999999996
0.5,207,187.3,1.0,0.9602680000000001
0.5,214,181.2,1.0,0.9611279999999998
0.5,289,180.74,1.0,0.961004
0.5,413,184.44,1.0,0.9607040000000001
0.5,416,182.92,1.0,0.9606799999999999
0.5,442,182.06,1.0,0.9612280000000001
0.5,539,179.56,1.0,0.9612559999999999
0.5,704,184.28,1.0,0.9606160000000001
0.5,716,180.6,1.0,0.9611280000000001
0.5,769,182.66,1.0,0.961068
0.5,818,183.12,1.0,0.9606239999999999
0.5,832,182.68,1.0,0.9610480000000002
0.5,887,183.34,1.0,0.9606439999999999
0.5,921,182.22,1.0,0.960948
0.5,979,181.92,1.0,0.9610159999999998
0.5,1006,187.18,1.0,0.9603799999999998
0.5,1015,184.42,1.0,0.9607479999999999
0.5,1221,184.96,1.0,0.9606960000000001
0.5,1227,184.3,1.0,0.9606839999999999
0.5,1229,184.26,1.0,0.9607640000000001
0.5,1411,185.58,1.0,0.960692
0.5,1506,182.9,1.0,0.960724
0.5,1510,184.66,1.0,0.9608599999999999
0.5,1536,184.52,1.0,0.9607839999999999
0.5,1554,184.44,1.0,0.9608159999999998
0.5,1564,181.94,1.0,0.9608200000000002
0.5,1623,179.54,1.0,0.9612519999999999
0.5,1628,181.34,1.0,0.9611879999999996
0.5,1698,181.38,1.0,0.9611400000000002
0.5,1781,180.62,1.0,0.9611000000000002
0.5,1820,183.54,1.0,0.9608919999999999
0.5,1877,181.76,1.0,0.9608880000000001
0.5,1910,183.16,1.0,0.9607759999999999
0.5,1928,183.36,1.0,0.9607600000000002
0.5,2032,183.54,1.0,0.9608679999999999
0.5,2063,184.14,1.0,0.960964
0.5,2084,184.8,1.0,0.9608559999999998
0.5,2168,182.46,1.0,0.9609720000000002
0.5,2228,184.16,1.0,0.9605999999999996
0.5,2287,183.9,1.0,0.9605639999999995
0.5,2295,183.24,1.0,0.960904
0.5,2306,183.94,1.0,0.9607879999999998
0.5,2319,185.34,1.0,0.9606119999999997
0.5,2401,183.58,1.0,0.960988
0.5,2402,184.78,1.0,0.9609079999999999
0.5,2407,184.74,1.0,0.960652
0.5,2426,183.22,1.0,0.9610280000000002
0.5,2431,180.6,1.0,0.9612079999999995
0.5,2645,185.04,1.0,0.9606639999999997
0.5,2715,185.22,1.0,0.960492
0.5,2823,185.3,1.0,0.9607479999999999
0.5,2903,185.64,1.0,0.9607760000000001
0.5,2949,177.36,1.0,0.9616399999999997
0.5,2968,184.6,1.0,0.9606240000000003
0.5,2977,186.0,1.0,0.9603839999999998
0.5,2982,183.46,1.0,0.9607879999999999
0.5,3002,183.14,1.0,0.9609959999999999
0.5,3055,184.44,1.0,0.960768
0.5,3095,186.38,1.0,0.9602999999999998
0.5,3097,186.32,1.0,0.9606639999999997
0.5,3145,185.92,1.0,0.9606240000000001
0.5,3151,183.64,1.0,0.9610880000000003
0.5,3156,179.08,1.0,0.9612000000000002
0.5,3262,182.54,1.0,0.9607800000000002
0.5,3378,182.84,1.0,0.9608959999999999
0.5,3409,181.74,1.0,0.9608999999999998
0.5,3415,182.64,1.0,0.9608159999999999
0.5,3510,183.8,1.0,0.9608960000000001
0.5,3543,182.82,1.0,0.9608919999999999
0.5,3617,180.04,1.0,0.9611600000000001
0.5,3689,184.12,1.0,0.9607999999999997
0.5,3828,183.84,1.0,0.9606799999999999
0.5,3855,182.84,1.0,0.9606800000000003
0.5,3893,184.14,1.0,0.9611319999999999
0.5,3932,186.7,1.0,0.9603319999999997
0.5,3996,183.6,1.0,0.9610240000000002
0.5,4091,183.52,1.0,0.96072
0.5,4155,182.6,1.0,0.9613600000000001
0.5,4158,183.34,1.0,0.9609479999999997
0.5,4247,184.36,1.0,0.9608560000000002
0.5,4320,180.66,1.0,0.9610919999999998
0.5,4367,184.5,1.0,0.9605400000000002
0.5,4394,185.14,1.0,0.960844
0.5,4452,182.48,1.0,0.9609840000000002
0.5,4494,181.52,1.0,0.9610480000000002
0.5,4686,184.8,1.0,0.9605600000000003
0.5,4720,182.38,1.0,0.9611399999999999
0.5,4828,183.92,1.0,0.9610799999999997
0.5,4847,185.7,1.0,0.960588
0.5,4905,183.36,1.0,0.960968
0.5,4917,185.16,1.0,0.96064
0.5,4922,183.54,1.0,0.9609719999999998
0.5,4958,181.94,1.0,0.9609559999999999
0.5,4970,186.46,1.0,0.9603959999999999
0.5,4984,186.88,1.0,0.960472
0.75,33,184.0,1.0,0.960728
0.75,53,186.68,1.0,0.9605360000000001
0.75,56,182.82,1.0,0.9607239999999999
0.75,174,183.46,1.0,0.9606199999999996
0.75,207,187.3,1.0,0.9602680000000001
0.75,214,181.2,1.0,0.9611279999999998
0.75,289,180.74,1.0,0.961004
0.75,413,184.44,1.0,0.9607040000000001
0.75,416,182.92,1.0,0.9606799999999999
0.75,442,182.06,1.0,0.9612280000000001
0.75,539,179.56,1.0,0.9612559999999999
0.75,704,184.28,1.0,0.9606160000000001
0.75,716,180.6,1.0,0.9611280000000001
0.75,769,182.66,1.0,0.961068
0.75,818,183.12,1.0,0.9606239999999999
0.75,832,182.68,1.0,0.9610480000000002
0.75,887,183.34,1.0,0.9606439999999999
0.75,921,182.22,1.0,0.960948
0.75,979,181.92,1.0,0.9610159999999998
0.75,1006,187.18,1.0,0.9603799999999998
0.75,1015,184.42,1.0,0.9607479999999999
0.75,1221,184.96,1.0,0.9606960000000001
0.75,1227,184.3,1.0,0.9606839999999999
0.75,1229,184.26,1.0,0.9607640000000001
0.75,1411,185.58,1.0,0.960692
0.75,1506,182.9,1.0,0.960724
0.75,1510,184.66,1.0,0.9608599999999999
0.75,1536,184.52,1.0,0.9607839999999999
0.75,1554,184.44,1.0,0.9608159999999998
0.75,1564,181.94,1.0,0.9608200000000002
0.75,1623,179.54,1.0,0.9612519999999999
0.75,1628,181.34,1.0,0.9611879999999996
0.75,1698,181.38,1.0,0.9611400000000002
0.75,1781,180.62,1.0,0.9611000000000002
0.75,1820,183.54,1.0,0.9608919999999999
0.75,1877,181.76,1.0,0.9608880000000001
0.75,1910,183.16,1.0,0.9607759999999999
0.75,1928,183.36,1.0,0.9607600000000002
0.75,2032,183.54,1.0,0.9608679999999999
0.75,2063,184.14,1.0,0.960964
0.75,2084,184.8,1.0,0.9608559999999998
0.75,2168,182.46,1.0,0.9609720000000002
0.75,2228,184.16,1.0,0.9605999999999996
0.75,2287,183.9,1.0,0.9605639999999995
0.75,2295,183.24,1.0,0.960904
0.75,2306,183.94,1.0,0.9607879999999998
0.75,2319,185.34,1.0,0.9606119999999997
0.75,2401,183.58,1.0,0.960988
0.75,2402,184.78,1.0,0.9609079999999999
0.75,2407,184.74,1.0,0.960652
0.75,2426,183.22,1.0,0.9610280000000002
0.75,2431,180.6,1.0,0.9612079999999995
0.75,2645,185.04,1.0,0.9606639999999997
0.75,2715,185.22,1.0,0.960492
0.75,2823,185.3,1.0,0.9607479999999999
0.75,2903,185.64,1.0,0.9607760000000001
0.75,2949,177.36,1.0,0.9616399999999997
0.75,2968,184.6,1.0,0.9606240000000003
0.75,2977,186.0,1.0,0.9603839999999998
0.75,2982,183.46,1.0,0.9607879999999999
0.75,3002,183.14,1.0,0.9609959999999999
0.75,3055,184.44,1.0,0.960768
0.75,3095,186.38,1.0,0.9602999999999998
0.75,3097,186.32,1.0,0.9606639999999997
0.75,3145,185.92,1.0,0.9606240000000001
0.75,3151,183.64,1.0,0.9610880000000003
0.75,3156,179.08,1.0,0.9612000000000002
0.75,3262,182.54,1.0,0.9607800000000002
0.75,3378,182.84,1.0,0.9608959999999999
0.75,3409,181.74,1.0,0.9608999999999998
0.75,3415,182.64,1.0,0.9608159999999999
0.75,3510,183.8,1.0,0.9608960000000001
0.75,3543,182.82,1.0,0.9608919999999999
0.75,3617,180.04,1.0,0.9611600000000001
0.75,3689,184.12,1.0,0.9607999999999997
0.75,3828,183.84,1.0,0.9606799999999999
0.75,3855,182.84,1.0,0.9606800000000003
0.75,3893,184.14,1.0,0.9611319999999999
0.75,3932,186.7,1.0,0.9603319999999997
0.75,3996,183.6,1.0,0.9610240000000002
0.75,4091,183.52,1.0,0.96072
0.75,4155,182.6,1.0,0.9613600000000001
0.75,4158,183.34,1.0,0.9609479999999997
0.75,4247,184.36,1.0,0.9608560000000002
0.75,4320,180.66,1.0,0.9610919999999998
0.75,4367,184.5,1.0,0.9605400000000002
0.75,4394,185.14,1.0,0.960844
0.75,4452,182.48,1.0,0.9609840000000002
0.75,4494,181.52,1.0,0.9610480000000002
0.75,4686,184.8,1.0,0.9605600000000003
0.75,4720,182.38,1.0,0.9611399999999999
0.75,4828,183.92,1.0,0.9610799999999997
0.75,4847,185.7,1.0,0.960588
0.75,4905,183.36,1.0,0.960968
0.75,4917,185.16,1.0,0.96064
0.75,4922,183.54,1.0,0.9609719999999998
0.75,4958,181.94,1.0,0.9609559999999999
0.75,4970,186.46,1.0,0.9603959999999999
0.75,4984,186.88,1.0,0.960472
1.0,33,184.0,1.0,0.960728
1.0,53,186.68,1.0,0.9605360000000001
1.0,56,182.82,1.0,0.9607239999999999
1.0,174,183.46,1.0,0.9606199999999996
1.0,207,187.3,1.0,0.9602680000000001
1.0,214,181.2,1.0,0.9611279999999998
1.0,289,180.74,1.0,0.961004
1.0,413,184.44,1.0,0.9607040000000001
1.0,416,182.92,1.0,0.9606799999999999
1.0,442,182.06,1.0,0.9612280000000001
1.0,539,179.56,1.0,0.9612559999999999
1.0,704,184.28,1.0,0.9606160000000001
1.0,716,180.6,1.0,0.9611280000000001
1.0,769,182.66,1.0,0.961068
1.0,818,183.12,1.0,0.9606239999999999
1.0,832,182.68,1.0,0.9610480000000002
1.0,887,183.34,1.0,0.9606439999999999
1.0,921,182.22,1.0,0.960948
1.0,979,181.92,1.0,0.9610159999999998
1.0,1006,187.18,1.0,0.9603799999999998
1.0,1015,184.42,1.0,0.9607479999999999
1.0,1221,184.96,1.0,0.9606960000000001
1.0,1227,184.3,1.0,0.9606839999999999
1.0,1229,184.26,1.0,0.9607640000000001
1.0,1411,185.58,1.0,0.960692
1.0,1506,182.9,1.0,0.960724
1.0,1510,184.66,1.0,0.9608599999999999
1.0,1536,184.52,1.0,0.9607839999999999
1.0,1554,184.44,1.0,0.9608159999999998
1.0,1564,181.94,1.0,0.9608200000000002
1.0,1623,179.54,1.0,0.9612519999999999
1.0,1628,181.34,1.0,0.9611879999999996
1.0,1698,181.38,1.0,0.9611400000000002
1.0,1781,180.62,1.0,0.9611000000000002
1.0,1820,183.54,1.0,0.9608919999999999
1.0,1877,181.76,1.0,0.9608880000000001
1.0,1910,183.16,1.0,0.9607759999999999
1.0,1928,183.36,1.0,0.9607600000000002
1.0,2032,183.54,1.0,0.9608679999999999
1.0,2063,184.14,1.0,0.960964
1.0,2084,184.8,1.0,0.9608559999999998
1.0,2168,182.46,1.0,0.9609720000000002
1.0,2228,184.16,1.0,0.9605999999999996
1.0,2287,183.9,1.0,0.9605639999999995
1.0,2295,183.24,1.0,0.960904
1.0,2306,183.94,1.0,0.9607879999999998
1.0,2319,185.34,1.0,0.9606119999999997
1.0,2401,183.58,1.0,0.960988
1.0,2402,184.78,1.0,0.9609079999999999
1.0,2407,184.74,1.0,0.960652
1.0,2426,183.22,1.0,0.9610280000000002
1.0,2431,180.6,1.0,0.9612079999999995
1.0,2645,185.04,1.0,0.9606639999999997
1.0,2715,185.22,1.0,0.960492
1.0,2823,185.3,1.0,0.9607479999999999
1.0,2903,185.64,1.0,0.9607760000000001
1.0,2949,177.36,1.0,0.9616399999999997
1.0,2968,184.6,1.0,0.9606240000000003
1.0,2977,186.0,1.0,0.9603839999999998
1.0,2982,183.46,1.0,0.9607879999999999
1.0,3002,183.14,1.0,0.9609959999999999
1.0,3055,184.44,1.0,0.960768
1.0,3095,186.38,1.0,0.9602999999999998
1.0,3097,186.32,1.0,0.9606639999999997
1.0,3145,185.92,1.0,0.9606240000000001
1.0,3151,183.64,1.0,0.9610880000000003
1.0,3156,179.08,1.0,0.9612000000000002
1.0,3262,182.54,1.0,0.9607800000000002
1.0,3378,182.84,1.0,0.9608959999999999
1.0,3409,181.74,1.0,0.9608999999999998
1.0,3415,182.64,1.0,0.9608159999999999
1.0,3510,183.8,1.0,0.9608960000000001
1.0,3543,182.82,1.0,0.9608919999999999
1.0,3617,180.04,1.0,0.9611600000000001
1.0,3689,184.12,1.0,0.9607999999999997
1.0,3828,183.84,1.0,0.9606799999999999
1.0,3855,182.84,1.0,0.9606800000000003
1.0,3893,184.14,1.0,0.9611319999999999
1.0,3932,186.7,1.0,0.9603319999999997
1.0,3996,183.6,1.0,0.9610240000000002
1.0,4091,183.52,1.0,0.96072
1.0,4155,182.6,1.0,0.9613600000000001
1.0,4158,183.34,1.0,0.9609479999999997
1.0,4247,184.36,1.0,0.9608560000000002
1.0,4320,180.66,1.0,0.9610919999999998
1.0,4367,184.5,1.0,0.9605400000000002
1.0,4394,185.14,1.0,0.960844
1.0,4452,182.48,1.0,0.9609840000000002
1.0,4494,181.52,1.0,0.9610480000000002
1.0,4686,184.8,1.0,0.9605600000000003
1.0,4720,182.38,1.0,0.9611399999999999
1.0,4828,183.92,1.0,0.9610799999999997
1.0,4847,185.7,1.0,0.960588
1.0,4905,183.36,1.0,0.960968
1.0,4917,185.16,1.0,0.96064
1.0,4922,183.54,1.0,0.9609719999999998
1.0,4958,181.94,1.0,0.9609559999999999
1.0,4970,186.46,1.0,0.9603959999999999
1.0,4984,186.88,1.0,0.960472
