,realization,node,resistance,metric,max_level,avg_level
61,0,313,0.5,33,1,0.295
62,0,313,0.75,33,1,0.295
63,0,313,1.0,33,1,0.295
64,0,925,0.25,27,1,0.195
65,0,925,0.5,27,1,0.195
66,0,925,0.75,27,1,0.195
67,0,925,1.0,27,1,0.195
68,0,783,0.25,37,1,0.363
69,0,783,0.5,37,1,0.363
70,0,783,0.75,37,1,0.363
71,0,783,1.0,37,1,0.363
72,0,687,0.25,33,1,0.315
73,0,687,0.5,33,1,0.315
74,0,687,0.75,33,1,0.315
75,0,687,1.0,33,1,0.315
76,0,903,0.25,36,1,0.374
77,0,903,0.5,36,1,0.374
78,0,903,0.75,36,1,0.374
79,0,903,1.0,36,1,0.374
80,0,211,0.25,33,1,0.311
81,0,211,0.5,33,1,0.311
82,0,211,0.75,33,1,0.311
83,0,211,1.0,33,1,0.311
84,0,719,0.25,35,1,0.337
85,0,719,0.5,35,1,0.337
86,0,719,0.75,35,1,0.337
87,0,719,1.0,35,1,0.337
88,0,492,0.25,37,1,0.395
89,0,492,0.5,37,1,0.395
90,0,492,0.75,37,1,0.395
91,0,492,1.0,37,1,0.395
92,0,477,0.25,35,1,0.383
93,0,477,0.5,35,1,0.383
94,0,477,0.75,35,1,0.383
95,0,477,1.0,35,1,0.383
96,0,567,0.25,41,1,0.455
97,0,567,0.5,41,1,0.455
98,0,567,0.75,41,1,0.455
99,0,567,1.0,41,1,0.455
100,0,265,0.25,25,1,0.101
101,0,265,0.5,25,1,0.101
102,0,265,0.75,25,1,0.101
103,0,265,1.0,25,1,0.101
104,0,460,0.25,34,1,0.306
105,0,460,0.5,34,1,0.306
106,0,460,0.75,34,1,0.306
107,0,460,1.0,34,1,0.306
108,0,971,0.25,25,1,0.135
109,0,971,0.5,25,1,0.135
110,0,971,0.75,25,1,0.135
111,0,971,1.0,25,1,0.135
112,0,8,0.25,42,1,0.404
113,0,8,0.5,42,1,0.404
114,0,8,0.75,42,1,0.404
115,0,8,1.0,42,1,0.404
116,0,46,0.25,47,1,0.553
117,0,46,0.5,47,1,0.553
118,0,46,0.75,47,1,0.553
119,0,46,1.0,47,1,0.553
120,0,936,0.25,34,1,0.326
121,0,936,0.5,34,1,0.326
122,0,936,0.75,34,1,0.326
123,0,936,1.0,34,1,0.326
124,0,546,0.25,32,1,0.268
125,0,546,0.5,32,1,0.268
126,0,546,0.75,32,1,0.268
127,0,546,1.0,32,1,0.268
128,0,903,0.25,36,1,0.374
129,0,903,0.5,36,1,0.374
130,0,903,0.75,36,1,0.374
131,0,903,1.0,36,1,0.374
132,0,61,0.25,28,1,0.166
133,0,61,0.5,28,1,0.166
134,0,61,0.75,28,1,0.166
135,0,61,1.0,28,1,0.166
136,0,454,0.25,32,1,0.282
137,0,454,0.5,32,1,0.282
138,0,454,0.75,32,1,0.282
139,0,454,1.0,32,1,0.282
140,0,380,0.25,35,1,0.337
141,0,380,0.5,35,1,0.337
142,0,380,0.75,35,1,0.337
143,0,380,1.0,35,1,0.337
144,0,910,0.25,36,1,0.354
145,0,910,0.5,36,1,0.354
146,0,910,0.75,36,1,0.354
147,0,910,1.0,36,1,0.354
148,0,999,0.25,36,1,0.37
149,0,999,0.5,36,1,0.37
150,0,999,0.75,36,1,0.37
151,0,999,1.0,36,1,0.37
152,0,433,0.25,29,1,0.209
153,0,433,0.5,29,1,0.209
154,0,433,0.75,29,1,0.209
155,0,433,1.0,29,1,0.209
156,0,447,0.25,29,1,0.175
157,0,447,0.5,29,1,0.175
158,0,447,0.75,29,1,0.175
159,0,447,1.0,29,1,0.175
160,0,873,0.25,39,1,0.447
161,0,873,0.5,39,1,0.447
162,0,873,0.75,39,1,0.447
163,0,873,1.0,39,1,0.447
164,0,851,0.25,32,1,0.308
165,0,851,0.5,32,1,0.308
166,0,851,0.75,32,1,0.308
167,0,851,1.0,32,1,0.308
168,0,878,0.25,30,1,0.226
169,0,878,0.5,30,1,0.226
170,0,878,0.75,30,1,0.226
171,0,878,1.0,30,1,0.226
172,0,125,0.25,37,1,0.335
173,0,125,0.5,37,1,0.335
174,0,125,0.75,37,1,0.335
175,0,125,1.0,37,1,0.335
176,0,194,0.25,29,1,0.199
177,0,194,0.5,29,1,0.199
178,0,194,0.75,29,1,0.199
179,0,194,1.0,29,1,0.199
180,0,490,0.25,35,1,0.357
181,0,490,0.5,35,1,0.357
182,0,490,0.75,35,1,0.357
183,0,490,1.0,35,1,0.357
184,0,197,0.25,21,1,0.011
185,0,197,0.5,21,1,0.011
186,0,197,0.75,21,1,0.011
187,0,197,1.0,21,1,0.011
188,0,890,0.25,28,1,0.19
189,0,890,0.5,28,1,0.19
190,0,890,0.75,28,1,0.19
191,0,890,1.0,28,1,0.19
192,0,580,0.25,34,1,0.298
193,0,580,0.5,34,1,0.298
194,0,580,0.75,34,1,0.298
195,0,580,1.0,34,1,0.298
196,0,381,0.25,38,1,0.374
197,0,381,0.5,38,1,0.374
198,0,381,0.75,38,1,0.374
199,0,381,1.0,38,1,0.374
200,0,922,0.25,34,1,0.29
201,0,922,0.5,34,1,0.29
202,0,922,0.75,34,1,0.29
203,0,922,1.0,34,1,0.29
204,0,452,0.25,39,1,0.419
205,0,452,0.5,39,1,0.419
206,0,452,0.75,39,1,0.419
207,0,452,1.0,39,1,0.419
208,0,888,0.25,36,1,0.324
209,0,888,0.5,36,1,0.324
210,0,888,0.75,36,1,0.324
211,0,888,1.0,36,1,0.324
212,0,636,0.25,39,1,0.375
213,0,636,0.5,39,1,0.375
214,0,636,0.75,39,1,0.375
215,0,636,1.0,39,1,0.375
216,0,307,0.25,28,1,0.174
217,0,307,0.5,28,1,0.174
218,0,307,0.75,28,1,0.174
219,0,307,1.0,28,1,0.174
220,0,46,0.25,47,1,0.553
221,0,46,0.5,47,1,0.553
222,0,46,0.75,47,1,0.553
223,0,46,1.0,47,1,0.553
224,0,446,0.25,35,1,0.335
225,0,446,0.5,35,1,0.335
226,0,446,0.75,35,1,0.335
227,0,446,1.0,35,1,0.335
228,0,112,0.25,31,1,0.203
229,0,112,0.5,31,1,0.203
230,0,112,0.75,31,1,0.203
231,0,112,1.0,31,1,0.203
232,0,664,0.25,36,1,0.296
233,0,664,0.5,36,1,0.296
234,0,664,0.75,36,1,0.296
235,0,664,1.0,36,1,0.296
236,0,854,0.25,32,1,0.294
237,0,854,0.5,32,1,0.294
238,0,854,0.75,32,1,0.294
239,0,854,1.0,32,1,0.294
240,0,372,0.25,28,1,0.154
241,0,372,0.5,28,1,0.154
242,0,372,0.75,28,1,0.154
243,0,372,1.0,28,1,0.154
244,0,705,0.25,26,1,0.096
245,0,705,0.5,26,1,0.096
246,0,705,0.75,26,1,0.096
247,0,705,1.0,26,1,0.096
248,0,365,0.25,37,1,0.359
249,0,365,0.5,37,1,0.359
250,0,365,0.75,37,1,0.359
251,0,365,1.0,37,1,0.359
252,0,737,0.25,40,1,0.42
253,0,737,0.5,40,1,0.42
254,0,737,0.75,40,1,0.42
255,0,737,1.0,40,1,0.42
256,0,812,0.25,30,1,0.186
257,0,812,0.5,30,1,0.186
258,0,812,0.75,30,1,0.186
259,0,812,1.0,30,1,0.186
260,0,660,0.25,29,1,0.173
261,0,660,0.5,29,1,0.173
262,0,660,0.75,29,1,0.173
263,0,660,1.0,29,1,0.173
264,0,298,0.25,36,1,0.366
265,0,298,0.5,36,1,0.366
266,0,298,0.75,36,1,0.366
267,0,298,1.0,36,1,0.366
268,0,483,0.25,28,1,0.158
269,0,483,0.5,28,1,0.158
270,0,483,0.75,28,1,0.158
271,0,483,1.0,28,1,0.158
272,0,507,0.25,28,1,0.164
273,0,507,0.5,28,1,0.164
274,0,507,0.75,28,1,0.164
275,0,507,1.0,28,1,0.164
276,0,999,0.25,36,1,0.37
277,0,999,0.5,36,1,0.37
278,0,999,0.75,36,1,0.37
279,0,999,1.0,36,1,0.37
280,0,652,0.25,33,1,0.325
281,0,652,0.5,33,1,0.325
282,0,652,0.75,33,1,0.325
283,0,652,1.0,33,1,0.325
284,0,876,0.25,29,1,0.197
285,0,876,0.5,29,1,0.197
286,0,876,0.75,29,1,0.197
287,0,876,1.0,29,1,0.197
288,0,78,0.25,35,1,0.317
289,0,78,0.5,35,1,0.317
290,0,78,0.75,35,1,0.317
291,0,78,1.0,35,1,0.317
292,0,586,0.25,32,1,0.308
293,0,586,0.5,32,1,0.308
294,0,586,0.75,32,1,0.308
295,0,586,1.0,32,1,0.308
296,0,431,0.25,32,1,0.272
297,0,431,0.5,32,1,0.272
298,0,431,0.75,32,1,0.272
299,0,431,1.0,32,1,0.272
300,0,978,0.25,30,1,0.196
301,0,978,0.5,30,1,0.196
302,0,978,0.75,30,1,0.196
303,0,978,1.0,30,1,0.196
304,0,373,0.25,42,1,0.496
305,0,373,0.5,42,1,0.496
306,0,373,0.75,42,1,0.496
307,0,373,1.0,42,1,0.496
308,0,264,0.25,33,1,0.257
309,0,264,0.5,33,1,0.257
310,0,264,0.75,33,1,0.257
311,0,264,1.0,33,1,0.257
312,0,336,0.25,26,1,0.102
313,0,336,0.5,26,1,0.102
314,0,336,0.75,26,1,0.102
315,0,336,1.0,26,1,0.102
316,0,642,0.25,30,1,0.206
317,0,642,0.5,30,1,0.206
318,0,642,0.75,30,1,0.206
319,0,642,1.0,30,1,0.206
320,0,617,0.25,34,1,0.356
321,0,617,0.5,34,1,0.356
322,0,617,0.75,34,1,0.356
323,0,617,1.0,34,1,0.356
324,0,596,0.25,36,1,0.334
325,0,596,0.5,36,1,0.334
326,0,596,0.75,36,1,0.334
327,0,596,1.0,36,1,0.334
328,0,265,0.25,25,1,0.101
329,0,265,0.5,25,1,0.101
330,0,265,0.75,25,1,0.101
331,0,265,1.0,25,1,0.101
332,0,253,0.25,34,1,0.302
333,0,253,0.5,34,1,0.302
334,0,253,0.75,34,1,0.302
335,0,253,1.0,34,1,0.302
336,0,600,0.25,27,1,0.129
337,0,600,0.5,27,1,0.129
338,0,600,0.75,27,1,0.129
339,0,600,1.0,27,1,0.129
340,0,359,0.25,31,1,0.241
341,0,359,0.5,31,1,0.241
342,0,359,0.75,31,1,0.241
343,0,359,1.0,31,1,0.241
344,0,424,0.25,40,1,0.43
345,0,424,0.5,40,1,0.43
346,0,424,0.75,40,1,0.43
347,0,424,1.0,40,1,0.43
348,0,777,0.25,29,1,0.245
349,0,777,0.5,29,1,0.245
350,0,777,0.75,29,1,0.245
351,0,777,1.0,29,1,0.245
352,0,968,0.25,33,1,0.321
353,0,968,0.5,33,1,0.321
354,0,968,0.75,33,1,0.321
355,0,968,1.0,33,1,0.321
356,0,240,0.25,44,1,0.566
357,0,240,0.5,44,1,0.566
358,0,240,0.75,44,1,0.566
359,0,240,1.0,44,1,0.566
360,0,908,0.25,38,1,0.392
361,0,908,0.5,38,1,0.392
362,0,908,0.75,38,1,0.392
363,0,908,1.0,38,1,0.392
364,0,166,0.25,28,1,0.226
365,0,166,0.5,28,1,0.226
366,0,166,0.75,28,1,0.226
367,0,166,1.0,28,1,0.226
368,0,995,0.25,41,1,0.457
369,0,995,0.5,41,1,0.457
370,0,995,0.75,41,1,0.457
371,0,995,1.0,41,1,0.457
372,0,738,0.25,20,1,-0.086
373,0,738,0.5,20,1,-0.086
374,0,738,0.75,20,1,-0.086
375,0,738,1.0,20,1,-0.086
376,0,692,0.25,35,1,0.279
377,0,692,0.5,35,1,0.279
378,0,692,0.75,35,1,0.279
379,0,692,1.0,35,1,0.279
380,0,514,0.25,41,1,0.417
381,0,514,0.5,41,1,0.417
382,0,514,0.75,41,1,0.417
383,0,514,1.0,41,1,0.417
384,0,187,0.25,45,1,0.503
385,0,187,0.5,45,1,0.503
386,0,187,0.75,45,1,0.503
387,0,187,1.0,45,1,0.503
388,0,721,0.25,34,1,0.29
389,0,721,0.5,34,1,0.29
390,0,721,0.75,34,1,0.29
391,0,721,1.0,34,1,0.29
392,0,342,0.25,22,1,0.012
393,0,342,0.5,22,1,0.012
394,0,342,0.75,22,1,0.012
395,0,342,1.0,22,1,0.012
396,0,330,0.25,34,1,0.276
397,0,330,0.5,34,1,0.276
398,0,330,0.75,34,1,0.276
399,0,330,1.0,34,1,0.276
400,1,471,0.25,23,1,0.023
401,1,471,0.5,23,1,0.023
402,1,471,0.75,23,1,0.023
403,1,471,1.0,23,1,0.023
404,1,603,0.25,34,1,0.306
405,1,603,0.5,34,1,0.306
406,1,603,0.75,34,1,0.306
407,1,603,1.0,34,1,0.306
408,1,657,0.25,41,1,0.395
409,1,657,0.5,41,1,0.395
410,1,657,0.75,41,1,0.395
411,1,657,1.0,41,1,0.395
412,1,895,0.25,33,1,0.307
413,1,895,0.5,33,1,0.307
414,1,895,0.75,33,1,0.307
415,1,895,1.0,33,1,0.307
416,1,154,0.25,37,1,0.351
417,1,154,0.5,37,1,0.351
418,1,154,0.75,37,1,0.351
419,1,154,1.0,37,1,0.351
420,1,796,0.25,22,1,0.002
421,1,796,0.5,22,1,0.002
422,1,796,0.75,22,1,0.002
423,1,796,1.0,22,1,0.002
424,1,689,0.25,35,1,0.299
425,1,689,0.5,35,1,0.299
426,1,689,0.75,35,1,0.299
427,1,689,1.0,35,1,0.299
428,1,715,0.25,37,1,0.315
429,1,715,0.5,37,1,0.315
430,1,715,0.75,37,1,0.315
431,1,715,1.0,37,1,0.315
432,1,511,0.25,29,1,0.167
433,1,511,0.5,29,1,0.167
434,1,511,0.75,29,1,0.167
435,1,511,1.0,29,1,0.167
436,1,490,0.25,24,1,0.052
437,1,490,0.5,24,1,0.052
438,1,490,0.75,24,1,0.052
439,1,490,1.0,24,1,0.052
440,1,667,0.25,29,1,0.197
441,1,667,0.5,29,1,0.197
442,1,667,0.75,29,1,0.197
443,1,667,1.0,29,1,0.197
444,1,873,0.25,26,1,0.056
445,1,873,0.5,26,1,0.056
446,1,873,0.75,26,1,0.056
447,1,873,1.0,26,1,0.056
448,1,16,0.25,31,1,0.255
449,1,16,0.5,31,1,0.255
450,1,16,0.75,31,1,0.255
451,1,16,1.0,31,1,0.255
452,1,487,0.25,36,1,0.316
453,1,487,0.5,36,1,0.316
454,1,487,0.75,36,1,0.316
455,1,487,1.0,36,1,0.316
456,1,536,0.25,33,1,0.269
457,1,536,0.5,33,1,0.269
458,1,536,0.75,33,1,0.269
459,1,536,1.0,33,1,0.269
460,1,313,0.25,20,1,-0.082
461,1,313,0.5,20,1,-0.082
462,1,313,0.75,20,1,-0.082
463,1,313,1.0,20,1,-0.082
464,1,925,0.25,38,1,0.316
465,1,925,0.5,38,1,0.316
466,1,925,0.75,38,1,0.316
467,1,925,1.0,38,1,0.316
468,1,783,0.25,32,1,0.258
469,1,783,0.5,32,1,0.258
470,1,783,0.75,32,1,0.258
471,1,783,1.0,32,1,0.258
472,1,687,0.25,34,1,0.258
473,1,687,0.5,34,1,0.258
474,1,687,0.75,34,1,0.258
475,1,687,1.0,34,1,0.258
476,1,903,0.25,36,1,0.366
477,1,903,0.5,36,1,0.366
478,1,903,0.75,36,1,0.366
479,1,903,1.0,36,1,0.366
480,1,211,0.25,31,1,0.227
481,1,211,0.5,31,1,0.227
482,1,211,0.75,31,1,0.227
483,1,211,1.0,31,1,0.227
484,1,719,0.25,32,1,0.244
485,1,719,0.5,32,1,0.244
486,1,719,0.75,32,1,0.244
487,1,719,1.0,32,1,0.244
488,1,492,0.25,32,1,0.214
489,1,492,0.5,32,1,0.214
490,1,492,0.75,32,1,0.214
491,1,492,1.0,32,1,0.214
492,1,477,0.25,24,1,0.054
493,1,477,0.5,24,1,0.054
494,1,477,0.75,24,1,0.054
495,1,477,1.0,24,1,0.054
496,1,567,0.25,30,1,0.216
497,1,567,0.5,30,1,0.216
498,1,567,0.75,30,1,0.216
499,1,567,1.0,30,1,0.216
500,1,265,0.25,31,1,0.233
501,1,265,0.5,31,1,0.233
502,1,265,0.75,31,1,0.233
503,1,265,1.0,31,1,0.233
504,1,460,0.25,46,1,0.516
505,1,460,0.5,46,1,0.516
506,1,460,0.75,46,1,0.516
507,1,460,1.0,46,1,0.516
508,1,971,0.25,32,1,0.268
509,1,971,0.5,32,1,0.268
510,1,971,0.75,32,1,0.268
511,1,971,1.0,32,1,0.268
512,1,8,0.25,26,1,0.088
513,1,8,0.5,26,1,0.088
514,1,8,0.75,26,1,0.088
515,1,8,1.0,26,1,0.088
516,1,46,0.25,32,1,0.25
517,1,46,0.5,32,1,0.25
518,1,46,0.75,32,1,0.25
519,1,46,1.0,32,1,0.25
520,1,936,0.25,37,1,0.389
521,1,936,0.5,37,1,0.389
522,1,936,0.75,37,1,0.389
523,1,936,1.0,37,1,0.389
524,1,546,0.25,44,1,0.498
525,1,546,0.5,44,1,0.498
526,1,546,0.75,44,1,0.498
527,1,546,1.0,44,1,0.498
528,1,903,0.25,36,1,0.366
529,1,903,0.5,36,1,0.366
530,1,903,0.75,36,1,0.366
531,1,903,1.0,36,1,0.366
532,1,61,0.25,25,1,0.069
533,1,61,0.5,25,1,0.069
534,1,61,0.75,25,1,0.069
535,1,61,1.0,25,1,0.069
536,1,454,0.25,27,1,0.067
537,1,454,0.5,27,1,0.067
538,1,454,0.75,27,1,0.067
539,1,454,1.0,27,1,0.067
540,1,380,0.25,34,1,0.35
541,1,380,0.5,34,1,0.35
542,1,380,0.75,34,1,0.35
543,1,380,1.0,34,1,0.35
544,1,910,0.25,27,1,0.125
545,1,910,0.5,27,1,0.125
546,1,910,0.75,27,1,0.125
547,1,910,1.0,27,1,0.125
548,1,999,0.25,30,1,0.23
549,1,999,0.5,30,1,0.23
550,1,999,0.75,30,1,0.23
551,1,999,1.0,30,1,0.23
552,1,433,0.25,41,1,0.433
553,1,433,0.5,41,1,0.433
554,1,433,0.75,41,1,0.433
555,1,433,1.0,41,1,0.433
556,1,447,0.25,38,1,0.358
557,1,447,0.5,38,1,0.358
558,1,447,0.75,38,1,0.358
559,1,447,1.0,38,1,0.358
560,1,873,0.25,26,1,0.056
561,1,873,0.5,26,1,0.056
562,1,873,0.75,26,1,0.056
563,1,873,1.0,26,1,0.056
564,1,851,0.25,39,1,0.391
565,1,851,0.5,39,1,0.391
566,1,851,0.75,39,1,0.391
567,1,851,1.0,39,1,0.391
568,1,878,0.25,23,1,-0.011
569,1,878,0.5,23,1,-0.011
570,1,878,0.75,23,1,-0.011
571,1,878,1.0,23,1,-0.011
572,1,125,0.25,32,1,0.294
573,1,125,0.5,32,1,0.294
574,1,125,0.75,32,1,0.294
575,1,125,1.0,32,1,0.294
576,1,194,0.25,41,1,0.443
577,1,194,0.5,41,1,0.443
578,1,194,0.75,41,1,0.443
579,1,194,1.0,41,1,0.443
580,1,490,0.25,24,1,0.052
581,1,490,0.5,24,1,0.052
582,1,490,0.75,24,1,0.052
583,1,490,1.0,24,1,0.052
584,1,197,0.25,31,1,0.159
585,1,197,0.5,31,1,0.159
586,1,197,0.75,31,1,0.159
587,1,197,1.0,31,1,0.159
588,1,890,0.25,36,1,0.378
589,1,890,0.5,36,1,0.378
590,1,890,0.75,36,1,0.378
591,1,890,1.0,36,1,0.378
592,1,580,0.25,36,1,0.342
593,1,580,0.5,36,1,0.342
594,1,580,0.75,36,1,0.342
595,1,580,1.0,36,1,0.342
596,1,381,0.25,42,1,0.412
597,1,381,0.5,42,1,0.412
598,1,381,0.75,42,1,0.412
599,1,381,1.0,42,1,0.412
600,1,922,0.25,26,1,0.088
601,1,922,0.5,26,1,0.088
602,1,922,0.75,26,1,0.088
603,1,922,1.0,26,1,0.088
604,1,452,0.25,30,1,0.168
605,1,452,0.5,30,1,0.168
606,1,452,0.75,30,1,0.168
607,1,452,1.0,30,1,0.168
608,1,888,0.25,32,1,0.274
609,1,888,0.5,32,1,0.274
610,1,888,0.75,32,1,0.274
611,1,888,1.0,32,1,0.274
612,1,636,0.25,40,1,0.36
613,1,636,0.5,40,1,0.36
614,1,636,0.75,40,1,0.36
615,1,636,1.0,40,1,0.36
616,1,307,0.25,29,1,0.155
617,1,307,0.5,29,1,0.155
618,1,307,0.75,29,1,0.155
619,1,307,1.0,29,1,0.155
620,1,46,0.25,32,1,0.25
621,1,46,0.5,32,1,0.25
622,1,46,0.75,32,1,0.25
623,1,46,1.0,32,1,0.25
624,1,446,0.25,34,1,0.326
625,1,446,0.5,34,1,0.326
626,1,446,0.75,34,1,0.326
627,1,446,1.0,34,1,0.326
628,1,112,0.25,22,1,-0.004
629,1,112,0.5,22,1,-0.004
630,1,112,0.75,22,1,-0.004
631,1,112,1.0,22,1,-0.004
632,1,664,0.25,25,1,0.103
633,1,664,0.5,25,1,0.103
634,1,664,0.75,25,1,0.103
635,1,664,1.0,25,1,0.103
636,1,854,0.25,39,1,0.371
637,1,854,0.5,39,1,0.371
638,1,854,0.75,39,1,0.371
639,1,854,1.0,39,1,0.371
640,1,372,0.25,35,1,0.341
641,1,372,0.5,35,1,0.341
642,1,372,0.75,35,1,0.341
643,1,372,1.0,35,1,0.341
644,1,705,0.25,39,1,0.359
645,1,705,0.5,39,1,0.359
646,1,705,0.75,39,1,0.359
647,1,705,1.0,39,1,0.359
648,1,365,0.25,30,1,0.174
649,1,365,0.5,30,1,0.174
650,1,365,0.75,30,1,0.174
651,1,365,1.0,30,1,0.174
652,1,737,0.25,29,1,0.201
653,1,737,0.5,29,1,0.201
654,1,737,0.75,29,1,0.201
655,1,737,1.0,29,1,0.201
656,1,812,0.25,25,1,0.097
657,1,812,0.5,25,1,0.097
658,1,812,0.75,25,1,0.097
659,1,812,1.0,25,1,0.097
660,1,660,0.25,26,1,0.068
661,1,660,0.5,26,1,0.068
662,1,660,0.75,26,1,0.068
663,1,660,1.0,26,1,0.068
664,1,298,0.25,27,1,0.135
665,1,298,0.5,27,1,0.135
666,1,298,0.75,27,1,0.135
667,1,298,1.0,27,1,0.135
668,1,483,0.25,36,1,0.286
669,1,483,0.5,36,1,0.286
670,1,483,0.75,36,1,0.286
671,1,483,1.0,36,1,0.286
672,1,507,0.25,30,1,0.196
673,1,507,0.5,30,1,0.196
674,1,507,0.75,30,1,0.196
675,1,507,1.0,30,1,0.196
676,1,999,0.25,30,1,0.23
677,1,999,0.5,30,1,0.23
678,1,999,0.75,30,1,0.23
679,1,999,1.0,30,1,0.23
680,1,652,0.25,35,1,0.383
681,1,652,0.5,35,1,0.383
682,1,652,0.75,35,1,0.383
683,1,652,1.0,35,1,0.383
684,1,876,0.25,37,1,0.339
685,1,876,0.5,37,1,0.339
686,1,876,0.75,37,1,0.339
687,1,876,1.0,37,1,0.339
688,1,78,0.25,21,1,-0.029
689,1,78,0.5,21,1,-0.029
690,1,78,0.75,21,1,-0.029
691,1,78,1.0,21,1,-0.029
692,1,586,0.25,32,1,0.21
693,1,586,0.5,32,1,0.21
694,1,586,0.75,32,1,0.21
695,1,586,1.0,32,1,0.21
696,1,431,0.25,23,1,0.043
697,1,431,0.5,23,1,0.043
698,1,431,0.75,23,1,0.043
699,1,431,1.0,23,1,0.043
700,1,978,0.25,33,1,0.247
701,1,978,0.5,33,1,0.247
702,1,978,0.75,33,1,0.247
703,1,978,1.0,33,1,0.247
704,1,373,0.25,36,1,0.36
705,1,373,0.5,36,1,0.36
706,1,373,0.75,36,1,0.36
707,1,373,1.0,36,1,0.36
708,1,264,0.25,34,1,0.292
709,1,264,0.5,34,1,0.292
710,1,264,0.75,34,1,0.292
711,1,264,1.0,34,1,0.292
712,1,336,0.25,21,1,-0.045
713,1,336,0.5,21,1,-0.045
714,1,336,0.75,21,1,-0.045
715,1,336,1.0,21,1,-0.045
716,1,642,0.25,34,1,0.332
717,1,642,0.5,34,1,0.332
718,1,642,0.75,34,1,0.332
719,1,642,1.0,34,1,0.332
720,1,617,0.25,31,1,0.197
721,1,617,0.5,31,1,0.197
722,1,617,0.75,31,1,0.197
723,1,617,1.0,31,1,0.197
724,1,596,0.25,25,1,0.039
725,1,596,0.5,25,1,0.039
726,1,596,0.75,25,1,0.039
727,1,596,1.0,25,1,0.039
728,1,265,0.25,31,1,0.233
729,1,265,0.5,31,1,0.233
730,1,265,0.75,31,1,0.233
731,1,265,1.0,31,1,0.233
732,1,253,0.25,40,1,0.438
733,1,253,0.5,40,1,0.438
734,1,253,0.75,40,1,0.438
735,1,253,1.0,40,1,0.438
736,1,600,0.25,32,1,0.25
737,1,600,0.5,32,1,0.25
738,1,600,0.75,32,1,0.25
739,1,600,1.0,32,1,0.25
740,1,359,0.25,36,1,0.382
741,1,359,0.5,36,1,0.382
742,1,359,0.75,36,1,0.382
743,1,359,1.0,36,1,0.382
744,1,424,0.25,35,2,0.32
745,1,424,0.5,34,1,0.298
746,1,424,0.75,34,1,0.298
747,1,424,1.0,34,1,0.298
748,1,777,0.25,39,1,0.403
749,1,777,0.5,39,1,0.403
750,1,777,0.75,39,1,0.403
751,1,777,1.0,39,1,0.403
752,1,968,0.25,36,1,0.362
753,1,968,0.5,36,1,0.362
754,1,968,0.75,36,1,0.362
755,1,968,1.0,36,1,0.362
756,1,240,0.25,35,1,0.325
757,1,240,0.5,35,1,0.325
758,1,240,0.75,35,1,0.325
759,1,240,1.0,35,1,0.325
760,1,908,0.25,32,1,0.236
761,1,908,0.5,32,1,0.236
762,1,908,0.75,32,1,0.236
763,1,908,1.0,32,1,0.236
764,1,166,0.25,30,1,0.16
765,1,166,0.5,30,1,0.16
766,1,166,0.75,30,1,0.16
767,1,166,1.0,30,1,0.16
768,1,995,0.25,32,1,0.256
769,1,995,0.5,32,1,0.256
770,1,995,0.75,32,1,0.256
771,1,995,1.0,32,1,0.256
772,1,738,0.25,29,1,0.179
773,1,738,0.5,29,1,0.179
