,realization,node,resistance,metric,max_level,avg_level
61,0,761,0.5,56,1,0.836
62,0,761,0.75,56,1,0.836
63,0,761,1.0,56,1,0.836
64,0,547,0.25,54,1,0.822
65,0,547,0.5,54,1,0.822
66,0,547,0.75,54,1,0.822
67,0,547,1.0,54,1,0.822
68,0,626,0.25,49,1,0.787
69,0,626,0.5,49,1,0.787
70,0,626,0.75,49,1,0.787
71,0,626,1.0,49,1,0.787
72,0,949,0.25,50,1,0.81
73,0,949,0.5,50,1,0.81
74,0,949,0.75,50,1,0.81
75,0,949,1.0,50,1,0.81
76,0,911,0.25,58,1,0.83
77,0,911,0.5,58,1,0.83
78,0,911,0.75,58,1,0.83
79,0,911,1.0,58,1,0.83
80,0,181,0.25,59,1,0.849
81,0,181,0.5,59,1,0.849
82,0,181,0.75,59,1,0.849
83,0,181,1.0,59,1,0.849
84,0,640,0.25,57,1,0.827
85,0,640,0.5,57,1,0.827
86,0,640,0.75,57,1,0.827
87,0,640,1.0,57,1,0.827
88,0,310,0.25,45,1,0.771
89,0,310,0.5,45,1,0.771
90,0,310,0.75,45,1,0.771
91,0,310,1.0,45,1,0.771
92,0,293,0.25,46,1,0.704
93,0,293,0.5,46,1,0.704
94,0,293,0.75,46,1,0.704
95,0,293,1.0,46,1,0.704
96,0,35,0.25,55,1,0.817
97,0,35,0.5,55,1,0.817
98,0,35,0.75,55,1,0.817
99,0,35,1.0,55,1,0.817
100,0,86,0.25,56,1,0.816
101,0,86,0.5,56,1,0.816
102,0,86,0.75,56,1,0.816
103,0,86,1.0,56,1,0.816
104,0,896,0.25,52,1,0.82
105,0,896,0.5,52,1,0.82
106,0,896,0.75,52,1,0.82
107,0,896,1.0,52,1,0.82
108,0,396,0.25,50,1,0.794
109,0,396,0.5,50,1,0.794
110,0,396,0.75,50,1,0.794
111,0,396,1.0,50,1,0.794
112,0,187,0.25,55,1,0.833
113,0,187,0.5,55,1,0.833
114,0,187,0.75,55,1,0.833
115,0,187,1.0,55,1,0.833
116,0,824,0.25,42,1,0.71
117,0,824,0.5,42,1,0.71
118,0,824,0.75,42,1,0.71
119,0,824,1.0,42,1,0.71
120,0,512,0.25,51,1,0.803
121,0,512,0.5,51,1,0.803
122,0,512,0.75,51,1,0.803
123,0,512,1.0,51,1,0.803
124,0,79,0.25,54,1,0.852
125,0,79,0.5,54,1,0.852
126,0,79,0.75,54,1,0.852
127,0,79,1.0,54,1,0.852
128,0,262,0.25,41,1,0.705
129,0,262,0.5,41,1,0.705
130,0,262,0.75,41,1,0.705
131,0,262,1.0,41,1,0.705
132,0,866,0.25,57,1,0.809
133,0,866,0.5,57,1,0.809
134,0,866,0.75,57,1,0.809
135,0,866,1.0,57,1,0.809
136,0,171,0.25,42,1,0.7
137,0,171,0.5,42,1,0.7
138,0,171,0.75,42,1,0.7
139,0,171,1.0,42,1,0.7
140,0,896,0.25,52,1,0.82
141,0,896,0.5,52,1,0.82
142,0,896,0.75,52,1,0.82
143,0,896,1.0,52,1,0.82
144,0,438,0.25,63,1,0.875
145,0,438,0.5,63,1,0.875
146,0,438,0.75,63,1,0.875
147,0,438,1.0,63,1,0.875
148,0,818,0.25,61,1,0.857
149,0,818,0.5,61,1,0.857
150,0,818,0.75,61,1,0.857
151,0,818,1.0,61,1,0.857
152,0,326,0.25,41,1,0.691
153,0,326,0.5,41,1,0.691
154,0,326,0.75,41,1,0.691
155,0,326,1.0,41,1,0.691
156,0,265,0.25,47,1,0.769
157,0,265,0.5,47,1,0.769
158,0,265,0.75,47,1,0.769
159,0,265,1.0,47,1,0.769
160,0,594,0.25,54,1,0.806
161,0,594,0.5,54,1,0.806
162,0,594,0.75,54,1,0.806
163,0,594,1.0,54,1,0.806
164,0,850,0.25,54,1,0.818
165,0,850,0.5,54,1,0.818
166,0,850,0.75,54,1,0.818
167,0,850,1.0,54,1,0.818
168,0,271,0.25,57,1,0.851
169,0,271,0.5,57,1,0.851
170,0,271,0.75,57,1,0.851
171,0,271,1.0,57,1,0.851
172,0,471,0.25,55,1,0.821
173,0,471,0.5,55,1,0.821
174,0,471,0.75,55,1,0.821
175,0,471,1.0,55,1,0.821
176,0,384,0.25,51,1,0.819
177,0,384,0.5,51,1,0.819
178,0,384,0.75,51,1,0.819
179,0,384,1.0,51,1,0.819
180,0,394,0.25,40,1,0.678
181,0,394,0.5,40,1,0.678
182,0,394,0.75,40,1,0.678
183,0,394,1.0,40,1,0.678
184,0,487,0.25,56,1,0.836
185,0,487,0.5,56,1,0.836
186,0,487,0.75,56,1,0.836
187,0,487,1.0,56,1,0.836
188,0,956,0.25,51,1,0.803
189,0,956,0.5,51,1,0.803
190,0,956,0.75,51,1,0.803
191,0,956,1.0,51,1,0.803
192,0,586,0.25,38,1,0.676
193,0,586,0.5,38,1,0.676
194,0,586,0.75,38,1,0.676
195,0,586,1.0,38,1,0.676
196,0,189,0.25,56,1,0.828
197,0,189,0.5,56,1,0.828
198,0,189,0.75,56,1,0.828
199,0,189,1.0,56,1,0.828
200,0,989,0.25,47,1,0.761
201,0,989,0.5,47,1,0.761
202,0,989,0.75,47,1,0.761
203,0,989,1.0,47,1,0.761
204,0,726,0.25,50,1,0.804
205,0,726,0.5,50,1,0.804
206,0,726,0.75,50,1,0.804
207,0,726,1.0,50,1,0.804
208,0,973,0.25,54,1,0.808
209,0,973,0.5,54,1,0.808
210,0,973,0.75,54,1,0.808
211,0,973,1.0,54,1,0.808
212,0,156,0.25,55,1,0.851
213,0,156,0.5,55,1,0.851
214,0,156,0.75,55,1,0.851
215,0,156,1.0,55,1,0.851
216,0,737,0.25,49,1,0.785
217,0,737,0.5,49,1,0.785
218,0,737,0.75,49,1,0.785
219,0,737,1.0,49,1,0.785
220,0,14,0.25,52,1,0.82
221,0,14,0.5,52,1,0.82
222,0,14,0.75,52,1,0.82
223,0,14,1.0,52,1,0.82
224,0,729,0.25,48,1,0.774
225,0,729,0.5,48,1,0.774
226,0,729,0.75,48,1,0.774
227,0,729,1.0,48,1,0.774
228,0,678,0.25,47,1,0.763
229,0,678,0.5,47,1,0.763
230,0,678,0.75,47,1,0.763
231,0,678,1.0,47,1,0.763
232,0,945,0.25,41,1,0.737
233,0,945,0.5,41,1,0.737
234,0,945,0.75,41,1,0.737
235,0,945,1.0,41,1,0.737
236,0,517,0.25,45,1,0.739
237,0,517,0.5,45,1,0.739
238,0,517,0.75,45,1,0.739
239,0,517,1.0,45,1,0.739
240,0,583,0.25,53,1,0.821
241,0,583,0.5,53,1,0.821
242,0,583,0.75,53,1,0.821
243,0,583,1.0,53,1,0.821
244,0,562,0.25,51,1,0.815
245,0,562,0.5,51,1,0.815
246,0,562,0.75,51,1,0.815
247,0,562,1.0,51,1,0.815
248,0,295,0.25,57,1,0.821
249,0,295,0.5,57,1,0.821
250,0,295,0.75,57,1,0.821
251,0,295,1.0,57,1,0.821
252,0,6,0.25,45,1,0.753
253,0,6,0.5,45,1,0.753
254,0,6,0.75,45,1,0.753
255,0,6,1.0,45,1,0.753
256,0,995,0.25,62,1,0.864
257,0,995,0.5,62,1,0.864
258,0,995,0.75,62,1,0.864
259,0,995,1.0,62,1,0.864
260,0,866,0.25,57,1,0.809
261,0,866,0.5,57,1,0.809
262,0,866,0.75,57,1,0.809
263,0,866,1.0,57,1,0.809
264,0,909,0.25,49,1,0.795
265,0,909,0.5,49,1,0.795
266,0,909,0.75,49,1,0.795
267,0,909,1.0,49,1,0.795
268,0,806,0.25,54,1,0.816
269,0,806,0.5,54,1,0.816
270,0,806,0.75,54,1,0.816
271,0,806,1.0,54,1,0.816
272,0,549,0.25,48,1,0.768
273,0,549,0.5,48,1,0.768
274,0,549,0.75,48,1,0.768
275,0,549,1.0,48,1,0.768
276,0,528,0.25,40,1,0.654
277,0,528,0.5,40,1,0.654
278,0,528,0.75,40,1,0.654
279,0,528,1.0,40,1,0.654
280,0,297,0.25,56,1,0.822
281,0,297,0.5,56,1,0.822
282,0,297,0.75,56,1,0.822
283,0,297,1.0,56,1,0.822
284,0,213,0.25,40,1,0.702
285,0,213,0.5,40,1,0.702
286,0,213,0.75,40,1,0.702
287,0,213,1.0,40,1,0.702
288,0,737,0.25,49,1,0.785
289,0,737,0.5,49,1,0.785
290,0,737,0.75,49,1,0.785
291,0,737,1.0,49,1,0.785
292,0,103,0.25,48,1,0.756
293,0,103,0.5,48,1,0.756
294,0,103,0.75,48,1,0.756
295,0,103,1.0,48,1,0.756
296,0,379,0.25,45,1,0.729
297,0,379,0.5,45,1,0.729
298,0,379,0.75,45,1,0.729
299,0,379,1.0,45,1,0.729
300,0,873,0.25,50,1,0.792
301,0,873,0.5,50,1,0.792
302,0,873,0.75,50,1,0.792
303,0,873,1.0,50,1,0.792
304,0,858,0.25,60,1,0.86
305,0,858,0.5,60,1,0.86
306,0,858,0.75,60,1,0.86
307,0,858,1.0,60,1,0.86
308,0,538,0.25,53,1,0.805
309,0,538,0.5,53,1,0.805
310,0,538,0.75,53,1,0.805
311,0,538,1.0,53,1,0.805
312,0,593,0.25,59,1,0.821
313,0,593,0.5,59,1,0.821
314,0,593,0.75,59,1,0.821
315,0,593,1.0,59,1,0.821
316,0,995,0.25,62,1,0.864
317,0,995,0.5,62,1,0.864
318,0,995,0.75,62,1,0.864
319,0,995,1.0,62,1,0.864
320,0,312,0.25,41,1,0.697
321,0,312,0.5,41,1,0.697
322,0,312,0.75,41,1,0.697
323,0,312,1.0,41,1,0.697
324,0,305,0.25,65,1,0.855
325,0,305,0.5,65,1,0.855
326,0,305,0.75,65,1,0.855
327,0,305,1.0,65,1,0.855
328,0,837,0.25,49,1,0.781
329,0,837,0.5,49,1,0.781
330,0,837,0.75,49,1,0.781
331,0,837,1.0,49,1,0.781
332,0,525,0.25,50,1,0.772
333,0,525,0.5,50,1,0.772
334,0,525,0.75,50,1,0.772
335,0,525,1.0,50,1,0.772
336,0,745,0.25,49,1,0.787
337,0,745,0.5,49,1,0.787
338,0,745,0.75,49,1,0.787
339,0,745,1.0,49,1,0.787
340,0,364,0.25,46,1,0.766
341,0,364,0.5,46,1,0.766
342,0,364,0.75,46,1,0.766
343,0,364,1.0,46,1,0.766
344,0,90,0.25,48,1,0.784
345,0,90,0.5,48,1,0.784
346,0,90,0.75,48,1,0.784
347,0,90,1.0,48,1,0.784
348,0,183,0.25,49,1,0.783
349,0,183,0.5,49,1,0.783
350,0,183,0.75,49,1,0.783
351,0,183,1.0,49,1,0.783
352,0,834,0.25,47,1,0.765
353,0,834,0.5,47,1,0.765
354,0,834,0.75,47,1,0.765
355,0,834,1.0,47,1,0.765
356,0,779,0.25,44,1,0.77
357,0,779,0.5,44,1,0.77
358,0,779,0.75,44,1,0.77
359,0,779,1.0,44,1,0.77
360,0,531,0.25,59,1,0.833
361,0,531,0.5,59,1,0.833
362,0,531,0.75,59,1,0.833
363,0,531,1.0,59,1,0.833
364,0,806,0.25,54,1,0.816
365,0,806,0.5,54,1,0.816
366,0,806,0.75,54,1,0.816
367,0,806,1.0,54,1,0.816
368,0,798,0.25,49,1,0.763
369,0,798,0.5,49,1,0.763
370,0,798,0.75,49,1,0.763
371,0,798,1.0,49,1,0.763
372,0,916,0.25,55,1,0.841
373,0,916,0.5,55,1,0.841
374,0,916,0.75,55,1,0.841
375,0,916,1.0,55,1,0.841
376,0,239,0.25,47,1,0.787
377,0,239,0.5,47,1,0.787
378,0,239,0.75,47,1,0.787
379,0,239,1.0,47,1,0.787
380,0,722,0.25,50,1,0.8
381,0,722,0.5,50,1,0.8
382,0,722,0.75,50,1,0.8
383,0,722,1.0,50,1,0.8
384,0,216,0.25,63,1,0.867
385,0,216,0.5,63,1,0.867
386,0,216,0.75,63,1,0.867
387,0,216,1.0,63,1,0.867
388,0,966,0.25,55,1,0.815
389,0,966,0.5,55,1,0.815
390,0,966,0.75,55,1,0.815
391,0,966,1.0,55,1,0.815
392,0,174,0.25,48,1,0.782
393,0,174,0.5,48,1,0.782
394,0,174,0.75,48,1,0.782
395,0,174,1.0,48,1,0.782
396,0,306,0.25,43,1,0.743
397,0,306,0.5,43,1,0.743
398,0,306,0.75,43,1,0.743
399,0,306,1.0,43,1,0.743
400,1,683,0.25,55,1,0.833
401,1,683,0.5,55,1,0.833
402,1,683,0.75,55,1,0.833
403,1,683,1.0,55,1,0.833
404,1,441,0.25,52,1,0.794
405,1,441,0.5,52,1,0.794
406,1,441,0.75,52,1,0.794
407,1,441,1.0,52,1,0.794
408,1,942,0.25,52,1,0.824
409,1,942,0.5,52,1,0.824
410,1,942,0.75,52,1,0.824
411,1,942,1.0,52,1,0.824
412,1,426,0.25,52,1,0.806
413,1,426,0.5,52,1,0.806
414,1,426,0.75,52,1,0.806
415,1,426,1.0,52,1,0.806
416,1,975,0.25,39,1,0.693
417,1,975,0.5,39,1,0.693
418,1,975,0.75,39,1,0.693
419,1,975,1.0,39,1,0.693
420,1,587,0.25,35,1,0.661
421,1,587,0.5,35,1,0.661
422,1,587,0.75,35,1,0.661
423,1,587,1.0,35,1,0.661
424,1,436,0.25,37,1,0.675
425,1,436,0.5,37,1,0.675
426,1,436,0.75,37,1,0.675
427,1,436,1.0,37,1,0.675
428,1,846,0.25,50,1,0.778
429,1,846,0.5,50,1,0.778
430,1,846,0.75,50,1,0.778
431,1,846,1.0,50,1,0.778
432,1,53,0.25,59,1,0.847
433,1,53,0.5,59,1,0.847
434,1,53,0.75,59,1,0.847
435,1,53,1.0,59,1,0.847
436,1,731,0.25,48,1,0.77
437,1,731,0.5,48,1,0.77
438,1,731,0.75,48,1,0.77
439,1,731,1.0,48,1,0.77
440,1,943,0.25,53,1,0.799
441,1,943,0.5,53,1,0.799
442,1,943,0.75,53,1,0.799
443,1,943,1.0,53,1,0.799
444,1,813,0.25,60,1,0.836
445,1,813,0.5,60,1,0.836
446,1,813,0.75,60,1,0.836
447,1,813,1.0,60,1,0.836
448,1,922,0.25,48,1,0.776
449,1,922,0.5,48,1,0.776
450,1,922,0.75,48,1,0.776
451,1,922,1.0,48,1,0.776
452,1,533,0.25,56,1,0.808
453,1,533,0.5,56,1,0.808
454,1,533,0.75,56,1,0.808
455,1,533,1.0,56,1,0.808
456,1,408,0.25,50,1,0.788
457,1,408,0.5,50,1,0.788
458,1,408,0.75,50,1,0.788
459,1,408,1.0,50,1,0.788
460,1,761,0.25,61,1,0.837
461,1,761,0.5,61,1,0.837
462,1,761,0.75,61,1,0.837
463,1,761,1.0,61,1,0.837
464,1,547,0.25,43,1,0.735
465,1,547,0.5,43,1,0.735
466,1,547,0.75,43,1,0.735
467,1,547,1.0,43,1,0.735
468,1,626,0.25,48,1,0.808
469,1,626,0.5,48,1,0.808
470,1,626,0.75,48,1,0.808
471,1,626,1.0,48,1,0.808
472,1,949,0.25,63,1,0.861
473,1,949,0.5,63,1,0.861
474,1,949,0.75,63,1,0.861
475,1,949,1.0,63,1,0.861
476,1,911,0.25,64,1,0.858
477,1,911,0.5,64,1,0.858
478,1,911,0.75,64,1,0.858
479,1,911,1.0,64,1,0.858
480,1,181,0.25,53,1,0.815
481,1,181,0.5,53,1,0.815
482,1,181,0.75,53,1,0.815
483,1,181,1.0,53,1,0.815
484,1,640,0.25,56,1,0.826
485,1,640,0.5,56,1,0.826
486,1,640,0.75,56,1,0.826
487,1,640,1.0,56,1,0.826
488,1,310,0.25,41,1,0.703
489,1,310,0.5,41,1,0.703
490,1,310,0.75,41,1,0.703
491,1,310,1.0,41,1,0.703
492,1,293,0.25,48,1,0.784
493,1,293,0.5,48,1,0.784
494,1,293,0.75,48,1,0.784
495,1,293,1.0,48,1,0.784
496,1,35,0.25,45,1,0.759
497,1,35,0.5,45,1,0.759
498,1,35,0.75,45,1,0.759
499,1,35,1.0,45,1,0.759
500,1,86,0.25,53,1,0.783
501,1,86,0.5,53,1,0.783
502,1,86,0.75,53,1,0.783
503,1,86,1.0,53,1,0.783
504,1,896,0.25,48,1,0.768
505,1,896,0.5,48,1,0.768
506,1,896,0.75,48,1,0.768
507,1,896,1.0,48,1,0.768
508,1,396,0.25,51,1,0.803
509,1,396,0.5,51,1,0.803
510,1,396,0.75,51,1,0.803
511,1,396,1.0,51,1,0.803
512,1,187,0.25,55,1,0.827
513,1,187,0.5,55,1,0.827
514,1,187,0.75,55,1,0.827
515,1,187,1.0,55,1,0.827
516,1,824,0.25,46,1,0.762
517,1,824,0.5,46,1,0.762
518,1,824,0.75,46,1,0.762
519,1,824,1.0,46,1,0.762
520,1,512,0.25,45,1,0.729
521,1,512,0.5,45,1,0.729
522,1,512,0.75,45,1,0.729
523,1,512,1.0,45,1,0.729
524,1,79,0.25,55,1,0.849
525,1,79,0.5,55,1,0.849
526,1,79,0.75,55,1,0.849
527,1,79,1.0,55,1,0.849
528,1,262,0.25,64,1,0.864
529,1,262,0.5,64,1,0.864
530,1,262,0.75,64,1,0.864
531,1,262,1.0,64,1,0.864
532,1,866,0.25,55,1,0.843
533,1,866,0.5,55,1,0.843
534,1,866,0.75,55,1,0.843
535,1,866,1.0,55,1,0.843
536,1,171,0.25,44,1,0.744
537,1,171,0.5,44,1,0.744
538,1,171,0.75,44,1,0.744
539,1,171,1.0,44,1,0.744
540,1,896,0.25,48,1,0.768
541,1,896,0.5,48,1,0.768
542,1,896,0.75,48,1,0.768
543,1,896,1.0,48,1,0.768
544,1,438,0.25,39,1,0.691
545,1,438,0.5,39,1,0.691
546,1,438,0.75,39,1,0.691
547,1,438,1.0,39,1,0.691
548,1,818,0.25,54,1,0.806
549,1,818,0.5,54,1,0.806
550,1,818,0.75,54,1,0.806
551,1,818,1.0,54,1,0.806
552,1,326,0.25,49,1,0.761
553,1,326,0.5,49,1,0.761
554,1,326,0.75,49,1,0.761
555,1,326,1.0,49,1,0.761
556,1,265,0.25,52,1,0.788
557,1,265,0.5,52,1,0.788
558,1,265,0.75,52,1,0.788
559,1,265,1.0,52,1,0.788
560,1,594,0.25,49,1,0.795
561,1,594,0.5,49,1,0.795
562,1,594,0.75,49,1,0.795
563,1,594,1.0,49,1,0.795
564,1,850,0.25,54,1,0.832
565,1,850,0.5,54,1,0.832
566,1,850,0.75,54,1,0.832
567,1,850,1.0,54,1,0.832
568,1,271,0.25,50,1,0.818
569,1,271,0.5,50,1,0.818
570,1,271,0.75,50,1,0.818
571,1,271,1.0,50,1,0.818
572,1,471,0.25,58,1,0.85
573,1,471,0.5,58,1,0.85
574,1,471,0.75,58,1,0.85
575,1,471,1.0,58,1,0.85
576,1,384,0.25,59,1,0.845
577,1,384,0.5,59,1,0.845
578,1,384,0.75,59,1,0.845
579,1,384,1.0,59,1,0.845
580,1,394,0.25,59,1,0.841
581,1,394,0.5,59,1,0.841
582,1,394,0.75,59,1,0.841
583,1,394,1.0,59,1,0.841
584,1,487,0.25,52,1,0.828
585,1,487,0.5,52,1,0.828
586,1,487,0.75,52,1,0.828
587,1,487,1.0,52,1,0.828
588,1,956,0.25,52,1,0.842
589,1,956,0.5,52,1,0.842
590,1,956,0.75,52,1,0.842
591,1,956,1.0,52,1,0.842
592,1,586,0.25,50,1,0.8
593,1,586,0.5,50,1,0.8
594,1,586,0.75,50,1,0.8
595,1,586,1.0,50,1,0.8
596,1,189,0.25,61,1,0.853
597,1,189,0.5,61,1,0.853
598,1,189,0.75,61,1,0.853
599,1,189,1.0,61,1,0.853
600,1,989,0.25,63,1,0.841
601,1,989,0.5,63,1,0.841
602,1,989,0.75,63,1,0.841
603,1,989,1.0,63,1,0.841
604,1,726,0.25,52,1,0.794
605,1,726,0.5,52,1,0.794
606,1,726,0.75,52,1,0.794
607,1,726,1.0,52,1,0.794
608,1,973,0.25,54,1,0.82
609,1,973,0.5,54,1,0.82
610,1,973,0.75,54,1,0.82
611,1,973,1.0,54,1,0.82
612,1,156,0.25,48,1,0.758
613,1,156,0.5,48,1,0.758
614,1,156,0.75,48,1,0.758
615,1,156,1.0,48,1,0.758
616,1,737,0.25,54,1,0.816
617,1,737,0.5,54,1,0.816
618,1,737,0.75,54,1,0.816
619,1,737,1.0,54,1,0.816
620,1,14,0.25,58,1,0.818
621,1,14,0.5,58,1,0.818
622,1,14,0.75,58,1,0.818
623,1,14,1.0,58,1,0.818
624,1,729,0.25,36,1,0.634
625,1,729,0.5,36,1,0.634
626,1,729,0.75,36,1,0.634
627,1,729,1.0,36,1,0.634
628,1,678,0.25,47,1,0.755
629,1,678,0.5,47,1,0.755
630,1,678,0.75,47,1,0.755
631,1,678,1.0,47,1,0.755
632,1,945,0.25,52,1,0.8
633,1,945,0.5,52,1,0.8
634,1,945,0.75,52,1,0.8
635,1,945,1.0,52,1,0.8
636,1,517,0.25,46,1,0.784
637,1,517,0.5,46,1,0.784
638,1,517,0.75,46,1,0.784
639,1,517,1.0,46,1,0.784
640,1,583,0.25,44,1,0.752
641,1,583,0.5,44,1,0.752
642,1,583,0.75,44,1,0.752
643,1,583,1.0,44,1,0.752
644,1,562,0.25,59,1,0.845
645,1,562,0.5,59,1,0.845
646,1,562,0.75,59,1,0.845
647,1,562,1.0,59,1,0.845
648,1,295,0.25,63,1,0.877
649,1,295,0.5,63,1,0.877
650,1,295,0.75,63,1,0.877
651,1,295,1.0,63,1,0.877
652,1,6,0.25,55,1,0.823
653,1,6,0.5,55,1,0.823
654,1,6,0.75,55,1,0.823
655,1,6,1.0,55,1,0.823
656,1,995,0.25,63,1,0.839
657,1,995,0.5,63,1,0.839
658,1,995,0.75,63,1,0.839
659,1,995,1.0,63,1,0.839
660,1,866,0.25,55,1,0.843
661,1,866,0.5,55,1,0.843
662,1,866,0.75,55,1,0.843
663,1,866,1.0,55,1,0.843
664,1,909,0.25,46,1,0.742
665,1,909,0.5,46,1,0.742
666,1,909,0.75,46,1,0.742
667,1,909,1.0,46,1,0.742
668,1,806,0.25,61,1,0.859
669,1,806,0.5,61,1,0.859
670,1,806,0.75,61,1,0.859
671,1,806,1.0,61,1,0.859
672,1,549,0.25,51,1,0.799
673,1,549,0.5,51,1,0.799
674,1,549,0.75,51,1,0.799
675,1,549,1.0,51,1,0.799
676,1,528,0.25,52,1,0.778
677,1,528,0.5,52,1,0.778
678,1,528,0.75,52,1,0.778
679,1,528,1.0,52,1,0.778
680,1,297,0.25,40,1,0.704
681,1,297,0.5,40,1,0.704
682,1,297,0.75,40,1,0.704
683,1,297,1.0,40,1,0.704
684,1,213,0.25,44,1,0.756
685,1,213,0.5,44,1,0.756
686,1,213,0.75,44,1,0.756
687,1,213,1.0,44,1,0.756
688,1,737,0.25,54,1,0.816
689,1,737,0.5,54,1,0.816
690,1,737,0.75,54,1,0.816
691,1,737,1.0,54,1,0.816
692,1,103,0.25,54,1,0.86
693,1,103,0.5,54,1,0.86
694,1,103,0.75,54,1,0.86
695,1,103,1.0,54,1,0.86
696,1,379,0.25,42,1,0.724
697,1,379,0.5,42,1,0.724
698,1,379,0.75,42,1,0.724
699,1,379,1.0,42,1,0.724
700,1,873,0.25,56,1,0.856
701,1,873,0.5,56,1,0.856
702,1,873,0.75,56,1,0.856
703,1,873,1.0,56,1,0.856
704,1,858,0.25,52,1,0.84
705,1,858,0.5,52,1,0.84
706,1,858,0.75,52,1,0.84
707,1,858,1.0,52,1,0.84
708,1,538,0.25,49,1,0.823
709,1,538,0.5,49,1,0.823
710,1,538,0.75,49,1,0.823
711,1,538,1.0,49,1,0.823
712,1,593,0.25,56,1,0.852
713,1,593,0.5,56,1,0.852
714,1,593,0.75,56,1,0.852
715,1,593,1.0,56,1,0.852
716,1,995,0.25,63,1,0.839
717,1,995,0.5,63,1,0.839
718,1,995,0.75,63,1,0.839
719,1,995,1.0,63,1,0.839
720,1,312,0.25,49,1,0.817
721,1,312,0.5,49,1,0.817
722,1,312,0.75,49,1,0.817
723,1,312,1.0,49,1,0.817
724,1,305,0.25,54,1,0.826
725,1,305,0.5,54,1,0.826
726,1,305,0.75,54,1,0.826
727,1,305,1.0,54,1,0.826
728,1,837,0.25,35,1,0.635
729,1,837,0.5,35,1,0.635
730,1,837,0.75,35,1,0.635
731,1,837,1.0,35,1,0.635
732,1,525,0.25,43,1,0.763
733,1,525,0.5,43,1,0.763
734,1,525,0.75,43,1,0.763
735,1,525,1.0,43,1,0.763
736,1,745,0.25,39,1,0.655
737,1,745,0.5,39,1,0.655
738,1,745,0.75,39,1,0.655
739,1,745,1.0,39,1,0.655
740,1,364,0.25,54,1,0.818
741,1,364,0.5,54,1,0.818
742,1,364,0.75,54,1,0.818
743,1,364,1.0,54,1,0.818
744,1,90,0.25,59,1,0.829
745,1,90,0.5,59,1,0.829
746,1,90,0.75,59,1,0.829
747,1,90,1.0,59,1,0.829
748,1,183,0.25,42,1,0.704
749,1,183,0.5,42,1,0.704
750,1,183,0.75,42,1,0.704
751,1,183,1.0,42,1,0.704
752,1,834,0.25,61,1,0.857
753,1,834,0.5,61,1,0.857
754,1,834,0.75,61,1,0.857
755,1,834,1.0,61,1,0.857
756,1,779,0.25,49,1,0.789
757,1,779,0.5,49,1,0.789
758,1,779,0.75,49,1,0.789
759,1,779,1.0,49,1,0.789
760,1,531,0.25,41,1,0.667
761,1,531,0.5,41,1,0.667
762,1,531,0.75,41,1,0.667
763,1,531,1.0,41,1,0.667
764,1,806,0.25,61,1,0.859
765,1,806,0.5,61,1,0.859
766,1,806,0.75,61,1,0.859
767,1,806,1.0,61,1,0.859
768,1,798,0.25,44,1,0.714
769,1,798,0.5,44,1,0.714
770,1,798,0.75,44,1,0.714
771,1,798,1.0,44,1,0.714
772,1,916,0.25,51,1,0.799
773,1,916,0.5,51,1,0.799
774,1,916,0.75,51,1,0.799
