resistance,node,metric,max_level,avg_level
0.25,6355,319.44,1.0,0.96796
0.25,6399,321.86,1.0,0.9677659999999997
0.25,6480,323.94,1.0,0.9675379999999997
0.25,6484,321.9,1.0,0.9677539999999999
0.25,6572,322.24,1.0,0.9677239999999998
0.25,6578,316.14,1.0,0.9683299999999997
0.25,6579,323.46,1.0,0.967602
0.25,6632,323.58,1.0,0.9675779999999997
0.25,6749,320.86,1.0,0.967846
0.25,6800,322.36,1.0,0.9677039999999998
0.25,6805,323.1,1.0,0.9676379999999998
0.25,6888,316.68,1.0,0.9682480000000001
0.25,6905,319.66,1.0,0.9679779999999997
0.25,6980,321.34,1.0,0.9678100000000001
0.25,7100,320.48,1.0,0.9679039999999998
0.25,7167,321.86,1.0,0.967762
0.25,7207,319.48,1.0,0.967984
0.25,7321,315.16,1.0,0.968384
0.25,7444,320.3,1.0,0.967874
0.25,7529,320.08,1.0,0.9679079999999999
0.25,7554,318.96,1.0,0.968052
0.25,7563,321.8,1.0,0.9677519999999998
0.25,7928,320.72,1.0,0.9678599999999998
0.25,7954,321.1,1.0,0.9677780000000002
0.25,8075,325.6,1.0,0.9673799999999999
0.25,8123,323.96,1.0,0.9675240000000004
0.25,8259,320.22,1.0,0.9679139999999999
0.25,8355,323.0,1.0,0.9676400000000003
0.25,8365,321.74,1.0,0.9677299999999996
0.25,8576,320.66,1.0,0.9678779999999998
0.25,8645,318.26,1.0,0.9680939999999998
0.25,8700,315.4,1.0,0.9683800000000002
0.25,8770,322.76,1.0,0.9676480000000001
0.25,8834,316.04,1.0,0.9682920000000002
0.25,8850,321.44,1.0,0.9677959999999999
0.25,9209,321.62,1.0,0.9677620000000001
0.25,9274,316.12,1.0,0.9683200000000002
0.25,9436,320.38,1.0,0.9679380000000003
0.25,9673,317.54,1.0,0.9681379999999998
0.25,9724,322.04,1.0,0.9677440000000002
0.25,9789,320.62,1.0,0.9678619999999998
0.25,9881,324.5,1.0,0.9674820000000001
0.5,74,321.36,1.0,0.9677999999999998
0.5,373,321.16,1.0,0.9678439999999999
0.5,447,317.42,1.0,0.9681979999999997
0.5,471,320.7,1.0,0.9678620000000001
0.5,496,321.68,1.0,0.9677399999999998
0.5,548,320.2,1.0,0.9678879999999999
0.5,582,316.18,1.0,0.9683260000000001
0.5,687,320.52,1.0,0.9678960000000002
0.5,747,323.06,1.0,0.9676380000000002
0.5,894,325.32,1.0,0.9674200000000002
0.5,1037,318.64,1.0,0.9680519999999998
0.5,1076,321.64,1.0,0.967776
0.5,1212,320.08,1.0,0.9679199999999999
0.5,1282,318.44,1.0,0.968084
0.5,1321,320.74,1.0,0.9678739999999999
0.5,1519,320.82,1.0,0.967874
0.5,1569,324.1,1.0,0.9675579999999999
0.5,1712,321.12,1.0,0.967812
0.5,1760,322.04,1.0,0.9677040000000002
0.5,1870,316.08,1.0,0.9683199999999996
0.5,2023,322.2,1.0,0.9676959999999998
0.5,2122,323.0,1.0,0.9676119999999999
0.5,2239,321.68,1.0,0.9677880000000002
0.5,2540,322.34,1.0,0.967722
0.5,2610,321.56,1.0,0.9677799999999996
0.5,2641,324.54,1.0,0.9674900000000002
0.5,2796,324.36,1.0,0.967524
0.5,2805,321.22,1.0,0.967814
0.5,2910,317.16,1.0,0.9681879999999999
0.5,3093,321.66,1.0,0.967762
0.5,3253,320.42,1.0,0.9678900000000001
0.5,3257,319.54,1.0,0.9679380000000002
0.5,3276,320.0,1.0,0.9679199999999999
0.5,3395,320.5,1.0,0.967878
0.5,3414,321.18,1.0,0.9678220000000001
0.5,3483,318.7,1.0,0.9680500000000002
0.5,3605,323.92,1.0,0.9675440000000001
0.5,3635,320.72,1.0,0.9678159999999998
0.5,3929,320.9,1.0,0.9678100000000001
0.5,3939,318.9,1.0,0.9680299999999998
0.5,4087,321.92,1.0,0.967772
0.5,4170,322.04,1.0,0.967752
0.5,4371,319.46,1.0,0.9679700000000002
0.5,4374,319.86,1.0,0.9679579999999999
0.5,4465,322.04,1.0,0.9677399999999998
0.5,4518,323.14,1.0,0.9676100000000002
0.5,4543,323.28,1.0,0.9675760000000001
0.5,4718,320.86,1.0,0.967858
0.5,4728,318.66,1.0,0.96807
0.5,4730,319.52,1.0,0.9679920000000002
0.5,4794,322.06,1.0,0.9677460000000001
0.5,4988,326.76,1.0,0.967268
0.5,5042,320.32,1.0,0.967892
0.5,5677,321.78,1.0,0.9677459999999999
0.5,5799,318.36,1.0,0.968092
0.5,6024,320.14,1.0,0.9678899999999999
0.5,6124,319.68,1.0,0.9679439999999999
0.5,6144,323.52,1.0,0.9676
0.5,6355,319.44,1.0,0.96796
0.5,6399,321.86,1.0,0.9677659999999997
0.5,6480,323.94,1.0,0.9675379999999997
0.5,6484,321.9,1.0,0.9677539999999999
0.5,6572,322.24,1.0,0.9677239999999998
0.5,6578,316.14,1.0,0.9683299999999997
0.5,6579,323.46,1.0,0.967602
0.5,6632,323.58,1.0,0.9675779999999997
0.5,6749,320.86,1.0,0.967846
0.5,6800,322.36,1.0,0.9677039999999998
0.5,6805,323.1,1.0,0.9676379999999998
0.5,6888,316.68,1.0,0.9682480000000001
0.5,6905,319.66,1.0,0.9679779999999997
0.5,6980,321.34,1.0,0.9678100000000001
0.5,7100,320.48,1.0,0.9679039999999998
0.5,7167,321.86,1.0,0.967762
0.5,7207,319.48,1.0,0.967984
0.5,7321,315.16,1.0,0.968384
0.5,7444,320.3,1.0,0.967874
0.5,7529,320.08,1.0,0.9679079999999999
0.5,7554,318.96,1.0,0.968052
0.5,7563,321.8,1.0,0.9677519999999998
0.5,7928,320.72,1.0,0.9678599999999998
0.5,7954,321.1,1.0,0.9677780000000002
0.5,8075,325.6,1.0,0.9673799999999999
0.5,8123,323.96,1.0,0.9675240000000004
0.5,8259,320.22,1.0,0.9679139999999999
0.5,8355,323.0,1.0,0.9676400000000003
0.5,8365,321.74,1.0,0.9677299999999996
0.5,8576,320.66,1.0,0.9678779999999998
0.5,8645,318.26,1.0,0.9680939999999998
0.5,8700,315.4,1.0,0.9683800000000002
0.5,8770,322.76,1.0,0.9676480000000001
0.5,8834,316.04,1.0,0.9682920000000002
0.5,8850,321.44,1.0,0.9677959999999999
0.5,9209,321.62,1.0,0.9677620000000001
0.5,9274,316.12,1.0,0.9683200000000002
0.5,9436,320.38,1.0,0.9679380000000003
0.5,9673,317.54,1.0,0.9681379999999998
0.5,9724,322.04,1.0,0.9677440000000002
0.5,9789,320.62,1.0,0.9678619999999998
0.5,9881,324.5,1.0,0.9674820000000001
0.75,74,321.36,1.0,0.9677999999999998
0.75,373,321.16,1.0,0.9678439999999999
0.75,447,317.42,1.0,0.9681979999999997
0.75,471,320.7,1.0,0.9678620000000001
0.75,496,321.68,1.0,0.9677399999999998
0.75,548,320.2,1.0,0.9678879999999999
0.75,582,316.18,1.0,0.9683260000000001
0.75,687,320.52,1.0,0.9678960000000002
0.75,747,323.06,1.0,0.9676380000000002
0.75,894,325.32,1.0,0.9674200000000002
0.75,1037,318.64,1.0,0.9680519999999998
0.75,1076,321.64,1.0,0.967776
0.75,1212,320.08,1.0,0.9679199999999999
0.75,1282,318.44,1.0,0.968084
0.75,1321,320.74,1.0,0.9678739999999999
0.75,1519,320.82,1.0,0.967874
0.75,1569,324.1,1.0,0.9675579999999999
0.75,1712,321.12,1.0,0.967812
0.75,1760,322.04,1.0,0.9677040000000002
0.75,1870,316.08,1.0,0.9683199999999996
0.75,2023,322.2,1.0,0.9676959999999998
0.75,2122,323.0,1.0,0.9676119999999999
0.75,2239,321.68,1.0,0.9677880000000002
0.75,2540,322.34,1.0,0.967722
0.75,2610,321.56,1.0,0.9677799999999996
0.75,2641,324.54,1.0,0.9674900000000002
0.75,2796,324.36,1.0,0.967524
0.75,2805,321.22,1.0,0.967814
0.75,2910,317.16,1.0,0.9681879999999999
0.75,3093,321.66,1.0,0.967762
0.75,3253,320.42,1.0,0.9678900000000001
0.75,3257,319.54,1.0,0.9679380000000002
0.75,3276,320.0,1.0,0.9679199999999999
0.75,3395,320.5,1.0,0.967878
0.75,3414,321.18,1.0,0.9678220000000001
0.75,3483,318.7,1.0,0.9680500000000002
0.75,3605,323.92,1.0,0.9675440000000001
0.75,3635,320.72,1.0,0.9678159999999998
0.75,3929,320.9,1.0,0.9678100000000001
0.75,3939,318.9,1.0,0.9680299999999998
0.75,4087,321.92,1.0,0.967772
0.75,4170,322.04,1.0,0.967752
0.75,4371,319.46,1.0,0.9679700000000002
0.75,4374,319.86,1.0,0.9679579999999999
0.75,4465,322.04,1.0,0.9677399999999998
0.75,4518,323.14,1.0,0.9676100000000002
0.75,4543,323.28,1.0,0.9675760000000001
0.75,4718,320.86,1.0,0.967858
0.75,4728,318.66,1.0,0.96807
0.75,4730,319.52,1.0,0.9679920000000002
0.75,4794,322.06,1.0,0.9677460000000001
0.75,4988,326.76,1.0,0.967268
0.75,5042,320.32,1.0,0.967892
0.75,5677,321.78,1.0,0.9677459999999999
0.75,5799,318.36,1.0,0.968092
0.75,6024,320.14,1.0,0.9678899999999999
0.75,6124,319.68,1.0,0.9679439999999999
0.75,6144,323.52,1.0,0.9676
0.75,6355,319.44,1.0,0.96796
0.75,6399,321.86,1.0,0.9677659999999997
0.75,6480,323.94,1.0,0.9675379999999997
0.75,6484,321.9,1.0,0.9677539999999999
0.75,6572,322.24,1.0,0.9677239999999998
0.75,6578,316.14,1.0,0.9683299999999997
0.75,6579,323.46,1.0,0.967602
0.75,6632,323.58,1.0,0.9675779999999997
0.75,6749,320.86,1.0,0.967846
0.75,6800,322.36,1.0,0.9677039999999998
0.75,6805,323.1,1.0,0.9676379999999998
0.75,6888,316.68,1.0,0.9682480000000001
0.75,6905,319.66,1.0,0.9679779999999997
0.75,6980,321.34,1.0,0.9678100000000001
0.75,7100,320.48,1.0,0.9679039999999998
0.75,7167,321.86,1.0,0.967762
0.75,7207,319.48,1.0,0.967984
0.75,7321,315.16,1.0,0.968384
0.75,7444,320.3,1.0,0.967874
0.75,7529,320.08,1.0,0.9679079999999999
0.75,7554,318.96,1.0,0.968052
0.75,7563,321.8,1.0,0.9677519999999998
0.75,7928,320.72,1.0,0.9678599999999998
0.75,7954,321.1,1.0,0.9677780000000002
0.75,8075,325.6,1.0,0.9673799999999999
0.75,8123,323.96,1.0,0.9675240000000004
0.75,8259,320.22,1.0,0.9679139999999999
0.75,8355,323.0,1.0,0.9676400000000003
0.75,8365,321.74,1.0,0.9677299999999996
0.75,8576,320.66,1.0,0.9678779999999998
0.75,8645,318.26,1.0,0.9680939999999998
0.75,8700,315.4,1.0,0.9683800000000002
0.75,8770,322.76,1.0,0.9676480000000001
0.75,8834,316.04,1.0,0.9682920000000002
0.75,8850,321.44,1.0,0.9677959999999999
0.75,9209,321.62,1.0,0.9677620000000001
0.75,9274,316.12,1.0,0.9683200000000002
0.75,9436,320.38,1.0,0.9679380000000003
0.75,9673,317.54,1.0,0.9681379999999998
0.75,9724,322.04,1.0,0.9677440000000002
0.75,9789,320.62,1.0,0.9678619999999998
0.75,9881,324.5,1.0,0.9674820000000001
1.0,74,321.36,1.0,0.9677999999999998
1.0,373,321.16,1.0,0.9678439999999999
1.0,447,317.42,1.0,0.9681979999999997
1.0,471,320.7,1.0,0.9678620000000001
1.0,496,321.68,1.0,0.9677399999999998
1.0,548,320.2,1.0,0.9678879999999999
1.0,582,316.18,1.0,0.9683260000000001
1.0,687,320.52,1.0,0.9678960000000002
1.0,747,323.06,1.0,0.9676380000000002
1.0,894,325.32,1.0,0.9674200000000002
1.0,1037,318.64,1.0,0.9680519999999998
1.0,1076,321.64,1.0,0.967776
1.0,1212,320.08,1.0,0.9679199999999999
1.0,1282,318.44,1.0,0.968084
1.0,1321,320.74,1.0,0.9678739999999999
1.0,1519,320.82,1.0,0.967874
1.0,1569,324.1,1.0,0.9675579999999999
1.0,1712,321.12,1.0,0.967812
1.0,1760,322.04,1.0,0.9677040000000002
1.0,1870,316.08,1.0,0.9683199999999996
1.0,2023,322.2,1.0,0.9676959999999998
1.0,2122,323.0,1.0,0.9676119999999999
1.0,2239,321.68,1.0,0.9677880000000002
1.0,2540,322.34,1.0,0.967722
1.0,2610,321.56,1.0,0.9677799999999996
1.0,2641,324.54,1.0,0.9674900000000002
1.0,2796,324.36,1.0,0.967524
1.0,2805,321.22,1.0,0.967814
1.0,2910,317.16,1.0,0.9681879999999999
1.0,3093,321.66,1.0,0.967762
1.0,3253,320.42,1.0,0.9678900000000001
1.0,3257,319.54,1.0,0.9679380000000002
1.0,3276,320.0,1.0,0.9679199999999999
1.0,3395,320.5,1.0,0.967878
1.0,3414,321.18,1.0,0.9678220000000001
1.0,3483,318.7,1.0,0.9680500000000002
1.0,3605,323.92,1.0,0.9675440000000001
1.0,3635,320.72,1.0,0.9678159999999998
1.0,3929,320.9,1.0,0.9678100000000001
1.0,3939,318.9,1.0,0.9680299999999998
1.0,4087,321.92,1.0,0.967772
1.0,4170,322.04,1.0,0.967752
1.0,4371,319.46,1.0,0.9679700000000002
1.0,4374,319.86,1.0,0.9679579999999999
1.0,4465,322.04,1.0,0.9677399999999998
1.0,4518,323.14,1.0,0.9676100000000002
1.0,4543,323.28,1.0,0.9675760000000001
1.0,4718,320.86,1.0,0.967858
1.0,4728,318.66,1.0,0.96807
1.0,4730,319.52,1.0,0.9679920000000002
1.0,4794,322.06,1.0,0.9677460000000001
1.0,4988,326.76,1.0,0.967268
1.0,5042,320.32,1.0,0.967892
1.0,5677,321.78,1.0,0.9677459999999999
1.0,5799,318.36,1.0,0.968092
1.0,6024,320.14,1.0,0.9678899999999999
1.0,6124,319.68,1.0,0.9679439999999999
1.0,6144,323.52,1.0,0.9676
1.0,6355,319.44,1.0,0.96796
1.0,6399,321.86,1.0,0.9677659999999997
1.0,6480,323.94,1.0,0.9675379999999997
1.0,6484,321.9,1.0,0.9677539999999999
1.0,6572,322.24,1.0,0.9677239999999998
1.0,6578,316.14,1.0,0.9683299999999997
1.0,6579,323.46,1.0,0.967602
1.0,6632,323.58,1.0,0.9675779999999997
1.0,6749,320.86,1.0,0.967846
1.0,6800,322.36,1.0,0.9677039999999998
1.0,6805,323.1,1.0,0.9676379999999998
1.0,6888,316.68,1.0,0.9682480000000001
1.0,6905,319.66,1.0,0.9679779999999997
1.0,6980,321.34,1.0,0.9678100000000001
1.0,7100,320.48,1.0,0.9679039999999998
1.0,7167,321.86,1.0,0.967762
1.0,7207,319.48,1.0,0.967984
1.0,7321,315.16,1.0,0.968384
1.0,7444,320.3,1.0,0.967874
1.0,7529,320.08,1.0,0.9679079999999999
1.0,7554,318.96,1.0,0.968052
1.0,7563,321.8,1.0,0.9677519999999998
1.0,7928,320.72,1.0,0.9678599999999998
1.0,7954,321.1,1.0,0.9677780000000002
1.0,8075,325.6,1.0,0.9673799999999999
1.0,8123,323.96,1.0,0.9675240000000004
1.0,8259,320.22,1.0,0.9679139999999999
1.0,8355,323.0,1.0,0.9676400000000003
1.0,8365,321.74,1.0,0.9677299999999996
1.0,8576,320.66,1.0,0.9678779999999998
1.0,8645,318.26,1.0,0.9680939999999998
1.0,8700,315.4,1.0,0.9683800000000002
1.0,8770,322.76,1.0,0.9676480000000001
1.0,8834,316.04,1.0,0.9682920000000002
1.0,8850,321.44,1.0,0.9677959999999999
1.0,9209,321.62,1.0,0.9677620000000001
1.0,9274,316.12,1.0,0.9683200000000002
1.0,9436,320.38,1.0,0.9679380000000003
1.0,9673,317.54,1.0,0.9681379999999998
1.0,9724,322.04,1.0,0.9677440000000002
1.0,9789,320.62,1.0,0.9678619999999998
1.0,9881,324.5,1.0,0.9674820000000001
