,realization,node,resistance,metric,max_level,avg_level
238,0,687,0.75,10000,1,0.1993
239,0,687,1.0,8007,1,0.1993
240,0,6921,0.25,10000,1,0.1997
241,0,6921,0.5,10000,1,0.1997
242,0,6921,0.75,10000,1,0.1997
243,0,6921,1.0,8003,1,0.1997
244,0,8601,0.25,10000,1,0.1968
245,0,8601,0.5,10000,1,0.1968
246,0,8601,0.75,10000,1,0.1968
247,0,8601,1.0,8032,1,0.1968
248,0,8409,0.25,10000,1,0.1966
249,0,8409,0.5,10000,1,0.1966
250,0,8409,0.75,10000,1,0.1966
251,0,8409,1.0,8034,1,0.1966
252,0,2987,0.25,10000,1,0.2002
253,0,2987,0.5,10000,1,0.2002
254,0,2987,0.75,10000,1,0.2002
255,0,2987,1.0,7998,1,0.2002
256,0,2398,0.25,10000,1,0.1951
257,0,2398,0.5,10000,1,0.1951
258,0,2398,0.75,10000,1,0.1951
259,0,2398,1.0,8049,1,0.1951
260,0,2931,0.25,10000,1,0.1998
261,0,2931,0.5,10000,1,0.1998
262,0,2931,0.75,10000,1,0.1998
263,0,2931,1.0,8002,1,0.1998
264,0,2450,0.25,10000,1,0.198
265,0,2450,0.5,10000,1,0.198
266,0,2450,0.75,10000,1,0.198
267,0,2450,1.0,8020,1,0.198
268,0,5131,0.25,10000,1,0.2007
269,0,5131,0.5,10000,1,0.2007
270,0,5131,0.75,10000,1,0.2007
271,0,5131,1.0,7993,1,0.2007
272,0,7477,0.25,10000,1,0.2069
273,0,7477,0.5,10000,1,0.2069
274,0,7477,0.75,10000,1,0.2069
275,0,7477,1.0,7931,1,0.2069
276,0,1806,0.25,10000,1,0.209
277,0,1806,0.5,10000,1,0.209
278,0,1806,0.75,10000,1,0.209
279,0,1806,1.0,7910,1,0.209
280,0,6670,0.25,10000,1,0.1933
281,0,6670,0.5,10000,1,0.1933
282,0,6670,0.75,10000,1,0.1933
283,0,6670,1.0,8067,1,0.1933
284,0,4172,0.25,10000,1,0.2001
285,0,4172,0.5,10000,1,0.2001
286,0,4172,0.75,10000,1,0.2001
287,0,4172,1.0,7999,1,0.2001
288,0,9148,0.25,10000,1,0.2028
289,0,9148,0.5,10000,1,0.2028
290,0,9148,0.75,10000,1,0.2028
291,0,9148,1.0,7972,1,0.2028
292,0,2055,0.25,10000,1,0.2021
293,0,2055,0.5,10000,1,0.2021
294,0,2055,0.75,10000,1,0.2021
295,0,2055,1.0,7979,1,0.2021
296,0,8586,0.25,10000,1,0.2032
297,0,8586,0.5,10000,1,0.2032
298,0,8586,0.75,10000,1,0.2032
299,0,8586,1.0,7968,1,0.2032
300,0,6573,0.25,10000,1,0.1976
301,0,6573,0.5,10000,1,0.1976
302,0,6573,0.75,10000,1,0.1976
303,0,6573,1.0,8024,1,0.1976
304,0,4909,0.25,10000,1,0.2022
305,0,4909,0.5,10000,1,0.2022
306,0,4909,0.75,10000,1,0.2022
307,0,4909,1.0,7978,1,0.2022
308,0,138,0.25,10000,1,0.2013
309,0,138,0.5,10000,1,0.2013
310,0,138,0.75,10000,1,0.2013
311,0,138,1.0,7987,1,0.2013
312,0,2317,0.25,10000,1,0.1987
313,0,2317,0.5,10000,1,0.1987
314,0,2317,0.75,10000,1,0.1987
315,0,2317,1.0,8013,1,0.1987
316,0,7827,0.25,10000,1,0.1893
317,0,7827,0.5,10000,1,0.1893
318,0,7827,0.75,10000,1,0.1893
319,0,7827,1.0,8107,1,0.1893
320,0,960,0.25,10000,1,0.1963
321,0,960,0.5,10000,1,0.1963
322,0,960,0.75,10000,1,0.1963
323,0,960,1.0,8037,1,0.1963
324,0,8546,0.25,10000,1,0.2048
325,0,8546,0.5,10000,1,0.2048
326,0,8546,0.75,10000,1,0.2048
327,0,8546,1.0,7952,1,0.2048
328,0,4073,0.25,10000,1,0.2032
329,0,4073,0.5,10000,1,0.2032
330,0,4073,0.75,10000,1,0.2032
331,0,4073,1.0,7968,1,0.2032
332,0,1255,0.25,10000,1,0.2006
333,0,1255,0.5,10000,1,0.2006
334,0,1255,0.75,10000,1,0.2006
335,0,1255,1.0,7994,1,0.2006
336,0,7669,0.25,10000,1,0.1958
337,0,7669,0.5,10000,1,0.1958
338,0,7669,0.75,10000,1,0.1958
339,0,7669,1.0,8042,1,0.1958
340,0,3747,0.25,10000,1,0.1967
341,0,3747,0.5,10000,1,0.1967
342,0,3747,0.75,10000,1,0.1967
343,0,3747,1.0,8033,1,0.1967
344,0,4636,0.25,10000,1,0.1994
345,0,4636,0.5,10000,1,0.1994
346,0,4636,0.75,10000,1,0.1994
347,0,4636,1.0,8006,1,0.1994
348,0,7754,0.25,10000,1,0.1988
349,0,7754,0.5,10000,1,0.1988
350,0,7754,0.75,10000,1,0.1988
351,0,7754,1.0,8012,1,0.1988
352,0,6102,0.25,10000,1,0.1949
353,0,6102,0.5,10000,1,0.1949
354,0,6102,0.75,10000,1,0.1949
355,0,6102,1.0,8051,1,0.1949
356,0,1959,0.25,10000,1,0.1986
357,0,1959,0.5,10000,1,0.1986
358,0,1959,0.75,10000,1,0.1986
359,0,1959,1.0,8014,1,0.1986
360,0,6557,0.25,10000,1,0.2041
361,0,6557,0.5,10000,1,0.2041
362,0,6557,0.75,10000,1,0.2041
363,0,6557,1.0,7959,1,0.2041
364,0,1667,0.25,10000,1,0.1992
365,0,1667,0.5,10000,1,0.1992
366,0,1667,0.75,10000,1,0.1992
367,0,1667,1.0,8008,1,0.1992
368,0,1014,0.25,10000,1,0.1975
369,0,1014,0.5,10000,1,0.1975
370,0,1014,0.75,10000,1,0.1975
371,0,1014,1.0,8025,1,0.1975
372,0,305,0.25,10000,1,0.2014
373,0,305,0.5,10000,1,0.2014
374,0,305,0.75,10000,1,0.2014
375,0,305,1.0,7986,1,0.2014
376,0,4568,0.25,10000,1,0.202
377,0,4568,0.5,10000,1,0.202
378,0,4568,0.75,10000,1,0.202
379,0,4568,1.0,7980,1,0.202
380,0,3243,0.25,10000,1,0.198
381,0,3243,0.5,10000,1,0.198
382,0,3243,0.75,10000,1,0.198
383,0,3243,1.0,8020,1,0.198
384,0,5468,0.25,10000,1,0.2004
385,0,5468,0.5,10000,1,0.2004
386,0,5468,0.75,10000,1,0.2004
387,0,5468,1.0,7996,1,0.2004
388,0,1565,0.25,10000,1,0.1913
389,0,1565,0.5,10000,1,0.1913
390,0,1565,0.75,10000,1,0.1913
391,0,1565,1.0,8087,1,0.1913
392,0,1002,0.25,10000,1,0.1967
393,0,1002,0.5,10000,1,0.1967
394,0,1002,0.75,10000,1,0.1967
395,0,1002,1.0,8033,1,0.1967
396,0,7799,0.25,10000,1,0.2049
397,0,7799,0.5,10000,1,0.2049
398,0,7799,0.75,10000,1,0.2049
399,0,7799,1.0,7951,1,0.2049
400,1,9949,0.25,10000,1,0.199
401,1,9949,0.5,10000,1,0.199
402,1,9949,0.75,10000,1,0.199
403,1,9949,1.0,8010,1,0.199
404,1,5177,0.25,10000,1,0.2061
405,1,5177,0.5,10000,1,0.2061
406,1,5177,0.75,10000,1,0.2061
407,1,5177,1.0,7939,1,0.2061
408,1,8527,0.25,10000,1,0.196
409,1,8527,0.5,10000,1,0.196
410,1,8527,0.75,10000,1,0.196
411,1,8527,1.0,8040,1,0.196
412,1,2621,0.25,10000,1,0.1995
413,1,2621,0.5,10000,1,0.1995
414,1,2621,0.75,10000,1,0.1995
415,1,2621,1.0,8005,1,0.1995
416,1,1011,0.25,10000,1,0.2022
417,1,1011,0.5,10000,1,0.2022
418,1,1011,0.75,10000,1,0.2022
419,1,1011,1.0,7978,1,0.2022
420,1,146,0.25,10000,1,0.2044
421,1,146,0.5,10000,1,0.2044
422,1,146,0.75,10000,1,0.2044
423,1,146,1.0,7956,1,0.2044
424,1,2415,0.25,10000,1,0.2064
425,1,2415,0.5,10000,1,0.2064
426,1,2415,0.75,10000,1,0.2064
427,1,2415,1.0,7936,1,0.2064
428,1,4442,0.25,10000,1,0.1919
429,1,4442,0.5,10000,1,0.1919
430,1,4442,0.75,10000,1,0.1919
431,1,4442,1.0,8081,1,0.1919
432,1,384,0.25,10000,1,0.2015
433,1,384,0.5,10000,1,0.2015
434,1,384,0.75,10000,1,0.2015
435,1,384,1.0,7985,1,0.2015
436,1,7849,0.25,10000,1,0.199
437,1,7849,0.5,10000,1,0.199
438,1,7849,0.75,10000,1,0.199
439,1,7849,1.0,8010,1,0.199
440,1,6280,0.25,10000,1,0.1999
441,1,6280,0.5,10000,1,0.1999
442,1,6280,0.75,10000,1,0.1999
443,1,6280,1.0,8001,1,0.1999
444,1,8365,0.25,10000,1,0.1955
445,1,8365,0.5,10000,1,0.1955
446,1,8365,0.75,10000,1,0.1955
447,1,8365,1.0,8045,1,0.1955
448,1,1918,0.25,10000,1,0.1968
449,1,1918,0.5,10000,1,0.1968
450,1,1918,0.75,10000,1,0.1968
451,1,1918,1.0,8032,1,0.1968
452,1,9923,0.25,10000,1,0.192
453,1,9923,0.5,10000,1,0.192
454,1,9923,0.75,10000,1,0.192
455,1,9923,1.0,8080,1,0.192
456,1,5225,0.25,10000,1,0.1978
457,1,5225,0.5,10000,1,0.1978
458,1,5225,0.75,10000,1,0.1978
459,1,5225,1.0,8022,1,0.1978
460,1,5955,0.25,10000,1,0.2062
461,1,5955,0.5,10000,1,0.2062
462,1,5955,0.75,10000,1,0.2062
463,1,5955,1.0,7938,1,0.2062
464,1,5030,0.25,10000,1,0.2116
465,1,5030,0.5,10000,1,0.2116
466,1,5030,0.75,10000,1,0.2116
467,1,5030,1.0,7884,1,0.2116
468,1,2565,0.25,10000,1,0.2039
469,1,2565,0.5,10000,1,0.2039
470,1,2565,0.75,10000,1,0.2039
471,1,2565,1.0,7961,1,0.2039
472,1,8161,0.25,10000,1,0.1995
473,1,8161,0.5,10000,1,0.1995
474,1,8161,0.75,10000,1,0.1995
475,1,8161,1.0,8005,1,0.1995
476,1,2889,0.25,10000,1,0.1942
477,1,2889,0.5,10000,1,0.1942
478,1,2889,0.75,10000,1,0.1942
479,1,2889,1.0,8058,1,0.1942
480,1,1119,0.25,10000,1,0.1929
481,1,1119,0.5,10000,1,0.1929
482,1,1119,0.75,10000,1,0.1929
483,1,1119,1.0,8071,1,0.1929
484,1,7483,0.25,10000,1,0.1975
485,1,7483,0.5,10000,1,0.1975
486,1,7483,0.75,10000,1,0.1975
487,1,7483,1.0,8025,1,0.1975
488,1,6371,0.25,10000,1,0.1938
489,1,6371,0.5,10000,1,0.1938
490,1,6371,0.75,10000,1,0.1938
491,1,6371,1.0,8062,1,0.1938
492,1,2626,0.25,10000,1,0.2024
493,1,2626,0.5,10000,1,0.2024
494,1,2626,0.75,10000,1,0.2024
495,1,2626,1.0,7976,1,0.2024
496,1,3321,0.25,10000,1,0.2058
497,1,3321,0.5,10000,1,0.2058
498,1,3321,0.75,10000,1,0.2058
499,1,3321,1.0,7942,1,0.2058
500,1,8338,0.25,10000,1,0.2023
501,1,8338,0.5,10000,1,0.2023
502,1,8338,0.75,10000,1,0.2023
503,1,8338,1.0,7977,1,0.2023
504,1,3492,0.25,10000,1,0.1986
505,1,3492,0.5,10000,1,0.1986
506,1,3492,0.75,10000,1,0.1986
507,1,3492,1.0,8014,1,0.1986
508,1,8887,0.25,10000,1,0.2006
509,1,8887,0.5,10000,1,0.2006
510,1,8887,0.75,10000,1,0.2006
511,1,8887,1.0,7994,1,0.2006
512,1,5170,0.25,10000,1,0.198
513,1,5170,0.5,10000,1,0.198
514,1,5170,0.75,10000,1,0.198
515,1,5170,1.0,8020,1,0.198
516,1,1512,0.25,10000,1,0.1945
517,1,1512,0.5,10000,1,0.1945
518,1,1512,0.75,10000,1,0.1945
519,1,1512,1.0,8055,1,0.1945
520,1,627,0.25,10000,1,0.207
521,1,627,0.5,10000,1,0.207
522,1,627,0.75,10000,1,0.207
523,1,627,1.0,7930,1,0.207
524,1,7424,0.25,10000,1,0.2003
525,1,7424,0.5,10000,1,0.2003
526,1,7424,0.75,10000,1,0.2003
527,1,7424,1.0,7997,1,0.2003
528,1,6555,0.25,10000,1,0.1951
529,1,6555,0.5,10000,1,0.1951
530,1,6555,0.75,10000,1,0.1951
531,1,6555,1.0,8049,1,0.1951
532,1,818,0.25,10000,1,0.2007
533,1,818,0.5,10000,1,0.2007
534,1,818,0.75,10000,1,0.2007
535,1,818,1.0,7993,1,0.2007
536,1,1619,0.25,10000,1,0.1976
537,1,1619,0.5,10000,1,0.1976
538,1,1619,0.75,10000,1,0.1976
539,1,1619,1.0,8024,1,0.1976
540,1,1115,0.25,10000,1,0.1995
541,1,1115,0.5,10000,1,0.1995
542,1,1115,0.75,10000,1,0.1995
543,1,1115,1.0,8005,1,0.1995
544,1,5904,0.25,10000,1,0.2071
545,1,5904,0.5,10000,1,0.2071
546,1,5904,0.75,10000,1,0.2071
547,1,5904,1.0,7929,1,0.2071
548,1,663,0.25,10000,1,0.1973
549,1,663,0.5,10000,1,0.1973
550,1,663,0.75,10000,1,0.1973
551,1,663,1.0,8027,1,0.1973
552,1,2825,0.25,10000,1,0.2015
553,1,2825,0.5,10000,1,0.2015
554,1,2825,0.75,10000,1,0.2015
555,1,2825,1.0,7985,1,0.2015
556,1,920,0.25,10000,1,0.2026
557,1,920,0.5,10000,1,0.2026
558,1,920,0.75,10000,1,0.2026
559,1,920,1.0,7974,1,0.2026
560,1,6498,0.25,10000,1,0.2032
561,1,6498,0.5,10000,1,0.2032
562,1,6498,0.75,10000,1,0.2032
563,1,6498,1.0,7968,1,0.2032
564,1,6087,0.25,10000,1,0.1989
565,1,6087,0.5,10000,1,0.1989
566,1,6087,0.75,10000,1,0.1989
567,1,6087,1.0,8011,1,0.1989
568,1,7873,0.25,10000,1,0.202
569,1,7873,0.5,10000,1,0.202
570,1,7873,0.75,10000,1,0.202
571,1,7873,1.0,7980,1,0.202
572,1,6259,0.25,10000,1,0.2065
573,1,6259,0.5,10000,1,0.2065
574,1,6259,0.75,10000,1,0.2065
575,1,6259,1.0,7935,1,0.2065
576,1,8417,0.25,10000,1,0.1966
577,1,8417,0.5,10000,1,0.1966
578,1,8417,0.75,10000,1,0.1966
579,1,8417,1.0,8034,1,0.1966
580,1,3564,0.25,10000,1,0.1962
581,1,3564,0.5,10000,1,0.1962
582,1,3564,0.75,10000,1,0.1962
583,1,3564,1.0,8038,1,0.1962
584,1,670,0.25,10000,1,0.1931
585,1,670,0.5,10000,1,0.1931
586,1,670,0.75,10000,1,0.1931
587,1,670,1.0,8069,1,0.1931
588,1,5777,0.25,10000,1,0.1972
589,1,5777,0.5,10000,1,0.1972
590,1,5777,0.75,10000,1,0.1972
591,1,5777,1.0,8028,1,0.1972
592,1,532,0.25,10000,1,0.2027
593,1,532,0.5,10000,1,0.2027
594,1,532,0.75,10000,1,0.2027
595,1,532,1.0,7973,1,0.2027
596,1,2742,0.25,10000,1,0.1953
597,1,2742,0.5,10000,1,0.1953
598,1,2742,0.75,10000,1,0.1953
599,1,2742,1.0,8047,1,0.1953
600,1,973,0.25,10000,1,0.2085
601,1,973,0.5,10000,1,0.2085
602,1,973,0.75,10000,1,0.2085
603,1,973,1.0,7915,1,0.2085
604,1,7671,0.25,10000,1,0.1981
605,1,7671,0.5,10000,1,0.1981
606,1,7671,0.75,10000,1,0.1981
607,1,7671,1.0,8019,1,0.1981
608,1,5555,0.25,10000,1,0.1926
609,1,5555,0.5,10000,1,0.1926
610,1,5555,0.75,10000,1,0.1926
611,1,5555,1.0,8074,1,0.1926
612,1,262,0.25,10000,1,0.2034
613,1,262,0.5,10000,1,0.2034
614,1,262,0.75,10000,1,0.2034
615,1,262,1.0,7966,1,0.2034
616,1,2383,0.25,10000,1,0.1988
617,1,2383,0.5,10000,1,0.1988
618,1,2383,0.75,10000,1,0.1988
619,1,2383,1.0,8012,1,0.1988
620,1,7997,0.25,10000,1,0.1985
621,1,7997,0.5,10000,1,0.1985
622,1,7997,0.75,10000,1,0.1985
623,1,7997,1.0,8015,1,0.1985
624,1,8829,0.25,10000,1,0.1952
625,1,8829,0.5,10000,1,0.1952
626,1,8829,0.75,10000,1,0.1952
627,1,8829,1.0,8048,1,0.1952
628,1,4183,0.25,10000,1,0.2008
629,1,4183,0.5,10000,1,0.2008
630,1,4183,0.75,10000,1,0.2008
631,1,4183,1.0,7992,1,0.2008
632,1,3387,0.25,10000,1,0.1996
633,1,3387,0.5,10000,1,0.1996
634,1,3387,0.75,10000,1,0.1996
635,1,3387,1.0,8004,1,0.1996
636,1,687,0.25,10000,1,0.1981
637,1,687,0.5,10000,1,0.1981
638,1,687,0.75,10000,1,0.1981
639,1,687,1.0,8019,1,0.1981
640,1,6921,0.25,10000,1,0.199
641,1,6921,0.5,10000,1,0.199
642,1,6921,0.75,10000,1,0.199
643,1,6921,1.0,8010,1,0.199
644,1,8601,0.25,10000,1,0.2009
645,1,8601,0.5,10000,1,0.2009
646,1,8601,0.75,10000,1,0.2009
647,1,8601,1.0,7991,1,0.2009
648,1,8409,0.25,10000,1,0.1991
649,1,8409,0.5,10000,1,0.1991
650,1,8409,0.75,10000,1,0.1991
651,1,8409,1.0,8009,1,0.1991
652,1,2987,0.25,10000,1,0.1989
653,1,2987,0.5,10000,1,0.1989
654,1,2987,0.75,10000,1,0.1989
655,1,2987,1.0,8011,1,0.1989
656,1,2398,0.25,10000,1,0.2035
657,1,2398,0.5,10000,1,0.2035
658,1,2398,0.75,10000,1,0.2035
659,1,2398,1.0,7965,1,0.2035
660,1,2931,0.25,10000,1,0.207
661,1,2931,0.5,10000,1,0.207
662,1,2931,0.75,10000,1,0.207
663,1,2931,1.0,7930,1,0.207
664,1,2450,0.25,10000,1,0.2
665,1,2450,0.5,10000,1,0.2
666,1,2450,0.75,10000,1,0.2
667,1,2450,1.0,8000,1,0.2
668,1,5131,0.25,10000,1,0.2063
669,1,5131,0.5,10000,1,0.2063
670,1,5131,0.75,10000,1,0.2063
671,1,5131,1.0,7937,1,0.2063
672,1,7477,0.25,10000,1,0.1906
