resistance,node,metric,max_level,avg_level
0.5,2980,7.38,1.12,-0.9906120000000003
0.5,3282,7.58,1.06,-0.990822
0.5,3659,7.36,1.1,-0.9908200000000007
0.5,3804,7.76,1.06,-0.9905579999999997
0.5,3995,7.1,1.08,-0.9913420000000001
0.5,4064,7.36,1.04,-0.9909260000000002
0.5,4232,7.08,1.04,-0.9914540000000001
0.5,4312,7.42,1.04,-0.9909380000000002
0.5,4335,7.56,1.06,-0.9906539999999999
0.5,4349,7.76,1.0,-0.9905200000000001
0.5,4376,7.42,1.06,-0.9908980000000003
0.5,4438,7.2,1.06,-0.9913919999999998
0.5,4451,7.74,1.12,-0.9906300000000001
0.5,4462,7.18,1.06,-0.9910300000000001
0.5,4835,8.08,1.08,-0.9901920000000001
0.5,4838,7.88,1.04,-0.9902859999999997
0.5,4912,8.06,1.12,-0.9898320000000002
0.5,4925,7.18,1.04,-0.99133
0.5,5147,8.06,1.06,-0.989964
0.5,5225,7.28,1.04,-0.9908000000000001
0.5,5251,7.62,1.12,-0.9905520000000001
0.5,5562,7.84,1.08,-0.99027
0.5,5678,7.62,1.02,-0.9905319999999999
0.5,5732,6.92,1.02,-0.991532
0.5,5924,8.5,1.06,-0.9890519999999999
0.5,5998,8.26,1.02,-0.9899220000000001
0.5,6028,7.42,1.04,-0.9908979999999997
0.5,6160,7.2,1.04,-0.9911140000000002
0.5,6241,8.12,1.1,-0.98979
0.5,6314,7.22,1.04,-0.991306
0.5,6525,7.58,1.04,-0.9906440000000001
0.5,6526,7.14,1.1,-0.9912539999999995
0.5,6623,7.36,1.06,-0.991012
0.5,6698,7.32,1.08,-0.991118
0.5,6723,7.36,1.12,-0.9912159999999999
0.5,6751,7.28,1.1,-0.990864
0.5,6892,7.84,1.06,-0.9903440000000002
0.5,6975,7.58,1.08,-0.99063
0.5,6979,7.52,1.04,-0.9907800000000002
0.5,6999,8.1,1.04,-0.9900600000000002
0.5,7129,7.56,1.06,-0.9908759999999998
0.5,7184,7.5,1.0,-0.9907979999999997
0.5,7871,7.36,1.1,-0.9906919999999998
0.5,7905,7.2,1.04,-0.9911720000000002
0.5,8152,7.66,1.02,-0.99051
0.5,8186,6.94,1.04,-0.9911220000000001
0.5,8672,7.56,1.16,-0.9903320000000002
0.5,8829,8.4,1.08,-0.9895420000000001
0.5,8876,7.28,1.04,-0.9910580000000002
0.5,8947,7.74,1.16,-0.9905140000000003
0.5,8986,8.28,1.02,-0.9892419999999997
0.5,9088,8.1,1.08,-0.9897879999999999
0.5,9126,6.94,1.04,-0.9915760000000001
0.5,9151,7.12,1.04,-0.9910680000000002
0.5,9437,6.78,1.02,-0.992024
0.5,9455,7.2,1.08,-0.9913460000000001
0.5,9603,7.76,1.08,-0.990364
0.5,9691,7.5,1.04,-0.9905240000000001
0.5,9700,6.64,1.04,-0.992012
0.5,9880,8.0,1.1,-0.9901359999999998
0.5,9894,7.64,1.04,-0.9909239999999997
0.5,9916,7.08,1.04,-0.9915479999999997
0.5,9927,7.6,1.04,-0.990626
0.5,9994,7.28,1.04,-0.9912559999999999
0.75,57,7.08,1.02,-0.9912299999999999
0.75,261,7.74,1.02,-0.9908460000000003
0.75,282,7.04,1.1,-0.9916379999999999
0.75,345,7.4,1.06,-0.9910460000000001
0.75,350,7.42,1.04,-0.9908540000000001
0.75,450,7.2,1.02,-0.99104
0.75,557,7.14,1.02,-0.9917200000000003
0.75,936,7.52,1.08,-0.9908220000000001
0.75,950,7.64,1.08,-0.9903939999999999
0.75,952,8.06,1.04,-0.9901840000000003
0.75,1095,7.18,1.02,-0.99137
0.75,1123,7.28,1.04,-0.9909319999999998
0.75,1137,7.72,1.06,-0.9904860000000001
0.75,1328,7.9,1.06,-0.9902360000000003
0.75,1391,8.02,1.06,-0.9899899999999999
0.75,1407,7.5,1.06,-0.9907900000000002
0.75,1467,7.1,1.04,-0.9912640000000001
0.75,1472,7.48,1.06,-0.99068
0.75,1492,7.46,1.06,-0.9906780000000001
0.75,1610,7.02,1.1,-0.9915320000000001
0.75,1617,6.82,1.04,-0.9917020000000001
0.75,2035,7.44,1.04,-0.990756
0.75,2043,7.98,1.04,-0.9904160000000002
0.75,2089,8.0,1.08,-0.9903200000000001
0.75,2130,7.6,1.04,-0.9909020000000003
0.75,2190,7.1,1.06,-0.991296
0.75,2349,7.84,1.1,-0.9905060000000002
0.75,2396,7.48,1.04,-0.9906139999999999
0.75,2460,8.2,1.04,-0.989922
0.75,2481,6.96,1.06,-0.9914980000000003
0.75,2579,7.78,1.06,-0.9903780000000004
0.75,2599,6.96,1.1,-0.9917559999999996
0.75,2781,7.68,1.04,-0.9904039999999997
0.75,2828,7.86,1.08,-0.9904000000000007
0.75,2870,7.74,1.04,-0.9906200000000002
0.75,2878,7.54,1.04,-0.990798
0.75,2980,7.38,1.12,-0.9906120000000003
0.75,3282,7.58,1.06,-0.990822
0.75,3659,7.36,1.1,-0.9908200000000007
0.75,3804,7.76,1.06,-0.9905579999999997
0.75,3995,7.1,1.08,-0.9913420000000001
0.75,4064,7.36,1.04,-0.9909260000000002
0.75,4232,7.08,1.04,-0.9914540000000001
0.75,4312,7.42,1.04,-0.9909380000000002
0.75,4335,7.56,1.06,-0.9906539999999999
0.75,4349,7.76,1.0,-0.9905200000000001
0.75,4376,7.42,1.06,-0.9908980000000003
0.75,4438,7.2,1.06,-0.9913919999999998
0.75,4451,7.74,1.12,-0.9906300000000001
0.75,4462,7.18,1.06,-0.9910300000000001
0.75,4835,8.08,1.08,-0.9901920000000001
0.75,4838,7.88,1.04,-0.9902859999999997
0.75,4912,8.06,1.12,-0.9898320000000002
0.75,4925,7.18,1.04,-0.99133
0.75,5147,8.06,1.06,-0.989964
0.75,5225,7.28,1.04,-0.9908000000000001
0.75,5251,7.62,1.12,-0.9905520000000001
0.75,5562,7.84,1.08,-0.99027
0.75,5678,7.62,1.02,-0.9905319999999999
0.75,5732,6.92,1.02,-0.991532
0.75,5924,8.5,1.06,-0.9890519999999999
0.75,5998,8.26,1.02,-0.9899220000000001
0.75,6028,7.42,1.04,-0.9908979999999997
0.75,6160,7.2,1.04,-0.9911140000000002
0.75,6241,8.12,1.1,-0.98979
0.75,6314,7.22,1.04,-0.991306
0.75,6525,7.58,1.04,-0.9906440000000001
0.75,6526,7.14,1.1,-0.9912539999999995
0.75,6623,7.36,1.06,-0.991012
0.75,6698,7.32,1.08,-0.991118
0.75,6723,7.36,1.12,-0.9912159999999999
0.75,6751,7.28,1.1,-0.990864
0.75,6892,7.84,1.06,-0.9903440000000002
0.75,6975,7.58,1.08,-0.99063
0.75,6979,7.52,1.04,-0.9907800000000002
0.75,6999,8.1,1.04,-0.9900600000000002
0.75,7129,7.56,1.06,-0.9908759999999998
0.75,7184,7.5,1.0,-0.9907979999999997
0.75,7871,7.36,1.1,-0.9906919999999998
0.75,7905,7.2,1.04,-0.9911720000000002
0.75,8152,7.66,1.02,-0.99051
0.75,8186,6.94,1.04,-0.9911220000000001
0.75,8672,7.56,1.16,-0.9903320000000002
0.75,8829,8.4,1.08,-0.9895420000000001
0.75,8876,7.28,1.04,-0.9910580000000002
0.75,8947,7.74,1.16,-0.9905140000000003
0.75,8986,8.28,1.02,-0.9892419999999997
0.75,9088,8.1,1.08,-0.9897879999999999
0.75,9126,6.94,1.04,-0.9915760000000001
0.75,9151,7.12,1.04,-0.9910680000000002
0.75,9437,6.78,1.02,-0.992024
0.75,9455,7.2,1.08,-0.9913460000000001
0.75,9603,7.76,1.08,-0.990364
0.75,9691,7.5,1.04,-0.9905240000000001
0.75,9700,6.64,1.04,-0.992012
0.75,9880,8.0,1.1,-0.9901359999999998
0.75,9894,7.64,1.04,-0.9909239999999997
0.75,9916,7.08,1.04,-0.9915479999999997
0.75,9927,7.6,1.04,-0.990626
0.75,9994,7.28,1.04,-0.9912559999999999
1.0,57,7.06,1.0,-0.9912540000000001
1.0,261,7.72,1.0,-0.9908520000000003
1.0,282,6.94,1.0,-0.9918299999999998
1.0,345,7.34,1.0,-0.9911540000000001
1.0,350,7.38,1.0,-0.9909380000000002
1.0,450,7.18,1.0,-0.991058
1.0,557,7.12,1.0,-0.9917920000000002
1.0,936,7.44,1.0,-0.991032
1.0,950,7.56,1.0,-0.9905439999999999
1.0,952,8.02,1.0,-0.9902740000000001
1.0,1095,7.16,1.0,-0.991424
1.0,1123,7.24,1.0,-0.9910279999999999
1.0,1137,7.66,1.0,-0.9905820000000002
1.0,1328,7.84,1.0,-0.9903800000000003
1.0,1391,7.96,1.0,-0.9900759999999998
1.0,1407,7.44,1.0,-0.9909279999999999
1.0,1467,7.06,1.0,-0.9913420000000002
1.0,1472,7.4,0.98,-0.9908119999999999
1.0,1492,7.4,1.0,-0.9907680000000002
1.0,1610,6.88,0.98,-0.9917960000000001
1.0,1617,6.78,1.0,-0.9917860000000001
1.0,2035,7.4,1.0,-0.9908519999999998
1.0,2043,7.94,1.0,-0.9904700000000001
1.0,2089,7.92,1.0,-0.9905120000000001
1.0,2130,7.56,1.0,-0.9909800000000003
1.0,2190,7.04,1.0,-0.9913919999999997
1.0,2349,7.74,1.0,-0.990674
1.0,2396,7.44,1.0,-0.9907039999999999
1.0,2460,8.16,1.0,-0.9900239999999999
1.0,2481,6.9,1.0,-0.9916180000000003
1.0,2579,7.72,1.0,-0.9904800000000005
1.0,2599,6.84,1.0,-0.9919839999999998
1.0,2781,7.64,1.0,-0.9904759999999999
1.0,2828,7.76,1.0,-0.9906040000000007
1.0,2870,7.68,1.0,-0.9907160000000002
1.0,2878,7.5,1.0,-0.9908459999999999
1.0,2980,7.26,1.0,-0.9908460000000002
1.0,3282,7.52,1.0,-0.9909359999999999
1.0,3659,7.26,1.0,-0.9910180000000005
1.0,3804,7.7,1.0,-0.9906780000000001
1.0,3995,7.02,1.0,-0.99153
1.0,4064,7.32,1.0,-0.9910280000000001
1.0,4232,7.04,1.0,-0.99152
1.0,4312,7.36,0.98,-0.9910520000000002
1.0,4335,7.5,1.0,-0.9907740000000002
1.0,4349,7.76,1.0,-0.9905200000000001
1.0,4376,7.36,1.0,-0.9910000000000002
1.0,4438,7.14,1.0,-0.9915179999999998
1.0,4451,7.6,1.0,-0.9909
1.0,4462,7.12,1.0,-0.9911639999999999
1.0,4835,8.0,1.0,-0.9903000000000002
1.0,4838,7.84,1.0,-0.9904119999999996
1.0,4912,7.94,1.0,-0.9901180000000003
1.0,4925,7.12,1.0,-0.9914679999999998
1.0,5147,8.0,1.0,-0.99
1.0,5225,7.22,0.98,-0.9908779999999999
1.0,5251,7.5,1.0,-0.9907980000000001
1.0,5562,7.76,1.0,-0.9904080000000002
1.0,5678,7.6,1.0,-0.9905679999999998
1.0,5732,6.88,1.0,-0.9915799999999999
1.0,5924,8.44,1.0,-0.9891799999999997
1.0,5998,8.24,1.0,-0.9899520000000002
1.0,6028,7.38,1.0,-0.9910299999999999
1.0,6160,7.16,1.0,-0.9912040000000001
1.0,6241,8.02,1.0,-0.990078
1.0,6314,7.18,1.0,-0.991414
1.0,6525,7.52,0.98,-0.9907640000000001
1.0,6526,7.04,1.0,-0.9914119999999997
1.0,6623,7.3,1.0,-0.991126
1.0,6698,7.24,1.0,-0.99122
1.0,6723,7.22,1.0,-0.991582
1.0,6751,7.18,1.0,-0.9910979999999998
1.0,6892,7.78,1.0,-0.9904580000000002
1.0,6975,7.5,1.0,-0.9907620000000001
1.0,6979,7.48,1.0,-0.990852
1.0,6999,8.06,1.0,-0.9901260000000001
1.0,7129,7.48,0.98,-0.9910039999999998
1.0,7184,7.5,1.0,-0.9907979999999997
1.0,7871,7.26,1.0,-0.9908899999999997
1.0,7905,7.16,1.0,-0.991256
1.0,8152,7.62,0.98,-0.9905940000000001
1.0,8186,6.9,1.0,-0.991194
1.0,8672,7.4,1.0,-0.9906560000000002
1.0,8829,8.32,1.0,-0.9896560000000001
1.0,8876,7.24,1.0,-0.9911360000000002
1.0,8947,7.58,1.0,-0.9908740000000003
1.0,8986,8.26,1.0,-0.9892779999999998
1.0,9088,8.02,1.0,-0.9899340000000001
1.0,9126,6.9,1.0,-0.9916420000000002
1.0,9151,7.08,1.0,-0.9911400000000001
1.0,9437,6.76,1.0,-0.992072
1.0,9455,7.12,1.0,-0.9914839999999999
1.0,9603,7.66,1.0,-0.990562
1.0,9691,7.46,1.0,-0.99059
1.0,9700,6.6,1.0,-0.992084
1.0,9880,7.9,1.0,-0.9903099999999999
1.0,9894,7.6,1.0,-0.9910079999999999
1.0,9916,7.02,1.0,-0.9916739999999997
1.0,9927,7.56,1.0,-0.9906920000000002
1.0,9994,7.24,1.0,-0.9913159999999998
