resistance,node,metric,max_level,avg_level
0.5,3027,1.22,0.04,-0.9998699999999994
0.5,3101,1.06,0.0,-0.9998939999999991
0.5,3185,1.04,0.0,-0.999895999999999
0.5,3246,1.1,0.0,-0.9998899999999991
0.5,3326,1.04,0.0,-0.999895999999999
0.5,3370,1.2,0.02,-0.9998779999999993
0.5,3374,1.12,0.0,-0.9998879999999991
0.5,3400,1.06,0.0,-0.9998939999999991
0.5,3511,1.2,0.0,-0.9998799999999991
0.5,3610,1.08,0.0,-0.999891999999999
0.5,3612,1.18,0.0,-0.999881999999999
0.5,3821,1.12,0.0,-0.9998879999999991
0.5,3935,1.22,0.02,-0.9998759999999993
0.5,4019,1.1,0.0,-0.9998899999999991
0.5,4060,1.22,0.0,-0.9998779999999993
0.5,4215,1.06,0.0,-0.9998939999999991
0.5,4362,1.14,0.0,-0.999885999999999
0.5,4495,1.18,0.0,-0.999881999999999
0.5,4500,1.08,0.0,-0.999891999999999
0.5,4588,1.1,0.0,-0.999889999999999
0.5,4640,1.08,0.0,-0.999891999999999
0.5,4756,1.12,0.0,-0.9998879999999991
0.5,4913,1.16,0.0,-0.9998839999999991
0.5,4921,1.06,0.0,-0.999893999999999
0.5,4968,1.06,0.0,-0.999893999999999
0.5,4978,1.04,0.0,-0.999895999999999
0.5,4995,1.04,0.0,-0.999895999999999
0.5,5024,1.12,0.0,-0.999887999999999
0.5,5048,1.06,0.02,-0.999891999999999
0.5,5270,1.1,0.0,-0.999889999999999
0.5,5392,1.22,0.06,-0.999871999999999
0.5,5976,1.06,0.0,-0.999893999999999
0.5,6092,1.14,0.02,-0.999883999999999
0.5,6210,1.14,0.0,-0.999885999999999
0.5,6215,1.08,0.0,-0.9998919999999991
0.5,6239,1.08,0.0,-0.999891999999999
0.5,6287,1.1,0.0,-0.9998899999999992
0.5,6304,1.12,0.0,-0.999887999999999
0.5,6328,1.08,0.0,-0.999891999999999
0.5,6467,1.08,0.0,-0.999891999999999
0.5,6551,1.1,0.0,-0.9998899999999992
0.5,6657,1.04,0.0,-0.999895999999999
0.5,6738,1.22,0.0,-0.999877999999999
0.5,6787,1.12,0.0,-0.999887999999999
0.5,6795,1.02,0.0,-0.9998979999999988
0.5,6803,1.08,0.02,-0.999887999999999
0.5,6828,1.12,0.04,-0.999881999999999
0.5,6892,1.06,0.0,-0.9998939999999991
0.5,6950,1.1,0.0,-0.9998899999999991
0.5,7007,1.16,0.06,-0.9998759999999991
0.5,7027,1.16,0.0,-0.9998839999999991
0.5,7115,1.2,0.0,-0.9998799999999991
0.5,7177,1.06,0.0,-0.999893999999999
0.5,7199,1.06,0.0,-0.999893999999999
0.5,7395,1.08,0.0,-0.9998919999999991
0.5,7418,1.1,0.02,-0.9998859999999992
0.5,7439,1.08,0.0,-0.999891999999999
0.5,7459,1.08,0.0,-0.9998919999999991
0.5,7564,1.08,0.0,-0.999891999999999
0.5,7641,1.1,0.0,-0.9998899999999991
0.5,7918,1.12,0.04,-0.9998819999999989
0.5,8061,1.08,0.02,-0.9998899999999991
0.5,8128,1.08,0.0,-0.999891999999999
0.5,8395,1.08,0.0,-0.9998919999999991
0.5,8461,1.06,0.0,-0.999893999999999
0.5,8474,1.12,0.0,-0.9998879999999991
0.5,8483,1.12,0.02,-0.999885999999999
0.5,8684,1.12,0.0,-0.9998879999999992
0.5,8690,1.06,0.0,-0.9998939999999991
0.5,8926,1.08,0.0,-0.999891999999999
0.5,9169,1.12,0.0,-0.999887999999999
0.5,9334,1.14,0.04,-0.999881999999999
0.5,9392,1.1,0.0,-0.9998899999999992
0.5,9408,1.12,0.0,-0.9998879999999991
0.5,9471,1.06,0.0,-0.9998939999999991
0.5,9725,1.12,0.0,-0.999887999999999
0.75,38,1.14,0.02,-0.9998839999999993
0.75,43,1.1,0.0,-0.9998899999999991
0.75,316,1.1,0.0,-0.9998899999999991
0.75,409,1.16,0.0,-0.999883999999999
0.75,484,1.08,0.0,-0.999891999999999
0.75,602,1.14,0.02,-0.9998839999999993
0.75,656,1.04,0.0,-0.999895999999999
0.75,723,1.1,0.0,-0.9998899999999991
0.75,754,1.1,0.02,-0.9998879999999991
0.75,759,1.06,0.0,-0.999893999999999
0.75,932,1.12,0.0,-0.9998879999999991
0.75,1132,1.04,0.0,-0.999895999999999
0.75,1133,1.22,0.02,-0.9998759999999991
0.75,1272,1.04,0.0,-0.999895999999999
0.75,1293,1.12,0.0,-0.9998879999999991
0.75,1304,1.08,0.0,-0.999891999999999
0.75,1551,1.16,0.04,-0.9998799999999991
0.75,1637,1.04,0.0,-0.9998959999999991
0.75,2093,1.06,0.0,-0.9998939999999991
0.75,2186,1.24,0.0,-0.9998759999999993
0.75,2301,1.14,0.02,-0.999883999999999
0.75,2467,1.04,0.0,-0.999895999999999
0.75,2644,1.06,0.0,-0.999893999999999
0.75,2662,1.06,0.0,-0.9998939999999991
0.75,3027,1.22,0.04,-0.9998699999999994
0.75,3101,1.06,0.0,-0.9998939999999991
0.75,3185,1.04,0.0,-0.999895999999999
0.75,3246,1.1,0.0,-0.9998899999999991
0.75,3326,1.04,0.0,-0.999895999999999
0.75,3370,1.2,0.02,-0.9998779999999993
0.75,3374,1.12,0.0,-0.9998879999999991
0.75,3400,1.06,0.0,-0.9998939999999991
0.75,3511,1.2,0.0,-0.9998799999999991
0.75,3610,1.08,0.0,-0.999891999999999
0.75,3612,1.18,0.0,-0.999881999999999
0.75,3821,1.12,0.0,-0.9998879999999991
0.75,3935,1.22,0.02,-0.9998759999999993
0.75,4019,1.1,0.0,-0.9998899999999991
0.75,4060,1.22,0.0,-0.9998779999999993
0.75,4215,1.06,0.0,-0.9998939999999991
0.75,4362,1.14,0.0,-0.999885999999999
0.75,4495,1.18,0.0,-0.999881999999999
0.75,4500,1.08,0.0,-0.999891999999999
0.75,4588,1.1,0.0,-0.999889999999999
0.75,4640,1.08,0.0,-0.999891999999999
0.75,4756,1.12,0.0,-0.9998879999999991
0.75,4913,1.16,0.0,-0.9998839999999991
0.75,4921,1.06,0.0,-0.999893999999999
0.75,4968,1.06,0.0,-0.999893999999999
0.75,4978,1.04,0.0,-0.999895999999999
0.75,4995,1.04,0.0,-0.999895999999999
0.75,5024,1.12,0.0,-0.999887999999999
0.75,5048,1.06,0.02,-0.999891999999999
0.75,5270,1.1,0.0,-0.999889999999999
0.75,5392,1.22,0.06,-0.999871999999999
0.75,5976,1.06,0.0,-0.999893999999999
0.75,6092,1.14,0.02,-0.999883999999999
0.75,6210,1.14,0.0,-0.999885999999999
0.75,6215,1.08,0.0,-0.9998919999999991
0.75,6239,1.08,0.0,-0.999891999999999
0.75,6287,1.1,0.0,-0.9998899999999992
0.75,6304,1.12,0.0,-0.999887999999999
0.75,6328,1.08,0.0,-0.999891999999999
0.75,6467,1.08,0.0,-0.999891999999999
0.75,6551,1.1,0.0,-0.9998899999999992
0.75,6657,1.04,0.0,-0.999895999999999
0.75,6738,1.22,0.0,-0.999877999999999
0.75,6787,1.12,0.0,-0.999887999999999
0.75,6795,1.02,0.0,-0.9998979999999988
0.75,6803,1.08,0.02,-0.999887999999999
0.75,6828,1.12,0.04,-0.999881999999999
0.75,6892,1.06,0.0,-0.9998939999999991
0.75,6950,1.1,0.0,-0.9998899999999991
0.75,7007,1.16,0.06,-0.9998759999999991
0.75,7027,1.16,0.0,-0.9998839999999991
0.75,7115,1.2,0.0,-0.9998799999999991
0.75,7177,1.06,0.0,-0.999893999999999
0.75,7199,1.06,0.0,-0.999893999999999
0.75,7395,1.08,0.0,-0.9998919999999991
0.75,7418,1.1,0.02,-0.9998859999999992
0.75,7439,1.08,0.0,-0.999891999999999
0.75,7459,1.08,0.0,-0.9998919999999991
0.75,7564,1.08,0.0,-0.999891999999999
0.75,7641,1.1,0.0,-0.9998899999999991
0.75,7918,1.12,0.04,-0.9998819999999989
0.75,8061,1.08,0.02,-0.9998899999999991
0.75,8128,1.08,0.0,-0.999891999999999
0.75,8395,1.08,0.0,-0.9998919999999991
0.75,8461,1.06,0.0,-0.999893999999999
0.75,8474,1.12,0.0,-0.9998879999999991
0.75,8483,1.12,0.02,-0.999885999999999
0.75,8684,1.12,0.0,-0.9998879999999992
0.75,8690,1.06,0.0,-0.9998939999999991
0.75,8926,1.08,0.0,-0.999891999999999
0.75,9169,1.12,0.0,-0.999887999999999
0.75,9334,1.14,0.04,-0.999881999999999
0.75,9392,1.1,0.0,-0.9998899999999992
0.75,9408,1.12,0.0,-0.9998879999999991
0.75,9471,1.06,0.0,-0.9998939999999991
0.75,9725,1.12,0.0,-0.999887999999999
1.0,38,1.12,0.02,-0.9998839999999993
1.0,43,1.1,0.0,-0.9998899999999991
1.0,316,1.1,0.0,-0.9998899999999991
1.0,409,1.16,0.0,-0.999883999999999
1.0,484,1.08,0.0,-0.999891999999999
1.0,602,1.12,0.02,-0.9998839999999993
1.0,656,1.04,0.0,-0.999895999999999
1.0,723,1.1,0.0,-0.9998899999999991
1.0,754,1.08,0.02,-0.9998879999999991
1.0,759,1.06,0.0,-0.999893999999999
1.0,932,1.12,0.0,-0.9998879999999991
1.0,1132,1.04,0.0,-0.999895999999999
1.0,1133,1.2,0.02,-0.9998759999999991
1.0,1272,1.04,0.0,-0.999895999999999
1.0,1293,1.12,0.0,-0.9998879999999991
1.0,1304,1.08,0.0,-0.999891999999999
1.0,1551,1.12,0.04,-0.9998799999999991
1.0,1637,1.04,0.0,-0.9998959999999991
1.0,2093,1.06,0.0,-0.9998939999999991
1.0,2186,1.24,0.0,-0.9998759999999993
1.0,2301,1.12,0.02,-0.999883999999999
1.0,2467,1.04,0.0,-0.999895999999999
1.0,2644,1.06,0.0,-0.999893999999999
1.0,2662,1.06,0.0,-0.9998939999999991
1.0,3027,1.22,0.04,-0.9998699999999994
1.0,3101,1.06,0.0,-0.9998939999999991
1.0,3185,1.04,0.0,-0.999895999999999
1.0,3246,1.1,0.0,-0.9998899999999991
1.0,3326,1.04,0.0,-0.999895999999999
1.0,3370,1.18,0.02,-0.9998779999999993
1.0,3374,1.12,0.0,-0.9998879999999991
1.0,3400,1.06,0.0,-0.9998939999999991
1.0,3511,1.2,0.0,-0.9998799999999991
1.0,3610,1.08,0.0,-0.999891999999999
1.0,3612,1.18,0.0,-0.999881999999999
1.0,3821,1.12,0.0,-0.9998879999999991
1.0,3935,1.2,0.02,-0.9998759999999993
1.0,4019,1.1,0.0,-0.9998899999999991
1.0,4060,1.22,0.0,-0.9998779999999993
1.0,4215,1.06,0.0,-0.9998939999999991
1.0,4362,1.14,0.0,-0.999885999999999
1.0,4495,1.18,0.0,-0.999881999999999
1.0,4500,1.08,0.0,-0.999891999999999
1.0,4588,1.1,0.0,-0.999889999999999
1.0,4640,1.08,0.0,-0.999891999999999
1.0,4756,1.12,0.0,-0.9998879999999991
1.0,4913,1.16,0.0,-0.9998839999999991
1.0,4921,1.06,0.0,-0.999893999999999
1.0,4968,1.06,0.0,-0.999893999999999
1.0,4978,1.04,0.0,-0.999895999999999
1.0,4995,1.04,0.0,-0.999895999999999
1.0,5024,1.12,0.0,-0.999887999999999
1.0,5048,1.04,0.02,-0.999891999999999
1.0,5270,1.1,0.0,-0.999889999999999
1.0,5392,1.16,0.06,-0.999871999999999
1.0,5976,1.06,0.0,-0.999893999999999
1.0,6092,1.12,0.02,-0.999883999999999
1.0,6210,1.14,0.0,-0.999885999999999
1.0,6215,1.08,0.0,-0.9998919999999991
1.0,6239,1.08,0.0,-0.999891999999999
1.0,6287,1.1,0.0,-0.9998899999999992
1.0,6304,1.12,0.0,-0.999887999999999
1.0,6328,1.08,0.0,-0.999891999999999
1.0,6467,1.08,0.0,-0.999891999999999
1.0,6551,1.1,0.0,-0.9998899999999992
1.0,6657,1.04,0.0,-0.999895999999999
1.0,6738,1.22,0.0,-0.999877999999999
1.0,6787,1.12,0.0,-0.999887999999999
1.0,6795,1.02,0.0,-0.9998979999999988
1.0,6803,1.08,0.02,-0.999887999999999
1.0,6828,1.08,0.02,-0.9998879999999991
1.0,6892,1.06,0.0,-0.9998939999999991
1.0,6950,1.1,0.0,-0.9998899999999991
1.0,7007,1.12,0.06,-0.9998759999999991
1.0,7027,1.16,0.0,-0.9998839999999991
1.0,7115,1.2,0.0,-0.9998799999999991
1.0,7177,1.06,0.0,-0.999893999999999
1.0,7199,1.06,0.0,-0.999893999999999
1.0,7395,1.08,0.0,-0.9998919999999991
1.0,7418,1.1,0.02,-0.9998859999999992
1.0,7439,1.08,0.0,-0.999891999999999
1.0,7459,1.08,0.0,-0.9998919999999991
1.0,7564,1.08,0.0,-0.999891999999999
1.0,7641,1.1,0.0,-0.9998899999999991
1.0,7918,1.06,0.04,-0.9998819999999989
1.0,8061,1.06,0.02,-0.9998899999999991
1.0,8128,1.08,0.0,-0.999891999999999
1.0,8395,1.08,0.0,-0.9998919999999991
1.0,8461,1.06,0.0,-0.999893999999999
1.0,8474,1.12,0.0,-0.9998879999999991
1.0,8483,1.1,0.02,-0.999885999999999
1.0,8684,1.12,0.0,-0.9998879999999992
1.0,8690,1.06,0.0,-0.9998939999999991
1.0,8926,1.08,0.0,-0.999891999999999
1.0,9169,1.12,0.0,-0.999887999999999
1.0,9334,1.1,0.04,-0.999881999999999
1.0,9392,1.1,0.0,-0.9998899999999992
1.0,9408,1.12,0.0,-0.9998879999999991
1.0,9471,1.06,0.0,-0.9998939999999991
1.0,9725,1.12,0.0,-0.999887999999999
