resistance,node,metric,max_level,avg_level
0.25,4316,71.3,1.0,0.2548119999999999
0.25,4334,70.8,1.0,0.24648799999999998
0.25,4504,70.82,1.0,0.24440399999999995
0.25,4593,71.92,1.0,0.255856
0.25,4627,71.0,1.0,0.24407199999999998
0.25,4785,70.52,1.0,0.24294399999999994
0.25,4878,71.82,1.0,0.255268
0.25,4904,70.06,1.0,0.237524
0.25,4919,68.98,1.0,0.22249200000000002
0.25,4940,70.8,1.0,0.24304000000000006
0.25,4947,72.14,1.0,0.25727599999999995
0.5,3,70.92,1.0,0.243016
0.5,38,72.28,1.0,0.25775200000000004
0.5,78,71.4,1.0,0.24933599999999997
0.5,97,70.42,1.0,0.238764
0.5,100,69.76,1.0,0.23411999999999988
0.5,164,71.48,1.0,0.254048
0.5,173,70.4,1.0,0.23857599999999998
0.5,228,71.92,1.0,0.25381600000000004
0.5,256,70.74,1.0,0.24249200000000004
0.5,271,72.44,1.0,0.263448
0.5,309,69.5,1.0,0.23114800000000005
0.5,366,71.5,1.0,0.25264400000000004
0.5,428,70.6,1.0,0.242048
0.5,497,71.3,1.0,0.24649200000000002
0.5,564,70.1,1.0,0.23437199999999997
0.5,617,70.42,1.0,0.23941999999999997
0.5,621,70.28,1.0,0.24037599999999998
0.5,641,72.02,1.0,0.25593200000000005
0.5,653,70.98,1.0,0.24853999999999993
0.5,688,68.16,1.0,0.21394400000000005
0.5,698,70.3,1.0,0.23767600000000003
0.5,846,71.34,1.0,0.251316
0.5,924,72.38,1.0,0.257692
0.5,998,71.0,1.0,0.24785600000000002
0.5,1065,71.02,1.0,0.2445799999999999
0.5,1083,71.12,1.0,0.25068799999999997
0.5,1110,69.98,1.0,0.23672400000000005
0.5,1419,71.12,1.0,0.244768
0.5,1454,72.44,1.0,0.25972000000000006
0.5,1491,69.94,1.0,0.23084400000000002
0.5,1525,73.34,1.0,0.270324
0.5,1558,72.7,1.0,0.2580839999999999
0.5,1846,70.44,1.0,0.23847200000000002
0.5,1904,71.1,1.0,0.24395599999999998
0.5,1955,70.6,1.0,0.24166400000000002
0.5,1995,67.72,1.0,0.208624
0.5,2005,69.54,1.0,0.22860399999999995
0.5,2120,71.58,1.0,0.25366000000000005
0.5,2206,69.24,1.0,0.22912799999999994
0.5,2264,71.5,1.0,0.25022
0.5,2302,71.62,1.0,0.25249199999999994
0.5,2415,70.32,1.0,0.237936
0.5,2447,69.32,1.0,0.22820000000000004
0.5,2550,70.88,1.0,0.24861600000000003
0.5,2584,72.6,1.0,0.259624
0.5,2666,71.4,1.0,0.24714399999999992
0.5,2670,71.38,1.0,0.249644
0.5,2707,72.04,1.0,0.2563119999999999
0.5,2801,72.28,1.0,0.255368
0.5,2857,71.64,1.0,0.25258400000000003
0.5,2953,70.52,1.0,0.24484000000000006
0.5,2959,70.64,1.0,0.240848
0.5,3009,71.32,1.0,0.251048
0.5,3015,69.68,1.0,0.23481600000000008
0.5,3056,69.84,1.0,0.23384799999999997
0.5,3073,71.42,1.0,0.24849199999999994
0.5,3159,70.44,1.0,0.23868000000000003
0.5,3181,71.26,1.0,0.2518440000000001
0.5,3284,70.36,1.0,0.237544
0.5,3317,69.54,1.0,0.22784400000000005
0.5,3442,72.46,1.0,0.257244
0.5,3465,70.86,1.0,0.243572
0.5,3502,71.16,1.0,0.24848800000000004
0.5,3542,70.72,1.0,0.24493600000000001
0.5,3558,70.8,1.0,0.244272
0.5,3567,72.0,1.0,0.25424
0.5,3592,69.44,1.0,0.22569599999999998
0.5,3614,69.8,1.0,0.234376
0.5,3632,72.08,1.0,0.255776
0.5,3648,71.4,1.0,0.252288
0.5,3656,69.46,1.0,0.22722800000000007
0.5,3677,71.76,1.0,0.24981600000000007
0.5,3688,72.8,1.0,0.26488
0.5,3816,73.54,1.0,0.274396
0.5,3855,71.98,1.0,0.250684
0.5,3870,71.66,1.0,0.24858000000000008
0.5,3891,70.54,1.0,0.23814799999999997
0.5,3914,70.06,1.0,0.23762799999999998
0.5,3991,71.06,1.0,0.24257199999999998
0.5,4142,71.3,1.0,0.24516399999999997
0.5,4207,73.28,1.0,0.26764000000000004
0.5,4233,71.52,1.0,0.250704
0.5,4247,71.16,1.0,0.2519200000000001
0.5,4301,70.26,1.0,0.24072399999999994
0.5,4305,70.92,1.0,0.24375200000000008
0.5,4306,69.48,1.0,0.2323040000000001
0.5,4316,71.3,1.0,0.2548119999999999
0.5,4334,70.8,1.0,0.24648799999999998
0.5,4504,70.82,1.0,0.24440399999999995
0.5,4593,71.92,1.0,0.255856
0.5,4627,71.0,1.0,0.24407199999999998
0.5,4785,70.52,1.0,0.24294399999999994
0.5,4878,71.82,1.0,0.255268
0.5,4904,70.06,1.0,0.237524
0.5,4919,68.98,1.0,0.22249200000000002
0.5,4940,70.8,1.0,0.24304000000000006
0.5,4947,72.14,1.0,0.25727599999999995
0.75,3,70.92,1.0,0.243016
0.75,38,72.28,1.0,0.25775200000000004
0.75,78,71.4,1.0,0.24933599999999997
0.75,97,70.42,1.0,0.238764
0.75,100,69.76,1.0,0.23411999999999988
0.75,164,71.48,1.0,0.254048
0.75,173,70.4,1.0,0.23857599999999998
0.75,228,71.92,1.0,0.25381600000000004
0.75,256,70.74,1.0,0.24249200000000004
0.75,271,72.44,1.0,0.263448
0.75,309,69.5,1.0,0.23114800000000005
0.75,366,71.5,1.0,0.25264400000000004
0.75,428,70.6,1.0,0.242048
0.75,497,71.3,1.0,0.24649200000000002
0.75,564,70.1,1.0,0.23437199999999997
0.75,617,70.42,1.0,0.23941999999999997
0.75,621,70.28,1.0,0.24037599999999998
0.75,641,72.02,1.0,0.25593200000000005
0.75,653,70.98,1.0,0.24853999999999993
0.75,688,68.16,1.0,0.21394400000000005
0.75,698,70.3,1.0,0.23767600000000003
0.75,846,71.34,1.0,0.251316
0.75,924,72.38,1.0,0.257692
0.75,998,71.0,1.0,0.24785600000000002
0.75,1065,71.02,1.0,0.2445799999999999
0.75,1083,71.12,1.0,0.25068799999999997
0.75,1110,69.98,1.0,0.23672400000000005
0.75,1419,71.12,1.0,0.244768
0.75,1454,72.44,1.0,0.25972000000000006
0.75,1491,69.94,1.0,0.23084400000000002
0.75,1525,73.34,1.0,0.270324
0.75,1558,72.7,1.0,0.2580839999999999
0.75,1846,70.44,1.0,0.23847200000000002
0.75,1904,71.1,1.0,0.24395599999999998
0.75,1955,70.6,1.0,0.24166400000000002
0.75,1995,67.72,1.0,0.208624
0.75,2005,69.54,1.0,0.22860399999999995
0.75,2120,71.58,1.0,0.25366000000000005
0.75,2206,69.24,1.0,0.22912799999999994
0.75,2264,71.5,1.0,0.25022
0.75,2302,71.62,1.0,0.25249199999999994
0.75,2415,70.32,1.0,0.237936
0.75,2447,69.32,1.0,0.22820000000000004
0.75,2550,70.88,1.0,0.24861600000000003
0.75,2584,72.6,1.0,0.259624
0.75,2666,71.4,1.0,0.24714399999999992
0.75,2670,71.38,1.0,0.249644
0.75,2707,72.04,1.0,0.2563119999999999
0.75,2801,72.28,1.0,0.255368
0.75,2857,71.64,1.0,0.25258400000000003
0.75,2953,70.52,1.0,0.24484000000000006
0.75,2959,70.64,1.0,0.240848
0.75,3009,71.32,1.0,0.251048
0.75,3015,69.68,1.0,0.23481600000000008
0.75,3056,69.84,1.0,0.23384799999999997
0.75,3073,71.42,1.0,0.24849199999999994
0.75,3159,70.44,1.0,0.23868000000000003
0.75,3181,71.26,1.0,0.2518440000000001
0.75,3284,70.36,1.0,0.237544
0.75,3317,69.54,1.0,0.22784400000000005
0.75,3442,72.46,1.0,0.257244
0.75,3465,70.86,1.0,0.243572
0.75,3502,71.16,1.0,0.24848800000000004
0.75,3542,70.72,1.0,0.24493600000000001
0.75,3558,70.8,1.0,0.244272
0.75,3567,72.0,1.0,0.25424
0.75,3592,69.44,1.0,0.22569599999999998
0.75,3614,69.8,1.0,0.234376
0.75,3632,72.08,1.0,0.255776
0.75,3648,71.4,1.0,0.252288
0.75,3656,69.46,1.0,0.22722800000000007
0.75,3677,71.76,1.0,0.24981600000000007
0.75,3688,72.8,1.0,0.26488
0.75,3816,73.54,1.0,0.274396
0.75,3855,71.98,1.0,0.250684
0.75,3870,71.66,1.0,0.24858000000000008
0.75,3891,70.54,1.0,0.23814799999999997
0.75,3914,70.06,1.0,0.23762799999999998
0.75,3991,71.06,1.0,0.24257199999999998
0.75,4142,71.3,1.0,0.24516399999999997
0.75,4207,73.28,1.0,0.26764000000000004
0.75,4233,71.52,1.0,0.250704
0.75,4247,71.16,1.0,0.2519200000000001
0.75,4301,70.26,1.0,0.24072399999999994
0.75,4305,70.92,1.0,0.24375200000000008
0.75,4306,69.48,1.0,0.2323040000000001
0.75,4316,71.3,1.0,0.2548119999999999
0.75,4334,70.8,1.0,0.24648799999999998
0.75,4504,70.82,1.0,0.24440399999999995
0.75,4593,71.92,1.0,0.255856
0.75,4627,71.0,1.0,0.24407199999999998
0.75,4785,70.52,1.0,0.24294399999999994
0.75,4878,71.82,1.0,0.255268
0.75,4904,70.06,1.0,0.237524
0.75,4919,68.98,1.0,0.22249200000000002
0.75,4940,70.8,1.0,0.24304000000000006
0.75,4947,72.14,1.0,0.25727599999999995
1.0,3,70.92,1.0,0.243016
1.0,38,72.28,1.0,0.25775200000000004
1.0,78,71.4,1.0,0.24933599999999997
1.0,97,70.42,1.0,0.238764
1.0,100,69.76,1.0,0.23411999999999988
1.0,164,71.48,1.0,0.254048
1.0,173,70.4,1.0,0.23857599999999998
1.0,228,71.92,1.0,0.25381600000000004
1.0,256,70.74,1.0,0.24249200000000004
1.0,271,72.44,1.0,0.263448
1.0,309,69.5,1.0,0.23114800000000005
1.0,366,71.5,1.0,0.25264400000000004
1.0,428,70.6,1.0,0.242048
1.0,497,71.3,1.0,0.24649200000000002
1.0,564,70.1,1.0,0.23437199999999997
1.0,617,70.42,1.0,0.23941999999999997
1.0,621,70.28,1.0,0.24037599999999998
1.0,641,72.02,1.0,0.25593200000000005
1.0,653,70.98,1.0,0.24853999999999993
1.0,688,68.16,1.0,0.21394400000000005
1.0,698,70.3,1.0,0.23767600000000003
1.0,846,71.34,1.0,0.251316
1.0,924,72.38,1.0,0.257692
1.0,998,71.0,1.0,0.24785600000000002
1.0,1065,71.02,1.0,0.2445799999999999
1.0,1083,71.12,1.0,0.25068799999999997
1.0,1110,69.98,1.0,0.23672400000000005
1.0,1419,71.12,1.0,0.244768
1.0,1454,72.44,1.0,0.25972000000000006
1.0,1491,69.94,1.0,0.23084400000000002
1.0,1525,73.34,1.0,0.270324
1.0,1558,72.7,1.0,0.2580839999999999
1.0,1846,70.44,1.0,0.23847200000000002
1.0,1904,71.1,1.0,0.24395599999999998
1.0,1955,70.6,1.0,0.24166400000000002
1.0,1995,67.72,1.0,0.208624
1.0,2005,69.54,1.0,0.22860399999999995
1.0,2120,71.58,1.0,0.25366000000000005
1.0,2206,69.24,1.0,0.22912799999999994
1.0,2264,71.5,1.0,0.25022
1.0,2302,71.62,1.0,0.25249199999999994
1.0,2415,70.32,1.0,0.237936
1.0,2447,69.32,1.0,0.22820000000000004
1.0,2550,70.88,1.0,0.24861600000000003
1.0,2584,72.6,1.0,0.259624
1.0,2666,71.4,1.0,0.24714399999999992
1.0,2670,71.38,1.0,0.249644
1.0,2707,72.04,1.0,0.2563119999999999
1.0,2801,72.28,1.0,0.255368
1.0,2857,71.64,1.0,0.25258400000000003
1.0,2953,70.52,1.0,0.24484000000000006
1.0,2959,70.64,1.0,0.240848
1.0,3009,71.32,1.0,0.251048
1.0,3015,69.68,1.0,0.23481600000000008
1.0,3056,69.84,1.0,0.23384799999999997
1.0,3073,71.42,1.0,0.24849199999999994
1.0,3159,70.44,1.0,0.23868000000000003
1.0,3181,71.26,1.0,0.2518440000000001
1.0,3284,70.36,1.0,0.237544
1.0,3317,69.54,1.0,0.22784400000000005
1.0,3442,72.46,1.0,0.257244
1.0,3465,70.86,1.0,0.243572
1.0,3502,71.16,1.0,0.24848800000000004
1.0,3542,70.72,1.0,0.24493600000000001
1.0,3558,70.8,1.0,0.244272
1.0,3567,72.0,1.0,0.25424
1.0,3592,69.44,1.0,0.22569599999999998
1.0,3614,69.8,1.0,0.234376
1.0,3632,72.08,1.0,0.255776
1.0,3648,71.4,1.0,0.252288
1.0,3656,69.46,1.0,0.22722800000000007
1.0,3677,71.76,1.0,0.24981600000000007
1.0,3688,72.8,1.0,0.26488
1.0,3816,73.54,1.0,0.274396
1.0,3855,71.98,1.0,0.250684
1.0,3870,71.66,1.0,0.24858000000000008
1.0,3891,70.54,1.0,0.23814799999999997
1.0,3914,70.06,1.0,0.23762799999999998
1.0,3991,71.06,1.0,0.24257199999999998
1.0,4142,71.3,1.0,0.24516399999999997
1.0,4207,73.28,1.0,0.26764000000000004
1.0,4233,71.52,1.0,0.250704
1.0,4247,71.16,1.0,0.2519200000000001
1.0,4301,70.26,1.0,0.24072399999999994
1.0,4305,70.92,1.0,0.24375200000000008
1.0,4306,69.48,1.0,0.2323040000000001
1.0,4316,71.3,1.0,0.2548119999999999
1.0,4334,70.8,1.0,0.24648799999999998
1.0,4504,70.82,1.0,0.24440399999999995
1.0,4593,71.92,1.0,0.255856
1.0,4627,71.0,1.0,0.24407199999999998
1.0,4785,70.52,1.0,0.24294399999999994
1.0,4878,71.82,1.0,0.255268
1.0,4904,70.06,1.0,0.237524
1.0,4919,68.98,1.0,0.22249200000000002
1.0,4940,70.8,1.0,0.24304000000000006
1.0,4947,72.14,1.0,0.25727599999999995
