resistance,node,metric,max_level,avg_level
0.5,98,42.06,1.0,0.6080599999999999
0.5,119,42.58,1.0,0.6071
0.5,124,41.78,1.0,0.60162
0.5,134,42.96,1.0,0.61504
0.5,138,41.84,1.0,0.6008
0.5,154,42.06,1.0,0.60246
0.5,170,41.54,1.0,0.6007800000000002
0.5,171,41.56,1.0,0.59376
0.5,175,42.18,1.0,0.60446
0.5,185,42.08,1.0,0.6023999999999999
0.5,201,40.7,1.0,0.5851799999999999
0.5,208,41.46,1.0,0.59926
0.5,216,40.3,1.0,0.5723400000000001
0.5,224,42.12,1.0,0.5965599999999999
0.5,225,43.02,1.0,0.6196199999999998
0.5,257,41.42,1.0,0.59626
0.5,269,41.3,1.0,0.59498
0.5,277,41.82,1.0,0.5970200000000001
0.5,350,41.24,1.0,0.6006400000000001
0.5,357,41.72,1.0,0.5931200000000001
0.5,367,42.7,1.0,0.60954
0.5,377,43.88,1.0,0.6302400000000001
0.5,383,41.94,1.0,0.6001000000000001
0.5,400,42.82,1.0,0.6161800000000001
0.5,405,42.3,1.0,0.60826
0.5,414,43.26,1.0,0.62742
0.5,417,42.18,1.0,0.5998599999999998
0.5,423,41.94,1.0,0.6022599999999998
0.5,433,42.46,1.0,0.6137799999999998
0.5,439,41.48,1.0,0.58732
0.5,444,39.8,1.0,0.5662400000000001
0.5,454,42.34,1.0,0.6047800000000001
0.5,463,41.3,1.0,0.5895000000000001
0.5,472,42.5,1.0,0.60598
0.5,480,41.52,1.0,0.5869599999999999
0.5,484,40.38,1.0,0.57914
0.5,494,42.78,1.0,0.6119800000000002
0.5,520,42.86,1.0,0.6109399999999998
0.5,528,42.54,1.0,0.6199400000000002
0.5,543,41.62,1.0,0.60462
0.5,559,41.76,1.0,0.59112
0.5,560,41.26,1.0,0.59586
0.5,561,42.42,1.0,0.6106199999999999
0.5,568,42.2,1.0,0.6091999999999999
0.5,571,39.88,1.0,0.56824
0.5,589,41.26,1.0,0.5848600000000005
0.5,602,42.1,1.0,0.60734
0.5,603,42.82,1.0,0.6143
0.5,610,41.94,1.0,0.60466
0.5,622,41.92,1.0,0.6076800000000001
0.5,637,41.68,1.0,0.59592
0.5,643,41.86,1.0,0.59294
0.5,658,42.92,1.0,0.616
0.5,676,43.0,1.0,0.61636
0.5,695,42.16,1.0,0.6058
0.5,708,41.92,1.0,0.59616
0.5,710,40.84,1.0,0.58624
0.5,714,41.32,1.0,0.5863200000000001
0.5,722,43.38,1.0,0.62418
0.5,731,42.26,1.0,0.60714
0.5,738,43.16,1.0,0.6131999999999999
0.5,741,43.24,1.0,0.6172399999999998
0.5,742,43.44,1.0,0.6265999999999999
0.5,758,43.16,1.0,0.6223600000000001
0.5,778,42.6,1.0,0.6077200000000001
0.5,793,41.76,1.0,0.5961999999999998
0.5,807,41.76,1.0,0.60544
0.5,835,41.42,1.0,0.5866199999999998
0.5,851,43.36,1.0,0.62384
0.5,865,41.82,1.0,0.5937400000000002
0.5,867,41.48,1.0,0.5907599999999998
0.5,881,41.4,1.0,0.59412
0.5,887,42.14,1.0,0.60478
0.5,902,42.76,1.0,0.61072
0.5,906,41.74,1.0,0.5913400000000002
0.5,948,40.48,1.0,0.57796
0.5,983,41.22,1.0,0.5982199999999999
0.5,987,40.1,1.0,0.5772999999999997
0.5,991,41.72,1.0,0.6032
0.5,992,42.56,1.0,0.6094799999999999
0.75,3,41.12,1.0,0.5925600000000001
0.75,9,42.22,1.0,0.5987400000000003
0.75,16,41.52,1.0,0.5902000000000001
0.75,19,43.2,1.0,0.6165200000000002
0.75,25,41.54,1.0,0.59494
0.75,47,42.4,1.0,0.6135199999999998
0.75,50,40.68,1.0,0.5830800000000002
0.75,56,41.62,1.0,0.6014600000000001
0.75,57,42.24,1.0,0.6006000000000001
0.75,59,41.56,1.0,0.5847199999999999
0.75,65,41.78,1.0,0.5980200000000001
0.75,66,41.24,1.0,0.5919599999999999
0.75,95,42.36,1.0,0.61096
0.75,98,42.06,1.0,0.6080599999999999
0.75,119,42.58,1.0,0.6071
0.75,124,41.78,1.0,0.60162
0.75,134,42.96,1.0,0.61504
0.75,138,41.84,1.0,0.6008
0.75,154,42.06,1.0,0.60246
0.75,170,41.54,1.0,0.6007800000000002
0.75,171,41.56,1.0,0.59376
0.75,175,42.18,1.0,0.60446
0.75,185,42.08,1.0,0.6023999999999999
0.75,201,40.7,1.0,0.5851799999999999
0.75,208,41.46,1.0,0.59926
0.75,216,40.3,1.0,0.5723400000000001
0.75,224,42.12,1.0,0.5965599999999999
0.75,225,43.02,1.0,0.6196199999999998
0.75,257,41.42,1.0,0.59626
0.75,269,41.3,1.0,0.59498
0.75,277,41.82,1.0,0.5970200000000001
0.75,350,41.24,1.0,0.6006400000000001
0.75,357,41.72,1.0,0.5931200000000001
0.75,367,42.7,1.0,0.60954
0.75,377,43.88,1.0,0.6302400000000001
0.75,383,41.94,1.0,0.6001000000000001
0.75,400,42.82,1.0,0.6161800000000001
0.75,405,42.3,1.0,0.60826
0.75,414,43.26,1.0,0.62742
0.75,417,42.18,1.0,0.5998599999999998
0.75,423,41.94,1.0,0.6022599999999998
0.75,433,42.46,1.0,0.6137799999999998
0.75,439,41.48,1.0,0.58732
0.75,444,39.8,1.0,0.5662400000000001
0.75,454,42.34,1.0,0.6047800000000001
0.75,463,41.3,1.0,0.5895000000000001
0.75,472,42.5,1.0,0.60598
0.75,480,41.52,1.0,0.5869599999999999
0.75,484,40.38,1.0,0.57914
0.75,494,42.78,1.0,0.6119800000000002
0.75,520,42.86,1.0,0.6109399999999998
0.75,528,42.54,1.0,0.6199400000000002
0.75,543,41.62,1.0,0.60462
0.75,559,41.76,1.0,0.59112
0.75,560,41.26,1.0,0.59586
0.75,561,42.42,1.0,0.6106199999999999
0.75,568,42.2,1.0,0.6091999999999999
0.75,571,39.88,1.0,0.56824
0.75,589,41.26,1.0,0.5848600000000005
0.75,602,42.1,1.0,0.60734
0.75,603,42.82,1.0,0.6143
0.75,610,41.94,1.0,0.60466
0.75,622,41.92,1.0,0.6076800000000001
0.75,637,41.68,1.0,0.59592
0.75,643,41.86,1.0,0.59294
0.75,658,42.92,1.0,0.616
0.75,676,43.0,1.0,0.61636
0.75,695,42.16,1.0,0.6058
0.75,708,41.92,1.0,0.59616
0.75,710,40.84,1.0,0.58624
0.75,714,41.32,1.0,0.5863200000000001
0.75,722,43.38,1.0,0.62418
0.75,731,42.26,1.0,0.60714
0.75,738,43.16,1.0,0.6131999999999999
0.75,741,43.24,1.0,0.6172399999999998
0.75,742,43.44,1.0,0.6265999999999999
0.75,758,43.16,1.0,0.6223600000000001
0.75,778,42.6,1.0,0.6077200000000001
0.75,793,41.76,1.0,0.5961999999999998
0.75,807,41.76,1.0,0.60544
0.75,835,41.42,1.0,0.5866199999999998
0.75,851,43.36,1.0,0.62384
0.75,865,41.82,1.0,0.5937400000000002
0.75,867,41.48,1.0,0.5907599999999998
0.75,881,41.4,1.0,0.59412
0.75,887,42.14,1.0,0.60478
0.75,902,42.76,1.0,0.61072
0.75,906,41.74,1.0,0.5913400000000002
0.75,948,40.48,1.0,0.57796
0.75,983,41.22,1.0,0.5982199999999999
0.75,987,40.1,1.0,0.5772999999999997
0.75,991,41.72,1.0,0.6032
0.75,992,42.56,1.0,0.6094799999999999
1.0,3,41.12,1.0,0.5925600000000001
1.0,9,42.22,1.0,0.5987400000000003
1.0,16,41.52,1.0,0.5902000000000001
1.0,19,43.2,1.0,0.6165200000000002
1.0,25,41.54,1.0,0.59494
1.0,47,42.4,1.0,0.6135199999999998
1.0,50,40.68,1.0,0.5830800000000002
1.0,56,41.62,1.0,0.6014600000000001
1.0,57,42.24,1.0,0.6006000000000001
1.0,59,41.56,1.0,0.5847199999999999
1.0,65,41.78,1.0,0.5980200000000001
1.0,66,41.24,1.0,0.5919599999999999
1.0,95,42.36,1.0,0.61096
1.0,98,42.06,1.0,0.6080599999999999
1.0,119,42.58,1.0,0.6071
1.0,124,41.78,1.0,0.60162
1.0,134,42.96,1.0,0.61504
1.0,138,41.84,1.0,0.6008
1.0,154,42.06,1.0,0.60246
1.0,170,41.54,1.0,0.6007800000000002
1.0,171,41.56,1.0,0.59376
1.0,175,42.18,1.0,0.60446
1.0,185,42.08,1.0,0.6023999999999999
1.0,201,40.7,1.0,0.5851799999999999
1.0,208,41.46,1.0,0.59926
1.0,216,40.3,1.0,0.5723400000000001
1.0,224,42.12,1.0,0.5965599999999999
1.0,225,43.02,1.0,0.6196199999999998
1.0,257,41.42,1.0,0.59626
1.0,269,41.3,1.0,0.59498
1.0,277,41.82,1.0,0.5970200000000001
1.0,350,41.24,1.0,0.6006400000000001
1.0,357,41.72,1.0,0.5931200000000001
1.0,367,42.7,1.0,0.60954
1.0,377,43.88,1.0,0.6302400000000001
1.0,383,41.94,1.0,0.6001000000000001
1.0,400,42.82,1.0,0.6161800000000001
1.0,405,42.3,1.0,0.60826
1.0,414,43.26,1.0,0.62742
1.0,417,42.18,1.0,0.5998599999999998
1.0,423,41.94,1.0,0.6022599999999998
1.0,433,42.46,1.0,0.6137799999999998
1.0,439,41.48,1.0,0.58732
1.0,444,39.8,1.0,0.5662400000000001
1.0,454,42.34,1.0,0.6047800000000001
1.0,463,41.3,1.0,0.5895000000000001
1.0,472,42.5,1.0,0.60598
1.0,480,41.52,1.0,0.5869599999999999
1.0,484,40.38,1.0,0.57914
1.0,494,42.78,1.0,0.6119800000000002
1.0,520,42.86,1.0,0.6109399999999998
1.0,528,42.54,1.0,0.6199400000000002
1.0,543,41.62,1.0,0.60462
1.0,559,41.76,1.0,0.59112
1.0,560,41.26,1.0,0.59586
1.0,561,42.42,1.0,0.6106199999999999
1.0,568,42.2,1.0,0.6091999999999999
1.0,571,39.88,1.0,0.56824
1.0,589,41.26,1.0,0.5848600000000005
1.0,602,42.1,1.0,0.60734
1.0,603,42.82,1.0,0.6143
1.0,610,41.94,1.0,0.60466
1.0,622,41.92,1.0,0.6076800000000001
1.0,637,41.68,1.0,0.59592
1.0,643,41.86,1.0,0.59294
1.0,658,42.92,1.0,0.616
1.0,676,43.0,1.0,0.61636
1.0,695,42.16,1.0,0.6058
1.0,708,41.92,1.0,0.59616
1.0,710,40.84,1.0,0.58624
1.0,714,41.32,1.0,0.5863200000000001
1.0,722,43.38,1.0,0.62418
1.0,731,42.26,1.0,0.60714
1.0,738,43.16,1.0,0.6131999999999999
1.0,741,43.24,1.0,0.6172399999999998
1.0,742,43.44,1.0,0.6265999999999999
1.0,758,43.16,1.0,0.6223600000000001
1.0,778,42.6,1.0,0.6077200000000001
1.0,793,41.76,1.0,0.5961999999999998
1.0,807,41.76,1.0,0.60544
1.0,835,41.42,1.0,0.5866199999999998
1.0,851,43.36,1.0,0.62384
1.0,865,41.82,1.0,0.5937400000000002
1.0,867,41.48,1.0,0.5907599999999998
1.0,881,41.4,1.0,0.59412
1.0,887,42.14,1.0,0.60478
1.0,902,42.76,1.0,0.61072
1.0,906,41.74,1.0,0.5913400000000002
1.0,948,40.48,1.0,0.57796
1.0,983,41.22,1.0,0.5982199999999999
1.0,987,40.1,1.0,0.5772999999999997
1.0,991,41.72,1.0,0.6032
1.0,992,42.56,1.0,0.6094799999999999
