,realization,node,resistance,metric,max_level,avg_level
78,0,6966,0.75,1,0,-0.9999
79,0,6966,1.0,1,0,-0.9999
80,0,3046,0.25,2,0,-0.9998
81,0,3046,0.5,2,0,-0.9998
82,0,3046,0.75,2,0,-0.9998
83,0,3046,1.0,2,0,-0.9998
84,0,6916,0.25,1,0,-0.9999
85,0,6916,0.5,1,0,-0.9999
86,0,6916,0.75,1,0,-0.9999
87,0,6916,1.0,1,0,-0.9999
88,0,4884,0.25,1,0,-0.9999
89,0,4884,0.5,1,0,-0.9999
90,0,4884,0.75,1,0,-0.9999
91,0,4884,1.0,1,0,-0.9999
92,0,613,0.25,2,0,-0.9998
93,0,613,0.5,2,0,-0.9998
94,0,613,0.75,2,0,-0.9998
95,0,613,1.0,2,0,-0.9998
96,0,5954,0.25,1,0,-0.9999
97,0,5954,0.5,1,0,-0.9999
98,0,5954,0.75,1,0,-0.9999
99,0,5954,1.0,1,0,-0.9999
100,0,1923,0.25,1,0,-0.9999
101,0,1923,0.5,1,0,-0.9999
102,0,1923,0.75,1,0,-0.9999
103,0,1923,1.0,1,0,-0.9999
104,0,7501,0.25,1,0,-0.9999
105,0,7501,0.5,1,0,-0.9999
106,0,7501,0.75,1,0,-0.9999
107,0,7501,1.0,1,0,-0.9999
108,0,24,0.25,2,0,-0.9998
109,0,24,0.5,2,0,-0.9998
110,0,24,0.75,2,0,-0.9998
111,0,24,1.0,2,0,-0.9998
112,0,1792,0.25,1,0,-0.9999
113,0,1792,0.5,1,0,-0.9999
114,0,1792,0.75,1,0,-0.9999
115,0,1792,1.0,1,0,-0.9999
116,0,9899,0.25,1,0,-0.9999
117,0,9899,0.5,1,0,-0.9999
118,0,9899,0.75,1,0,-0.9999
119,0,9899,1.0,1,0,-0.9999
120,0,2976,0.25,1,0,-0.9999
121,0,2976,0.5,1,0,-0.9999
122,0,2976,0.75,1,0,-0.9999
123,0,2976,1.0,1,0,-0.9999
124,0,4436,0.25,1,0,-0.9999
125,0,4436,0.5,1,0,-0.9999
126,0,4436,0.75,1,0,-0.9999
127,0,4436,1.0,1,0,-0.9999
128,0,2074,0.25,1,0,-0.9999
129,0,2074,0.5,1,0,-0.9999
130,0,2074,0.75,1,0,-0.9999
131,0,2074,1.0,1,0,-0.9999
132,0,1640,0.25,1,0,-0.9999
133,0,1640,0.5,1,0,-0.9999
134,0,1640,0.75,1,0,-0.9999
135,0,1640,1.0,1,0,-0.9999
136,0,3461,0.25,1,0,-0.9999
137,0,3461,0.5,1,0,-0.9999
138,0,3461,0.75,1,0,-0.9999
139,0,3461,1.0,1,0,-0.9999
140,0,5408,0.25,1,0,-0.9999
141,0,5408,0.5,1,0,-0.9999
142,0,5408,0.75,1,0,-0.9999
143,0,5408,1.0,1,0,-0.9999
144,0,6347,0.25,1,0,-0.9999
145,0,6347,0.5,1,0,-0.9999
146,0,6347,0.75,1,0,-0.9999
147,0,6347,1.0,1,0,-0.9999
148,0,8569,0.25,1,0,-0.9999
149,0,8569,0.5,1,0,-0.9999
150,0,8569,0.75,1,0,-0.9999
151,0,8569,1.0,1,0,-0.9999
152,0,8895,0.25,1,0,-0.9999
153,0,8895,0.5,1,0,-0.9999
154,0,8895,0.75,1,0,-0.9999
155,0,8895,1.0,1,0,-0.9999
156,0,5070,0.25,1,0,-0.9999
157,0,5070,0.5,1,0,-0.9999
158,0,5070,0.75,1,0,-0.9999
159,0,5070,1.0,1,0,-0.9999
160,0,8387,0.25,1,0,-0.9999
161,0,8387,0.5,1,0,-0.9999
162,0,8387,0.75,1,0,-0.9999
163,0,8387,1.0,1,0,-0.9999
164,0,1227,0.25,1,0,-0.9999
165,0,1227,0.5,1,0,-0.9999
166,0,1227,0.75,1,0,-0.9999
167,0,1227,1.0,1,0,-0.9999
168,0,3683,0.25,1,0,-0.9999
169,0,3683,0.5,1,0,-0.9999
170,0,3683,0.75,1,0,-0.9999
171,0,3683,1.0,1,0,-0.9999
172,0,1356,0.25,1,0,-0.9999
173,0,1356,0.5,1,0,-0.9999
174,0,1356,0.75,1,0,-0.9999
175,0,1356,1.0,1,0,-0.9999
176,0,7453,0.25,1,0,-0.9999
177,0,7453,0.5,1,0,-0.9999
178,0,7453,0.75,1,0,-0.9999
179,0,7453,1.0,1,0,-0.9999
180,0,1507,0.25,1,0,-0.9999
181,0,1507,0.5,1,0,-0.9999
182,0,1507,0.75,1,0,-0.9999
183,0,1507,1.0,1,0,-0.9999
184,0,537,0.25,2,0,-0.9998
185,0,537,0.5,2,0,-0.9998
186,0,537,0.75,2,0,-0.9998
187,0,537,1.0,2,0,-0.9998
188,0,2094,0.25,2,0,-0.9998
189,0,2094,0.5,2,0,-0.9998
190,0,2094,0.75,2,0,-0.9998
191,0,2094,1.0,2,0,-0.9998
192,0,3254,0.25,1,0,-0.9999
193,0,3254,0.5,1,0,-0.9999
194,0,3254,0.75,1,0,-0.9999
195,0,3254,1.0,1,0,-0.9999
196,0,6726,0.25,1,0,-0.9999
197,0,6726,0.5,1,0,-0.9999
198,0,6726,0.75,1,0,-0.9999
199,0,6726,1.0,1,0,-0.9999
200,0,6874,0.25,1,0,-0.9999
201,0,6874,0.5,1,0,-0.9999
202,0,6874,0.75,1,0,-0.9999
203,0,6874,1.0,1,0,-0.9999
204,0,612,0.25,1,0,-0.9999
205,0,612,0.5,1,0,-0.9999
206,0,612,0.75,1,0,-0.9999
207,0,612,1.0,1,0,-0.9999
208,0,5036,0.25,1,0,-0.9999
209,0,5036,0.5,1,0,-0.9999
210,0,5036,0.75,1,0,-0.9999
211,0,5036,1.0,1,0,-0.9999
212,0,1756,0.25,1,0,-0.9999
213,0,1756,0.5,1,0,-0.9999
214,0,1756,0.75,1,0,-0.9999
215,0,1756,1.0,1,0,-0.9999
216,0,4366,0.25,1,0,-0.9999
217,0,4366,0.5,1,0,-0.9999
218,0,4366,0.75,1,0,-0.9999
219,0,4366,1.0,1,0,-0.9999
220,0,9148,0.25,1,0,-0.9999
221,0,9148,0.5,1,0,-0.9999
222,0,9148,0.75,1,0,-0.9999
223,0,9148,1.0,1,0,-0.9999
224,0,3459,0.25,1,0,-0.9999
225,0,3459,0.5,1,0,-0.9999
226,0,3459,0.75,1,0,-0.9999
227,0,3459,1.0,1,0,-0.9999
228,0,4537,0.25,1,0,-0.9999
229,0,4537,0.5,1,0,-0.9999
230,0,4537,0.75,1,0,-0.9999
231,0,4537,1.0,1,0,-0.9999
232,0,8803,0.25,1,0,-0.9999
233,0,8803,0.5,1,0,-0.9999
234,0,8803,0.75,1,0,-0.9999
235,0,8803,1.0,1,0,-0.9999
236,0,1366,0.25,1,0,-0.9999
237,0,1366,0.5,1,0,-0.9999
238,0,1366,0.75,1,0,-0.9999
239,0,1366,1.0,1,0,-0.9999
240,0,926,0.25,1,0,-0.9999
241,0,926,0.5,1,0,-0.9999
242,0,926,0.75,1,0,-0.9999
243,0,926,1.0,1,0,-0.9999
244,0,9852,0.25,1,0,-0.9999
245,0,9852,0.5,1,0,-0.9999
246,0,9852,0.75,1,0,-0.9999
247,0,9852,1.0,1,0,-0.9999
248,0,3727,0.25,1,0,-0.9999
249,0,3727,0.5,1,0,-0.9999
250,0,3727,0.75,1,0,-0.9999
251,0,3727,1.0,1,0,-0.9999
252,0,2501,0.25,1,0,-0.9999
253,0,2501,0.5,1,0,-0.9999
254,0,2501,0.75,1,0,-0.9999
255,0,2501,1.0,1,0,-0.9999
256,0,3224,0.25,1,0,-0.9999
257,0,3224,0.5,1,0,-0.9999
258,0,3224,0.75,1,0,-0.9999
259,0,3224,1.0,1,0,-0.9999
260,0,1131,0.25,1,0,-0.9999
261,0,1131,0.5,1,0,-0.9999
262,0,1131,0.75,1,0,-0.9999
263,0,1131,1.0,1,0,-0.9999
264,0,7343,0.25,2,0,-0.9998
265,0,7343,0.5,2,0,-0.9998
266,0,7343,0.75,2,0,-0.9998
267,0,7343,1.0,2,0,-0.9998
268,0,6265,0.25,1,0,-0.9999
269,0,6265,0.5,1,0,-0.9999
270,0,6265,0.75,1,0,-0.9999
271,0,6265,1.0,1,0,-0.9999
272,0,3490,0.25,1,0,-0.9999
273,0,3490,0.5,1,0,-0.9999
274,0,3490,0.75,1,0,-0.9999
275,0,3490,1.0,1,0,-0.9999
276,0,5006,0.25,1,0,-0.9999
277,0,5006,0.5,1,0,-0.9999
278,0,5006,0.75,1,0,-0.9999
279,0,5006,1.0,1,0,-0.9999
280,0,2741,0.25,1,0,-0.9999
281,0,2741,0.5,1,0,-0.9999
282,0,2741,0.75,1,0,-0.9999
283,0,2741,1.0,1,0,-0.9999
284,0,4714,0.25,1,0,-0.9999
285,0,4714,0.5,1,0,-0.9999
286,0,4714,0.75,1,0,-0.9999
287,0,4714,1.0,1,0,-0.9999
288,0,4702,0.25,2,0,-0.9998
289,0,4702,0.5,2,0,-0.9998
290,0,4702,0.75,2,0,-0.9998
291,0,4702,1.0,2,0,-0.9998
292,0,1101,0.25,1,0,-0.9999
293,0,1101,0.5,1,0,-0.9999
294,0,1101,0.75,1,0,-0.9999
295,0,1101,1.0,1,0,-0.9999
296,0,4335,0.25,2,0,-0.9998
297,0,4335,0.5,2,0,-0.9998
298,0,4335,0.75,2,0,-0.9998
299,0,4335,1.0,2,0,-0.9998
300,0,2599,0.25,1,0,-0.9999
301,0,2599,0.5,1,0,-0.9999
302,0,2599,0.75,1,0,-0.9999
303,0,2599,1.0,1,0,-0.9999
304,0,9550,0.25,2,0,-0.9998
305,0,9550,0.5,2,0,-0.9998
306,0,9550,0.75,2,0,-0.9998
307,0,9550,1.0,2,0,-0.9998
308,0,505,0.25,1,0,-0.9999
309,0,505,0.5,1,0,-0.9999
310,0,505,0.75,1,0,-0.9999
311,0,505,1.0,1,0,-0.9999
312,0,4042,0.25,1,0,-0.9999
313,0,4042,0.5,1,0,-0.9999
314,0,4042,0.75,1,0,-0.9999
315,0,4042,1.0,1,0,-0.9999
316,0,3851,0.25,1,0,-0.9999
317,0,3851,0.5,1,0,-0.9999
318,0,3851,0.75,1,0,-0.9999
319,0,3851,1.0,1,0,-0.9999
320,0,9567,0.25,1,0,-0.9999
321,0,9567,0.5,1,0,-0.9999
322,0,9567,0.75,1,0,-0.9999
323,0,9567,1.0,1,0,-0.9999
324,0,7276,0.25,1,0,-0.9999
325,0,7276,0.5,1,0,-0.9999
326,0,7276,0.75,1,0,-0.9999
327,0,7276,1.0,1,0,-0.9999
328,0,2127,0.25,3,1,-0.9996
329,0,2127,0.5,3,1,-0.9996
330,0,2127,0.75,3,1,-0.9996
331,0,2127,1.0,2,1,-0.9996
332,0,3590,0.25,1,0,-0.9999
333,0,3590,0.5,1,0,-0.9999
334,0,3590,0.75,1,0,-0.9999
335,0,3590,1.0,1,0,-0.9999
336,0,533,0.25,1,0,-0.9999
337,0,533,0.5,1,0,-0.9999
338,0,533,0.75,1,0,-0.9999
339,0,533,1.0,1,0,-0.9999
340,0,9526,0.25,1,0,-0.9999
341,0,9526,0.5,1,0,-0.9999
342,0,9526,0.75,1,0,-0.9999
343,0,9526,1.0,1,0,-0.9999
344,0,9941,0.25,1,0,-0.9999
345,0,9941,0.5,1,0,-0.9999
346,0,9941,0.75,1,0,-0.9999
347,0,9941,1.0,1,0,-0.9999
348,0,3209,0.25,1,0,-0.9999
349,0,3209,0.5,1,0,-0.9999
350,0,3209,0.75,1,0,-0.9999
351,0,3209,1.0,1,0,-0.9999
352,0,3583,0.25,1,0,-0.9999
353,0,3583,0.5,1,0,-0.9999
354,0,3583,0.75,1,0,-0.9999
355,0,3583,1.0,1,0,-0.9999
356,0,1041,0.25,1,0,-0.9999
357,0,1041,0.5,1,0,-0.9999
358,0,1041,0.75,1,0,-0.9999
359,0,1041,1.0,1,0,-0.9999
360,0,7813,0.25,1,0,-0.9999
361,0,7813,0.5,1,0,-0.9999
362,0,7813,0.75,1,0,-0.9999
363,0,7813,1.0,1,0,-0.9999
364,0,474,0.25,1,0,-0.9999
365,0,474,0.5,1,0,-0.9999
366,0,474,0.75,1,0,-0.9999
367,0,474,1.0,1,0,-0.9999
368,0,7988,0.25,1,0,-0.9999
369,0,7988,0.5,1,0,-0.9999
370,0,7988,0.75,1,0,-0.9999
371,0,7988,1.0,1,0,-0.9999
372,0,8586,0.25,1,0,-0.9999
373,0,8586,0.5,1,0,-0.9999
374,0,8586,0.75,1,0,-0.9999
375,0,8586,1.0,1,0,-0.9999
376,0,1496,0.25,1,0,-0.9999
377,0,1496,0.5,1,0,-0.9999
378,0,1496,0.75,1,0,-0.9999
379,0,1496,1.0,1,0,-0.9999
380,0,6025,0.25,1,0,-0.9999
381,0,6025,0.5,1,0,-0.9999
382,0,6025,0.75,1,0,-0.9999
383,0,6025,1.0,1,0,-0.9999
384,0,9879,0.25,1,0,-0.9999
385,0,9879,0.5,1,0,-0.9999
386,0,9879,0.75,1,0,-0.9999
387,0,9879,1.0,1,0,-0.9999
388,0,4947,0.25,1,0,-0.9999
389,0,4947,0.5,1,0,-0.9999
390,0,4947,0.75,1,0,-0.9999
391,0,4947,1.0,1,0,-0.9999
392,0,4092,0.25,1,0,-0.9999
393,0,4092,0.5,1,0,-0.9999
394,0,4092,0.75,1,0,-0.9999
395,0,4092,1.0,1,0,-0.9999
396,0,5008,0.25,2,0,-0.9998
397,0,5008,0.5,2,0,-0.9998
398,0,5008,0.75,2,0,-0.9998
399,0,5008,1.0,2,0,-0.9998
400,1,8397,0.25,1,0,-0.9999
401,1,8397,0.5,1,0,-0.9999
402,1,8397,0.75,1,0,-0.9999
403,1,8397,1.0,1,0,-0.9999
404,1,8876,0.25,1,0,-0.9999
405,1,8876,0.5,1,0,-0.9999
406,1,8876,0.75,1,0,-0.9999
407,1,8876,1.0,1,0,-0.9999
408,1,4569,0.25,1,0,-0.9999
409,1,4569,0.5,1,0,-0.9999
410,1,4569,0.75,1,0,-0.9999
411,1,4569,1.0,1,0,-0.9999
412,1,8853,0.25,1,0,-0.9999
413,1,8853,0.5,1,0,-0.9999
414,1,8853,0.75,1,0,-0.9999
415,1,8853,1.0,1,0,-0.9999
416,1,1167,0.25,1,0,-0.9999
417,1,1167,0.5,1,0,-0.9999
418,1,1167,0.75,1,0,-0.9999
419,1,1167,1.0,1,0,-0.9999
420,1,5289,0.25,1,0,-0.9999
421,1,5289,0.5,1,0,-0.9999
422,1,5289,0.75,1,0,-0.9999
423,1,5289,1.0,1,0,-0.9999
424,1,9329,0.25,1,0,-0.9999
425,1,9329,0.5,1,0,-0.9999
426,1,9329,0.75,1,0,-0.9999
427,1,9329,1.0,1,0,-0.9999
428,1,6965,0.25,1,0,-0.9999
429,1,6965,0.5,1,0,-0.9999
430,1,6965,0.75,1,0,-0.9999
431,1,6965,1.0,1,0,-0.9999
432,1,4128,0.25,1,0,-0.9999
433,1,4128,0.5,1,0,-0.9999
434,1,4128,0.75,1,0,-0.9999
435,1,4128,1.0,1,0,-0.9999
436,1,4022,0.25,1,0,-0.9999
437,1,4022,0.5,1,0,-0.9999
438,1,4022,0.75,1,0,-0.9999
439,1,4022,1.0,1,0,-0.9999
440,1,1082,0.25,1,0,-0.9999
441,1,1082,0.5,1,0,-0.9999
442,1,1082,0.75,1,0,-0.9999
443,1,1082,1.0,1,0,-0.9999
444,1,5403,0.25,1,0,-0.9999
445,1,5403,0.5,1,0,-0.9999
446,1,5403,0.75,1,0,-0.9999
447,1,5403,1.0,1,0,-0.9999
448,1,9343,0.25,1,0,-0.9999
449,1,9343,0.5,1,0,-0.9999
450,1,9343,0.75,1,0,-0.9999
451,1,9343,1.0,1,0,-0.9999
452,1,9193,0.25,1,0,-0.9999
453,1,9193,0.5,1,0,-0.9999
454,1,9193,0.75,1,0,-0.9999
455,1,9193,1.0,1,0,-0.9999
456,1,5938,0.25,1,0,-0.9999
457,1,5938,0.5,1,0,-0.9999
458,1,5938,0.75,1,0,-0.9999
459,1,5938,1.0,1,0,-0.9999
460,1,126,0.25,1,0,-0.9999
461,1,126,0.5,1,0,-0.9999
462,1,126,0.75,1,0,-0.9999
463,1,126,1.0,1,0,-0.9999
464,1,6756,0.25,1,0,-0.9999
465,1,6756,0.5,1,0,-0.9999
466,1,6756,0.75,1,0,-0.9999
467,1,6756,1.0,1,0,-0.9999
468,1,8039,0.25,2,0,-0.9998
469,1,8039,0.5,2,0,-0.9998
470,1,8039,0.75,2,0,-0.9998
471,1,8039,1.0,2,0,-0.9998
472,1,479,0.25,1,0,-0.9999
473,1,479,0.5,1,0,-0.9999
474,1,479,0.75,1,0,-0.9999
475,1,479,1.0,1,0,-0.9999
476,1,6966,0.25,1,0,-0.9999
477,1,6966,0.5,1,0,-0.9999
478,1,6966,0.75,1,0,-0.9999
479,1,6966,1.0,1,0,-0.9999
480,1,3046,0.25,1,0,-0.9999
481,1,3046,0.5,1,0,-0.9999
482,1,3046,0.75,1,0,-0.9999
483,1,3046,1.0,1,0,-0.9999
484,1,6916,0.25,1,0,-0.9999
485,1,6916,0.5,1,0,-0.9999
486,1,6916,0.75,1,0,-0.9999
487,1,6916,1.0,1,0,-0.9999
488,1,4884,0.25,1,0,-0.9999
489,1,4884,0.5,1,0,-0.9999
490,1,4884,0.75,1,0,-0.9999
491,1,4884,1.0,1,0,-0.9999
492,1,613,0.25,1,0,-0.9999
493,1,613,0.5,1,0,-0.9999
494,1,613,0.75,1,0,-0.9999
495,1,613,1.0,1,0,-0.9999
496,1,5954,0.25,1,0,-0.9999
497,1,5954,0.5,1,0,-0.9999
498,1,5954,0.75,1,0,-0.9999
499,1,5954,1.0,1,0,-0.9999
500,1,1923,0.25,2,0,-0.9998
501,1,1923,0.5,2,0,-0.9998
502,1,1923,0.75,2,0,-0.9998
503,1,1923,1.0,2,0,-0.9998
504,1,7501,0.25,1,0,-0.9999
505,1,7501,0.5,1,0,-0.9999
506,1,7501,0.75,1,0,-0.9999
507,1,7501,1.0,1,0,-0.9999
508,1,24,0.25,1,0,-0.9999
509,1,24,0.5,1,0,-0.9999
510,1,24,0.75,1,0,-0.9999
511,1,24,1.0,1,0,-0.9999
512,1,1792,0.25,1,0,-0.9999
513,1,1792,0.5,1,0,-0.9999
514,1,1792,0.75,1,0,-0.9999
515,1,1792,1.0,1,0,-0.9999
516,1,9899,0.25,1,0,-0.9999
517,1,9899,0.5,1,0,-0.9999
518,1,9899,0.75,1,0,-0.9999
519,1,9899,1.0,1,0,-0.9999
520,1,2976,0.25,1,0,-0.9999
521,1,2976,0.5,1,0,-0.9999
522,1,2976,0.75,1,0,-0.9999
523,1,2976,1.0,1,0,-0.9999
524,1,4436,0.25,2,0,-0.9998
525,1,4436,0.5,2,0,-0.9998
526,1,4436,0.75,2,0,-0.9998
527,1,4436,1.0,2,0,-0.9998
528,1,2074,0.25,1,0,-0.9999
529,1,2074,0.5,1,0,-0.9999
530,1,2074,0.75,1,0,-0.9999
531,1,2074,1.0,1,0,-0.9999
532,1,1640,0.25,1,0,-0.9999
533,1,1640,0.5,1,0,-0.9999
534,1,1640,0.75,1,0,-0.9999
535,1,1640,1.0,1,0,-0.9999
536,1,3461,0.25,1,0,-0.9999
537,1,3461,0.5,1,0,-0.9999
538,1,3461,0.75,1,0,-0.9999
539,1,3461,1.0,1,0,-0.9999
540,1,5408,0.25,1,0,-0.9999
541,1,5408,0.5,1,0,-0.9999
542,1,5408,0.75,1,0,-0.9999
543,1,5408,1.0,1,0,-0.9999
544,1,6347,0.25,1,0,-0.9999
545,1,6347,0.5,1,0,-0.9999
546,1,6347,0.75,1,0,-0.9999
547,1,6347,1.0,1,0,-0.9999
548,1,8569,0.25,1,0,-0.9999
549,1,8569,0.5,1,0,-0.9999
550,1,8569,0.75,1,0,-0.9999
551,1,8569,1.0,1,0,-0.9999
552,1,8895,0.25,1,0,-0.9999
553,1,8895,0.5,1,0,-0.9999
554,1,8895,0.75,1,0,-0.9999
555,1,8895,1.0,1,0,-0.9999
556,1,5070,0.25,1,0,-0.9999
557,1,5070,0.5,1,0,-0.9999
558,1,5070,0.75,1,0,-0.9999
559,1,5070,1.0,1,0,-0.9999
560,1,8387,0.25,1,0,-0.9999
561,1,8387,0.5,1,0,-0.9999
562,1,8387,0.75,1,0,-0.9999
563,1,8387,1.0,1,0,-0.9999
564,1,1227,0.25,1,0,-0.9999
565,1,1227,0.5,1,0,-0.9999
566,1,1227,0.75,1,0,-0.9999
567,1,1227,1.0,1,0,-0.9999
568,1,3683,0.25,1,0,-0.9999
569,1,3683,0.5,1,0,-0.9999
570,1,3683,0.75,1,0,-0.9999
571,1,3683,1.0,1,0,-0.9999
572,1,1356,0.25,1,0,-0.9999
573,1,1356,0.5,1,0,-0.9999
574,1,1356,0.75,1,0,-0.9999
575,1,1356,1.0,1,0,-0.9999
576,1,7453,0.25,1,0,-0.9999
577,1,7453,0.5,1,0,-0.9999
578,1,7453,0.75,1,0,-0.9999
579,1,7453,1.0,1,0,-0.9999
580,1,1507,0.25,2,0,-0.9998
581,1,1507,0.5,2,0,-0.9998
582,1,1507,0.75,2,0,-0.9998
583,1,1507,1.0,2,0,-0.9998
584,1,537,0.25,1,0,-0.9999
585,1,537,0.5,1,0,-0.9999
586,1,537,0.75,1,0,-0.9999
587,1,537,1.0,1,0,-0.9999
588,1,2094,0.25,1,0,-0.9999
589,1,2094,0.5,1,0,-0.9999
590,1,2094,0.75,1,0,-0.9999
591,1,2094,1.0,1,0,-0.9999
592,1,3254,0.25,1,0,-0.9999
593,1,3254,0.5,1,0,-0.9999
594,1,3254,0.75,1,0,-0.9999
595,1,3254,1.0,1,0,-0.9999
596,1,6726,0.25,1,0,-0.9999
597,1,6726,0.5,1,0,-0.9999
598,1,6726,0.75,1,0,-0.9999
599,1,6726,1.0,1,0,-0.9999
600,1,6874,0.25,1,0,-0.9999
601,1,6874,0.5,1,0,-0.9999
602,1,6874,0.75,1,0,-0.9999
603,1,6874,1.0,1,0,-0.9999
604,1,612,0.25,1,0,-0.9999
605,1,612,0.5,1,0,-0.9999
606,1,612,0.75,1,0,-0.9999
607,1,612,1.0,1,0,-0.9999
608,1,5036,0.25,2,0,-0.9998
609,1,5036,0.5,2,0,-0.9998
610,1,5036,0.75,2,0,-0.9998
611,1,5036,1.0,2,0,-0.9998
612,1,1756,0.25,1,0,-0.9999
613,1,1756,0.5,1,0,-0.9999
614,1,1756,0.75,1,0,-0.9999
615,1,1756,1.0,1,0,-0.9999
616,1,4366,0.25,1,0,-0.9999
617,1,4366,0.5,1,0,-0.9999
618,1,4366,0.75,1,0,-0.9999
619,1,4366,1.0,1,0,-0.9999
620,1,9148,0.25,1,0,-0.9999
621,1,9148,0.5,1,0,-0.9999
622,1,9148,0.75,1,0,-0.9999
623,1,9148,1.0,1,0,-0.9999
624,1,3459,0.25,1,0,-0.9999
625,1,3459,0.5,1,0,-0.9999
626,1,3459,0.75,1,0,-0.9999
627,1,3459,1.0,1,0,-0.9999
628,1,4537,0.25,1,0,-0.9999
629,1,4537,0.5,1,0,-0.9999
630,1,4537,0.75,1,0,-0.9999
631,1,4537,1.0,1,0,-0.9999
632,1,8803,0.25,1,0,-0.9999
633,1,8803,0.5,1,0,-0.9999
634,1,8803,0.75,1,0,-0.9999
635,1,8803,1.0,1,0,-0.9999
636,1,1366,0.25,2,0,-0.9998
637,1,1366,0.5,2,0,-0.9998
638,1,1366,0.75,2,0,-0.9998
639,1,1366,1.0,2,0,-0.9998
640,1,926,0.25,1,0,-0.9999
641,1,926,0.5,1,0,-0.9999
642,1,926,0.75,1,0,-0.9999
643,1,926,1.0,1,0,-0.9999
644,1,9852,0.25,1,0,-0.9999
645,1,9852,0.5,1,0,-0.9999
646,1,9852,0.75,1,0,-0.9999
647,1,9852,1.0,1,0,-0.9999
648,1,3727,0.25,1,0,-0.9999
649,1,3727,0.5,1,0,-0.9999
650,1,3727,0.75,1,0,-0.9999
651,1,3727,1.0,1,0,-0.9999
652,1,2501,0.25,2,0,-0.9998
653,1,2501,0.5,2,0,-0.9998
654,1,2501,0.75,2,0,-0.9998
655,1,2501,1.0,2,0,-0.9998
656,1,3224,0.25,1,0,-0.9999
657,1,3224,0.5,1,0,-0.9999
658,1,3224,0.75,1,0,-0.9999
659,1,3224,1.0,1,0,-0.9999
660,1,1131,0.25,1,0,-0.9999
661,1,1131,0.5,1,0,-0.9999
662,1,1131,0.75,1,0,-0.9999
663,1,1131,1.0,1,0,-0.9999
664,1,7343,0.25,1,0,-0.9999
665,1,7343,0.5,1,0,-0.9999
666,1,7343,0.75,1,0,-0.9999
