,realization,node,resistance,metric,max_level,avg_level
87,0,117,1.0,220,1,0.9556
88,0,4467,0.25,203,1,0.959
89,0,4467,0.5,203,1,0.959
90,0,4467,0.75,203,1,0.959
91,0,4467,1.0,203,1,0.959
92,0,584,0.25,219,1,0.9558
93,0,584,0.5,219,1,0.9558
94,0,584,0.75,219,1,0.9558
95,0,584,1.0,219,1,0.9558
96,0,1651,0.25,221,1,0.9558
97,0,1651,0.5,221,1,0.9558
98,0,1651,0.75,221,1,0.9558
99,0,1651,1.0,221,1,0.9558
100,0,4938,0.25,157,1,0.9674
101,0,4938,0.5,157,1,0.9674
102,0,4938,0.75,157,1,0.9674
103,0,4938,1.0,157,1,0.9674
104,0,2114,0.25,194,1,0.9592
105,0,2114,0.5,194,1,0.9592
106,0,2114,0.75,194,1,0.9592
107,0,2114,1.0,194,1,0.9592
108,0,3108,0.25,194,1,0.9612
109,0,3108,0.5,194,1,0.9612
110,0,3108,0.75,194,1,0.9612
111,0,3108,1.0,194,1,0.9612
112,0,815,0.25,206,1,0.9588
113,0,815,0.5,206,1,0.9588
114,0,815,0.75,206,1,0.9588
115,0,815,1.0,206,1,0.9588
116,0,2129,0.25,225,1,0.955
117,0,2129,0.5,225,1,0.955
118,0,2129,0.75,225,1,0.955
119,0,2129,1.0,225,1,0.955
120,0,3374,0.25,196,1,0.9604
121,0,3374,0.5,196,1,0.9604
122,0,3374,0.75,196,1,0.9604
123,0,3374,1.0,196,1,0.9604
124,0,2582,0.25,215,1,0.957
125,0,2582,0.5,215,1,0.957
126,0,2582,0.75,215,1,0.957
127,0,2582,1.0,215,1,0.957
128,0,2024,0.25,196,1,0.9596
129,0,2024,0.5,196,1,0.9596
130,0,2024,0.75,196,1,0.9596
131,0,2024,1.0,196,1,0.9596
132,0,4130,0.25,232,1,0.9536
133,0,4130,0.5,232,1,0.9536
134,0,4130,0.75,232,1,0.9536
135,0,4130,1.0,232,1,0.9536
136,0,4716,0.25,216,1,0.9568
137,0,4716,0.5,216,1,0.9568
138,0,4716,0.75,216,1,0.9568
139,0,4716,1.0,216,1,0.9568
140,0,4467,0.25,203,1,0.959
141,0,4467,0.5,203,1,0.959
142,0,4467,0.75,203,1,0.959
143,0,4467,1.0,203,1,0.959
144,0,2149,0.25,192,1,0.9604
145,0,2149,0.5,192,1,0.9604
146,0,2149,0.75,192,1,0.9604
147,0,2149,1.0,192,1,0.9604
148,0,4783,0.25,207,1,0.9582
149,0,4783,0.5,207,1,0.9582
150,0,4783,0.75,207,1,0.9582
151,0,4783,1.0,207,1,0.9582
152,0,3359,0.25,212,1,0.9576
153,0,3359,0.5,212,1,0.9576
154,0,3359,0.75,212,1,0.9576
155,0,3359,1.0,212,1,0.9576
156,0,4038,0.25,188,1,0.962
157,0,4038,0.5,188,1,0.962
158,0,4038,0.75,188,1,0.962
159,0,4038,1.0,188,1,0.962
160,0,2257,0.25,201,1,0.9594
161,0,2257,0.5,201,1,0.9594
162,0,2257,0.75,201,1,0.9594
163,0,2257,1.0,201,1,0.9594
164,0,4913,0.25,203,1,0.959
165,0,4913,0.5,203,1,0.959
166,0,4913,0.75,203,1,0.959
167,0,4913,1.0,203,1,0.959
168,0,1755,0.25,217,1,0.9566
169,0,1755,0.5,217,1,0.9566
170,0,1755,0.75,217,1,0.9566
171,0,1755,1.0,217,1,0.9566
172,0,3348,0.25,192,1,0.9616
173,0,3348,0.5,192,1,0.9616
174,0,3348,0.75,192,1,0.9616
175,0,3348,1.0,192,1,0.9616
176,0,3174,0.25,208,1,0.958
177,0,3174,0.5,208,1,0.958
178,0,3174,0.75,208,1,0.958
179,0,3174,1.0,208,1,0.958
180,0,3579,0.25,197,1,0.9598
181,0,3579,0.5,197,1,0.9598
182,0,3579,0.75,197,1,0.9598
183,0,3579,1.0,197,1,0.9598
184,0,2657,0.25,214,1,0.9568
185,0,2657,0.5,214,1,0.9568
186,0,2657,0.75,214,1,0.9568
187,0,2657,1.0,214,1,0.9568
188,0,3183,0.25,205,1,0.959
189,0,3183,0.5,205,1,0.959
190,0,3183,0.75,205,1,0.959
191,0,3183,1.0,205,1,0.959
192,0,2136,0.25,223,1,0.9554
193,0,2136,0.5,223,1,0.9554
194,0,2136,0.75,223,1,0.9554
195,0,2136,1.0,223,1,0.9554
196,0,842,0.25,209,1,0.9582
197,0,842,0.5,209,1,0.9582
198,0,842,0.75,209,1,0.9582
199,0,842,1.0,209,1,0.9582
200,0,3598,0.25,221,1,0.9554
201,0,3598,0.5,221,1,0.9554
202,0,3598,0.75,221,1,0.9554
203,0,3598,1.0,221,1,0.9554
204,0,1941,0.25,242,1,0.9516
205,0,1941,0.5,242,1,0.9516
206,0,1941,0.75,242,1,0.9516
207,0,1941,1.0,242,1,0.9516
208,0,278,0.25,197,1,0.9606
209,0,278,0.5,197,1,0.9606
210,0,278,0.75,197,1,0.9606
211,0,278,1.0,197,1,0.9606
212,0,2475,0.25,203,1,0.9594
213,0,2475,0.5,203,1,0.9594
214,0,2475,0.75,203,1,0.9594
215,0,2475,1.0,203,1,0.9594
216,0,933,0.25,197,1,0.9602
217,0,933,0.5,197,1,0.9602
218,0,933,0.75,197,1,0.9602
219,0,933,1.0,197,1,0.9602
220,0,1288,0.25,216,1,0.956
221,0,1288,0.5,216,1,0.956
222,0,1288,0.75,216,1,0.956
223,0,1288,1.0,216,1,0.956
224,0,2743,0.25,209,1,0.9574
225,0,2743,0.5,209,1,0.9574
226,0,2743,0.75,209,1,0.9574
227,0,2743,1.0,209,1,0.9574
228,0,3224,0.25,195,1,0.9602
229,0,3224,0.5,195,1,0.9602
230,0,3224,0.75,195,1,0.9602
231,0,3224,1.0,195,1,0.9602
232,0,1538,0.25,214,1,0.9572
233,0,1538,0.5,214,1,0.9572
234,0,1538,0.75,214,1,0.9572
235,0,1538,1.0,214,1,0.9572
236,0,2845,0.25,199,1,0.9598
237,0,2845,0.5,199,1,0.9598
238,0,2845,0.75,199,1,0.9598
239,0,2845,1.0,199,1,0.9598
240,0,2612,0.25,225,1,0.955
241,0,2612,0.5,225,1,0.955
242,0,2612,0.75,225,1,0.955
243,0,2612,1.0,225,1,0.955
244,0,3045,0.25,221,1,0.9558
245,0,3045,0.5,221,1,0.9558
246,0,3045,0.75,221,1,0.9558
247,0,3045,1.0,221,1,0.9558
248,0,182,0.25,207,1,0.9582
249,0,182,0.5,207,1,0.9582
250,0,182,0.75,207,1,0.9582
251,0,182,1.0,207,1,0.9582
252,0,4555,0.25,221,1,0.9554
253,0,4555,0.5,221,1,0.9554
254,0,4555,0.75,221,1,0.9554
255,0,4555,1.0,221,1,0.9554
256,0,3495,0.25,191,1,0.9602
257,0,3495,0.5,191,1,0.9602
258,0,3495,0.75,191,1,0.9602
259,0,3495,1.0,191,1,0.9602
260,0,2796,0.25,209,1,0.9578
261,0,2796,0.5,209,1,0.9578
262,0,2796,0.75,209,1,0.9578
263,0,2796,1.0,209,1,0.9578
264,0,146,0.25,205,1,0.9582
265,0,146,0.5,205,1,0.9582
266,0,146,0.75,205,1,0.9582
267,0,146,1.0,205,1,0.9582
268,0,1825,0.25,192,1,0.96
269,0,1825,0.5,192,1,0.96
270,0,1825,0.75,192,1,0.96
271,0,1825,1.0,192,1,0.96
272,0,2918,0.25,228,1,0.9544
273,0,2918,0.5,228,1,0.9544
274,0,2918,0.75,228,1,0.9544
275,0,2918,1.0,228,1,0.9544
276,0,1810,0.25,204,1,0.9588
277,0,1810,0.5,204,1,0.9588
278,0,1810,0.75,204,1,0.9588
279,0,1810,1.0,204,1,0.9588
280,0,3396,0.25,220,1,0.956
281,0,3396,0.5,220,1,0.956
282,0,3396,0.75,220,1,0.956
283,0,3396,1.0,220,1,0.956
284,0,4880,0.25,187,1,0.9614
285,0,4880,0.5,187,1,0.9614
286,0,4880,0.75,187,1,0.9614
287,0,4880,1.0,187,1,0.9614
288,0,3469,0.25,187,1,0.9618
289,0,3469,0.5,187,1,0.9618
290,0,3469,0.75,187,1,0.9618
291,0,3469,1.0,187,1,0.9618
292,0,2566,0.25,192,1,0.9612
293,0,2566,0.5,192,1,0.9612
294,0,2566,0.75,192,1,0.9612
295,0,2566,1.0,192,1,0.9612
296,0,3531,0.25,177,1,0.9634
297,0,3531,0.5,177,1,0.9634
298,0,3531,0.75,177,1,0.9634
299,0,3531,1.0,177,1,0.9634
300,0,4265,0.25,194,1,0.9604
301,0,4265,0.5,194,1,0.9604
302,0,4265,0.75,194,1,0.9604
303,0,4265,1.0,194,1,0.9604
304,0,3918,0.25,216,1,0.9568
305,0,3918,0.5,216,1,0.9568
306,0,3918,0.75,216,1,0.9568
307,0,3918,1.0,216,1,0.9568
308,0,4917,0.25,203,1,0.9586
309,0,4917,0.5,203,1,0.9586
310,0,4917,0.75,203,1,0.9586
311,0,4917,1.0,203,1,0.9586
312,0,3087,0.25,197,1,0.9602
313,0,3087,0.5,197,1,0.9602
314,0,3087,0.75,197,1,0.9602
315,0,3087,1.0,197,1,0.9602
316,0,552,0.25,193,1,0.9606
317,0,552,0.5,193,1,0.9606
318,0,552,0.75,193,1,0.9606
319,0,552,1.0,193,1,0.9606
320,0,2755,0.25,176,1,0.9624
321,0,2755,0.5,176,1,0.9624
322,0,2755,0.75,176,1,0.9624
323,0,2755,1.0,176,1,0.9624
324,0,904,0.25,197,1,0.9606
325,0,904,0.5,197,1,0.9606
326,0,904,0.75,197,1,0.9606
327,0,904,1.0,197,1,0.9606
328,0,4902,0.25,215,1,0.957
329,0,4902,0.5,215,1,0.957
330,0,4902,0.75,215,1,0.957
331,0,4902,1.0,215,1,0.957
332,0,1477,0.25,209,1,0.9578
333,0,1477,0.5,209,1,0.9578
334,0,1477,0.75,209,1,0.9578
335,0,1477,1.0,209,1,0.9578
336,0,4071,0.25,204,1,0.9592
337,0,4071,0.5,204,1,0.9592
338,0,4071,0.75,204,1,0.9592
339,0,4071,1.0,204,1,0.9592
340,0,297,0.25,215,1,0.957
341,0,297,0.5,215,1,0.957
342,0,297,0.75,215,1,0.957
343,0,297,1.0,215,1,0.957
344,0,4637,0.25,241,1,0.9518
345,0,4637,0.5,241,1,0.9518
346,0,4637,0.75,241,1,0.9518
347,0,4637,1.0,241,1,0.9518
348,0,2140,0.25,223,1,0.9554
349,0,2140,0.5,223,1,0.9554
350,0,2140,0.75,223,1,0.9554
351,0,2140,1.0,223,1,0.9554
352,0,4296,0.25,207,1,0.9586
353,0,4296,0.5,207,1,0.9586
354,0,4296,0.75,207,1,0.9586
355,0,4296,1.0,207,1,0.9586
356,0,2777,0.25,197,1,0.9602
357,0,2777,0.5,197,1,0.9602
358,0,2777,0.75,197,1,0.9602
359,0,2777,1.0,197,1,0.9602
360,0,2680,0.25,217,1,0.9566
361,0,2680,0.5,217,1,0.9566
362,0,2680,0.75,217,1,0.9566
363,0,2680,1.0,217,1,0.9566
364,0,2992,0.25,223,1,0.955
365,0,2992,0.5,223,1,0.955
366,0,2992,0.75,223,1,0.955
367,0,2992,1.0,223,1,0.955
368,0,3792,0.25,220,1,0.9556
369,0,3792,0.5,220,1,0.9556
370,0,3792,0.75,220,1,0.9556
371,0,3792,1.0,220,1,0.9556
372,0,312,0.25,189,1,0.9614
373,0,312,0.5,189,1,0.9614
374,0,312,0.75,189,1,0.9614
375,0,312,1.0,189,1,0.9614
376,0,1692,0.25,193,1,0.9606
377,0,1692,0.5,193,1,0.9606
378,0,1692,0.75,193,1,0.9606
379,0,1692,1.0,193,1,0.9606
380,0,1751,0.25,209,1,0.9578
381,0,1751,0.5,209,1,0.9578
382,0,1751,0.75,209,1,0.9578
383,0,1751,1.0,209,1,0.9578
384,0,1063,0.25,195,1,0.9606
385,0,1063,0.5,195,1,0.9606
386,0,1063,0.75,195,1,0.9606
387,0,1063,1.0,195,1,0.9606
388,0,4912,0.25,218,1,0.9564
389,0,4912,0.5,218,1,0.9564
390,0,4912,0.75,218,1,0.9564
391,0,4912,1.0,218,1,0.9564
392,0,1044,0.25,242,1,0.9512
393,0,1044,0.5,242,1,0.9512
394,0,1044,0.75,242,1,0.9512
395,0,1044,1.0,242,1,0.9512
396,0,2969,0.25,208,1,0.9584
397,0,2969,0.5,208,1,0.9584
398,0,2969,0.75,208,1,0.9584
399,0,2969,1.0,208,1,0.9584
400,1,3160,0.25,202,1,0.9596
401,1,3160,0.5,202,1,0.9596
402,1,3160,0.75,202,1,0.9596
403,1,3160,1.0,202,1,0.9596
404,1,2507,0.25,220,1,0.956
405,1,2507,0.5,220,1,0.956
406,1,2507,0.75,220,1,0.956
407,1,2507,1.0,220,1,0.956
408,1,3938,0.25,209,1,0.9582
409,1,3938,0.5,209,1,0.9582
410,1,3938,0.75,209,1,0.9582
411,1,3938,1.0,209,1,0.9582
412,1,3239,0.25,211,1,0.957
413,1,3239,0.5,211,1,0.957
414,1,3239,0.75,211,1,0.957
415,1,3239,1.0,211,1,0.957
416,1,1472,0.25,223,1,0.9554
417,1,1472,0.5,223,1,0.9554
418,1,1472,0.75,223,1,0.9554
419,1,1472,1.0,223,1,0.9554
420,1,2382,0.25,216,1,0.956
421,1,2382,0.5,216,1,0.956
422,1,2382,0.75,216,1,0.956
423,1,2382,1.0,216,1,0.956
424,1,1882,0.25,219,1,0.9562
425,1,1882,0.5,219,1,0.9562
426,1,1882,0.75,219,1,0.9562
427,1,1882,1.0,219,1,0.9562
428,1,2753,0.25,202,1,0.9596
429,1,2753,0.5,202,1,0.9596
430,1,2753,0.75,202,1,0.9596
431,1,2753,1.0,202,1,0.9596
432,1,3091,0.25,199,1,0.9602
433,1,3091,0.5,199,1,0.9602
434,1,3091,0.75,199,1,0.9602
435,1,3091,1.0,199,1,0.9602
436,1,2455,0.25,208,1,0.958
437,1,2455,0.5,208,1,0.958
438,1,2455,0.75,208,1,0.958
439,1,2455,1.0,208,1,0.958
440,1,1558,0.25,207,1,0.9582
441,1,1558,0.5,207,1,0.9582
442,1,1558,0.75,207,1,0.9582
443,1,1558,1.0,207,1,0.9582
444,1,3387,0.25,205,1,0.9582
445,1,3387,0.5,205,1,0.9582
446,1,3387,0.75,205,1,0.9582
447,1,3387,1.0,205,1,0.9582
448,1,1621,0.25,191,1,0.9614
449,1,1621,0.5,191,1,0.9614
450,1,1621,0.75,191,1,0.9614
451,1,1621,1.0,191,1,0.9614
452,1,4932,0.25,184,1,0.9624
453,1,4932,0.5,184,1,0.9624
454,1,4932,0.75,184,1,0.9624
455,1,4932,1.0,184,1,0.9624
456,1,4724,0.25,208,1,0.9584
457,1,4724,0.5,208,1,0.9584
458,1,4724,0.75,208,1,0.9584
459,1,4724,1.0,208,1,0.9584
460,1,4176,0.25,193,1,0.9602
461,1,4176,0.5,193,1,0.9602
462,1,4176,0.75,193,1,0.9602
463,1,4176,1.0,193,1,0.9602
464,1,437,0.25,209,1,0.9582
465,1,437,0.5,209,1,0.9582
466,1,437,0.75,209,1,0.9582
467,1,437,1.0,209,1,0.9582
468,1,630,0.25,197,1,0.9598
469,1,630,0.5,197,1,0.9598
470,1,630,0.75,197,1,0.9598
471,1,630,1.0,197,1,0.9598
472,1,2955,0.25,221,1,0.9558
473,1,2955,0.5,221,1,0.9558
474,1,2955,0.75,221,1,0.9558
475,1,2955,1.0,221,1,0.9558
476,1,967,0.25,195,1,0.9606
477,1,967,0.5,195,1,0.9606
478,1,967,0.75,195,1,0.9606
479,1,967,1.0,195,1,0.9606
480,1,847,0.25,194,1,0.9612
481,1,847,0.5,194,1,0.9612
482,1,847,0.75,194,1,0.9612
483,1,847,1.0,194,1,0.9612
484,1,117,0.25,187,1,0.9618
485,1,117,0.5,187,1,0.9618
486,1,117,0.75,187,1,0.9618
487,1,117,1.0,187,1,0.9618
488,1,4467,0.25,200,1,0.9592
489,1,4467,0.5,200,1,0.9592
490,1,4467,0.75,200,1,0.9592
491,1,4467,1.0,200,1,0.9592
492,1,584,0.25,190,1,0.9616
493,1,584,0.5,190,1,0.9616
494,1,584,0.75,190,1,0.9616
495,1,584,1.0,190,1,0.9616
496,1,1651,0.25,208,1,0.9584
497,1,1651,0.5,208,1,0.9584
498,1,1651,0.75,208,1,0.9584
499,1,1651,1.0,208,1,0.9584
500,1,4938,0.25,216,1,0.9568
501,1,4938,0.5,216,1,0.9568
502,1,4938,0.75,216,1,0.9568
503,1,4938,1.0,216,1,0.9568
504,1,2114,0.25,200,1,0.96
505,1,2114,0.5,200,1,0.96
506,1,2114,0.75,200,1,0.96
507,1,2114,1.0,200,1,0.96
508,1,3108,0.25,182,1,0.9636
509,1,3108,0.5,182,1,0.9636
510,1,3108,0.75,182,1,0.9636
511,1,3108,1.0,182,1,0.9636
512,1,815,0.25,175,1,0.9638
513,1,815,0.5,175,1,0.9638
514,1,815,0.75,175,1,0.9638
515,1,815,1.0,175,1,0.9638
516,1,2129,0.25,211,1,0.9578
517,1,2129,0.5,211,1,0.9578
518,1,2129,0.75,211,1,0.9578
519,1,2129,1.0,211,1,0.9578
520,1,3374,0.25,201,1,0.9598
521,1,3374,0.5,201,1,0.9598
522,1,3374,0.75,201,1,0.9598
523,1,3374,1.0,201,1,0.9598
524,1,2582,0.25,232,1,0.9536
525,1,2582,0.5,232,1,0.9536
526,1,2582,0.75,232,1,0.9536
527,1,2582,1.0,232,1,0.9536
528,1,2024,0.25,214,1,0.9568
529,1,2024,0.5,214,1,0.9568
530,1,2024,0.75,214,1,0.9568
531,1,2024,1.0,214,1,0.9568
532,1,4130,0.25,246,1,0.9508
533,1,4130,0.5,246,1,0.9508
534,1,4130,0.75,246,1,0.9508
535,1,4130,1.0,246,1,0.9508
536,1,4716,0.25,207,1,0.9582
537,1,4716,0.5,207,1,0.9582
538,1,4716,0.75,207,1,0.9582
539,1,4716,1.0,207,1,0.9582
540,1,4467,0.25,200,1,0.9592
541,1,4467,0.5,200,1,0.9592
542,1,4467,0.75,200,1,0.9592
543,1,4467,1.0,200,1,0.9592
544,1,2149,0.25,173,1,0.9646
545,1,2149,0.5,173,1,0.9646
546,1,2149,0.75,173,1,0.9646
547,1,2149,1.0,173,1,0.9646
548,1,4783,0.25,208,1,0.9584
549,1,4783,0.5,208,1,0.9584
550,1,4783,0.75,208,1,0.9584
551,1,4783,1.0,208,1,0.9584
552,1,3359,0.25,191,1,0.961
553,1,3359,0.5,191,1,0.961
554,1,3359,0.75,191,1,0.961
555,1,3359,1.0,191,1,0.961
556,1,4038,0.25,225,1,0.955
557,1,4038,0.5,225,1,0.955
558,1,4038,0.75,225,1,0.955
559,1,4038,1.0,225,1,0.955
560,1,2257,0.25,208,1,0.9584
561,1,2257,0.5,208,1,0.9584
562,1,2257,0.75,208,1,0.9584
563,1,2257,1.0,208,1,0.9584
564,1,4913,0.25,207,1,0.9578
565,1,4913,0.5,207,1,0.9578
566,1,4913,0.75,207,1,0.9578
567,1,4913,1.0,207,1,0.9578
568,1,1755,0.25,206,1,0.9584
569,1,1755,0.5,206,1,0.9584
570,1,1755,0.75,206,1,0.9584
571,1,1755,1.0,206,1,0.9584
572,1,3348,0.25,202,1,0.9592
573,1,3348,0.5,202,1,0.9592
574,1,3348,0.75,202,1,0.9592
575,1,3348,1.0,202,1,0.9592
576,1,3174,0.25,208,1,0.9576
577,1,3174,0.5,208,1,0.9576
578,1,3174,0.75,208,1,0.9576
579,1,3174,1.0,208,1,0.9576
580,1,3579,0.25,189,1,0.961
581,1,3579,0.5,189,1,0.961
582,1,3579,0.75,189,1,0.961
583,1,3579,1.0,189,1,0.961
584,1,2657,0.25,201,1,0.959
585,1,2657,0.5,201,1,0.959
586,1,2657,0.75,201,1,0.959
587,1,2657,1.0,201,1,0.959
588,1,3183,0.25,214,1,0.9564
589,1,3183,0.5,214,1,0.9564
590,1,3183,0.75,214,1,0.9564
591,1,3183,1.0,214,1,0.9564
592,1,2136,0.25,215,1,0.9562
593,1,2136,0.5,215,1,0.9562
594,1,2136,0.75,215,1,0.9562
595,1,2136,1.0,215,1,0.9562
596,1,842,0.25,192,1,0.9596
597,1,842,0.5,192,1,0.9596
598,1,842,0.75,192,1,0.9596
599,1,842,1.0,192,1,0.9596
600,1,3598,0.25,197,1,0.9606
601,1,3598,0.5,197,1,0.9606
602,1,3598,0.75,197,1,0.9606
603,1,3598,1.0,197,1,0.9606
604,1,1941,0.25,221,1,0.9558
605,1,1941,0.5,221,1,0.9558
606,1,1941,0.75,221,1,0.9558
607,1,1941,1.0,221,1,0.9558
608,1,278,0.25,227,1,0.9546
609,1,278,0.5,227,1,0.9546
610,1,278,0.75,227,1,0.9546
611,1,278,1.0,227,1,0.9546
612,1,2475,0.25,199,1,0.959
613,1,2475,0.5,199,1,0.959
614,1,2475,0.75,199,1,0.959
615,1,2475,1.0,199,1,0.959
616,1,933,0.25,210,1,0.958
617,1,933,0.5,210,1,0.958
618,1,933,0.75,210,1,0.958
619,1,933,1.0,210,1,0.958
620,1,1288,0.25,215,1,0.957
621,1,1288,0.5,215,1,0.957
622,1,1288,0.75,215,1,0.957
623,1,1288,1.0,215,1,0.957
624,1,2743,0.25,196,1,0.9608
625,1,2743,0.5,196,1,0.9608
626,1,2743,0.75,196,1,0.9608
627,1,2743,1.0,196,1,0.9608
628,1,3224,0.25,199,1,0.959
629,1,3224,0.5,199,1,0.959
630,1,3224,0.75,199,1,0.959
631,1,3224,1.0,199,1,0.959
632,1,1538,0.25,228,1,0.9544
633,1,1538,0.5,228,1,0.9544
634,1,1538,0.75,228,1,0.9544
635,1,1538,1.0,228,1,0.9544
636,1,2845,0.25,191,1,0.9602
637,1,2845,0.5,191,1,0.9602
638,1,2845,0.75,191,1,0.9602
639,1,2845,1.0,191,1,0.9602
640,1,2612,0.25,208,1,0.958
641,1,2612,0.5,208,1,0.958
642,1,2612,0.75,208,1,0.958
643,1,2612,1.0,208,1,0.958
644,1,3045,0.25,203,1,0.9594
645,1,3045,0.5,203,1,0.9594
646,1,3045,0.75,203,1,0.9594
647,1,3045,1.0,203,1,0.9594
648,1,182,0.25,211,1,0.9578
649,1,182,0.5,211,1,0.9578
650,1,182,0.75,211,1,0.9578
651,1,182,1.0,211,1,0.9578
652,1,4555,0.25,214,1,0.9572
653,1,4555,0.5,214,1,0.9572
654,1,4555,0.75,214,1,0.9572
655,1,4555,1.0,214,1,0.9572
656,1,3495,0.25,185,1,0.9618
657,1,3495,0.5,185,1,0.9618
658,1,3495,0.75,185,1,0.9618
659,1,3495,1.0,185,1,0.9618
660,1,2796,0.25,222,1,0.9548
661,1,2796,0.5,222,1,0.9548
662,1,2796,0.75,222,1,0.9548
663,1,2796,1.0,222,1,0.9548
664,1,146,0.25,207,1,0.9582
665,1,146,0.5,207,1,0.9582
666,1,146,0.75,207,1,0.9582
667,1,146,1.0,207,1,0.9582
668,1,1825,0.25,203,1,0.9594
669,1,1825,0.5,203,1,0.9594
670,1,1825,0.75,203,1,0.9594
671,1,1825,1.0,203,1,0.9594
672,1,2918,0.25,191,1,0.9606
673,1,2918,0.5,191,1,0.9606
674,1,2918,0.75,191,1,0.9606
675,1,2918,1.0,191,1,0.9606
676,1,1810,0.25,201,1,0.9594
677,1,1810,0.5,201,1,0.9594
678,1,1810,0.75,201,1,0.9594
679,1,1810,1.0,201,1,0.9594
680,1,3396,0.25,197,1,0.9598
681,1,3396,0.5,197,1,0.9598
682,1,3396,0.75,197,1,0.9598
683,1,3396,1.0,197,1,0.9598
684,1,4880,0.25,210,1,0.9572
685,1,4880,0.5,210,1,0.9572
686,1,4880,0.75,210,1,0.9572
687,1,4880,1.0,210,1,0.9572
688,1,3469,0.25,188,1,0.9616
689,1,3469,0.5,188,1,0.9616
690,1,3469,0.75,188,1,0.9616
691,1,3469,1.0,188,1,0.9616
692,1,2566,0.25,212,1,0.9572
693,1,2566,0.5,212,1,0.9572
694,1,2566,0.75,212,1,0.9572
695,1,2566,1.0,212,1,0.9572
696,1,3531,0.25,200,1,0.96
697,1,3531,0.5,200,1,0.96
698,1,3531,0.75,200,1,0.96
699,1,3531,1.0,200,1,0.96
700,1,4265,0.25,207,1,0.9578
701,1,4265,0.5,207,1,0.9578
702,1,4265,0.75,207,1,0.9578
703,1,4265,1.0,207,1,0.9578
704,1,3918,0.25,200,1,0.96
705,1,3918,0.5,200,1,0.96
706,1,3918,0.75,200,1,0.96
707,1,3918,1.0,200,1,0.96
708,1,4917,0.25,196,1,0.9604
709,1,4917,0.5,196,1,0.9604
