resistance,node,metric,max_level,avg_level
0.5,603,42.84,1.0,0.6086800000000001
0.5,613,41.56,1.0,0.6003600000000001
0.5,625,41.58,1.0,0.59426
0.5,636,40.38,1.0,0.5703800000000001
0.5,640,41.36,1.0,0.5992400000000002
0.5,651,42.98,1.0,0.61114
0.5,652,41.54,1.0,0.5924599999999999
0.5,654,41.76,1.0,0.5995600000000002
0.5,657,41.82,1.0,0.5949399999999998
0.5,662,40.74,1.0,0.58146
0.5,669,42.5,1.0,0.6040600000000002
0.5,688,43.68,1.0,0.6278400000000001
0.5,713,41.86,1.0,0.6037399999999999
0.5,714,41.28,1.0,0.59132
0.5,723,41.74,1.0,0.5933
0.5,727,41.32,1.0,0.58984
0.5,765,43.42,1.0,0.6210999999999999
0.5,785,42.78,1.0,0.6123
0.5,789,40.2,1.0,0.5747199999999999
0.5,790,41.46,1.0,0.6017800000000001
0.5,791,42.0,1.0,0.5993200000000001
0.5,794,41.58,1.0,0.5951
0.5,796,41.74,1.0,0.5980599999999999
0.5,800,42.9,1.0,0.6169
0.5,810,40.5,1.0,0.5754599999999999
0.5,811,40.66,1.0,0.5725399999999999
0.5,823,41.68,1.0,0.59748
0.5,830,41.52,1.0,0.5983200000000001
0.5,863,41.66,1.0,0.5929000000000001
0.5,872,42.3,1.0,0.6092200000000001
0.5,885,43.16,1.0,0.6226000000000002
0.5,894,40.64,1.0,0.5797599999999999
0.5,902,42.48,1.0,0.6087199999999999
0.5,905,41.82,1.0,0.5982200000000001
0.5,908,41.26,1.0,0.5850199999999999
0.5,910,42.46,1.0,0.61902
0.5,911,43.5,1.0,0.62218
0.5,939,41.14,1.0,0.5889
0.5,960,42.12,1.0,0.6063199999999999
0.5,977,40.96,1.0,0.5921599999999999
0.5,984,42.06,1.0,0.6043799999999999
0.5,987,39.78,1.0,0.55522
0.75,1,40.78,1.0,0.5867
0.75,14,41.58,1.0,0.6003799999999999
0.75,17,42.82,1.0,0.60934
0.75,22,43.8,1.0,0.6204799999999999
0.75,25,42.16,1.0,0.59848
0.75,26,42.38,1.0,0.6154999999999999
0.75,38,40.48,1.0,0.5829199999999999
0.75,46,41.52,1.0,0.5907199999999999
0.75,49,42.98,1.0,0.6165
0.75,51,41.44,1.0,0.5896399999999999
0.75,53,42.0,1.0,0.5972000000000002
0.75,66,42.74,1.0,0.6112200000000001
0.75,68,41.06,1.0,0.5857
0.75,92,41.48,1.0,0.59
0.75,108,40.3,1.0,0.5723399999999997
0.75,112,42.4,1.0,0.60444
0.75,125,41.62,1.0,0.5932999999999999
0.75,130,41.68,1.0,0.5912
0.75,132,42.66,1.0,0.60734
0.75,143,40.52,1.0,0.58108
0.75,180,41.9,1.0,0.6033799999999997
0.75,181,40.82,1.0,0.5846999999999999
0.75,186,41.56,1.0,0.6018800000000001
0.75,209,43.66,1.0,0.6267400000000001
0.75,235,40.92,1.0,0.59064
0.75,258,40.8,1.0,0.5872800000000001
0.75,261,42.5,1.0,0.6083
0.75,269,42.06,1.0,0.60246
0.75,309,42.22,1.0,0.6002199999999998
0.75,325,42.92,1.0,0.6124400000000001
0.75,342,41.68,1.0,0.5976400000000001
0.75,349,42.12,1.0,0.6050400000000001
0.75,352,41.5,1.0,0.5927
0.75,357,40.34,1.0,0.5682999999999997
0.75,365,41.16,1.0,0.58844
0.75,371,42.58,1.0,0.6049
0.75,377,42.58,1.0,0.60966
0.75,421,41.82,1.0,0.6028600000000001
0.75,422,40.88,1.0,0.58872
0.75,425,41.84,1.0,0.5988000000000001
0.75,430,42.5,1.0,0.6087000000000002
0.75,431,44.02,1.0,0.6336600000000001
0.75,450,41.3,1.0,0.59078
0.75,461,40.8,1.0,0.5859599999999999
0.75,513,43.82,1.0,0.6225399999999999
0.75,516,41.68,1.0,0.6024
0.75,521,43.02,1.0,0.6120599999999999
0.75,522,42.92,1.0,0.6146400000000002
0.75,523,42.14,1.0,0.6081
0.75,537,43.18,1.0,0.61958
0.75,546,41.72,1.0,0.59392
0.75,569,42.22,1.0,0.60002
0.75,598,39.86,1.0,0.56454
0.75,603,42.84,1.0,0.6086800000000001
0.75,613,41.56,1.0,0.6003600000000001
0.75,625,41.58,1.0,0.59426
0.75,636,40.38,1.0,0.5703800000000001
0.75,640,41.36,1.0,0.5992400000000002
0.75,651,42.98,1.0,0.61114
0.75,652,41.54,1.0,0.5924599999999999
0.75,654,41.76,1.0,0.5995600000000002
0.75,657,41.82,1.0,0.5949399999999998
0.75,662,40.74,1.0,0.58146
0.75,669,42.5,1.0,0.6040600000000002
0.75,688,43.68,1.0,0.6278400000000001
0.75,713,41.86,1.0,0.6037399999999999
0.75,714,41.28,1.0,0.59132
0.75,723,41.74,1.0,0.5933
0.75,727,41.32,1.0,0.58984
0.75,765,43.42,1.0,0.6210999999999999
0.75,785,42.78,1.0,0.6123
0.75,789,40.2,1.0,0.5747199999999999
0.75,790,41.46,1.0,0.6017800000000001
0.75,791,42.0,1.0,0.5993200000000001
0.75,794,41.58,1.0,0.5951
0.75,796,41.74,1.0,0.5980599999999999
0.75,800,42.9,1.0,0.6169
0.75,810,40.5,1.0,0.5754599999999999
0.75,811,40.66,1.0,0.5725399999999999
0.75,823,41.68,1.0,0.59748
0.75,830,41.52,1.0,0.5983200000000001
0.75,863,41.66,1.0,0.5929000000000001
0.75,872,42.3,1.0,0.6092200000000001
0.75,885,43.16,1.0,0.6226000000000002
0.75,894,40.64,1.0,0.5797599999999999
0.75,902,42.48,1.0,0.6087199999999999
0.75,905,41.82,1.0,0.5982200000000001
0.75,908,41.26,1.0,0.5850199999999999
0.75,910,42.46,1.0,0.61902
0.75,911,43.5,1.0,0.62218
0.75,939,41.14,1.0,0.5889
0.75,960,42.12,1.0,0.6063199999999999
0.75,977,40.96,1.0,0.5921599999999999
0.75,984,42.06,1.0,0.6043799999999999
0.75,987,39.78,1.0,0.55522
1.0,1,40.78,1.0,0.5867
1.0,14,41.58,1.0,0.6003799999999999
1.0,17,42.82,1.0,0.60934
1.0,22,43.8,1.0,0.6204799999999999
1.0,25,42.16,1.0,0.59848
1.0,26,42.38,1.0,0.6154999999999999
1.0,38,40.48,1.0,0.5829199999999999
1.0,46,41.52,1.0,0.5907199999999999
1.0,49,42.98,1.0,0.6165
1.0,51,41.44,1.0,0.5896399999999999
1.0,53,42.0,1.0,0.5972000000000002
1.0,66,42.74,1.0,0.6112200000000001
1.0,68,41.06,1.0,0.5857
1.0,92,41.48,1.0,0.59
1.0,108,40.3,1.0,0.5723399999999997
1.0,112,42.4,1.0,0.60444
1.0,125,41.62,1.0,0.5932999999999999
1.0,130,41.68,1.0,0.5912
1.0,132,42.66,1.0,0.60734
1.0,143,40.52,1.0,0.58108
1.0,180,41.9,1.0,0.6033799999999997
1.0,181,40.82,1.0,0.5846999999999999
1.0,186,41.56,1.0,0.6018800000000001
1.0,209,43.66,1.0,0.6267400000000001
1.0,235,40.92,1.0,0.59064
1.0,258,40.8,1.0,0.5872800000000001
1.0,261,42.5,1.0,0.6083
1.0,269,42.06,1.0,0.60246
1.0,309,42.22,1.0,0.6002199999999998
1.0,325,42.92,1.0,0.6124400000000001
1.0,342,41.68,1.0,0.5976400000000001
1.0,349,42.12,1.0,0.6050400000000001
1.0,352,41.5,1.0,0.5927
1.0,357,40.34,1.0,0.5682999999999997
1.0,365,41.16,1.0,0.58844
1.0,371,42.58,1.0,0.6049
1.0,377,42.58,1.0,0.60966
1.0,421,41.82,1.0,0.6028600000000001
1.0,422,40.88,1.0,0.58872
1.0,425,41.84,1.0,0.5988000000000001
1.0,430,42.5,1.0,0.6087000000000002
1.0,431,44.02,1.0,0.6336600000000001
1.0,450,41.3,1.0,0.59078
1.0,461,40.8,1.0,0.5859599999999999
1.0,513,43.82,1.0,0.6225399999999999
1.0,516,41.68,1.0,0.6024
1.0,521,43.02,1.0,0.6120599999999999
1.0,522,42.92,1.0,0.6146400000000002
1.0,523,42.14,1.0,0.6081
1.0,537,43.18,1.0,0.61958
1.0,546,41.72,1.0,0.59392
1.0,569,42.22,1.0,0.60002
1.0,598,39.86,1.0,0.56454
1.0,603,42.84,1.0,0.6086800000000001
1.0,613,41.56,1.0,0.6003600000000001
1.0,625,41.58,1.0,0.59426
1.0,636,40.38,1.0,0.5703800000000001
1.0,640,41.36,1.0,0.5992400000000002
1.0,651,42.98,1.0,0.61114
1.0,652,41.54,1.0,0.5924599999999999
1.0,654,41.76,1.0,0.5995600000000002
1.0,657,41.82,1.0,0.5949399999999998
1.0,662,40.74,1.0,0.58146
1.0,669,42.5,1.0,0.6040600000000002
1.0,688,43.68,1.0,0.6278400000000001
1.0,713,41.86,1.0,0.6037399999999999
1.0,714,41.28,1.0,0.59132
1.0,723,41.74,1.0,0.5933
1.0,727,41.32,1.0,0.58984
1.0,765,43.42,1.0,0.6210999999999999
1.0,785,42.78,1.0,0.6123
1.0,789,40.2,1.0,0.5747199999999999
1.0,790,41.46,1.0,0.6017800000000001
1.0,791,42.0,1.0,0.5993200000000001
1.0,794,41.58,1.0,0.5951
1.0,796,41.74,1.0,0.5980599999999999
1.0,800,42.9,1.0,0.6169
1.0,810,40.5,1.0,0.5754599999999999
1.0,811,40.66,1.0,0.5725399999999999
1.0,823,41.68,1.0,0.59748
1.0,830,41.52,1.0,0.5983200000000001
1.0,863,41.66,1.0,0.5929000000000001
1.0,872,42.3,1.0,0.6092200000000001
1.0,885,43.16,1.0,0.6226000000000002
1.0,894,40.64,1.0,0.5797599999999999
1.0,902,42.48,1.0,0.6087199999999999
1.0,905,41.82,1.0,0.5982200000000001
1.0,908,41.26,1.0,0.5850199999999999
1.0,910,42.46,1.0,0.61902
1.0,911,43.5,1.0,0.62218
1.0,939,41.14,1.0,0.5889
1.0,960,42.12,1.0,0.6063199999999999
1.0,977,40.96,1.0,0.5921599999999999
1.0,984,42.06,1.0,0.6043799999999999
1.0,987,39.78,1.0,0.55522
