resistance,node,metric,max_level,avg_level
0.5,211,33.56,1.0,0.28428
0.5,240,34.5,1.0,0.30341999999999997
0.5,253,33.5,1.0,0.2859799999999999
0.5,264,32.86,1.0,0.27097999999999994
0.5,265,32.82,1.0,0.26502000000000014
0.5,298,31.82,1.0,0.25214000000000003
0.5,307,33.46,1.0,0.27722
0.5,313,34.62,1.0,0.31229999999999997
0.5,330,33.76,1.0,0.28476
0.5,336,32.64,1.0,0.2622399999999999
0.5,342,31.46,1.0,0.23334
0.5,359,34.1,1.0,0.30273999999999995
0.5,365,33.58,1.0,0.27974
0.5,372,32.1,1.0,0.24306000000000005
0.5,373,33.52,1.0,0.28404
0.5,380,32.54,1.0,0.26502000000000014
0.5,381,33.88,1.0,0.29224000000000006
0.5,424,32.78,1.0,0.2677799999999999
0.5,431,31.74,1.0,0.25117999999999996
0.5,433,33.92,1.0,0.29907999999999996
0.5,446,33.2,1.0,0.28408
0.5,447,32.64,1.0,0.26376
0.5,452,33.7,1.0,0.2876600000000001
0.5,454,32.32,1.0,0.25888
0.5,460,32.3,1.0,0.26186000000000004
0.5,471,32.92,1.0,0.2668799999999999
0.5,477,32.4,1.0,0.25787999999999994
0.5,483,32.2,1.0,0.25204000000000015
0.5,487,34.04,1.0,0.29352000000000006
0.5,490,32.72,1.0,0.26176
0.5,492,33.42,1.0,0.2779
0.5,507,32.16,1.0,0.24616
0.5,511,31.78,1.0,0.24978000000000006
0.5,514,32.04,1.0,0.24244000000000007
0.5,536,33.72,1.0,0.29156
0.5,546,34.1,1.0,0.2973
0.5,567,32.88,1.0,0.27479999999999993
0.5,580,33.3,1.0,0.27562
0.5,586,33.24,1.0,0.28071999999999997
0.5,596,33.06,1.0,0.27862000000000003
0.5,600,33.82,1.0,0.28718000000000005
0.5,603,33.0,1.0,0.27523999999999993
0.5,617,33.02,1.0,0.27422000000000013
0.5,636,33.42,1.0,0.27718
0.5,642,33.34,1.0,0.28809999999999997
0.5,652,32.54,1.0,0.2599
0.5,657,33.2,1.0,0.27108
0.5,660,33.06,1.0,0.27577999999999997
0.5,664,32.56,1.0,0.25911999999999996
0.5,667,32.34,1.0,0.2625
0.5,687,33.3,1.0,0.27574
0.5,689,31.3,1.0,0.23558
0.5,692,33.4,1.0,0.27924000000000004
0.5,705,32.16,1.0,0.25427999999999995
0.5,715,33.82,1.0,0.29118000000000005
0.5,719,32.46,1.0,0.26726000000000005
0.5,721,32.94,1.0,0.27625999999999995
0.5,737,33.86,1.0,0.2915
0.5,738,32.66,1.0,0.2694200000000001
0.5,777,32.82,1.0,0.27777999999999997
0.5,783,33.84,1.0,0.2798799999999999
0.5,796,34.26,1.0,0.2945
0.5,812,32.3,1.0,0.25726000000000004
0.5,851,34.16,1.0,0.2962800000000001
0.5,854,33.94,1.0,0.29574
0.5,873,32.46,1.0,0.25438000000000005
0.5,876,33.08,1.0,0.27708
0.5,878,32.76,1.0,0.26712
0.5,888,32.96,1.0,0.2739599999999999
0.5,890,32.24,1.0,0.24916000000000008
0.5,895,34.18,1.0,0.30297999999999997
0.5,903,32.78,1.0,0.26726000000000005
0.5,908,33.94,1.0,0.2986999999999999
0.5,910,32.88,1.0,0.26068
0.5,922,32.88,1.0,0.26764000000000004
0.5,925,31.9,1.0,0.24689999999999998
0.5,936,33.1,1.0,0.28062000000000004
0.5,968,33.18,1.0,0.27502000000000004
0.5,971,32.5,1.0,0.26466000000000006
0.5,978,34.02,1.0,0.29353999999999997
0.5,995,33.22,1.0,0.27142
0.5,999,33.34,1.0,0.27538000000000024
0.75,8,32.32,1.0,0.24767999999999998
0.75,16,32.88,1.0,0.27063999999999994
0.75,46,32.62,1.0,0.26018000000000013
0.75,61,32.9,1.0,0.26961999999999997
0.75,78,34.04,1.0,0.2851599999999999
0.75,112,33.54,1.0,0.28658
0.75,125,32.66,1.0,0.27018000000000003
0.75,154,32.38,1.0,0.26169999999999993
0.75,166,32.64,1.0,0.2579600000000001
0.75,187,34.62,1.0,0.30025999999999997
0.75,194,32.34,1.0,0.25725999999999993
0.75,197,34.12,1.0,0.29100000000000004
0.75,211,33.56,1.0,0.28428
0.75,240,34.5,1.0,0.30341999999999997
0.75,253,33.5,1.0,0.2859799999999999
0.75,264,32.86,1.0,0.27097999999999994
0.75,265,32.82,1.0,0.26502000000000014
0.75,298,31.82,1.0,0.25214000000000003
0.75,307,33.46,1.0,0.27722
0.75,313,34.62,1.0,0.31229999999999997
0.75,330,33.76,1.0,0.28476
0.75,336,32.64,1.0,0.2622399999999999
0.75,342,31.46,1.0,0.23334
0.75,359,34.1,1.0,0.30273999999999995
0.75,365,33.58,1.0,0.27974
0.75,372,32.1,1.0,0.24306000000000005
0.75,373,33.52,1.0,0.28404
0.75,380,32.54,1.0,0.26502000000000014
0.75,381,33.88,1.0,0.29224000000000006
0.75,424,32.78,1.0,0.2677799999999999
0.75,431,31.74,1.0,0.25117999999999996
0.75,433,33.92,1.0,0.29907999999999996
0.75,446,33.2,1.0,0.28408
0.75,447,32.64,1.0,0.26376
0.75,452,33.7,1.0,0.2876600000000001
0.75,454,32.32,1.0,0.25888
0.75,460,32.3,1.0,0.26186000000000004
0.75,471,32.92,1.0,0.2668799999999999
0.75,477,32.4,1.0,0.25787999999999994
0.75,483,32.2,1.0,0.25204000000000015
0.75,487,34.04,1.0,0.29352000000000006
0.75,490,32.72,1.0,0.26176
0.75,492,33.42,1.0,0.2779
0.75,507,32.16,1.0,0.24616
0.75,511,31.78,1.0,0.24978000000000006
0.75,514,32.04,1.0,0.24244000000000007
0.75,536,33.72,1.0,0.29156
0.75,546,34.1,1.0,0.2973
0.75,567,32.88,1.0,0.27479999999999993
0.75,580,33.3,1.0,0.27562
0.75,586,33.24,1.0,0.28071999999999997
0.75,596,33.06,1.0,0.27862000000000003
0.75,600,33.82,1.0,0.28718000000000005
0.75,603,33.0,1.0,0.27523999999999993
0.75,617,33.02,1.0,0.27422000000000013
0.75,636,33.42,1.0,0.27718
0.75,642,33.34,1.0,0.28809999999999997
0.75,652,32.54,1.0,0.2599
0.75,657,33.2,1.0,0.27108
0.75,660,33.06,1.0,0.27577999999999997
0.75,664,32.56,1.0,0.25911999999999996
0.75,667,32.34,1.0,0.2625
0.75,687,33.3,1.0,0.27574
0.75,689,31.3,1.0,0.23558
0.75,692,33.4,1.0,0.27924000000000004
0.75,705,32.16,1.0,0.25427999999999995
0.75,715,33.82,1.0,0.29118000000000005
0.75,719,32.46,1.0,0.26726000000000005
0.75,721,32.94,1.0,0.27625999999999995
0.75,737,33.86,1.0,0.2915
0.75,738,32.66,1.0,0.2694200000000001
0.75,777,32.82,1.0,0.27777999999999997
0.75,783,33.84,1.0,0.2798799999999999
0.75,796,34.26,1.0,0.2945
0.75,812,32.3,1.0,0.25726000000000004
0.75,851,34.16,1.0,0.2962800000000001
0.75,854,33.94,1.0,0.29574
0.75,873,32.46,1.0,0.25438000000000005
0.75,876,33.08,1.0,0.27708
0.75,878,32.76,1.0,0.26712
0.75,888,32.96,1.0,0.2739599999999999
0.75,890,32.24,1.0,0.24916000000000008
0.75,895,34.18,1.0,0.30297999999999997
0.75,903,32.78,1.0,0.26726000000000005
0.75,908,33.94,1.0,0.2986999999999999
0.75,910,32.88,1.0,0.26068
0.75,922,32.88,1.0,0.26764000000000004
0.75,925,31.9,1.0,0.24689999999999998
0.75,936,33.1,1.0,0.28062000000000004
0.75,968,33.18,1.0,0.27502000000000004
0.75,971,32.5,1.0,0.26466000000000006
0.75,978,34.02,1.0,0.29353999999999997
0.75,995,33.22,1.0,0.27142
0.75,999,33.34,1.0,0.27538000000000024
1.0,8,32.32,1.0,0.24767999999999998
1.0,16,32.88,1.0,0.27063999999999994
1.0,46,32.62,1.0,0.26018000000000013
1.0,61,32.9,1.0,0.26961999999999997
1.0,78,34.04,1.0,0.2851599999999999
1.0,112,33.54,1.0,0.28658
1.0,125,32.66,1.0,0.27018000000000003
1.0,154,32.38,1.0,0.26169999999999993
1.0,166,32.64,1.0,0.2579600000000001
1.0,187,34.62,1.0,0.30025999999999997
1.0,194,32.34,1.0,0.25725999999999993
1.0,197,34.12,1.0,0.29100000000000004
1.0,211,33.56,1.0,0.28428
1.0,240,34.5,1.0,0.30341999999999997
1.0,253,33.5,1.0,0.2859799999999999
1.0,264,32.86,1.0,0.27097999999999994
1.0,265,32.82,1.0,0.26502000000000014
1.0,298,31.82,1.0,0.25214000000000003
1.0,307,33.46,1.0,0.27722
1.0,313,34.62,1.0,0.31229999999999997
1.0,330,33.76,1.0,0.28476
1.0,336,32.64,1.0,0.2622399999999999
1.0,342,31.46,1.0,0.23334
1.0,359,34.1,1.0,0.30273999999999995
1.0,365,33.58,1.0,0.27974
1.0,372,32.1,1.0,0.24306000000000005
1.0,373,33.52,1.0,0.28404
1.0,380,32.54,1.0,0.26502000000000014
1.0,381,33.88,1.0,0.29224000000000006
1.0,424,32.78,1.0,0.2677799999999999
1.0,431,31.74,1.0,0.25117999999999996
1.0,433,33.92,1.0,0.29907999999999996
1.0,446,33.2,1.0,0.28408
1.0,447,32.64,1.0,0.26376
1.0,452,33.7,1.0,0.2876600000000001
1.0,454,32.32,1.0,0.25888
1.0,460,32.3,1.0,0.26186000000000004
1.0,471,32.92,1.0,0.2668799999999999
1.0,477,32.4,1.0,0.25787999999999994
1.0,483,32.2,1.0,0.25204000000000015
1.0,487,34.04,1.0,0.29352000000000006
1.0,490,32.72,1.0,0.26176
1.0,492,33.42,1.0,0.2779
1.0,507,32.16,1.0,0.24616
1.0,511,31.78,1.0,0.24978000000000006
1.0,514,32.04,1.0,0.24244000000000007
1.0,536,33.72,1.0,0.29156
1.0,546,34.1,1.0,0.2973
1.0,567,32.88,1.0,0.27479999999999993
1.0,580,33.3,1.0,0.27562
1.0,586,33.24,1.0,0.28071999999999997
1.0,596,33.06,1.0,0.27862000000000003
1.0,600,33.82,1.0,0.28718000000000005
1.0,603,33.0,1.0,0.27523999999999993
1.0,617,33.02,1.0,0.27422000000000013
1.0,636,33.42,1.0,0.27718
1.0,642,33.34,1.0,0.28809999999999997
1.0,652,32.54,1.0,0.2599
1.0,657,33.2,1.0,0.27108
1.0,660,33.06,1.0,0.27577999999999997
1.0,664,32.56,1.0,0.25911999999999996
1.0,667,32.34,1.0,0.2625
1.0,687,33.3,1.0,0.27574
1.0,689,31.3,1.0,0.23558
1.0,692,33.4,1.0,0.27924000000000004
1.0,705,32.16,1.0,0.25427999999999995
1.0,715,33.82,1.0,0.29118000000000005
1.0,719,32.46,1.0,0.26726000000000005
1.0,721,32.94,1.0,0.27625999999999995
1.0,737,33.86,1.0,0.2915
1.0,738,32.66,1.0,0.2694200000000001
1.0,777,32.82,1.0,0.27777999999999997
1.0,783,33.84,1.0,0.2798799999999999
1.0,796,34.26,1.0,0.2945
1.0,812,32.3,1.0,0.25726000000000004
1.0,851,34.16,1.0,0.2962800000000001
1.0,854,33.94,1.0,0.29574
1.0,873,32.46,1.0,0.25438000000000005
1.0,876,33.08,1.0,0.27708
1.0,878,32.76,1.0,0.26712
1.0,888,32.96,1.0,0.2739599999999999
1.0,890,32.24,1.0,0.24916000000000008
1.0,895,34.18,1.0,0.30297999999999997
1.0,903,32.78,1.0,0.26726000000000005
1.0,908,33.94,1.0,0.2986999999999999
1.0,910,32.88,1.0,0.26068
1.0,922,32.88,1.0,0.26764000000000004
1.0,925,31.9,1.0,0.24689999999999998
1.0,936,33.1,1.0,0.28062000000000004
1.0,968,33.18,1.0,0.27502000000000004
1.0,971,32.5,1.0,0.26466000000000006
1.0,978,34.02,1.0,0.29353999999999997
1.0,995,33.22,1.0,0.27142
1.0,999,33.34,1.0,0.27538000000000024
