resistance,node,metric,max_level,avg_level
0.25,1369,1.06,0.0,-0.9997879999999957
0.25,1373,1.12,0.02,-0.9997720000000004
0.25,1391,1.08,0.0,-0.9997840000000003
0.25,1393,1.06,0.0,-0.9997880000000003
0.25,1406,1.14,0.02,-0.9997679999999982
0.25,1418,1.1,0.02,-0.9997760000000003
0.25,1422,1.2,0.04,-0.9997520000000004
0.25,1423,1.14,0.02,-0.9997680000000004
0.25,1424,1.12,0.02,-0.9997720000000004
0.25,1426,1.16,0.02,-0.9997640000000004
0.25,1427,1.06,0.0,-0.9997880000000003
0.25,1434,1.2,0.02,-0.9997559999999988
0.25,1436,1.14,0.02,-0.9997680000000004
0.25,1437,1.14,0.0,-0.9997720000000004
0.25,1439,1.06,0.02,-0.9997840000000003
0.25,1444,1.2,0.04,-0.9997520000000004
0.25,1448,1.12,0.0,-0.9997760000000003
0.25,1451,1.1,0.0,-0.9997800000000003
0.25,1453,1.12,0.02,-0.9997720000000004
0.25,1480,1.14,0.02,-0.9997680000000004
0.25,1484,1.16,0.02,-0.9997640000000004
0.25,1509,1.1,0.0,-0.9997800000000003
0.25,1517,1.2,0.0,-0.9997600000000004
0.25,1539,1.1,0.0,-0.9997800000000003
0.25,1542,1.08,0.0,-0.9997840000000003
0.25,1546,1.06,0.0,-0.9997880000000003
0.25,1550,1.12,0.0,-0.9997760000000003
0.25,1551,1.22,0.02,-0.9997520000000004
0.25,1556,1.1,0.0,-0.9997800000000003
0.25,1557,1.2,0.04,-0.9997519999999984
0.25,1559,1.14,0.02,-0.9997680000000004
0.25,1560,1.1,0.0,-0.9997800000000003
0.25,1575,1.12,0.06,-0.9997520000000004
0.25,1576,1.14,0.04,-0.999759999999998
0.25,1581,1.12,0.0,-0.999775999999998
0.25,1582,1.16,0.02,-0.9997640000000004
0.25,1587,1.06,0.0,-0.9997880000000003
0.25,1594,1.12,0.04,-0.9997680000000004
0.25,1598,1.2,0.02,-0.9997560000000004
0.25,1599,1.06,0.0,-0.9997880000000003
0.25,1600,1.08,0.02,-0.9997800000000003
0.25,1610,1.08,0.0,-0.9997840000000003
0.25,1611,1.06,0.0,-0.9997880000000003
0.25,1612,1.16,0.04,-0.9997560000000004
0.25,1614,1.08,0.0,-0.9997840000000003
0.25,1615,1.12,0.02,-0.9997720000000004
0.25,1619,1.08,0.0,-0.9997840000000003
0.25,1628,1.16,0.04,-0.9997560000000004
0.25,1636,1.1,0.0,-0.9997800000000003
0.25,1641,1.08,0.02,-0.9997800000000003
0.25,1643,1.06,0.0,-0.9997880000000003
0.25,1654,1.12,0.0,-0.9997760000000003
0.25,1655,1.08,0.0,-0.9997839999999982
0.25,1668,1.18,0.02,-0.9997600000000004
0.25,1674,1.22,0.06,-0.9997400000000003
0.25,1689,1.12,0.0,-0.9997760000000003
0.25,1691,1.08,0.02,-0.9997800000000003
0.25,1693,1.12,0.04,-0.9997680000000004
0.25,1696,1.08,0.0,-0.9997840000000003
0.25,1697,1.18,0.0,-0.9997640000000004
0.25,1698,1.04,0.0,-0.9997920000000003
0.25,1699,1.1,0.0,-0.9997800000000003
0.25,1700,1.12,0.0,-0.9997759999999984
0.25,1710,1.1,0.02,-0.9997760000000003
0.25,1720,1.06,0.0,-0.9997880000000003
0.25,1724,1.12,0.02,-0.9997720000000004
0.25,1736,1.04,0.0,-0.9997919999999982
0.25,1739,1.22,0.06,-0.9997400000000005
0.25,1740,1.14,0.0,-0.9997720000000004
0.25,1745,1.22,0.02,-0.9997520000000004
0.25,1747,1.08,0.0,-0.9997840000000003
0.25,1748,1.02,0.0,-0.9997960000000004
0.25,1749,1.08,0.02,-0.9997800000000003
0.25,1751,1.24,0.02,-0.9997480000000004
0.25,1752,1.16,0.04,-0.9997600000000004
0.25,1765,1.16,0.06,-0.9997440000000003
0.25,1777,1.08,0.0,-0.9997840000000003
0.25,1785,1.2,0.02,-0.9997560000000004
0.25,1795,1.26,0.04,-0.9997400000000003
0.25,1805,1.1,0.0,-0.999779999999998
0.25,1807,1.04,0.0,-0.9997919999999979
0.25,1814,1.14,0.02,-0.9997680000000004
0.25,1824,1.14,0.02,-0.9997680000000004
0.25,1825,1.16,0.04,-0.9997600000000004
0.25,1830,1.14,0.0,-0.9997720000000004
0.25,1845,1.16,0.02,-0.9997640000000004
0.25,1848,1.14,0.02,-0.9997680000000004
0.25,1850,1.1,0.0,-0.9997800000000003
0.25,1853,1.06,0.0,-0.9997880000000003
0.25,1867,1.06,0.0,-0.9997880000000003
0.25,1876,1.14,0.0,-0.9997720000000004
0.25,1880,1.2,0.04,-0.999751999999998
0.25,1893,1.14,0.0,-0.9997720000000004
0.25,1898,1.1,0.0,-0.9997800000000003
0.25,1901,1.1,0.0,-0.9997799999999967
0.25,1904,1.14,0.0,-0.9997720000000004
0.25,1908,1.06,0.02,-0.9997840000000003
0.25,1917,1.08,0.0,-0.9997840000000003
0.25,1920,1.06,0.02,-0.9997840000000003
0.25,1927,1.1,0.0,-0.9997799999999982
0.25,1929,1.14,0.06,-0.9997560000000004
0.25,1937,1.02,0.0,-0.9997960000000004
0.25,1938,1.12,0.0,-0.9997760000000003
0.25,1939,1.1,0.0,-0.9997800000000003
0.25,1947,1.16,0.04,-0.9997600000000004
0.25,1948,1.12,0.02,-0.9997720000000004
0.25,1964,1.06,0.02,-0.9997840000000003
0.25,1979,1.14,0.02,-0.9997679999999972
0.25,1988,1.06,0.0,-0.9997880000000003
0.25,1991,1.16,0.0,-0.9997680000000004
0.25,1992,1.14,0.02,-0.9997680000000004
0.25,1996,1.12,0.0,-0.9997760000000003
0.25,1999,1.04,0.0,-0.9997919999999979
0.25,2004,1.12,0.0,-0.9997760000000003
0.25,2005,1.1,0.0,-0.9997799999999983
0.25,2006,1.08,0.02,-0.9997800000000003
0.25,2008,1.08,0.0,-0.9997840000000003
0.25,2022,1.12,0.0,-0.9997759999999981
0.25,2027,1.1,0.0,-0.9997800000000003
0.25,2041,1.1,0.0,-0.9997800000000003
0.25,2048,1.14,0.02,-0.9997680000000004
0.25,2050,1.14,0.02,-0.9997680000000004
0.25,2054,1.06,0.02,-0.9997840000000003
0.25,2065,1.12,0.0,-0.9997760000000003
0.25,2072,1.12,0.0,-0.9997760000000003
0.25,2075,1.2,0.0,-0.9997600000000004
0.25,2076,1.08,0.0,-0.9997840000000003
0.25,2086,1.12,0.0,-0.9997760000000003
0.25,2097,1.24,0.02,-0.9997480000000004
0.25,2102,1.12,0.04,-0.9997640000000004
0.25,2103,1.02,0.0,-0.9997960000000004
0.25,2121,1.12,0.0,-0.9997759999999982
0.25,2123,1.06,0.0,-0.9997880000000003
0.25,2127,1.16,0.04,-0.9997600000000003
0.25,2129,1.04,0.0,-0.9997920000000003
0.25,2132,1.04,0.0,-0.9997920000000003
0.25,2139,1.1,0.02,-0.9997720000000004
0.25,2142,1.06,0.0,-0.9997880000000003
0.25,2167,1.12,0.0,-0.9997760000000003
0.25,2173,1.08,0.0,-0.9997839999999982
0.25,2178,1.14,0.02,-0.9997680000000004
0.25,2190,1.08,0.02,-0.9997800000000003
0.25,2211,1.14,0.02,-0.9997679999999981
0.25,2213,1.04,0.0,-0.9997920000000003
0.25,2220,1.04,0.0,-0.9997920000000003
0.25,2222,1.18,0.02,-0.9997600000000004
0.25,2226,1.24,0.04,-0.9997440000000004
0.25,2237,1.04,0.0,-0.9997919999999982
0.25,2238,1.18,0.0,-0.9997640000000004
0.25,2239,1.06,0.0,-0.9997880000000003
0.25,2259,1.04,0.0,-0.9997920000000003
0.25,2288,1.14,0.0,-0.9997720000000004
0.25,2296,1.28,0.1,-0.9996880000000005
0.25,2304,1.08,0.0,-0.9997840000000003
0.25,2305,1.1,0.0,-0.9997800000000003
0.25,2323,1.14,0.0,-0.9997720000000004
0.25,2325,1.04,0.0,-0.9997920000000003
0.25,2332,1.16,0.0,-0.9997680000000004
0.25,2333,1.08,0.0,-0.9997840000000003
0.25,2338,1.04,0.0,-0.9997920000000003
0.25,2343,1.14,0.0,-0.9997720000000004
0.25,2347,1.04,0.0,-0.9997920000000003
0.25,2348,1.22,0.04,-0.9997480000000003
0.25,2363,1.12,0.0,-0.9997760000000003
0.25,2370,1.14,0.0,-0.9997720000000004
0.25,2373,1.14,0.0,-0.9997720000000004
0.25,2375,1.1,0.0,-0.9997800000000003
0.25,2384,1.14,0.04,-0.9997600000000004
0.25,2399,1.12,0.02,-0.9997720000000004
0.25,2401,1.1,0.02,-0.9997760000000003
0.25,2407,1.14,0.02,-0.999767999999998
0.25,2412,1.12,0.0,-0.9997760000000003
0.25,2414,1.06,0.02,-0.9997840000000003
0.25,2418,1.12,0.04,-0.9997640000000004
0.25,2421,1.22,0.02,-0.9997520000000003
0.25,2426,1.22,0.04,-0.9997480000000004
0.25,2427,1.08,0.02,-0.9997800000000003
0.25,2443,1.14,0.0,-0.9997720000000004
0.25,2451,1.04,0.0,-0.9997920000000003
0.25,2458,1.08,0.0,-0.9997840000000003
0.25,2460,1.1,0.0,-0.9997800000000003
0.25,2475,1.12,0.02,-0.9997720000000004
0.25,2486,1.04,0.0,-0.9997919999999979
0.25,2491,1.14,0.0,-0.9997720000000004
0.25,2494,1.22,0.02,-0.9997520000000004
0.25,2495,1.06,0.0,-0.9997880000000003
0.25,2499,1.2,0.0,-0.9997600000000004
0.25,2503,1.1,0.0,-0.9997800000000003
0.25,2513,1.06,0.0,-0.9997880000000003
0.25,2514,1.04,0.0,-0.9997920000000003
0.25,2523,1.06,0.0,-0.9997880000000003
0.25,2526,1.1,0.0,-0.9997800000000003
0.25,2527,1.14,0.0,-0.9997720000000004
0.25,2528,1.12,0.0,-0.9997760000000003
0.25,2542,1.18,0.02,-0.9997600000000004
0.25,2544,1.04,0.0,-0.9997920000000003
0.25,2545,1.14,0.02,-0.9997680000000004
0.25,2556,1.14,0.0,-0.9997720000000004
0.25,2558,1.14,0.02,-0.9997680000000004
0.25,2560,1.04,0.0,-0.9997920000000003
0.25,2577,1.06,0.0,-0.9997880000000003
0.25,2580,1.04,0.0,-0.9997920000000003
0.25,2582,1.1,0.0,-0.9997800000000003
0.25,2583,1.18,0.02,-0.9997600000000004
0.25,2584,1.1,0.0,-0.9997800000000003
0.25,2594,1.1,0.0,-0.9997800000000003
0.25,2597,1.04,0.0,-0.9997920000000003
0.25,2598,1.06,0.0,-0.9997880000000003
0.25,2599,1.12,0.0,-0.9997760000000003
0.25,2600,1.06,0.0,-0.9997880000000003
0.25,2602,1.1,0.0,-0.9997800000000003
0.25,2614,1.18,0.04,-0.9997560000000004
0.25,2620,1.0,0.0,-0.9997999999999979
0.25,2639,1.08,0.0,-0.9997840000000003
0.25,2651,1.08,0.0,-0.9997840000000003
0.25,2654,1.12,0.02,-0.9997720000000004
0.25,2656,1.14,0.0,-0.9997719999999981
0.25,2657,1.04,0.0,-0.9997920000000003
0.25,2658,1.12,0.0,-0.9997760000000003
0.25,2665,1.26,0.06,-0.9997360000000003
0.25,2667,1.2,0.04,-0.9997480000000003
0.25,2676,1.14,0.02,-0.9997680000000004
0.25,2682,1.02,0.0,-0.9997960000000004
0.25,2687,1.16,0.02,-0.9997640000000004
0.25,2688,1.1,0.0,-0.9997800000000003
0.25,2689,1.16,0.0,-0.9997680000000004
0.25,2695,1.02,0.0,-0.9997960000000004
0.25,2698,1.18,0.02,-0.9997600000000004
0.25,2705,1.1,0.0,-0.9997800000000003
0.25,2707,1.06,0.0,-0.9997880000000003
0.25,2709,1.1,0.0,-0.9997800000000003
0.25,2715,1.1,0.0,-0.9997800000000003
0.25,2719,1.14,0.0,-0.9997720000000004
0.25,2724,1.08,0.0,-0.9997839999999982
0.25,2730,1.04,0.0,-0.9997920000000003
0.25,2731,1.1,0.0,-0.9997800000000003
0.25,2735,1.06,0.0,-0.9997880000000003
0.25,2736,1.08,0.0,-0.9997840000000003
0.25,2739,1.06,0.0,-0.9997880000000003
0.25,2741,1.18,0.04,-0.9997559999999982
0.25,2753,1.1,0.02,-0.9997760000000003
0.25,2754,1.2,0.02,-0.9997560000000003
0.25,2755,1.06,0.02,-0.9997840000000003
0.25,2756,1.14,0.0,-0.9997720000000004
0.25,2759,1.22,0.02,-0.9997520000000004
0.25,2767,1.16,0.0,-0.9997680000000004
0.25,2779,1.14,0.0,-0.9997720000000004
0.25,2780,1.04,0.0,-0.9997920000000003
0.25,2789,1.1,0.0,-0.9997800000000003
0.25,2790,1.08,0.0,-0.9997840000000003
0.25,2800,1.14,0.0,-0.9997719999999987
0.25,2806,1.1,0.0,-0.9997800000000003
0.25,2810,1.1,0.0,-0.9997799999999981
0.25,2820,1.2,0.0,-0.9997600000000004
0.25,2829,1.1,0.0,-0.9997799999999982
0.25,2830,1.16,0.0,-0.999767999999998
0.25,2831,1.06,0.0,-0.9997880000000003
0.25,2833,1.08,0.0,-0.9997840000000003
0.25,2839,1.06,0.0,-0.9997880000000003
0.25,2851,1.16,0.04,-0.9997600000000004
0.25,2858,1.04,0.0,-0.9997920000000003
0.25,2863,1.06,0.0,-0.9997880000000003
0.25,2870,1.1,0.02,-0.9997760000000003
0.25,2872,1.0,0.0,-0.9997999999999979
0.25,2874,1.08,0.0,-0.9997840000000003
0.25,2876,1.14,0.02,-0.9997680000000004
0.25,2878,1.0,0.0,-0.9998000000000004
0.25,2880,1.12,0.0,-0.9997760000000003
0.25,2883,1.1,0.0,-0.9997800000000003
0.25,2908,1.16,0.04,-0.9997600000000004
0.25,2911,1.08,0.0,-0.9997840000000003
0.25,2917,1.06,0.0,-0.9997880000000003
0.25,2918,1.1,0.0,-0.9997800000000003
0.25,2924,1.06,0.0,-0.9997880000000003
0.25,2930,1.1,0.0,-0.9997800000000003
0.25,2937,1.06,0.0,-0.9997880000000003
0.25,2947,1.08,0.0,-0.9997840000000003
0.25,2948,1.12,0.02,-0.9997720000000004
0.25,2964,1.08,0.0,-0.9997840000000003
0.25,2972,1.14,0.0,-0.9997720000000004
0.25,2984,1.1,0.0,-0.9997800000000003
0.25,2985,1.2,0.0,-0.9997600000000004
0.25,2988,1.06,0.02,-0.9997840000000003
0.25,3002,1.02,0.0,-0.9997960000000004
0.25,3003,1.12,0.0,-0.9997760000000003
0.25,3018,1.1,0.0,-0.9997800000000003
0.25,3026,1.06,0.02,-0.9997840000000003
0.25,3033,1.02,0.0,-0.9997960000000004
0.25,3034,1.06,0.0,-0.9997880000000003
0.25,3035,1.06,0.0,-0.9997880000000003
0.25,3041,1.16,0.02,-0.9997639999999983
0.25,3045,1.1,0.0,-0.9997800000000003
0.25,3047,1.12,0.0,-0.9997760000000003
0.25,3051,1.04,0.0,-0.9997919999999979
0.25,3056,1.06,0.0,-0.9997879999999982
0.25,3065,1.18,0.0,-0.9997640000000004
0.25,3069,1.06,0.0,-0.9997880000000003
0.25,3070,1.1,0.0,-0.9997800000000003
0.25,3071,1.2,0.06,-0.9997480000000003
0.25,3073,1.12,0.0,-0.9997760000000003
0.25,3077,1.06,0.0,-0.9997880000000003
0.25,3081,1.04,0.0,-0.9997920000000003
0.25,3083,1.1,0.0,-0.9997800000000003
0.25,3094,1.08,0.0,-0.9997840000000003
0.25,3098,1.12,0.02,-0.9997720000000004
0.25,3111,1.02,0.0,-0.9997960000000004
0.25,3118,1.14,0.02,-0.9997680000000004
