resistance,node,metric,max_level,avg_level
0.25,6814,230.2,1.0,0.966648
0.25,6880,233.66,1.0,0.967562
0.25,6961,228.64,1.0,0.9669080000000001
0.25,6986,226.88,1.0,0.9664200000000003
0.25,6993,229.88,1.0,0.9668959999999999
0.25,7008,233.94,1.0,0.9673420000000001
0.25,7133,233.72,1.0,0.9673839999999998
0.25,7134,232.32,1.0,0.9671519999999998
0.25,7374,230.56,1.0,0.9669280000000002
0.25,7418,231.52,1.0,0.9667080000000002
0.25,7761,233.9,1.0,0.9677019999999998
0.25,7897,230.76,1.0,0.9664680000000003
0.25,7946,230.62,1.0,0.966978
0.25,8188,233.22,1.0,0.9676380000000002
0.25,8207,230.68,1.0,0.9668039999999999
0.25,8580,234.22,1.0,0.9675980000000003
0.25,8676,234.2,1.0,0.9673079999999997
0.25,8858,232.88,1.0,0.9673240000000001
0.25,8977,231.48,1.0,0.9670320000000001
0.25,9073,231.38,1.0,0.9671780000000001
0.25,9365,228.86,1.0,0.9667060000000002
0.25,9396,233.16,1.0,0.9672239999999996
0.25,9433,232.28,1.0,0.9675560000000002
0.25,9512,232.42,1.0,0.9677180000000003
0.25,9651,226.32,1.0,0.9660800000000003
0.25,9690,231.42,1.0,0.96717
0.25,9813,232.26,1.0,0.967414
0.25,9902,230.76,1.0,0.9672760000000002
0.25,9926,227.64,1.0,0.9666000000000003
0.5,24,230.46,1.0,0.96675
0.5,77,232.5,1.0,0.9670899999999998
0.5,211,233.98,1.0,0.9674979999999997
0.5,233,230.32,1.0,0.9668159999999998
0.5,338,226.88,1.0,0.9669359999999998
0.5,439,232.08,1.0,0.9675199999999998
0.5,525,232.08,1.0,0.9672399999999999
0.5,653,231.96,1.0,0.9666239999999996
0.5,711,230.08,1.0,0.9673039999999999
0.5,737,230.08,1.0,0.9672400000000003
0.5,1385,228.56,1.0,0.9666000000000001
0.5,1518,230.32,1.0,0.9667880000000001
0.5,1543,231.38,1.0,0.9670460000000002
0.5,1913,230.78,1.0,0.9675940000000003
0.5,1923,235.2,1.0,0.9677840000000001
0.5,2155,230.88,1.0,0.9670439999999999
0.5,2251,233.14,1.0,0.9670540000000004
0.5,2299,232.16,1.0,0.9670000000000001
0.5,2358,233.96,1.0,0.9673400000000001
0.5,2369,231.1,1.0,0.9670500000000001
0.5,2414,229.26,1.0,0.9668460000000002
0.5,2634,227.64,1.0,0.9669519999999998
0.5,2698,232.66,1.0,0.967514
0.5,2701,230.0,1.0,0.9667559999999996
0.5,2787,229.48,1.0,0.966356
0.5,3098,227.7,1.0,0.9667299999999999
0.5,3144,229.26,1.0,0.9668979999999999
0.5,3522,230.5,1.0,0.9669099999999999
0.5,3529,228.86,1.0,0.9670740000000003
0.5,3541,234.34,1.0,0.9676379999999999
0.5,3557,230.14,1.0,0.9671180000000003
0.5,3676,230.74,1.0,0.967094
0.5,3741,229.42,1.0,0.9664819999999998
0.5,3817,231.16,1.0,0.9671279999999994
0.5,3822,229.76,1.0,0.9668959999999999
0.5,3930,229.9,1.0,0.9673019999999998
0.5,3960,231.62,1.0,0.9672819999999998
0.5,3984,228.02,1.0,0.9664060000000001
0.5,4127,228.46,1.0,0.9666500000000005
0.5,4130,235.12,1.0,0.9672360000000001
0.5,4213,231.78,1.0,0.9669579999999998
0.5,4250,230.98,1.0,0.9669219999999998
0.5,4383,230.86,1.0,0.967162
0.5,4394,231.06,1.0,0.9669699999999998
0.5,4478,231.2,1.0,0.9668439999999998
0.5,4528,231.4,1.0,0.9673599999999999
0.5,4549,229.86,1.0,0.9668820000000001
0.5,4634,233.46,1.0,0.967494
0.5,4962,232.96,1.0,0.967256
0.5,5008,228.08,1.0,0.9666280000000004
0.5,5108,232.5,1.0,0.9670020000000004
0.5,5214,234.28,1.0,0.96722
0.5,5215,230.4,1.0,0.9671199999999999
0.5,5227,230.64,1.0,0.966808
0.5,5239,231.74,1.0,0.9670060000000004
0.5,5258,230.22,1.0,0.9669699999999996
0.5,5426,233.5,1.0,0.9675539999999999
0.5,5667,231.54,1.0,0.967054
0.5,5699,229.4,1.0,0.9667999999999998
0.5,5747,230.8,1.0,0.9670799999999998
0.5,5750,231.08,1.0,0.9671599999999999
0.5,5818,230.34,1.0,0.9672420000000003
0.5,5824,229.24,1.0,0.9666280000000002
0.5,5868,225.9,1.0,0.9661740000000002
0.5,5870,232.52,1.0,0.966912
0.5,6417,227.6,1.0,0.9665639999999999
0.5,6455,231.5,1.0,0.967006
0.5,6634,233.38,1.0,0.9676459999999999
0.5,6743,233.74,1.0,0.9679019999999998
0.5,6773,231.08,1.0,0.9669120000000003
0.5,6787,231.04,1.0,0.9670959999999998
0.5,6814,230.2,1.0,0.966648
0.5,6880,233.66,1.0,0.967562
0.5,6961,228.64,1.0,0.9669080000000001
0.5,6986,226.88,1.0,0.9664200000000003
0.5,6993,229.88,1.0,0.9668959999999999
0.5,7008,233.94,1.0,0.9673420000000001
0.5,7133,233.72,1.0,0.9673839999999998
0.5,7134,232.32,1.0,0.9671519999999998
0.5,7374,230.56,1.0,0.9669280000000002
0.5,7418,231.52,1.0,0.9667080000000002
0.5,7761,233.9,1.0,0.9677019999999998
0.5,7897,230.76,1.0,0.9664680000000003
0.5,7946,230.62,1.0,0.966978
0.5,8188,233.22,1.0,0.9676380000000002
0.5,8207,230.68,1.0,0.9668039999999999
0.5,8580,234.22,1.0,0.9675980000000003
0.5,8676,234.2,1.0,0.9673079999999997
0.5,8858,232.88,1.0,0.9673240000000001
0.5,8977,231.48,1.0,0.9670320000000001
0.5,9073,231.38,1.0,0.9671780000000001
0.5,9365,228.86,1.0,0.9667060000000002
0.5,9396,233.16,1.0,0.9672239999999996
0.5,9433,232.28,1.0,0.9675560000000002
0.5,9512,232.42,1.0,0.9677180000000003
0.5,9651,226.32,1.0,0.9660800000000003
0.5,9690,231.42,1.0,0.96717
0.5,9813,232.26,1.0,0.967414
0.5,9902,230.76,1.0,0.9672760000000002
0.5,9926,227.64,1.0,0.9666000000000003
0.75,24,230.46,1.0,0.96675
0.75,77,232.5,1.0,0.9670899999999998
0.75,211,233.98,1.0,0.9674979999999997
0.75,233,230.32,1.0,0.9668159999999998
0.75,338,226.88,1.0,0.9669359999999998
0.75,439,232.08,1.0,0.9675199999999998
0.75,525,232.08,1.0,0.9672399999999999
0.75,653,231.96,1.0,0.9666239999999996
0.75,711,230.08,1.0,0.9673039999999999
0.75,737,230.08,1.0,0.9672400000000003
0.75,1385,228.56,1.0,0.9666000000000001
0.75,1518,230.32,1.0,0.9667880000000001
0.75,1543,231.38,1.0,0.9670460000000002
0.75,1913,230.78,1.0,0.9675940000000003
0.75,1923,235.2,1.0,0.9677840000000001
0.75,2155,230.88,1.0,0.9670439999999999
0.75,2251,233.14,1.0,0.9670540000000004
0.75,2299,232.16,1.0,0.9670000000000001
0.75,2358,233.96,1.0,0.9673400000000001
0.75,2369,231.1,1.0,0.9670500000000001
0.75,2414,229.26,1.0,0.9668460000000002
0.75,2634,227.64,1.0,0.9669519999999998
0.75,2698,232.66,1.0,0.967514
0.75,2701,230.0,1.0,0.9667559999999996
0.75,2787,229.48,1.0,0.966356
0.75,3098,227.7,1.0,0.9667299999999999
0.75,3144,229.26,1.0,0.9668979999999999
0.75,3522,230.5,1.0,0.9669099999999999
0.75,3529,228.86,1.0,0.9670740000000003
0.75,3541,234.34,1.0,0.9676379999999999
0.75,3557,230.14,1.0,0.9671180000000003
0.75,3676,230.74,1.0,0.967094
0.75,3741,229.42,1.0,0.9664819999999998
0.75,3817,231.16,1.0,0.9671279999999994
0.75,3822,229.76,1.0,0.9668959999999999
0.75,3930,229.9,1.0,0.9673019999999998
0.75,3960,231.62,1.0,0.9672819999999998
0.75,3984,228.02,1.0,0.9664060000000001
0.75,4127,228.46,1.0,0.9666500000000005
0.75,4130,235.12,1.0,0.9672360000000001
0.75,4213,231.78,1.0,0.9669579999999998
0.75,4250,230.98,1.0,0.9669219999999998
0.75,4383,230.86,1.0,0.967162
0.75,4394,231.06,1.0,0.9669699999999998
0.75,4478,231.2,1.0,0.9668439999999998
0.75,4528,231.4,1.0,0.9673599999999999
0.75,4549,229.86,1.0,0.9668820000000001
0.75,4634,233.46,1.0,0.967494
0.75,4962,232.96,1.0,0.967256
0.75,5008,228.08,1.0,0.9666280000000004
0.75,5108,232.5,1.0,0.9670020000000004
0.75,5214,234.28,1.0,0.96722
0.75,5215,230.4,1.0,0.9671199999999999
0.75,5227,230.64,1.0,0.966808
0.75,5239,231.74,1.0,0.9670060000000004
0.75,5258,230.22,1.0,0.9669699999999996
0.75,5426,233.5,1.0,0.9675539999999999
0.75,5667,231.54,1.0,0.967054
0.75,5699,229.4,1.0,0.9667999999999998
0.75,5747,230.8,1.0,0.9670799999999998
0.75,5750,231.08,1.0,0.9671599999999999
0.75,5818,230.34,1.0,0.9672420000000003
0.75,5824,229.24,1.0,0.9666280000000002
0.75,5868,225.9,1.0,0.9661740000000002
0.75,5870,232.52,1.0,0.966912
0.75,6417,227.6,1.0,0.9665639999999999
0.75,6455,231.5,1.0,0.967006
0.75,6634,233.38,1.0,0.9676459999999999
0.75,6743,233.74,1.0,0.9679019999999998
0.75,6773,231.08,1.0,0.9669120000000003
0.75,6787,231.04,1.0,0.9670959999999998
0.75,6814,230.2,1.0,0.966648
0.75,6880,233.66,1.0,0.967562
0.75,6961,228.64,1.0,0.9669080000000001
0.75,6986,226.88,1.0,0.9664200000000003
0.75,6993,229.88,1.0,0.9668959999999999
0.75,7008,233.94,1.0,0.9673420000000001
0.75,7133,233.72,1.0,0.9673839999999998
0.75,7134,232.32,1.0,0.9671519999999998
0.75,7374,230.56,1.0,0.9669280000000002
0.75,7418,231.52,1.0,0.9667080000000002
0.75,7761,233.9,1.0,0.9677019999999998
0.75,7897,230.76,1.0,0.9664680000000003
0.75,7946,230.62,1.0,0.966978
0.75,8188,233.22,1.0,0.9676380000000002
0.75,8207,230.68,1.0,0.9668039999999999
0.75,8580,234.22,1.0,0.9675980000000003
0.75,8676,234.2,1.0,0.9673079999999997
0.75,8858,232.88,1.0,0.9673240000000001
0.75,8977,231.48,1.0,0.9670320000000001
0.75,9073,231.38,1.0,0.9671780000000001
0.75,9365,228.86,1.0,0.9667060000000002
0.75,9396,233.16,1.0,0.9672239999999996
0.75,9433,232.28,1.0,0.9675560000000002
0.75,9512,232.42,1.0,0.9677180000000003
0.75,9651,226.32,1.0,0.9660800000000003
0.75,9690,231.42,1.0,0.96717
0.75,9813,232.26,1.0,0.967414
0.75,9902,230.76,1.0,0.9672760000000002
0.75,9926,227.64,1.0,0.9666000000000003
1.0,24,230.46,1.0,0.96675
1.0,77,232.5,1.0,0.9670899999999998
1.0,211,233.98,1.0,0.9674979999999997
1.0,233,230.32,1.0,0.9668159999999998
1.0,338,226.88,1.0,0.9669359999999998
1.0,439,232.08,1.0,0.9675199999999998
1.0,525,232.08,1.0,0.9672399999999999
1.0,653,231.96,1.0,0.9666239999999996
1.0,711,230.08,1.0,0.9673039999999999
1.0,737,230.08,1.0,0.9672400000000003
1.0,1385,228.56,1.0,0.9666000000000001
1.0,1518,230.32,1.0,0.9667880000000001
1.0,1543,231.38,1.0,0.9670460000000002
1.0,1913,230.78,1.0,0.9675940000000003
1.0,1923,235.2,1.0,0.9677840000000001
1.0,2155,230.88,1.0,0.9670439999999999
1.0,2251,233.14,1.0,0.9670540000000004
1.0,2299,232.16,1.0,0.9670000000000001
1.0,2358,233.96,1.0,0.9673400000000001
1.0,2369,231.1,1.0,0.9670500000000001
1.0,2414,229.26,1.0,0.9668460000000002
1.0,2634,227.64,1.0,0.9669519999999998
1.0,2698,232.66,1.0,0.967514
1.0,2701,230.0,1.0,0.9667559999999996
1.0,2787,229.48,1.0,0.966356
1.0,3098,227.7,1.0,0.9667299999999999
1.0,3144,229.26,1.0,0.9668979999999999
1.0,3522,230.5,1.0,0.9669099999999999
1.0,3529,228.86,1.0,0.9670740000000003
1.0,3541,234.34,1.0,0.9676379999999999
1.0,3557,230.14,1.0,0.9671180000000003
1.0,3676,230.74,1.0,0.967094
1.0,3741,229.42,1.0,0.9664819999999998
1.0,3817,231.16,1.0,0.9671279999999994
1.0,3822,229.76,1.0,0.9668959999999999
1.0,3930,229.9,1.0,0.9673019999999998
1.0,3960,231.62,1.0,0.9672819999999998
1.0,3984,228.02,1.0,0.9664060000000001
1.0,4127,228.46,1.0,0.9666500000000005
1.0,4130,235.12,1.0,0.9672360000000001
1.0,4213,231.78,1.0,0.9669579999999998
1.0,4250,230.98,1.0,0.9669219999999998
1.0,4383,230.86,1.0,0.967162
1.0,4394,231.06,1.0,0.9669699999999998
1.0,4478,231.2,1.0,0.9668439999999998
1.0,4528,231.4,1.0,0.9673599999999999
1.0,4549,229.86,1.0,0.9668820000000001
1.0,4634,233.46,1.0,0.967494
1.0,4962,232.96,1.0,0.967256
1.0,5008,228.08,1.0,0.9666280000000004
1.0,5108,232.5,1.0,0.9670020000000004
1.0,5214,234.28,1.0,0.96722
1.0,5215,230.4,1.0,0.9671199999999999
1.0,5227,230.64,1.0,0.966808
1.0,5239,231.74,1.0,0.9670060000000004
1.0,5258,230.22,1.0,0.9669699999999996
1.0,5426,233.5,1.0,0.9675539999999999
1.0,5667,231.54,1.0,0.967054
1.0,5699,229.4,1.0,0.9667999999999998
1.0,5747,230.8,1.0,0.9670799999999998
1.0,5750,231.08,1.0,0.9671599999999999
1.0,5818,230.34,1.0,0.9672420000000003
1.0,5824,229.24,1.0,0.9666280000000002
1.0,5868,225.9,1.0,0.9661740000000002
1.0,5870,232.52,1.0,0.966912
1.0,6417,227.6,1.0,0.9665639999999999
1.0,6455,231.5,1.0,0.967006
1.0,6634,233.38,1.0,0.9676459999999999
1.0,6743,233.74,1.0,0.9679019999999998
1.0,6773,231.08,1.0,0.9669120000000003
1.0,6787,231.04,1.0,0.9670959999999998
1.0,6814,230.2,1.0,0.966648
1.0,6880,233.66,1.0,0.967562
1.0,6961,228.64,1.0,0.9669080000000001
1.0,6986,226.88,1.0,0.9664200000000003
1.0,6993,229.88,1.0,0.9668959999999999
1.0,7008,233.94,1.0,0.9673420000000001
1.0,7133,233.72,1.0,0.9673839999999998
1.0,7134,232.32,1.0,0.9671519999999998
1.0,7374,230.56,1.0,0.9669280000000002
1.0,7418,231.52,1.0,0.9667080000000002
1.0,7761,233.9,1.0,0.9677019999999998
1.0,7897,230.76,1.0,0.9664680000000003
1.0,7946,230.62,1.0,0.966978
1.0,8188,233.22,1.0,0.9676380000000002
1.0,8207,230.68,1.0,0.9668039999999999
1.0,8580,234.22,1.0,0.9675980000000003
1.0,8676,234.2,1.0,0.9673079999999997
1.0,8858,232.88,1.0,0.9673240000000001
1.0,8977,231.48,1.0,0.9670320000000001
1.0,9073,231.38,1.0,0.9671780000000001
1.0,9365,228.86,1.0,0.9667060000000002
1.0,9396,233.16,1.0,0.9672239999999996
1.0,9433,232.28,1.0,0.9675560000000002
1.0,9512,232.42,1.0,0.9677180000000003
1.0,9651,226.32,1.0,0.9660800000000003
1.0,9690,231.42,1.0,0.96717
1.0,9813,232.26,1.0,0.967414
1.0,9902,230.76,1.0,0.9672760000000002
1.0,9926,227.64,1.0,0.9666000000000003
