resistance,node,metric,max_level,avg_level
0.5,4038,208.58,1.0,0.9579160000000004
0.5,4071,206.82,1.0,0.9582600000000001
0.5,4130,211.1,1.0,0.9574200000000002
0.5,4176,207.36,1.0,0.958072
0.5,4265,207.58,1.0,0.9581000000000001
0.5,4296,206.22,1.0,0.9583880000000002
0.5,4467,204.84,1.0,0.958528
0.5,4555,202.0,1.0,0.95908
0.5,4637,204.86,1.0,0.9586040000000002
0.5,4716,207.0,1.0,0.9582160000000001
0.5,4724,207.86,1.0,0.9580119999999996
0.5,4783,206.4,1.0,0.9582319999999999
0.5,4880,204.7,1.0,0.9586519999999997
0.5,4902,206.92,1.0,0.958176
0.5,4912,205.12,1.0,0.9584239999999997
0.5,4913,203.5,1.0,0.9588359999999997
0.5,4917,200.54,1.0,0.9593159999999998
0.5,4932,205.4,1.0,0.9586239999999998
0.5,4938,206.38,1.0,0.9583319999999997
0.75,117,207.42,1.0,0.958084
0.75,146,206.26,1.0,0.9583879999999998
0.75,182,203.28,1.0,0.95884
0.75,278,207.08,1.0,0.9582239999999999
0.75,297,205.8,1.0,0.9582960000000003
0.75,312,204.3,1.0,0.9586520000000003
0.75,437,203.76,1.0,0.958776
0.75,552,205.88,1.0,0.9585039999999999
0.75,584,207.02,1.0,0.9582679999999999
0.75,630,205.34,1.0,0.958484
0.75,815,205.2,1.0,0.9584799999999999
0.75,842,204.3,1.0,0.9586599999999998
0.75,847,205.08,1.0,0.9586319999999999
0.75,904,207.74,1.0,0.9581160000000003
0.75,933,206.18,1.0,0.9584280000000001
0.75,967,206.08,1.0,0.9584800000000001
0.75,1044,207.02,1.0,0.9581319999999998
0.75,1063,207.22,1.0,0.9582199999999997
0.75,1288,204.94,1.0,0.9585560000000004
0.75,1472,205.28,1.0,0.9584959999999998
0.75,1477,205.34,1.0,0.9585159999999999
0.75,1538,206.86,1.0,0.958116
0.75,1558,206.12,1.0,0.9584239999999999
0.75,1621,206.48,1.0,0.9583280000000001
0.75,1651,204.12,1.0,0.9587119999999998
0.75,1692,207.78,1.0,0.9579719999999995
0.75,1751,204.32,1.0,0.95864
0.75,1755,204.52,1.0,0.9586480000000001
0.75,1810,203.36,1.0,0.9587839999999994
0.75,1825,202.28,1.0,0.9589999999999997
0.75,1882,205.44,1.0,0.9584559999999998
0.75,1941,207.76,1.0,0.9581440000000001
0.75,2024,203.96,1.0,0.9587279999999998
0.75,2114,205.26,1.0,0.9584680000000002
0.75,2129,206.06,1.0,0.9584199999999997
0.75,2136,207.46,1.0,0.9580279999999998
0.75,2140,208.14,1.0,0.9578919999999997
0.75,2149,203.0,1.0,0.958848
0.75,2257,207.72,1.0,0.95808
0.75,2382,204.46,1.0,0.958628
0.75,2455,202.8,1.0,0.9589680000000002
0.75,2475,205.66,1.0,0.958412
0.75,2507,205.74,1.0,0.9583800000000001
0.75,2566,206.3,1.0,0.9582999999999999
0.75,2582,206.3,1.0,0.958372
0.75,2612,204.84,1.0,0.9585599999999999
0.75,2657,203.94,1.0,0.9587799999999999
0.75,2680,208.46,1.0,0.9579239999999999
0.75,2743,207.0,1.0,0.9581440000000001
0.75,2753,204.44,1.0,0.9586559999999997
0.75,2755,203.54,1.0,0.9587239999999998
0.75,2777,206.98,1.0,0.9582119999999996
0.75,2796,204.78,1.0,0.9584600000000001
0.75,2845,204.74,1.0,0.958628
0.75,2918,207.94,1.0,0.957988
0.75,2955,208.62,1.0,0.957876
0.75,2969,202.56,1.0,0.9590159999999999
0.75,2992,211.06,1.0,0.9574839999999999
0.75,3045,204.6,1.0,0.9587759999999997
0.75,3087,206.18,1.0,0.958404
0.75,3091,204.6,1.0,0.9586880000000001
0.75,3108,208.06,1.0,0.9580039999999999
0.75,3160,205.32,1.0,0.958624
0.75,3174,204.5,1.0,0.9585640000000001
0.75,3183,208.6,1.0,0.9579120000000002
0.75,3224,205.34,1.0,0.9584600000000001
0.75,3239,206.94,1.0,0.9581240000000001
0.75,3348,206.2,1.0,0.9583519999999998
0.75,3359,205.78,1.0,0.9584439999999997
0.75,3374,208.18,1.0,0.958012
0.75,3387,203.58,1.0,0.9588599999999997
0.75,3396,206.8,1.0,0.9581119999999999
0.75,3469,202.7,1.0,0.95894
0.75,3495,206.28,1.0,0.9582400000000001
0.75,3531,203.22,1.0,0.9588119999999997
0.75,3579,205.08,1.0,0.958584
0.75,3598,203.76,1.0,0.9589360000000002
0.75,3792,206.12,1.0,0.9584
0.75,3918,201.22,1.0,0.959228
0.75,3938,203.32,1.0,0.9588160000000001
0.75,4038,208.58,1.0,0.9579160000000004
0.75,4071,206.82,1.0,0.9582600000000001
0.75,4130,211.1,1.0,0.9574200000000002
0.75,4176,207.36,1.0,0.958072
0.75,4265,207.58,1.0,0.9581000000000001
0.75,4296,206.22,1.0,0.9583880000000002
0.75,4467,204.84,1.0,0.958528
0.75,4555,202.0,1.0,0.95908
0.75,4637,204.86,1.0,0.9586040000000002
0.75,4716,207.0,1.0,0.9582160000000001
0.75,4724,207.86,1.0,0.9580119999999996
0.75,4783,206.4,1.0,0.9582319999999999
0.75,4880,204.7,1.0,0.9586519999999997
0.75,4902,206.92,1.0,0.958176
0.75,4912,205.12,1.0,0.9584239999999997
0.75,4913,203.5,1.0,0.9588359999999997
0.75,4917,200.54,1.0,0.9593159999999998
0.75,4932,205.4,1.0,0.9586239999999998
0.75,4938,206.38,1.0,0.9583319999999997
1.0,117,207.42,1.0,0.958084
1.0,146,206.26,1.0,0.9583879999999998
1.0,182,203.28,1.0,0.95884
1.0,278,207.08,1.0,0.9582239999999999
1.0,297,205.8,1.0,0.9582960000000003
1.0,312,204.3,1.0,0.9586520000000003
1.0,437,203.76,1.0,0.958776
1.0,552,205.88,1.0,0.9585039999999999
1.0,584,207.02,1.0,0.9582679999999999
1.0,630,205.34,1.0,0.958484
1.0,815,205.2,1.0,0.9584799999999999
1.0,842,204.3,1.0,0.9586599999999998
1.0,847,205.08,1.0,0.9586319999999999
1.0,904,207.74,1.0,0.9581160000000003
1.0,933,206.18,1.0,0.9584280000000001
1.0,967,206.08,1.0,0.9584800000000001
1.0,1044,207.02,1.0,0.9581319999999998
1.0,1063,207.22,1.0,0.9582199999999997
1.0,1288,204.94,1.0,0.9585560000000004
1.0,1472,205.28,1.0,0.9584959999999998
1.0,1477,205.34,1.0,0.9585159999999999
1.0,1538,206.86,1.0,0.958116
1.0,1558,206.12,1.0,0.9584239999999999
1.0,1621,206.48,1.0,0.9583280000000001
1.0,1651,204.12,1.0,0.9587119999999998
1.0,1692,207.78,1.0,0.9579719999999995
1.0,1751,204.32,1.0,0.95864
1.0,1755,204.52,1.0,0.9586480000000001
1.0,1810,203.36,1.0,0.9587839999999994
1.0,1825,202.28,1.0,0.9589999999999997
1.0,1882,205.44,1.0,0.9584559999999998
1.0,1941,207.76,1.0,0.9581440000000001
1.0,2024,203.96,1.0,0.9587279999999998
1.0,2114,205.26,1.0,0.9584680000000002
1.0,2129,206.06,1.0,0.9584199999999997
1.0,2136,207.46,1.0,0.9580279999999998
1.0,2140,208.14,1.0,0.9578919999999997
1.0,2149,203.0,1.0,0.958848
1.0,2257,207.72,1.0,0.95808
1.0,2382,204.46,1.0,0.958628
1.0,2455,202.8,1.0,0.9589680000000002
1.0,2475,205.66,1.0,0.958412
1.0,2507,205.74,1.0,0.9583800000000001
1.0,2566,206.3,1.0,0.9582999999999999
1.0,2582,206.3,1.0,0.958372
1.0,2612,204.84,1.0,0.9585599999999999
1.0,2657,203.94,1.0,0.9587799999999999
1.0,2680,208.46,1.0,0.9579239999999999
1.0,2743,207.0,1.0,0.9581440000000001
1.0,2753,204.44,1.0,0.9586559999999997
1.0,2755,203.54,1.0,0.9587239999999998
1.0,2777,206.98,1.0,0.9582119999999996
1.0,2796,204.78,1.0,0.9584600000000001
1.0,2845,204.74,1.0,0.958628
1.0,2918,207.94,1.0,0.957988
1.0,2955,208.62,1.0,0.957876
1.0,2969,202.56,1.0,0.9590159999999999
1.0,2992,211.06,1.0,0.9574839999999999
1.0,3045,204.6,1.0,0.9587759999999997
1.0,3087,206.18,1.0,0.958404
1.0,3091,204.6,1.0,0.9586880000000001
1.0,3108,208.06,1.0,0.9580039999999999
1.0,3160,205.32,1.0,0.958624
1.0,3174,204.5,1.0,0.9585640000000001
1.0,3183,208.6,1.0,0.9579120000000002
1.0,3224,205.34,1.0,0.9584600000000001
1.0,3239,206.94,1.0,0.9581240000000001
1.0,3348,206.2,1.0,0.9583519999999998
1.0,3359,205.78,1.0,0.9584439999999997
1.0,3374,208.18,1.0,0.958012
1.0,3387,203.58,1.0,0.9588599999999997
1.0,3396,206.8,1.0,0.9581119999999999
1.0,3469,202.7,1.0,0.95894
1.0,3495,206.28,1.0,0.9582400000000001
1.0,3531,203.22,1.0,0.9588119999999997
1.0,3579,205.08,1.0,0.958584
1.0,3598,203.76,1.0,0.9589360000000002
1.0,3792,206.12,1.0,0.9584
1.0,3918,201.22,1.0,0.959228
1.0,3938,203.32,1.0,0.9588160000000001
1.0,4038,208.58,1.0,0.9579160000000004
1.0,4071,206.82,1.0,0.9582600000000001
1.0,4130,211.1,1.0,0.9574200000000002
1.0,4176,207.36,1.0,0.958072
1.0,4265,207.58,1.0,0.9581000000000001
1.0,4296,206.22,1.0,0.9583880000000002
1.0,4467,204.84,1.0,0.958528
1.0,4555,202.0,1.0,0.95908
1.0,4637,204.86,1.0,0.9586040000000002
1.0,4716,207.0,1.0,0.9582160000000001
1.0,4724,207.86,1.0,0.9580119999999996
1.0,4783,206.4,1.0,0.9582319999999999
1.0,4880,204.7,1.0,0.9586519999999997
1.0,4902,206.92,1.0,0.958176
1.0,4912,205.12,1.0,0.9584239999999997
1.0,4913,203.5,1.0,0.9588359999999997
1.0,4917,200.54,1.0,0.9593159999999998
1.0,4932,205.4,1.0,0.9586239999999998
1.0,4938,206.38,1.0,0.9583319999999997
