resistance,node,metric,max_level,avg_level
0.25,6011,1.74,0.22,-0.9997899999999993
0.25,6024,1.7,0.3,-0.9997459999999992
0.25,6025,1.74,0.18,-0.9997919999999993
0.25,6110,2.06,0.32,-0.9997019999999993
0.25,6255,1.7,0.12,-0.9998019999999994
0.25,6353,2.16,0.42,-0.9996519999999995
0.25,6474,1.6,0.22,-0.9997899999999995
0.25,6519,2.1,0.4,-0.9996639999999996
0.25,6534,1.98,0.3,-0.9997339999999995
0.25,6706,1.9,0.28,-0.9997379999999996
0.25,6712,2.0,0.34,-0.9997299999999996
0.25,6756,1.78,0.22,-0.9997759999999996
0.25,6955,1.62,0.2,-0.9998059999999992
0.25,7032,1.94,0.38,-0.9997339999999992
0.25,7149,2.0,0.26,-0.9997339999999995
0.25,7204,2.18,0.44,-0.9996659999999994
0.25,7384,1.72,0.24,-0.9997559999999993
0.25,7395,1.7,0.22,-0.9997939999999994
0.25,7473,2.1,0.42,-0.9996919999999995
0.25,7623,2.06,0.38,-0.9996879999999999
0.25,7669,1.76,0.24,-0.9997739999999992
0.25,7699,2.56,0.72,-0.9993819999999993
0.25,7867,1.5,0.2,-0.9998079999999991
0.25,7983,2.08,0.38,-0.9997219999999998
0.25,8143,2.22,0.4,-0.9996459999999996
0.25,8261,2.18,0.48,-0.9996179999999997
0.25,8272,2.38,0.52,-0.9996079999999996
0.25,8425,2.24,0.46,-0.9996479999999996
0.25,8830,1.6,0.22,-0.9997879999999995
0.25,8845,2.08,0.4,-0.9996959999999996
0.25,8884,2.0,0.44,-0.9997139999999994
0.25,8901,2.1,0.42,-0.9996699999999994
0.25,9079,1.52,0.16,-0.9998159999999996
0.25,9081,1.96,0.3,-0.9996859999999994
0.25,9098,1.52,0.12,-0.9998279999999993
0.25,9099,1.94,0.38,-0.9997139999999994
0.25,9366,2.22,0.42,-0.9993459999999993
0.25,9385,1.98,0.38,-0.9997039999999993
0.25,9413,1.78,0.24,-0.9997959999999995
0.25,9708,1.82,0.24,-0.9997419999999992
0.25,9815,1.92,0.36,-0.9997099999999997
0.25,9821,1.84,0.3,-0.9997579999999995
0.25,9855,1.86,0.24,-0.9997699999999995
0.25,9926,2.22,0.42,-0.9996739999999995
0.5,10,1.9,0.4,-0.9996999999999994
0.5,272,1.9,0.26,-0.9997439999999996
0.5,289,1.78,0.26,-0.9997459999999997
0.5,317,1.74,0.34,-0.9997439999999997
0.5,442,1.6,0.28,-0.9997659999999994
0.5,521,1.58,0.12,-0.9998139999999992
0.5,530,1.9,0.38,-0.9997099999999994
0.5,596,1.6,0.16,-0.9997939999999997
0.5,654,1.64,0.26,-0.9997659999999994
0.5,769,1.54,0.18,-0.9998139999999993
0.5,1118,1.68,0.2,-0.9997799999999997
0.5,1210,1.62,0.28,-0.9997799999999992
0.5,1247,1.6,0.22,-0.9997959999999996
0.5,1253,1.86,0.38,-0.9997079999999998
0.5,1291,1.8,0.28,-0.9997539999999995
0.5,1349,1.86,0.28,-0.9997379999999993
0.5,1401,1.64,0.2,-0.9997959999999994
0.5,1419,1.7,0.32,-0.9997419999999997
0.5,1424,1.72,0.36,-0.9997419999999994
0.5,1549,1.68,0.2,-0.9997839999999998
0.5,1574,1.26,0.06,-0.9998659999999993
0.5,1588,1.48,0.1,-0.9998379999999994
0.5,1620,1.98,0.42,-0.9997139999999994
0.5,1643,1.92,0.38,-0.9996999999999996
0.5,1670,1.9,0.34,-0.9997219999999998
0.5,1738,1.9,0.44,-0.9996979999999996
0.5,2054,1.38,0.06,-0.9998519999999991
0.5,2276,1.48,0.14,-0.9998199999999993
0.5,2420,1.52,0.1,-0.9998299999999994
0.5,2586,1.92,0.34,-0.9997159999999995
0.5,2730,1.6,0.18,-0.9998019999999999
0.5,2789,1.52,0.14,-0.9998199999999994
0.5,2841,1.62,0.24,-0.9997879999999995
0.5,2859,1.52,0.24,-0.9997899999999995
0.5,2891,1.84,0.2,-0.9997659999999996
0.5,2900,1.68,0.18,-0.9997859999999996
0.5,3275,1.64,0.22,-0.9997719999999994
0.5,3365,2.08,0.38,-0.9996659999999997
0.5,3386,1.96,0.42,-0.9996779999999993
0.5,3704,1.7,0.26,-0.9997819999999996
0.5,3798,2.1,0.46,-0.9996779999999995
0.5,4158,2.08,0.48,-0.9996739999999995
0.5,4534,1.76,0.2,-0.9997879999999997
0.5,4592,1.48,0.18,-0.9998139999999993
0.5,4764,1.72,0.28,-0.9997659999999995
0.5,4817,1.46,0.08,-0.9998439999999992
0.5,4853,1.78,0.28,-0.9997439999999992
0.5,5091,1.5,0.14,-0.9998079999999994
0.5,5240,1.66,0.18,-0.9997879999999997
0.5,5246,1.5,0.22,-0.9998139999999995
0.5,5269,1.94,0.32,-0.9997319999999996
0.5,5454,1.48,0.24,-0.9997659999999992
0.5,5588,1.58,0.2,-0.9997779999999993
0.5,5612,1.76,0.28,-0.9997539999999998
0.5,5667,1.96,0.32,-0.9997419999999997
0.5,5689,1.42,0.08,-0.9998359999999993
0.5,6011,1.66,0.2,-0.9997959999999994
0.5,6024,1.52,0.22,-0.9997939999999992
0.5,6025,1.7,0.18,-0.9997919999999993
0.5,6110,1.8,0.24,-0.9997599999999993
0.5,6255,1.64,0.12,-0.9998019999999994
0.5,6353,1.86,0.34,-0.9997119999999994
0.5,6474,1.5,0.18,-0.9998119999999996
0.5,6519,1.8,0.26,-0.9997319999999995
0.5,6534,1.84,0.28,-0.9997399999999993
0.5,6706,1.66,0.22,-0.9997819999999996
0.5,6712,1.78,0.3,-0.9997579999999995
0.5,6756,1.66,0.22,-0.9997819999999996
0.5,6955,1.52,0.18,-0.9998119999999993
0.5,7032,1.78,0.36,-0.9997519999999993
0.5,7149,1.9,0.24,-0.9997499999999995
0.5,7204,1.88,0.34,-0.9997219999999994
0.5,7384,1.52,0.14,-0.9998219999999992
0.5,7395,1.52,0.2,-0.9998059999999994
0.5,7473,1.76,0.3,-0.9997439999999994
0.5,7623,1.78,0.3,-0.9997399999999997
0.5,7669,1.56,0.16,-0.9998059999999992
0.5,7699,1.72,0.28,-0.9997559999999994
0.5,7867,1.38,0.12,-0.9998399999999993
0.5,7983,1.8,0.26,-0.9997699999999996
0.5,8143,1.94,0.36,-0.9996819999999995
0.5,8261,1.8,0.34,-0.9997439999999996
0.5,8272,1.94,0.36,-0.9997279999999996
0.5,8425,1.82,0.38,-0.9997139999999998
0.5,8830,1.42,0.14,-0.9998359999999997
0.5,8845,1.8,0.32,-0.9997379999999996
0.5,8884,1.78,0.38,-0.9997419999999996
0.5,8901,1.72,0.3,-0.9997519999999994
0.5,9079,1.36,0.1,-0.9998399999999996
0.5,9081,1.68,0.18,-0.9997819999999994
0.5,9098,1.4,0.1,-0.9998339999999992
0.5,9099,1.66,0.24,-0.9997739999999995
0.5,9366,1.58,0.22,-0.9997959999999994
0.5,9385,1.74,0.26,-0.9997539999999995
0.5,9413,1.64,0.22,-0.9998019999999995
0.5,9708,1.72,0.22,-0.9997519999999993
0.5,9815,1.62,0.26,-0.9997839999999996
0.5,9821,1.64,0.28,-0.9997719999999995
0.5,9855,1.7,0.22,-0.9997759999999996
0.5,9926,1.82,0.34,-0.9997359999999996
0.75,10,1.9,0.4,-0.9996999999999994
0.75,272,1.9,0.26,-0.9997439999999996
0.75,289,1.78,0.26,-0.9997459999999997
0.75,317,1.74,0.34,-0.9997439999999997
0.75,442,1.6,0.28,-0.9997659999999994
0.75,521,1.58,0.12,-0.9998139999999992
0.75,530,1.9,0.38,-0.9997099999999994
0.75,596,1.6,0.16,-0.9997939999999997
0.75,654,1.64,0.26,-0.9997659999999994
0.75,769,1.54,0.18,-0.9998139999999993
0.75,1118,1.68,0.2,-0.9997799999999997
0.75,1210,1.62,0.28,-0.9997799999999992
0.75,1247,1.6,0.22,-0.9997959999999996
0.75,1253,1.86,0.38,-0.9997079999999998
0.75,1291,1.8,0.28,-0.9997539999999995
0.75,1349,1.86,0.28,-0.9997379999999993
0.75,1401,1.64,0.2,-0.9997959999999994
0.75,1419,1.7,0.32,-0.9997419999999997
0.75,1424,1.72,0.36,-0.9997419999999994
0.75,1549,1.68,0.2,-0.9997839999999998
0.75,1574,1.26,0.06,-0.9998659999999993
0.75,1588,1.48,0.1,-0.9998379999999994
0.75,1620,1.98,0.42,-0.9997139999999994
0.75,1643,1.92,0.38,-0.9996999999999996
0.75,1670,1.9,0.34,-0.9997219999999998
0.75,1738,1.9,0.44,-0.9996979999999996
0.75,2054,1.38,0.06,-0.9998519999999991
0.75,2276,1.48,0.14,-0.9998199999999993
0.75,2420,1.52,0.1,-0.9998299999999994
0.75,2586,1.92,0.34,-0.9997159999999995
0.75,2730,1.6,0.18,-0.9998019999999999
0.75,2789,1.52,0.14,-0.9998199999999994
0.75,2841,1.62,0.24,-0.9997879999999995
0.75,2859,1.52,0.24,-0.9997899999999995
0.75,2891,1.84,0.2,-0.9997659999999996
0.75,2900,1.68,0.18,-0.9997859999999996
0.75,3275,1.64,0.22,-0.9997719999999994
0.75,3365,2.08,0.38,-0.9996659999999997
0.75,3386,1.96,0.42,-0.9996779999999993
0.75,3704,1.7,0.26,-0.9997819999999996
0.75,3798,2.1,0.46,-0.9996779999999995
0.75,4158,2.08,0.48,-0.9996739999999995
0.75,4534,1.76,0.2,-0.9997879999999997
0.75,4592,1.48,0.18,-0.9998139999999993
0.75,4764,1.72,0.28,-0.9997659999999995
0.75,4817,1.46,0.08,-0.9998439999999992
0.75,4853,1.78,0.28,-0.9997439999999992
0.75,5091,1.5,0.14,-0.9998079999999994
0.75,5240,1.66,0.18,-0.9997879999999997
0.75,5246,1.5,0.22,-0.9998139999999995
0.75,5269,1.94,0.32,-0.9997319999999996
0.75,5454,1.48,0.24,-0.9997659999999992
0.75,5588,1.58,0.2,-0.9997779999999993
0.75,5612,1.76,0.28,-0.9997539999999998
0.75,5667,1.96,0.32,-0.9997419999999997
0.75,5689,1.42,0.08,-0.9998359999999993
0.75,6011,1.66,0.2,-0.9997959999999994
0.75,6024,1.52,0.22,-0.9997939999999992
0.75,6025,1.7,0.18,-0.9997919999999993
0.75,6110,1.8,0.24,-0.9997599999999993
0.75,6255,1.64,0.12,-0.9998019999999994
0.75,6353,1.86,0.34,-0.9997119999999994
0.75,6474,1.5,0.18,-0.9998119999999996
0.75,6519,1.8,0.26,-0.9997319999999995
0.75,6534,1.84,0.28,-0.9997399999999993
0.75,6706,1.66,0.22,-0.9997819999999996
0.75,6712,1.78,0.3,-0.9997579999999995
0.75,6756,1.66,0.22,-0.9997819999999996
0.75,6955,1.52,0.18,-0.9998119999999993
0.75,7032,1.78,0.36,-0.9997519999999993
0.75,7149,1.9,0.24,-0.9997499999999995
0.75,7204,1.88,0.34,-0.9997219999999994
0.75,7384,1.52,0.14,-0.9998219999999992
0.75,7395,1.52,0.2,-0.9998059999999994
0.75,7473,1.76,0.3,-0.9997439999999994
0.75,7623,1.78,0.3,-0.9997399999999997
0.75,7669,1.56,0.16,-0.9998059999999992
0.75,7699,1.72,0.28,-0.9997559999999994
0.75,7867,1.38,0.12,-0.9998399999999993
0.75,7983,1.8,0.26,-0.9997699999999996
0.75,8143,1.94,0.36,-0.9996819999999995
0.75,8261,1.8,0.34,-0.9997439999999996
0.75,8272,1.94,0.36,-0.9997279999999996
0.75,8425,1.82,0.38,-0.9997139999999998
0.75,8830,1.42,0.14,-0.9998359999999997
0.75,8845,1.8,0.32,-0.9997379999999996
0.75,8884,1.78,0.38,-0.9997419999999996
0.75,8901,1.72,0.3,-0.9997519999999994
0.75,9079,1.36,0.1,-0.9998399999999996
0.75,9081,1.68,0.18,-0.9997819999999994
0.75,9098,1.4,0.1,-0.9998339999999992
0.75,9099,1.66,0.24,-0.9997739999999995
0.75,9366,1.58,0.22,-0.9997959999999994
0.75,9385,1.74,0.26,-0.9997539999999995
0.75,9413,1.64,0.22,-0.9998019999999995
0.75,9708,1.72,0.22,-0.9997519999999993
0.75,9815,1.62,0.26,-0.9997839999999996
0.75,9821,1.64,0.28,-0.9997719999999995
0.75,9855,1.7,0.22,-0.9997759999999996
0.75,9926,1.82,0.34,-0.9997359999999996
1.0,10,1.52,0.24,-0.9997639999999995
1.0,272,1.56,0.2,-0.9997759999999997
1.0,289,1.54,0.2,-0.9998019999999996
1.0,317,1.46,0.22,-0.9997899999999997
1.0,442,1.38,0.14,-0.9998299999999992
1.0,521,1.52,0.1,-0.9998199999999993
1.0,530,1.58,0.26,-0.9997619999999994
1.0,596,1.46,0.14,-0.9998059999999996
1.0,654,1.4,0.14,-0.9998119999999995
1.0,769,1.36,0.12,-0.9998319999999994
1.0,1118,1.54,0.12,-0.9998059999999995
1.0,1210,1.46,0.22,-0.9998099999999994
1.0,1247,1.4,0.16,-0.9998199999999996
1.0,1253,1.58,0.22,-0.9997739999999997
1.0,1291,1.58,0.22,-0.9997819999999994
1.0,1349,1.62,0.16,-0.9997859999999996
1.0,1401,1.4,0.16,-0.9998079999999995
1.0,1419,1.5,0.26,-0.9997659999999997
1.0,1424,1.46,0.2,-0.9998059999999994
1.0,1549,1.52,0.18,-0.9997959999999998
1.0,1574,1.2,0.04,-0.9998719999999992
1.0,1588,1.42,0.1,-0.9998379999999994
1.0,1620,1.6,0.28,-0.9997639999999994
1.0,1643,1.58,0.24,-0.9997779999999997
1.0,1670,1.7,0.26,-0.9997659999999997
1.0,1738,1.62,0.3,-0.9997499999999995
1.0,2054,1.36,0.06,-0.9998519999999991
1.0,2276,1.44,0.14,-0.9998199999999993
1.0,2420,1.4,0.08,-0.9998359999999994
1.0,2586,1.58,0.16,-0.9997939999999994
1.0,2730,1.46,0.14,-0.999814
1.0,2789,1.38,0.12,-0.9998259999999993
1.0,2841,1.46,0.18,-0.9998139999999996
1.0,2859,1.36,0.16,-0.9998239999999996
1.0,2891,1.68,0.18,-0.9997839999999997
1.0,2900,1.56,0.14,-0.9998039999999996
1.0,3275,1.44,0.14,-0.9998159999999995
1.0,3365,1.68,0.18,-0.9997639999999997
1.0,3386,1.46,0.24,-0.9997539999999994
1.0,3704,1.56,0.24,-0.9997879999999995
1.0,3798,1.68,0.28,-0.9997519999999995
1.0,4158,1.7,0.3,-0.9997459999999996
1.0,4534,1.6,0.18,-0.9997999999999996
1.0,4592,1.34,0.12,-0.9998379999999993
1.0,4764,1.54,0.22,-0.9997859999999994
1.0,4817,1.38,0.06,-0.9998499999999992
1.0,4853,1.54,0.18,-0.9997819999999994
1.0,5091,1.3,0.1,-0.9998339999999993
1.0,5240,1.54,0.16,-0.9997939999999995
1.0,5246,1.36,0.2,-0.9998199999999994
1.0,5269,1.64,0.22,-0.9997639999999997
1.0,5454,1.22,0.08,-0.9998499999999995
1.0,5588,1.36,0.1,-0.9998359999999994
1.0,5612,1.46,0.2,-0.9997899999999998
1.0,5667,1.64,0.28,-0.9997599999999998
1.0,5689,1.32,0.08,-0.9998359999999993
1.0,6011,1.48,0.14,-0.9998199999999994
1.0,6024,1.36,0.12,-0.9998359999999991
1.0,6025,1.5,0.14,-0.9998139999999993
1.0,6110,1.56,0.14,-0.9997999999999994
1.0,6255,1.48,0.1,-0.9998199999999994
1.0,6353,1.5,0.22,-0.9997939999999995
1.0,6474,1.34,0.12,-0.9998419999999996
1.0,6519,1.48,0.14,-0.9997959999999996
1.0,6534,1.5,0.2,-0.9997859999999993
1.0,6706,1.48,0.16,-0.9997999999999995
1.0,6712,1.54,0.22,-0.9997939999999995
1.0,6756,1.5,0.12,-0.9998179999999997
1.0,6955,1.38,0.14,-0.9998259999999993
1.0,7032,1.5,0.24,-0.9997979999999994
1.0,7149,1.58,0.16,-0.9997939999999995
1.0,7204,1.54,0.22,-0.9997779999999995
1.0,7384,1.44,0.12,-0.9998279999999993
1.0,7395,1.44,0.18,-0.9998119999999995
1.0,7473,1.58,0.22,-0.9997899999999994
1.0,7623,1.52,0.2,-0.9997959999999998
1.0,7669,1.42,0.12,-0.9998179999999992
1.0,7699,1.52,0.2,-0.9997959999999995
1.0,7867,1.34,0.1,-0.9998459999999993
1.0,7983,1.64,0.24,-0.9997759999999997
1.0,8143,1.56,0.2,-0.9997839999999997
1.0,8261,1.54,0.26,-0.9997699999999996
1.0,8272,1.72,0.26,-0.9997599999999998
1.0,8425,1.58,0.24,-0.9997779999999997
1.0,8830,1.34,0.12,-0.9998419999999996
1.0,8845,1.52,0.22,-0.9997799999999997
1.0,8884,1.44,0.24,-0.9997919999999997
1.0,8901,1.48,0.2,-0.9997959999999994
1.0,9079,1.36,0.1,-0.9998399999999996
1.0,9081,1.46,0.12,-0.9998179999999993
1.0,9098,1.38,0.1,-0.9998339999999992
1.0,9099,1.52,0.16,-0.9998159999999995
1.0,9366,1.42,0.18,-0.9998139999999993
1.0,9385,1.48,0.18,-0.9998119999999995
1.0,9413,1.54,0.22,-0.9998019999999995
1.0,9708,1.42,0.12,-0.9998219999999993
1.0,9815,1.46,0.16,-0.9998139999999995
1.0,9821,1.46,0.22,-0.9998059999999995
1.0,9855,1.52,0.18,-0.9997959999999995
1.0,9926,1.62,0.26,-0.9997659999999995
