,realization,node,resistance,metric,max_level,avg_level
398,0,2005,0.75,66,1,0.192
399,0,2005,1.0,66,1,0.192
400,1,3567,0.25,83,1,0.3654
401,1,3567,0.5,83,1,0.3654
402,1,3567,0.75,83,1,0.3654
403,1,3567,1.0,83,1,0.3654
404,1,4627,0.25,82,1,0.372
405,1,4627,0.5,82,1,0.372
406,1,4627,0.75,82,1,0.372
407,1,4627,1.0,82,1,0.372
408,1,271,0.25,76,1,0.2984
409,1,271,0.5,76,1,0.2984
410,1,271,0.75,76,1,0.2984
411,1,271,1.0,76,1,0.2984
412,1,1955,0.25,95,1,0.453
413,1,1955,0.5,95,1,0.453
414,1,1955,0.75,95,1,0.453
415,1,1955,1.0,95,1,0.453
416,1,1491,0.25,76,1,0.3156
417,1,1491,0.5,76,1,0.3156
418,1,1491,0.75,76,1,0.3156
419,1,1491,1.0,76,1,0.3156
420,1,621,0.25,74,1,0.2664
421,1,621,0.5,74,1,0.2664
422,1,621,0.75,74,1,0.2664
423,1,621,1.0,74,1,0.2664
424,1,2120,0.25,81,1,0.3494
425,1,2120,0.5,81,1,0.3494
426,1,2120,0.75,81,1,0.3494
427,1,2120,1.0,81,1,0.3494
428,1,366,0.25,70,1,0.2396
429,1,366,0.5,70,1,0.2396
430,1,366,0.75,70,1,0.2396
431,1,366,1.0,70,1,0.2396
432,1,2447,0.25,73,1,0.2558
433,1,2447,0.5,73,1,0.2558
434,1,2447,0.75,73,1,0.2558
435,1,2447,1.0,73,1,0.2558
436,1,1846,0.25,76,1,0.2924
437,1,1846,0.5,76,1,0.2924
438,1,1846,0.75,76,1,0.2924
439,1,1846,1.0,76,1,0.2924
440,1,4940,0.25,79,1,0.3106
441,1,4940,0.5,79,1,0.3106
442,1,4940,0.75,79,1,0.3106
443,1,4940,1.0,79,1,0.3106
444,1,4306,0.25,74,1,0.266
445,1,4306,0.5,74,1,0.266
446,1,4306,0.75,74,1,0.266
447,1,4306,1.0,74,1,0.266
448,1,3073,0.25,69,1,0.2634
449,1,3073,0.5,69,1,0.2634
450,1,3073,0.75,69,1,0.2634
451,1,3073,1.0,69,1,0.2634
452,1,4878,0.25,72,1,0.2568
453,1,4878,0.5,72,1,0.2568
454,1,4878,0.75,72,1,0.2568
455,1,4878,1.0,72,1,0.2568
456,1,173,0.25,75,1,0.3122
457,1,173,0.5,75,1,0.3122
458,1,173,0.75,75,1,0.3122
459,1,173,1.0,75,1,0.3122
460,1,1083,0.25,63,1,0.1626
461,1,1083,0.5,63,1,0.1626
462,1,1083,0.75,63,1,0.1626
463,1,1083,1.0,63,1,0.1626
464,1,4142,0.25,64,1,0.1776
465,1,4142,0.5,64,1,0.1776
466,1,4142,0.75,64,1,0.1776
467,1,4142,1.0,64,1,0.1776
468,1,309,0.25,61,1,0.141
469,1,309,0.5,61,1,0.141
470,1,309,0.75,61,1,0.141
471,1,309,1.0,61,1,0.141
472,1,2264,0.25,70,1,0.2188
473,1,2264,0.5,70,1,0.2188
474,1,2264,0.75,70,1,0.2188
475,1,2264,1.0,70,1,0.2188
476,1,1065,0.25,57,1,0.0858
477,1,1065,0.5,57,1,0.0858
478,1,1065,0.75,57,1,0.0858
479,1,1065,1.0,57,1,0.0858
480,1,4904,0.25,64,1,0.1612
481,1,4904,0.5,64,1,0.1612
482,1,4904,0.75,64,1,0.1612
483,1,4904,1.0,64,1,0.1612
484,1,2666,0.25,55,1,0.0602
485,1,2666,0.5,55,1,0.0602
486,1,2666,0.75,55,1,0.0602
487,1,2666,1.0,55,1,0.0602
488,1,698,0.25,78,1,0.3092
489,1,698,0.5,78,1,0.3092
490,1,698,0.75,78,1,0.3092
491,1,698,1.0,78,1,0.3092
492,1,924,0.25,60,1,0.1436
493,1,924,0.5,60,1,0.1436
494,1,924,0.75,60,1,0.1436
495,1,924,1.0,60,1,0.1436
496,1,97,0.25,61,1,0.1514
497,1,97,0.5,61,1,0.1514
498,1,97,0.75,61,1,0.1514
499,1,97,1.0,61,1,0.1514
500,1,564,0.25,71,1,0.237
501,1,564,0.5,71,1,0.237
502,1,564,0.75,71,1,0.237
503,1,564,1.0,71,1,0.237
504,1,1904,0.25,81,1,0.3498
505,1,1904,0.5,81,1,0.3498
506,1,1904,0.75,81,1,0.3498
507,1,1904,1.0,81,1,0.3498
508,1,998,0.25,73,1,0.2654
509,1,998,0.5,73,1,0.2654
510,1,998,0.75,73,1,0.2654
511,1,998,1.0,73,1,0.2654
512,1,3891,0.25,64,1,0.1788
513,1,3891,0.5,64,1,0.1788
514,1,3891,0.75,64,1,0.1788
515,1,3891,1.0,64,1,0.1788
516,1,4316,0.25,65,1,0.1906
517,1,4316,0.5,65,1,0.1906
518,1,4316,0.75,65,1,0.1906
519,1,4316,1.0,65,1,0.1906
520,1,3677,0.25,73,1,0.2702
521,1,3677,0.5,73,1,0.2702
522,1,3677,0.75,73,1,0.2702
523,1,3677,1.0,73,1,0.2702
524,1,3688,0.25,72,1,0.2848
525,1,3688,0.5,72,1,0.2848
526,1,3688,0.75,72,1,0.2848
527,1,3688,1.0,72,1,0.2848
528,1,3656,0.25,78,1,0.2916
529,1,3656,0.5,78,1,0.2916
530,1,3656,0.75,78,1,0.2916
531,1,3656,1.0,78,1,0.2916
532,1,1419,0.25,61,1,0.143
533,1,1419,0.5,61,1,0.143
534,1,1419,0.75,61,1,0.143
535,1,1419,1.0,61,1,0.143
536,1,4233,0.25,70,1,0.2412
537,1,4233,0.5,70,1,0.2412
538,1,4233,0.75,70,1,0.2412
539,1,4233,1.0,70,1,0.2412
540,1,4785,0.25,79,1,0.3486
541,1,4785,0.5,79,1,0.3486
542,1,4785,0.75,79,1,0.3486
543,1,4785,1.0,79,1,0.3486
544,1,3284,0.25,67,1,0.2118
545,1,3284,0.5,67,1,0.2118
546,1,3284,0.75,67,1,0.2118
547,1,3284,1.0,67,1,0.2118
548,1,4504,0.25,60,1,0.1356
549,1,4504,0.5,60,1,0.1356
550,1,4504,0.75,60,1,0.1356
551,1,4504,1.0,60,1,0.1356
552,1,2206,0.25,68,1,0.2352
553,1,2206,0.5,68,1,0.2352
554,1,2206,0.75,68,1,0.2352
555,1,2206,1.0,68,1,0.2352
556,1,688,0.25,71,1,0.2722
557,1,688,0.5,71,1,0.2722
558,1,688,0.75,71,1,0.2722
559,1,688,1.0,71,1,0.2722
560,1,3009,0.25,72,1,0.244
561,1,3009,0.5,72,1,0.244
562,1,3009,0.75,72,1,0.244
563,1,3009,1.0,72,1,0.244
564,1,4334,0.25,66,1,0.2088
565,1,4334,0.5,66,1,0.2088
566,1,4334,0.75,66,1,0.2088
567,1,4334,1.0,66,1,0.2088
568,1,3465,0.25,67,1,0.2214
569,1,3465,0.5,67,1,0.2214
570,1,3465,0.75,67,1,0.2214
571,1,3465,1.0,67,1,0.2214
572,1,1995,0.25,66,1,0.1904
573,1,1995,0.5,66,1,0.1904
574,1,1995,0.75,66,1,0.1904
575,1,1995,1.0,66,1,0.1904
576,1,617,0.25,81,1,0.3402
577,1,617,0.5,81,1,0.3402
578,1,617,0.75,81,1,0.3402
579,1,617,1.0,81,1,0.3402
580,1,3855,0.25,83,1,0.355
581,1,3855,0.5,83,1,0.355
582,1,3855,0.75,83,1,0.355
583,1,3855,1.0,83,1,0.355
584,1,3317,0.25,64,1,0.1776
585,1,3317,0.5,64,1,0.1776
586,1,3317,0.75,64,1,0.1776
587,1,3317,1.0,64,1,0.1776
588,1,3,0.25,81,1,0.353
589,1,3,0.5,81,1,0.353
590,1,3,0.75,81,1,0.353
591,1,3,1.0,81,1,0.353
592,1,428,0.25,68,1,0.2128
593,1,428,0.5,68,1,0.2128
594,1,428,0.75,68,1,0.2128
595,1,428,1.0,68,1,0.2128
596,1,4919,0.25,60,1,0.1152
597,1,4919,0.5,60,1,0.1152
598,1,4919,0.75,60,1,0.1152
599,1,4919,1.0,60,1,0.1152
600,1,4305,0.25,66,1,0.1728
601,1,4305,0.5,66,1,0.1728
602,1,4305,0.75,66,1,0.1728
603,1,4305,1.0,66,1,0.1728
604,1,1525,0.25,82,1,0.3492
605,1,1525,0.5,82,1,0.3492
606,1,1525,0.75,82,1,0.3492
607,1,1525,1.0,82,1,0.3492
608,1,271,0.25,76,1,0.2984
609,1,271,0.5,76,1,0.2984
610,1,271,0.75,76,1,0.2984
611,1,271,1.0,76,1,0.2984
612,1,4878,0.25,72,1,0.2568
613,1,4878,0.5,72,1,0.2568
614,1,4878,0.75,72,1,0.2568
615,1,4878,1.0,72,1,0.2568
616,1,3870,0.25,62,1,0.1468
617,1,3870,0.5,62,1,0.1468
618,1,3870,0.75,62,1,0.1468
619,1,3870,1.0,62,1,0.1468
620,1,78,0.25,62,1,0.1644
621,1,78,0.5,62,1,0.1644
622,1,78,0.75,62,1,0.1644
623,1,78,1.0,62,1,0.1644
624,1,2707,0.25,81,1,0.3302
625,1,2707,0.5,81,1,0.3302
626,1,2707,0.75,81,1,0.3302
627,1,2707,1.0,81,1,0.3302
628,1,3442,0.25,72,1,0.2568
629,1,3442,0.5,72,1,0.2568
630,1,3442,0.75,72,1,0.2568
631,1,3442,1.0,72,1,0.2568
632,1,2670,0.25,70,1,0.2384
633,1,2670,0.5,70,1,0.2384
634,1,2670,0.75,70,1,0.2384
635,1,2670,1.0,70,1,0.2384
636,1,3015,0.25,67,1,0.201
637,1,3015,0.5,67,1,0.201
638,1,3015,0.75,67,1,0.201
639,1,3015,1.0,67,1,0.201
640,1,3914,0.25,70,1,0.2236
641,1,3914,0.5,70,1,0.2236
642,1,3914,0.75,70,1,0.2236
643,1,3914,1.0,70,1,0.2236
644,1,3632,0.25,65,1,0.1774
645,1,3632,0.5,65,1,0.1774
646,1,3632,0.75,65,1,0.1774
647,1,3632,1.0,65,1,0.1774
648,1,1454,0.25,69,1,0.251
649,1,1454,0.5,69,1,0.251
650,1,1454,0.75,69,1,0.251
651,1,1454,1.0,69,1,0.251
652,1,641,0.25,65,1,0.1906
653,1,641,0.5,65,1,0.1906
654,1,641,0.75,65,1,0.1906
655,1,641,1.0,65,1,0.1906
656,1,846,0.25,77,1,0.3102
657,1,846,0.5,77,1,0.3102
658,1,846,0.75,77,1,0.3102
659,1,846,1.0,77,1,0.3102
660,1,4247,0.25,79,1,0.3238
661,1,4247,0.5,79,1,0.3238
662,1,4247,0.75,79,1,0.3238
663,1,4247,1.0,79,1,0.3238
664,1,2801,0.25,78,1,0.3224
665,1,2801,0.5,78,1,0.3224
666,1,2801,0.75,78,1,0.3224
667,1,2801,1.0,78,1,0.3224
668,1,256,0.25,73,1,0.2686
669,1,256,0.5,73,1,0.2686
670,1,256,0.75,73,1,0.2686
671,1,256,1.0,73,1,0.2686
672,1,228,0.25,60,1,0.0972
673,1,228,0.5,60,1,0.0972
674,1,228,0.75,60,1,0.0972
675,1,228,1.0,60,1,0.0972
676,1,3056,0.25,71,1,0.2522
677,1,3056,0.5,71,1,0.2522
678,1,3056,0.75,71,1,0.2522
679,1,3056,1.0,71,1,0.2522
680,1,3614,0.25,81,1,0.3554
681,1,3614,0.5,81,1,0.3554
682,1,3614,0.75,81,1,0.3554
683,1,3614,1.0,81,1,0.3554
684,1,4947,0.25,62,1,0.172
685,1,4947,0.5,62,1,0.172
686,1,4947,0.75,62,1,0.172
687,1,4947,1.0,62,1,0.172
688,1,3991,0.25,66,1,0.2152
689,1,3991,0.5,66,1,0.2152
690,1,3991,0.75,66,1,0.2152
691,1,3991,1.0,66,1,0.2152
692,1,3502,0.25,57,1,0.0994
693,1,3502,0.5,57,1,0.0994
694,1,3502,0.75,57,1,0.0994
695,1,3502,1.0,57,1,0.0994
696,1,1110,0.25,93,1,0.4614
697,1,1110,0.5,93,1,0.4614
698,1,1110,0.75,93,1,0.4614
699,1,1110,1.0,93,1,0.4614
700,1,3181,0.25,73,1,0.2898
701,1,3181,0.5,73,1,0.2898
702,1,3181,0.75,73,1,0.2898
703,1,3181,1.0,73,1,0.2898
704,1,3648,0.25,57,1,0.0882
705,1,3648,0.5,57,1,0.0882
706,1,3648,0.75,57,1,0.0882
707,1,3648,1.0,57,1,0.0882
708,1,78,0.25,62,1,0.1644
709,1,78,0.5,62,1,0.1644
710,1,78,0.75,62,1,0.1644
711,1,78,1.0,62,1,0.1644
712,1,4207,0.25,77,1,0.3086
