resistance,node,metric,max_level,avg_level
0.25,456,29.5,1.0,0.09250000000000001
0.25,459,28.72,1.0,0.07096
0.25,480,28.48,1.0,0.04868
0.25,490,28.26,1.02,0.05784000000000001
0.25,493,29.44,1.04,0.08421999999999999
0.25,495,28.6,1.0,0.05359999999999999
0.25,504,29.34,1.02,0.0802
0.25,507,27.74,1.0,0.04397999999999999
0.25,517,29.16,1.0,0.08152000000000001
0.25,528,28.36,1.0,0.05968
0.25,552,28.36,1.02,0.06372000000000001
0.25,558,28.1,1.0,0.04634000000000001
0.25,563,27.82,1.0,0.04794000000000001
0.25,582,27.78,1.02,0.043539999999999995
0.25,598,28.74,1.0,0.07425999999999999
0.25,606,29.58,1.0,0.08674
0.25,616,28.74,1.0,0.06482
0.25,625,28.64,1.02,0.055119999999999995
0.25,659,28.12,1.0,0.04912000000000002
0.25,661,29.22,1.06,0.08229999999999998
0.25,685,28.58,1.0,0.05662000000000002
0.25,689,27.84,1.0,0.03316000000000001
0.25,696,28.1,1.0,0.05354000000000001
0.25,715,27.7,1.0,0.03517999999999998
0.25,722,28.62,1.02,0.05366
0.25,725,28.6,1.02,0.052539999999999996
0.25,743,28.66,1.04,0.06859999999999998
0.25,768,28.52,1.0,0.05508000000000001
0.25,769,28.36,1.02,0.06466
0.25,784,28.12,1.04,0.054380000000000005
0.25,790,29.08,1.02,0.07542
0.25,805,28.18,1.02,0.04884
0.25,814,29.4,1.0,0.07840000000000001
0.25,817,28.84,1.0,0.07044
0.25,831,28.3,1.0,0.058219999999999994
0.25,868,29.12,1.0,0.08320000000000002
0.25,897,28.86,1.04,0.07669999999999999
0.25,905,27.92,1.02,0.04593999999999999
0.25,912,29.08,1.02,0.07490000000000001
0.25,919,28.9,1.06,0.0695
0.25,932,27.18,1.04,0.03335999999999999
0.25,943,26.88,1.0,0.017599999999999994
0.25,947,28.56,1.0,0.06155999999999999
0.25,980,29.28,1.02,0.07928
0.25,986,27.62,1.0,0.045899999999999996
0.25,992,28.5,1.0,0.06458
0.25,998,28.42,1.02,0.054620000000000016
0.5,5,28.94,1.0,0.06834
0.5,8,29.9,1.0,0.09202
0.5,22,29.06,1.0,0.06618000000000002
0.5,30,27.66,1.0,0.03546000000000001
0.5,36,27.66,1.0,0.039619999999999995
0.5,49,29.44,1.0,0.07736
0.5,64,28.9,1.0,0.06374000000000002
0.5,71,28.56,1.0,0.06228000000000002
0.5,72,28.04,1.0,0.05772000000000003
0.5,77,28.86,1.0,0.0703
0.5,91,29.76,1.0,0.09188
0.5,110,29.12,1.0,0.08368000000000003
0.5,117,30.0,1.0,0.09487999999999999
0.5,119,27.74,1.0,0.045859999999999984
0.5,121,28.58,1.0,0.054619999999999995
0.5,134,27.1,1.0,0.023499999999999997
0.5,140,28.12,1.0,0.053120000000000014
0.5,141,30.84,1.0,0.12123999999999999
0.5,170,28.58,1.0,0.06454
0.5,200,27.22,1.0,0.024179999999999997
0.5,201,29.14,1.0,0.07338000000000001
0.5,207,27.66,1.0,0.03741999999999999
0.5,209,28.08,1.0,0.04447999999999999
0.5,211,28.46,1.0,0.06366000000000001
0.5,223,28.06,1.0,0.05337999999999999
0.5,227,29.46,1.0,0.08654
0.5,237,28.56,1.0,0.05984000000000002
0.5,257,29.16,1.0,0.08059999999999999
0.5,265,28.72,1.0,0.062160000000000014
0.5,271,27.8,1.0,0.04671999999999999
0.5,282,29.3,1.0,0.07598000000000002
0.5,284,28.48,1.0,0.05743999999999998
0.5,303,28.14,1.0,0.05657999999999999
0.5,310,29.42,1.0,0.08610000000000001
0.5,311,28.32,1.0,0.054360000000000054
0.5,330,28.84,1.0,0.06432000000000002
0.5,336,28.82,1.0,0.06610000000000002
0.5,339,27.94,1.0,0.037419999999999995
0.5,347,28.46,1.0,0.06313999999999999
0.5,352,28.36,1.0,0.06499999999999999
0.5,392,29.28,1.0,0.07947999999999998
0.5,393,29.82,1.0,0.08857999999999999
0.5,394,29.04,1.0,0.08028
0.5,395,28.38,1.0,0.05741999999999999
0.5,405,28.84,1.0,0.07132000000000001
0.5,421,26.38,1.0,-0.00542
0.5,427,27.62,1.0,0.048379999999999986
0.5,448,28.52,1.0,0.06316000000000004
0.5,456,29.5,1.0,0.09250000000000001
0.5,459,28.72,1.0,0.07096
0.5,480,28.48,1.0,0.04868
0.5,490,28.24,1.0,0.05720000000000001
0.5,493,29.4,1.0,0.08276
0.5,495,28.6,1.0,0.05359999999999999
0.5,504,29.32,1.0,0.07944
0.5,507,27.74,1.0,0.04397999999999999
0.5,517,29.16,1.0,0.08152000000000001
0.5,528,28.36,1.0,0.05968
0.5,552,28.34,1.0,0.06322000000000001
0.5,558,28.1,1.0,0.04634000000000001
0.5,563,27.82,1.0,0.04794000000000001
0.5,582,27.76,1.0,0.04308
0.5,598,28.74,1.0,0.07425999999999999
0.5,606,29.58,1.0,0.08674
0.5,616,28.74,1.0,0.06482
0.5,625,28.62,1.0,0.05461999999999999
0.5,659,28.12,1.0,0.04912000000000002
0.5,661,29.16,1.0,0.08091999999999999
0.5,685,28.58,1.0,0.05662000000000002
0.5,689,27.84,1.0,0.03316000000000001
0.5,696,28.1,1.0,0.05354000000000001
0.5,715,27.7,1.0,0.03517999999999998
0.5,722,28.6,1.0,0.053279999999999994
0.5,725,28.58,1.0,0.05202
0.5,743,28.62,1.0,0.06737999999999998
0.5,768,28.52,1.0,0.05508000000000001
0.5,769,28.34,1.0,0.06422
0.5,784,28.08,1.0,0.05308000000000001
0.5,790,29.06,1.0,0.07478
0.5,805,28.16,1.0,0.0482
0.5,814,29.4,1.0,0.07840000000000001
0.5,817,28.84,1.0,0.07044
0.5,831,28.3,1.0,0.058219999999999994
0.5,868,29.12,1.0,0.08320000000000002
0.5,897,28.82,1.0,0.0759
0.5,905,27.9,1.0,0.04553999999999998
0.5,912,29.06,1.0,0.0745
0.5,919,28.84,1.0,0.06812000000000001
0.5,932,27.14,1.0,0.0321
0.5,943,26.88,1.0,0.017599999999999994
0.5,947,28.56,1.0,0.06155999999999999
0.5,980,29.26,1.0,0.0785
0.5,986,27.62,1.0,0.045899999999999996
0.5,992,28.5,1.0,0.06458
0.5,998,28.4,1.0,0.05428000000000001
0.75,5,28.94,1.0,0.06834
0.75,8,29.9,1.0,0.09202
0.75,22,29.06,1.0,0.06618000000000002
0.75,30,27.66,1.0,0.03546000000000001
0.75,36,27.66,1.0,0.039619999999999995
0.75,49,29.44,1.0,0.07736
0.75,64,28.9,1.0,0.06374000000000002
0.75,71,28.56,1.0,0.06228000000000002
0.75,72,28.04,1.0,0.05772000000000003
0.75,77,28.86,1.0,0.0703
0.75,91,29.76,1.0,0.09188
0.75,110,29.12,1.0,0.08368000000000003
0.75,117,30.0,1.0,0.09487999999999999
0.75,119,27.74,1.0,0.045859999999999984
0.75,121,28.58,1.0,0.054619999999999995
0.75,134,27.1,1.0,0.023499999999999997
0.75,140,28.12,1.0,0.053120000000000014
0.75,141,30.84,1.0,0.12123999999999999
0.75,170,28.58,1.0,0.06454
0.75,200,27.22,1.0,0.024179999999999997
0.75,201,29.14,1.0,0.07338000000000001
0.75,207,27.66,1.0,0.03741999999999999
0.75,209,28.08,1.0,0.04447999999999999
0.75,211,28.46,1.0,0.06366000000000001
0.75,223,28.06,1.0,0.05337999999999999
0.75,227,29.46,1.0,0.08654
0.75,237,28.56,1.0,0.05984000000000002
0.75,257,29.16,1.0,0.08059999999999999
0.75,265,28.72,1.0,0.062160000000000014
0.75,271,27.8,1.0,0.04671999999999999
0.75,282,29.3,1.0,0.07598000000000002
0.75,284,28.48,1.0,0.05743999999999998
0.75,303,28.14,1.0,0.05657999999999999
0.75,310,29.42,1.0,0.08610000000000001
0.75,311,28.32,1.0,0.054360000000000054
0.75,330,28.84,1.0,0.06432000000000002
0.75,336,28.82,1.0,0.06610000000000002
0.75,339,27.94,1.0,0.037419999999999995
0.75,347,28.46,1.0,0.06313999999999999
0.75,352,28.36,1.0,0.06499999999999999
0.75,392,29.28,1.0,0.07947999999999998
0.75,393,29.82,1.0,0.08857999999999999
0.75,394,29.04,1.0,0.08028
0.75,395,28.38,1.0,0.05741999999999999
0.75,405,28.84,1.0,0.07132000000000001
0.75,421,26.38,1.0,-0.00542
0.75,427,27.62,1.0,0.048379999999999986
0.75,448,28.52,1.0,0.06316000000000004
0.75,456,29.5,1.0,0.09250000000000001
0.75,459,28.72,1.0,0.07096
0.75,480,28.48,1.0,0.04868
0.75,490,28.24,1.0,0.05720000000000001
0.75,493,29.4,1.0,0.08276
0.75,495,28.6,1.0,0.05359999999999999
0.75,504,29.32,1.0,0.07944
0.75,507,27.74,1.0,0.04397999999999999
0.75,517,29.16,1.0,0.08152000000000001
0.75,528,28.36,1.0,0.05968
0.75,552,28.34,1.0,0.06322000000000001
0.75,558,28.1,1.0,0.04634000000000001
0.75,563,27.82,1.0,0.04794000000000001
0.75,582,27.76,1.0,0.04308
0.75,598,28.74,1.0,0.07425999999999999
0.75,606,29.58,1.0,0.08674
0.75,616,28.74,1.0,0.06482
0.75,625,28.62,1.0,0.05461999999999999
0.75,659,28.12,1.0,0.04912000000000002
0.75,661,29.16,1.0,0.08091999999999999
0.75,685,28.58,1.0,0.05662000000000002
0.75,689,27.84,1.0,0.03316000000000001
0.75,696,28.1,1.0,0.05354000000000001
0.75,715,27.7,1.0,0.03517999999999998
0.75,722,28.6,1.0,0.053279999999999994
0.75,725,28.58,1.0,0.05202
0.75,743,28.62,1.0,0.06737999999999998
0.75,768,28.52,1.0,0.05508000000000001
0.75,769,28.34,1.0,0.06422
0.75,784,28.08,1.0,0.05308000000000001
0.75,790,29.06,1.0,0.07478
0.75,805,28.16,1.0,0.0482
0.75,814,29.4,1.0,0.07840000000000001
0.75,817,28.84,1.0,0.07044
0.75,831,28.3,1.0,0.058219999999999994
0.75,868,29.12,1.0,0.08320000000000002
0.75,897,28.82,1.0,0.0759
0.75,905,27.9,1.0,0.04553999999999998
0.75,912,29.06,1.0,0.0745
0.75,919,28.84,1.0,0.06812000000000001
0.75,932,27.14,1.0,0.0321
0.75,943,26.88,1.0,0.017599999999999994
0.75,947,28.56,1.0,0.06155999999999999
0.75,980,29.26,1.0,0.0785
0.75,986,27.62,1.0,0.045899999999999996
0.75,992,28.5,1.0,0.06458
0.75,998,28.4,1.0,0.05428000000000001
1.0,5,28.94,1.0,0.06834
1.0,8,29.9,1.0,0.09202
1.0,22,29.06,1.0,0.06618000000000002
1.0,30,27.66,1.0,0.03546000000000001
1.0,36,27.66,1.0,0.039619999999999995
1.0,49,29.44,1.0,0.07736
1.0,64,28.9,1.0,0.06374000000000002
1.0,71,28.56,1.0,0.06228000000000002
1.0,72,28.04,1.0,0.05772000000000003
1.0,77,28.86,1.0,0.0703
1.0,91,29.76,1.0,0.09188
1.0,110,29.12,1.0,0.08368000000000003
1.0,117,30.0,1.0,0.09487999999999999
1.0,119,27.74,1.0,0.045859999999999984
1.0,121,28.58,1.0,0.054619999999999995
1.0,134,27.1,1.0,0.023499999999999997
1.0,140,28.12,1.0,0.053120000000000014
1.0,141,30.84,1.0,0.12123999999999999
1.0,170,28.58,1.0,0.06454
1.0,200,27.22,1.0,0.024179999999999997
1.0,201,29.14,1.0,0.07338000000000001
1.0,207,27.66,1.0,0.03741999999999999
1.0,209,28.08,1.0,0.04447999999999999
1.0,211,28.46,1.0,0.06366000000000001
1.0,223,28.06,1.0,0.05337999999999999
1.0,227,29.46,1.0,0.08654
1.0,237,28.56,1.0,0.05984000000000002
1.0,257,29.16,1.0,0.08059999999999999
1.0,265,28.72,1.0,0.062160000000000014
1.0,271,27.8,1.0,0.04671999999999999
1.0,282,29.3,1.0,0.07598000000000002
1.0,284,28.48,1.0,0.05743999999999998
1.0,303,28.14,1.0,0.05657999999999999
1.0,310,29.42,1.0,0.08610000000000001
1.0,311,28.32,1.0,0.054360000000000054
1.0,330,28.84,1.0,0.06432000000000002
1.0,336,28.82,1.0,0.06610000000000002
1.0,339,27.94,1.0,0.037419999999999995
1.0,347,28.46,1.0,0.06313999999999999
1.0,352,28.36,1.0,0.06499999999999999
1.0,392,29.28,1.0,0.07947999999999998
1.0,393,29.82,1.0,0.08857999999999999
1.0,394,29.04,1.0,0.08028
1.0,395,28.38,1.0,0.05741999999999999
1.0,405,28.84,1.0,0.07132000000000001
1.0,421,26.38,1.0,-0.00542
1.0,427,27.62,1.0,0.048379999999999986
1.0,448,28.52,1.0,0.06316000000000004
1.0,456,29.5,1.0,0.09250000000000001
1.0,459,28.72,1.0,0.07096
1.0,480,28.48,1.0,0.04868
1.0,490,28.24,1.0,0.05720000000000001
1.0,493,29.4,1.0,0.08276
1.0,495,28.6,1.0,0.05359999999999999
1.0,504,29.32,1.0,0.07944
1.0,507,27.74,1.0,0.04397999999999999
1.0,517,29.16,1.0,0.08152000000000001
1.0,528,28.36,1.0,0.05968
1.0,552,28.34,1.0,0.06322000000000001
1.0,558,28.1,1.0,0.04634000000000001
1.0,563,27.82,1.0,0.04794000000000001
1.0,582,27.76,1.0,0.04308
1.0,598,28.74,1.0,0.07425999999999999
1.0,606,29.58,1.0,0.08674
1.0,616,28.74,1.0,0.06482
1.0,625,28.62,1.0,0.05461999999999999
1.0,659,28.12,1.0,0.04912000000000002
1.0,661,29.16,1.0,0.08091999999999999
1.0,685,28.58,1.0,0.05662000000000002
1.0,689,27.84,1.0,0.03316000000000001
1.0,696,28.1,1.0,0.05354000000000001
1.0,715,27.7,1.0,0.03517999999999998
1.0,722,28.6,1.0,0.053279999999999994
1.0,725,28.58,1.0,0.05202
1.0,743,28.62,1.0,0.06737999999999998
1.0,768,28.52,1.0,0.05508000000000001
1.0,769,28.34,1.0,0.06422
1.0,784,28.08,1.0,0.05308000000000001
1.0,790,29.06,1.0,0.07478
1.0,805,28.16,1.0,0.0482
1.0,814,29.4,1.0,0.07840000000000001
1.0,817,28.84,1.0,0.07044
1.0,831,28.3,1.0,0.058219999999999994
1.0,868,29.12,1.0,0.08320000000000002
1.0,897,28.82,1.0,0.0759
1.0,905,27.9,1.0,0.04553999999999998
1.0,912,29.06,1.0,0.0745
1.0,919,28.84,1.0,0.06812000000000001
1.0,932,27.14,1.0,0.0321
1.0,943,26.88,1.0,0.017599999999999994
1.0,947,28.56,1.0,0.06155999999999999
1.0,980,29.26,1.0,0.0785
1.0,986,27.62,1.0,0.045899999999999996
1.0,992,28.5,1.0,0.06458
1.0,998,28.4,1.0,0.05428000000000001
