,realization,node,resistance,metric,max_level,avg_level
331,0,4970,1.0,199,1,0.9594
332,0,4984,0.25,156,1,0.9652
333,0,4984,0.5,156,1,0.9652
334,0,4984,0.75,156,1,0.9652
335,0,4984,1.0,156,1,0.9652
336,0,1227,0.25,177,1,0.9626
337,0,1227,0.5,177,1,0.9626
338,0,1227,0.75,177,1,0.9626
339,0,1227,1.0,177,1,0.9626
340,0,2032,0.25,190,1,0.9612
341,0,2032,0.5,190,1,0.9612
342,0,2032,0.75,190,1,0.9612
343,0,2032,1.0,190,1,0.9612
344,0,716,0.25,189,1,0.9614
345,0,716,0.5,189,1,0.9614
346,0,716,0.75,189,1,0.9614
347,0,716,1.0,189,1,0.9614
348,0,1506,0.25,173,1,0.9634
349,0,1506,0.5,173,1,0.9634
350,0,1506,0.75,173,1,0.9634
351,0,1506,1.0,173,1,0.9634
352,0,2084,0.25,178,1,0.9624
353,0,2084,0.5,178,1,0.9624
354,0,2084,0.75,178,1,0.9624
355,0,2084,1.0,178,1,0.9624
356,0,2295,0.25,194,1,0.9588
357,0,2295,0.5,194,1,0.9588
358,0,2295,0.75,194,1,0.9588
359,0,2295,1.0,194,1,0.9588
360,0,979,0.25,185,1,0.9618
361,0,979,0.5,185,1,0.9618
362,0,979,0.75,185,1,0.9618
363,0,979,1.0,185,1,0.9618
364,0,2407,0.25,156,1,0.962
365,0,2407,0.5,156,1,0.962
366,0,2407,0.75,156,1,0.962
367,0,2407,1.0,156,1,0.962
368,0,2968,0.25,202,1,0.9584
369,0,2968,0.5,202,1,0.9584
370,0,2968,0.75,202,1,0.9584
371,0,2968,1.0,202,1,0.9584
372,0,1877,0.25,190,1,0.9596
373,0,1877,0.5,190,1,0.9596
374,0,1877,0.75,190,1,0.9596
375,0,1877,1.0,190,1,0.9596
376,0,4922,0.25,185,1,0.9618
377,0,4922,0.5,185,1,0.9618
378,0,4922,0.75,185,1,0.9618
379,0,4922,1.0,185,1,0.9618
380,0,4394,0.25,191,1,0.961
381,0,4394,0.5,191,1,0.961
382,0,4394,0.75,191,1,0.961
383,0,4394,1.0,191,1,0.961
384,0,174,0.25,194,1,0.96
385,0,174,0.5,194,1,0.96
386,0,174,0.75,194,1,0.96
387,0,174,1.0,194,1,0.96
388,0,1411,0.25,187,1,0.9622
389,0,1411,0.5,187,1,0.9622
390,0,1411,0.75,187,1,0.9622
391,0,1411,1.0,187,1,0.9622
392,0,2287,0.25,164,1,0.9656
393,0,2287,0.5,164,1,0.9656
394,0,2287,0.75,164,1,0.9656
395,0,2287,1.0,164,1,0.9656
396,0,53,0.25,175,1,0.961
397,0,53,0.5,175,1,0.961
398,0,53,0.75,175,1,0.961
399,0,53,1.0,175,1,0.961
400,1,56,0.25,172,1,0.9604
401,1,56,0.5,172,1,0.9604
402,1,56,0.75,172,1,0.9604
403,1,56,1.0,172,1,0.9604
404,1,3543,0.25,194,1,0.9596
405,1,3543,0.5,194,1,0.9596
406,1,3543,0.75,194,1,0.9596
407,1,3543,1.0,194,1,0.9596
408,1,1910,0.25,190,1,0.9604
409,1,1910,0.5,190,1,0.9604
410,1,1910,0.75,190,1,0.9604
411,1,1910,1.0,190,1,0.9604
412,1,4247,0.25,200,1,0.9584
413,1,4247,0.5,200,1,0.9584
414,1,4247,0.75,200,1,0.9584
415,1,4247,1.0,200,1,0.9584
416,1,2977,0.25,193,1,0.959
417,1,2977,0.5,193,1,0.959
418,1,2977,0.75,193,1,0.959
419,1,2977,1.0,193,1,0.959
420,1,2903,0.25,181,1,0.9622
421,1,2903,0.5,181,1,0.9622
422,1,2903,0.75,181,1,0.9622
423,1,2903,1.0,181,1,0.9622
424,1,416,0.25,177,1,0.961
425,1,416,0.5,177,1,0.961
426,1,416,0.75,177,1,0.961
427,1,416,1.0,177,1,0.961
428,1,2306,0.25,186,1,0.9612
429,1,2306,0.5,186,1,0.9612
430,1,2306,0.75,186,1,0.9612
431,1,2306,1.0,186,1,0.9612
432,1,1820,0.25,193,1,0.9606
433,1,1820,0.5,193,1,0.9606
434,1,1820,0.75,193,1,0.9606
435,1,1820,1.0,193,1,0.9606
436,1,3510,0.25,213,1,0.9558
437,1,3510,0.5,213,1,0.9558
438,1,3510,0.75,213,1,0.9558
439,1,3510,1.0,213,1,0.9558
440,1,4917,0.25,176,1,0.962
441,1,4917,0.5,176,1,0.962
442,1,4917,0.75,176,1,0.962
443,1,4917,1.0,176,1,0.962
444,1,1564,0.25,187,1,0.9602
445,1,1564,0.5,187,1,0.9602
446,1,1564,0.75,187,1,0.9602
447,1,1564,1.0,187,1,0.9602
448,1,3095,0.25,201,1,0.9594
449,1,3095,0.5,201,1,0.9594
450,1,3095,0.75,201,1,0.9594
451,1,3095,1.0,201,1,0.9594
452,1,207,0.25,195,1,0.9602
453,1,207,0.5,195,1,0.9602
454,1,207,0.75,195,1,0.9602
455,1,207,1.0,195,1,0.9602
456,1,2402,0.25,194,1,0.9592
457,1,2402,0.5,194,1,0.9592
458,1,2402,0.75,194,1,0.9592
459,1,2402,1.0,194,1,0.9592
460,1,1221,0.25,184,1,0.9616
461,1,1221,0.5,184,1,0.9616
462,1,1221,0.75,184,1,0.9616
463,1,1221,1.0,184,1,0.9616
464,1,3002,0.25,165,1,0.9626
465,1,3002,0.5,165,1,0.9626
466,1,3002,0.75,165,1,0.9626
467,1,3002,1.0,165,1,0.9626
468,1,2401,0.25,197,1,0.9594
469,1,2401,0.5,197,1,0.9594
470,1,2401,0.75,197,1,0.9594
471,1,2401,1.0,197,1,0.9594
472,1,1536,0.25,194,1,0.96
473,1,1536,0.5,194,1,0.96
474,1,1536,0.75,194,1,0.96
475,1,1536,1.0,194,1,0.96
476,1,3378,0.25,186,1,0.9612
477,1,3378,0.5,186,1,0.9612
478,1,3378,0.75,186,1,0.9612
479,1,3378,1.0,186,1,0.9612
480,1,1554,0.25,197,1,0.9598
481,1,1554,0.5,197,1,0.9598
482,1,1554,0.75,197,1,0.9598
483,1,1554,1.0,197,1,0.9598
484,1,3996,0.25,182,1,0.9608
485,1,3996,0.5,182,1,0.9608
486,1,3996,0.75,182,1,0.9608
487,1,3996,1.0,182,1,0.9608
488,1,3932,0.25,159,1,0.9626
489,1,3932,0.5,159,1,0.9626
490,1,3932,0.75,159,1,0.9626
491,1,3932,1.0,159,1,0.9626
492,1,832,0.25,188,1,0.9604
493,1,832,0.5,188,1,0.9604
494,1,832,0.75,188,1,0.9604
495,1,832,1.0,188,1,0.9604
496,1,2287,0.25,212,1,0.9568
497,1,2287,0.5,212,1,0.9568
498,1,2287,0.75,212,1,0.9568
499,1,2287,1.0,212,1,0.9568
500,1,887,0.25,168,1,0.9636
501,1,887,0.5,168,1,0.9636
502,1,887,0.75,168,1,0.9636
503,1,887,1.0,168,1,0.9636
504,1,2426,0.25,198,1,0.9596
505,1,2426,0.5,198,1,0.9596
506,1,2426,0.75,198,1,0.9596
507,1,2426,1.0,198,1,0.9596
508,1,4686,0.25,180,1,0.9624
509,1,4686,0.5,180,1,0.9624
510,1,4686,0.75,180,1,0.9624
511,1,4686,1.0,180,1,0.9624
512,1,3151,0.25,173,1,0.963
513,1,3151,0.5,173,1,0.963
514,1,3151,0.75,173,1,0.963
515,1,3151,1.0,173,1,0.963
516,1,3409,0.25,205,1,0.9562
517,1,3409,0.5,205,1,0.9562
518,1,3409,0.75,205,1,0.9562
519,1,3409,1.0,205,1,0.9562
520,1,2431,0.25,154,1,0.9624
521,1,2431,0.5,154,1,0.9624
522,1,2431,0.75,154,1,0.9624
523,1,2431,1.0,154,1,0.9624
524,1,4320,0.25,205,1,0.9582
525,1,4320,0.5,205,1,0.9582
526,1,4320,0.75,205,1,0.9582
527,1,4320,1.0,205,1,0.9582
528,1,4155,0.25,181,1,0.9634
529,1,4155,0.5,181,1,0.9634
530,1,4155,0.75,181,1,0.9634
531,1,4155,1.0,181,1,0.9634
532,1,539,0.25,189,1,0.9614
533,1,539,0.5,189,1,0.9614
534,1,539,0.75,189,1,0.9614
535,1,539,1.0,189,1,0.9614
536,1,2982,0.25,158,1,0.9636
537,1,2982,0.5,158,1,0.9636
538,1,2982,0.75,158,1,0.9636
539,1,2982,1.0,158,1,0.9636
540,1,921,0.25,180,1,0.9612
541,1,921,0.5,180,1,0.9612
542,1,921,0.75,180,1,0.9612
543,1,921,1.0,180,1,0.9612
544,1,2715,0.25,190,1,0.9608
545,1,2715,0.5,190,1,0.9608
546,1,2715,0.75,190,1,0.9608
547,1,2715,1.0,190,1,0.9608
548,1,2949,0.25,191,1,0.9606
549,1,2949,0.5,191,1,0.9606
550,1,2949,0.75,191,1,0.9606
551,1,2949,1.0,191,1,0.9606
552,1,2063,0.25,169,1,0.9646
553,1,2063,0.5,169,1,0.9646
554,1,2063,0.75,169,1,0.9646
555,1,2063,1.0,169,1,0.9646
556,1,769,0.25,176,1,0.9608
557,1,769,0.5,176,1,0.9608
558,1,769,0.75,176,1,0.9608
559,1,769,1.0,176,1,0.9608
560,1,3855,0.25,172,1,0.9632
561,1,3855,0.5,172,1,0.9632
562,1,3855,0.75,172,1,0.9632
563,1,3855,1.0,172,1,0.9632
564,1,1006,0.25,200,1,0.9588
565,1,1006,0.5,200,1,0.9588
566,1,1006,0.75,200,1,0.9588
567,1,1006,1.0,200,1,0.9588
568,1,214,0.25,172,1,0.9628
569,1,214,0.5,172,1,0.9628
570,1,214,0.75,172,1,0.9628
571,1,214,1.0,172,1,0.9628
572,1,3262,0.25,193,1,0.9602
573,1,3262,0.5,193,1,0.9602
574,1,3262,0.75,193,1,0.9602
575,1,3262,1.0,193,1,0.9602
576,1,1781,0.25,171,1,0.9614
577,1,1781,0.5,171,1,0.9614
578,1,1781,0.75,171,1,0.9614
579,1,1781,1.0,171,1,0.9614
580,1,2319,0.25,183,1,0.9602
581,1,2319,0.5,183,1,0.9602
582,1,2319,0.75,183,1,0.9602
583,1,2319,1.0,183,1,0.9602
584,1,1628,0.25,203,1,0.9582
585,1,1628,0.5,203,1,0.9582
586,1,1628,0.75,203,1,0.9582
587,1,1628,1.0,203,1,0.9582
588,1,2228,0.25,175,1,0.9618
589,1,2228,0.5,175,1,0.9618
590,1,2228,0.75,175,1,0.9618
591,1,2228,1.0,175,1,0.9618
592,1,1623,0.25,179,1,0.9634
593,1,1623,0.5,179,1,0.9634
594,1,1623,0.75,179,1,0.9634
595,1,1623,1.0,179,1,0.9634
596,1,2645,0.25,216,1,0.9552
597,1,2645,0.5,216,1,0.9552
598,1,2645,0.75,216,1,0.9552
599,1,2645,1.0,216,1,0.9552
600,1,3145,0.25,171,1,0.9618
601,1,3145,0.5,171,1,0.9618
602,1,3145,0.75,171,1,0.9618
603,1,3145,1.0,171,1,0.9618
604,1,3893,0.25,204,1,0.9584
605,1,3893,0.5,204,1,0.9584
606,1,3893,0.75,204,1,0.9584
607,1,3893,1.0,204,1,0.9584
608,1,4367,0.25,191,1,0.9602
609,1,4367,0.5,191,1,0.9602
610,1,4367,0.75,191,1,0.9602
611,1,4367,1.0,191,1,0.9602
612,1,289,0.25,191,1,0.9606
613,1,289,0.5,191,1,0.9606
614,1,289,0.75,191,1,0.9606
615,1,289,1.0,191,1,0.9606
616,1,4828,0.25,195,1,0.9586
617,1,4828,0.5,195,1,0.9586
618,1,4828,0.75,195,1,0.9586
619,1,4828,1.0,195,1,0.9586
620,1,4158,0.25,191,1,0.9602
621,1,4158,0.5,191,1,0.9602
622,1,4158,0.75,191,1,0.9602
623,1,4158,1.0,191,1,0.9602
624,1,1510,0.25,167,1,0.9642
625,1,1510,0.5,167,1,0.9642
626,1,1510,0.75,167,1,0.9642
627,1,1510,1.0,167,1,0.9642
628,1,818,0.25,192,1,0.9592
629,1,818,0.5,192,1,0.9592
630,1,818,0.75,192,1,0.9592
631,1,818,1.0,192,1,0.9592
632,1,3055,0.25,184,1,0.9616
633,1,3055,0.5,184,1,0.9616
634,1,3055,0.75,184,1,0.9616
635,1,3055,1.0,184,1,0.9616
636,1,3097,0.25,165,1,0.9618
637,1,3097,0.5,165,1,0.9618
638,1,3097,0.75,165,1,0.9618
639,1,3097,1.0,165,1,0.9618
640,1,704,0.25,179,1,0.9622
641,1,704,0.5,179,1,0.9622
642,1,704,0.75,179,1,0.9622
643,1,704,1.0,179,1,0.9622
644,1,1698,0.25,188,1,0.9612
645,1,1698,0.5,188,1,0.9612
646,1,1698,0.75,188,1,0.9612
647,1,1698,1.0,188,1,0.9612
648,1,1015,0.25,188,1,0.9596
649,1,1015,0.5,188,1,0.9596
650,1,1015,0.75,188,1,0.9596
651,1,1015,1.0,188,1,0.9596
652,1,1229,0.25,188,1,0.9592
653,1,1229,0.5,188,1,0.9592
654,1,1229,0.75,188,1,0.9592
655,1,1229,1.0,188,1,0.9592
656,1,4091,0.25,188,1,0.96
657,1,4091,0.5,188,1,0.96
658,1,4091,0.75,188,1,0.96
659,1,4091,1.0,188,1,0.96
660,1,3156,0.25,165,1,0.9646
661,1,3156,0.5,165,1,0.9646
662,1,3156,0.75,165,1,0.9646
663,1,3156,1.0,165,1,0.9646
664,1,4494,0.25,175,1,0.9618
665,1,4494,0.5,175,1,0.9618
666,1,4494,0.75,175,1,0.9618
667,1,4494,1.0,175,1,0.9618
668,1,4958,0.25,161,1,0.9622
669,1,4958,0.5,161,1,0.9622
670,1,4958,0.75,161,1,0.9622
671,1,4958,1.0,161,1,0.9622
672,1,413,0.25,182,1,0.9608
673,1,413,0.5,182,1,0.9608
674,1,413,0.75,182,1,0.9608
675,1,413,1.0,182,1,0.9608
676,1,4452,0.25,179,1,0.9618
677,1,4452,0.5,179,1,0.9618
678,1,4452,0.75,179,1,0.9618
679,1,4452,1.0,179,1,0.9618
680,1,4847,0.25,205,1,0.9574
681,1,4847,0.5,205,1,0.9574
682,1,4847,0.75,205,1,0.9574
683,1,4847,1.0,205,1,0.9574
684,1,4720,0.25,168,1,0.9636
685,1,4720,0.5,168,1,0.9636
686,1,4720,0.75,168,1,0.9636
687,1,4720,1.0,168,1,0.9636
688,1,2823,0.25,207,1,0.9582
689,1,2823,0.5,207,1,0.9582
690,1,2823,0.75,207,1,0.9582
691,1,2823,1.0,207,1,0.9582
692,1,1928,0.25,174,1,0.9624
693,1,1928,0.5,174,1,0.9624
694,1,1928,0.75,174,1,0.9624
695,1,1928,1.0,174,1,0.9624
696,1,3689,0.25,169,1,0.9634
697,1,3689,0.5,169,1,0.9634
698,1,3689,0.75,169,1,0.9634
699,1,3689,1.0,169,1,0.9634
700,1,442,0.25,169,1,0.9618
701,1,442,0.5,169,1,0.9618
702,1,442,0.75,169,1,0.9618
703,1,442,1.0,169,1,0.9618
704,1,3415,0.25,214,1,0.9564
705,1,3415,0.5,214,1,0.9564
706,1,3415,0.75,214,1,0.9564
707,1,3415,1.0,214,1,0.9564
708,1,2168,0.25,205,1,0.9586
