resistance,node,metric,max_level,avg_level
0.75,830,52.14,1.0,-0.19363600000000006
0.75,850,50.38,1.0,-0.21761199999999994
0.75,865,51.34,1.0,-0.20781200000000008
0.75,879,51.22,1.0,-0.20769999999999997
0.75,902,50.72,1.0,-0.21284799999999998
0.75,961,51.8,1.0,-0.20045600000000005
0.75,1013,52.18,1.0,-0.197652
0.75,1035,52.52,1.0,-0.19053600000000007
0.75,1210,51.04,1.0,-0.21220000000000006
0.75,1240,52.2,1.0,-0.19610400000000003
0.75,1293,52.1,1.0,-0.19522800000000007
0.75,1385,50.38,1.0,-0.217988
0.75,1420,52.14,1.0,-0.197804
0.75,1505,52.28,1.0,-0.19784000000000007
0.75,1512,49.76,1.0,-0.228352
0.75,1564,49.62,1.0,-0.23127599999999993
0.75,1606,52.6,1.0,-0.19296
0.75,1666,50.14,1.0,-0.22439599999999998
0.75,1744,52.44,1.0,-0.19281600000000004
0.75,1756,50.86,1.0,-0.214028
0.75,1771,51.8,1.0,-0.20372799999999988
0.75,1786,50.08,1.0,-0.22152799999999995
0.75,1846,50.08,1.0,-0.22145600000000001
0.75,1902,51.04,1.0,-0.20404000000000008
0.75,2033,51.12,1.0,-0.20714399999999994
0.75,2062,52.28,1.0,-0.195768
0.75,2109,50.9,1.0,-0.21636400000000006
0.75,2124,48.28,1.0,-0.24787999999999993
0.75,2176,53.0,1.0,-0.18720799999999996
0.75,2356,50.16,1.0,-0.21831199999999995
0.75,2358,50.6,1.0,-0.21284799999999993
0.75,2368,52.38,1.0,-0.195292
0.75,2400,50.38,1.0,-0.21831599999999998
0.75,2489,52.88,1.0,-0.18852
0.75,2492,51.32,1.0,-0.20926399999999998
0.75,2504,53.46,1.0,-0.18356399999999998
0.75,2641,51.62,1.0,-0.20522800000000008
0.75,2680,50.14,1.0,-0.22362000000000004
0.75,2820,50.38,1.0,-0.21733200000000003
0.75,2827,50.9,1.0,-0.21656399999999998
0.75,2904,50.44,1.0,-0.21913600000000003
0.75,2905,51.36,1.0,-0.20691199999999996
0.75,2964,50.14,1.0,-0.219564
0.75,3047,51.74,1.0,-0.200428
0.75,3113,52.54,1.0,-0.18986800000000006
0.75,3131,50.48,1.0,-0.21267999999999992
0.75,3148,50.44,1.0,-0.216464
0.75,3214,50.38,1.0,-0.218228
0.75,3239,50.48,1.0,-0.21672000000000005
0.75,3434,52.28,1.0,-0.19838400000000006
0.75,3441,52.74,1.0,-0.190724
0.75,3489,51.14,1.0,-0.20825999999999997
0.75,3526,50.0,1.0,-0.22187999999999997
0.75,3529,51.42,1.0,-0.20886000000000002
0.75,3672,52.34,1.0,-0.19677199999999995
0.75,3764,52.04,1.0,-0.20053599999999996
0.75,3836,51.88,1.0,-0.199928
0.75,3865,51.38,1.0,-0.20350000000000004
0.75,3932,52.12,1.0,-0.19807200000000003
0.75,3964,51.36,1.0,-0.20434400000000003
0.75,4083,48.14,1.0,-0.24471599999999996
0.75,4092,51.3,1.0,-0.20733200000000004
0.75,4156,51.24,1.0,-0.2060399999999999
0.75,4159,51.5,1.0,-0.20433199999999993
0.75,4204,53.26,1.0,-0.18349999999999994
0.75,4274,50.3,1.0,-0.22095600000000004
0.75,4324,51.24,1.0,-0.20878400000000003
0.75,4425,51.8,1.0,-0.20055199999999995
0.75,4427,50.78,1.0,-0.21309999999999996
0.75,4473,50.82,1.0,-0.21173999999999998
0.75,4486,49.92,1.0,-0.22275199999999995
0.75,4494,49.76,1.0,-0.22652000000000008
0.75,4499,51.2,1.0,-0.211184
0.75,4517,53.06,1.0,-0.18362799999999996
0.75,4564,51.84,1.0,-0.198856
0.75,4638,52.68,1.0,-0.18951999999999994
0.75,4728,50.98,1.0,-0.21096400000000007
0.75,4732,50.56,1.0,-0.219872
0.75,4774,49.44,1.0,-0.23178400000000005
0.75,4803,49.4,1.0,-0.2284160000000001
0.75,4872,52.02,1.0,-0.1975
0.75,4882,49.74,1.0,-0.2259240000000001
1.0,133,51.6,1.0,-0.20464800000000008
1.0,158,53.54,1.0,-0.18133999999999997
1.0,164,49.92,1.0,-0.22375199999999995
1.0,259,50.56,1.0,-0.217688
1.0,276,50.78,1.0,-0.213676
1.0,350,51.12,1.0,-0.20845599999999995
1.0,386,51.34,1.0,-0.20449999999999993
1.0,460,51.66,1.0,-0.20087600000000003
1.0,508,49.92,1.0,-0.2249200000000001
1.0,592,49.56,1.0,-0.22868799999999992
1.0,632,51.38,1.0,-0.20516399999999999
1.0,786,51.88,1.0,-0.199288
1.0,795,50.92,1.0,-0.20899200000000004
1.0,800,51.44,1.0,-0.20551200000000003
1.0,810,51.5,1.0,-0.20325200000000007
1.0,822,51.24,1.0,-0.20675199999999996
1.0,830,52.14,1.0,-0.19363600000000006
1.0,850,50.38,1.0,-0.21761199999999994
1.0,865,51.34,1.0,-0.20781200000000008
1.0,879,51.22,1.0,-0.20769999999999997
1.0,902,50.72,1.0,-0.21284799999999998
1.0,961,51.8,1.0,-0.20045600000000005
1.0,1013,52.18,1.0,-0.197652
1.0,1035,52.52,1.0,-0.19053600000000007
1.0,1210,51.04,1.0,-0.21220000000000006
1.0,1240,52.2,1.0,-0.19610400000000003
1.0,1293,52.1,1.0,-0.19522800000000007
1.0,1385,50.38,1.0,-0.217988
1.0,1420,52.14,1.0,-0.197804
1.0,1505,52.28,1.0,-0.19784000000000007
1.0,1512,49.76,1.0,-0.228352
1.0,1564,49.62,1.0,-0.23127599999999993
1.0,1606,52.6,1.0,-0.19296
1.0,1666,50.14,1.0,-0.22439599999999998
1.0,1744,52.44,1.0,-0.19281600000000004
1.0,1756,50.86,1.0,-0.214028
1.0,1771,51.8,1.0,-0.20372799999999988
1.0,1786,50.08,1.0,-0.22152799999999995
1.0,1846,50.08,1.0,-0.22145600000000001
1.0,1902,51.04,1.0,-0.20404000000000008
1.0,2033,51.12,1.0,-0.20714399999999994
1.0,2062,52.28,1.0,-0.195768
1.0,2109,50.9,1.0,-0.21636400000000006
1.0,2124,48.28,1.0,-0.24787999999999993
1.0,2176,53.0,1.0,-0.18720799999999996
1.0,2356,50.16,1.0,-0.21831199999999995
1.0,2358,50.6,1.0,-0.21284799999999993
1.0,2368,52.38,1.0,-0.195292
1.0,2400,50.38,1.0,-0.21831599999999998
1.0,2489,52.88,1.0,-0.18852
1.0,2492,51.32,1.0,-0.20926399999999998
1.0,2504,53.46,1.0,-0.18356399999999998
1.0,2641,51.62,1.0,-0.20522800000000008
1.0,2680,50.14,1.0,-0.22362000000000004
1.0,2820,50.38,1.0,-0.21733200000000003
1.0,2827,50.9,1.0,-0.21656399999999998
1.0,2904,50.44,1.0,-0.21913600000000003
1.0,2905,51.36,1.0,-0.20691199999999996
1.0,2964,50.14,1.0,-0.219564
1.0,3047,51.74,1.0,-0.200428
1.0,3113,52.54,1.0,-0.18986800000000006
1.0,3131,50.48,1.0,-0.21267999999999992
1.0,3148,50.44,1.0,-0.216464
1.0,3214,50.38,1.0,-0.218228
1.0,3239,50.48,1.0,-0.21672000000000005
1.0,3434,52.28,1.0,-0.19838400000000006
1.0,3441,52.74,1.0,-0.190724
1.0,3489,51.14,1.0,-0.20825999999999997
1.0,3526,50.0,1.0,-0.22187999999999997
1.0,3529,51.42,1.0,-0.20886000000000002
1.0,3672,52.34,1.0,-0.19677199999999995
1.0,3764,52.04,1.0,-0.20053599999999996
1.0,3836,51.88,1.0,-0.199928
1.0,3865,51.38,1.0,-0.20350000000000004
1.0,3932,52.12,1.0,-0.19807200000000003
1.0,3964,51.36,1.0,-0.20434400000000003
1.0,4083,48.14,1.0,-0.24471599999999996
1.0,4092,51.3,1.0,-0.20733200000000004
1.0,4156,51.24,1.0,-0.2060399999999999
1.0,4159,51.5,1.0,-0.20433199999999993
1.0,4204,53.26,1.0,-0.18349999999999994
1.0,4274,50.3,1.0,-0.22095600000000004
1.0,4324,51.24,1.0,-0.20878400000000003
1.0,4425,51.8,1.0,-0.20055199999999995
1.0,4427,50.78,1.0,-0.21309999999999996
1.0,4473,50.82,1.0,-0.21173999999999998
1.0,4486,49.92,1.0,-0.22275199999999995
1.0,4494,49.76,1.0,-0.22652000000000008
1.0,4499,51.2,1.0,-0.211184
1.0,4517,53.06,1.0,-0.18362799999999996
1.0,4564,51.84,1.0,-0.198856
1.0,4638,52.68,1.0,-0.18951999999999994
1.0,4728,50.98,1.0,-0.21096400000000007
1.0,4732,50.56,1.0,-0.219872
1.0,4774,49.44,1.0,-0.23178400000000005
1.0,4803,49.4,1.0,-0.2284160000000001
1.0,4872,52.02,1.0,-0.1975
1.0,4882,49.74,1.0,-0.2259240000000001
