resistance,node,metric,max_level,avg_level
0.25,6966,1.06,0.0,-0.9998939999999991
0.25,7276,1.12,0.0,-0.999887999999999
0.25,7343,1.14,0.0,-0.9998859999999989
0.25,7453,1.14,0.0,-0.9998859999999992
0.25,7501,1.18,0.02,-0.9998799999999991
0.25,7813,1.06,0.0,-0.999893999999999
0.25,7988,1.2,0.02,-0.9998779999999994
0.25,8039,1.12,0.02,-0.9998859999999989
0.25,8387,1.12,0.0,-0.9998879999999991
0.25,8397,1.08,0.02,-0.9998899999999991
0.25,8569,1.08,0.0,-0.999891999999999
0.25,8586,1.04,0.02,-0.999893999999999
0.25,8803,1.04,0.0,-0.999895999999999
0.25,8853,1.22,0.02,-0.9998759999999991
0.25,8876,1.1,0.0,-0.999889999999999
0.25,8895,1.12,0.0,-0.999887999999999
0.25,9148,1.16,0.06,-0.9998759999999991
0.25,9193,1.06,0.0,-0.9998939999999991
0.25,9329,1.1,0.02,-0.999887999999999
0.25,9343,1.1,0.0,-0.9998899999999991
0.25,9526,1.14,0.0,-0.999885999999999
0.25,9550,1.14,0.04,-0.999881999999999
0.25,9567,1.06,0.0,-0.9998939999999992
0.25,9852,1.2,0.0,-0.9998799999999994
0.25,9879,1.04,0.0,-0.999895999999999
0.25,9899,1.0,0.0,-0.9998999999999989
0.25,9941,1.16,0.02,-0.9998819999999992
0.5,24,1.22,0.04,-0.9998719999999992
0.5,126,1.04,0.0,-0.999895999999999
0.5,474,1.1,0.0,-0.9998899999999991
0.5,479,1.14,0.02,-0.999883999999999
0.5,505,1.24,0.06,-0.9998699999999991
0.5,533,1.04,0.0,-0.999895999999999
0.5,537,1.12,0.0,-0.999887999999999
0.5,612,1.1,0.0,-0.9998899999999991
0.5,613,1.08,0.0,-0.999891999999999
0.5,926,1.12,0.0,-0.999887999999999
0.5,1041,1.1,0.02,-0.9998879999999991
0.5,1082,1.08,0.0,-0.999891999999999
0.5,1101,1.08,0.0,-0.9998919999999991
0.5,1131,1.1,0.0,-0.9998899999999991
0.5,1167,1.1,0.0,-0.9998899999999991
0.5,1227,1.2,0.0,-0.999879999999999
0.5,1356,1.06,0.0,-0.9998939999999991
0.5,1366,1.06,0.0,-0.999893999999999
0.5,1496,1.18,0.02,-0.9998799999999993
0.5,1507,1.22,0.04,-0.999873999999999
0.5,1640,1.04,0.0,-0.999895999999999
0.5,1756,1.1,0.02,-0.9998879999999991
0.5,1792,1.24,0.02,-0.9998739999999993
0.5,1923,1.12,0.0,-0.999887999999999
0.5,2074,1.1,0.02,-0.9998879999999991
0.5,2094,1.12,0.0,-0.999887999999999
0.5,2127,1.12,0.02,-0.999885999999999
0.5,2501,1.16,0.02,-0.999881999999999
0.5,2599,1.12,0.0,-0.999887999999999
0.5,2741,1.1,0.0,-0.9998899999999991
0.5,2976,1.14,0.04,-0.999879999999999
0.5,3046,1.12,0.0,-0.999887999999999
0.5,3209,1.14,0.02,-0.9998839999999993
0.5,3224,1.08,0.0,-0.999891999999999
0.5,3254,1.2,0.0,-0.999879999999999
0.5,3459,1.18,0.02,-0.999879999999999
0.5,3461,1.16,0.0,-0.9998839999999991
0.5,3490,1.08,0.0,-0.999891999999999
0.5,3583,1.1,0.02,-0.9998859999999989
0.5,3590,1.2,0.06,-0.999873999999999
0.5,3683,1.1,0.0,-0.9998899999999991
0.5,3727,1.18,0.02,-0.9998799999999991
0.5,3851,1.06,0.0,-0.9998939999999991
0.5,4022,1.14,0.04,-0.999879999999999
0.5,4042,1.06,0.0,-0.9998939999999991
0.5,4092,1.1,0.0,-0.9998899999999991
0.5,4128,1.2,0.04,-0.9998759999999991
0.5,4335,1.1,0.0,-0.9998899999999991
0.5,4366,1.08,0.02,-0.999889999999999
0.5,4436,1.22,0.02,-0.9998759999999991
0.5,4537,1.2,0.02,-0.999877999999999
0.5,4569,1.06,0.02,-0.999891999999999
0.5,4702,1.18,0.0,-0.999881999999999
0.5,4714,1.04,0.0,-0.999895999999999
0.5,4884,1.1,0.0,-0.9998899999999991
0.5,4947,1.14,0.02,-0.999883999999999
0.5,5006,1.1,0.02,-0.9998879999999991
0.5,5008,1.06,0.0,-0.999893999999999
0.5,5036,1.16,0.04,-0.999877999999999
0.5,5070,1.12,0.0,-0.9998879999999991
0.5,5289,1.18,0.04,-0.999877999999999
0.5,5403,1.12,0.0,-0.9998879999999991
0.5,5408,1.0,0.0,-0.9998999999999989
0.5,5938,1.06,0.0,-0.9998939999999991
0.5,5954,1.02,0.0,-0.9998979999999991
0.5,6025,1.08,0.0,-0.999891999999999
0.5,6265,1.12,0.0,-0.9998879999999991
0.5,6347,1.08,0.0,-0.9998919999999991
0.5,6726,1.14,0.0,-0.999885999999999
0.5,6756,1.1,0.0,-0.9998899999999992
0.5,6874,1.18,0.02,-0.9998799999999991
0.5,6916,1.16,0.02,-0.9998799999999993
0.5,6965,1.1,0.02,-0.999887999999999
0.5,6966,1.06,0.0,-0.9998939999999991
0.5,7276,1.12,0.0,-0.999887999999999
0.5,7343,1.14,0.0,-0.9998859999999989
0.5,7453,1.14,0.0,-0.9998859999999992
0.5,7501,1.18,0.02,-0.9998799999999991
0.5,7813,1.06,0.0,-0.999893999999999
0.5,7988,1.2,0.02,-0.9998779999999994
0.5,8039,1.12,0.02,-0.9998859999999989
0.5,8387,1.12,0.0,-0.9998879999999991
0.5,8397,1.08,0.02,-0.9998899999999991
0.5,8569,1.08,0.0,-0.999891999999999
0.5,8586,1.04,0.02,-0.999893999999999
0.5,8803,1.04,0.0,-0.999895999999999
0.5,8853,1.22,0.02,-0.9998759999999991
0.5,8876,1.1,0.0,-0.999889999999999
0.5,8895,1.12,0.0,-0.999887999999999
0.5,9148,1.12,0.04,-0.9998819999999992
0.5,9193,1.06,0.0,-0.9998939999999991
0.5,9329,1.1,0.02,-0.999887999999999
0.5,9343,1.1,0.0,-0.9998899999999991
0.5,9526,1.14,0.0,-0.999885999999999
0.5,9550,1.14,0.04,-0.999881999999999
0.5,9567,1.06,0.0,-0.9998939999999992
0.5,9852,1.2,0.0,-0.9998799999999994
0.5,9879,1.04,0.0,-0.999895999999999
0.5,9899,1.0,0.0,-0.9998999999999989
0.5,9941,1.16,0.02,-0.9998819999999992
0.75,24,1.22,0.04,-0.9998719999999992
0.75,126,1.04,0.0,-0.999895999999999
0.75,474,1.1,0.0,-0.9998899999999991
0.75,479,1.14,0.02,-0.999883999999999
0.75,505,1.24,0.06,-0.9998699999999991
0.75,533,1.04,0.0,-0.999895999999999
0.75,537,1.12,0.0,-0.999887999999999
0.75,612,1.1,0.0,-0.9998899999999991
0.75,613,1.08,0.0,-0.999891999999999
0.75,926,1.12,0.0,-0.999887999999999
0.75,1041,1.1,0.02,-0.9998879999999991
0.75,1082,1.08,0.0,-0.999891999999999
0.75,1101,1.08,0.0,-0.9998919999999991
0.75,1131,1.1,0.0,-0.9998899999999991
0.75,1167,1.1,0.0,-0.9998899999999991
0.75,1227,1.2,0.0,-0.999879999999999
0.75,1356,1.06,0.0,-0.9998939999999991
0.75,1366,1.06,0.0,-0.999893999999999
0.75,1496,1.18,0.02,-0.9998799999999993
0.75,1507,1.22,0.04,-0.999873999999999
0.75,1640,1.04,0.0,-0.999895999999999
0.75,1756,1.1,0.02,-0.9998879999999991
0.75,1792,1.24,0.02,-0.9998739999999993
0.75,1923,1.12,0.0,-0.999887999999999
0.75,2074,1.1,0.02,-0.9998879999999991
0.75,2094,1.12,0.0,-0.999887999999999
0.75,2127,1.12,0.02,-0.999885999999999
0.75,2501,1.16,0.02,-0.999881999999999
0.75,2599,1.12,0.0,-0.999887999999999
0.75,2741,1.1,0.0,-0.9998899999999991
0.75,2976,1.14,0.04,-0.999879999999999
0.75,3046,1.12,0.0,-0.999887999999999
0.75,3209,1.14,0.02,-0.9998839999999993
0.75,3224,1.08,0.0,-0.999891999999999
0.75,3254,1.2,0.0,-0.999879999999999
0.75,3459,1.18,0.02,-0.999879999999999
0.75,3461,1.16,0.0,-0.9998839999999991
0.75,3490,1.08,0.0,-0.999891999999999
0.75,3583,1.1,0.02,-0.9998859999999989
0.75,3590,1.2,0.06,-0.999873999999999
0.75,3683,1.1,0.0,-0.9998899999999991
0.75,3727,1.18,0.02,-0.9998799999999991
0.75,3851,1.06,0.0,-0.9998939999999991
0.75,4022,1.14,0.04,-0.999879999999999
0.75,4042,1.06,0.0,-0.9998939999999991
0.75,4092,1.1,0.0,-0.9998899999999991
0.75,4128,1.2,0.04,-0.9998759999999991
0.75,4335,1.1,0.0,-0.9998899999999991
0.75,4366,1.08,0.02,-0.999889999999999
0.75,4436,1.22,0.02,-0.9998759999999991
0.75,4537,1.2,0.02,-0.999877999999999
0.75,4569,1.06,0.02,-0.999891999999999
0.75,4702,1.18,0.0,-0.999881999999999
0.75,4714,1.04,0.0,-0.999895999999999
0.75,4884,1.1,0.0,-0.9998899999999991
0.75,4947,1.14,0.02,-0.999883999999999
0.75,5006,1.1,0.02,-0.9998879999999991
0.75,5008,1.06,0.0,-0.999893999999999
0.75,5036,1.16,0.04,-0.999877999999999
0.75,5070,1.12,0.0,-0.9998879999999991
0.75,5289,1.18,0.04,-0.999877999999999
0.75,5403,1.12,0.0,-0.9998879999999991
0.75,5408,1.0,0.0,-0.9998999999999989
0.75,5938,1.06,0.0,-0.9998939999999991
0.75,5954,1.02,0.0,-0.9998979999999991
0.75,6025,1.08,0.0,-0.999891999999999
0.75,6265,1.12,0.0,-0.9998879999999991
0.75,6347,1.08,0.0,-0.9998919999999991
0.75,6726,1.14,0.0,-0.999885999999999
0.75,6756,1.1,0.0,-0.9998899999999992
0.75,6874,1.18,0.02,-0.9998799999999991
0.75,6916,1.16,0.02,-0.9998799999999993
0.75,6965,1.1,0.02,-0.999887999999999
0.75,6966,1.06,0.0,-0.9998939999999991
0.75,7276,1.12,0.0,-0.999887999999999
0.75,7343,1.14,0.0,-0.9998859999999989
0.75,7453,1.14,0.0,-0.9998859999999992
0.75,7501,1.18,0.02,-0.9998799999999991
0.75,7813,1.06,0.0,-0.999893999999999
0.75,7988,1.2,0.02,-0.9998779999999994
0.75,8039,1.12,0.02,-0.9998859999999989
0.75,8387,1.12,0.0,-0.9998879999999991
0.75,8397,1.08,0.02,-0.9998899999999991
0.75,8569,1.08,0.0,-0.999891999999999
0.75,8586,1.04,0.02,-0.999893999999999
0.75,8803,1.04,0.0,-0.999895999999999
0.75,8853,1.22,0.02,-0.9998759999999991
0.75,8876,1.1,0.0,-0.999889999999999
0.75,8895,1.12,0.0,-0.999887999999999
0.75,9148,1.12,0.04,-0.9998819999999992
0.75,9193,1.06,0.0,-0.9998939999999991
0.75,9329,1.1,0.02,-0.999887999999999
0.75,9343,1.1,0.0,-0.9998899999999991
0.75,9526,1.14,0.0,-0.999885999999999
0.75,9550,1.14,0.04,-0.999881999999999
0.75,9567,1.06,0.0,-0.9998939999999992
0.75,9852,1.2,0.0,-0.9998799999999994
0.75,9879,1.04,0.0,-0.999895999999999
0.75,9899,1.0,0.0,-0.9998999999999989
0.75,9941,1.16,0.02,-0.9998819999999992
1.0,24,1.16,0.04,-0.9998719999999992
1.0,126,1.04,0.0,-0.999895999999999
1.0,474,1.1,0.0,-0.9998899999999991
1.0,479,1.12,0.02,-0.999883999999999
1.0,505,1.18,0.06,-0.9998699999999991
1.0,533,1.04,0.0,-0.999895999999999
1.0,537,1.12,0.0,-0.999887999999999
1.0,612,1.1,0.0,-0.9998899999999991
1.0,613,1.08,0.0,-0.999891999999999
1.0,926,1.12,0.0,-0.999887999999999
1.0,1041,1.08,0.02,-0.9998879999999991
1.0,1082,1.08,0.0,-0.999891999999999
1.0,1101,1.08,0.0,-0.9998919999999991
1.0,1131,1.1,0.0,-0.9998899999999991
1.0,1167,1.1,0.0,-0.9998899999999991
1.0,1227,1.2,0.0,-0.999879999999999
1.0,1356,1.06,0.0,-0.9998939999999991
1.0,1366,1.06,0.0,-0.999893999999999
1.0,1496,1.16,0.02,-0.9998799999999993
1.0,1507,1.18,0.04,-0.999873999999999
1.0,1640,1.04,0.0,-0.999895999999999
1.0,1756,1.08,0.02,-0.9998879999999991
1.0,1792,1.22,0.02,-0.9998739999999993
1.0,1923,1.12,0.0,-0.999887999999999
1.0,2074,1.08,0.02,-0.9998879999999991
1.0,2094,1.12,0.0,-0.999887999999999
1.0,2127,1.1,0.02,-0.999885999999999
1.0,2501,1.14,0.02,-0.999881999999999
1.0,2599,1.12,0.0,-0.999887999999999
1.0,2741,1.1,0.0,-0.9998899999999991
1.0,2976,1.12,0.04,-0.999879999999999
1.0,3046,1.12,0.0,-0.999887999999999
1.0,3209,1.12,0.02,-0.9998839999999993
1.0,3224,1.08,0.0,-0.999891999999999
1.0,3254,1.2,0.0,-0.999879999999999
1.0,3459,1.16,0.02,-0.999879999999999
1.0,3461,1.16,0.0,-0.9998839999999991
1.0,3490,1.08,0.0,-0.999891999999999
1.0,3583,1.06,0.02,-0.9998859999999989
1.0,3590,1.14,0.06,-0.999873999999999
1.0,3683,1.1,0.0,-0.9998899999999991
1.0,3727,1.16,0.02,-0.9998799999999991
1.0,3851,1.06,0.0,-0.9998939999999991
1.0,4022,1.12,0.04,-0.999879999999999
1.0,4042,1.06,0.0,-0.9998939999999991
1.0,4092,1.1,0.0,-0.9998899999999991
1.0,4128,1.16,0.04,-0.9998759999999991
1.0,4335,1.1,0.0,-0.9998899999999991
1.0,4366,1.06,0.02,-0.999889999999999
1.0,4436,1.2,0.02,-0.9998759999999991
1.0,4537,1.18,0.02,-0.999877999999999
1.0,4569,1.04,0.02,-0.999891999999999
1.0,4702,1.18,0.0,-0.999881999999999
1.0,4714,1.04,0.0,-0.999895999999999
1.0,4884,1.1,0.0,-0.9998899999999991
1.0,4947,1.12,0.02,-0.999883999999999
1.0,5006,1.08,0.02,-0.9998879999999991
1.0,5008,1.06,0.0,-0.999893999999999
1.0,5036,1.14,0.04,-0.999877999999999
1.0,5070,1.12,0.0,-0.9998879999999991
1.0,5289,1.14,0.04,-0.999877999999999
1.0,5403,1.12,0.0,-0.9998879999999991
1.0,5408,1.0,0.0,-0.9998999999999989
1.0,5938,1.06,0.0,-0.9998939999999991
1.0,5954,1.02,0.0,-0.9998979999999991
1.0,6025,1.08,0.0,-0.999891999999999
1.0,6265,1.12,0.0,-0.9998879999999991
1.0,6347,1.08,0.0,-0.9998919999999991
1.0,6726,1.14,0.0,-0.999885999999999
1.0,6756,1.1,0.0,-0.9998899999999992
1.0,6874,1.16,0.02,-0.9998799999999991
1.0,6916,1.16,0.02,-0.9998799999999993
1.0,6965,1.08,0.02,-0.999887999999999
1.0,6966,1.06,0.0,-0.9998939999999991
1.0,7276,1.12,0.0,-0.999887999999999
1.0,7343,1.14,0.0,-0.9998859999999989
1.0,7453,1.14,0.0,-0.9998859999999992
1.0,7501,1.16,0.02,-0.9998799999999991
1.0,7813,1.06,0.0,-0.999893999999999
1.0,7988,1.18,0.02,-0.9998779999999994
1.0,8039,1.1,0.02,-0.9998859999999989
1.0,8387,1.12,0.0,-0.9998879999999991
1.0,8397,1.06,0.02,-0.9998899999999991
1.0,8569,1.08,0.0,-0.999891999999999
1.0,8586,1.02,0.02,-0.999893999999999
1.0,8803,1.04,0.0,-0.999895999999999
1.0,8853,1.2,0.02,-0.9998759999999991
1.0,8876,1.1,0.0,-0.999889999999999
1.0,8895,1.12,0.0,-0.999887999999999
1.0,9148,1.1,0.04,-0.9998819999999992
1.0,9193,1.06,0.0,-0.9998939999999991
1.0,9329,1.08,0.02,-0.999887999999999
1.0,9343,1.1,0.0,-0.9998899999999991
1.0,9526,1.14,0.0,-0.999885999999999
1.0,9550,1.1,0.04,-0.999881999999999
1.0,9567,1.06,0.0,-0.9998939999999992
1.0,9852,1.2,0.0,-0.9998799999999994
1.0,9879,1.04,0.0,-0.999895999999999
1.0,9899,1.0,0.0,-0.9998999999999989
1.0,9941,1.14,0.02,-0.9998819999999992
