,realization,node,resistance,metric,max_level,avg_level
233,0,366,0.5,200,1,0.9596
234,0,366,0.75,200,1,0.9596
235,0,366,1.0,200,1,0.9596
236,0,332,0.25,259,1,0.9482
237,0,332,0.5,259,1,0.9482
238,0,332,0.75,259,1,0.9482
239,0,332,1.0,259,1,0.9482
240,0,4163,0.25,199,1,0.9602
241,0,4163,0.5,199,1,0.9602
242,0,4163,0.75,199,1,0.9602
243,0,4163,1.0,199,1,0.9602
244,0,4088,0.25,227,1,0.9546
245,0,4088,0.5,227,1,0.9546
246,0,4088,0.75,227,1,0.9546
247,0,4088,1.0,227,1,0.9546
248,0,4227,0.25,205,1,0.959
249,0,4227,0.5,205,1,0.959
250,0,4227,0.75,205,1,0.959
251,0,4227,1.0,205,1,0.959
252,0,2341,0.25,231,1,0.9538
253,0,2341,0.5,231,1,0.9538
254,0,2341,0.75,231,1,0.9538
255,0,2341,1.0,231,1,0.9538
256,0,3597,0.25,243,1,0.9514
257,0,3597,0.5,243,1,0.9514
258,0,3597,0.75,243,1,0.9514
259,0,3597,1.0,243,1,0.9514
260,0,3994,0.25,231,1,0.9534
261,0,3994,0.5,231,1,0.9534
262,0,3994,0.75,231,1,0.9534
263,0,3994,1.0,231,1,0.9534
264,0,1663,0.25,235,1,0.9526
265,0,1663,0.5,235,1,0.9526
266,0,1663,0.75,235,1,0.9526
267,0,1663,1.0,235,1,0.9526
268,0,2804,0.25,205,1,0.959
269,0,2804,0.5,205,1,0.959
270,0,2804,0.75,205,1,0.959
271,0,2804,1.0,205,1,0.959
272,0,249,0.25,226,1,0.9544
273,0,249,0.5,226,1,0.9544
274,0,249,0.75,226,1,0.9544
275,0,249,1.0,226,1,0.9544
276,0,2255,0.25,213,1,0.9574
277,0,2255,0.5,213,1,0.9574
278,0,2255,0.75,213,1,0.9574
279,0,2255,1.0,213,1,0.9574
280,0,1764,0.25,249,1,0.9498
281,0,1764,0.5,249,1,0.9498
282,0,1764,0.75,249,1,0.9498
283,0,1764,1.0,249,1,0.9498
284,0,3979,0.25,255,1,0.949
285,0,3979,0.5,255,1,0.949
286,0,3979,0.75,255,1,0.949
287,0,3979,1.0,255,1,0.949
288,0,1171,0.25,217,1,0.9558
289,0,1171,0.5,217,1,0.9558
290,0,1171,0.75,217,1,0.9558
291,0,1171,1.0,217,1,0.9558
292,0,4660,0.25,206,1,0.9588
293,0,4660,0.5,206,1,0.9588
294,0,4660,0.75,206,1,0.9588
295,0,4660,1.0,206,1,0.9588
296,0,469,0.25,229,1,0.9542
297,0,469,0.5,229,1,0.9542
298,0,469,0.75,229,1,0.9542
299,0,469,1.0,229,1,0.9542
300,0,1624,0.25,239,1,0.9522
301,0,1624,0.5,239,1,0.9522
302,0,1624,0.75,239,1,0.9522
303,0,1624,1.0,239,1,0.9522
304,0,2020,0.25,222,1,0.9552
305,0,2020,0.5,222,1,0.9552
306,0,2020,0.75,222,1,0.9552
307,0,2020,1.0,222,1,0.9552
308,0,2317,0.25,207,1,0.9586
309,0,2317,0.5,207,1,0.9586
310,0,2317,0.75,207,1,0.9586
311,0,2317,1.0,207,1,0.9586
312,0,896,0.25,249,1,0.9502
313,0,896,0.5,249,1,0.9502
314,0,896,0.75,249,1,0.9502
315,0,896,1.0,249,1,0.9502
316,0,1500,0.25,240,1,0.952
317,0,1500,0.5,240,1,0.952
318,0,1500,0.75,240,1,0.952
319,0,1500,1.0,240,1,0.952
320,0,4113,0.25,226,1,0.9548
321,0,4113,0.5,226,1,0.9548
322,0,4113,0.75,226,1,0.9548
323,0,4113,1.0,226,1,0.9548
324,0,1896,0.25,213,1,0.9574
325,0,1896,0.5,213,1,0.9574
326,0,1896,0.75,213,1,0.9574
327,0,1896,1.0,213,1,0.9574
328,0,3572,0.25,223,1,0.9554
329,0,3572,0.5,223,1,0.9554
330,0,3572,0.75,223,1,0.9554
331,0,3572,1.0,223,1,0.9554
332,0,2189,0.25,235,1,0.953
333,0,2189,0.5,235,1,0.953
334,0,2189,0.75,235,1,0.953
335,0,2189,1.0,235,1,0.953
336,0,4122,0.25,202,1,0.9592
337,0,4122,0.5,202,1,0.9592
338,0,4122,0.75,202,1,0.9592
339,0,4122,1.0,202,1,0.9592
340,0,1415,0.25,228,1,0.9544
341,0,1415,0.5,228,1,0.9544
342,0,1415,0.75,228,1,0.9544
343,0,1415,1.0,228,1,0.9544
344,0,871,0.25,235,1,0.953
345,0,871,0.5,235,1,0.953
346,0,871,0.75,235,1,0.953
347,0,871,1.0,235,1,0.953
348,0,3935,0.25,222,1,0.9556
349,0,3935,0.5,222,1,0.9556
350,0,3935,0.75,222,1,0.9556
351,0,3935,1.0,222,1,0.9556
352,0,3116,0.25,244,1,0.9512
353,0,3116,0.5,244,1,0.9512
354,0,3116,0.75,244,1,0.9512
355,0,3116,1.0,244,1,0.9512
356,0,1148,0.25,208,1,0.958
357,0,1148,0.5,208,1,0.958
358,0,1148,0.75,208,1,0.958
359,0,1148,1.0,208,1,0.958
360,0,4872,0.25,239,1,0.9522
361,0,4872,0.5,239,1,0.9522
362,0,4872,0.75,239,1,0.9522
363,0,4872,1.0,239,1,0.9522
364,0,1690,0.25,234,1,0.9532
365,0,1690,0.5,234,1,0.9532
366,0,1690,0.75,234,1,0.9532
367,0,1690,1.0,234,1,0.9532
368,0,4882,0.25,240,1,0.9516
369,0,4882,0.5,240,1,0.9516
370,0,4882,0.75,240,1,0.9516
371,0,4882,1.0,240,1,0.9516
372,0,2983,0.25,229,1,0.9542
373,0,2983,0.5,229,1,0.9542
374,0,2983,0.75,229,1,0.9542
375,0,2983,1.0,229,1,0.9542
376,0,4457,0.25,225,1,0.955
377,0,4457,0.5,225,1,0.955
378,0,4457,0.75,225,1,0.955
379,0,4457,1.0,225,1,0.955
380,0,3043,0.25,213,1,0.9574
381,0,3043,0.5,213,1,0.9574
382,0,3043,0.75,213,1,0.9574
383,0,3043,1.0,213,1,0.9574
384,0,4547,0.25,229,1,0.9534
385,0,4547,0.5,229,1,0.9534
386,0,4547,0.75,229,1,0.9534
387,0,4547,1.0,229,1,0.9534
388,0,287,0.25,217,1,0.9566
389,0,287,0.5,217,1,0.9566
390,0,287,0.75,217,1,0.9566
391,0,287,1.0,217,1,0.9566
392,0,242,0.25,214,1,0.9568
393,0,242,0.5,214,1,0.9568
394,0,242,0.75,214,1,0.9568
395,0,242,1.0,214,1,0.9568
396,0,2403,0.25,227,1,0.9546
397,0,2403,0.5,227,1,0.9546
398,0,2403,0.75,227,1,0.9546
399,0,2403,1.0,227,1,0.9546
400,1,3614,0.25,217,1,0.9562
401,1,3614,0.5,217,1,0.9562
402,1,3614,0.75,217,1,0.9562
403,1,3614,1.0,217,1,0.9562
404,1,3257,0.25,228,1,0.9544
405,1,3257,0.5,228,1,0.9544
406,1,3257,0.75,228,1,0.9544
407,1,3257,1.0,228,1,0.9544
408,1,657,0.25,216,1,0.9564
409,1,657,0.5,216,1,0.9564
410,1,657,0.75,216,1,0.9564
411,1,657,1.0,216,1,0.9564
412,1,3334,0.25,216,1,0.9568
413,1,3334,0.5,216,1,0.9568
414,1,3334,0.75,216,1,0.9568
415,1,3334,1.0,216,1,0.9568
416,1,2840,0.25,233,1,0.9534
417,1,2840,0.5,233,1,0.9534
418,1,2840,0.75,233,1,0.9534
419,1,2840,1.0,233,1,0.9534
420,1,4933,0.25,257,1,0.9486
421,1,4933,0.5,257,1,0.9486
422,1,4933,0.75,257,1,0.9486
423,1,4933,1.0,257,1,0.9486
424,1,4064,0.25,234,1,0.9532
425,1,4064,0.5,234,1,0.9532
426,1,4064,0.75,234,1,0.9532
427,1,4064,1.0,234,1,0.9532
428,1,4424,0.25,235,1,0.953
429,1,4424,0.5,235,1,0.953
430,1,4424,0.75,235,1,0.953
431,1,4424,1.0,235,1,0.953
432,1,1234,0.25,219,1,0.9562
433,1,1234,0.5,219,1,0.9562
434,1,1234,0.75,219,1,0.9562
435,1,1234,1.0,219,1,0.9562
436,1,568,0.25,225,1,0.955
437,1,568,0.5,225,1,0.955
438,1,568,0.75,225,1,0.955
439,1,568,1.0,225,1,0.955
440,1,1178,0.25,234,1,0.9532
441,1,1178,0.5,234,1,0.9532
442,1,1178,0.75,234,1,0.9532
443,1,1178,1.0,234,1,0.9532
444,1,2672,0.25,248,1,0.9504
445,1,2672,0.5,248,1,0.9504
446,1,2672,0.75,248,1,0.9504
447,1,2672,1.0,248,1,0.9504
448,1,2715,0.25,220,1,0.956
449,1,2715,0.5,220,1,0.956
450,1,2715,0.75,220,1,0.956
451,1,2715,1.0,220,1,0.956
452,1,1790,0.25,223,1,0.9554
453,1,1790,0.5,223,1,0.9554
454,1,1790,0.75,223,1,0.9554
455,1,1790,1.0,223,1,0.9554
456,1,1690,0.25,215,1,0.957
457,1,1690,0.5,215,1,0.957
458,1,1690,0.75,215,1,0.957
459,1,1690,1.0,215,1,0.957
460,1,2957,0.25,238,1,0.9524
461,1,2957,0.5,238,1,0.9524
462,1,2957,0.75,238,1,0.9524
463,1,2957,1.0,238,1,0.9524
464,1,1574,0.25,217,1,0.9566
465,1,1574,0.5,217,1,0.9566
466,1,1574,0.75,217,1,0.9566
467,1,1574,1.0,217,1,0.9566
468,1,1689,0.25,211,1,0.9578
469,1,1689,0.5,211,1,0.9578
470,1,1689,0.75,211,1,0.9578
471,1,1689,1.0,211,1,0.9578
472,1,2638,0.25,234,1,0.9532
473,1,2638,0.5,234,1,0.9532
474,1,2638,0.75,234,1,0.9532
475,1,2638,1.0,234,1,0.9532
476,1,2576,0.25,228,1,0.9544
477,1,2576,0.5,228,1,0.9544
478,1,2576,0.75,228,1,0.9544
479,1,2576,1.0,228,1,0.9544
480,1,4835,0.25,215,1,0.957
481,1,4835,0.5,215,1,0.957
482,1,4835,0.75,215,1,0.957
483,1,4835,1.0,215,1,0.957
484,1,1504,0.25,223,1,0.9554
485,1,1504,0.5,223,1,0.9554
486,1,1504,0.75,223,1,0.9554
487,1,1504,1.0,223,1,0.9554
488,1,974,0.25,240,1,0.952
489,1,974,0.5,240,1,0.952
490,1,974,0.75,240,1,0.952
491,1,974,1.0,240,1,0.952
492,1,4678,0.25,224,1,0.9552
493,1,4678,0.5,224,1,0.9552
494,1,4678,0.75,224,1,0.9552
495,1,4678,1.0,224,1,0.9552
496,1,2154,0.25,232,1,0.9536
497,1,2154,0.5,232,1,0.9536
498,1,2154,0.75,232,1,0.9536
499,1,2154,1.0,232,1,0.9536
500,1,1402,0.25,234,1,0.9528
501,1,1402,0.5,234,1,0.9528
502,1,1402,0.75,234,1,0.9528
503,1,1402,1.0,234,1,0.9528
504,1,3126,0.25,252,1,0.9496
505,1,3126,0.5,252,1,0.9496
506,1,3126,0.75,252,1,0.9496
507,1,3126,1.0,252,1,0.9496
508,1,3103,0.25,225,1,0.955
509,1,3103,0.5,225,1,0.955
510,1,3103,0.75,225,1,0.955
511,1,3103,1.0,225,1,0.955
512,1,206,0.25,209,1,0.9582
513,1,206,0.5,209,1,0.9582
514,1,206,0.75,209,1,0.9582
515,1,206,1.0,209,1,0.9582
516,1,2367,0.25,231,1,0.9538
517,1,2367,0.5,231,1,0.9538
518,1,2367,0.75,231,1,0.9538
519,1,2367,1.0,231,1,0.9538
520,1,2725,0.25,220,1,0.9556
521,1,2725,0.5,220,1,0.9556
522,1,2725,0.75,220,1,0.9556
523,1,2725,1.0,220,1,0.9556
524,1,3965,0.25,241,1,0.9518
525,1,3965,0.5,241,1,0.9518
526,1,3965,0.75,241,1,0.9518
527,1,3965,1.0,241,1,0.9518
528,1,4341,0.25,231,1,0.9538
529,1,4341,0.5,231,1,0.9538
530,1,4341,0.75,231,1,0.9538
531,1,4341,1.0,231,1,0.9538
532,1,1285,0.25,257,1,0.9486
533,1,1285,0.5,257,1,0.9486
534,1,1285,0.75,257,1,0.9486
535,1,1285,1.0,257,1,0.9486
536,1,1142,0.25,263,1,0.9474
537,1,1142,0.5,263,1,0.9474
538,1,1142,0.75,263,1,0.9474
539,1,1142,1.0,263,1,0.9474
540,1,2642,0.25,212,1,0.9576
541,1,2642,0.5,212,1,0.9576
542,1,2642,0.75,212,1,0.9576
543,1,2642,1.0,212,1,0.9576
544,1,2039,0.25,212,1,0.9576
545,1,2039,0.5,212,1,0.9576
546,1,2039,0.75,212,1,0.9576
547,1,2039,1.0,212,1,0.9576
548,1,1210,0.25,233,1,0.9534
549,1,1210,0.5,233,1,0.9534
550,1,1210,0.75,233,1,0.9534
551,1,1210,1.0,233,1,0.9534
552,1,4530,0.25,215,1,0.957
553,1,4530,0.5,215,1,0.957
554,1,4530,0.75,215,1,0.957
555,1,4530,1.0,215,1,0.957
556,1,1259,0.25,224,1,0.9548
557,1,1259,0.5,224,1,0.9548
558,1,1259,0.75,224,1,0.9548
559,1,1259,1.0,224,1,0.9548
560,1,543,0.25,217,1,0.9566
561,1,543,0.5,217,1,0.9566
562,1,543,0.75,217,1,0.9566
563,1,543,1.0,217,1,0.9566
564,1,2465,0.25,189,1,0.9622
565,1,2465,0.5,189,1,0.9622
566,1,2465,0.75,189,1,0.9622
567,1,2465,1.0,189,1,0.9622
568,1,3430,0.25,252,1,0.9496
569,1,3430,0.5,252,1,0.9496
570,1,3430,0.75,252,1,0.9496
571,1,3430,1.0,252,1,0.9496
572,1,4150,0.25,210,1,0.958
573,1,4150,0.5,210,1,0.958
574,1,4150,0.75,210,1,0.958
575,1,4150,1.0,210,1,0.958
576,1,635,0.25,210,1,0.958
577,1,635,0.5,210,1,0.958
578,1,635,0.75,210,1,0.958
579,1,635,1.0,210,1,0.958
580,1,2879,0.25,224,1,0.9548
581,1,2879,0.5,224,1,0.9548
582,1,2879,0.75,224,1,0.9548
583,1,2879,1.0,224,1,0.9548
584,1,811,0.25,208,1,0.958
585,1,811,0.5,208,1,0.958
586,1,811,0.75,208,1,0.958
587,1,811,1.0,208,1,0.958
588,1,4337,0.25,239,1,0.9522
589,1,4337,0.5,239,1,0.9522
590,1,4337,0.75,239,1,0.9522
591,1,4337,1.0,239,1,0.9522
592,1,3567,0.25,219,1,0.9562
593,1,3567,0.5,219,1,0.9562
594,1,3567,0.75,219,1,0.9562
595,1,3567,1.0,219,1,0.9562
596,1,4864,0.25,244,1,0.9512
597,1,4864,0.5,244,1,0.9512
598,1,4864,0.75,244,1,0.9512
599,1,4864,1.0,244,1,0.9512
600,1,3777,0.25,223,1,0.955
601,1,3777,0.5,223,1,0.955
602,1,3777,0.75,223,1,0.955
603,1,3777,1.0,223,1,0.955
604,1,4915,0.25,236,1,0.9528
605,1,4915,0.5,236,1,0.9528
606,1,4915,0.75,236,1,0.9528
607,1,4915,1.0,236,1,0.9528
608,1,2173,0.25,235,1,0.953
609,1,2173,0.5,235,1,0.953
610,1,2173,0.75,235,1,0.953
611,1,2173,1.0,235,1,0.953
612,1,2148,0.25,262,1,0.9476
613,1,2148,0.5,262,1,0.9476
614,1,2148,0.75,262,1,0.9476
615,1,2148,1.0,262,1,0.9476
616,1,3875,0.25,213,1,0.957
617,1,3875,0.5,213,1,0.957
618,1,3875,0.75,213,1,0.957
619,1,3875,1.0,213,1,0.957
620,1,2166,0.25,221,1,0.9558
621,1,2166,0.5,221,1,0.9558
622,1,2166,0.75,221,1,0.9558
623,1,2166,1.0,221,1,0.9558
624,1,2775,0.25,219,1,0.9562
625,1,2775,0.5,219,1,0.9562
626,1,2775,0.75,219,1,0.9562
627,1,2775,1.0,219,1,0.9562
628,1,1948,0.25,239,1,0.9522
629,1,1948,0.5,239,1,0.9522
630,1,1948,0.75,239,1,0.9522
631,1,1948,1.0,239,1,0.9522
632,1,366,0.25,210,1,0.958
633,1,366,0.5,210,1,0.958
634,1,366,0.75,210,1,0.958
635,1,366,1.0,210,1,0.958
636,1,332,0.25,226,1,0.9548
637,1,332,0.5,226,1,0.9548
638,1,332,0.75,226,1,0.9548
639,1,332,1.0,226,1,0.9548
640,1,4163,0.25,229,1,0.9542
641,1,4163,0.5,229,1,0.9542
642,1,4163,0.75,229,1,0.9542
643,1,4163,1.0,229,1,0.9542
644,1,4088,0.25,221,1,0.9558
645,1,4088,0.5,221,1,0.9558
646,1,4088,0.75,221,1,0.9558
647,1,4088,1.0,221,1,0.9558
648,1,4227,0.25,223,1,0.9554
649,1,4227,0.5,223,1,0.9554
650,1,4227,0.75,223,1,0.9554
651,1,4227,1.0,223,1,0.9554
652,1,2341,0.25,213,1,0.9574
653,1,2341,0.5,213,1,0.9574
654,1,2341,0.75,213,1,0.9574
655,1,2341,1.0,213,1,0.9574
656,1,3597,0.25,230,1,0.954
657,1,3597,0.5,230,1,0.954
658,1,3597,0.75,230,1,0.954
659,1,3597,1.0,230,1,0.954
660,1,3994,0.25,239,1,0.9518
661,1,3994,0.5,239,1,0.9518
662,1,3994,0.75,239,1,0.9518
663,1,3994,1.0,239,1,0.9518
664,1,1663,0.25,219,1,0.9562
665,1,1663,0.5,219,1,0.9562
666,1,1663,0.75,219,1,0.9562
667,1,1663,1.0,219,1,0.9562
668,1,2804,0.25,228,1,0.9544
669,1,2804,0.5,228,1,0.9544
670,1,2804,0.75,228,1,0.9544
671,1,2804,1.0,228,1,0.9544
672,1,249,0.25,213,1,0.9574
673,1,249,0.5,213,1,0.9574
674,1,249,0.75,213,1,0.9574
675,1,249,1.0,213,1,0.9574
676,1,2255,0.25,249,1,0.9502
677,1,2255,0.5,249,1,0.9502
678,1,2255,0.75,249,1,0.9502
679,1,2255,1.0,249,1,0.9502
680,1,1764,0.25,240,1,0.952
681,1,1764,0.5,240,1,0.952
682,1,1764,0.75,240,1,0.952
683,1,1764,1.0,240,1,0.952
684,1,3979,0.25,219,1,0.9558
685,1,3979,0.5,219,1,0.9558
686,1,3979,0.75,219,1,0.9558
687,1,3979,1.0,219,1,0.9558
688,1,1171,0.25,247,1,0.9506
689,1,1171,0.5,247,1,0.9506
690,1,1171,0.75,247,1,0.9506
691,1,1171,1.0,247,1,0.9506
692,1,4660,0.25,211,1,0.9578
693,1,4660,0.5,211,1,0.9578
694,1,4660,0.75,211,1,0.9578
695,1,4660,1.0,211,1,0.9578
696,1,469,0.25,237,1,0.9526
697,1,469,0.5,237,1,0.9526
698,1,469,0.75,237,1,0.9526
699,1,469,1.0,237,1,0.9526
700,1,1624,0.25,227,1,0.9546
701,1,1624,0.5,227,1,0.9546
702,1,1624,0.75,227,1,0.9546
703,1,1624,1.0,227,1,0.9546
704,1,2020,0.25,228,1,0.9544
705,1,2020,0.5,228,1,0.9544
706,1,2020,0.75,228,1,0.9544
707,1,2020,1.0,228,1,0.9544
708,1,2317,0.25,217,1,0.9566
709,1,2317,0.5,217,1,0.9566
