,realization,node,resistance,metric,max_level,avg_level
246,0,807,0.75,26,1,0.242
247,0,807,1.0,26,1,0.242
248,0,936,0.25,33,1,0.367
249,0,936,0.5,33,1,0.367
250,0,936,0.75,33,1,0.367
251,0,936,1.0,33,1,0.367
252,0,574,0.25,36,1,0.424
253,0,574,0.5,36,1,0.424
254,0,574,0.75,36,1,0.424
255,0,574,1.0,36,1,0.424
256,0,254,0.25,41,1,0.485
257,0,254,0.5,41,1,0.485
258,0,254,0.75,41,1,0.485
259,0,254,1.0,41,1,0.485
260,0,813,0.25,48,1,0.636
261,0,813,0.5,48,1,0.636
262,0,813,0.75,48,1,0.636
263,0,813,1.0,48,1,0.636
264,0,395,0.25,38,1,0.53
265,0,395,0.5,38,1,0.53
266,0,395,0.75,38,1,0.53
267,0,395,1.0,38,1,0.53
268,0,624,0.25,35,1,0.385
269,0,624,0.5,35,1,0.385
270,0,624,0.75,35,1,0.385
271,0,624,1.0,35,1,0.385
272,0,383,0.25,41,1,0.489
273,0,383,0.5,41,1,0.489
274,0,383,0.75,41,1,0.489
275,0,383,1.0,41,1,0.489
276,0,542,0.25,38,1,0.534
277,0,542,0.5,38,1,0.534
278,0,542,0.75,38,1,0.534
279,0,542,1.0,38,1,0.534
280,0,44,0.25,34,1,0.412
281,0,44,0.5,34,1,0.412
282,0,44,0.75,34,1,0.412
283,0,44,1.0,34,1,0.412
284,0,945,0.25,44,1,0.55
285,0,945,0.5,44,1,0.55
286,0,945,0.75,44,1,0.55
287,0,945,1.0,44,1,0.55
288,0,775,0.25,34,1,0.39
289,0,775,0.5,34,1,0.39
290,0,775,0.75,34,1,0.39
291,0,775,1.0,34,1,0.39
292,0,175,0.25,32,1,0.368
293,0,175,0.5,32,1,0.368
294,0,175,0.75,32,1,0.368
295,0,175,1.0,32,1,0.368
296,0,533,0.25,30,1,0.336
297,0,533,0.5,30,1,0.336
298,0,533,0.75,30,1,0.336
299,0,533,1.0,30,1,0.336
300,0,647,0.25,42,1,0.568
301,0,647,0.5,42,1,0.568
302,0,647,0.75,42,1,0.568
303,0,647,1.0,42,1,0.568
304,0,274,0.25,38,1,0.472
305,0,274,0.5,38,1,0.472
306,0,274,0.75,38,1,0.472
307,0,274,1.0,38,1,0.472
308,0,923,0.25,45,1,0.573
309,0,923,0.5,45,1,0.573
310,0,923,0.75,45,1,0.573
311,0,923,1.0,45,1,0.573
312,0,589,0.25,39,1,0.521
313,0,589,0.5,39,1,0.521
314,0,589,0.75,39,1,0.521
315,0,589,1.0,39,1,0.521
316,0,414,0.25,33,1,0.435
317,0,414,0.5,33,1,0.435
318,0,414,0.75,33,1,0.435
319,0,414,1.0,33,1,0.435
320,0,351,0.25,50,1,0.662
321,0,351,0.5,50,1,0.662
322,0,351,0.75,50,1,0.662
323,0,351,1.0,50,1,0.662
324,0,744,0.25,42,1,0.544
325,0,744,0.5,42,1,0.544
326,0,744,0.75,42,1,0.544
327,0,744,1.0,42,1,0.544
328,0,521,0.25,42,1,0.536
329,0,521,0.5,42,1,0.536
330,0,521,0.75,42,1,0.536
331,0,521,1.0,42,1,0.536
332,0,682,0.25,40,1,0.532
333,0,682,0.5,40,1,0.532
334,0,682,0.75,40,1,0.532
335,0,682,1.0,40,1,0.532
336,0,617,0.25,36,1,0.442
337,0,617,0.5,36,1,0.442
338,0,617,0.75,36,1,0.442
339,0,617,1.0,36,1,0.442
340,0,792,0.25,38,1,0.476
341,0,792,0.5,38,1,0.476
342,0,792,0.75,38,1,0.476
343,0,792,1.0,38,1,0.476
344,0,370,0.25,40,1,0.524
345,0,370,0.5,40,1,0.524
346,0,370,0.75,40,1,0.524
347,0,370,1.0,40,1,0.524
348,0,321,0.25,37,1,0.429
349,0,321,0.5,37,1,0.429
350,0,321,0.75,37,1,0.429
351,0,321,1.0,37,1,0.429
352,0,199,0.25,49,1,0.627
353,0,199,0.5,49,1,0.627
354,0,199,0.75,49,1,0.627
355,0,199,1.0,49,1,0.627
356,0,273,0.25,35,1,0.499
357,0,273,0.5,35,1,0.499
358,0,273,0.75,35,1,0.499
359,0,273,1.0,35,1,0.499
360,0,672,0.25,38,1,0.396
361,0,672,0.5,38,1,0.396
362,0,672,0.75,38,1,0.396
363,0,672,1.0,38,1,0.396
364,0,582,0.25,36,1,0.454
365,0,582,0.5,36,1,0.454
366,0,582,0.75,36,1,0.454
367,0,582,1.0,36,1,0.454
368,0,851,0.25,37,1,0.447
369,0,851,0.5,37,1,0.447
370,0,851,0.75,37,1,0.447
371,0,851,1.0,37,1,0.447
372,0,89,0.25,36,1,0.386
373,0,89,0.5,36,1,0.386
374,0,89,0.75,36,1,0.386
375,0,89,1.0,36,1,0.386
376,0,174,0.25,29,1,0.263
377,0,174,0.5,29,1,0.263
378,0,174,0.75,29,1,0.263
379,0,174,1.0,29,1,0.263
380,0,753,0.25,44,1,0.596
381,0,753,0.5,44,1,0.596
382,0,753,0.75,44,1,0.596
383,0,753,1.0,44,1,0.596
384,0,542,0.25,38,1,0.534
385,0,542,0.5,38,1,0.534
386,0,542,0.75,38,1,0.534
387,0,542,1.0,38,1,0.534
388,0,445,0.25,39,1,0.523
389,0,445,0.5,39,1,0.523
390,0,445,0.75,39,1,0.523
391,0,445,1.0,39,1,0.523
392,0,458,0.25,51,1,0.653
393,0,458,0.5,51,1,0.653
394,0,458,0.75,51,1,0.653
395,0,458,1.0,51,1,0.653
396,0,769,0.25,46,1,0.626
397,0,769,0.5,46,1,0.626
398,0,769,0.75,46,1,0.626
399,0,769,1.0,46,1,0.626
400,1,374,0.25,34,1,0.398
401,1,374,0.5,34,1,0.398
402,1,374,0.75,34,1,0.398
403,1,374,1.0,34,1,0.398
404,1,773,0.25,39,1,0.413
405,1,773,0.5,39,1,0.413
406,1,773,0.75,39,1,0.413
407,1,773,1.0,39,1,0.413
408,1,858,0.25,42,1,0.546
409,1,858,0.5,42,1,0.546
410,1,858,0.75,42,1,0.546
411,1,858,1.0,42,1,0.546
412,1,788,0.25,41,1,0.521
413,1,788,0.5,41,1,0.521
414,1,788,0.75,41,1,0.521
415,1,788,1.0,41,1,0.521
416,1,275,0.25,32,1,0.352
417,1,275,0.5,32,1,0.352
418,1,275,0.75,32,1,0.352
419,1,275,1.0,32,1,0.352
420,1,124,0.25,23,1,0.111
421,1,124,0.5,23,1,0.111
422,1,124,0.75,23,1,0.111
423,1,124,1.0,23,1,0.111
424,1,325,0.25,38,1,0.488
425,1,325,0.5,38,1,0.488
426,1,325,0.75,38,1,0.488
427,1,325,1.0,38,1,0.488
428,1,262,0.25,37,1,0.471
429,1,262,0.5,37,1,0.471
430,1,262,0.75,37,1,0.471
431,1,262,1.0,37,1,0.471
432,1,273,0.25,36,1,0.49
433,1,273,0.5,36,1,0.49
434,1,273,0.75,36,1,0.49
435,1,273,1.0,36,1,0.49
436,1,848,0.25,46,1,0.57
437,1,848,0.5,46,1,0.57
438,1,848,0.75,46,1,0.57
439,1,848,1.0,46,1,0.57
440,1,149,0.25,42,1,0.534
441,1,149,0.5,42,1,0.534
442,1,149,0.75,42,1,0.534
443,1,149,1.0,42,1,0.534
444,1,110,0.25,36,1,0.4
445,1,110,0.5,36,1,0.4
446,1,110,0.75,36,1,0.4
447,1,110,1.0,36,1,0.4
448,1,214,0.25,33,1,0.407
449,1,214,0.5,33,1,0.407
450,1,214,0.75,33,1,0.407
451,1,214,1.0,33,1,0.407
452,1,297,0.25,39,1,0.515
453,1,297,0.5,39,1,0.515
454,1,297,0.75,39,1,0.515
455,1,297,1.0,39,1,0.515
456,1,108,0.25,40,1,0.508
457,1,108,0.5,40,1,0.508
458,1,108,0.75,40,1,0.508
459,1,108,1.0,40,1,0.508
460,1,898,0.25,27,1,0.189
461,1,898,0.5,27,1,0.189
462,1,898,0.75,27,1,0.189
463,1,898,1.0,27,1,0.189
464,1,55,0.25,39,1,0.495
465,1,55,0.5,39,1,0.495
466,1,55,0.75,39,1,0.495
467,1,55,1.0,39,1,0.495
468,1,119,0.25,35,1,0.443
469,1,119,0.5,35,1,0.443
470,1,119,0.75,35,1,0.443
471,1,119,1.0,35,1,0.443
472,1,477,0.25,31,1,0.329
473,1,477,0.5,31,1,0.329
474,1,477,0.75,31,1,0.329
475,1,477,1.0,31,1,0.329
476,1,527,0.25,34,1,0.402
477,1,527,0.5,34,1,0.402
478,1,527,0.75,34,1,0.402
479,1,527,1.0,34,1,0.402
480,1,681,0.25,45,1,0.595
481,1,681,0.5,45,1,0.595
482,1,681,0.75,45,1,0.595
483,1,681,1.0,45,1,0.595
484,1,632,0.25,32,1,0.328
485,1,632,0.5,32,1,0.328
486,1,632,0.75,32,1,0.328
487,1,632,1.0,32,1,0.328
488,1,589,0.25,33,1,0.359
489,1,589,0.5,33,1,0.359
490,1,589,0.75,33,1,0.359
491,1,589,1.0,33,1,0.359
492,1,730,0.25,37,1,0.459
493,1,730,0.5,37,1,0.459
494,1,730,0.75,37,1,0.459
495,1,730,1.0,37,1,0.459
496,1,985,0.25,31,1,0.277
497,1,985,0.5,31,1,0.277
498,1,985,0.75,31,1,0.277
499,1,985,1.0,31,1,0.277
500,1,503,0.25,37,1,0.465
501,1,503,0.5,37,1,0.465
502,1,503,0.75,37,1,0.465
503,1,503,1.0,37,1,0.465
504,1,379,0.25,41,1,0.557
505,1,379,0.5,41,1,0.557
506,1,379,0.75,41,1,0.557
507,1,379,1.0,41,1,0.557
508,1,794,0.25,39,1,0.505
509,1,794,0.5,39,1,0.505
510,1,794,0.75,39,1,0.505
511,1,794,1.0,39,1,0.505
512,1,638,0.25,38,1,0.458
513,1,638,0.5,38,1,0.458
514,1,638,0.75,38,1,0.458
515,1,638,1.0,38,1,0.458
516,1,287,0.25,40,1,0.528
517,1,287,0.5,40,1,0.528
518,1,287,0.75,40,1,0.528
519,1,287,1.0,40,1,0.528
520,1,134,0.25,43,1,0.569
521,1,134,0.5,43,1,0.569
522,1,134,0.75,43,1,0.569
523,1,134,1.0,43,1,0.569
524,1,778,0.25,39,1,0.493
525,1,778,0.5,39,1,0.493
526,1,778,0.75,39,1,0.493
527,1,778,1.0,39,1,0.493
528,1,514,0.25,40,1,0.488
529,1,514,0.5,40,1,0.488
530,1,514,0.75,40,1,0.488
531,1,514,1.0,40,1,0.488
532,1,733,0.25,39,1,0.459
533,1,733,0.5,39,1,0.459
534,1,733,0.75,39,1,0.459
535,1,733,1.0,39,1,0.459
536,1,705,0.25,41,1,0.453
537,1,705,0.5,41,1,0.453
538,1,705,0.75,41,1,0.453
539,1,705,1.0,41,1,0.453
540,1,14,0.25,35,1,0.429
541,1,14,0.5,35,1,0.429
542,1,14,0.75,35,1,0.429
543,1,14,1.0,35,1,0.429
544,1,66,0.25,32,1,0.38
545,1,66,0.5,32,1,0.38
546,1,66,0.75,32,1,0.38
547,1,66,1.0,32,1,0.38
548,1,274,0.25,40,1,0.474
549,1,274,0.5,40,1,0.474
550,1,274,0.75,40,1,0.474
551,1,274,1.0,40,1,0.474
552,1,450,0.25,28,1,0.274
553,1,450,0.5,28,1,0.274
554,1,450,0.75,28,1,0.274
555,1,450,1.0,28,1,0.274
556,1,433,0.25,30,1,0.326
557,1,433,0.5,30,1,0.326
558,1,433,0.75,30,1,0.326
559,1,433,1.0,30,1,0.326
560,1,88,0.25,40,1,0.514
561,1,88,0.5,40,1,0.514
562,1,88,0.75,40,1,0.514
563,1,88,1.0,40,1,0.514
564,1,623,0.25,44,1,0.562
565,1,623,0.5,44,1,0.562
566,1,623,0.75,44,1,0.562
567,1,623,1.0,44,1,0.562
568,1,542,0.25,38,1,0.466
569,1,542,0.5,38,1,0.466
570,1,542,0.75,38,1,0.466
571,1,542,1.0,38,1,0.466
572,1,735,0.25,42,1,0.54
573,1,735,0.5,42,1,0.54
574,1,735,0.75,42,1,0.54
575,1,735,1.0,42,1,0.54
576,1,727,0.25,26,1,0.178
577,1,727,0.5,26,1,0.178
578,1,727,0.75,26,1,0.178
579,1,727,1.0,26,1,0.178
580,1,811,0.25,42,1,0.53
581,1,811,0.5,42,1,0.53
582,1,811,0.75,42,1,0.53
583,1,811,1.0,42,1,0.53
584,1,361,0.25,40,1,0.492
585,1,361,0.5,40,1,0.492
586,1,361,0.75,40,1,0.492
587,1,361,1.0,40,1,0.492
588,1,603,0.25,41,1,0.463
589,1,603,0.5,41,1,0.463
590,1,603,0.75,41,1,0.463
591,1,603,1.0,41,1,0.463
592,1,526,0.25,27,1,0.265
593,1,526,0.5,27,1,0.265
594,1,526,0.75,27,1,0.265
595,1,526,1.0,27,1,0.265
596,1,862,0.25,33,1,0.321
597,1,862,0.5,33,1,0.321
598,1,862,0.75,33,1,0.321
599,1,862,1.0,33,1,0.321
600,1,756,0.25,39,1,0.457
601,1,756,0.5,39,1,0.457
602,1,756,0.75,39,1,0.457
603,1,756,1.0,39,1,0.457
604,1,179,0.25,36,1,0.454
605,1,179,0.5,36,1,0.454
606,1,179,0.75,36,1,0.454
607,1,179,1.0,36,1,0.454
608,1,381,0.25,32,1,0.31
609,1,381,0.5,32,1,0.31
610,1,381,0.75,32,1,0.31
611,1,381,1.0,32,1,0.31
612,1,929,0.25,41,1,0.515
613,1,929,0.5,41,1,0.515
614,1,929,0.75,41,1,0.515
615,1,929,1.0,41,1,0.515
616,1,168,0.25,39,1,0.509
617,1,168,0.5,39,1,0.509
618,1,168,0.75,39,1,0.509
619,1,168,1.0,39,1,0.509
620,1,296,0.25,39,1,0.473
621,1,296,0.5,39,1,0.473
622,1,296,0.75,39,1,0.473
623,1,296,1.0,39,1,0.473
624,1,255,0.25,28,1,0.288
625,1,255,0.5,28,1,0.288
626,1,255,0.75,28,1,0.288
627,1,255,1.0,28,1,0.288
628,1,81,0.25,37,1,0.443
629,1,81,0.5,37,1,0.443
630,1,81,0.75,37,1,0.443
631,1,81,1.0,37,1,0.443
632,1,663,0.25,40,1,0.52
633,1,663,0.5,40,1,0.52
634,1,663,0.75,40,1,0.52
635,1,663,1.0,40,1,0.52
636,1,419,0.25,46,1,0.556
637,1,419,0.5,46,1,0.556
638,1,419,0.75,46,1,0.556
639,1,419,1.0,46,1,0.556
640,1,280,0.25,41,1,0.465
641,1,280,0.5,41,1,0.465
642,1,280,0.75,41,1,0.465
643,1,280,1.0,41,1,0.465
644,1,807,0.25,37,1,0.451
645,1,807,0.5,37,1,0.451
646,1,807,0.75,37,1,0.451
647,1,807,1.0,37,1,0.451
648,1,936,0.25,38,1,0.478
649,1,936,0.5,38,1,0.478
650,1,936,0.75,38,1,0.478
651,1,936,1.0,38,1,0.478
652,1,574,0.25,38,1,0.48
653,1,574,0.5,38,1,0.48
654,1,574,0.75,38,1,0.48
655,1,574,1.0,38,1,0.48
656,1,254,0.25,36,1,0.442
657,1,254,0.5,36,1,0.442
658,1,254,0.75,36,1,0.442
659,1,254,1.0,36,1,0.442
660,1,813,0.25,27,1,0.273
661,1,813,0.5,27,1,0.273
662,1,813,0.75,27,1,0.273
663,1,813,1.0,27,1,0.273
664,1,395,0.25,28,1,0.25
665,1,395,0.5,28,1,0.25
666,1,395,0.75,28,1,0.25
667,1,395,1.0,28,1,0.25
668,1,624,0.25,34,1,0.384
669,1,624,0.5,34,1,0.384
670,1,624,0.75,34,1,0.384
671,1,624,1.0,34,1,0.384
672,1,383,0.25,35,1,0.399
673,1,383,0.5,35,1,0.399
674,1,383,0.75,35,1,0.399
675,1,383,1.0,35,1,0.399
676,1,542,0.25,38,1,0.466
677,1,542,0.5,38,1,0.466
678,1,542,0.75,38,1,0.466
679,1,542,1.0,38,1,0.466
680,1,44,0.25,32,1,0.372
681,1,44,0.5,32,1,0.372
682,1,44,0.75,32,1,0.372
683,1,44,1.0,32,1,0.372
684,1,945,0.25,37,1,0.469
685,1,945,0.5,37,1,0.469
686,1,945,0.75,37,1,0.469
687,1,945,1.0,37,1,0.469
688,1,775,0.25,21,1,0.055
689,1,775,0.5,21,1,0.055
690,1,775,0.75,21,1,0.055
691,1,775,1.0,21,1,0.055
692,1,175,0.25,44,1,0.532
693,1,175,0.5,44,1,0.532
694,1,175,0.75,44,1,0.532
695,1,175,1.0,44,1,0.532
696,1,533,0.25,39,1,0.477
697,1,533,0.5,39,1,0.477
698,1,533,0.75,39,1,0.477
699,1,533,1.0,39,1,0.477
700,1,647,0.25,43,1,0.593
701,1,647,0.5,43,1,0.593
702,1,647,0.75,43,1,0.593
703,1,647,1.0,43,1,0.593
704,1,274,0.25,40,1,0.474
705,1,274,0.5,40,1,0.474
706,1,274,0.75,40,1,0.474
707,1,274,1.0,40,1,0.474
708,1,923,0.25,36,1,0.42
709,1,923,0.5,36,1,0.42
710,1,923,0.75,36,1,0.42
711,1,923,1.0,36,1,0.42
712,1,589,0.25,33,1,0.359
713,1,589,0.5,33,1,0.359
714,1,589,0.75,33,1,0.359
715,1,589,1.0,33,1,0.359
716,1,414,0.25,38,1,0.49
717,1,414,0.5,38,1,0.49
718,1,414,0.75,38,1,0.49
719,1,414,1.0,38,1,0.49
720,1,351,0.25,36,1,0.446
721,1,351,0.5,36,1,0.446
722,1,351,0.75,36,1,0.446
723,1,351,1.0,36,1,0.446
724,1,744,0.25,55,1,0.693
725,1,744,0.5,55,1,0.693
726,1,744,0.75,55,1,0.693
727,1,744,1.0,55,1,0.693
728,1,521,0.25,39,1,0.507
729,1,521,0.5,39,1,0.507
730,1,521,0.75,39,1,0.507
731,1,521,1.0,39,1,0.507
732,1,682,0.25,43,1,0.509
733,1,682,0.5,43,1,0.509
734,1,682,0.75,43,1,0.509
735,1,682,1.0,43,1,0.509
736,1,617,0.25,38,1,0.432
737,1,617,0.5,38,1,0.432
738,1,617,0.75,38,1,0.432
739,1,617,1.0,38,1,0.432
740,1,792,0.25,39,1,0.467
741,1,792,0.5,39,1,0.467
742,1,792,0.75,39,1,0.467
743,1,792,1.0,39,1,0.467
744,1,370,0.25,25,1,0.229
745,1,370,0.5,25,1,0.229
746,1,370,0.75,25,1,0.229
747,1,370,1.0,25,1,0.229
748,1,321,0.25,39,1,0.519
749,1,321,0.5,39,1,0.519
750,1,321,0.75,39,1,0.519
751,1,321,1.0,39,1,0.519
752,1,199,0.25,47,1,0.593
753,1,199,0.5,47,1,0.593
754,1,199,0.75,47,1,0.593
755,1,199,1.0,47,1,0.593
756,1,273,0.25,36,1,0.49
757,1,273,0.5,36,1,0.49
758,1,273,0.75,36,1,0.49
759,1,273,1.0,36,1,0.49
760,1,672,0.25,36,1,0.46
761,1,672,0.5,36,1,0.46
762,1,672,0.75,36,1,0.46
763,1,672,1.0,36,1,0.46
764,1,582,0.25,38,1,0.488
765,1,582,0.5,38,1,0.488
766,1,582,0.75,38,1,0.488
767,1,582,1.0,38,1,0.488
768,1,851,0.25,46,1,0.596
769,1,851,0.5,46,1,0.596
770,1,851,0.75,46,1,0.596
771,1,851,1.0,46,1,0.596
772,1,89,0.25,50,1,0.656
773,1,89,0.5,50,1,0.656
774,1,89,0.75,50,1,0.656
