,realization,node,resistance,metric,max_level,avg_level
333,0,3226,0.5,122,1,0.395
334,0,3226,0.75,122,1,0.395
335,0,3226,1.0,122,1,0.395
336,0,6728,0.25,114,1,0.365
337,0,6728,0.5,114,1,0.365
338,0,6728,0.75,114,1,0.365
339,0,6728,1.0,114,1,0.365
340,0,7104,0.25,93,1,0.2015
341,0,7104,0.5,93,1,0.2015
342,0,7104,0.75,93,1,0.2015
343,0,7104,1.0,93,1,0.2015
344,0,9462,0.25,111,1,0.3409
345,0,9462,0.5,111,1,0.3409
346,0,9462,0.75,111,1,0.3409
347,0,9462,1.0,111,1,0.3409
348,0,4259,0.25,86,1,0.1672
349,0,4259,0.5,86,1,0.1672
350,0,4259,0.75,86,1,0.1672
351,0,4259,1.0,86,1,0.1672
352,0,1776,0.25,96,1,0.2216
353,0,1776,0.5,96,1,0.2216
354,0,1776,0.75,96,1,0.2216
355,0,1776,1.0,96,1,0.2216
356,0,2916,0.25,106,1,0.3172
357,0,2916,0.5,106,1,0.3172
358,0,2916,0.75,106,1,0.3172
359,0,2916,1.0,106,1,0.3172
360,0,6267,0.25,107,1,0.3135
361,0,6267,0.5,107,1,0.3135
362,0,6267,0.75,107,1,0.3135
363,0,6267,1.0,107,1,0.3135
364,0,6069,0.25,94,1,0.1976
365,0,6069,0.5,94,1,0.1976
366,0,6069,0.75,94,1,0.1976
367,0,6069,1.0,94,1,0.1976
368,0,2548,0.25,99,1,0.2521
369,0,2548,0.5,99,1,0.2521
370,0,2548,0.75,99,1,0.2521
371,0,2548,1.0,99,1,0.2521
372,0,1510,0.25,109,1,0.3087
373,0,1510,0.5,109,1,0.3087
374,0,1510,0.75,109,1,0.3087
375,0,1510,1.0,109,1,0.3087
376,0,7923,0.25,87,1,0.1539
377,0,7923,0.5,87,1,0.1539
378,0,7923,0.75,87,1,0.1539
379,0,7923,1.0,87,1,0.1539
380,0,8456,0.25,90,1,0.1642
381,0,8456,0.5,90,1,0.1642
382,0,8456,0.75,90,1,0.1642
383,0,8456,1.0,90,1,0.1642
384,0,5067,0.25,93,1,0.2121
385,0,5067,0.5,93,1,0.2121
386,0,5067,0.75,93,1,0.2121
387,0,5067,1.0,93,1,0.2121
388,0,9234,0.25,94,1,0.2268
389,0,9234,0.5,94,1,0.2268
390,0,9234,0.75,94,1,0.2268
391,0,9234,1.0,94,1,0.2268
392,0,1919,0.25,107,1,0.3137
393,0,1919,0.5,107,1,0.3137
394,0,1919,0.75,107,1,0.3137
395,0,1919,1.0,107,1,0.3137
396,0,992,0.25,97,1,0.2395
397,0,992,0.5,97,1,0.2395
398,0,992,0.75,97,1,0.2395
399,0,992,1.0,97,1,0.2395
400,1,7866,0.25,104,1,0.2852
401,1,7866,0.5,104,1,0.2852
402,1,7866,0.75,104,1,0.2852
403,1,7866,1.0,104,1,0.2852
404,1,915,0.25,95,1,0.2221
405,1,915,0.5,95,1,0.2221
406,1,915,0.75,95,1,0.2221
407,1,915,1.0,95,1,0.2221
408,1,2826,0.25,116,1,0.3786
409,1,2826,0.5,116,1,0.3786
410,1,2826,0.75,116,1,0.3786
411,1,2826,1.0,116,1,0.3786
412,1,8410,0.25,95,1,0.2191
413,1,8410,0.5,95,1,0.2191
414,1,8410,0.75,95,1,0.2191
415,1,8410,1.0,95,1,0.2191
416,1,9281,0.25,90,1,0.176
417,1,9281,0.5,90,1,0.176
418,1,9281,0.75,90,1,0.176
419,1,9281,1.0,90,1,0.176
420,1,2322,0.25,96,1,0.221
421,1,2322,0.5,96,1,0.221
422,1,2322,0.75,96,1,0.221
423,1,2322,1.0,96,1,0.221
424,1,434,0.25,105,1,0.2875
425,1,434,0.5,105,1,0.2875
426,1,434,0.75,105,1,0.2875
427,1,434,1.0,105,1,0.2875
428,1,9377,0.25,98,1,0.2252
429,1,9377,0.5,98,1,0.2252
430,1,9377,0.75,98,1,0.2252
431,1,9377,1.0,98,1,0.2252
432,1,4087,0.25,99,1,0.2527
433,1,4087,0.5,99,1,0.2527
434,1,4087,0.75,99,1,0.2527
435,1,4087,1.0,99,1,0.2527
436,1,9383,0.25,108,1,0.3086
437,1,9383,0.5,108,1,0.3086
438,1,9383,0.75,108,1,0.3086
439,1,9383,1.0,108,1,0.3086
440,1,587,0.25,94,1,0.2082
441,1,587,0.5,94,1,0.2082
442,1,587,0.75,94,1,0.2082
443,1,587,1.0,94,1,0.2082
444,1,1276,0.25,123,1,0.3969
445,1,1276,0.5,123,1,0.3969
446,1,1276,0.75,123,1,0.3969
447,1,1276,1.0,123,1,0.3969
448,1,3111,0.25,95,1,0.2185
449,1,3111,0.5,95,1,0.2185
450,1,3111,0.75,95,1,0.2185
451,1,3111,1.0,95,1,0.2185
452,1,9121,0.25,95,1,0.2241
453,1,9121,0.5,95,1,0.2241
454,1,9121,0.75,95,1,0.2241
455,1,9121,1.0,95,1,0.2241
456,1,40,0.25,100,1,0.2696
457,1,40,0.5,100,1,0.2696
458,1,40,0.75,100,1,0.2696
459,1,40,1.0,100,1,0.2696
460,1,2134,0.25,97,1,0.2229
461,1,2134,0.5,97,1,0.2229
462,1,2134,0.75,97,1,0.2229
463,1,2134,1.0,97,1,0.2229
464,1,6485,0.25,97,1,0.2287
465,1,6485,0.5,97,1,0.2287
466,1,6485,0.75,97,1,0.2287
467,1,6485,1.0,97,1,0.2287
468,1,4541,0.25,114,1,0.3596
469,1,4541,0.5,114,1,0.3596
470,1,4541,0.75,114,1,0.3596
471,1,4541,1.0,114,1,0.3596
472,1,8886,0.25,100,1,0.253
473,1,8886,0.5,100,1,0.253
474,1,8886,0.75,100,1,0.253
475,1,8886,1.0,100,1,0.253
476,1,9107,0.25,96,1,0.2156
477,1,9107,0.5,96,1,0.2156
478,1,9107,0.75,96,1,0.2156
479,1,9107,1.0,96,1,0.2156
480,1,9487,0.25,81,1,0.0841
481,1,9487,0.5,81,1,0.0841
482,1,9487,0.75,81,1,0.0841
483,1,9487,1.0,81,1,0.0841
484,1,7309,0.25,104,1,0.2876
485,1,7309,0.5,104,1,0.2876
486,1,7309,0.75,104,1,0.2876
487,1,7309,1.0,104,1,0.2876
488,1,13,0.25,102,1,0.2714
489,1,13,0.5,102,1,0.2714
490,1,13,0.75,102,1,0.2714
491,1,13,1.0,102,1,0.2714
492,1,6322,0.25,101,1,0.2693
493,1,6322,0.5,101,1,0.2693
494,1,6322,0.75,101,1,0.2693
495,1,6322,1.0,101,1,0.2693
496,1,7679,0.25,106,1,0.3076
497,1,7679,0.5,106,1,0.3076
498,1,7679,0.75,106,1,0.3076
499,1,7679,1.0,106,1,0.3076
500,1,7690,0.25,105,1,0.3045
501,1,7690,0.5,105,1,0.3045
502,1,7690,0.75,105,1,0.3045
503,1,7690,1.0,105,1,0.3045
504,1,6871,0.25,93,1,0.2245
505,1,6871,0.5,93,1,0.2245
506,1,6871,0.75,93,1,0.2245
507,1,6871,1.0,93,1,0.2245
508,1,349,0.25,89,1,0.1787
509,1,349,0.5,89,1,0.1787
510,1,349,0.75,89,1,0.1787
511,1,349,1.0,89,1,0.1787
512,1,1864,0.25,101,1,0.2623
513,1,1864,0.5,101,1,0.2623
514,1,1864,0.75,101,1,0.2623
515,1,1864,1.0,101,1,0.2623
516,1,4320,0.25,97,1,0.2295
517,1,4320,0.5,97,1,0.2295
518,1,4320,0.75,97,1,0.2295
519,1,4320,1.0,97,1,0.2295
520,1,8381,0.25,96,1,0.219
521,1,8381,0.5,96,1,0.219
522,1,8381,0.75,96,1,0.219
523,1,8381,1.0,96,1,0.219
524,1,6789,0.25,91,1,0.1843
525,1,6789,0.5,91,1,0.1843
526,1,6789,0.75,91,1,0.1843
527,1,6789,1.0,91,1,0.1843
528,1,1743,0.25,119,1,0.3791
529,1,1743,0.5,119,1,0.3791
530,1,1743,0.75,119,1,0.3791
531,1,1743,1.0,119,1,0.3791
532,1,843,0.25,109,1,0.3199
533,1,843,0.5,109,1,0.3199
534,1,843,0.75,109,1,0.3199
535,1,843,1.0,109,1,0.3199
536,1,9886,0.25,106,1,0.2892
537,1,9886,0.5,106,1,0.2892
538,1,9886,0.75,106,1,0.2892
539,1,9886,1.0,106,1,0.2892
540,1,2190,0.25,97,1,0.2425
541,1,2190,0.5,97,1,0.2425
542,1,2190,0.75,97,1,0.2425
543,1,2190,1.0,97,1,0.2425
544,1,1453,0.25,125,1,0.4205
545,1,1453,0.5,125,1,0.4205
546,1,1453,0.75,125,1,0.4205
547,1,1453,1.0,125,1,0.4205
548,1,693,0.25,107,1,0.2975
549,1,693,0.5,107,1,0.2975
550,1,693,0.75,107,1,0.2975
551,1,693,1.0,107,1,0.2975
552,1,1379,0.25,97,1,0.2601
553,1,1379,0.5,97,1,0.2601
554,1,1379,0.75,97,1,0.2601
555,1,1379,1.0,97,1,0.2601
556,1,1335,0.25,93,1,0.2089
557,1,1335,0.5,93,1,0.2089
558,1,1335,0.75,93,1,0.2089
559,1,1335,1.0,93,1,0.2089
560,1,6636,0.25,106,1,0.3078
561,1,6636,0.5,106,1,0.3078
562,1,6636,0.75,106,1,0.3078
563,1,6636,1.0,106,1,0.3078
564,1,1732,0.25,95,1,0.2239
565,1,1732,0.5,95,1,0.2239
566,1,1732,0.75,95,1,0.2239
567,1,1732,1.0,95,1,0.2239
568,1,8748,0.25,91,1,0.1905
569,1,8748,0.5,91,1,0.1905
570,1,8748,0.75,91,1,0.1905
571,1,8748,1.0,91,1,0.1905
572,1,9181,0.25,105,1,0.2943
573,1,9181,0.5,105,1,0.2943
574,1,9181,0.75,105,1,0.2943
575,1,9181,1.0,105,1,0.2943
576,1,72,0.25,106,1,0.2974
577,1,72,0.5,106,1,0.2974
578,1,72,0.75,106,1,0.2974
579,1,72,1.0,106,1,0.2974
580,1,6981,0.25,95,1,0.2113
581,1,6981,0.5,95,1,0.2113
582,1,6981,0.75,95,1,0.2113
583,1,6981,1.0,95,1,0.2113
584,1,8498,0.25,93,1,0.2131
585,1,8498,0.5,93,1,0.2131
586,1,8498,0.75,93,1,0.2131
587,1,8498,1.0,93,1,0.2131
588,1,319,0.25,108,1,0.3228
589,1,319,0.5,108,1,0.3228
590,1,319,0.75,108,1,0.3228
591,1,319,1.0,108,1,0.3228
592,1,7935,0.25,110,1,0.3434
593,1,7935,0.5,110,1,0.3434
594,1,7935,0.75,110,1,0.3434
595,1,7935,1.0,110,1,0.3434
596,1,9958,0.25,114,1,0.3586
597,1,9958,0.5,114,1,0.3586
598,1,9958,0.75,114,1,0.3586
599,1,9958,1.0,114,1,0.3586
600,1,8080,0.25,113,1,0.3509
601,1,8080,0.5,113,1,0.3509
602,1,8080,0.75,113,1,0.3509
603,1,8080,1.0,113,1,0.3509
604,1,7046,0.25,97,1,0.2311
605,1,7046,0.5,97,1,0.2311
606,1,7046,0.75,97,1,0.2311
607,1,7046,1.0,97,1,0.2311
608,1,8054,0.25,103,1,0.2743
609,1,8054,0.5,103,1,0.2743
610,1,8054,0.75,103,1,0.2743
611,1,8054,1.0,103,1,0.2743
612,1,5809,0.25,99,1,0.2551
613,1,5809,0.5,99,1,0.2551
614,1,5809,0.75,99,1,0.2551
615,1,5809,1.0,99,1,0.2551
616,1,9921,0.25,76,1,0.0562
617,1,9921,0.5,76,1,0.0562
618,1,9921,0.75,76,1,0.0562
619,1,9921,1.0,76,1,0.0562
620,1,3101,0.25,96,1,0.2284
621,1,3101,0.5,96,1,0.2284
622,1,3101,0.75,96,1,0.2284
623,1,3101,1.0,96,1,0.2284
624,1,7548,0.25,113,1,0.3569
625,1,7548,0.5,113,1,0.3569
626,1,7548,0.75,113,1,0.3569
627,1,7548,1.0,113,1,0.3569
628,1,6756,0.25,95,1,0.2201
629,1,6756,0.5,95,1,0.2201
630,1,6756,0.75,95,1,0.2201
631,1,6756,1.0,95,1,0.2201
632,1,4949,0.25,90,1,0.1914
633,1,4949,0.5,90,1,0.1914
634,1,4949,0.75,90,1,0.1914
635,1,4949,1.0,90,1,0.1914
636,1,194,0.25,106,1,0.2926
637,1,194,0.5,106,1,0.2926
638,1,194,0.75,106,1,0.2926
639,1,194,1.0,106,1,0.2926
640,1,9251,0.25,90,1,0.1822
641,1,9251,0.5,90,1,0.1822
642,1,9251,0.75,90,1,0.1822
643,1,9251,1.0,90,1,0.1822
644,1,7988,0.25,88,1,0.167
645,1,7988,0.5,88,1,0.167
646,1,7988,0.75,88,1,0.167
647,1,7988,1.0,88,1,0.167
648,1,4002,0.25,92,1,0.2004
649,1,4002,0.5,92,1,0.2004
650,1,4002,0.75,92,1,0.2004
651,1,4002,1.0,92,1,0.2004
652,1,488,0.25,102,1,0.2742
653,1,488,0.5,102,1,0.2742
654,1,488,0.75,102,1,0.2742
655,1,488,1.0,102,1,0.2742
656,1,2086,0.25,99,1,0.2455
657,1,2086,0.5,99,1,0.2455
658,1,2086,0.75,99,1,0.2455
659,1,2086,1.0,99,1,0.2455
660,1,383,0.25,113,1,0.3527
661,1,383,0.5,113,1,0.3527
662,1,383,0.75,113,1,0.3527
663,1,383,1.0,113,1,0.3527
664,1,1429,0.25,100,1,0.2566
665,1,1429,0.5,100,1,0.2566
666,1,1429,0.75,100,1,0.2566
667,1,1429,1.0,100,1,0.2566
668,1,5289,0.25,103,1,0.2807
669,1,5289,0.5,103,1,0.2807
670,1,5289,0.75,103,1,0.2807
671,1,5289,1.0,103,1,0.2807
672,1,1216,0.25,102,1,0.2774
673,1,1216,0.5,102,1,0.2774
674,1,1216,0.75,102,1,0.2774
675,1,1216,1.0,102,1,0.2774
676,1,4303,0.25,89,1,0.1753
677,1,4303,0.5,89,1,0.1753
678,1,4303,0.75,89,1,0.1753
679,1,4303,1.0,89,1,0.1753
680,1,2680,0.25,92,1,0.1926
681,1,2680,0.5,92,1,0.1926
682,1,2680,0.75,92,1,0.1926
683,1,2680,1.0,92,1,0.1926
684,1,6678,0.25,104,1,0.2788
685,1,6678,0.5,104,1,0.2788
686,1,6678,0.75,104,1,0.2788
687,1,6678,1.0,104,1,0.2788
688,1,7783,0.25,105,1,0.3001
689,1,7783,0.5,105,1,0.3001
690,1,7783,0.75,105,1,0.3001
691,1,7783,1.0,105,1,0.3001
692,1,2878,0.25,108,1,0.32
693,1,2878,0.5,108,1,0.32
694,1,2878,0.75,108,1,0.32
695,1,2878,1.0,108,1,0.32
696,1,6321,0.25,89,1,0.1885
697,1,6321,0.5,89,1,0.1885
698,1,6321,0.75,89,1,0.1885
699,1,6321,1.0,89,1,0.1885
700,1,7299,0.25,97,1,0.2309
701,1,7299,0.5,97,1,0.2309
702,1,7299,0.75,97,1,0.2309
703,1,7299,1.0,97,1,0.2309
704,1,8729,0.25,95,1,0.2199
705,1,8729,0.5,95,1,0.2199
