,realization,node,resistance,metric,max_level,avg_level
314,0,626,0.75,10,1,-0.762
315,0,626,1.0,10,1,-0.762
316,0,547,0.25,16,1,-0.594
317,0,547,0.5,16,1,-0.594
318,0,547,0.75,16,1,-0.594
319,0,547,1.0,16,1,-0.594
320,0,356,0.25,13,1,-0.671
321,0,356,0.5,13,1,-0.671
322,0,356,0.75,13,1,-0.671
323,0,356,1.0,13,1,-0.671
324,0,132,0.25,16,1,-0.62
325,0,132,0.5,16,1,-0.62
326,0,132,0.75,16,1,-0.62
327,0,132,1.0,16,1,-0.62
328,0,238,0.25,16,1,-0.622
329,0,238,0.5,16,1,-0.622
330,0,238,0.75,16,1,-0.622
331,0,238,1.0,16,1,-0.622
332,0,309,0.25,18,1,-0.59
333,0,309,0.5,18,1,-0.59
334,0,309,0.75,18,1,-0.59
335,0,309,1.0,18,1,-0.59
336,0,366,0.25,19,1,-0.591
337,0,366,0.5,19,1,-0.591
338,0,366,0.75,19,1,-0.591
339,0,366,1.0,19,1,-0.591
340,0,479,0.25,12,1,-0.708
341,0,479,0.5,12,1,-0.708
342,0,479,0.75,12,1,-0.708
343,0,479,1.0,12,1,-0.708
344,0,815,0.25,14,1,-0.604
345,0,815,0.5,14,1,-0.604
346,0,815,0.75,14,1,-0.604
347,0,815,1.0,14,1,-0.604
348,0,992,0.25,11,1,-0.749
349,0,992,0.5,11,1,-0.749
350,0,992,0.75,11,1,-0.749
351,0,992,1.0,11,1,-0.749
352,0,190,0.25,13,1,-0.639
353,0,190,0.5,13,1,-0.639
354,0,190,0.75,13,1,-0.639
355,0,190,1.0,13,1,-0.639
356,0,600,0.25,12,1,-0.748
357,0,600,0.5,12,1,-0.748
358,0,600,0.75,12,1,-0.748
359,0,600,1.0,12,1,-0.748
360,0,499,0.25,19,1,-0.579
361,0,499,0.5,19,1,-0.579
362,0,499,0.75,19,1,-0.579
363,0,499,1.0,19,1,-0.579
364,0,66,0.25,12,1,-0.706
365,0,66,0.5,12,1,-0.706
366,0,66,0.75,12,1,-0.706
367,0,66,1.0,12,1,-0.706
368,0,869,0.25,20,2,-0.523
369,0,869,0.5,19,1,-0.543
370,0,869,0.75,19,1,-0.543
371,0,869,1.0,19,1,-0.543
372,0,779,0.25,17,2,-0.594
373,0,779,0.5,16,1,-0.6
374,0,779,0.75,16,1,-0.6
375,0,779,1.0,16,1,-0.6
376,0,86,0.25,18,1,-0.578
377,0,86,0.5,18,1,-0.578
378,0,86,0.75,18,1,-0.578
379,0,86,1.0,18,1,-0.578
380,0,11,0.25,11,1,-0.709
381,0,11,0.5,11,1,-0.709
382,0,11,0.75,11,1,-0.709
383,0,11,1.0,11,1,-0.709
384,0,154,0.25,12,1,-0.682
385,0,154,0.5,12,1,-0.682
386,0,154,0.75,12,1,-0.682
387,0,154,1.0,12,1,-0.682
388,0,658,0.25,13,1,-0.679
389,0,658,0.5,13,1,-0.679
390,0,658,0.75,13,1,-0.679
391,0,658,1.0,13,1,-0.679
392,0,829,0.25,11,1,-0.719
393,0,829,0.5,11,1,-0.719
394,0,829,0.75,11,1,-0.719
395,0,829,1.0,11,1,-0.719
396,0,314,0.25,15,1,-0.653
397,0,314,0.5,15,1,-0.653
398,0,314,0.75,15,1,-0.653
399,0,314,1.0,15,1,-0.653
400,1,432,0.25,16,1,-0.598
401,1,432,0.5,16,1,-0.598
402,1,432,0.75,16,1,-0.598
403,1,432,1.0,16,1,-0.598
404,1,771,0.25,17,1,-0.581
405,1,771,0.5,17,1,-0.581
406,1,771,0.75,17,1,-0.581
407,1,771,1.0,17,1,-0.581
408,1,624,0.25,19,1,-0.529
409,1,624,0.5,19,1,-0.529
410,1,624,0.75,19,1,-0.529
411,1,624,1.0,19,1,-0.529
412,1,665,0.25,12,1,-0.698
413,1,665,0.5,12,1,-0.698
414,1,665,0.75,12,1,-0.698
415,1,665,1.0,12,1,-0.698
416,1,528,0.25,17,1,-0.637
417,1,528,0.5,17,1,-0.637
418,1,528,0.75,17,1,-0.637
419,1,528,1.0,17,1,-0.637
420,1,986,0.25,14,1,-0.624
421,1,986,0.5,14,1,-0.624
422,1,986,0.75,14,1,-0.624
423,1,986,1.0,14,1,-0.624
424,1,443,0.25,11,1,-0.723
425,1,443,0.5,11,1,-0.723
426,1,443,0.75,11,1,-0.723
427,1,443,1.0,11,1,-0.723
428,1,631,0.25,9,1,-0.769
429,1,631,0.5,9,1,-0.769
430,1,631,0.75,9,1,-0.769
431,1,631,1.0,9,1,-0.769
432,1,547,0.25,12,1,-0.678
433,1,547,0.5,12,1,-0.678
434,1,547,0.75,12,1,-0.678
435,1,547,1.0,12,1,-0.678
436,1,578,0.25,17,2,-0.615
437,1,578,0.5,16,1,-0.628
438,1,578,0.75,16,1,-0.628
439,1,578,1.0,16,1,-0.628
440,1,491,0.25,11,1,-0.731
441,1,491,0.5,11,1,-0.731
442,1,491,0.75,11,1,-0.731
443,1,491,1.0,11,1,-0.731
444,1,739,0.25,15,1,-0.633
445,1,739,0.5,15,1,-0.633
446,1,739,0.75,15,1,-0.633
447,1,739,1.0,15,1,-0.633
448,1,893,0.25,14,1,-0.666
449,1,893,0.5,14,1,-0.666
450,1,893,0.75,14,1,-0.666
451,1,893,1.0,14,1,-0.666
452,1,144,0.25,18,2,-0.542
453,1,144,0.5,17,1,-0.569
454,1,144,0.75,17,1,-0.569
455,1,144,1.0,17,1,-0.569
456,1,636,0.25,19,1,-0.559
457,1,636,0.5,19,1,-0.559
458,1,636,0.75,19,1,-0.559
459,1,636,1.0,19,1,-0.559
460,1,943,0.25,21,2,-0.507
461,1,943,0.5,20,1,-0.518
462,1,943,0.75,20,1,-0.518
463,1,943,1.0,20,1,-0.518
464,1,834,0.25,11,1,-0.721
465,1,834,0.5,11,1,-0.721
466,1,834,0.75,11,1,-0.721
467,1,834,1.0,11,1,-0.721
468,1,219,0.25,18,1,-0.536
469,1,219,0.5,18,1,-0.536
470,1,219,0.75,18,1,-0.536
471,1,219,1.0,18,1,-0.536
472,1,367,0.25,20,2,-0.556
473,1,367,0.5,19,1,-0.569
474,1,367,0.75,19,1,-0.569
475,1,367,1.0,19,1,-0.569
476,1,451,0.25,15,1,-0.659
477,1,451,0.5,15,1,-0.659
478,1,451,0.75,15,1,-0.659
479,1,451,1.0,15,1,-0.659
480,1,257,0.25,16,2,-0.599
481,1,257,0.5,15,1,-0.619
482,1,257,0.75,15,1,-0.619
483,1,257,1.0,15,1,-0.619
484,1,75,0.25,19,1,-0.515
485,1,75,0.5,19,1,-0.515
486,1,75,0.75,19,1,-0.515
487,1,75,1.0,19,1,-0.515
488,1,542,0.25,15,1,-0.609
489,1,542,0.5,15,1,-0.609
490,1,542,0.75,15,1,-0.609
491,1,542,1.0,15,1,-0.609
492,1,922,0.25,17,1,-0.591
493,1,922,0.5,17,1,-0.591
494,1,922,0.75,17,1,-0.591
495,1,922,1.0,17,1,-0.591
496,1,406,0.25,15,1,-0.655
497,1,406,0.5,15,1,-0.655
498,1,406,0.75,15,1,-0.655
499,1,406,1.0,15,1,-0.655
500,1,726,0.25,11,1,-0.723
501,1,726,0.5,11,1,-0.723
502,1,726,0.75,11,1,-0.723
503,1,726,1.0,11,1,-0.723
504,1,863,0.25,20,1,-0.566
505,1,863,0.5,20,1,-0.566
506,1,863,0.75,20,1,-0.566
507,1,863,1.0,20,1,-0.566
508,1,908,0.25,11,1,-0.737
509,1,908,0.5,11,1,-0.737
510,1,908,0.75,11,1,-0.737
511,1,908,1.0,11,1,-0.737
512,1,535,0.25,13,1,-0.705
513,1,535,0.5,13,1,-0.705
514,1,535,0.75,13,1,-0.705
515,1,535,1.0,13,1,-0.705
516,1,323,0.25,10,1,-0.824
517,1,323,0.5,10,1,-0.824
518,1,323,0.75,10,1,-0.824
519,1,323,1.0,10,1,-0.824
520,1,427,0.25,17,1,-0.631
521,1,427,0.5,17,1,-0.631
522,1,427,0.75,17,1,-0.631
523,1,427,1.0,17,1,-0.631
524,1,792,0.25,17,2,-0.645
525,1,792,0.5,16,1,-0.66
526,1,792,0.75,16,1,-0.66
527,1,792,1.0,16,1,-0.66
528,1,877,0.25,13,1,-0.713
529,1,877,0.5,13,1,-0.713
530,1,877,0.75,13,1,-0.713
531,1,877,1.0,13,1,-0.713
532,1,718,0.25,16,1,-0.638
533,1,718,0.5,16,1,-0.638
534,1,718,0.75,16,1,-0.638
535,1,718,1.0,16,1,-0.638
536,1,249,0.25,10,1,-0.74
537,1,249,0.5,10,1,-0.74
538,1,249,0.75,10,1,-0.74
539,1,249,1.0,10,1,-0.74
540,1,256,0.25,20,2,-0.552
541,1,256,0.5,19,1,-0.571
542,1,256,0.75,19,1,-0.571
543,1,256,1.0,19,1,-0.571
544,1,615,0.25,19,1,-0.533
545,1,615,0.5,19,1,-0.533
546,1,615,0.75,19,1,-0.533
547,1,615,1.0,19,1,-0.533
548,1,604,0.25,11,1,-0.709
549,1,604,0.5,11,1,-0.709
550,1,604,0.75,11,1,-0.709
551,1,604,1.0,11,1,-0.709
552,1,702,0.25,13,1,-0.697
553,1,702,0.5,13,1,-0.697
554,1,702,0.75,13,1,-0.697
555,1,702,1.0,13,1,-0.697
556,1,488,0.25,18,2,-0.61
557,1,488,0.5,17,1,-0.623
558,1,488,0.75,17,1,-0.623
559,1,488,1.0,17,1,-0.623
560,1,120,0.25,17,1,-0.623
561,1,120,0.5,17,1,-0.623
562,1,120,0.75,17,1,-0.623
563,1,120,1.0,17,1,-0.623
564,1,207,0.25,11,1,-0.721
565,1,207,0.5,11,1,-0.721
566,1,207,0.75,11,1,-0.721
567,1,207,1.0,11,1,-0.721
568,1,208,0.25,20,2,-0.556
569,1,208,0.5,19,1,-0.569
570,1,208,0.75,19,1,-0.569
571,1,208,1.0,19,1,-0.569
572,1,592,0.25,16,1,-0.592
573,1,592,0.5,16,1,-0.592
574,1,592,0.75,16,1,-0.592
575,1,592,1.0,16,1,-0.592
576,1,276,0.25,24,1,-0.426
577,1,276,0.5,24,1,-0.426
578,1,276,0.75,24,1,-0.426
579,1,276,1.0,24,1,-0.426
580,1,908,0.25,11,1,-0.737
581,1,908,0.5,11,1,-0.737
582,1,908,0.75,11,1,-0.737
583,1,908,1.0,11,1,-0.737
584,1,693,0.25,14,1,-0.698
585,1,693,0.5,14,1,-0.698
586,1,693,0.75,14,1,-0.698
587,1,693,1.0,14,1,-0.698
588,1,180,0.25,12,1,-0.714
589,1,180,0.5,12,1,-0.714
590,1,180,0.75,12,1,-0.714
591,1,180,1.0,12,1,-0.714
592,1,12,0.25,16,1,-0.586
593,1,12,0.5,16,1,-0.586
594,1,12,0.75,16,1,-0.586
595,1,12,1.0,16,1,-0.586
596,1,228,0.25,15,1,-0.639
597,1,228,0.5,15,1,-0.639
598,1,228,0.75,15,1,-0.639
599,1,228,1.0,15,1,-0.639
600,1,58,0.25,12,1,-0.718
601,1,58,0.5,12,1,-0.718
602,1,58,0.75,12,1,-0.718
603,1,58,1.0,12,1,-0.718
604,1,936,0.25,18,1,-0.58
605,1,936,0.5,18,1,-0.58
606,1,936,0.75,18,1,-0.58
607,1,936,1.0,18,1,-0.58
608,1,784,0.25,19,1,-0.487
609,1,784,0.5,19,1,-0.487
610,1,784,0.75,19,1,-0.487
611,1,784,1.0,19,1,-0.487
612,1,273,0.25,11,1,-0.705
613,1,273,0.5,11,1,-0.705
614,1,273,0.75,11,1,-0.705
615,1,273,1.0,11,1,-0.705
616,1,72,0.25,13,1,-0.683
617,1,72,0.5,13,1,-0.683
618,1,72,0.75,13,1,-0.683
619,1,72,1.0,13,1,-0.683
620,1,168,0.25,11,1,-0.745
621,1,168,0.5,11,1,-0.745
622,1,168,0.75,11,1,-0.745
623,1,168,1.0,11,1,-0.745
624,1,120,0.25,17,1,-0.623
625,1,120,0.5,17,1,-0.623
626,1,120,0.75,17,1,-0.623
627,1,120,1.0,17,1,-0.623
628,1,796,0.25,15,1,-0.619
629,1,796,0.5,15,1,-0.619
630,1,796,0.75,15,1,-0.619
631,1,796,1.0,15,1,-0.619
632,1,39,0.25,12,1,-0.692
633,1,39,0.5,12,1,-0.692
634,1,39,0.75,12,1,-0.692
635,1,39,1.0,12,1,-0.692
636,1,333,0.25,14,1,-0.632
637,1,333,0.5,14,1,-0.632
638,1,333,0.75,14,1,-0.632
639,1,333,1.0,14,1,-0.632
640,1,84,0.25,14,1,-0.648
641,1,84,0.5,14,1,-0.648
642,1,84,0.75,14,1,-0.648
643,1,84,1.0,14,1,-0.648
644,1,420,0.25,12,1,-0.736
645,1,420,0.5,12,1,-0.736
646,1,420,0.75,12,1,-0.736
647,1,420,1.0,12,1,-0.736
648,1,757,0.25,19,2,-0.533
649,1,757,0.5,18,1,-0.552
650,1,757,0.75,18,1,-0.552
651,1,757,1.0,18,1,-0.552
652,1,326,0.25,17,1,-0.575
653,1,326,0.5,17,1,-0.575
654,1,326,0.75,17,1,-0.575
655,1,326,1.0,17,1,-0.575
656,1,190,0.25,26,2,-0.385
657,1,190,0.5,24,1,-0.42
658,1,190,0.75,24,1,-0.42
659,1,190,1.0,24,1,-0.42
660,1,457,0.25,31,2,-0.301
661,1,457,0.5,29,1,-0.329
662,1,457,0.75,29,1,-0.329
663,1,457,1.0,29,1,-0.329
664,1,495,0.25,15,2,-0.632
665,1,495,0.5,14,1,-0.654
666,1,495,0.75,14,1,-0.654
667,1,495,1.0,14,1,-0.654
668,1,995,0.25,13,1,-0.689
669,1,995,0.5,13,1,-0.689
670,1,995,0.75,13,1,-0.689
671,1,995,1.0,13,1,-0.689
672,1,456,0.25,16,1,-0.604
673,1,456,0.5,16,1,-0.604
674,1,456,0.75,16,1,-0.604
675,1,456,1.0,16,1,-0.604
676,1,231,0.25,15,1,-0.651
677,1,231,0.5,15,1,-0.651
678,1,231,0.75,15,1,-0.651
679,1,231,1.0,15,1,-0.651
680,1,921,0.25,14,1,-0.644
681,1,921,0.5,14,1,-0.644
682,1,921,0.75,14,1,-0.644
683,1,921,1.0,14,1,-0.644
684,1,3,0.25,24,2,-0.421
685,1,3,0.5,23,1,-0.443
686,1,3,0.75,23,1,-0.443
687,1,3,1.0,23,1,-0.443
688,1,812,0.25,16,1,-0.556
689,1,812,0.5,16,1,-0.556
690,1,812,0.75,16,1,-0.556
691,1,812,1.0,16,1,-0.556
692,1,149,0.25,20,2,-0.52
693,1,149,0.5,19,1,-0.539
694,1,149,0.75,19,1,-0.539
695,1,149,1.0,19,1,-0.539
696,1,139,0.25,15,1,-0.579
697,1,139,0.5,15,1,-0.579
698,1,139,0.75,15,1,-0.579
699,1,139,1.0,15,1,-0.579
700,1,247,0.25,17,2,-0.583
701,1,247,0.5,16,1,-0.594
702,1,247,0.75,16,1,-0.594
703,1,247,1.0,16,1,-0.594
704,1,560,0.25,16,1,-0.582
705,1,560,0.5,16,1,-0.582
706,1,560,0.75,16,1,-0.582
707,1,560,1.0,16,1,-0.582
708,1,670,0.25,8,1,-0.816
709,1,670,0.5,8,1,-0.816
710,1,670,0.75,8,1,-0.816
711,1,670,1.0,8,1,-0.816
712,1,626,0.25,20,2,-0.548
713,1,626,0.5,19,1,-0.563
714,1,626,0.75,19,1,-0.563
715,1,626,1.0,19,1,-0.563
716,1,547,0.25,12,1,-0.678
717,1,547,0.5,12,1,-0.678
718,1,547,0.75,12,1,-0.678
719,1,547,1.0,12,1,-0.678
720,1,356,0.25,13,1,-0.655
721,1,356,0.5,13,1,-0.655
722,1,356,0.75,13,1,-0.655
723,1,356,1.0,13,1,-0.655
724,1,132,0.25,16,1,-0.63
725,1,132,0.5,16,1,-0.63
726,1,132,0.75,16,1,-0.63
727,1,132,1.0,16,1,-0.63
728,1,238,0.25,11,1,-0.707
729,1,238,0.5,11,1,-0.707
730,1,238,0.75,11,1,-0.707
731,1,238,1.0,11,1,-0.707
732,1,309,0.25,17,1,-0.611
733,1,309,0.5,17,1,-0.611
