,realization,node,resistance,metric,max_level,avg_level
58,0,488,0.75,24,1,0.018
59,0,488,1.0,24,1,0.018
60,0,607,0.25,26,1,0.076
61,0,607,0.5,26,1,0.076
62,0,607,0.75,26,1,0.076
63,0,607,1.0,26,1,0.076
64,0,35,0.25,32,1,0.29
65,0,35,0.5,32,1,0.29
66,0,35,0.75,32,1,0.29
67,0,35,1.0,32,1,0.29
68,0,232,0.25,42,1,0.46
69,0,232,0.5,42,1,0.46
70,0,232,0.75,42,1,0.46
71,0,232,1.0,42,1,0.46
72,0,96,0.25,25,1,0.041
73,0,96,0.5,25,1,0.041
74,0,96,0.75,25,1,0.041
75,0,96,1.0,25,1,0.041
76,0,512,0.25,33,1,0.259
77,0,512,0.5,33,1,0.259
78,0,512,0.75,33,1,0.259
79,0,512,1.0,33,1,0.259
80,0,125,0.25,30,1,0.152
81,0,125,0.5,30,1,0.152
82,0,125,0.75,30,1,0.152
83,0,125,1.0,30,1,0.152
84,0,802,0.25,33,1,0.271
85,0,802,0.5,33,1,0.271
86,0,802,0.75,33,1,0.271
87,0,802,1.0,33,1,0.271
88,0,662,0.25,35,2,0.339
89,0,662,0.5,34,1,0.302
90,0,662,0.75,34,1,0.302
91,0,662,1.0,34,1,0.302
92,0,248,0.25,28,1,0.17
93,0,248,0.5,28,1,0.17
94,0,248,0.75,28,1,0.17
95,0,248,1.0,28,1,0.17
96,0,839,0.25,32,1,0.292
97,0,839,0.5,32,1,0.292
98,0,839,0.75,32,1,0.292
99,0,839,1.0,32,1,0.292
100,0,761,0.25,33,1,0.269
101,0,761,0.5,33,1,0.269
102,0,761,0.75,33,1,0.269
103,0,761,1.0,33,1,0.269
104,0,103,0.25,36,1,0.398
105,0,103,0.5,36,1,0.398
106,0,103,0.75,36,1,0.398
107,0,103,1.0,36,1,0.398
108,0,320,0.25,36,1,0.356
109,0,320,0.5,36,1,0.356
110,0,320,0.75,36,1,0.356
111,0,320,1.0,36,1,0.356
112,0,76,0.25,33,1,0.301
113,0,76,0.5,33,1,0.301
114,0,76,0.75,33,1,0.301
115,0,76,1.0,33,1,0.301
116,0,718,0.25,33,1,0.269
117,0,718,0.5,33,1,0.269
118,0,718,0.75,33,1,0.269
119,0,718,1.0,33,1,0.269
120,0,873,0.25,33,1,0.293
121,0,873,0.5,33,1,0.293
122,0,873,0.75,33,1,0.293
123,0,873,1.0,33,1,0.293
124,0,428,0.25,31,1,0.273
125,0,428,0.5,31,1,0.273
126,0,428,0.75,31,1,0.273
127,0,428,1.0,31,1,0.273
128,0,174,0.25,31,1,0.281
129,0,174,0.5,31,1,0.281
130,0,174,0.75,31,1,0.281
131,0,174,1.0,31,1,0.281
132,0,527,0.25,25,1,0.073
133,0,527,0.5,25,1,0.073
134,0,527,0.75,25,1,0.073
135,0,527,1.0,25,1,0.073
136,0,17,0.25,28,1,0.138
137,0,17,0.5,28,1,0.138
138,0,17,0.75,28,1,0.138
139,0,17,1.0,28,1,0.138
140,0,542,0.25,34,1,0.268
141,0,542,0.5,34,1,0.268
142,0,542,0.75,34,1,0.268
143,0,542,1.0,34,1,0.268
144,0,106,0.25,38,1,0.344
145,0,106,0.5,38,1,0.344
146,0,106,0.75,38,1,0.344
147,0,106,1.0,38,1,0.344
148,0,154,0.25,35,1,0.319
149,0,154,0.5,35,1,0.319
150,0,154,0.75,35,1,0.319
151,0,154,1.0,35,1,0.319
152,0,390,0.25,21,1,-0.039
153,0,390,0.5,21,1,-0.039
154,0,390,0.75,21,1,-0.039
155,0,390,1.0,21,1,-0.039
156,0,849,0.25,42,1,0.49
157,0,849,0.5,42,1,0.49
158,0,849,0.75,42,1,0.49
159,0,849,1.0,42,1,0.49
160,0,824,0.25,33,1,0.317
161,0,824,0.5,33,1,0.317
162,0,824,0.75,33,1,0.317
163,0,824,1.0,33,1,0.317
164,0,286,0.25,32,1,0.254
165,0,286,0.5,32,1,0.254
166,0,286,0.75,32,1,0.254
167,0,286,1.0,32,1,0.254
168,0,58,0.25,35,1,0.365
169,0,58,0.5,35,1,0.365
170,0,58,0.75,35,1,0.365
171,0,58,1.0,35,1,0.365
172,0,290,0.25,35,1,0.319
173,0,290,0.5,35,1,0.319
174,0,290,0.75,35,1,0.319
175,0,290,1.0,35,1,0.319
176,0,723,0.25,36,1,0.36
177,0,723,0.5,36,1,0.36
178,0,723,0.75,36,1,0.36
179,0,723,1.0,36,1,0.36
180,0,490,0.25,27,1,0.151
181,0,490,0.5,27,1,0.151
182,0,490,0.75,27,1,0.151
183,0,490,1.0,27,1,0.151
184,0,79,0.25,33,1,0.287
185,0,79,0.5,33,1,0.287
186,0,79,0.75,33,1,0.287
187,0,79,1.0,33,1,0.287
188,0,999,0.25,40,1,0.432
189,0,999,0.5,40,1,0.432
190,0,999,0.75,40,1,0.432
191,0,999,1.0,40,1,0.432
192,0,957,0.25,27,1,0.103
193,0,957,0.5,27,1,0.103
194,0,957,0.75,27,1,0.103
195,0,957,1.0,27,1,0.103
196,0,187,0.25,34,1,0.316
197,0,187,0.5,34,1,0.316
198,0,187,0.75,34,1,0.316
199,0,187,1.0,34,1,0.316
200,0,717,0.25,30,1,0.238
201,0,717,0.5,30,1,0.238
202,0,717,0.75,30,1,0.238
203,0,717,1.0,30,1,0.238
204,0,885,0.25,23,1,0.017
205,0,885,0.5,23,1,0.017
206,0,885,0.75,23,1,0.017
207,0,885,1.0,23,1,0.017
208,0,73,0.25,30,1,0.23
209,0,73,0.5,30,1,0.23
210,0,73,0.75,30,1,0.23
211,0,73,1.0,30,1,0.23
212,0,312,0.25,32,1,0.26
213,0,312,0.5,32,1,0.26
214,0,312,0.75,32,1,0.26
215,0,312,1.0,32,1,0.26
216,0,748,0.25,41,1,0.427
217,0,748,0.5,41,1,0.427
218,0,748,0.75,41,1,0.427
219,0,748,1.0,41,1,0.427
220,0,262,0.25,19,1,-0.077
221,0,262,0.5,19,1,-0.077
222,0,262,0.75,19,1,-0.077
223,0,262,1.0,19,1,-0.077
224,0,187,0.25,34,1,0.316
225,0,187,0.5,34,1,0.316
226,0,187,0.75,34,1,0.316
227,0,187,1.0,34,1,0.316
228,0,609,0.25,32,1,0.266
229,0,609,0.5,32,1,0.266
230,0,609,0.75,32,1,0.266
231,0,609,1.0,32,1,0.266
232,0,99,0.25,34,1,0.29
233,0,99,0.5,34,1,0.29
234,0,99,0.75,34,1,0.29
235,0,99,1.0,34,1,0.29
236,0,357,0.25,32,1,0.27
237,0,357,0.5,32,1,0.27
238,0,357,0.75,32,1,0.27
239,0,357,1.0,32,1,0.27
240,0,458,0.25,32,1,0.256
241,0,458,0.5,32,1,0.256
242,0,458,0.75,32,1,0.256
243,0,458,1.0,32,1,0.256
244,0,335,0.25,34,1,0.268
245,0,335,0.5,34,1,0.268
246,0,335,0.75,34,1,0.268
247,0,335,1.0,34,1,0.268
248,0,314,0.25,31,1,0.231
249,0,314,0.5,31,1,0.231
250,0,314,0.75,31,1,0.231
251,0,314,1.0,31,1,0.231
252,0,535,0.25,27,1,0.209
253,0,535,0.5,27,1,0.209
254,0,535,0.75,27,1,0.209
255,0,535,1.0,27,1,0.209
256,0,942,0.25,36,1,0.262
257,0,942,0.5,36,1,0.262
258,0,942,0.75,36,1,0.262
259,0,942,1.0,36,1,0.262
260,0,701,0.25,34,1,0.288
261,0,701,0.5,34,1,0.288
262,0,701,0.75,34,1,0.288
263,0,701,1.0,34,1,0.288
264,0,760,0.25,26,1,0.144
265,0,760,0.5,26,1,0.144
266,0,760,0.75,26,1,0.144
267,0,760,1.0,26,1,0.144
268,0,146,0.25,36,1,0.332
269,0,146,0.5,36,1,0.332
270,0,146,0.75,36,1,0.332
271,0,146,1.0,36,1,0.332
272,0,709,0.25,40,1,0.444
273,0,709,0.5,40,1,0.444
274,0,709,0.75,40,1,0.444
275,0,709,1.0,40,1,0.444
276,0,530,0.25,23,1,0.009
277,0,530,0.5,23,1,0.009
278,0,530,0.75,23,1,0.009
279,0,530,1.0,23,1,0.009
280,0,172,0.25,36,1,0.354
281,0,172,0.5,36,1,0.354
282,0,172,0.75,36,1,0.354
283,0,172,1.0,36,1,0.354
284,0,318,0.25,29,1,0.243
285,0,318,0.5,29,1,0.243
286,0,318,0.75,29,1,0.243
287,0,318,1.0,29,1,0.243
288,0,371,0.25,39,1,0.381
289,0,371,0.5,39,1,0.381
290,0,371,0.75,39,1,0.381
291,0,371,1.0,39,1,0.381
292,0,675,0.25,28,1,0.136
293,0,675,0.5,28,1,0.136
294,0,675,0.75,28,1,0.136
295,0,675,1.0,28,1,0.136
296,0,391,0.25,35,1,0.345
297,0,391,0.5,35,1,0.345
298,0,391,0.75,35,1,0.345
299,0,391,1.0,35,1,0.345
300,0,778,0.25,46,1,0.506
301,0,778,0.5,46,1,0.506
302,0,778,0.75,46,1,0.506
303,0,778,1.0,46,1,0.506
304,0,85,0.25,35,1,0.299
305,0,85,0.5,35,1,0.299
306,0,85,0.75,35,1,0.299
307,0,85,1.0,35,1,0.299
308,0,263,0.25,25,1,0.061
309,0,263,0.5,25,1,0.061
310,0,263,0.75,25,1,0.061
311,0,263,1.0,25,1,0.061
312,0,396,0.25,33,1,0.269
313,0,396,0.5,33,1,0.269
314,0,396,0.75,33,1,0.269
315,0,396,1.0,33,1,0.269
316,0,747,0.25,33,1,0.227
317,0,747,0.5,33,1,0.227
318,0,747,0.75,33,1,0.227
319,0,747,1.0,33,1,0.227
320,0,431,0.25,37,1,0.433
321,0,431,0.5,37,1,0.433
322,0,431,0.75,37,1,0.433
323,0,431,1.0,37,1,0.433
324,0,963,0.25,32,1,0.286
325,0,963,0.5,32,1,0.286
326,0,963,0.75,32,1,0.286
327,0,963,1.0,32,1,0.286
328,0,547,0.25,34,1,0.24
329,0,547,0.5,34,1,0.24
330,0,547,0.75,34,1,0.24
331,0,547,1.0,34,1,0.24
332,0,81,0.25,32,1,0.238
333,0,81,0.5,32,1,0.238
334,0,81,0.75,32,1,0.238
335,0,81,1.0,32,1,0.238
336,0,704,0.25,35,1,0.347
337,0,704,0.5,35,1,0.347
338,0,704,0.75,35,1,0.347
339,0,704,1.0,35,1,0.347
340,0,906,0.25,33,1,0.253
341,0,906,0.5,33,1,0.253
342,0,906,0.75,33,1,0.253
343,0,906,1.0,33,1,0.253
344,0,895,0.25,33,1,0.305
345,0,895,0.5,33,1,0.305
346,0,895,0.75,33,1,0.305
347,0,895,1.0,33,1,0.305
348,0,871,0.25,38,1,0.398
349,0,871,0.5,38,1,0.398
350,0,871,0.75,38,1,0.398
351,0,871,1.0,38,1,0.398
352,0,880,0.25,33,1,0.223
353,0,880,0.5,33,1,0.223
354,0,880,0.75,33,1,0.223
355,0,880,1.0,33,1,0.223
356,0,804,0.25,34,1,0.296
357,0,804,0.5,34,1,0.296
358,0,804,0.75,34,1,0.296
359,0,804,1.0,34,1,0.296
360,0,635,0.25,31,1,0.233
361,0,635,0.5,31,1,0.233
362,0,635,0.75,31,1,0.233
363,0,635,1.0,31,1,0.233
364,0,890,0.25,33,1,0.335
365,0,890,0.5,33,1,0.335
366,0,890,0.75,33,1,0.335
367,0,890,1.0,33,1,0.335
368,0,939,0.25,29,1,0.161
369,0,939,0.5,29,1,0.161
370,0,939,0.75,29,1,0.161
371,0,939,1.0,29,1,0.161
372,0,340,0.25,28,1,0.104
373,0,340,0.5,28,1,0.104
374,0,340,0.75,28,1,0.104
375,0,340,1.0,28,1,0.104
376,0,882,0.25,25,1,0.069
377,0,882,0.5,25,1,0.069
378,0,882,0.75,25,1,0.069
379,0,882,1.0,25,1,0.069
380,0,366,0.25,29,1,0.233
381,0,366,0.5,29,1,0.233
382,0,366,0.75,29,1,0.233
383,0,366,1.0,29,1,0.233
384,0,276,0.25,39,1,0.423
385,0,276,0.5,39,1,0.423
386,0,276,0.75,39,1,0.423
387,0,276,1.0,39,1,0.423
388,0,8,0.25,38,1,0.412
389,0,8,0.5,38,1,0.412
390,0,8,0.75,38,1,0.412
391,0,8,1.0,38,1,0.412
392,0,931,0.25,25,1,0.087
393,0,931,0.5,25,1,0.087
394,0,931,0.75,25,1,0.087
395,0,931,1.0,25,1,0.087
396,0,123,0.25,21,1,-0.081
397,0,123,0.5,21,1,-0.081
398,0,123,0.75,21,1,-0.081
399,0,123,1.0,21,1,-0.081
400,1,255,0.25,38,1,0.356
401,1,255,0.5,38,1,0.356
402,1,255,0.75,38,1,0.356
403,1,255,1.0,38,1,0.356
404,1,422,0.25,24,1,0.034
405,1,422,0.5,24,1,0.034
406,1,422,0.75,24,1,0.034
407,1,422,1.0,24,1,0.034
408,1,108,0.25,38,1,0.328
409,1,108,0.5,38,1,0.328
410,1,108,0.75,38,1,0.328
411,1,108,1.0,38,1,0.328
412,1,308,0.25,29,1,0.157
413,1,308,0.5,29,1,0.157
414,1,308,0.75,29,1,0.157
415,1,308,1.0,29,1,0.157
416,1,668,0.25,28,1,0.18
417,1,668,0.5,28,1,0.18
418,1,668,0.75,28,1,0.18
419,1,668,1.0,28,1,0.18
420,1,516,0.25,30,1,0.224
421,1,516,0.5,30,1,0.224
422,1,516,0.75,30,1,0.224
423,1,516,1.0,30,1,0.224
424,1,495,0.25,40,1,0.424
425,1,495,0.5,40,1,0.424
426,1,495,0.75,40,1,0.424
427,1,495,1.0,40,1,0.424
428,1,745,0.25,25,1,0.037
429,1,745,0.5,25,1,0.037
430,1,745,0.75,25,1,0.037
431,1,745,1.0,25,1,0.037
432,1,434,0.25,30,1,0.24
433,1,434,0.5,30,1,0.24
434,1,434,0.75,30,1,0.24
435,1,434,1.0,30,1,0.24
436,1,985,0.25,34,1,0.302
437,1,985,0.5,34,1,0.302
438,1,985,0.75,34,1,0.302
439,1,985,1.0,34,1,0.302
440,1,157,0.25,28,1,0.166
441,1,157,0.5,28,1,0.166
442,1,157,0.75,28,1,0.166
443,1,157,1.0,28,1,0.166
444,1,274,0.25,30,1,0.164
445,1,274,0.5,30,1,0.164
446,1,274,0.75,30,1,0.164
447,1,274,1.0,30,1,0.164
448,1,939,0.25,35,1,0.335
449,1,939,0.5,35,1,0.335
450,1,939,0.75,35,1,0.335
451,1,939,1.0,35,1,0.335
452,1,403,0.25,38,1,0.404
453,1,403,0.5,38,1,0.404
454,1,403,0.75,38,1,0.404
455,1,403,1.0,38,1,0.404
456,1,488,0.25,25,1,0.135
457,1,488,0.5,25,1,0.135
458,1,488,0.75,25,1,0.135
459,1,488,1.0,25,1,0.135
460,1,607,0.25,28,1,0.222
461,1,607,0.5,28,1,0.222
462,1,607,0.75,28,1,0.222
463,1,607,1.0,28,1,0.222
464,1,35,0.25,31,1,0.233
465,1,35,0.5,31,1,0.233
466,1,35,0.75,31,1,0.233
467,1,35,1.0,31,1,0.233
468,1,232,0.25,29,1,0.171
469,1,232,0.5,29,1,0.171
470,1,232,0.75,29,1,0.171
471,1,232,1.0,29,1,0.171
472,1,96,0.25,44,1,0.486
473,1,96,0.5,44,1,0.486
474,1,96,0.75,44,1,0.486
475,1,96,1.0,44,1,0.486
476,1,512,0.25,27,1,0.137
477,1,512,0.5,27,1,0.137
478,1,512,0.75,27,1,0.137
479,1,512,1.0,27,1,0.137
480,1,125,0.25,37,1,0.325
481,1,125,0.5,37,1,0.325
482,1,125,0.75,37,1,0.325
483,1,125,1.0,37,1,0.325
484,1,802,0.25,33,1,0.275
485,1,802,0.5,33,1,0.275
486,1,802,0.75,33,1,0.275
487,1,802,1.0,33,1,0.275
488,1,662,0.25,30,1,0.218
489,1,662,0.5,30,1,0.218
490,1,662,0.75,30,1,0.218
491,1,662,1.0,30,1,0.218
492,1,248,0.25,28,1,0.182
493,1,248,0.5,28,1,0.182
494,1,248,0.75,28,1,0.182
495,1,248,1.0,28,1,0.182
496,1,839,0.25,35,1,0.321
497,1,839,0.5,35,1,0.321
498,1,839,0.75,35,1,0.321
499,1,839,1.0,35,1,0.321
500,1,761,0.25,38,1,0.38
501,1,761,0.5,38,1,0.38
502,1,761,0.75,38,1,0.38
503,1,761,1.0,38,1,0.38
504,1,103,0.25,40,1,0.428
505,1,103,0.5,40,1,0.428
506,1,103,0.75,40,1,0.428
507,1,103,1.0,40,1,0.428
508,1,320,0.25,31,1,0.243
509,1,320,0.5,31,1,0.243
510,1,320,0.75,31,1,0.243
511,1,320,1.0,31,1,0.243
512,1,76,0.25,28,1,0.188
513,1,76,0.5,28,1,0.188
514,1,76,0.75,28,1,0.188
515,1,76,1.0,28,1,0.188
516,1,718,0.25,38,1,0.374
517,1,718,0.5,38,1,0.374
518,1,718,0.75,38,1,0.374
519,1,718,1.0,38,1,0.374
520,1,873,0.25,33,1,0.255
521,1,873,0.5,33,1,0.255
522,1,873,0.75,33,1,0.255
523,1,873,1.0,33,1,0.255
524,1,428,0.25,31,1,0.273
525,1,428,0.5,31,1,0.273
526,1,428,0.75,31,1,0.273
527,1,428,1.0,31,1,0.273
528,1,174,0.25,31,1,0.195
529,1,174,0.5,31,1,0.195
530,1,174,0.75,31,1,0.195
531,1,174,1.0,31,1,0.195
532,1,527,0.25,19,1,-0.063
533,1,527,0.5,19,1,-0.063
534,1,527,0.75,19,1,-0.063
535,1,527,1.0,19,1,-0.063
536,1,17,0.25,20,1,-0.096
537,1,17,0.5,20,1,-0.096
538,1,17,0.75,20,1,-0.096
539,1,17,1.0,20,1,-0.096
540,1,542,0.25,34,1,0.29
541,1,542,0.5,34,1,0.29
542,1,542,0.75,34,1,0.29
543,1,542,1.0,34,1,0.29
544,1,106,0.25,36,1,0.344
545,1,106,0.5,36,1,0.344
546,1,106,0.75,36,1,0.344
547,1,106,1.0,36,1,0.344
548,1,154,0.25,27,1,0.127
549,1,154,0.5,27,1,0.127
550,1,154,0.75,27,1,0.127
551,1,154,1.0,27,1,0.127
552,1,390,0.25,39,1,0.439
553,1,390,0.5,39,1,0.439
554,1,390,0.75,39,1,0.439
555,1,390,1.0,39,1,0.439
556,1,849,0.25,37,1,0.423
557,1,849,0.5,37,1,0.423
558,1,849,0.75,37,1,0.423
559,1,849,1.0,37,1,0.423
560,1,824,0.25,32,1,0.248
561,1,824,0.5,32,1,0.248
562,1,824,0.75,32,1,0.248
563,1,824,1.0,32,1,0.248
564,1,286,0.25,30,1,0.188
565,1,286,0.5,30,1,0.188
566,1,286,0.75,30,1,0.188
567,1,286,1.0,30,1,0.188
568,1,58,0.25,18,1,-0.116
569,1,58,0.5,18,1,-0.116
570,1,58,0.75,18,1,-0.116
571,1,58,1.0,18,1,-0.116
572,1,290,0.25,29,1,0.201
573,1,290,0.5,29,1,0.201
574,1,290,0.75,29,1,0.201
575,1,290,1.0,29,1,0.201
576,1,723,0.25,34,1,0.28
577,1,723,0.5,34,1,0.28
578,1,723,0.75,34,1,0.28
579,1,723,1.0,34,1,0.28
580,1,490,0.25,30,1,0.22
581,1,490,0.5,30,1,0.22
582,1,490,0.75,30,1,0.22
583,1,490,1.0,30,1,0.22
584,1,79,0.25,34,1,0.278
585,1,79,0.5,34,1,0.278
586,1,79,0.75,34,1,0.278
587,1,79,1.0,34,1,0.278
588,1,999,0.25,30,1,0.19
589,1,999,0.5,30,1,0.19
590,1,999,0.75,30,1,0.19
591,1,999,1.0,30,1,0.19
592,1,957,0.25,33,1,0.335
593,1,957,0.5,33,1,0.335
594,1,957,0.75,33,1,0.335
595,1,957,1.0,33,1,0.335
596,1,187,0.25,29,1,0.209
597,1,187,0.5,29,1,0.209
598,1,187,0.75,29,1,0.209
599,1,187,1.0,29,1,0.209
600,1,717,0.25,27,1,0.179
601,1,717,0.5,27,1,0.179
602,1,717,0.75,27,1,0.179
603,1,717,1.0,27,1,0.179
604,1,885,0.25,40,1,0.422
605,1,885,0.5,40,1,0.422
606,1,885,0.75,40,1,0.422
607,1,885,1.0,40,1,0.422
608,1,73,0.25,32,1,0.256
609,1,73,0.5,32,1,0.256
610,1,73,0.75,32,1,0.256
611,1,73,1.0,32,1,0.256
612,1,312,0.25,39,1,0.437
613,1,312,0.5,39,1,0.437
614,1,312,0.75,39,1,0.437
615,1,312,1.0,39,1,0.437
616,1,748,0.25,39,1,0.395
617,1,748,0.5,39,1,0.395
618,1,748,0.75,39,1,0.395
619,1,748,1.0,39,1,0.395
620,1,262,0.25,32,1,0.278
621,1,262,0.5,32,1,0.278
622,1,262,0.75,32,1,0.278
623,1,262,1.0,32,1,0.278
624,1,187,0.25,29,1,0.209
625,1,187,0.5,29,1,0.209
626,1,187,0.75,29,1,0.209
627,1,187,1.0,29,1,0.209
628,1,609,0.25,30,1,0.22
629,1,609,0.5,30,1,0.22
630,1,609,0.75,30,1,0.22
631,1,609,1.0,30,1,0.22
632,1,99,0.25,34,1,0.298
633,1,99,0.5,34,1,0.298
634,1,99,0.75,34,1,0.298
635,1,99,1.0,34,1,0.298
636,1,357,0.25,40,1,0.364
637,1,357,0.5,40,1,0.364
638,1,357,0.75,40,1,0.364
639,1,357,1.0,40,1,0.364
640,1,458,0.25,23,1,0.001
641,1,458,0.5,23,1,0.001
642,1,458,0.75,23,1,0.001
643,1,458,1.0,23,1,0.001
644,1,335,0.25,35,1,0.331
645,1,335,0.5,35,1,0.331
646,1,335,0.75,35,1,0.331
647,1,335,1.0,35,1,0.331
648,1,314,0.25,33,1,0.297
649,1,314,0.5,33,1,0.297
650,1,314,0.75,33,1,0.297
651,1,314,1.0,33,1,0.297
652,1,535,0.25,37,1,0.331
653,1,535,0.5,37,1,0.331
654,1,535,0.75,37,1,0.331
655,1,535,1.0,37,1,0.331
656,1,942,0.25,32,1,0.254
657,1,942,0.5,32,1,0.254
658,1,942,0.75,32,1,0.254
659,1,942,1.0,32,1,0.254
660,1,701,0.25,19,1,-0.111
661,1,701,0.5,19,1,-0.111
662,1,701,0.75,19,1,-0.111
663,1,701,1.0,19,1,-0.111
664,1,760,0.25,30,1,0.196
665,1,760,0.5,30,1,0.196
666,1,760,0.75,30,1,0.196
667,1,760,1.0,30,1,0.196
668,1,146,0.25,32,1,0.298
669,1,146,0.5,32,1,0.298
670,1,146,0.75,32,1,0.298
671,1,146,1.0,32,1,0.298
672,1,709,0.25,30,1,0.228
673,1,709,0.5,30,1,0.228
674,1,709,0.75,30,1,0.228
675,1,709,1.0,30,1,0.228
676,1,530,0.25,39,1,0.399
677,1,530,0.5,39,1,0.399
678,1,530,0.75,39,1,0.399
679,1,530,1.0,39,1,0.399
680,1,172,0.25,23,1,0.013
681,1,172,0.5,23,1,0.013
682,1,172,0.75,23,1,0.013
683,1,172,1.0,23,1,0.013
684,1,318,0.25,35,1,0.375
685,1,318,0.5,35,1,0.375
686,1,318,0.75,35,1,0.375
687,1,318,1.0,35,1,0.375
688,1,371,0.25,29,1,0.173
689,1,371,0.5,29,1,0.173
690,1,371,0.75,29,1,0.173
691,1,371,1.0,29,1,0.173
692,1,675,0.25,35,1,0.315
693,1,675,0.5,35,1,0.315
694,1,675,0.75,35,1,0.315
695,1,675,1.0,35,1,0.315
696,1,391,0.25,30,1,0.278
697,1,391,0.5,30,1,0.278
698,1,391,0.75,30,1,0.278
699,1,391,1.0,30,1,0.278
700,1,778,0.25,28,1,0.162
701,1,778,0.5,28,1,0.162
702,1,778,0.75,28,1,0.162
703,1,778,1.0,28,1,0.162
704,1,85,0.25,30,1,0.218
705,1,85,0.5,30,1,0.218
706,1,85,0.75,30,1,0.218
707,1,85,1.0,30,1,0.218
708,1,263,0.25,46,1,0.488
709,1,263,0.5,46,1,0.488
710,1,263,0.75,46,1,0.488
711,1,263,1.0,46,1,0.488
712,1,396,0.25,30,1,0.27
713,1,396,0.5,30,1,0.27
714,1,396,0.75,30,1,0.27
715,1,396,1.0,30,1,0.27
716,1,747,0.25,29,1,0.199
717,1,747,0.5,29,1,0.199
718,1,747,0.75,29,1,0.199
719,1,747,1.0,29,1,0.199
720,1,431,0.25,38,1,0.39
721,1,431,0.5,38,1,0.39
722,1,431,0.75,38,1,0.39
723,1,431,1.0,38,1,0.39
724,1,963,0.25,36,1,0.366
725,1,963,0.5,36,1,0.366
726,1,963,0.75,36,1,0.366
727,1,963,1.0,36,1,0.366
728,1,547,0.25,34,1,0.312
729,1,547,0.5,34,1,0.312
730,1,547,0.75,34,1,0.312
731,1,547,1.0,34,1,0.312
732,1,81,0.25,37,1,0.373
733,1,81,0.5,37,1,0.373
734,1,81,0.75,37,1,0.373
735,1,81,1.0,37,1,0.373
736,1,704,0.25,40,1,0.446
737,1,704,0.5,40,1,0.446
738,1,704,0.75,40,1,0.446
739,1,704,1.0,40,1,0.446
740,1,906,0.25,25,1,0.099
741,1,906,0.5,25,1,0.099
742,1,906,0.75,25,1,0.099
743,1,906,1.0,25,1,0.099
744,1,895,0.25,28,1,0.162
745,1,895,0.5,28,1,0.162
746,1,895,0.75,28,1,0.162
747,1,895,1.0,28,1,0.162
748,1,871,0.25,43,1,0.441
749,1,871,0.5,43,1,0.441
750,1,871,0.75,43,1,0.441
751,1,871,1.0,43,1,0.441
752,1,880,0.25,31,1,0.245
753,1,880,0.5,31,1,0.245
754,1,880,0.75,31,1,0.245
755,1,880,1.0,31,1,0.245
756,1,804,0.25,35,1,0.307
757,1,804,0.5,35,1,0.307
758,1,804,0.75,35,1,0.307
759,1,804,1.0,35,1,0.307
760,1,635,0.25,32,1,0.282
761,1,635,0.5,32,1,0.282
762,1,635,0.75,32,1,0.282
763,1,635,1.0,32,1,0.282
764,1,890,0.25,31,1,0.235
765,1,890,0.5,31,1,0.235
766,1,890,0.75,31,1,0.235
767,1,890,1.0,31,1,0.235
768,1,939,0.25,35,1,0.335
769,1,939,0.5,35,1,0.335
770,1,939,0.75,35,1,0.335
771,1,939,1.0,35,1,0.335
772,1,340,0.25,41,1,0.459
