resistance,node,metric,max_level,avg_level
0.5,4984,501.36,1.0,0.8997280000000001
0.75,35,502.32,1.0,0.8995359999999999
0.75,41,493.84,1.0,0.9012320000000001
0.75,67,503.66,1.0,0.8992679999999998
0.75,169,495.92,1.0,0.9008160000000001
0.75,227,498.96,1.0,0.9002079999999998
0.75,234,505.12,1.0,0.8989760000000002
0.75,241,502.08,1.0,0.8995839999999999
0.75,249,497.7,1.0,0.90046
0.75,262,502.28,1.0,0.8995439999999998
0.75,402,502.0,1.0,0.8995999999999996
0.75,542,499.1,1.0,0.9001799999999998
0.75,561,498.66,1.0,0.9002679999999995
0.75,564,497.52,1.0,0.9004959999999999
0.75,587,503.42,1.0,0.8993160000000002
0.75,614,499.52,1.0,0.900096
0.75,659,495.28,1.0,0.9009440000000001
0.75,685,499.58,1.0,0.9000839999999998
0.75,780,503.98,1.0,0.8992040000000003
0.75,831,500.24,1.0,0.8999519999999996
0.75,876,506.76,1.0,0.8986479999999999
0.75,893,504.14,1.0,0.8991719999999997
0.75,916,499.0,1.0,0.9001999999999998
0.75,1001,501.48,1.0,0.8997040000000003
0.75,1029,496.82,1.0,0.900636
0.75,1033,499.54,1.0,0.9000920000000001
0.75,1060,503.98,1.0,0.899204
0.75,1212,499.56,1.0,0.9000880000000002
0.75,1223,499.76,1.0,0.9000479999999998
0.75,1238,496.8,1.0,0.9006399999999999
0.75,1340,505.48,1.0,0.8989039999999998
0.75,1398,502.32,1.0,0.8995360000000001
0.75,1493,500.64,1.0,0.8998720000000003
0.75,1499,504.42,1.0,0.899116
0.75,1533,502.22,1.0,0.8995559999999998
0.75,1651,505.46,1.0,0.8989079999999997
0.75,1710,502.64,1.0,0.8994720000000003
0.75,1742,498.72,1.0,0.9002560000000003
0.75,1763,504.2,1.0,0.89916
0.75,1876,495.0,1.0,0.9010000000000001
0.75,1914,501.22,1.0,0.8997560000000001
0.75,2021,499.76,1.0,0.9000479999999998
0.75,2073,498.88,1.0,0.9002239999999998
0.75,2132,498.12,1.0,0.9003760000000003
0.75,2146,504.58,1.0,0.8990839999999999
0.75,2225,505.26,1.0,0.8989480000000001
0.75,2331,499.6,1.0,0.90008
0.75,2369,504.22,1.0,0.8991560000000001
0.75,2488,503.06,1.0,0.8993879999999999
0.75,2559,498.26,1.0,0.9003479999999999
0.75,2712,504.52,1.0,0.8990959999999998
0.75,2717,495.78,1.0,0.9008439999999999
0.75,2722,503.1,1.0,0.8993799999999997
0.75,2908,506.2,1.0,0.89876
0.75,2940,501.34,1.0,0.8997320000000001
0.75,3003,500.52,1.0,0.8998959999999999
0.75,3048,502.56,1.0,0.8994880000000002
0.75,3067,501.32,1.0,0.8997359999999998
0.75,3107,499.0,1.0,0.9002000000000001
0.75,3179,498.82,1.0,0.9002359999999996
0.75,3186,504.24,1.0,0.8991520000000002
0.75,3192,498.98,1.0,0.9002039999999997
0.75,3230,499.16,1.0,0.9001680000000002
0.75,3297,503.2,1.0,0.8993599999999998
0.75,3305,503.62,1.0,0.899276
0.75,3310,498.76,1.0,0.9002480000000002
0.75,3387,499.36,1.0,0.9001279999999997
0.75,3400,501.28,1.0,0.8997440000000003
0.75,3506,499.88,1.0,0.9000239999999999
0.75,3536,505.42,1.0,0.8989159999999999
0.75,3570,499.74,1.0,0.9000519999999997
0.75,3572,498.46,1.0,0.9003080000000001
0.75,3664,500.22,1.0,0.8999560000000001
0.75,3688,504.9,1.0,0.89902
0.75,3790,499.32,1.0,0.9001360000000002
0.75,3860,502.42,1.0,0.8995159999999999
0.75,3868,500.82,1.0,0.899836
0.75,3882,500.84,1.0,0.8998320000000001
0.75,3997,506.52,1.0,0.8986960000000002
0.75,4019,499.98,1.0,0.9000039999999997
0.75,4045,504.68,1.0,0.8990640000000001
0.75,4167,502.04,1.0,0.8995920000000001
0.75,4221,502.18,1.0,0.8995640000000001
0.75,4237,502.54,1.0,0.8994919999999997
0.75,4313,498.92,1.0,0.9002159999999998
0.75,4347,495.68,1.0,0.9008639999999999
0.75,4351,505.56,1.0,0.8988880000000005
0.75,4360,502.68,1.0,0.8994640000000003
0.75,4397,500.04,1.0,0.899992
0.75,4443,499.74,1.0,0.9000520000000002
0.75,4527,501.48,1.0,0.8997039999999997
0.75,4559,502.48,1.0,0.8995039999999999
0.75,4637,506.58,1.0,0.8986839999999998
0.75,4655,505.92,1.0,0.8988160000000001
0.75,4754,503.18,1.0,0.8993639999999998
0.75,4789,503.78,1.0,0.899244
0.75,4904,501.98,1.0,0.8996040000000002
0.75,4907,497.62,1.0,0.900476
0.75,4955,499.34,1.0,0.9001319999999999
0.75,4984,501.36,1.0,0.8997280000000001
1.0,35,502.32,1.0,0.8995359999999999
1.0,41,493.84,1.0,0.9012320000000001
1.0,67,503.66,1.0,0.8992679999999998
1.0,169,495.92,1.0,0.9008160000000001
1.0,227,498.96,1.0,0.9002079999999998
1.0,234,505.12,1.0,0.8989760000000002
1.0,241,502.08,1.0,0.8995839999999999
1.0,249,497.7,1.0,0.90046
1.0,262,502.28,1.0,0.8995439999999998
1.0,402,502.0,1.0,0.8995999999999996
1.0,542,499.1,1.0,0.9001799999999998
1.0,561,498.66,1.0,0.9002679999999995
1.0,564,497.52,1.0,0.9004959999999999
1.0,587,503.42,1.0,0.8993160000000002
1.0,614,499.52,1.0,0.900096
1.0,659,495.28,1.0,0.9009440000000001
1.0,685,499.58,1.0,0.9000839999999998
1.0,780,503.98,1.0,0.8992040000000003
1.0,831,500.24,1.0,0.8999519999999996
1.0,876,506.76,1.0,0.8986479999999999
1.0,893,504.14,1.0,0.8991719999999997
1.0,916,499.0,1.0,0.9001999999999998
1.0,1001,501.48,1.0,0.8997040000000003
1.0,1029,496.82,1.0,0.900636
1.0,1033,499.54,1.0,0.9000920000000001
1.0,1060,503.98,1.0,0.899204
1.0,1212,499.56,1.0,0.9000880000000002
1.0,1223,499.76,1.0,0.9000479999999998
1.0,1238,496.8,1.0,0.9006399999999999
1.0,1340,505.48,1.0,0.8989039999999998
1.0,1398,502.32,1.0,0.8995360000000001
1.0,1493,500.64,1.0,0.8998720000000003
1.0,1499,504.42,1.0,0.899116
1.0,1533,502.22,1.0,0.8995559999999998
1.0,1651,505.46,1.0,0.8989079999999997
1.0,1710,502.64,1.0,0.8994720000000003
1.0,1742,498.72,1.0,0.9002560000000003
1.0,1763,504.2,1.0,0.89916
1.0,1876,495.0,1.0,0.9010000000000001
1.0,1914,501.22,1.0,0.8997560000000001
1.0,2021,499.76,1.0,0.9000479999999998
1.0,2073,498.88,1.0,0.9002239999999998
1.0,2132,498.12,1.0,0.9003760000000003
1.0,2146,504.58,1.0,0.8990839999999999
1.0,2225,505.26,1.0,0.8989480000000001
1.0,2331,499.6,1.0,0.90008
1.0,2369,504.22,1.0,0.8991560000000001
1.0,2488,503.06,1.0,0.8993879999999999
1.0,2559,498.26,1.0,0.9003479999999999
1.0,2712,504.52,1.0,0.8990959999999998
1.0,2717,495.78,1.0,0.9008439999999999
1.0,2722,503.1,1.0,0.8993799999999997
1.0,2908,506.2,1.0,0.89876
1.0,2940,501.34,1.0,0.8997320000000001
1.0,3003,500.52,1.0,0.8998959999999999
1.0,3048,502.56,1.0,0.8994880000000002
1.0,3067,501.32,1.0,0.8997359999999998
1.0,3107,499.0,1.0,0.9002000000000001
1.0,3179,498.82,1.0,0.9002359999999996
1.0,3186,504.24,1.0,0.8991520000000002
1.0,3192,498.98,1.0,0.9002039999999997
1.0,3230,499.16,1.0,0.9001680000000002
1.0,3297,503.2,1.0,0.8993599999999998
1.0,3305,503.62,1.0,0.899276
1.0,3310,498.76,1.0,0.9002480000000002
1.0,3387,499.36,1.0,0.9001279999999997
1.0,3400,501.28,1.0,0.8997440000000003
1.0,3506,499.88,1.0,0.9000239999999999
1.0,3536,505.42,1.0,0.8989159999999999
1.0,3570,499.74,1.0,0.9000519999999997
1.0,3572,498.46,1.0,0.9003080000000001
1.0,3664,500.22,1.0,0.8999560000000001
1.0,3688,504.9,1.0,0.89902
1.0,3790,499.32,1.0,0.9001360000000002
1.0,3860,502.42,1.0,0.8995159999999999
1.0,3868,500.82,1.0,0.899836
1.0,3882,500.84,1.0,0.8998320000000001
1.0,3997,506.52,1.0,0.8986960000000002
1.0,4019,499.98,1.0,0.9000039999999997
1.0,4045,504.68,1.0,0.8990640000000001
1.0,4167,502.04,1.0,0.8995920000000001
1.0,4221,502.18,1.0,0.8995640000000001
1.0,4237,502.54,1.0,0.8994919999999997
1.0,4313,498.92,1.0,0.9002159999999998
1.0,4347,495.68,1.0,0.9008639999999999
1.0,4351,505.56,1.0,0.8988880000000005
1.0,4360,502.68,1.0,0.8994640000000003
1.0,4397,500.04,1.0,0.899992
1.0,4443,499.74,1.0,0.9000520000000002
1.0,4527,501.48,1.0,0.8997039999999997
1.0,4559,502.48,1.0,0.8995039999999999
1.0,4637,506.58,1.0,0.8986839999999998
1.0,4655,505.92,1.0,0.8988160000000001
1.0,4754,503.18,1.0,0.8993639999999998
1.0,4789,503.78,1.0,0.899244
1.0,4904,501.98,1.0,0.8996040000000002
1.0,4907,497.62,1.0,0.900476
1.0,4955,499.34,1.0,0.9001319999999999
1.0,4984,501.36,1.0,0.8997280000000001
