,realization,node,resistance,metric,max_level,avg_level
195,0,1044,1.0,252,1,0.9496
196,0,415,0.25,263,1,0.9474
197,0,415,0.5,263,1,0.9474
198,0,415,0.75,263,1,0.9474
199,0,415,1.0,263,1,0.9474
200,0,3975,0.25,276,1,0.9448
201,0,3975,0.5,276,1,0.9448
202,0,3975,0.75,276,1,0.9448
203,0,3975,1.0,276,1,0.9448
204,0,3286,0.25,254,1,0.9492
205,0,3286,0.5,254,1,0.9492
206,0,3286,0.75,254,1,0.9492
207,0,3286,1.0,254,1,0.9492
208,0,3078,0.25,241,1,0.9518
209,0,3078,0.5,241,1,0.9518
210,0,3078,0.75,241,1,0.9518
211,0,3078,1.0,241,1,0.9518
212,0,4517,0.25,235,1,0.953
213,0,4517,0.5,235,1,0.953
214,0,4517,0.75,235,1,0.953
215,0,4517,1.0,235,1,0.953
216,0,4920,0.25,243,1,0.9514
217,0,4920,0.5,243,1,0.9514
218,0,4920,0.75,243,1,0.9514
219,0,4920,1.0,243,1,0.9514
220,0,4007,0.25,235,1,0.953
221,0,4007,0.5,235,1,0.953
222,0,4007,0.75,235,1,0.953
223,0,4007,1.0,235,1,0.953
224,0,4732,0.25,260,1,0.948
225,0,4732,0.5,260,1,0.948
226,0,4732,0.75,260,1,0.948
227,0,4732,1.0,260,1,0.948
228,0,3745,0.25,268,1,0.9464
229,0,3745,0.5,268,1,0.9464
230,0,3745,0.75,268,1,0.9464
231,0,3745,1.0,268,1,0.9464
232,0,1923,0.25,273,1,0.9454
233,0,1923,0.5,273,1,0.9454
234,0,1923,0.75,273,1,0.9454
235,0,1923,1.0,273,1,0.9454
236,0,3766,0.25,253,1,0.9494
237,0,3766,0.5,253,1,0.9494
238,0,3766,0.75,253,1,0.9494
239,0,3766,1.0,253,1,0.9494
240,0,4222,0.25,256,1,0.9488
241,0,4222,0.5,256,1,0.9488
242,0,4222,0.75,256,1,0.9488
243,0,4222,1.0,256,1,0.9488
244,0,4976,0.25,262,1,0.9476
245,0,4976,0.5,262,1,0.9476
246,0,4976,0.75,262,1,0.9476
247,0,4976,1.0,262,1,0.9476
248,0,1718,0.25,287,1,0.9426
249,0,1718,0.5,287,1,0.9426
250,0,1718,0.75,287,1,0.9426
251,0,1718,1.0,287,1,0.9426
252,0,4143,0.25,260,1,0.948
253,0,4143,0.5,260,1,0.948
254,0,4143,0.75,260,1,0.948
255,0,4143,1.0,260,1,0.948
256,0,4853,0.25,239,1,0.9522
257,0,4853,0.5,239,1,0.9522
258,0,4853,0.75,239,1,0.9522
259,0,4853,1.0,239,1,0.9522
260,0,2292,0.25,256,1,0.9488
261,0,2292,0.5,256,1,0.9488
262,0,2292,0.75,256,1,0.9488
263,0,2292,1.0,256,1,0.9488
264,0,1611,0.25,235,1,0.953
265,0,1611,0.5,235,1,0.953
266,0,1611,0.75,235,1,0.953
267,0,1611,1.0,235,1,0.953
268,0,2264,0.25,235,1,0.953
269,0,2264,0.5,235,1,0.953
270,0,2264,0.75,235,1,0.953
271,0,2264,1.0,235,1,0.953
272,0,2251,0.25,268,1,0.9464
273,0,2251,0.5,268,1,0.9464
274,0,2251,0.75,268,1,0.9464
275,0,2251,1.0,268,1,0.9464
276,0,420,0.25,247,1,0.9506
277,0,420,0.5,247,1,0.9506
278,0,420,0.75,247,1,0.9506
279,0,420,1.0,247,1,0.9506
280,0,3862,0.25,248,1,0.9504
281,0,3862,0.5,248,1,0.9504
282,0,3862,0.75,248,1,0.9504
283,0,3862,1.0,248,1,0.9504
284,0,4903,0.25,255,1,0.949
285,0,4903,0.5,255,1,0.949
286,0,4903,0.75,255,1,0.949
287,0,4903,1.0,255,1,0.949
288,0,2873,0.25,250,1,0.95
289,0,2873,0.5,250,1,0.95
290,0,2873,0.75,250,1,0.95
291,0,2873,1.0,250,1,0.95
292,0,1186,0.25,249,1,0.9502
293,0,1186,0.5,249,1,0.9502
294,0,1186,0.75,249,1,0.9502
295,0,1186,1.0,249,1,0.9502
296,0,3824,0.25,274,1,0.9452
297,0,3824,0.5,274,1,0.9452
298,0,3824,0.75,274,1,0.9452
299,0,3824,1.0,274,1,0.9452
300,0,2915,0.25,263,1,0.9474
301,0,2915,0.5,263,1,0.9474
302,0,2915,0.75,263,1,0.9474
303,0,2915,1.0,263,1,0.9474
304,0,3044,0.25,228,1,0.9544
305,0,3044,0.5,228,1,0.9544
306,0,3044,0.75,228,1,0.9544
307,0,3044,1.0,228,1,0.9544
308,0,2590,0.25,262,1,0.9476
309,0,2590,0.5,262,1,0.9476
310,0,2590,0.75,262,1,0.9476
311,0,2590,1.0,262,1,0.9476
312,0,4554,0.25,257,1,0.9486
313,0,4554,0.5,257,1,0.9486
314,0,4554,0.75,257,1,0.9486
315,0,4554,1.0,257,1,0.9486
316,0,2225,0.25,269,1,0.9462
317,0,2225,0.5,269,1,0.9462
318,0,2225,0.75,269,1,0.9462
319,0,2225,1.0,269,1,0.9462
320,0,3217,0.25,244,1,0.9512
321,0,3217,0.5,244,1,0.9512
322,0,3217,0.75,244,1,0.9512
323,0,3217,1.0,244,1,0.9512
324,0,447,0.25,257,1,0.9486
325,0,447,0.5,257,1,0.9486
326,0,447,0.75,257,1,0.9486
327,0,447,1.0,257,1,0.9486
328,0,4946,0.25,242,1,0.9516
329,0,4946,0.5,242,1,0.9516
330,0,4946,0.75,242,1,0.9516
331,0,4946,1.0,242,1,0.9516
332,0,4127,0.25,241,1,0.9518
333,0,4127,0.5,241,1,0.9518
334,0,4127,0.75,241,1,0.9518
335,0,4127,1.0,241,1,0.9518
336,0,4790,0.25,240,1,0.952
337,0,4790,0.5,240,1,0.952
338,0,4790,0.75,240,1,0.952
339,0,4790,1.0,240,1,0.952
340,0,1144,0.25,261,1,0.9478
341,0,1144,0.5,261,1,0.9478
342,0,1144,0.75,261,1,0.9478
343,0,1144,1.0,261,1,0.9478
344,0,4214,0.25,231,1,0.9538
345,0,4214,0.5,231,1,0.9538
346,0,4214,0.75,231,1,0.9538
347,0,4214,1.0,231,1,0.9538
348,0,434,0.25,250,1,0.95
349,0,434,0.5,250,1,0.95
350,0,434,0.75,250,1,0.95
351,0,434,1.0,250,1,0.95
352,0,1718,0.25,287,1,0.9426
353,0,1718,0.5,287,1,0.9426
354,0,1718,0.75,287,1,0.9426
355,0,1718,1.0,287,1,0.9426
356,0,1250,0.25,253,1,0.9494
357,0,1250,0.5,253,1,0.9494
358,0,1250,0.75,253,1,0.9494
359,0,1250,1.0,253,1,0.9494
360,0,1571,0.25,213,1,0.9574
361,0,1571,0.5,213,1,0.9574
362,0,1571,0.75,213,1,0.9574
363,0,1571,1.0,213,1,0.9574
364,0,1187,0.25,260,1,0.948
365,0,1187,0.5,260,1,0.948
366,0,1187,0.75,260,1,0.948
367,0,1187,1.0,260,1,0.948
368,0,3939,0.25,268,1,0.9464
369,0,3939,0.5,268,1,0.9464
370,0,3939,0.75,268,1,0.9464
371,0,3939,1.0,268,1,0.9464
372,0,4272,0.25,208,1,0.958
373,0,4272,0.5,208,1,0.958
374,0,4272,0.75,208,1,0.958
375,0,4272,1.0,208,1,0.958
376,0,3313,0.25,237,1,0.9526
377,0,3313,0.5,237,1,0.9526
378,0,3313,0.75,237,1,0.9526
379,0,3313,1.0,237,1,0.9526
380,0,4167,0.25,250,1,0.95
381,0,4167,0.5,250,1,0.95
382,0,4167,0.75,250,1,0.95
383,0,4167,1.0,250,1,0.95
384,0,1640,0.25,216,1,0.9568
385,0,1640,0.5,216,1,0.9568
386,0,1640,0.75,216,1,0.9568
387,0,1640,1.0,216,1,0.9568
388,0,3649,0.25,265,1,0.947
389,0,3649,0.5,265,1,0.947
390,0,3649,0.75,265,1,0.947
391,0,3649,1.0,265,1,0.947
392,0,3659,0.25,281,1,0.9438
393,0,3659,0.5,281,1,0.9438
394,0,3659,0.75,281,1,0.9438
395,0,3659,1.0,281,1,0.9438
396,0,1450,0.25,239,1,0.9522
397,0,1450,0.5,239,1,0.9522
398,0,1450,0.75,239,1,0.9522
399,0,1450,1.0,239,1,0.9522
400,1,2675,0.25,239,1,0.9522
401,1,2675,0.5,239,1,0.9522
402,1,2675,0.75,239,1,0.9522
403,1,2675,1.0,239,1,0.9522
404,1,674,0.25,246,1,0.9508
405,1,674,0.5,246,1,0.9508
406,1,674,0.75,246,1,0.9508
407,1,674,1.0,246,1,0.9508
408,1,4689,0.25,249,1,0.9502
409,1,4689,0.5,249,1,0.9502
410,1,4689,0.75,249,1,0.9502
411,1,4689,1.0,249,1,0.9502
412,1,1564,0.25,267,1,0.9466
413,1,1564,0.5,267,1,0.9466
414,1,1564,0.75,267,1,0.9466
415,1,1564,1.0,267,1,0.9466
416,1,4690,0.25,247,1,0.9506
417,1,4690,0.5,247,1,0.9506
418,1,4690,0.75,247,1,0.9506
419,1,4690,1.0,247,1,0.9506
420,1,22,0.25,264,1,0.9472
421,1,22,0.5,264,1,0.9472
422,1,22,0.75,264,1,0.9472
423,1,22,1.0,264,1,0.9472
424,1,347,0.25,258,1,0.9484
425,1,347,0.5,258,1,0.9484
426,1,347,0.75,258,1,0.9484
427,1,347,1.0,258,1,0.9484
428,1,4668,0.25,246,1,0.9508
429,1,4668,0.5,246,1,0.9508
430,1,4668,0.75,246,1,0.9508
431,1,4668,1.0,246,1,0.9508
432,1,2254,0.25,273,1,0.9454
433,1,2254,0.5,273,1,0.9454
434,1,2254,0.75,273,1,0.9454
435,1,2254,1.0,273,1,0.9454
436,1,710,0.25,248,1,0.9504
437,1,710,0.5,248,1,0.9504
438,1,710,0.75,248,1,0.9504
439,1,710,1.0,248,1,0.9504
440,1,4932,0.25,266,1,0.9468
441,1,4932,0.5,266,1,0.9468
442,1,4932,0.75,266,1,0.9468
443,1,4932,1.0,266,1,0.9468
444,1,491,0.25,245,1,0.951
445,1,491,0.5,245,1,0.951
446,1,491,0.75,245,1,0.951
447,1,491,1.0,245,1,0.951
448,1,915,0.25,240,1,0.952
449,1,915,0.5,240,1,0.952
450,1,915,0.75,240,1,0.952
451,1,915,1.0,240,1,0.952
452,1,1662,0.25,254,1,0.9492
453,1,1662,0.5,254,1,0.9492
454,1,1662,0.75,254,1,0.9492
455,1,1662,1.0,254,1,0.9492
456,1,4365,0.25,235,1,0.953
457,1,4365,0.5,235,1,0.953
458,1,4365,0.75,235,1,0.953
459,1,4365,1.0,235,1,0.953
460,1,4383,0.25,241,1,0.9518
461,1,4383,0.5,241,1,0.9518
462,1,4383,0.75,241,1,0.9518
463,1,4383,1.0,241,1,0.9518
464,1,2221,0.25,247,1,0.9506
465,1,2221,0.5,247,1,0.9506
466,1,2221,0.75,247,1,0.9506
467,1,2221,1.0,247,1,0.9506
468,1,3197,0.25,262,1,0.9476
469,1,3197,0.5,262,1,0.9476
470,1,3197,0.75,262,1,0.9476
471,1,3197,1.0,262,1,0.9476
472,1,4570,0.25,266,1,0.9468
473,1,4570,0.5,266,1,0.9468
474,1,4570,0.75,266,1,0.9468
475,1,4570,1.0,266,1,0.9468
476,1,2073,0.25,258,1,0.9484
477,1,2073,0.5,258,1,0.9484
478,1,2073,0.75,258,1,0.9484
479,1,2073,1.0,258,1,0.9484
480,1,460,0.25,285,1,0.943
481,1,460,0.5,285,1,0.943
482,1,460,0.75,285,1,0.943
483,1,460,1.0,285,1,0.943
484,1,4959,0.25,266,1,0.9468
485,1,4959,0.5,266,1,0.9468
486,1,4959,0.75,266,1,0.9468
487,1,4959,1.0,266,1,0.9468
488,1,339,0.25,239,1,0.9522
489,1,339,0.5,239,1,0.9522
490,1,339,0.75,239,1,0.9522
491,1,339,1.0,239,1,0.9522
492,1,2984,0.25,259,1,0.9482
493,1,2984,0.5,259,1,0.9482
494,1,2984,0.75,259,1,0.9482
495,1,2984,1.0,259,1,0.9482
496,1,2772,0.25,245,1,0.951
497,1,2772,0.5,245,1,0.951
498,1,2772,0.75,245,1,0.951
499,1,2772,1.0,245,1,0.951
500,1,4857,0.25,224,1,0.9552
501,1,4857,0.5,224,1,0.9552
502,1,4857,0.75,224,1,0.9552
503,1,4857,1.0,224,1,0.9552
504,1,2607,0.25,241,1,0.9518
505,1,2607,0.5,241,1,0.9518
506,1,2607,0.75,241,1,0.9518
507,1,2607,1.0,241,1,0.9518
508,1,3397,0.25,223,1,0.9554
509,1,3397,0.5,223,1,0.9554
510,1,3397,0.75,223,1,0.9554
511,1,3397,1.0,223,1,0.9554
512,1,1504,0.25,265,1,0.947
513,1,1504,0.5,265,1,0.947
514,1,1504,0.75,265,1,0.947
515,1,1504,1.0,265,1,0.947
516,1,2420,0.25,239,1,0.9522
517,1,2420,0.5,239,1,0.9522
518,1,2420,0.75,239,1,0.9522
519,1,2420,1.0,239,1,0.9522
520,1,2463,0.25,263,1,0.9474
521,1,2463,0.5,263,1,0.9474
522,1,2463,0.75,263,1,0.9474
523,1,2463,1.0,263,1,0.9474
524,1,1981,0.25,253,1,0.9494
525,1,1981,0.5,253,1,0.9494
526,1,1981,0.75,253,1,0.9494
527,1,1981,1.0,253,1,0.9494
528,1,1489,0.25,239,1,0.9522
529,1,1489,0.5,239,1,0.9522
530,1,1489,0.75,239,1,0.9522
531,1,1489,1.0,239,1,0.9522
532,1,2541,0.25,254,1,0.9492
533,1,2541,0.5,254,1,0.9492
534,1,2541,0.75,254,1,0.9492
535,1,2541,1.0,254,1,0.9492
536,1,4002,0.25,251,1,0.9498
537,1,4002,0.5,251,1,0.9498
538,1,4002,0.75,251,1,0.9498
539,1,4002,1.0,251,1,0.9498
540,1,3851,0.25,238,1,0.9524
541,1,3851,0.5,238,1,0.9524
542,1,3851,0.75,238,1,0.9524
543,1,3851,1.0,238,1,0.9524
544,1,2420,0.25,239,1,0.9522
545,1,2420,0.5,239,1,0.9522
546,1,2420,0.75,239,1,0.9522
547,1,2420,1.0,239,1,0.9522
548,1,2095,0.25,234,1,0.9532
549,1,2095,0.5,234,1,0.9532
550,1,2095,0.75,234,1,0.9532
551,1,2095,1.0,234,1,0.9532
552,1,2936,0.25,251,1,0.9498
553,1,2936,0.5,251,1,0.9498
554,1,2936,0.75,251,1,0.9498
555,1,2936,1.0,251,1,0.9498
556,1,760,0.25,265,1,0.947
557,1,760,0.5,265,1,0.947
558,1,760,0.75,265,1,0.947
559,1,760,1.0,265,1,0.947
560,1,2039,0.25,282,1,0.9436
561,1,2039,0.5,282,1,0.9436
562,1,2039,0.75,282,1,0.9436
563,1,2039,1.0,282,1,0.9436
564,1,657,0.25,250,1,0.95
565,1,657,0.5,250,1,0.95
566,1,657,0.75,250,1,0.95
567,1,657,1.0,250,1,0.95
568,1,4582,0.25,248,1,0.95
569,1,4582,0.5,248,1,0.95
570,1,4582,0.75,248,1,0.95
571,1,4582,1.0,248,1,0.95
572,1,1768,0.25,268,1,0.9464
573,1,1768,0.5,268,1,0.9464
574,1,1768,0.75,268,1,0.9464
575,1,1768,1.0,268,1,0.9464
576,1,3650,0.25,257,1,0.9486
577,1,3650,0.5,257,1,0.9486
578,1,3650,0.75,257,1,0.9486
579,1,3650,1.0,257,1,0.9486
580,1,1224,0.25,249,1,0.9502
581,1,1224,0.5,249,1,0.9502
582,1,1224,0.75,249,1,0.9502
583,1,1224,1.0,249,1,0.9502
584,1,3409,0.25,225,1,0.955
585,1,3409,0.5,225,1,0.955
586,1,3409,0.75,225,1,0.955
587,1,3409,1.0,225,1,0.955
588,1,4462,0.25,252,1,0.9496
589,1,4462,0.5,252,1,0.9496
590,1,4462,0.75,252,1,0.9496
591,1,4462,1.0,252,1,0.9496
592,1,1044,0.25,306,1,0.9388
593,1,1044,0.5,306,1,0.9388
594,1,1044,0.75,306,1,0.9388
595,1,1044,1.0,306,1,0.9388
596,1,415,0.25,242,1,0.9516
597,1,415,0.5,242,1,0.9516
598,1,415,0.75,242,1,0.9516
599,1,415,1.0,242,1,0.9516
600,1,3975,0.25,251,1,0.9498
601,1,3975,0.5,251,1,0.9498
602,1,3975,0.75,251,1,0.9498
603,1,3975,1.0,251,1,0.9498
604,1,3286,0.25,281,1,0.9438
605,1,3286,0.5,281,1,0.9438
606,1,3286,0.75,281,1,0.9438
607,1,3286,1.0,281,1,0.9438
608,1,3078,0.25,272,1,0.9456
609,1,3078,0.5,272,1,0.9456
610,1,3078,0.75,272,1,0.9456
611,1,3078,1.0,272,1,0.9456
612,1,4517,0.25,247,1,0.9506
613,1,4517,0.5,247,1,0.9506
614,1,4517,0.75,247,1,0.9506
615,1,4517,1.0,247,1,0.9506
616,1,4920,0.25,259,1,0.9482
617,1,4920,0.5,259,1,0.9482
618,1,4920,0.75,259,1,0.9482
619,1,4920,1.0,259,1,0.9482
620,1,4007,0.25,265,1,0.947
621,1,4007,0.5,265,1,0.947
622,1,4007,0.75,265,1,0.947
623,1,4007,1.0,265,1,0.947
624,1,4732,0.25,249,1,0.9502
625,1,4732,0.5,249,1,0.9502
626,1,4732,0.75,249,1,0.9502
627,1,4732,1.0,249,1,0.9502
628,1,3745,0.25,267,1,0.9466
629,1,3745,0.5,267,1,0.9466
630,1,3745,0.75,267,1,0.9466
631,1,3745,1.0,267,1,0.9466
632,1,1923,0.25,234,1,0.9532
633,1,1923,0.5,234,1,0.9532
634,1,1923,0.75,234,1,0.9532
635,1,1923,1.0,234,1,0.9532
636,1,3766,0.25,234,1,0.9532
637,1,3766,0.5,234,1,0.9532
638,1,3766,0.75,234,1,0.9532
639,1,3766,1.0,234,1,0.9532
640,1,4222,0.25,244,1,0.9512
641,1,4222,0.5,244,1,0.9512
642,1,4222,0.75,244,1,0.9512
643,1,4222,1.0,244,1,0.9512
644,1,4976,0.25,248,1,0.9504
645,1,4976,0.5,248,1,0.9504
646,1,4976,0.75,248,1,0.9504
647,1,4976,1.0,248,1,0.9504
648,1,1718,0.25,287,1,0.9426
649,1,1718,0.5,287,1,0.9426
650,1,1718,0.75,287,1,0.9426
651,1,1718,1.0,287,1,0.9426
652,1,4143,0.25,229,1,0.9542
653,1,4143,0.5,229,1,0.9542
654,1,4143,0.75,229,1,0.9542
655,1,4143,1.0,229,1,0.9542
656,1,4853,0.25,233,1,0.9534
657,1,4853,0.5,233,1,0.9534
658,1,4853,0.75,233,1,0.9534
659,1,4853,1.0,233,1,0.9534
660,1,2292,0.25,272,1,0.9456
661,1,2292,0.5,272,1,0.9456
662,1,2292,0.75,272,1,0.9456
663,1,2292,1.0,272,1,0.9456
664,1,1611,0.25,250,1,0.95
665,1,1611,0.5,250,1,0.95
666,1,1611,0.75,250,1,0.95
667,1,1611,1.0,250,1,0.95
668,1,2264,0.25,279,1,0.9442
669,1,2264,0.5,279,1,0.9442
670,1,2264,0.75,279,1,0.9442
671,1,2264,1.0,279,1,0.9442
672,1,2251,0.25,243,1,0.9514
673,1,2251,0.5,243,1,0.9514
674,1,2251,0.75,243,1,0.9514
675,1,2251,1.0,243,1,0.9514
676,1,420,0.25,257,1,0.9486
677,1,420,0.5,257,1,0.9486
678,1,420,0.75,257,1,0.9486
679,1,420,1.0,257,1,0.9486
680,1,3862,0.25,266,1,0.9468
681,1,3862,0.5,266,1,0.9468
682,1,3862,0.75,266,1,0.9468
683,1,3862,1.0,266,1,0.9468
684,1,4903,0.25,248,1,0.9504
685,1,4903,0.5,248,1,0.9504
686,1,4903,0.75,248,1,0.9504
687,1,4903,1.0,248,1,0.9504
688,1,2873,0.25,266,1,0.9468
689,1,2873,0.5,266,1,0.9468
690,1,2873,0.75,266,1,0.9468
691,1,2873,1.0,266,1,0.9468
692,1,1186,0.25,249,1,0.9502
693,1,1186,0.5,249,1,0.9502
694,1,1186,0.75,249,1,0.9502
695,1,1186,1.0,249,1,0.9502
696,1,3824,0.25,244,1,0.9512
697,1,3824,0.5,244,1,0.9512
698,1,3824,0.75,244,1,0.9512
699,1,3824,1.0,244,1,0.9512
700,1,2915,0.25,243,1,0.9514
701,1,2915,0.5,243,1,0.9514
702,1,2915,0.75,243,1,0.9514
703,1,2915,1.0,243,1,0.9514
704,1,3044,0.25,246,1,0.9508
705,1,3044,0.5,246,1,0.9508
706,1,3044,0.75,246,1,0.9508
707,1,3044,1.0,246,1,0.9508
708,1,2590,0.25,235,1,0.953
709,1,2590,0.5,235,1,0.953
