resistance,node,metric,max_level,avg_level
0.25,3478,10000.0,1.0,0.19992399999999994
0.25,3709,10000.0,1.0,0.20009599999999994
0.25,4341,10000.0,1.0,0.199486
0.25,4372,10000.0,1.0,0.19979599999999997
0.25,4672,10000.0,1.0,0.19987
0.25,4684,10000.0,1.0,0.19976599999999994
0.25,4688,10000.0,1.0,0.200594
0.25,4941,10000.0,1.0,0.20054400000000006
0.25,4979,10000.0,1.0,0.19925400000000004
0.25,5012,10000.0,1.0,0.19898999999999994
0.25,5079,10000.0,1.0,0.199774
0.25,5122,10000.0,1.0,0.19996399999999998
0.25,5420,10000.0,1.0,0.19938200000000003
0.25,5574,10000.0,1.0,0.1991040000000001
0.25,5640,10000.0,1.0,0.19976
0.25,5723,10000.0,1.0,0.20029999999999998
0.25,5788,10000.0,1.0,0.20027399999999995
0.25,5820,10000.0,1.0,0.20029799999999995
0.25,5873,10000.0,1.0,0.20038800000000007
0.25,5972,10000.0,1.0,0.19894
0.25,6035,10000.0,1.0,0.19982399999999995
0.25,6108,10000.0,1.0,0.199858
0.25,6348,10000.0,1.0,0.20084400000000002
0.25,6717,10000.0,1.0,0.19938800000000004
0.25,6778,10000.0,1.0,0.199846
0.25,6825,10000.0,1.0,0.200062
0.25,7168,10000.0,1.0,0.19994
0.25,7176,10000.0,1.0,0.199692
0.25,7194,10000.0,1.0,0.19931400000000005
0.25,7245,10000.0,1.0,0.19981000000000004
0.25,7271,10000.0,1.0,0.20017600000000005
0.25,7340,10000.0,1.0,0.199826
0.25,7374,10000.0,1.0,0.19960799999999995
0.25,7454,10000.0,1.0,0.19934599999999997
0.25,7459,10000.0,1.0,0.19987800000000008
0.25,7467,10000.0,1.0,0.19983599999999999
0.25,7490,10000.0,1.0,0.19975600000000007
0.25,7591,10000.0,1.0,0.19903400000000002
0.25,7751,10000.0,1.0,0.19991599999999998
0.25,7805,10000.0,1.0,0.20045600000000005
0.25,7977,10000.0,1.0,0.2006159999999999
0.25,7994,10000.0,1.0,0.19983800000000002
0.25,8099,10000.0,1.0,0.20079200000000003
0.25,8424,10000.0,1.0,0.20075199999999993
0.25,8443,10000.0,1.0,0.20097199999999998
0.25,8453,10000.0,1.0,0.19969599999999996
0.25,8465,10000.0,1.0,0.19945400000000008
0.25,8740,10000.0,1.0,0.20077200000000006
0.25,8787,10000.0,1.0,0.20032200000000003
0.25,8794,10000.0,1.0,0.200372
0.25,8903,10000.0,1.0,0.198808
0.25,9251,10000.0,1.0,0.19991400000000004
0.25,9426,10000.0,1.0,0.19933000000000003
0.25,9428,10000.0,1.0,0.19995599999999997
0.25,9667,10000.0,1.0,0.19947799999999996
0.25,9695,10000.0,1.0,0.20083800000000007
0.5,56,10000.0,1.0,0.20068999999999998
0.5,90,10000.0,1.0,0.19988000000000003
0.5,103,10000.0,1.0,0.20029000000000002
0.5,135,10000.0,1.0,0.20034399999999997
0.5,232,10000.0,1.0,0.200324
0.5,437,10000.0,1.0,0.20064399999999996
0.5,492,10000.0,1.0,0.20062999999999995
0.5,509,10000.0,1.0,0.199958
0.5,544,10000.0,1.0,0.19995599999999997
0.5,603,10000.0,1.0,0.19963
0.5,620,10000.0,1.0,0.19920400000000002
0.5,756,10000.0,1.0,0.200096
0.5,842,10000.0,1.0,0.19976400000000002
0.5,878,10000.0,1.0,0.19926200000000005
0.5,938,10000.0,1.0,0.20032600000000006
0.5,1088,10000.0,1.0,0.19987999999999995
0.5,1105,10000.0,1.0,0.19908400000000004
0.5,1165,10000.0,1.0,0.19921000000000005
0.5,1179,10000.0,1.0,0.19900599999999993
0.5,1268,10000.0,1.0,0.20049800000000004
0.5,1296,10000.0,1.0,0.19977599999999995
0.5,1342,10000.0,1.0,0.20030599999999996
0.5,1454,10000.0,1.0,0.199428
0.5,1488,10000.0,1.0,0.20017800000000005
0.5,1578,10000.0,1.0,0.19953599999999994
0.5,1756,10000.0,1.0,0.19905800000000004
0.5,1868,10000.0,1.0,0.19986600000000002
0.5,2050,10000.0,1.0,0.20101
0.5,2209,10000.0,1.0,0.20041599999999998
0.5,2225,10000.0,1.0,0.200292
0.5,2339,10000.0,1.0,0.200366
0.5,2438,10000.0,1.0,0.20027200000000003
0.5,2466,10000.0,1.0,0.19965799999999997
0.5,2527,10000.0,1.0,0.19995400000000008
0.5,2537,10000.0,1.0,0.19969000000000003
0.5,2670,10000.0,1.0,0.19982200000000003
0.5,2853,10000.0,1.0,0.20115200000000003
0.5,2868,10000.0,1.0,0.20013599999999998
0.5,3196,10000.0,1.0,0.20025400000000004
0.5,3301,10000.0,1.0,0.199818
0.5,3337,10000.0,1.0,0.19991799999999998
0.5,3343,10000.0,1.0,0.20044200000000006
0.5,3389,10000.0,1.0,0.200794
0.5,3413,10000.0,1.0,0.19948
0.5,3478,10000.0,1.0,0.19992399999999994
0.5,3709,10000.0,1.0,0.20009599999999994
0.5,4341,10000.0,1.0,0.199486
0.5,4372,10000.0,1.0,0.19979599999999997
0.5,4672,10000.0,1.0,0.19987
0.5,4684,10000.0,1.0,0.19976599999999994
0.5,4688,10000.0,1.0,0.200594
0.5,4941,10000.0,1.0,0.20054400000000006
0.5,4979,10000.0,1.0,0.19925400000000004
0.5,5012,10000.0,1.0,0.19898999999999994
0.5,5079,10000.0,1.0,0.199774
0.5,5122,10000.0,1.0,0.19996399999999998
0.5,5420,10000.0,1.0,0.19938200000000003
0.5,5574,10000.0,1.0,0.1991040000000001
0.5,5640,10000.0,1.0,0.19976
0.5,5723,10000.0,1.0,0.20029999999999998
0.5,5788,10000.0,1.0,0.20027399999999995
0.5,5820,10000.0,1.0,0.20029799999999995
0.5,5873,10000.0,1.0,0.20038800000000007
0.5,5972,10000.0,1.0,0.19894
0.5,6035,10000.0,1.0,0.19982399999999995
0.5,6108,10000.0,1.0,0.199858
0.5,6348,10000.0,1.0,0.20084400000000002
0.5,6717,10000.0,1.0,0.19938800000000004
0.5,6778,10000.0,1.0,0.199846
0.5,6825,10000.0,1.0,0.200062
0.5,7168,10000.0,1.0,0.19994
0.5,7176,10000.0,1.0,0.199692
0.5,7194,10000.0,1.0,0.19931400000000005
0.5,7245,10000.0,1.0,0.19981000000000004
0.5,7271,10000.0,1.0,0.20017600000000005
0.5,7340,10000.0,1.0,0.199826
0.5,7374,10000.0,1.0,0.19960799999999995
0.5,7454,10000.0,1.0,0.19934599999999997
0.5,7459,10000.0,1.0,0.19987800000000008
0.5,7467,10000.0,1.0,0.19983599999999999
0.5,7490,10000.0,1.0,0.19975600000000007
0.5,7591,10000.0,1.0,0.19903400000000002
0.5,7751,10000.0,1.0,0.19991599999999998
0.5,7805,10000.0,1.0,0.20045600000000005
0.5,7977,10000.0,1.0,0.2006159999999999
0.5,7994,10000.0,1.0,0.19983800000000002
0.5,8099,10000.0,1.0,0.20079200000000003
0.5,8424,10000.0,1.0,0.20075199999999993
0.5,8443,10000.0,1.0,0.20097199999999998
0.5,8453,10000.0,1.0,0.19969599999999996
0.5,8465,10000.0,1.0,0.19945400000000008
0.5,8740,10000.0,1.0,0.20077200000000006
0.5,8787,10000.0,1.0,0.20032200000000003
0.5,8794,10000.0,1.0,0.200372
0.5,8903,10000.0,1.0,0.198808
0.5,9251,10000.0,1.0,0.19991400000000004
0.5,9426,10000.0,1.0,0.19933000000000003
0.5,9428,10000.0,1.0,0.19995599999999997
0.5,9667,10000.0,1.0,0.19947799999999996
0.5,9695,10000.0,1.0,0.20083800000000007
0.75,56,10000.0,1.0,0.20068999999999998
0.75,90,10000.0,1.0,0.19988000000000003
0.75,103,10000.0,1.0,0.20029000000000002
0.75,135,10000.0,1.0,0.20034399999999997
0.75,232,10000.0,1.0,0.200324
0.75,437,10000.0,1.0,0.20064399999999996
0.75,492,10000.0,1.0,0.20062999999999995
0.75,509,10000.0,1.0,0.199958
0.75,544,10000.0,1.0,0.19995599999999997
0.75,603,10000.0,1.0,0.19963
0.75,620,10000.0,1.0,0.19920400000000002
0.75,756,10000.0,1.0,0.200096
0.75,842,10000.0,1.0,0.19976400000000002
0.75,878,10000.0,1.0,0.19926200000000005
0.75,938,10000.0,1.0,0.20032600000000006
0.75,1088,10000.0,1.0,0.19987999999999995
0.75,1105,10000.0,1.0,0.19908400000000004
0.75,1165,10000.0,1.0,0.19921000000000005
0.75,1179,10000.0,1.0,0.19900599999999993
0.75,1268,10000.0,1.0,0.20049800000000004
0.75,1296,10000.0,1.0,0.19977599999999995
0.75,1342,10000.0,1.0,0.20030599999999996
0.75,1454,10000.0,1.0,0.199428
0.75,1488,10000.0,1.0,0.20017800000000005
0.75,1578,10000.0,1.0,0.19953599999999994
0.75,1756,10000.0,1.0,0.19905800000000004
0.75,1868,10000.0,1.0,0.19986600000000002
0.75,2050,10000.0,1.0,0.20101
0.75,2209,10000.0,1.0,0.20041599999999998
0.75,2225,10000.0,1.0,0.200292
0.75,2339,10000.0,1.0,0.200366
0.75,2438,10000.0,1.0,0.20027200000000003
0.75,2466,10000.0,1.0,0.19965799999999997
0.75,2527,10000.0,1.0,0.19995400000000008
0.75,2537,10000.0,1.0,0.19969000000000003
0.75,2670,10000.0,1.0,0.19982200000000003
0.75,2853,10000.0,1.0,0.20115200000000003
0.75,2868,10000.0,1.0,0.20013599999999998
0.75,3196,10000.0,1.0,0.20025400000000004
0.75,3301,10000.0,1.0,0.199818
0.75,3337,10000.0,1.0,0.19991799999999998
0.75,3343,10000.0,1.0,0.20044200000000006
0.75,3389,10000.0,1.0,0.200794
0.75,3413,10000.0,1.0,0.19948
0.75,3478,10000.0,1.0,0.19992399999999994
0.75,3709,10000.0,1.0,0.20009599999999994
0.75,4341,10000.0,1.0,0.199486
0.75,4372,10000.0,1.0,0.19979599999999997
0.75,4672,10000.0,1.0,0.19987
0.75,4684,10000.0,1.0,0.19976599999999994
0.75,4688,10000.0,1.0,0.200594
0.75,4941,10000.0,1.0,0.20054400000000006
0.75,4979,10000.0,1.0,0.19925400000000004
0.75,5012,10000.0,1.0,0.19898999999999994
0.75,5079,10000.0,1.0,0.199774
0.75,5122,10000.0,1.0,0.19996399999999998
0.75,5420,10000.0,1.0,0.19938200000000003
0.75,5574,10000.0,1.0,0.1991040000000001
0.75,5640,10000.0,1.0,0.19976
0.75,5723,10000.0,1.0,0.20029999999999998
0.75,5788,10000.0,1.0,0.20027399999999995
0.75,5820,10000.0,1.0,0.20029799999999995
0.75,5873,10000.0,1.0,0.20038800000000007
0.75,5972,10000.0,1.0,0.19894
0.75,6035,10000.0,1.0,0.19982399999999995
0.75,6108,10000.0,1.0,0.199858
0.75,6348,10000.0,1.0,0.20084400000000002
0.75,6717,10000.0,1.0,0.19938800000000004
0.75,6778,10000.0,1.0,0.199846
0.75,6825,10000.0,1.0,0.200062
0.75,7168,10000.0,1.0,0.19994
0.75,7176,10000.0,1.0,0.199692
0.75,7194,10000.0,1.0,0.19931400000000005
0.75,7245,10000.0,1.0,0.19981000000000004
0.75,7271,10000.0,1.0,0.20017600000000005
0.75,7340,10000.0,1.0,0.199826
0.75,7374,10000.0,1.0,0.19960799999999995
0.75,7454,10000.0,1.0,0.19934599999999997
0.75,7459,10000.0,1.0,0.19987800000000008
0.75,7467,10000.0,1.0,0.19983599999999999
0.75,7490,10000.0,1.0,0.19975600000000007
0.75,7591,10000.0,1.0,0.19903400000000002
0.75,7751,10000.0,1.0,0.19991599999999998
0.75,7805,10000.0,1.0,0.20045600000000005
0.75,7977,10000.0,1.0,0.2006159999999999
0.75,7994,10000.0,1.0,0.19983800000000002
0.75,8099,10000.0,1.0,0.20079200000000003
0.75,8424,10000.0,1.0,0.20075199999999993
0.75,8443,10000.0,1.0,0.20097199999999998
0.75,8453,10000.0,1.0,0.19969599999999996
0.75,8465,10000.0,1.0,0.19945400000000008
0.75,8740,10000.0,1.0,0.20077200000000006
0.75,8787,10000.0,1.0,0.20032200000000003
0.75,8794,10000.0,1.0,0.200372
0.75,8903,10000.0,1.0,0.198808
0.75,9251,10000.0,1.0,0.19991400000000004
0.75,9426,10000.0,1.0,0.19933000000000003
0.75,9428,10000.0,1.0,0.19995599999999997
0.75,9667,10000.0,1.0,0.19947799999999996
0.75,9695,10000.0,1.0,0.20083800000000007
1.0,56,7993.1,1.0,0.20068999999999998
1.0,90,8001.2,1.0,0.19988000000000003
1.0,103,7997.1,1.0,0.20029000000000002
1.0,135,7996.56,1.0,0.20034399999999997
1.0,232,7996.76,1.0,0.200324
1.0,437,7993.56,1.0,0.20064399999999996
1.0,492,7993.7,1.0,0.20062999999999995
1.0,509,8000.42,1.0,0.199958
1.0,544,8000.44,1.0,0.19995599999999997
1.0,603,8003.7,1.0,0.19963
1.0,620,8007.96,1.0,0.19920400000000002
1.0,756,7999.04,1.0,0.200096
1.0,842,8002.36,1.0,0.19976400000000002
1.0,878,8007.38,1.0,0.19926200000000005
1.0,938,7996.74,1.0,0.20032600000000006
1.0,1088,8001.2,1.0,0.19987999999999995
1.0,1105,8009.16,1.0,0.19908400000000004
1.0,1165,8007.9,1.0,0.19921000000000005
1.0,1179,8009.94,1.0,0.19900599999999993
1.0,1268,7995.02,1.0,0.20049800000000004
1.0,1296,8002.24,1.0,0.19977599999999995
1.0,1342,7996.94,1.0,0.20030599999999996
1.0,1454,8005.72,1.0,0.199428
1.0,1488,7998.22,1.0,0.20017800000000005
1.0,1578,8004.64,1.0,0.19953599999999994
1.0,1756,8009.42,1.0,0.19905800000000004
1.0,1868,8001.34,1.0,0.19986600000000002
1.0,2050,7989.9,1.0,0.20101
1.0,2209,7995.84,1.0,0.20041599999999998
1.0,2225,7997.08,1.0,0.200292
1.0,2339,7996.34,1.0,0.200366
1.0,2438,7997.28,1.0,0.20027200000000003
1.0,2466,8003.42,1.0,0.19965799999999997
1.0,2527,8000.46,1.0,0.19995400000000008
1.0,2537,8003.1,1.0,0.19969000000000003
1.0,2670,8001.78,1.0,0.19982200000000003
1.0,2853,7988.48,1.0,0.20115200000000003
1.0,2868,7998.64,1.0,0.20013599999999998
1.0,3196,7997.46,1.0,0.20025400000000004
1.0,3301,8001.82,1.0,0.199818
1.0,3337,8000.82,1.0,0.19991799999999998
1.0,3343,7995.58,1.0,0.20044200000000006
1.0,3389,7992.06,1.0,0.200794
1.0,3413,8005.2,1.0,0.19948
1.0,3478,8000.76,1.0,0.19992399999999994
1.0,3709,7999.04,1.0,0.20009599999999994
1.0,4341,8005.14,1.0,0.199486
1.0,4372,8002.04,1.0,0.19979599999999997
1.0,4672,8001.3,1.0,0.19987
1.0,4684,8002.34,1.0,0.19976599999999994
1.0,4688,7994.06,1.0,0.200594
1.0,4941,7994.56,1.0,0.20054400000000006
1.0,4979,8007.46,1.0,0.19925400000000004
1.0,5012,8010.1,1.0,0.19898999999999994
1.0,5079,8002.26,1.0,0.199774
1.0,5122,8000.36,1.0,0.19996399999999998
1.0,5420,8006.18,1.0,0.19938200000000003
1.0,5574,8008.96,1.0,0.1991040000000001
1.0,5640,8002.4,1.0,0.19976
1.0,5723,7997.0,1.0,0.20029999999999998
1.0,5788,7997.26,1.0,0.20027399999999995
1.0,5820,7997.02,1.0,0.20029799999999995
1.0,5873,7996.12,1.0,0.20038800000000007
1.0,5972,8010.6,1.0,0.19894
1.0,6035,8001.76,1.0,0.19982399999999995
1.0,6108,8001.42,1.0,0.199858
1.0,6348,7991.56,1.0,0.20084400000000002
1.0,6717,8006.12,1.0,0.19938800000000004
1.0,6778,8001.54,1.0,0.199846
1.0,6825,7999.38,1.0,0.200062
1.0,7168,8000.6,1.0,0.19994
1.0,7176,8003.08,1.0,0.199692
1.0,7194,8006.86,1.0,0.19931400000000005
1.0,7245,8001.9,1.0,0.19981000000000004
1.0,7271,7998.24,1.0,0.20017600000000005
1.0,7340,8001.74,1.0,0.199826
1.0,7374,8003.92,1.0,0.19960799999999995
1.0,7454,8006.54,1.0,0.19934599999999997
1.0,7459,8001.22,1.0,0.19987800000000008
1.0,7467,8001.64,1.0,0.19983599999999999
1.0,7490,8002.44,1.0,0.19975600000000007
1.0,7591,8009.66,1.0,0.19903400000000002
1.0,7751,8000.84,1.0,0.19991599999999998
1.0,7805,7995.44,1.0,0.20045600000000005
1.0,7977,7993.84,1.0,0.2006159999999999
1.0,7994,8001.62,1.0,0.19983800000000002
1.0,8099,7992.08,1.0,0.20079200000000003
1.0,8424,7992.48,1.0,0.20075199999999993
1.0,8443,7990.28,1.0,0.20097199999999998
1.0,8453,8003.04,1.0,0.19969599999999996
1.0,8465,8005.46,1.0,0.19945400000000008
1.0,8740,7992.28,1.0,0.20077200000000006
1.0,8787,7996.78,1.0,0.20032200000000003
1.0,8794,7996.28,1.0,0.200372
1.0,8903,8011.92,1.0,0.198808
1.0,9251,8000.86,1.0,0.19991400000000004
1.0,9426,8006.7,1.0,0.19933000000000003
1.0,9428,8000.44,1.0,0.19995599999999997
1.0,9667,8005.22,1.0,0.19947799999999996
1.0,9695,7991.62,1.0,0.20083800000000007
