,realization,node,resistance,metric,max_level,avg_level
58,0,613,0.75,19,1,-0.295
59,0,613,1.0,19,1,-0.295
60,0,508,0.25,19,1,-0.347
61,0,508,0.5,19,1,-0.347
62,0,508,0.75,19,1,-0.347
63,0,508,1.0,19,1,-0.347
64,0,96,0.25,37,1,0.123
65,0,96,0.5,37,1,0.123
66,0,96,0.75,37,1,0.123
67,0,96,1.0,37,1,0.123
68,0,767,0.25,27,1,-0.099
69,0,767,0.5,27,1,-0.099
70,0,767,0.75,27,1,-0.099
71,0,767,1.0,27,1,-0.099
72,0,403,0.25,52,1,0.33
73,0,403,0.5,52,1,0.33
74,0,403,0.75,52,1,0.33
75,0,403,1.0,52,1,0.33
76,0,704,0.25,26,1,-0.086
77,0,704,0.5,26,1,-0.086
78,0,704,0.75,26,1,-0.086
79,0,704,1.0,26,1,-0.086
80,0,476,0.25,19,1,-0.329
81,0,476,0.5,19,1,-0.329
82,0,476,0.75,19,1,-0.329
83,0,476,1.0,19,1,-0.329
84,0,636,0.25,18,1,-0.36
85,0,636,0.5,18,1,-0.36
86,0,636,0.75,18,1,-0.36
87,0,636,1.0,18,1,-0.36
88,0,99,0.25,34,1,0.022
89,0,99,0.5,34,1,0.022
90,0,99,0.75,34,1,0.022
91,0,99,1.0,34,1,0.022
92,0,647,0.25,23,1,-0.163
93,0,647,0.5,23,1,-0.163
94,0,647,0.75,23,1,-0.163
95,0,647,1.0,23,1,-0.163
96,0,226,0.25,22,1,-0.262
97,0,226,0.5,22,1,-0.262
98,0,226,0.75,22,1,-0.262
99,0,226,1.0,22,1,-0.262
100,0,830,0.25,24,1,-0.172
101,0,830,0.5,24,1,-0.172
102,0,830,0.75,24,1,-0.172
103,0,830,1.0,24,1,-0.172
104,0,162,0.25,17,1,-0.367
105,0,162,0.5,17,1,-0.367
106,0,162,0.75,17,1,-0.367
107,0,162,1.0,17,1,-0.367
108,0,761,0.25,26,1,-0.116
109,0,761,0.5,26,1,-0.116
110,0,761,0.75,26,1,-0.116
111,0,761,1.0,26,1,-0.116
112,0,206,0.25,17,1,-0.329
113,0,206,0.5,17,1,-0.329
114,0,206,0.75,17,1,-0.329
115,0,206,1.0,17,1,-0.329
116,0,103,0.25,17,1,-0.413
117,0,103,0.5,17,1,-0.413
118,0,103,0.75,17,1,-0.413
119,0,103,1.0,17,1,-0.413
120,0,249,0.25,28,1,-0.108
121,0,249,0.5,28,1,-0.108
122,0,249,0.75,28,1,-0.108
123,0,249,1.0,28,1,-0.108
124,0,519,0.25,19,1,-0.315
125,0,519,0.5,19,1,-0.315
126,0,519,0.75,19,1,-0.315
127,0,519,1.0,19,1,-0.315
128,0,677,0.25,30,1,0.03
129,0,677,0.5,30,1,0.03
130,0,677,0.75,30,1,0.03
131,0,677,1.0,30,1,0.03
132,0,703,0.25,18,1,-0.368
133,0,703,0.5,18,1,-0.368
134,0,703,0.75,18,1,-0.368
135,0,703,1.0,18,1,-0.368
136,0,455,0.25,38,2,0.178
137,0,455,0.5,37,1,0.149
138,0,455,0.75,37,1,0.149
139,0,455,1.0,37,1,0.149
140,0,529,0.25,22,1,-0.224
141,0,529,0.5,22,1,-0.224
142,0,529,0.75,22,1,-0.224
143,0,529,1.0,22,1,-0.224
144,0,166,0.25,22,1,-0.218
145,0,166,0.5,22,1,-0.218
146,0,166,0.75,22,1,-0.218
147,0,166,1.0,22,1,-0.218
148,0,793,0.25,35,2,0.057
149,0,793,0.5,34,1,0.026
150,0,793,0.75,34,1,0.026
151,0,793,1.0,34,1,0.026
152,0,137,0.25,26,1,-0.136
153,0,137,0.5,26,1,-0.136
154,0,137,0.75,26,1,-0.136
155,0,137,1.0,26,1,-0.136
156,0,133,0.25,21,1,-0.267
157,0,133,0.5,21,1,-0.267
158,0,133,0.75,21,1,-0.267
159,0,133,1.0,21,1,-0.267
160,0,102,0.25,29,1,-0.059
161,0,102,0.5,29,1,-0.059
162,0,102,0.75,29,1,-0.059
163,0,102,1.0,29,1,-0.059
164,0,511,0.25,29,1,-0.099
165,0,511,0.5,29,1,-0.099
166,0,511,0.75,29,1,-0.099
167,0,511,1.0,29,1,-0.099
168,0,938,0.25,22,1,-0.24
169,0,938,0.5,22,1,-0.24
170,0,938,0.75,22,1,-0.24
171,0,938,1.0,22,1,-0.24
172,0,689,0.25,26,1,-0.068
173,0,689,0.5,26,1,-0.068
174,0,689,0.75,26,1,-0.068
175,0,689,1.0,26,1,-0.068
176,0,578,0.25,26,1,-0.086
177,0,578,0.5,26,1,-0.086
178,0,578,0.75,26,1,-0.086
179,0,578,1.0,26,1,-0.086
180,0,826,0.25,19,1,-0.341
181,0,826,0.5,19,1,-0.341
182,0,826,0.75,19,1,-0.341
183,0,826,1.0,19,1,-0.341
184,0,271,0.25,22,1,-0.208
185,0,271,0.5,22,1,-0.208
186,0,271,0.75,22,1,-0.208
187,0,271,1.0,22,1,-0.208
188,0,838,0.25,19,1,-0.313
189,0,838,0.5,19,1,-0.313
190,0,838,0.75,19,1,-0.313
191,0,838,1.0,19,1,-0.313
192,0,603,0.25,21,1,-0.283
193,0,603,0.5,21,1,-0.283
194,0,603,0.75,21,1,-0.283
195,0,603,1.0,21,1,-0.283
196,0,969,0.25,16,1,-0.422
197,0,969,0.5,16,1,-0.422
198,0,969,0.75,16,1,-0.422
199,0,969,1.0,16,1,-0.422
200,0,979,0.25,27,1,-0.113
201,0,979,0.5,27,1,-0.113
202,0,979,0.75,27,1,-0.113
203,0,979,1.0,27,1,-0.113
204,0,583,0.25,22,1,-0.22
205,0,583,0.5,22,1,-0.22
206,0,583,0.75,22,1,-0.22
207,0,583,1.0,22,1,-0.22
208,0,135,0.25,21,1,-0.217
209,0,135,0.5,21,1,-0.217
210,0,135,0.75,21,1,-0.217
211,0,135,1.0,21,1,-0.217
212,0,355,0.25,21,1,-0.239
213,0,355,0.5,21,1,-0.239
214,0,355,0.75,21,1,-0.239
215,0,355,1.0,21,1,-0.239
216,0,938,0.25,22,1,-0.24
217,0,938,0.5,22,1,-0.24
218,0,938,0.75,22,1,-0.24
219,0,938,1.0,22,1,-0.24
220,0,595,0.25,31,1,-0.029
221,0,595,0.5,31,1,-0.029
222,0,595,0.75,31,1,-0.029
223,0,595,1.0,31,1,-0.029
224,0,297,0.25,24,1,-0.126
225,0,297,0.5,24,1,-0.126
226,0,297,0.75,24,1,-0.126
227,0,297,1.0,24,1,-0.126
228,0,590,0.25,26,1,-0.09
229,0,590,0.5,26,1,-0.09
230,0,590,0.75,26,1,-0.09
231,0,590,1.0,26,1,-0.09
232,0,331,0.25,23,1,-0.161
233,0,331,0.5,23,1,-0.161
234,0,331,0.75,23,1,-0.161
235,0,331,1.0,23,1,-0.161
236,0,757,0.25,17,1,-0.381
237,0,757,0.5,17,1,-0.381
238,0,757,0.75,17,1,-0.381
239,0,757,1.0,17,1,-0.381
240,0,996,0.25,16,1,-0.436
241,0,996,0.5,16,1,-0.436
242,0,996,0.75,16,1,-0.436
243,0,996,1.0,16,1,-0.436
244,0,539,0.25,15,1,-0.427
245,0,539,0.5,15,1,-0.427
246,0,539,0.75,15,1,-0.427
247,0,539,1.0,15,1,-0.427
248,0,457,0.25,33,1,0.057
249,0,457,0.5,33,1,0.057
250,0,457,0.75,33,1,0.057
251,0,457,1.0,33,1,0.057
252,0,304,0.25,24,1,-0.14
253,0,304,0.5,24,1,-0.14
254,0,304,0.75,24,1,-0.14
255,0,304,1.0,24,1,-0.14
256,0,998,0.25,16,1,-0.384
257,0,998,0.5,16,1,-0.384
258,0,998,0.75,16,1,-0.384
259,0,998,1.0,16,1,-0.384
260,0,402,0.25,27,1,-0.057
261,0,402,0.5,27,1,-0.057
262,0,402,0.75,27,1,-0.057
263,0,402,1.0,27,1,-0.057
264,0,866,0.25,21,1,-0.205
265,0,866,0.5,21,1,-0.205
266,0,866,0.75,21,1,-0.205
267,0,866,1.0,21,1,-0.205
268,0,976,0.25,25,1,-0.169
269,0,976,0.5,25,1,-0.169
270,0,976,0.75,25,1,-0.169
271,0,976,1.0,25,1,-0.169
272,0,300,0.25,27,1,-0.101
273,0,300,0.5,27,1,-0.101
274,0,300,0.75,27,1,-0.101
275,0,300,1.0,27,1,-0.101
276,0,380,0.25,23,1,-0.175
277,0,380,0.5,23,1,-0.175
278,0,380,0.75,23,1,-0.175
279,0,380,1.0,23,1,-0.175
280,0,219,0.25,25,1,-0.141
281,0,219,0.5,25,1,-0.141
282,0,219,0.75,25,1,-0.141
283,0,219,1.0,25,1,-0.141
284,0,435,0.25,21,1,-0.201
285,0,435,0.5,21,1,-0.201
286,0,435,0.75,21,1,-0.201
287,0,435,1.0,21,1,-0.201
288,0,442,0.25,35,1,0.117
289,0,442,0.5,35,1,0.117
290,0,442,0.75,35,1,0.117
291,0,442,1.0,35,1,0.117
292,0,225,0.25,23,1,-0.193
293,0,225,0.5,23,1,-0.193
294,0,225,0.75,23,1,-0.193
295,0,225,1.0,23,1,-0.193
296,0,562,0.25,25,1,-0.147
297,0,562,0.5,25,1,-0.147
298,0,562,0.75,25,1,-0.147
299,0,562,1.0,25,1,-0.147
300,0,715,0.25,19,1,-0.295
301,0,715,0.5,19,1,-0.295
302,0,715,0.75,19,1,-0.295
303,0,715,1.0,19,1,-0.295
304,0,413,0.25,26,1,-0.142
305,0,413,0.5,26,1,-0.142
306,0,413,0.75,26,1,-0.142
307,0,413,1.0,26,1,-0.142
308,0,450,0.25,25,1,-0.115
309,0,450,0.5,25,1,-0.115
310,0,450,0.75,25,1,-0.115
311,0,450,1.0,25,1,-0.115
312,0,5,0.25,25,1,-0.131
313,0,5,0.5,25,1,-0.131
314,0,5,0.75,25,1,-0.131
315,0,5,1.0,25,1,-0.131
316,0,650,0.25,19,1,-0.341
317,0,650,0.5,19,1,-0.341
318,0,650,0.75,19,1,-0.341
319,0,650,1.0,19,1,-0.341
320,0,984,0.25,31,1,0.009
321,0,984,0.5,31,1,0.009
322,0,984,0.75,31,1,0.009
323,0,984,1.0,31,1,0.009
324,0,703,0.25,18,1,-0.368
325,0,703,0.5,18,1,-0.368
326,0,703,0.75,18,1,-0.368
327,0,703,1.0,18,1,-0.368
328,0,588,0.25,21,1,-0.227
329,0,588,0.5,21,1,-0.227
330,0,588,0.75,21,1,-0.227
331,0,588,1.0,21,1,-0.227
332,0,94,0.25,21,1,-0.279
333,0,94,0.5,21,1,-0.279
334,0,94,0.75,21,1,-0.279
335,0,94,1.0,21,1,-0.279
336,0,264,0.25,17,1,-0.373
337,0,264,0.5,17,1,-0.373
338,0,264,0.75,17,1,-0.373
339,0,264,1.0,17,1,-0.373
340,0,960,0.25,33,1,-0.013
341,0,960,0.5,33,1,-0.013
342,0,960,0.75,33,1,-0.013
343,0,960,1.0,33,1,-0.013
344,0,793,0.25,35,2,0.057
345,0,793,0.5,34,1,0.026
346,0,793,0.75,34,1,0.026
347,0,793,1.0,34,1,0.026
348,0,252,0.25,26,1,-0.106
349,0,252,0.5,26,1,-0.106
350,0,252,0.75,26,1,-0.106
351,0,252,1.0,26,1,-0.106
352,0,961,0.25,30,1,-0.05
353,0,961,0.5,30,1,-0.05
354,0,961,0.75,30,1,-0.05
355,0,961,1.0,30,1,-0.05
356,0,9,0.25,27,1,-0.127
357,0,9,0.5,27,1,-0.127
358,0,9,0.75,27,1,-0.127
359,0,9,1.0,27,1,-0.127
360,0,656,0.25,29,1,-0.015
361,0,656,0.5,29,1,-0.015
362,0,656,0.75,29,1,-0.015
363,0,656,1.0,29,1,-0.015
364,0,313,0.25,22,1,-0.264
365,0,313,0.5,22,1,-0.264
366,0,313,0.75,22,1,-0.264
367,0,313,1.0,22,1,-0.264
368,0,771,0.25,24,1,-0.146
369,0,771,0.5,24,1,-0.146
370,0,771,0.75,24,1,-0.146
371,0,771,1.0,24,1,-0.146
372,0,194,0.25,21,1,-0.193
373,0,194,0.5,21,1,-0.193
374,0,194,0.75,21,1,-0.193
375,0,194,1.0,21,1,-0.193
376,0,666,0.25,21,1,-0.217
377,0,666,0.5,21,1,-0.217
378,0,666,0.75,21,1,-0.217
379,0,666,1.0,21,1,-0.217
380,0,639,0.25,19,1,-0.323
381,0,639,0.5,19,1,-0.323
382,0,639,0.75,19,1,-0.323
383,0,639,1.0,19,1,-0.323
384,0,713,0.25,29,1,0.025
385,0,713,0.5,29,1,0.025
386,0,713,0.75,29,1,0.025
387,0,713,1.0,29,1,0.025
388,0,589,0.25,22,1,-0.208
389,0,589,0.5,22,1,-0.208
390,0,589,0.75,22,1,-0.208
391,0,589,1.0,22,1,-0.208
392,0,771,0.25,24,1,-0.146
393,0,771,0.5,24,1,-0.146
394,0,771,0.75,24,1,-0.146
395,0,771,1.0,24,1,-0.146
396,0,667,0.25,24,1,-0.172
397,0,667,0.5,24,1,-0.172
398,0,667,0.75,24,1,-0.172
399,0,667,1.0,24,1,-0.172
400,1,676,0.25,23,1,-0.165
401,1,676,0.5,23,1,-0.165
402,1,676,0.75,23,1,-0.165
403,1,676,1.0,23,1,-0.165
404,1,714,0.25,23,1,-0.155
405,1,714,0.5,23,1,-0.155
406,1,714,0.75,23,1,-0.155
407,1,714,1.0,23,1,-0.155
408,1,123,0.25,32,1,0.044
409,1,123,0.5,32,1,0.044
410,1,123,0.75,32,1,0.044
411,1,123,1.0,32,1,0.044
412,1,607,0.25,30,1,-0.012
413,1,607,0.5,30,1,-0.012
414,1,607,0.75,30,1,-0.012
415,1,607,1.0,30,1,-0.012
416,1,916,0.25,28,1,-0.052
417,1,916,0.5,28,1,-0.052
418,1,916,0.75,28,1,-0.052
419,1,916,1.0,28,1,-0.052
420,1,781,0.25,25,1,-0.133
421,1,781,0.5,25,1,-0.133
422,1,781,0.75,25,1,-0.133
423,1,781,1.0,25,1,-0.133
424,1,684,0.25,22,1,-0.178
425,1,684,0.5,22,1,-0.178
426,1,684,0.75,22,1,-0.178
427,1,684,1.0,22,1,-0.178
428,1,910,0.25,26,1,-0.124
429,1,910,0.5,26,1,-0.124
430,1,910,0.75,26,1,-0.124
431,1,910,1.0,26,1,-0.124
432,1,937,0.25,30,1,-0.042
433,1,937,0.5,30,1,-0.042
434,1,937,0.75,30,1,-0.042
435,1,937,1.0,30,1,-0.042
436,1,467,0.25,24,1,-0.162
437,1,467,0.5,24,1,-0.162
438,1,467,0.75,24,1,-0.162
439,1,467,1.0,24,1,-0.162
440,1,161,0.25,19,1,-0.307
441,1,161,0.5,19,1,-0.307
442,1,161,0.75,19,1,-0.307
443,1,161,1.0,19,1,-0.307
444,1,517,0.25,24,1,-0.154
445,1,517,0.5,24,1,-0.154
446,1,517,0.75,24,1,-0.154
447,1,517,1.0,24,1,-0.154
448,1,958,0.25,22,1,-0.18
449,1,958,0.5,22,1,-0.18
450,1,958,0.75,22,1,-0.18
451,1,958,1.0,22,1,-0.18
452,1,419,0.25,34,1,0.076
453,1,419,0.5,34,1,0.076
454,1,419,0.75,34,1,0.076
455,1,419,1.0,34,1,0.076
456,1,613,0.25,30,1,-0.01
457,1,613,0.5,30,1,-0.01
458,1,613,0.75,30,1,-0.01
459,1,613,1.0,30,1,-0.01
460,1,508,0.25,20,1,-0.282
461,1,508,0.5,20,1,-0.282
462,1,508,0.75,20,1,-0.282
463,1,508,1.0,20,1,-0.282
464,1,96,0.25,37,1,0.149
465,1,96,0.5,37,1,0.149
466,1,96,0.75,37,1,0.149
467,1,96,1.0,37,1,0.149
468,1,767,0.25,24,1,-0.132
469,1,767,0.5,24,1,-0.132
470,1,767,0.75,24,1,-0.132
471,1,767,1.0,24,1,-0.132
472,1,403,0.25,24,1,-0.156
473,1,403,0.5,24,1,-0.156
474,1,403,0.75,24,1,-0.156
475,1,403,1.0,24,1,-0.156
476,1,704,0.25,17,1,-0.345
477,1,704,0.5,17,1,-0.345
478,1,704,0.75,17,1,-0.345
479,1,704,1.0,17,1,-0.345
480,1,476,0.25,25,1,-0.101
481,1,476,0.5,25,1,-0.101
482,1,476,0.75,25,1,-0.101
483,1,476,1.0,25,1,-0.101
484,1,636,0.25,26,1,-0.1
485,1,636,0.5,26,1,-0.1
486,1,636,0.75,26,1,-0.1
487,1,636,1.0,26,1,-0.1
488,1,99,0.25,24,1,-0.21
489,1,99,0.5,24,1,-0.21
490,1,99,0.75,24,1,-0.21
491,1,99,1.0,24,1,-0.21
492,1,647,0.25,28,2,-0.063
493,1,647,0.5,27,1,-0.075
494,1,647,0.75,27,1,-0.075
495,1,647,1.0,27,1,-0.075
496,1,226,0.25,19,1,-0.347
497,1,226,0.5,19,1,-0.347
498,1,226,0.75,19,1,-0.347
499,1,226,1.0,19,1,-0.347
500,1,830,0.25,26,1,-0.102
501,1,830,0.5,26,1,-0.102
502,1,830,0.75,26,1,-0.102
503,1,830,1.0,26,1,-0.102
504,1,162,0.25,24,1,-0.154
505,1,162,0.5,24,1,-0.154
506,1,162,0.75,24,1,-0.154
507,1,162,1.0,24,1,-0.154
508,1,761,0.25,16,1,-0.394
509,1,761,0.5,16,1,-0.394
510,1,761,0.75,16,1,-0.394
511,1,761,1.0,16,1,-0.394
512,1,206,0.25,22,1,-0.218
513,1,206,0.5,22,1,-0.218
514,1,206,0.75,22,1,-0.218
515,1,206,1.0,22,1,-0.218
516,1,103,0.25,27,1,-0.067
517,1,103,0.5,27,1,-0.067
518,1,103,0.75,27,1,-0.067
519,1,103,1.0,27,1,-0.067
520,1,249,0.25,28,1,-0.076
521,1,249,0.5,28,1,-0.076
522,1,249,0.75,28,1,-0.076
523,1,249,1.0,28,1,-0.076
524,1,519,0.25,29,1,-0.039
525,1,519,0.5,29,1,-0.039
526,1,519,0.75,29,1,-0.039
527,1,519,1.0,29,1,-0.039
528,1,677,0.25,30,1,0.034
529,1,677,0.5,30,1,0.034
530,1,677,0.75,30,1,0.034
531,1,677,1.0,30,1,0.034
532,1,703,0.25,17,1,-0.333
533,1,703,0.5,17,1,-0.333
534,1,703,0.75,17,1,-0.333
535,1,703,1.0,17,1,-0.333
536,1,455,0.25,12,1,-0.602
537,1,455,0.5,12,1,-0.602
538,1,455,0.75,12,1,-0.602
539,1,455,1.0,12,1,-0.602
540,1,529,0.25,24,1,-0.162
541,1,529,0.5,24,1,-0.162
542,1,529,0.75,24,1,-0.162
543,1,529,1.0,24,1,-0.162
544,1,166,0.25,15,1,-0.425
545,1,166,0.5,15,1,-0.425
546,1,166,0.75,15,1,-0.425
547,1,166,1.0,15,1,-0.425
548,1,793,0.25,34,1,0.066
549,1,793,0.5,34,1,0.066
550,1,793,0.75,34,1,0.066
551,1,793,1.0,34,1,0.066
552,1,137,0.25,25,1,-0.097
553,1,137,0.5,25,1,-0.097
554,1,137,0.75,25,1,-0.097
555,1,137,1.0,25,1,-0.097
556,1,133,0.25,26,1,-0.08
557,1,133,0.5,26,1,-0.08
558,1,133,0.75,26,1,-0.08
559,1,133,1.0,26,1,-0.08
560,1,102,0.25,29,2,-0.027
561,1,102,0.5,28,1,-0.05
562,1,102,0.75,28,1,-0.05
563,1,102,1.0,28,1,-0.05
564,1,511,0.25,23,1,-0.169
565,1,511,0.5,23,1,-0.169
566,1,511,0.75,23,1,-0.169
567,1,511,1.0,23,1,-0.169
568,1,938,0.25,21,1,-0.263
569,1,938,0.5,21,1,-0.263
570,1,938,0.75,21,1,-0.263
571,1,938,1.0,21,1,-0.263
572,1,689,0.25,31,1,-0.003
573,1,689,0.5,31,1,-0.003
574,1,689,0.75,31,1,-0.003
575,1,689,1.0,31,1,-0.003
576,1,578,0.25,29,1,0.013
577,1,578,0.5,29,1,0.013
578,1,578,0.75,29,1,0.013
579,1,578,1.0,29,1,0.013
580,1,826,0.25,19,1,-0.341
581,1,826,0.5,19,1,-0.341
582,1,826,0.75,19,1,-0.341
583,1,826,1.0,19,1,-0.341
584,1,271,0.25,28,1,-0.108
585,1,271,0.5,28,1,-0.108
586,1,271,0.75,28,1,-0.108
587,1,271,1.0,28,1,-0.108
588,1,838,0.25,25,1,-0.119
589,1,838,0.5,25,1,-0.119
590,1,838,0.75,25,1,-0.119
591,1,838,1.0,25,1,-0.119
592,1,603,0.25,20,1,-0.274
593,1,603,0.5,20,1,-0.274
594,1,603,0.75,20,1,-0.274
595,1,603,1.0,20,1,-0.274
596,1,969,0.25,18,1,-0.346
597,1,969,0.5,18,1,-0.346
598,1,969,0.75,18,1,-0.346
599,1,969,1.0,18,1,-0.346
600,1,979,0.25,27,1,-0.095
601,1,979,0.5,27,1,-0.095
602,1,979,0.75,27,1,-0.095
603,1,979,1.0,27,1,-0.095
604,1,583,0.25,34,1,0.068
605,1,583,0.5,34,1,0.068
606,1,583,0.75,34,1,0.068
607,1,583,1.0,34,1,0.068
608,1,135,0.25,22,1,-0.26
609,1,135,0.5,22,1,-0.26
610,1,135,0.75,22,1,-0.26
611,1,135,1.0,22,1,-0.26
612,1,355,0.25,19,1,-0.301
613,1,355,0.5,19,1,-0.301
614,1,355,0.75,19,1,-0.301
615,1,355,1.0,19,1,-0.301
616,1,938,0.25,21,1,-0.263
617,1,938,0.5,21,1,-0.263
618,1,938,0.75,21,1,-0.263
619,1,938,1.0,21,1,-0.263
620,1,595,0.25,30,1,0.012
621,1,595,0.5,30,1,0.012
622,1,595,0.75,30,1,0.012
623,1,595,1.0,30,1,0.012
624,1,297,0.25,16,1,-0.436
625,1,297,0.5,16,1,-0.436
626,1,297,0.75,16,1,-0.436
627,1,297,1.0,16,1,-0.436
628,1,590,0.25,15,1,-0.435
629,1,590,0.5,15,1,-0.435
630,1,590,0.75,15,1,-0.435
631,1,590,1.0,15,1,-0.435
632,1,331,0.25,23,1,-0.209
633,1,331,0.5,23,1,-0.209
634,1,331,0.75,23,1,-0.209
635,1,331,1.0,23,1,-0.209
636,1,757,0.25,27,1,-0.101
637,1,757,0.5,27,1,-0.101
638,1,757,0.75,27,1,-0.101
639,1,757,1.0,27,1,-0.101
640,1,996,0.25,26,1,-0.124
641,1,996,0.5,26,1,-0.124
642,1,996,0.75,26,1,-0.124
643,1,996,1.0,26,1,-0.124
644,1,539,0.25,32,2,0.015
645,1,539,0.5,31,1,0.005
646,1,539,0.75,31,1,0.005
647,1,539,1.0,31,1,0.005
648,1,457,0.25,22,1,-0.252
649,1,457,0.5,22,1,-0.252
650,1,457,0.75,22,1,-0.252
651,1,457,1.0,22,1,-0.252
652,1,304,0.25,29,1,-0.023
653,1,304,0.5,29,1,-0.023
654,1,304,0.75,29,1,-0.023
655,1,304,1.0,29,1,-0.023
656,1,998,0.25,21,1,-0.237
657,1,998,0.5,21,1,-0.237
658,1,998,0.75,21,1,-0.237
659,1,998,1.0,21,1,-0.237
660,1,402,0.25,27,1,-0.041
661,1,402,0.5,27,1,-0.041
662,1,402,0.75,27,1,-0.041
663,1,402,1.0,27,1,-0.041
664,1,866,0.25,19,1,-0.275
665,1,866,0.5,19,1,-0.275
666,1,866,0.75,19,1,-0.275
667,1,866,1.0,19,1,-0.275
668,1,976,0.25,16,1,-0.378
669,1,976,0.5,16,1,-0.378
670,1,976,0.75,16,1,-0.378
671,1,976,1.0,16,1,-0.378
672,1,300,0.25,24,1,-0.172
673,1,300,0.5,24,1,-0.172
674,1,300,0.75,24,1,-0.172
675,1,300,1.0,24,1,-0.172
676,1,380,0.25,24,1,-0.132
677,1,380,0.5,24,1,-0.132
678,1,380,0.75,24,1,-0.132
679,1,380,1.0,24,1,-0.132
680,1,219,0.25,21,1,-0.195
681,1,219,0.5,21,1,-0.195
682,1,219,0.75,21,1,-0.195
683,1,219,1.0,21,1,-0.195
684,1,435,0.25,19,1,-0.285
685,1,435,0.5,19,1,-0.285
686,1,435,0.75,19,1,-0.285
687,1,435,1.0,19,1,-0.285
688,1,442,0.25,24,1,-0.138
689,1,442,0.5,24,1,-0.138
690,1,442,0.75,24,1,-0.138
691,1,442,1.0,24,1,-0.138
692,1,225,0.25,23,1,-0.229
693,1,225,0.5,23,1,-0.229
694,1,225,0.75,23,1,-0.229
695,1,225,1.0,23,1,-0.229
696,1,562,0.25,25,1,-0.137
697,1,562,0.5,25,1,-0.137
698,1,562,0.75,25,1,-0.137
699,1,562,1.0,25,1,-0.137
700,1,715,0.25,16,1,-0.428
701,1,715,0.5,16,1,-0.428
702,1,715,0.75,16,1,-0.428
703,1,715,1.0,16,1,-0.428
704,1,413,0.25,29,2,-0.066
705,1,413,0.5,28,1,-0.084
706,1,413,0.75,28,1,-0.084
707,1,413,1.0,28,1,-0.084
708,1,450,0.25,22,1,-0.27
709,1,450,0.5,22,1,-0.27
710,1,450,0.75,22,1,-0.27
711,1,450,1.0,22,1,-0.27
712,1,5,0.25,25,1,-0.121
713,1,5,0.5,25,1,-0.121
714,1,5,0.75,25,1,-0.121
715,1,5,1.0,25,1,-0.121
716,1,650,0.25,22,1,-0.196
717,1,650,0.5,22,1,-0.196
718,1,650,0.75,22,1,-0.196
719,1,650,1.0,22,1,-0.196
720,1,984,0.25,31,1,0.037
721,1,984,0.5,31,1,0.037
722,1,984,0.75,31,1,0.037
723,1,984,1.0,31,1,0.037
724,1,703,0.25,17,1,-0.333
725,1,703,0.5,17,1,-0.333
726,1,703,0.75,17,1,-0.333
727,1,703,1.0,17,1,-0.333
728,1,588,0.25,23,1,-0.187
729,1,588,0.5,23,1,-0.187
730,1,588,0.75,23,1,-0.187
731,1,588,1.0,23,1,-0.187
732,1,94,0.25,32,1,0.012
733,1,94,0.5,32,1,0.012
734,1,94,0.75,32,1,0.012
735,1,94,1.0,32,1,0.012
736,1,264,0.25,25,1,-0.075
737,1,264,0.5,25,1,-0.075
738,1,264,0.75,25,1,-0.075
