resistance,node,metric,max_level,avg_level
0.25,1282,13.32,4.04,-0.9834960000000003
0.25,1299,10.96,3.46,-0.987428
0.25,1301,9.62,3.26,-0.9885759999999999
0.25,1302,11.18,3.5,-0.9861520000000001
0.25,1303,13.84,4.22,-0.9825760000000001
0.25,1315,12.76,3.72,-0.9839639999999998
0.25,1319,10.84,3.24,-0.9867959999999999
0.25,1332,12.4,3.76,-0.9847039999999994
0.25,1337,12.22,3.94,-0.9842240000000001
0.25,1340,11.88,3.44,-0.985484
0.25,1352,10.14,3.42,-0.9878880000000002
0.25,1353,13.56,3.78,-0.9836159999999998
0.25,1358,10.4,3.2,-0.9871679999999998
0.25,1370,11.68,3.36,-0.9858319999999998
0.25,1377,11.92,3.8,-0.9854919999999997
0.25,1381,11.28,3.66,-0.9861880000000001
0.25,1398,11.76,3.54,-0.9858400000000005
0.25,1403,12.08,3.68,-0.9852080000000001
0.25,1417,14.02,4.1,-0.9817119999999997
0.25,1422,11.6,3.46,-0.9858
0.25,1427,11.42,3.58,-0.9861239999999999
0.25,1430,11.98,3.58,-0.9857319999999998
0.25,1441,13.34,3.82,-0.9838080000000002
0.25,1442,11.98,3.42,-0.9853999999999999
0.25,1445,12.32,4.06,-0.984344
0.25,1446,12.62,3.76,-0.9848279999999999
0.25,1448,12.62,3.62,-0.9842559999999999
0.25,1453,11.68,3.58,-0.9849840000000001
0.25,1460,12.28,3.64,-0.985108
0.25,1466,13.26,4.26,-0.9836879999999999
0.25,1476,11.54,3.58,-0.9868479999999996
0.25,1477,13.06,3.78,-0.9843120000000001
0.25,1480,9.86,3.2,-0.9884559999999999
0.25,1489,15.34,4.48,-0.9800920000000001
0.25,1494,12.9,3.8,-0.9839200000000001
0.25,1495,13.0,3.76,-0.984068
0.25,1500,10.5,3.6,-0.9874480000000001
0.25,1506,12.18,3.26,-0.985232
0.25,1511,11.54,3.28,-0.986732
0.25,1531,12.26,3.42,-0.98494
0.25,1535,11.8,3.5,-0.9859320000000003
0.25,1539,14.16,3.9,-0.9820080000000001
0.25,1544,12.62,3.72,-0.984296
0.25,1550,10.54,3.22,-0.9877160000000004
0.25,1553,13.28,3.82,-0.982836
0.25,1555,12.76,4.08,-0.9839840000000001
0.25,1561,10.48,3.2,-0.9878040000000001
0.25,1568,13.6,3.94,-0.983344
0.25,1570,13.64,3.96,-0.9828239999999998
0.25,1573,15.06,4.14,-0.9808880000000002
0.25,1583,13.34,4.1,-0.9833039999999998
0.25,1587,10.22,3.2,-0.988284
0.25,1590,10.8,3.06,-0.9871919999999998
0.25,1595,11.14,3.34,-0.9861880000000001
0.25,1599,12.52,3.66,-0.9844679999999998
0.25,1603,10.76,3.32,-0.9871400000000002
0.25,1614,12.48,3.82,-0.9843879999999998
0.25,1616,12.12,3.68,-0.9858480000000002
0.25,1621,11.68,3.28,-0.9860439999999998
0.25,1623,12.02,3.64,-0.9856960000000003
0.25,1624,12.38,3.72,-0.9847120000000003
0.25,1632,13.18,4.0,-0.9836800000000003
0.25,1640,11.88,3.74,-0.9859359999999999
0.25,1649,9.86,3.34,-0.988068
0.25,1657,13.3,3.62,-0.9842760000000004
0.25,1660,12.44,3.78,-0.9845559999999999
0.25,1663,11.18,3.46,-0.987084
0.25,1669,10.54,3.2,-0.9881319999999996
0.25,1676,12.44,3.78,-0.9843159999999999
0.25,1677,12.1,3.54,-0.98488
0.25,1678,10.58,3.02,-0.9877600000000004
0.25,1680,10.38,3.0,-0.9883359999999997
0.25,1684,10.2,3.08,-0.9885559999999998
0.25,1686,13.46,3.82,-0.9836840000000001
0.25,1691,11.64,3.44,-0.9861679999999998
0.25,1700,10.74,3.36,-0.9872119999999996
0.25,1703,12.86,3.9,-0.98462
0.25,1711,10.6,3.42,-0.9870479999999999
0.25,1712,10.64,3.42,-0.9871800000000003
0.25,1726,14.98,3.94,-0.9812319999999997
0.25,1732,12.08,3.6,-0.9853439999999999
0.25,1744,9.58,2.94,-0.9888239999999999
0.25,1751,11.5,3.52,-0.986036
0.25,1754,12.74,3.54,-0.9848880000000002
0.25,1764,12.42,3.7,-0.9853559999999999
0.25,1766,11.68,3.42,-0.985752
0.25,1773,11.9,3.24,-0.9854400000000001
0.25,1779,11.02,3.32,-0.9871200000000002
0.25,1780,9.98,3.18,-0.9883799999999999
0.25,1790,11.22,3.32,-0.9868640000000002
0.25,1792,13.14,3.52,-0.9844679999999998
0.25,1793,11.54,3.64,-0.986316
0.25,1799,12.74,3.68,-0.9841719999999998
0.25,1808,11.84,3.5,-0.9855679999999997
0.25,1812,11.22,3.62,-0.9864120000000001
0.25,1818,13.34,3.64,-0.984228
0.25,1823,12.48,4.0,-0.9847119999999998
0.25,1827,10.42,3.28,-0.987496
0.25,1831,11.64,3.5,-0.9857360000000004
0.25,1844,11.4,3.24,-0.9868320000000002
0.25,1845,11.92,3.24,-0.9857440000000001
0.25,1847,12.38,3.52,-0.9850399999999999
0.25,1856,13.8,3.96,-0.9823440000000006
0.25,1866,12.02,3.48,-0.98508
0.25,1876,13.94,3.78,-0.9831439999999998
0.25,1882,11.86,3.76,-0.9850880000000001
0.25,1887,10.62,3.28,-0.987264
0.25,1901,12.46,3.5,-0.9849360000000001
0.25,1904,10.78,3.2,-0.9873759999999998
0.25,1911,11.84,3.2,-0.986176
0.25,1913,12.08,3.58,-0.985608
0.25,1916,12.9,4.02,-0.9836159999999999
0.25,1917,12.64,3.9,-0.9845159999999998
0.25,1921,10.02,3.02,-0.9884160000000003
0.25,1930,10.08,3.24,-0.9879119999999999
0.25,1934,11.84,3.54,-0.98622
0.25,1937,11.56,3.54,-0.9858359999999997
0.25,1943,11.4,3.66,-0.9865720000000002
0.25,1944,11.48,3.62,-0.9857039999999999
0.25,1947,9.42,2.8,-0.9886240000000002
0.25,1949,12.5,3.46,-0.9855679999999998
0.25,1950,14.22,4.36,-0.9812039999999999
0.25,1974,13.3,3.92,-0.9833200000000002
0.25,1980,10.48,3.08,-0.9876400000000005
0.25,1985,12.88,3.56,-0.9840799999999998
0.25,1991,10.48,3.26,-0.9873680000000001
0.25,2019,11.78,3.66,-0.9857519999999999
0.25,2023,11.82,3.36,-0.9864480000000002
0.25,2030,11.54,3.7,-0.9864279999999996
0.25,2037,11.1,3.4,-0.9868000000000003
0.25,2044,12.2,3.22,-0.9851480000000002
0.25,2049,12.54,3.5,-0.98476
0.25,2051,11.88,3.18,-0.9864599999999999
0.25,2052,12.32,3.54,-0.9847319999999999
0.25,2053,14.48,4.06,-0.9816120000000003
0.25,2075,10.96,3.12,-0.9867679999999998
0.25,2085,15.46,4.18,-0.9799479999999999
0.25,2086,11.68,3.7,-0.9850560000000003
0.25,2092,11.2,3.26,-0.9870720000000003
0.25,2099,14.16,4.02,-0.9825559999999998
0.25,2106,11.34,3.54,-0.9862279999999999
0.25,2108,12.2,3.64,-0.9850160000000001
0.25,2112,9.84,3.26,-0.988348
0.25,2118,12.22,4.12,-0.984564
0.25,2120,10.6,3.06,-0.9873639999999996
0.25,2124,11.68,3.44,-0.9861480000000001
0.25,2133,9.96,3.26,-0.9885999999999996
0.25,2134,12.8,3.46,-0.9846199999999997
0.25,2136,12.46,3.68,-0.984568
0.25,2140,14.12,3.98,-0.9831160000000001
0.25,2143,10.96,3.68,-0.9863080000000002
0.25,2150,10.54,3.5,-0.9870520000000002
0.25,2153,12.9,3.8,-0.9837120000000003
0.25,2156,11.68,3.46,-0.9858560000000002
0.25,2161,11.42,3.38,-0.9862759999999996
0.25,2162,12.02,3.22,-0.9852
0.25,2163,10.42,3.36,-0.9878159999999998
0.25,2165,11.18,3.3,-0.9865119999999997
0.25,2172,11.74,3.68,-0.9854120000000001
0.25,2174,13.36,3.72,-0.983556
0.25,2189,11.38,3.16,-0.9866519999999999
0.25,2198,12.16,3.7,-0.9853560000000001
0.25,2202,11.44,3.34,-0.986296
0.25,2208,11.02,3.16,-0.9872399999999996
0.25,2224,12.68,3.86,-0.9840320000000001
0.25,2239,11.6,3.28,-0.9865279999999998
0.25,2244,12.58,3.56,-0.9839199999999997
0.25,2249,11.84,4.04,-0.9844400000000002
0.25,2261,11.02,3.44,-0.9863640000000001
0.25,2278,10.12,3.32,-0.9880559999999997
0.25,2283,11.88,3.36,-0.986024
0.25,2287,13.48,3.74,-0.9834639999999998
0.25,2289,11.08,3.52,-0.9865079999999997
0.25,2291,14.68,4.28,-0.9813159999999997
0.25,2300,11.12,3.22,-0.9869120000000001
0.25,2309,12.78,3.76,-0.9851319999999992
0.25,2313,9.64,3.14,-0.9889040000000002
0.25,2319,10.94,3.54,-0.986668
0.25,2324,12.34,3.18,-0.9854999999999998
0.25,2327,11.68,3.62,-0.9861960000000002
0.25,2348,14.62,3.96,-0.9817839999999998
0.25,2350,14.48,4.4,-0.9810799999999996
0.25,2353,11.8,3.82,-0.985684
0.25,2372,11.56,3.6,-0.9863959999999998
0.25,2373,11.16,3.9,-0.9864720000000001
0.25,2375,11.32,3.34,-0.9869240000000004
0.25,2383,10.62,3.5,-0.9870199999999997
0.25,2384,11.28,3.36,-0.9861560000000001
0.25,2388,12.12,3.64,-0.9847880000000001
0.25,2397,11.32,3.56,-0.9860599999999998
0.25,2400,10.66,3.34,-0.9879519999999998
0.25,2403,10.44,3.36,-0.9877360000000002
0.25,2411,12.44,3.56,-0.9850880000000002
0.25,2415,12.18,3.52,-0.984676
0.25,2420,11.62,3.66,-0.9855479999999998
0.25,2427,15.24,4.7,-0.9805999999999999
0.25,2428,11.34,3.3,-0.9867080000000003
0.25,2433,11.86,3.52,-0.9854359999999995
0.25,2437,12.28,3.82,-0.9848399999999997
0.25,2438,11.96,3.54,-0.9854840000000001
0.25,2440,10.78,3.2,-0.987252
0.25,2451,12.82,3.42,-0.98466
0.25,2464,12.58,3.8,-0.9843280000000003
0.25,2467,13.84,3.92,-0.9833199999999996
0.25,2475,12.36,3.52,-0.9854240000000004
0.25,2478,13.34,3.92,-0.9837080000000001
0.25,2481,12.94,3.96,-0.9827640000000002
0.25,2482,11.36,3.52,-0.986496
0.25,2484,14.06,3.92,-0.9824600000000002
0.25,2490,12.24,3.34,-0.9857400000000004
0.25,2493,10.64,3.3,-0.9870719999999997
0.25,2494,10.22,3.18,-0.988244
0.25,2499,13.14,3.92,-0.9837679999999999
0.25,2500,12.92,3.62,-0.9833720000000001
0.25,2502,12.94,3.98,-0.982844
0.25,2507,11.92,3.54,-0.98532
0.25,2508,11.5,3.58,-0.9866639999999998
0.25,2523,10.9,3.38,-0.9876920000000001
0.25,2526,11.68,3.48,-0.98598
0.25,2545,11.22,3.32,-0.986412
0.25,2547,13.24,4.22,-0.9828239999999998
0.25,2548,10.68,3.3,-0.9877639999999995
0.25,2550,11.48,3.96,-0.9858599999999998
0.25,2554,10.04,3.18,-0.9882719999999999
0.25,2563,12.06,3.66,-0.9851560000000003
0.25,2564,13.82,3.84,-0.9830440000000003
0.25,2570,11.92,3.5,-0.9856200000000002
0.25,2572,12.9,3.76,-0.9840799999999997
0.25,2574,8.34,3.04,-0.990508
0.25,2584,11.56,3.7,-0.9861879999999998
0.25,2588,14.68,3.98,-0.981612
0.25,2593,13.12,3.62,-0.9830560000000002
0.25,2600,12.7,3.72,-0.9842360000000001
0.25,2602,11.16,3.6,-0.9864
0.25,2611,11.28,3.5,-0.987168
0.25,2613,10.84,3.3,-0.9872
0.25,2615,12.66,3.74,-0.9846359999999997
0.25,2624,12.16,3.54,-0.9859039999999996
0.25,2632,12.76,3.54,-0.9845200000000002
0.25,2640,10.78,3.4,-0.9872559999999997
0.25,2645,10.56,3.8,-0.987192
0.25,2648,12.94,3.46,-0.9843319999999999
0.25,2649,11.9,3.28,-0.985976
0.25,2652,12.52,3.72,-0.9849320000000005
0.25,2658,12.26,3.5,-0.9859360000000001
0.25,2672,11.28,3.2,-0.9868999999999997
0.25,2673,10.68,3.04,-0.9873439999999998
0.25,2695,9.68,3.14,-0.9884640000000001
0.25,2701,13.46,3.54,-0.9835240000000002
0.25,2718,14.2,3.98,-0.9823480000000002
0.25,2721,12.68,3.78,-0.9841599999999998
0.25,2722,12.08,3.34,-0.9855999999999999
0.25,2723,13.06,3.9,-0.9834640000000001
0.25,2733,12.48,3.6,-0.9845519999999999
0.25,2734,11.82,3.56,-0.9851839999999998
0.25,2741,9.28,2.94,-0.9894040000000003
0.25,2743,12.22,3.48,-0.9855320000000002
0.25,2746,12.38,3.6,-0.9857800000000002
0.25,2757,12.38,3.26,-0.9850639999999997
0.25,2759,12.52,3.6,-0.983816
0.25,2772,10.22,3.34,-0.987764
0.25,2778,12.24,3.62,-0.9855919999999999
0.25,2779,12.6,3.56,-0.984532
0.25,2780,12.06,3.64,-0.9851999999999999
0.25,2791,10.92,3.52,-0.9869119999999998
0.25,2794,13.08,3.9,-0.9838760000000002
0.25,2795,11.1,3.18,-0.986712
0.25,2809,9.8,3.12,-0.9883839999999999
0.25,2821,10.14,3.02,-0.9883719999999993
0.25,2826,11.8,3.44,-0.9858399999999997
0.25,2832,12.1,3.26,-0.9859599999999997
0.25,2834,13.54,3.76,-0.9833279999999998
0.25,2838,11.82,3.5,-0.9848279999999999
0.25,2842,12.22,3.26,-0.9856039999999999
0.25,2846,11.98,3.7,-0.9857679999999998
0.25,2848,12.36,3.18,-0.985364
0.25,2866,12.2,3.38,-0.9857520000000001
0.25,2868,12.02,3.72,-0.9853759999999997
0.25,2876,10.2,3.18,-0.9877159999999998
0.25,2881,11.84,3.74,-0.98528
0.25,2885,12.06,3.18,-0.9859279999999998
0.25,2888,11.94,3.64,-0.9855200000000001
0.25,2890,12.76,3.68,-0.9842320000000001
0.25,2893,10.72,3.36,-0.9874879999999997
0.25,2896,12.6,3.74,-0.9849359999999998
0.25,2898,12.76,3.66,-0.9843959999999998
0.25,2899,11.56,3.46,-0.9853760000000001
0.25,2909,11.9,3.82,-0.984587999999999
0.25,2914,12.64,3.42,-0.98482
0.25,2915,12.76,3.82,-0.984944
0.25,2926,11.34,3.26,-0.9866640000000001
0.25,2927,11.24,3.34,-0.9869359999999996
0.25,2928,11.24,3.5,-0.9861119999999999
0.25,2930,9.7,3.28,-0.9881879999999998
0.25,2933,11.52,3.38,-0.985716
0.25,2937,11.94,3.64,-0.9858680000000001
0.25,2945,14.38,3.76,-0.98264
0.25,2946,13.02,3.46,-0.9841679999999999
0.25,2968,11.42,3.5,-0.9859359999999999
0.25,2970,12.42,3.84,-0.9844919999999998
0.25,2971,11.62,3.22,-0.9857879999999998
0.25,2972,15.12,3.78,-0.981888
0.25,2981,9.88,3.02,-0.9891119999999998
0.25,2982,11.64,3.38,-0.9858120000000001
0.25,2985,12.2,3.56,-0.985428
0.25,2989,12.5,3.76,-0.9847120000000001
0.25,2994,12.74,3.56,-0.9847840000000005
0.25,2996,14.06,3.76,-0.9833719999999997
0.25,2997,12.7,3.28,-0.9846880000000001
0.25,3009,11.2,3.18,-0.9869920000000001
0.25,3013,10.94,3.82,-0.9859399999999998
0.25,3018,12.26,3.74,-0.98484
0.25,3021,12.02,3.42,-0.98582
0.25,3029,11.72,3.68,-0.9860519999999999
0.25,3031,11.38,3.5,-0.986464
0.25,3036,13.92,3.96,-0.982844
0.25,3037,11.68,3.32,-0.986776
0.25,3042,13.82,3.62,-0.9836239999999998
0.25,3044,12.42,3.52,-0.9848679999999997
0.25,3046,12.0,3.18,-0.9860599999999999
0.25,3051,13.36,3.6,-0.9833200000000001
0.25,3052,10.16,3.5,-0.9880759999999998
0.25,3056,13.1,3.96,-0.9836320000000002
0.25,3067,11.16,3.44,-0.9864479999999999
0.25,3072,12.48,3.78,-0.9847120000000003
0.25,3082,11.94,3.32,-0.9852959999999997
0.25,3083,12.42,3.14,-0.985448
0.25,3089,10.94,3.12,-0.9868720000000001
0.25,3090,13.5,3.74,-0.9834199999999998
0.25,3101,11.92,3.54,-0.9861319999999998
0.25,3115,10.72,3.32,-0.9877080000000004
0.25,3119,10.0,3.0,-0.9884040000000001
0.25,3122,11.68,3.5,-0.9862159999999999
0.25,3123,10.8,3.48,-0.9863400000000003
0.25,3137,12.28,3.56,-0.98556
0.25,3142,10.78,3.28,-0.987052
